Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 02/06  23:00:00,-6.1,20.092630019431535,0.2441011567418594,13.43758582413313,103.14905214444774,1340.1707667179028,44.99962680686298,59.34022678641855,0.0
 02/06  24:00:00,-6.1,20.05997642170112,-0.15326880074311236,13.010599560798436,107.8275146286695,1398.9937848956738,51.93851287599839,52.79869583756722,0.0
 02/07  01:00:00,-6.7,20.053313429328046,-0.5094384290840244,13.048944685620034,115.44974485061087,1493.526059909701,52.30907724486471,42.39780327927598,0.0
 02/07  02:00:00,-7.2,20.14200632194685,-0.8790123265017172,14.053678649779243,116.58184304338913,1514.91162111827,40.32978809681414,41.215190544390246,0.0
 02/07  03:00:00,-7.8,20.113028579339023,-1.464172729914049,14.291463346650934,120.48277747204914,1549.5186364121055,53.47097642345516,35.36092690944332,0.0
 02/07  04:00:00,-7.8,20.05472197811619,-1.900492342220612,13.057012878407855,125.25830445813068,1598.7843654233297,67.05339965466133,28.389150539328334,0.0
 02/07  05:00:00,-8.3,20.088715266624707,-2.120003863728553,13.9183209456846,128.81787431826407,1654.820326355619,49.33557454073317,24.18485043516767,0.0
 02/07  06:00:00,-8.9,20.080634632168977,-2.4083611389612374,14.46025822083411,132.95745424872555,1704.1362448307827,47.772017547548025,18.554374659439144,0.0
 02/07  07:00:00,-9.4,20.106933622251756,-2.827343505371909,13.945499326023013,133.51957516714424,1706.6215230591574,45.43303264903691,17.807833447303967,0.0
 02/07  08:00:00,-9.4,20.096271817685903,-3.0200107669256058,14.571604204816458,135.3284729581201,1726.2584932939562,50.745120195588406,15.131606354148142,0.0
 02/07  09:00:00,-10.0,20.16311333130734,-0.5393208900121483,14.483097477449164,126.21468051103692,1612.1145230962543,35.99460573846387,27.99600270897844,0.0
 02/07  10:00:00,-8.9,20.29228723859435,4.003828265144424,14.193507751539434,99.03233871083313,1291.0852624646698,14.78316533087197,65.71734878983779,0.0
 02/07  11:00:00,-7.8,20.387002075984917,9.713945692535505,13.86185985234545,63.149830039113176,836.1401566839188,6.613205361893602,114.5133765875764,0.0
 02/07  12:00:00,-5.6,20.448528453603185,16.242816511917123,13.364503383380763,27.03777166752805,365.17930878542046,3.107195515745749,163.41115902121985,0.0
 02/07  13:00:00,-3.9,20.448615963758243,21.59872999469136,13.16688819475719,0.0,0.0,0.0,200.0,0.0
 02/07  14:00:00,-2.8,21.42948828526217,23.499638857230135,12.744207853554979,0.0,0.0,0.0,200.0,0.0
 02/07  15:00:00,-2.2,21.81626529198977,22.572514818696636,12.855992100346882,0.0,0.0,0.0,200.0,0.0
 02/07  16:00:00,-1.1,22.60746394017376,23.18539936040478,13.363755123156366,0.0,0.0,0.0,200.0,0.0
 02/07  17:00:00,-0.6,22.57815638352388,19.992323063834878,13.399363191076386,0.0,0.0,0.0,200.0,0.0
 02/07  18:00:00,-1.1,21.652442735860134,14.023022002099335,13.474635674181922,0.0,0.0,0.0,200.0,0.0
 02/07  19:00:00,-1.7,20.463040160239423,8.957609882214614,13.106626635231605,0.0,0.0,0.0,200.0,0.0
 02/07  20:00:00,-3.3,20.082777366621315,5.032794521290603,13.202242200907289,14.201965625860726,184.14094726938,11.553438658675075,180.55274303203157,0.0
 02/07  21:00:00,-3.9,19.784189600594015,2.1196198536885644,12.83488055505313,31.968611771469153,411.15212822896586,24.63687197190292,156.21712899062956,0.0
 02/07  22:00:00,-4.4,19.87480699071956,0.7351610121514798,13.267555762017173,58.83713080152354,751.6625357936886,43.336918265924616,119.41048363378641,0.0
 02/07  23:00:00,-4.4,19.82563786000926,-0.02597121207715221,12.784730290291387,79.0581127544912,1011.778674177661,58.247559373947965,91.71244257459539,0.0
 02/07  24:00:00,-5.0,19.96155759102643,-0.3669037332227956,13.35993297586961,95.86791490426631,1224.6448187914837,66.88135670299486,68.67168886348689,0.0
 02/08  01:00:00,-5.0,20.036629978169696,-0.6275872245366472,13.55939308550226,103.41628685010117,1330.1436655728232,67.19374755114417,58.47954030474749,0.0
 02/08  02:00:00,-5.6,20.030319419915056,-0.7584479322641066,13.429115182999643,109.24373178510815,1412.774657065251,60.29967490549011,50.709458272309085,0.0
 02/08  03:00:00,-6.7,20.015156634905598,-0.7878499424204616,13.21409684321764,117.39852420354254,1517.9689504693592,53.08155129052177,39.7416544111898,0.0
 02/08  04:00:00,-6.7,20.052593365325563,-1.0207447611974807,12.747315417117724,121.99826989345313,1571.4387419077204,60.48126791414512,33.27705795384253,0.0
 02/08  05:00:00,-6.7,20.0746176573849,-1.1804622399528164,12.814902232862714,125.15708845343362,1607.6906363636376,67.48359753077197,28.768596164238303,0.0
 02/08  06:00:00,-7.2,20.06802021291463,-1.0928416304199355,12.626177947670625,128.90052420302322,1664.5356795960113,55.49084235554712,24.042371509286653,0.0
 02/08  07:00:00,-6.7,20.13925892168668,-1.1915058535071448,12.851250736331068,123.71849211865786,1608.0387177422706,48.84605459994242,31.35983028281202,0.0
 02/08  08:00:00,-6.7,20.17369328061671,-1.4120584963883192,13.476168935587468,120.14814969627255,1569.3975092133517,42.160715935353096,36.40730079509164,0.0
 02/08  09:00:00,-7.2,20.173368600212335,0.339297808897441,14.08474542705251,113.22474652880318,1471.6314083988125,42.426939325708936,45.66898604451024,0.0
 02/08  10:00:00,-6.7,20.24400237049914,3.7857432546885716,12.748333655919105,90.73118195299794,1204.6262831096158,14.199332262192682,77.056552561537,0.0
 02/08  11:00:00,-5.0,20.3332642877795,7.033524526512212,12.368094802033951,62.02631567184269,839.5665313050083,6.838952121914378,116.08428644695393,0.0
 02/08  12:00:00,-3.9,20.157895489971548,10.301418277071795,11.613541415909847,40.42383243054778,558.3981293217491,0.027305891025284846,145.43169410551872,0.0
 02/08  13:00:00,-2.2,20.61117044762555,14.83766499413707,12.35231816663267,22.700081447045765,317.0080978348626,0.015333640517249543,169.35713302867558,0.0
 02/08  14:00:00,-0.6,20.160523622240323,14.004569715278151,12.06907762668948,16.00354934533002,228.73263737472485,0.010810189834314823,178.3968322033487,0.0
 02/08  15:00:00,1.1,19.969089352707357,12.265199556866111,11.827003865280838,18.891781488164128,271.52247675151943,0.01276112819633962,174.49806174309646,0.0
 02/08  16:00:00,0.6,19.738721002315327,12.837193084442678,11.572566970540583,14.69653123158055,209.464018520359,0.009927302068329253,180.16120201058862,0.0
 02/08  17:00:00,1.1,20.20515296926244,11.224618864070539,11.801538880467575,26.24985074188675,367.9520865079476,4.535105439372408,164.51298408925524,0.0
 02/08  18:00:00,0.0,20.019127288084263,8.48837304868827,11.745015166094275,34.45403910531073,473.05011539531534,13.620103176712577,153.294246317017,0.0
 02/08  19:00:00,-0.6,19.929744203565246,5.8734043638805025,11.556413855525262,48.33537666132129,644.6836831978337,29.51208351866439,134.27457551917198,0.0
 02/08  20:00:00,-2.2,19.830436749020976,4.445539980042463,11.236968356000698,66.30353978095157,864.5964258203359,46.898524507109435,109.53490564508644,0.0
 02/08  21:00:00,-2.2,20.082624700818815,3.680817257649176,11.850659463497188,79.65464654028568,1023.0828832354681,67.56438551120785,91.0708384935864,0.0
 02/08  22:00:00,-2.2,20.104569419166292,3.0756908282441002,11.961341262092803,85.22105764125769,1094.2445794562116,77.37821280500432,83.34165255582518,0.0
 02/08  23:00:00,-2.2,20.140619321509195,2.6320500351896996,12.308327852514708,87.616829859517,1125.4591662468463,79.60116425279818,80.06081977373005,0.0
 02/08  24:00:00,-2.2,20.149660993884435,2.5792444291849583,12.6029749769754,88.57444191333816,1138.5814390275582,80.51950465038855,78.74849679636434,0.0
 02/09  01:00:00,-1.7,19.99542283445642,2.5996047105407647,11.400135562886987,90.30138854367225,1167.0406441350192,80.25827072720796,76.5353739605098,0.0
 02/09  02:00:00,0.0,20.096831955767236,2.6829641215037436,11.929311718965282,90.74350826481582,1166.1020565447955,93.46258002351766,76.07305507545423,0.0
 02/09  03:00:00,-0.6,20.065283899834068,2.5388955384944647,11.575201382545863,93.5677310864791,1198.4293466134088,97.80502711499236,72.04133137614224,0.0
 02/09  04:00:00,0.0,20.122379021838196,2.3007964106791214,11.856960317813622,93.66159472589037,1196.9947776682548,103.01416202008396,71.97588845344012,0.0
 02/09  05:00:00,-0.6,20.133136859321958,2.4034356924330065,11.772359990240266,90.93416916304943,1190.669198315892,74.88810549759674,76.01035683329287,0.0
 02/09  06:00:00,0.0,20.136644697716186,2.60448603984956,11.790616402556374,88.20012802749541,1154.836980929653,76.68011913712229,79.78133258358349,0.0
 02/09  07:00:00,-0.6,20.104994303605192,2.777806423706226,11.461456607613151,84.32942872790093,1111.7699692923936,63.72594551644159,85.117408220556,0.0
 02/09  08:00:00,0.6,20.16051574830665,3.4802626284225124,11.734252383559792,82.45007543680684,1071.667155141857,80.76328767115669,87.58788078451954,0.0
 02/09  09:00:00,-0.6,20.111167044915668,4.3834494004669216,11.623674567860554,81.76405263646416,1055.1101194696046,80.33855246483107,88.27793334787242,0.0
 02/09  10:00:00,-1.1,19.873960182901158,4.9171119424226974,10.230821684203473,83.58186086269544,1108.0012138049433,54.65392010135972,86.21509957170277,0.0
 02/09  11:00:00,-1.1,20.13233017873068,5.835036122893635,10.825070097795123,83.17592559611262,1123.4794989727584,33.21189728002939,87.15362092739021,0.0
 02/09  12:00:00,-1.1,20.2974258392046,7.088309248356271,11.253807740456944,72.17702722691915,1009.0856929648036,5.969705276999154,102.46973404948791,0.0
 02/09  13:00:00,0.0,20.065124307613694,7.792594867811006,10.521331180151012,62.35250204684234,887.8915266633383,1.4415965254310308,115.81098398826535,0.0
 02/09  14:00:00,1.1,19.959128612402388,9.338381007813435,10.209280234917319,55.57153435778807,796.844809256469,0.037537776523319195,124.98421421127048,0.0
 02/09  15:00:00,2.2,20.409450886498906,9.584327446591509,10.969216089914811,54.629479094705154,789.4273549119621,0.036901388600096174,126.25597680747478,0.0
 02/09  16:00:00,2.2,20.37734884066221,8.13046863302802,11.266132041626038,47.75762473213439,696.5987014442313,0.03225955503476344,135.53225325894815,0.0
 02/09  17:00:00,2.2,20.15862162756716,7.699781286108696,11.149356914087356,40.70518073046066,593.3797017401345,0.02749573548645227,145.0523074515632,0.0
 02/09  18:00:00,2.2,19.90977218770822,6.745714486250975,10.79744301762531,49.02790998318393,658.2336647356636,38.614124954839525,133.43724061786023,0.0
 02/09  19:00:00,1.7,20.031215441733437,6.029361996485435,10.965293089107215,60.251774449990506,792.7252219007541,54.08786004119051,118.06735956666776,0.0
 02/09  20:00:00,2.2,20.033665838634274,5.181976757226787,11.001711298472694,68.10287413796999,874.0186535541027,81.38386745832527,107.23251590085509,0.0
 02/09  21:00:00,2.2,20.069611587024525,4.758434339441873,11.146805162814223,74.22052739123741,934.5017296818481,102.00955628989166,98.74219618562354,0.0
 02/09  22:00:00,1.7,20.11575746049686,4.23672601258329,11.155997547424892,76.38528099534456,973.7666587045452,94.25075887548654,95.80595416975738,0.0
 02/09  23:00:00,1.7,20.1155127008823,3.9497605999385397,11.162762890350928,74.05866916159582,994.6544877781495,54.49140523623088,99.43434185034815,0.0
 02/09  24:00:00,2.2,20.026666798053476,4.433234456443402,10.870803456991315,78.21976593114161,1005.4201164085864,93.56594540240597,93.45015952606622,0.0
 02/10  01:00:00,2.2,20.20199923989384,4.873079588042917,11.41306796624444,75.5803181919869,1014.483837698982,57.55938865649546,97.40964623956965,0.0
 02/10  02:00:00,3.3,20.15353527935546,5.63171821171505,11.211390936543065,68.72143935918228,952.5968515741124,39.17076660815631,106.94689881387825,0.0
 02/10  03:00:00,0.0,20.160584078842394,5.27972912796259,11.33846803206495,71.05600888819545,985.9444514847164,19.132104841247216,103.80945208308079,0.0
 02/10  04:00:00,-0.6,20.16675422680465,5.229216522507053,12.043255456617166,74.62668950799359,977.4171651940169,61.88786991609517,98.23787323417297,0.0
 02/10  05:00:00,-0.6,20.179389692268675,4.872563324040839,12.083425757796599,73.54621570255219,957.1290075139885,66.01137177761274,99.62085437190744,0.0
 02/10  06:00:00,-1.1,20.120462510239246,5.128634475682165,12.442115410127592,72.76966482837419,947.6056508825342,62.47309672355253,100.65130534211329,0.0
 02/10  07:00:00,-1.1,20.134923501661103,5.121342119511997,12.103145241136941,69.7608595834804,907.4052962626237,59.85595162388959,104.76005722880292,0.0
 02/10  08:00:00,-1.1,20.116744888114447,5.293435736355598,12.384331168176416,68.76422903156387,900.395140829582,54.40282138857362,106.20903266788,0.0
 02/10  09:00:00,-1.7,20.130051517806333,6.748199059784896,11.890127644594918,65.6218650398753,847.1102250221797,58.733206678507564,110.26996024340143,0.0
 02/10  10:00:00,-2.2,20.168833029516442,10.338612089454681,11.713364110367408,50.69653584439881,678.9236119511725,23.416002882005483,131.0947689488592,0.0
 02/10  11:00:00,-1.1,20.233512835641474,13.618466513365318,10.697756563983944,26.360105426879567,368.93131942910526,2.181304894554878,164.38049269255086,0.0
 02/10  12:00:00,-0.6,20.09601147328536,15.505976322707118,10.611433089177428,13.985525418297712,198.30851347893156,0.009447040717542283,181.12096004502789,0.0
 02/10  13:00:00,0.0,20.14784415103827,17.672455075224597,10.392936683909966,2.3972674090504835,34.07518903737565,0.0016193218417206734,196.76393458397658,0.0
 02/10  14:00:00,0.0,20.401838724865396,18.12739431813587,10.285550542939491,0.0,0.0,0.0,200.0,0.0
 02/10  15:00:00,0.0,20.10494229159779,13.77455308220271,10.733425097253193,4.414521988925592,63.143585633545094,0.002981950169961217,194.0408474901673,0.0
 02/10  16:00:00,0.6,19.566686247104577,11.592962343660934,10.040306209551876,5.088138334921469,72.71875921135927,0.0034369665631283123,193.13153917620846,0.0
 02/10  17:00:00,0.0,20.442477549761254,10.179465003163042,10.938002060136503,19.306861267726546,271.42038506704745,0.013041524452111064,173.9377156755598,0.0
 02/10  18:00:00,0.6,20.07091087261239,8.196215036182094,10.869692962769221,21.5121777370146,308.88152670461744,0.5313826040876984,170.95427191215106,0.0
 02/10  19:00:00,-0.6,20.07347120239806,6.216098940042707,11.2317185887119,34.87182823328955,478.4134368990496,11.225499722174098,152.74990607894836,0.0
 02/10  20:00:00,-1.1,20.000665812928712,4.614244781481546,11.394771828596124,50.0627627750602,655.0466548209188,39.33517876537223,131.72231539907784,0.0
 02/10  21:00:00,-1.1,20.034118602365165,3.1671893668626008,11.920911414310556,60.70046778043796,803.0893927718627,39.576270675667494,117.36742467880836,0.0
 02/10  22:00:00,-1.7,20.06547020526822,1.9535382493991462,12.930745005082493,68.28972293656042,917.9815668116239,30.02791881274181,107.25419278733368,0.0
 02/10  23:00:00,-1.1,20.07639267041821,1.2819372983319024,12.586003542993176,73.56778242262745,974.7101854843917,47.95701100535346,99.85078491642001,0.0
 02/10  24:00:00,-1.7,20.055297540395962,1.6617373738605485,12.412125442498489,77.9552154342259,1044.5845454717014,37.72854972855902,94.05961691917626,0.0
 02/11  01:00:00,-1.7,20.066943392809225,1.970421464631139,12.14030832107729,80.90432563483736,1088.0076125799437,35.567728379741254,90.12208159127162,0.0
 02/11  02:00:00,-2.2,20.024782174370404,2.3658010537840424,12.13177802937631,84.74826395255992,1137.9301185684799,35.30992979882233,84.89289170484011,0.0
 02/11  03:00:00,-2.2,20.080040823216077,2.102026802412321,11.764026637530334,86.94349061570476,1166.3905148554136,36.213945996140026,81.91167373058248,0.0
 02/11  04:00:00,-1.7,20.085416712205987,2.0347418214936983,11.593300147990297,87.48447743814381,1172.2510357114554,42.30807997615825,81.11009020881723,0.0
 02/11  05:00:00,-2.2,20.007509592766098,1.8513006769116715,11.018524003157335,92.34402514569253,1235.4986326646244,42.416455483041084,74.49394012368562,0.0
 02/11  06:00:00,-2.2,19.974069450191664,2.0332642994472767,10.49584344023116,97.45990741232258,1301.7291298632654,44.77455990537868,67.54110775450204,0.0
 02/11  07:00:00,-3.3,20.003529916809402,1.7658089779317527,10.307057675639193,103.80900393995704,1380.1642273592734,42.43955677150389,58.89357136487152,0.0
 02/11  08:00:00,-3.3,20.06706867750367,2.145489854573583,10.246021082238416,106.53526633258984,1402.722409721648,55.99398182582653,54.88823249476367,0.0
