Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 08/10  08:00:00,13.9,0.0,156.1399990949892,0.0,26.463189619162602,22.050404902281706,0.0,0.0
 08/10  09:00:00,20.0,4.1,202.78766182886574,0.0,26.778326869031133,25.52398722490346,0.0,0.0
 08/10  10:00:00,22.2,1.5,259.88904242011614,0.0,27.32454897413157,32.77988188225861,0.0,0.0
 08/10  11:00:00,25.6,0.0,299.958274053925,0.0,27.98651453593155,41.83260560341707,0.0,0.0
 08/10  12:00:00,27.8,2.1,321.1706247199028,0.0,28.645044914338218,44.30235050176062,0.0,0.0
 08/10  13:00:00,29.4,2.1,325.4730562159446,0.0,29.261727987059214,47.003315386906564,0.0,0.0
 08/10  14:00:00,32.2,1.5,364.64619429114464,0.0,29.97825689102241,49.36019407332837,0.0,0.0
 08/10  15:00:00,32.8,0.0,404.75433934756757,0.0,30.69555735140108,51.33336826432067,0.0,0.0
 08/10  16:00:00,33.3,2.1,389.6595686301316,0.0,31.241756571165727,47.63044999388692,0.0,0.0
 08/10  17:00:00,35.0,1.5,317.48441585401827,0.0,31.554697432643504,45.28206553030269,0.0,0.0
 08/10  18:00:00,34.4,0.0,185.91118339889303,0.0,31.500782611083974,41.011198059727846,0.0,0.0
 08/10  19:00:00,32.8,3.6,141.57658872358266,0.0,31.148527918078642,34.54074603577912,0.0,0.0
 08/10  20:00:00,28.9,4.6,0.0,0.0,30.716810550502032,29.866990795581934,0.0,0.0
 08/10  21:00:00,24.4,3.6,0.0,0.0,30.240321667276564,25.61336372780875,0.0,0.0
 08/10  22:00:00,23.3,0.0,0.0,0.0,29.81737249429005,21.76185753658819,0.0,0.0
 08/10  23:00:00,22.8,1.5,0.0,0.0,29.415845782985507,19.02572670168849,0.0,0.0
 08/10  24:00:00,20.0,3.6,0.0,0.0,28.941427756842227,18.31082030521551,0.0,0.0
 08/11  01:00:00,19.4,3.6,0.0,0.0,28.498976808803672,17.47223146985337,0.0,0.0
 08/11  02:00:00,20.6,3.1,0.0,0.0,28.147275230731722,17.026479651317945,0.0,0.0
 08/11  03:00:00,18.9,4.1,0.0,0.0,27.728808091950313,16.645339885347617,0.0,0.0
 08/11  04:00:00,14.4,0.0,0.0,0.0,27.272045547229045,13.158200643096423,0.0,0.0
 08/11  05:00:00,11.7,0.0,0.0,0.0,26.769015164933812,10.698624014765938,0.0,0.0
 08/11  06:00:00,12.2,0.0,57.746585351713605,0.0,26.34084089298811,9.933537957182239,0.0,0.0
 08/11  07:00:00,12.2,2.1,114.30755974059463,0.0,26.125110704887256,13.068026598436639,0.0,0.0
 08/11  08:00:00,17.2,0.0,154.7909250656678,0.0,26.279281816856546,20.713262468063537,0.0,0.0
 08/11  09:00:00,22.8,4.6,206.8230547505361,0.0,26.661478206061805,25.327651870109282,0.0,0.0
 08/11  10:00:00,25.0,4.1,254.18132340138973,0.0,27.19907086925129,30.59241654949464,0.0,0.0
 08/11  11:00:00,27.8,2.1,291.79324624609046,0.0,27.847880224969277,37.41544863785033,0.0,0.0
 08/11  12:00:00,30.0,2.1,311.7198466734174,0.0,28.498819626291542,42.88570934177181,0.0,0.0
 08/11  13:00:00,31.7,2.6,319.3003666073811,0.0,29.107008557713737,44.95384183367379,0.0,0.0
 08/11  14:00:00,33.9,0.0,361.3898817764135,0.0,29.836378261869463,50.261841353527366,0.0,0.0
 08/11  15:00:00,35.0,0.0,410.26246029552874,0.0,30.621144416425867,51.874287276394064,0.0,0.0
 08/11  16:00:00,35.6,2.6,387.75553941304577,0.0,31.188274432791776,47.1763298818492,0.0,0.0
 08/11  17:00:00,35.6,8.2,289.03123100630273,0.0,31.52920846588006,40.52755239758692,0.0,0.0
 08/11  18:00:00,35.0,9.3,160.74585705206368,0.0,31.5297264785023,36.767433573331324,0.0,0.0
 08/11  19:00:00,33.3,6.7,99.63746486770445,0.0,31.15629191803539,33.43977829747281,0.0,0.0
 08/11  20:00:00,30.6,5.7,0.0,0.0,30.73494595501497,29.93190233060832,0.0,0.0
 08/11  21:00:00,28.3,4.6,0.0,0.0,30.31900931250789,27.00114621407144,0.0,0.0
 08/11  22:00:00,25.0,2.6,0.0,0.0,29.91371126363494,23.531160591956407,0.0,0.0
 08/11  23:00:00,25.0,1.5,0.0,0.0,29.552186302889663,20.857540962675024,0.0,0.0
 08/11  24:00:00,20.6,0.0,0.0,0.0,29.104490645357558,17.01064487408721,0.0,0.0
 08/12  01:00:00,19.4,1.5,0.0,0.0,28.664207042190665,15.171095338743019,0.0,0.0
 08/12  02:00:00,14.4,2.1,0.0,0.0,28.09378255043881,13.547436046167926,0.0,0.0
 08/12  03:00:00,14.4,0.0,0.0,0.0,27.600415025615664,11.155773413993336,0.0,0.0
 08/12  04:00:00,13.3,0.0,0.0,0.0,27.119723132859825,9.329599013387401,0.0,0.0
 08/12  05:00:00,13.9,0.0,0.0,0.0,26.7156245206303,8.158776391676016,0.0,0.0
 08/12  06:00:00,12.2,0.0,63.47740971385104,0.0,26.310520486115102,9.090664413462498,0.0,0.0
 08/12  07:00:00,13.3,0.0,115.52518881991026,0.0,26.1857475950069,13.356269612976003,0.0,0.0
 08/12  08:00:00,17.2,0.0,158.40020661400308,0.0,26.339763310427088,21.417043468117548,0.0,0.0
 08/12  09:00:00,21.1,0.0,206.86000541423553,0.0,26.78866538723531,30.714456465246474,0.0,0.0
 08/12  10:00:00,25.6,4.1,270.0300134130695,0.0,27.409083544593937,34.257702713104784,0.0,0.0
 08/12  11:00:00,28.3,2.6,310.42323779898595,0.0,28.136954839416525,39.77420861455204,0.0,0.0
 08/12  12:00:00,30.6,2.6,334.3543388251472,0.0,28.879848555666733,44.16943243359443,0.0,0.0
 08/12  13:00:00,32.8,2.6,336.4567059082719,0.0,29.586094789750604,47.43123404302146,0.0,0.0
 08/12  14:00:00,34.4,3.1,362.71383855284233,0.0,30.323462498116363,48.24217915192194,0.0,0.0
 08/12  15:00:00,36.1,4.1,377.9892670263986,0.0,30.993179278956127,46.60011855115574,0.0,0.0
 08/12  16:00:00,36.1,6.7,343.3543021097099,0.0,31.505553234886577,42.5788139727168,0.0,0.0
 08/12  17:00:00,36.1,7.7,304.2650601949154,0.0,31.24327893441189,38.03825561786753,0.0,0.0
 08/12  18:00:00,35.6,8.2,47.7827423811669,0.0,31.148583105190802,35.286663771263115,0.0,0.0
 08/12  19:00:00,32.8,6.2,170.60249844246204,0.0,30.834600224230382,32.00968497260071,0.0,0.0
 08/12  20:00:00,31.7,5.7,0.0,0.0,30.52815292090144,29.86592895166406,0.0,0.0
 08/12  21:00:00,29.4,2.6,0.0,0.0,30.207289637260715,26.44987592050809,0.0,0.0
 08/12  22:00:00,27.8,5.7,0.0,0.0,29.880053212356607,25.70448279631082,0.0,0.0
 08/12  23:00:00,26.7,3.1,0.0,0.0,29.576713418579637,23.416544048595874,0.0,0.0
 08/12  24:00:00,27.8,2.1,0.0,0.0,29.322563133283065,21.365456969560867,0.0,0.0
 08/13  01:00:00,23.9,2.1,0.0,0.0,29.003472519803076,19.57504414472227,0.0,0.0
 08/13  02:00:00,22.2,1.5,0.0,0.0,28.650217996186676,17.47051696283957,0.0,0.0
 08/13  03:00:00,24.4,5.1,0.0,0.0,28.3448276957184,19.60383354880859,0.0,0.0
 08/13  04:00:00,23.3,1.5,0.0,0.0,28.085081070486464,17.103551973661922,0.0,0.0
 08/13  05:00:00,21.7,3.1,0.0,0.0,27.786994688975597,16.964274023589244,0.0,0.0
 08/13  06:00:00,16.1,0.0,53.69408719797425,0.0,27.372080807028464,14.641236830902445,0.0,0.0
 08/13  07:00:00,16.7,0.0,93.09421651940991,0.0,27.19502578701561,16.257746624418868,0.0,0.0
 08/13  08:00:00,18.9,0.0,148.4519454419931,0.0,27.253784667727885,22.334773660236085,0.0,0.0
 08/13  09:00:00,21.7,0.0,194.26763740371382,0.0,27.522783272670203,27.45368358258684,0.0,0.0
 08/13  10:00:00,25.6,4.1,268.0235862960059,0.0,28.0452287094277,31.222483011030498,0.0,0.0
 08/13  11:00:00,28.3,3.6,309.23261691124605,0.0,28.679359426758957,36.45109660709487,0.0,0.0
 08/13  12:00:00,31.1,2.1,328.5858848196017,0.0,29.335929785592423,42.120056964802664,0.0,0.0
 08/13  13:00:00,31.7,0.0,331.29294733368283,0.0,29.941997944647518,48.58029875361134,0.0,0.0
 08/13  14:00:00,33.9,2.6,362.5275332641396,0.0,30.59724334799793,47.64102008510511,0.0,0.0
 08/13  15:00:00,34.4,3.1,374.5927546147251,0.0,31.200512910565635,47.09013304656031,0.0,0.0
 08/13  16:00:00,35.0,2.1,305.17721943080755,0.0,31.527675646934078,45.291546802895006,0.0,0.0
 08/13  17:00:00,34.4,1.5,229.25086277176672,0.0,31.63174183198077,42.16562574249434,0.0,0.0
 08/13  18:00:00,33.9,2.1,38.71462593740426,0.0,31.27901999035501,35.94391606630579,0.0,0.0
 08/13  19:00:00,32.2,3.6,149.8313339053577,0.0,30.97905809624366,31.353924053907853,0.0,0.0
 08/13  20:00:00,32.2,10.3,0.0,0.0,30.773941954308526,30.593137885721262,0.0,0.0
 08/13  21:00:00,28.9,6.7,0.0,0.0,30.452147529473184,27.990367096238963,0.0,0.0
 08/13  22:00:00,27.2,3.1,0.0,0.0,30.14614435583409,25.185019772274796,0.0,0.0
 08/13  23:00:00,25.6,3.6,0.0,0.0,29.82319921188495,23.306213611662617,0.0,0.0
 08/13  24:00:00,22.2,3.1,0.0,0.0,29.456063943579533,20.925437393901827,0.0,0.0
 08/14  01:00:00,20.6,1.5,0.0,0.0,29.07331456152744,18.573665321123777,0.0,0.0
 08/14  02:00:00,16.7,0.0,0.0,0.0,28.593823402046215,15.938005092238832,0.0,0.0
 08/14  03:00:00,16.1,0.0,0.0,0.0,28.145591950080846,13.628091557541008,0.0,0.0
 08/14  04:00:00,17.2,0.0,0.0,0.0,27.772780751440862,11.510062377051808,0.0,0.0
 08/14  05:00:00,16.7,0.0,0.0,0.0,27.40672102306773,10.138871348748777,0.0,0.0
 08/14  06:00:00,17.2,0.0,239.66514698214326,0.0,27.132432947178355,9.697009954518519,0.0,0.0
 08/14  07:00:00,16.7,0.0,92.95453517685036,0.0,26.964909721695587,12.764463105352013,0.0,0.0
 08/14  08:00:00,19.4,0.0,155.54201319363966,0.0,27.069406980006715,20.05575981253947,0.0,0.0
 08/14  09:00:00,21.1,0.0,211.91339533214736,0.0,27.37123222517975,27.79929257603002,0.0,0.0
 08/14  10:00:00,25.0,2.1,267.3450921545848,0.0,27.893788321899585,33.1285808503862,0.0,0.0
 08/14  11:00:00,27.2,0.0,304.8706004117502,0.0,28.523841464213902,40.707666439164335,0.0,0.0
 08/14  12:00:00,30.0,0.0,324.63601992250983,0.0,29.183431336357806,46.48307375559304,0.0,0.0
 08/14  13:00:00,30.6,1.5,319.8703522153471,0.0,29.748528970838677,47.5880107688574,0.0,0.0
 08/14  14:00:00,32.2,2.1,356.244943737266,0.0,30.381967261439073,47.623383605463424,0.0,0.0
 08/14  15:00:00,33.9,1.5,383.38733318072525,0.0,31.03485349260572,48.24665746911676,0.0,0.0
 08/14  16:00:00,35.0,0.0,344.6967143608408,0.0,31.500929311119858,47.75830503857706,0.0,0.0
 08/14  17:00:00,35.0,0.0,261.6203444877229,0.0,31.69841689303721,44.24869120053259,0.0,0.0
 08/14  18:00:00,35.0,4.1,139.83173698455218,0.0,31.647604680970137,37.91120479820806,0.0,0.0
 08/14  19:00:00,33.3,6.2,61.6168226947632,0.0,31.35330672071294,33.729742506877905,0.0,0.0
 08/14  20:00:00,29.4,4.1,0.0,0.0,30.970724199948865,29.54841069999053,0.0,0.0
 08/14  21:00:00,28.3,4.6,0.0,0.0,30.611413588484613,27.109872432931727,0.0,0.0
 08/14  22:00:00,22.8,0.0,0.0,0.0,30.19351223070446,22.15702396470854,0.0,0.0
 08/14  23:00:00,25.6,1.5,0.0,0.0,29.880749131170163,20.04564803871455,0.0,0.0
 08/14  24:00:00,20.6,0.0,0.0,0.0,29.453329845016675,17.314766607776214,0.0,0.0
 08/15  01:00:00,17.8,0.0,0.0,0.0,28.971708638103475,15.380783952616856,0.0,0.0
 08/15  02:00:00,17.2,1.5,0.0,0.0,28.50699623129217,14.306507724934434,0.0,0.0
 08/15  03:00:00,16.1,0.0,0.0,0.0,28.070354718644523,12.563579264474614,0.0,0.0
 08/15  04:00:00,13.9,1.5,0.0,0.0,27.599771477143626,12.012077206358368,0.0,0.0
 08/15  05:00:00,14.4,0.0,0.0,0.0,27.205527500191113,10.383861281664899,0.0,0.0
 08/15  06:00:00,13.9,0.0,254.56777242924602,0.0,26.8982391029214,11.108517650925467,0.0,0.0
 08/15  07:00:00,12.2,0.0,106.73030796224731,0.0,26.683303925443226,15.451416185665078,0.0,0.0
 08/15  08:00:00,16.7,0.0,154.69801621665414,0.0,26.81599068557653,22.43870260850636,0.0,0.0
 08/15  09:00:00,20.6,0.0,206.28592310902692,0.0,27.213036393801442,30.122867440118828,0.0,0.0
 08/15  10:00:00,23.3,0.0,262.4108771095014,0.0,27.802122860492364,37.326687718904424,0.0,0.0
 08/15  11:00:00,26.7,1.5,298.8449546544751,0.0,28.46872221976688,42.06735152510216,0.0,0.0
 08/15  12:00:00,28.9,1.5,318.51567654720554,0.0,29.159385167789363,46.228665203604,0.0,0.0
 08/15  13:00:00,31.7,2.1,316.320735527771,0.0,29.84036468617749,49.09408298502347,0.0,0.0
 08/15  14:00:00,33.9,2.6,359.2596212883129,0.0,30.6192924699814,50.356594230520784,0.0,0.0
 08/15  15:00:00,35.6,2.6,414.3938965330693,0.0,31.45548039305637,50.68899149234891,0.0,0.0
 08/15  16:00:00,36.1,1.5,411.8750261397073,0.0,32.11519103388778,50.5272243294193,0.0,0.0
 08/15  17:00:00,36.7,5.1,331.4404534958657,0.0,32.497656525934914,44.15013332893462,0.0,0.0
 08/15  18:00:00,35.0,7.7,201.27766490095883,0.0,32.515122076269904,39.15172630361999,0.0,0.0
 08/15  19:00:00,33.3,5.1,0.0,0.0,32.072473312622286,35.46361566090063,0.0,0.0
 08/15  20:00:00,30.6,6.7,0.0,0.0,31.63505183255999,31.590112545026596,0.0,0.0
 08/15  21:00:00,27.8,4.1,0.0,0.0,31.22398606078949,28.575792154149838,0.0,0.0
 08/15  22:00:00,25.6,3.6,0.0,0.0,30.80991209887663,25.7167918478789,0.0,0.0
 08/15  23:00:00,23.9,2.1,0.0,0.0,30.419524209747397,22.950654752407807,0.0,0.0
 08/15  24:00:00,22.8,0.0,0.0,0.0,30.032893577726263,19.42258342697096,0.0,0.0
 08/16  01:00:00,18.3,0.0,0.0,0.0,29.53564150249332,16.642118107950342,0.0,0.0
 08/16  02:00:00,18.3,0.0,0.0,0.0,29.080807665529665,14.377107960855776,0.0,0.0
 08/16  03:00:00,16.1,0.0,0.0,0.0,28.603616114977278,12.694020214665823,0.0,0.0
 08/16  04:00:00,14.4,0.0,0.0,0.0,28.116956914235434,11.235069953610427,0.0,0.0
 08/16  05:00:00,13.9,0.0,0.0,0.0,27.692718629677202,10.988199719112117,0.0,0.0
 08/16  06:00:00,13.3,0.0,66.54193896912568,0.0,27.335853188016465,12.357432376945146,0.0,0.0
 08/16  07:00:00,13.3,1.5,113.79587102775199,0.0,27.13217282665763,15.709623619485416,0.0,0.0
 08/16  08:00:00,17.8,0.0,133.35553424265214,0.0,27.242365170579863,23.876076341762474,0.0,0.0
 08/16  09:00:00,21.7,0.0,175.43136119842143,0.0,27.57561593453272,32.328806829437994,0.0,0.0
 08/16  10:00:00,25.0,2.6,239.65172536474915,0.0,28.115901718389296,35.987974057969,0.0,0.0
 08/16  11:00:00,26.7,2.1,282.9568703105186,0.0,28.731680933225366,41.02551615605013,0.0,0.0
 08/16  12:00:00,29.4,3.6,307.9295506930287,0.0,29.411516436644185,43.11167486151761,0.0,0.0
 08/16  13:00:00,29.4,1.5,316.28116937567586,0.0,30.03487116785386,48.78275325671988,0.0,0.0
 08/16  14:00:00,31.7,0.0,360.19937146013683,0.0,30.790952067615823,53.38927495203958,0.0,0.0
 08/16  15:00:00,32.8,4.1,425.7913254190837,0.0,31.554290954814842,47.92360035522679,0.0,0.0
 08/16  16:00:00,32.8,6.7,440.037923223455,0.0,32.21581785349509,43.59848335500112,0.0,0.0
 08/16  17:00:00,31.7,10.8,390.58907592738234,0.0,32.57100917664842,37.54943752395067,0.0,0.0
 08/16  18:00:00,29.4,10.3,273.6768697484887,0.0,32.454554227033206,34.03141436859504,0.0,0.0
 08/16  19:00:00,27.8,7.7,0.0,0.0,31.835027758170973,30.78445532506289,0.0,0.0
 08/16  20:00:00,26.1,8.2,0.0,0.0,31.240908015271454,27.644809705343445,0.0,0.0
 08/16  21:00:00,23.9,5.7,0.0,0.0,30.725274821696956,25.054993197977513,0.0,0.0
 08/16  22:00:00,22.2,4.6,0.0,0.0,30.252617004321973,22.783115993154365,0.0,0.0
 08/16  23:00:00,19.4,4.6,0.0,0.0,29.750526632290757,20.006204067962937,0.0,0.0
 08/16  24:00:00,16.1,0.0,0.0,0.0,29.264322760407257,16.705604109332732,0.0,0.0
 12/22  01:00:00,-2.8,2.1,0.0,0.0,22.7839911291609,2.617213788854884,0.0,0.0
 12/22  02:00:00,-1.7,0.0,0.0,0.0,22.61496328742976,4.235558306270857,0.0,0.0
 12/22  03:00:00,-1.1,0.0,0.0,0.0,22.376195589662714,5.187062135127404,0.0,0.0
 12/22  04:00:00,-1.1,0.0,0.0,0.0,22.097154340268784,5.884931896682183,0.0,0.0
 12/22  05:00:00,-0.6,0.0,0.0,0.0,21.8327689938206,6.175344375975772,0.0,0.0
 12/22  06:00:00,-0.6,0.0,0.0,0.0,21.568372081649308,6.321902614119235,0.0,0.0
 12/22  07:00:00,0.0,3.1,0.0,0.0,21.22323495162736,5.457022329841782,0.0,0.0
 12/22  08:00:00,0.0,2.6,0.0,0.0,20.94765458539429,5.181171046289253,0.0,0.0
 12/22  09:00:00,1.1,4.6,167.65421058329548,0.0,20.805966671676735,6.138357061665046,0.0,0.0
 12/22  10:00:00,1.7,5.1,248.58410017464357,0.0,20.92883940158217,7.192673311796025,0.0,0.0
 12/22  11:00:00,3.3,6.7,478.23990008456434,0.0,21.579697503596005,9.386264929375622,0.0,0.0
 12/22  12:00:00,5.6,6.7,499.1969519145172,0.0,22.27123231611124,11.47202558662786,0.0,0.0
 12/22  13:00:00,6.1,9.3,500.003578135079,0.0,22.54915083355108,12.481487335978873,0.0,0.0
 12/22  14:00:00,6.7,13.4,529.9570399337986,0.0,22.483762352186258,11.992610242929619,0.0,0.0
 12/22  15:00:00,6.1,11.8,292.71356092792945,0.0,21.599580437505985,10.914063811918037,0.0,0.0
 12/22  16:00:00,5.0,12.4,223.84835727206345,0.0,20.769793694910017,9.427866516279481,0.0,0.0
 12/22  17:00:00,4.4,10.8,0.0,0.0,20.242224352937523,8.26326450193585,0.0,0.0
 12/22  18:00:00,3.9,6.2,0.0,0.0,20.151136126095672,7.6420451803646126,0.0,0.0
 12/22  19:00:00,3.9,9.3,0.0,0.0,19.77611315053847,7.20527448314266,0.0,0.0
 12/22  20:00:00,3.9,7.2,0.0,0.0,19.623927972287813,6.976334156730267,0.0,0.0
 12/22  21:00:00,2.8,4.6,0.0,0.0,19.56498484736752,6.441163650407535,0.0,0.0
 12/22  22:00:00,0.6,2.6,0.0,0.0,19.50060873080052,4.598040752670228,0.0,0.0
 12/22  23:00:00,0.6,0.0,0.0,0.0,19.409469115657654,2.5365823012863906,0.0,0.0
 12/22  24:00:00,0.6,0.0,0.0,0.0,19.278214233345185,0.251248679769111,0.0,0.0
 12/23  01:00:00,0.6,2.1,0.0,0.0,19.05887560856108,0.3918346612813102,0.0,0.0
 12/23  02:00:00,1.1,5.1,0.0,0.0,18.711878491860983,2.1685714643337115,0.0,0.0
 12/23  03:00:00,1.1,5.7,0.0,0.0,18.367257425827244,2.7315976787051732,0.0,0.0
 12/23  04:00:00,1.1,4.6,0.0,0.0,18.146641370329725,3.1351773746485185,0.0,0.0
 12/23  05:00:00,1.1,3.1,0.0,0.0,18.01536446643083,3.367289285825618,0.0,0.0
 12/23  06:00:00,1.1,4.1,0.0,0.0,17.82998414076754,3.6557937460904046,0.0,0.0
 12/23  07:00:00,1.1,3.6,0.0,0.0,17.68306116588774,3.7495740472806034,0.0,0.0
 12/23  08:00:00,1.1,4.1,0.0,0.0,17.521171795702635,3.8151320037028578,0.0,0.0
 12/23  09:00:00,1.1,3.1,268.4481704074214,0.0,17.932947523284266,5.680283168417947,0.0,0.0
 12/23  10:00:00,1.1,5.7,411.6370253682537,0.0,18.43598068175982,6.417482653105808,0.0,0.0
 12/23  11:00:00,2.2,5.1,359.8824793686074,0.0,18.80819840450069,8.769396575211736,0.0,0.0
 12/23  12:00:00,5.0,5.1,275.31409534836496,0.0,19.04747559768764,9.913210597072142,0.0,0.0
 12/23  13:00:00,5.0,3.1,304.7114237704951,0.0,19.446632884396443,12.763325185531773,0.0,0.0
 12/23  14:00:00,5.6,3.6,78.49608981422864,0.0,19.264570947516432,11.353977110345634,0.0,0.0
 12/23  15:00:00,4.4,4.6,537.9528162165694,0.0,20.12186134016487,10.657275567212297,0.0,0.0
 12/23  16:00:00,4.4,5.1,396.8563443336627,0.0,20.416123853622164,9.703489685291611,0.0,0.0
 12/23  17:00:00,3.9,4.6,0.0,0.0,19.86503008225176,8.48372778028458,0.0,0.0
 12/23  18:00:00,2.8,6.7,0.0,0.0,19.21626744484092,6.4724414575764895,0.0,0.0
 12/23  19:00:00,2.2,5.7,0.0,0.0,18.762600883974407,5.995532469380309,0.0,0.0
 12/23  20:00:00,1.1,2.6,0.0,0.0,18.523778060136678,5.240318196015763,0.0,0.0
 12/23  21:00:00,0.6,4.6,0.0,0.0,18.255862656581506,3.9179006430667505,0.0,0.0
 12/23  22:00:00,-0.6,4.1,0.0,0.0,17.889124730869188,3.568727752003133,0.0,0.0
 12/23  23:00:00,-0.6,2.1,0.0,0.0,17.664774722663743,3.001637337913638,0.0,0.0
 12/23  24:00:00,-0.6,3.6,0.0,0.0,17.38693519638425,1.7763432807528494,0.0,0.0
 12/24  01:00:00,-2.2,4.1,0.0,0.0,17.000089463703727,0.2639902649394046,0.0,0.0
 12/24  02:00:00,-1.7,0.0,0.0,0.0,16.793145701649077,-1.3116942255910577,0.0,0.0
 12/24  03:00:00,-1.7,0.0,0.0,0.0,16.576841106346745,-3.147174665976305,0.0,0.0
 12/24  04:00:00,-3.3,3.1,0.0,0.0,16.24829175348635,-3.4090810399966114,0.0,0.0
 12/24  05:00:00,-3.9,0.0,0.0,0.0,15.972831749059884,-4.807042490961427,0.0,0.0
 12/24  06:00:00,-5.0,0.0,0.0,0.0,15.694856064233322,-5.2533966964516905,0.0,0.0
 12/24  07:00:00,-1.7,4.1,0.0,0.0,15.463210266200099,-3.276232239950394,0.0,0.0
 12/24  08:00:00,-1.7,2.6,0.0,0.0,15.291305979121715,-3.238372565319729,0.0,0.0
 12/24  09:00:00,-1.7,2.1,310.35771481469453,0.0,15.794391601715896,-0.9275626147540725,0.0,0.0
 12/24  10:00:00,-1.7,5.1,418.5259340771064,0.0,16.260616832799997,1.885320718501607,0.0,0.0
 12/24  11:00:00,-2.2,7.2,483.00599993814956,0.0,16.62010713585853,3.6695632992977805,0.0,0.0
 12/24  12:00:00,0.0,5.7,131.8615202628192,0.0,16.297026524363133,5.160811958060822,0.0,0.0
 12/24  13:00:00,0.0,5.7,192.1181096319709,0.0,16.230824077461545,5.545512376440517,0.0,0.0
