Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/15  15:00:00,-7.8,3.6,19.888398260200027,0.0,0.0,21.69934004187072,10.912650380815494,16.29127014445674,70.20309534127435,5859.152963271251
 01/15  16:00:00,-6.7,3.6,88.42886927582249,0.0,0.0,21.705579768257774,9.341263106261238,16.60463561475967,62.34512094075632,5203.326125860622
 01/15  17:00:00,-6.1,1.5,0.0,0.0,0.0,21.704815741968623,9.109842400194092,17.26085311332395,58.87182202772358,4913.444468653152
 01/15  18:00:00,-5.6,2.1,0.0,0.0,0.0,20.32302425003952,5.09622612392346,15.839987301142866,0.0,0.0
 01/15  19:00:00,4.4,13.4,0.0,0.0,0.0,18.935153823750923,5.387761928137551,13.565417924220458,0.0,0.0
 01/15  20:00:00,6.1,12.9,0.0,0.0,0.0,17.98223437410264,6.434805293831829,14.203380300520104,0.0,0.0
 01/15  21:00:00,6.7,16.5,0.0,0.0,0.0,17.37448290210988,9.403516559340575,14.069689473524848,13.605460924508895,1135.5122776992423
 01/15  22:00:00,6.1,16.5,0.0,0.0,0.0,19.424693559226114,9.454554096123115,13.844949024540377,96.65179425947882,8066.562364351568
 01/15  23:00:00,6.7,12.9,0.0,0.0,0.0,19.772925911915696,10.414717640152228,14.5472003424911,60.8697657703296,5080.192928148169
 01/15  24:00:00,6.7,12.9,0.0,0.0,0.0,19.79374902655869,10.637966570765313,14.41868966402016,51.413815607911744,4290.998973873871
 01/16  01:00:00,7.2,11.3,0.0,0.0,0.0,19.79413698730163,11.303801116182163,14.779828997805222,44.762412368762675,3735.8726107253256
 01/16  02:00:00,7.2,8.2,0.0,0.0,0.0,18.699603747182422,8.89805136490507,14.463930388087833,0.0,0.0
 01/16  03:00:00,7.8,8.2,0.0,0.0,0.0,17.98205751487788,8.315515142386081,14.525676379423041,0.0,0.0
 01/16  04:00:00,3.3,5.1,0.0,0.0,0.0,17.230914008850988,10.788035651304021,15.298846700171834,4.870471937714565,406.48977011149196
 01/16  05:00:00,-1.7,1.5,0.0,0.0,0.0,19.4062310864008,9.989943647969879,16.103895230328604,88.89051755256676,7418.805920066467
 01/16  06:00:00,-4.4,2.1,0.0,0.0,0.0,21.334943036387273,9.434294634877869,15.838207718380879,131.5791248881642,10981.598685148956
 01/16  07:00:00,-5.0,1.5,0.0,0.0,0.0,21.67186846401499,9.385434981951905,16.331991803585826,93.92110661919129,7838.659071746287
 01/16  08:00:00,-5.0,3.6,0.0,0.0,0.0,21.705466728447004,8.113268939508501,15.129095392896243,79.61283282371693,6644.490005546133
 01/16  09:00:00,-5.0,4.1,19.131975154857773,0.0,0.0,21.70067588046343,8.519631711879402,15.33311361476922,78.18969455554338,6525.714832449009
 01/16  10:00:00,-4.4,3.1,27.110773923945565,0.0,0.0,19.552754984586034,9.393100535753764,15.582669549244088,2.1687301194502235,181.0022968950436
 01/16  11:00:00,-4.4,2.6,33.963961060077615,0.0,0.0,21.36448167327185,9.693704730676805,15.509874731185882,89.17370432751301,7442.440698896652
 01/16  12:00:00,-4.4,2.1,60.53089424332619,0.0,0.0,21.668593787994464,12.484005222637276,15.876950201436582,73.83156286639964,6161.98499864836
 01/16  13:00:00,-3.3,2.6,33.77795081871788,0.0,0.0,21.70362852617008,12.265894658968751,15.47434340054841,64.36358290418175,5371.787036832753
 01/16  14:00:00,-2.8,2.6,18.508776191838354,0.0,0.0,21.704641698408306,12.492465557630366,15.70446659047878,60.36636196413035,5038.178827651944
 01/16  15:00:00,-2.8,2.1,15.219392498804627,0.0,0.0,20.26775973354827,8.919983502567787,14.53592230887296,0.0,0.0
 01/16  16:00:00,-2.8,3.1,127.78090626220714,0.0,0.0,18.9251798819001,11.782566771369055,15.19079310473208,2.585081633561972,215.75100983727896
 01/16  17:00:00,-3.3,0.0,0.0,0.0,0.0,21.2648053513084,11.318914385341728,16.119511088848157,100.03267851153217,8348.731090496742
 01/16  18:00:00,-3.3,0.0,0.0,0.0,0.0,19.864431064809303,11.671678339675502,16.021410812586755,15.129400661274387,1262.7003451357323
 01/16  19:00:00,-3.9,2.1,0.0,0.0,0.0,18.85284950429005,7.315960713264455,14.369218275577788,0.0,0.0
 01/16  20:00:00,-3.3,2.6,0.0,0.0,0.0,18.0172557559799,5.055576925250334,14.227183737799747,0.0,0.0
 01/16  21:00:00,-3.3,1.5,0.0,0.0,0.0,17.004985214779985,7.938960981002893,15.353763208455335,5.842993845121524,487.6564848828218
 01/16  22:00:00,-2.8,3.6,0.0,0.0,0.0,19.341668182072265,6.369835145427768,14.619333292670659,100.1758423870947,8360.679552906524
 01/16  23:00:00,-2.2,2.6,0.0,0.0,0.0,19.745612646824757,7.442498228409232,15.213055938787349,75.49969634151725,6301.207480881576
 01/16  24:00:00,-1.7,4.1,0.0,0.0,0.0,19.78736108547552,7.120548641603859,14.475372271407466,64.89157675137099,5415.8534230698415
 01/17  01:00:00,-2.8,4.6,0.0,0.0,0.0,19.785945821320038,6.97783325499397,14.490815613401029,63.78764376688438,5323.719134889748
 01/17  02:00:00,-1.7,4.6,0.0,0.0,0.0,18.29492554092641,3.907959230202122,13.273321549957059,0.0,0.0
 01/17  03:00:00,-1.1,5.1,0.0,0.0,0.0,17.135446144687617,8.23916373429223,14.321745285780043,8.311598639773381,693.6863333876114
 01/17  04:00:00,-1.1,4.1,0.0,0.0,0.0,19.37558838233499,7.7224734860309905,14.333703004060633,100.56889783565931,8393.483975346759
 01/17  05:00:00,-2.2,3.1,0.0,0.0,0.0,19.74843000975312,8.469980305551132,14.55737579609599,77.33987174088081,6454.788588547933
 01/17  06:00:00,-2.2,4.6,0.0,0.0,0.0,21.401559506148953,7.859244794438978,14.14671714965687,127.88082556897591,10672.938485627152
 01/17  07:00:00,-2.8,4.1,0.0,0.0,0.0,21.67756195679178,6.998478270147163,14.360932998458768,94.85456855388456,7916.565839733817
 01/17  08:00:00,-2.8,4.1,0.0,0.0,0.0,21.706193272406534,5.782177586045582,13.946235228727014,80.42929079283257,6712.631618189783
 01/17  09:00:00,-2.2,4.1,136.66664664176983,0.0,0.0,21.71326590834847,6.8081170321688695,14.027401438332781,63.33501405639728,5285.942642320966
 01/17  10:00:00,0.6,4.6,53.81193347207659,0.0,0.0,20.287913259707665,4.612650679361043,12.917748334969838,0.0,0.0
 01/17  11:00:00,-1.1,2.1,110.94546859341317,0.0,0.0,19.678187232460917,6.8106917155969855,13.702101384839159,0.0,0.0
 01/17  12:00:00,1.1,0.0,48.471258405741814,0.0,0.0,18.920421311619627,15.506494456019887,15.002726561301593,8.120174529852372,677.7100700129987
 01/17  13:00:00,1.1,1.5,55.51695144016065,0.0,0.0,21.289893927630374,16.150410539498225,14.681103055291338,88.53959473551771,7389.517888628577
 01/17  14:00:00,1.7,1.5,66.90767598174263,0.0,0.0,21.68105227244749,18.07078102718433,14.91357788492733,58.442589703269704,4877.62072279793
 01/17  15:00:00,3.3,1.5,21.230351063882367,0.0,0.0,21.712872970636962,17.868159401293173,15.017138831281642,45.40468152004428,3789.4764181166624
 01/17  16:00:00,2.2,1.5,145.2000379712662,0.0,0.0,21.711668640824897,16.223125197666146,14.995168845817208,40.02562221260562,3340.53992710326
 01/17  17:00:00,1.7,2.6,0.0,0.0,0.0,20.737930277840103,10.175927414896577,13.553804386685124,0.0,0.0
 01/17  18:00:00,0.6,1.5,0.0,0.0,0.0,20.02833621719065,6.684915498916599,13.80875536657676,0.0,0.0
 01/17  19:00:00,1.1,1.5,0.0,0.0,0.0,19.4477846849417,3.8806102556806445,13.815183584546311,0.0,0.0
 01/17  20:00:00,0.6,2.1,0.0,0.0,0.0,18.880397803010347,2.147575253048265,13.556648316881418,0.0,0.0
 01/17  21:00:00,0.6,2.6,0.0,0.0,0.0,18.331259232373284,1.9318865032047094,13.407266282147752,0.0,0.0
 01/17  22:00:00,1.1,3.1,0.0,0.0,0.0,17.769792003222232,2.1901741478401093,13.255950134302076,0.0,0.0
 01/17  23:00:00,3.3,3.1,0.0,0.0,0.0,17.00341332856063,9.061019615430977,14.351240633987263,5.747051005898162,479.64909193230454
 01/17  24:00:00,0.0,2.6,0.0,0.0,0.0,19.360657070017524,7.250230643675951,14.298820641603777,94.84173998783149,7915.495167131149
 01/18  01:00:00,-1.1,0.0,0.0,0.0,0.0,19.746437060726546,6.592520940410472,15.024958248452677,74.58406568952016,6224.788912414886
 01/18  02:00:00,1.1,0.0,0.0,0.0,0.0,19.79061313716574,5.241475743407475,14.822614208779786,60.1392629742081,5019.225137457937
 01/18  03:00:00,-2.2,3.6,0.0,0.0,0.0,19.78437533871181,4.810768225116401,13.881682294675128,62.95917530674331,5254.575126215839
 01/18  04:00:00,-2.8,3.1,0.0,0.0,0.0,18.32364115733667,0.687552364544005,12.633571871496194,0.0,0.0
 01/18  05:00:00,-3.3,0.0,0.0,0.0,0.0,16.9123027396727,5.119399730281411,14.562042075291089,3.782487781761526,315.6865717574078
 01/18  06:00:00,-3.9,1.5,0.0,0.0,0.0,20.687387037125866,5.175308964223709,14.173476363458327,153.3167199738494,12795.819184138865
 01/18  07:00:00,-3.9,2.6,0.0,0.0,0.0,21.564545069170787,4.909422705792686,13.944147791356933,122.54303892256048,10227.446612446634
 01/18  08:00:00,-3.3,3.6,0.0,0.0,0.0,21.697760776528046,4.471406324799242,13.539499132599248,93.92085532711057,7838.638098899831
 01/18  09:00:00,-3.3,2.1,70.28754886280181,0.0,0.0,21.710863371543986,6.539919674702867,14.082749637780353,76.71570158316418,6402.695323836559
 01/18  10:00:00,-2.2,2.1,35.27530619097918,0.0,0.0,21.70687159723766,8.585946028352998,14.192712705194438,69.58150577065989,5807.275074455954
 01/18  11:00:00,-1.1,2.6,44.84996346893913,0.0,0.0,20.239322726497544,6.642649718118744,12.76235645326831,0.0,0.0
 01/18  12:00:00,0.0,0.0,58.98450881897318,0.0,0.0,19.529643250776388,8.954359427235767,13.36619839053808,0.0,0.0
 01/18  13:00:00,-1.1,1.5,52.576949768076446,0.0,0.0,18.86387362645739,16.759231522603233,14.169962139459699,16.526780683373715,1379.3257340519626
 01/18  14:00:00,1.1,0.0,64.154875852288,0.0,0.0,21.281594530120664,16.176545677808722,14.375576657439543,91.36052097043567,7624.952497717269
 01/18  15:00:00,6.1,6.2,18.53710601237149,0.0,0.0,21.674171262760286,15.333380829494974,13.591415772273239,65.64925118327184,5479.088959498628
 01/18  16:00:00,2.8,2.1,166.59655879673312,0.0,0.0,21.712976073180513,13.422578481730726,14.228778730610811,49.55118402191655,4135.543672031218
 01/18  17:00:00,3.3,1.5,0.0,0.0,0.0,21.709852564276158,11.922788122908809,14.290681717765747,45.54621036736847,3801.288421008511
 01/18  18:00:00,3.9,1.5,0.0,0.0,0.0,20.708416402491835,6.7062280896651885,13.022941263031193,0.0,0.0
 01/18  19:00:00,0.6,2.6,0.0,0.0,0.0,19.875102351877224,4.20042740374608,12.744949022043466,0.0,0.0
 01/18  20:00:00,0.0,2.6,0.0,0.0,0.0,19.136374565199787,2.935153101042577,12.714165113702528,0.0,0.0
 01/18  21:00:00,-0.6,3.1,0.0,0.0,0.0,18.368695927870863,1.312118464948106,12.620982016179804,0.0,0.0
 01/18  22:00:00,-0.6,2.1,0.0,0.0,0.0,17.75331870372645,0.7320015233214234,12.76626522882451,0.0,0.0
 01/18  23:00:00,-0.6,2.6,0.0,0.0,0.0,16.888107997756656,7.381071085838414,13.530616223962646,10.410565540152797,868.8661894093711
 01/18  24:00:00,-0.6,1.5,0.0,0.0,0.0,19.33017575723662,6.527693020591123,13.832196104425261,99.08803534950788,8269.89113685791
 01/19  01:00:00,-1.1,1.5,0.0,0.0,0.0,19.743348489518805,7.579997644814715,13.880300419620065,77.1639272881753,6440.104257943574
 01/19  02:00:00,-1.7,1.5,0.0,0.0,0.0,19.788398593883706,7.610163098242236,13.801233273121472,64.75294773763012,5404.283440397331
 01/19  03:00:00,-1.7,1.5,0.0,0.0,0.0,19.788641138312062,6.810339319597563,13.791504643241007,61.09508242081623,5098.997864226208
 01/19  04:00:00,-1.7,3.1,0.0,0.0,0.0,18.35943235503719,3.087229348598204,12.100141067760275,0.0,0.0
 01/19  05:00:00,-2.2,2.1,0.0,0.0,0.0,17.009424709384568,6.9535767406988205,13.431864573205122,4.082494929339889,340.72517951667095
 01/19  06:00:00,-1.7,3.1,0.0,0.0,0.0,20.730589007424552,6.042859668212602,13.030385763813104,153.19584381323347,12785.730855252248
 01/19  07:00:00,-2.2,1.5,0.0,0.0,0.0,21.579877492377825,7.280584300957792,13.827454796461051,116.26764778714858,9703.702233541486
 01/19  08:00:00,-2.2,1.5,0.0,0.0,0.0,21.702364369269443,7.31926401181586,13.588309300649586,87.06806536412444,7266.7039922465665
 01/19  09:00:00,-2.2,1.5,205.57521269342664,0.0,0.0,21.723637663379623,10.092035515102738,13.631917738646123,55.88331552592658,4664.023604222056
 01/19  10:00:00,-2.2,2.1,57.977143986477536,0.0,0.0,20.272021830358053,7.8139593959289995,12.185318186582206,0.0,0.0
 01/19  11:00:00,-1.7,1.5,77.33005537571471,0.0,0.0,19.520155887763714,8.535182600821306,12.454962712633572,0.0,0.0
 01/19  12:00:00,-1.7,0.0,55.94514746996863,0.0,0.0,18.902111554677607,16.12920587722691,13.791984278426538,13.1239105075515,1095.3220618866128
 01/19  13:00:00,-1.1,1.5,25.730839030586345,0.0,0.0,21.25580048193082,14.262076402300746,13.440604257713467,94.45646235708082,7883.33988165661
 01/19  14:00:00,-1.1,0.0,20.16357382408302,0.0,0.0,21.663268798289156,14.355012239073318,13.971864708553719,72.81879052827546,6077.4589814237215
 01/19  15:00:00,-0.6,0.0,62.927706140316786,0.0,0.0,21.712549341331354,15.350890770624666,13.921703691032453,53.30741775490848,4449.039079896229
 01/19  16:00:00,-1.1,2.1,133.34831296976137,0.0,0.0,21.70759765913627,13.833121139119458,13.541250817262734,50.90213533308879,4248.294118996714
 01/19  17:00:00,-0.6,2.1,0.0,0.0,0.0,20.514101225080648,8.864762787358805,12.147135948387042,0.0,0.0
 01/19  18:00:00,-1.1,1.5,0.0,0.0,0.0,19.68954508815121,6.31364382051059,12.502730619931938,0.0,0.0
 01/19  19:00:00,-1.1,2.1,0.0,0.0,0.0,18.95339787196981,4.531549955813888,12.233955216032962,0.0,0.0
 01/19  20:00:00,-1.7,1.5,0.0,0.0,0.0,18.283241763494015,3.2466746881699358,12.413823517039564,0.0,0.0
 01/19  21:00:00,-1.7,1.5,0.0,0.0,0.0,17.66463053647876,2.152787459301725,12.277007165222152,0.0,0.0
 01/19  22:00:00,-2.2,0.0,0.0,0.0,0.0,16.85554418863675,7.458134973522234,13.642113272995074,12.001238868296017,1001.6238448785512
 01/19  23:00:00,-2.2,2.1,0.0,0.0,0.0,19.313072675584692,6.47952886997046,13.072559796075664,102.00194239410851,8513.085927800852
 01/19  24:00:00,-1.7,2.1,0.0,0.0,0.0,19.74068604072827,7.413744653294632,13.253658568710653,79.19518440025392,6609.633052500928
 01/20  01:00:00,-0.6,2.1,0.0,0.0,0.0,19.790276208681302,7.461231371290866,13.266823562702735,63.81083360180111,5325.654559379361
 01/20  02:00:00,0.0,2.1,0.0,0.0,0.0,19.79058671806131,7.859577958024824,13.173479338196948,58.32603920803008,4867.893414105424
 01/20  03:00:00,0.0,0.0,0.0,0.0,0.0,18.525033521874022,4.325142803350129,12.412689052280218,0.0,0.0
 01/20  04:00:00,-0.6,1.5,0.0,0.0,0.0,17.655479337019415,2.632953419586802,12.162498502249347,0.0,0.0
 01/20  05:00:00,-0.6,1.5,0.0,0.0,0.0,16.91171290118341,8.825984734602683,13.22962063492753,15.243717991315869,1272.241273777265
 01/20  06:00:00,-0.6,1.5,0.0,0.0,0.0,20.712696113833495,7.035993326542435,13.033953026913958,159.36752087144387,13300.819253394526
 01/20  07:00:00,-1.1,1.5,0.0,0.0,0.0,21.58139538788521,8.165932320330636,13.297927391530711,115.62192757643538,9649.810400600893
 01/20  08:00:00,-0.6,2.6,0.0,0.0,0.0,21.704217387618527,7.646003011873631,12.814299870467076,84.92333629149208,7087.70482361675
 01/20  09:00:00,-0.6,1.5,84.45553894999344,0.0,0.0,21.713977520662926,9.352146564515465,13.250534448829285,66.8629828540249,5580.387050141763
 01/20  10:00:00,-0.6,0.0,36.046738562095975,0.0,0.0,20.222529351487434,5.829985129669285,12.125492963713654,0.0,0.0
 01/20  11:00:00,0.0,3.6,46.490806201826665,0.0,0.0,18.96833312748244,10.709570322438674,12.637771218357495,6.6148999367500485,552.079796164844
 01/20  12:00:00,0.6,2.1,50.27468146198382,0.0,0.0,21.28049663795157,12.80842682211695,13.10545683449916,92.52414218738568,7722.068368011517
 01/20  13:00:00,1.7,2.6,51.22584878756195,0.0,0.0,21.67104733799142,15.749388905582315,12.956194819709333,67.68958285041359,5649.3751167610035
 01/20  14:00:00,2.2,2.1,27.281865361963455,0.0,0.0,21.709776561798513,15.010991587984659,13.207864257400027,54.26668853642214,4529.099855204819
 01/20  15:00:00,1.7,0.0,41.30557164833712,0.0,0.0,21.71268682058816,15.23750384571754,13.464752790438036,44.91163040984446,3748.3263540158136
 01/20  16:00:00,1.1,0.0,167.34594515804966,0.0,0.0,20.717331544583594,11.35606815051093,12.327469533406237,0.0,0.0
 01/20  17:00:00,0.6,2.1,0.0,0.0,0.0,19.983151914509204,8.143367436386734,11.799080352666168,0.0,0.0
 01/20  18:00:00,1.1,2.1,0.0,0.0,0.0,19.372007882562553,6.241187935569439,11.900518428857975,0.0,0.0
 01/20  19:00:00,1.1,0.0,0.0,0.0,0.0,18.881292814120258,4.754212749614856,12.189770532890869,0.0,0.0
 01/20  20:00:00,0.0,2.1,0.0,0.0,0.0,18.290367960934336,3.599843399853639,11.738673095820815,0.0,0.0
 01/20  21:00:00,0.0,2.1,0.0,0.0,0.0,17.735713963508264,2.718196455504424,11.746202752272353,0.0,0.0
 01/20  22:00:00,-0.6,1.5,0.0,0.0,0.0,16.890670469993555,8.550793758505172,12.990847859134124,9.163969761219807,764.8252590681925
 01/20  23:00:00,-0.6,1.5,0.0,0.0,0.0,19.330310707827216,7.39964084362336,12.889216769952409,91.59270898409973,7644.330918023134
 01/20  24:00:00,0.0,2.6,0.0,0.0,0.0,19.743360035061116,8.057068139957881,12.732958336520287,73.82689433497261,6161.595362840825
 01/21  01:00:00,-0.6,1.5,0.0,0.0,0.0,19.788580407205725,8.34585236234156,12.97763632376335,61.891864833609446,5165.497354203184
 01/21  02:00:00,-1.1,0.0,0.0,0.0,0.0,19.789286180858358,8.662998514704185,13.200279428521242,57.777845624285504,4822.141157099814
 01/21  03:00:00,-1.7,2.1,0.0,0.0,0.0,18.425434237190053,4.853611813917801,11.634847386599748,0.0,0.0
 01/21  04:00:00,-1.7,1.5,0.0,0.0,0.0,17.085167873970075,8.044921009294779,12.800576034852414,1.231370368309159,102.7702170009767
 01/21  05:00:00,-1.7,1.5,0.0,0.0,0.0,19.364958034556775,7.474697387764536,12.671693351511129,98.77749421568355,8243.973362212513
 01/21  06:00:00,-1.7,1.5,0.0,0.0,0.0,21.32329340148535,8.056043467255487,12.787973680228244,137.50305766794696,11476.010336546291
 01/21  07:00:00,-1.7,3.1,0.0,0.0,0.0,21.671424299364713,7.963633552814128,12.293043048168755,97.65380826423495,8150.190490670873
 01/21  08:00:00,-1.7,3.1,0.0,0.0,0.0,21.70807560133708,8.026856018090132,12.35735234309758,79.88475871036357,6667.184950217599
 01/21  09:00:00,-0.6,4.6,76.75677584323232,0.0,0.0,21.711049235085156,8.753302964127318,11.870258052303106,66.61185284283243,5559.427730013615
 01/21  10:00:00,3.9,5.1,143.92204260693563,0.0,0.0,20.668298151679426,7.912520247726952,10.955587497578119,0.0,0.0
 01/21  11:00:00,6.7,8.8,82.4221714668183,0.0,0.0,19.811227136685797,8.786096940063638,10.963939723065257,0.0,0.0
 01/21  12:00:00,1.1,4.1,63.89663382528711,0.0,0.0,19.03678960419012,14.776267725302974,11.99872050713273,8.332328517230357,695.4164497356135
 01/21  13:00:00,3.9,5.7,43.23803365783101,0.0,0.0,21.299370504729737,14.540093099988976,12.101219412844348,84.07883318661825,7017.222562893638
 01/21  14:00:00,6.1,7.7,32.01524254583964,0.0,0.0,21.676559789752872,14.095628777086695,11.931557494100236,61.10909143432136,5100.16705701738
 01/21  15:00:00,6.7,7.2,42.34890111619621,0.0,0.0,21.71222394136664,14.796199297638752,12.290955913809098,47.2745876618766,3945.538854661601
 01/21  16:00:00,7.2,5.7,86.25326650598416,0.0,0.0,21.71802986451487,15.359459650934902,12.73168167366642,34.87459477542945,2910.634984511958
 01/21  17:00:00,7.8,3.6,0.0,0.0,0.0,20.878494589163957,11.59945538253241,11.630296314266573,0.0,0.0
 01/21  18:00:00,6.1,3.6,0.0,0.0,0.0,20.25181490988383,9.273213449447441,11.46652694968669,0.0,0.0
 01/21  19:00:00,5.6,4.6,0.0,0.0,0.0,19.651606136432214,7.780000776560448,11.30543317281979,0.0,0.0
 01/21  20:00:00,6.1,4.6,0.0,0.0,0.0,19.142200964582447,7.025811092105675,11.357174176623433,0.0,0.0
 01/21  21:00:00,5.0,5.1,0.0,0.0,0.0,18.571028169876808,6.3636341059024994,11.217138787765927,0.0,0.0
 01/21  22:00:00,5.6,5.7,0.0,0.0,0.0,18.00508624243099,6.152598987824794,11.246912713611938,0.0,0.0
