Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 02/04  23:00:00,-5.6,18.896399652373475,5.48719374759152,145.90339684506256,1467.3321276143522,76.878252654312,0.0,3030.7568461511096
 02/04  24:00:00,-5.6,18.890079370938317,5.5900217000628025,145.90339684506256,1450.078224860486,90.7747783323473,0.0,3126.5673913285855
 02/05  01:00:00,-5.6,18.89132980643324,5.298718548206604,145.90339684506256,1468.2595701747293,76.79869778468228,0.0,2975.1619657450296
 02/05  02:00:00,-5.6,18.892699984125336,5.516523078374163,145.90339684506256,1467.0845112621432,76.7418696042876,0.0,2828.7056420016916
 02/05  03:00:00,-5.6,18.8892171884443,5.691536647693281,145.90339684506256,1468.2696944980232,76.71275955825024,0.0,2915.7583234111735
 02/05  04:00:00,-5.6,18.89416116987275,6.295468779166507,145.90339684506256,1471.0650196655329,74.9344201126275,0.0,2764.156693155879
 02/05  05:00:00,-5.6,18.898400464431234,7.205510836954031,145.90339684506256,1471.6159504852994,76.69166858055594,0.0,2626.8373745360227
 02/05  06:00:00,-5.6,18.903766682860873,7.75974039543962,145.90339684506256,1457.7129765768793,90.54877926339198,0.0,2471.7642066689505
 02/05  07:00:00,-5.6,18.90758081532503,8.190787316626837,145.90339684506256,1460.3355620858176,90.54030500350767,0.0,2220.228845589365
 02/05  08:00:00,-5.6,18.9042372736655,8.453063495931266,145.90339684506256,1462.6581147450481,90.45734111939882,0.0,2184.0261708956264
 02/05  09:00:00,-6.1,18.902686913563237,9.021354192672712,145.90339684506256,1463.0104072900806,86.34592742542522,0.0,2181.684861765087
 02/05  10:00:00,-5.6,18.9064094596647,9.228609598653627,145.90339684506256,1466.4158447755224,90.32390271599309,0.0,1995.6129667815462
 02/05  11:00:00,-5.6,18.90724258264095,9.650782839637477,145.90339684506256,1467.4753739990886,90.29945360577148,0.0,1885.5496647075379
 02/05  12:00:00,-5.0,18.911086826791024,9.920161135069556,145.90339684506256,1470.1643807314267,95.27450598118753,0.0,1659.2813356270608
 02/05  13:00:00,-5.0,18.906956895260972,9.521995407942715,145.90339684506256,1490.8156838029117,80.77282104824121,0.0,1666.125482207523
 02/05  14:00:00,-4.4,18.911524012521824,9.555518242174774,145.90339684506256,1489.9825262884287,85.37604025490505,0.0,1384.2794125248283
 02/05  15:00:00,-4.4,18.91629825067407,9.724800168912596,145.90339684506256,1490.0704498014745,85.36884184435586,0.0,1169.4309552738741
 02/05  16:00:00,-3.9,18.920154681267398,10.200329567464182,145.90339684506256,1505.187879260022,79.35582568069404,0.0,882.9200019938935
 02/05  17:00:00,-3.9,18.92268486486213,10.205285453129484,145.90339684506256,1526.6619523506636,65.02653341047454,0.0,692.9078925314316
 02/05  18:00:00,-5.0,18.910199515354776,8.71340463344179,145.90339684506256,1506.8720704162629,69.58146402196904,0.0,1132.7112928182137
 02/05  19:00:00,-5.0,18.894773521681294,6.924739870518841,145.90339684506256,1502.2047435989334,67.64868945646747,0.0,1491.895326804657
 02/05  20:00:00,-4.4,18.88498096441338,5.79524560164714,145.90339684506256,1458.0103253542195,100.24566327977934,0.0,1884.5371289896548
 02/05  21:00:00,-5.0,18.878113737096932,5.039226279107219,145.90339684506256,1471.3480174810395,80.51986682557637,0.0,2312.8903486853887
 02/05  22:00:00,-5.0,18.877952435529288,4.553822672292048,145.90339684506256,1467.813717727003,80.48288997903872,0.0,2598.5418493517805
 02/05  23:00:00,-5.0,18.87794074890579,4.19182151395665,145.90339684506256,1465.659509073243,80.46026785005782,0.0,2850.4611801905676
 02/05  24:00:00,-7.8,18.86435393127835,3.856874822947845,145.90339684506256,1454.9084271535107,61.552923885123256,0.0,3700.876943750917
 02/06  01:00:00,-8.9,18.858792652257357,3.6004162113857694,145.90339684506256,1461.7687630777582,44.20543476153673,0.0,4150.732720476324
 02/06  02:00:00,-8.9,18.856938234821527,3.6683550310362634,145.90339684506256,1446.9130655798401,55.138460494036075,0.0,4468.911310762364
 02/06  03:00:00,-14.4,18.82833431625177,4.0292987939829015,145.90339684506256,1416.2110881068495,24.042443151154234,0.0,5952.919989670898
 02/06  04:00:00,-15.6,18.821648275274956,4.042643931551846,145.90339684506256,1397.3747329106407,27.07253162589003,0.0,6543.235365350808
 02/06  05:00:00,-16.1,18.830854775082322,5.051519061142382,145.90339684506256,1391.9364090320935,25.567428254635548,0.0,6525.146132962567
 02/06  06:00:00,-16.1,18.84157917559837,5.908464385656506,145.90339684506256,1388.8947498125308,31.433902691126335,0.0,6336.974559867858
 02/06  07:00:00,-18.3,18.792537358516768,6.423158689992271,145.90339684506256,0.0,0.0,200.0,9949.023784018449
 02/06  08:00:00,-18.3,18.763893941948744,6.162956629317298,145.90339684506256,0.0,0.0,200.0,10016.93094857346
 02/06  09:00:00,-14.4,18.83335361797702,7.466450343472117,145.90339684506256,1407.4462459307342,37.630325415515806,0.0,5517.808930191453
 02/06  10:00:00,-11.1,18.88947916377048,11.008373944822127,145.90339684506256,1449.7073126500507,43.83155805834326,0.0,3971.0645968705053
 02/06  11:00:00,-8.3,18.944502183048094,15.720724356262144,145.90339684506256,1481.7442457695001,59.56973124538426,0.0,2047.769959488086
 02/06  12:00:00,-4.4,18.990462158726707,18.828044474736643,140.96386022432844,1499.7311837936863,73.11893028330593,4.454536093574202,0.0
 02/06  13:00:00,-3.3,18.949600697599003,21.221234136092438,105.98424832972258,1141.5491514198031,60.9145900043207,53.00917994541447,0.0
 02/06  14:00:00,-2.8,18.938006874967062,19.679191494972518,91.09553484161592,988.320216184523,54.826342379576104,73.6750153916145,0.0
 02/06  15:00:00,-2.2,18.944333649296293,18.322322159801175,78.32314857357274,854.8449704086906,42.275911826545325,91.60785654719426,0.0
 02/06  16:00:00,-2.2,18.883700550950937,16.587490590101808,79.63224839054668,856.7816321945241,50.58013813902203,89.59970294692219,0.0
 02/06  17:00:00,-2.8,18.869137711304052,13.403101415976353,101.26419990554398,1082.0109508205992,60.87068477352478,59.58244745295931,0.0
 02/06  18:00:00,-3.9,18.855077040216976,11.430236183299531,132.35331174552513,1385.9241935355992,82.86839185467807,16.073272866355136,0.0
 02/06  19:00:00,-6.7,18.88092089686523,9.535453976814686,145.90339684506256,1502.5280873875947,59.742573729677574,0.0,542.8909478300238
 02/06  20:00:00,-7.8,18.87476277426359,9.737345991657357,145.90339684506256,1500.5675620083775,44.556908178645095,0.0,1305.0425127213593
 02/06  21:00:00,-10.0,18.874731111527975,8.959626264603264,145.90339684506256,1503.2005067890098,21.160096911021746,0.0,2152.29723836514
 02/06  22:00:00,-11.1,18.870140921884207,8.978929899228882,145.90339684506256,1494.8658365741608,13.641749784138835,0.0,2769.0494705503734
 02/06  23:00:00,-13.3,18.860948076931873,9.206893513126529,145.90339684506256,1445.4274211013878,29.844723361440757,0.0,3660.5003207664886
 02/06  24:00:00,-15.6,18.839379361511536,8.486906982352517,145.90339684506256,1442.573107794966,6.535059881350665,0.0,4766.405296397999
 02/07  01:00:00,-16.1,18.841087943547763,8.303898600484349,145.90339684506256,1437.1488583493622,2.152658109623963,0.0,5038.855098762588
 02/07  02:00:00,-16.7,18.841956083281126,8.650159586384907,145.90339684506256,1430.0356403524759,0.08345810748625815,0.0,5303.703323687841
 02/07  03:00:00,-16.7,18.838390289571212,8.102566308897215,145.90339684506256,1431.5342409834261,0.08345810748625815,0.0,5602.953336687472
 02/07  04:00:00,-17.2,18.838948552439053,8.40766070544637,145.90339684506256,1413.0123496412277,7.502812081967913,0.0,5736.204709484926
 02/07  05:00:00,-17.8,18.795332909113185,8.09768748518847,145.90339684506256,0.0,0.0,200.0,9202.176172952055
 02/07  06:00:00,-17.8,18.766762086090438,7.622905097433548,145.90339684506256,0.0,0.0,200.0,9349.686861166301
 02/07  07:00:00,-18.3,18.760825196312545,7.422725101796629,145.90339684506256,0.0,0.0,200.0,9533.145147910183
 02/07  08:00:00,-17.8,18.77101272771097,7.858452021584201,145.90339684506256,0.0,0.0,200.0,9349.645088822148
 02/07  09:00:00,-17.2,18.825076049440913,8.823490868034321,145.90339684506256,1401.9357049062435,14.924655561194474,0.0,5656.927057541805
 02/07  10:00:00,-14.4,18.874756929767837,11.055073537720933,145.90339684506256,1444.751472380001,16.813927543087917,0.0,4432.609048632037
 02/07  11:00:00,-11.7,18.916550628908304,13.738503349726729,145.90339684506256,1483.7569333942095,23.513387470683938,0.0,2972.664135860074
 02/07  12:00:00,-8.9,18.949251694203856,16.515375216968405,145.90339684506256,1502.475084962321,47.6612780136839,0.0,1449.17146188878
 02/07  13:00:00,-7.8,18.955308594758318,15.905404239652782,145.90339684506256,1522.764464695362,53.32407560024728,0.0,641.6551509699211
 02/07  14:00:00,-6.7,18.948580160717277,17.474064571193022,138.8150125524898,1486.9677722090876,39.87262444286616,8.138918630442626,0.0
 02/07  15:00:00,-5.6,18.939108453432063,17.162423775201653,118.16202509687254,1270.1234275792924,45.604741975787725,36.39861104922921,0.0
 02/07  16:00:00,-5.6,18.944976871771683,16.47038870941809,117.47191344598566,1232.890060889658,72.66014447529463,36.31960086334198,0.0
 02/07  17:00:00,-5.6,18.93089129860766,14.29010688232148,125.41219062760408,1333.990881603785,57.805855847009184,26.01132806791735,0.0
 02/07  18:00:00,-8.3,18.886759067306322,11.617297149916718,145.90339684506256,1497.798947958681,59.365541230734216,0.0,571.1115403349672
 02/07  19:00:00,-8.9,18.87571510044227,11.200864487482907,145.90339684506256,1469.5047497674293,65.27533140862214,0.0,1291.5566666828295
 02/07  20:00:00,-8.3,18.884651749595104,10.327809383671378,145.90339684506256,1469.877221473393,69.15188164319602,0.0,1547.3455599457961
 02/07  21:00:00,-8.3,18.88519601861954,10.415545102341937,145.90339684506256,1489.7477184990025,50.92574627279207,0.0,1819.5556786146153
 02/07  22:00:00,-9.4,18.885510987068134,10.460930747056436,145.90339684506256,1527.9092710768361,10.517446503919237,0.0,2158.540715207908
 02/07  23:00:00,-8.9,18.889702787237088,9.721015390396415,145.90339684506256,1526.0732895090578,17.207740237875125,0.0,2249.151365310988
 02/07  24:00:00,-8.3,18.88918947993978,9.815013813592834,145.90339684506256,1518.985681835248,26.195614598410785,0.0,2300.824063635268
 02/08  01:00:00,-7.8,18.894540601224094,9.89447739821393,145.90339684506256,1523.667440993064,27.834921455708724,0.0,2228.9782286403156
 02/08  02:00:00,-7.2,18.896164936156243,8.624135351559016,145.90339684506256,1541.9508492244286,20.03948347114718,0.0,2164.3039615956623
 02/08  03:00:00,-6.1,18.890608337926814,7.233610575428744,145.90339684506256,1555.5168926346596,15.900374351177915,0.0,2140.004151198297
 02/08  04:00:00,-6.7,18.881956321080686,7.8652196843217546,145.90339684506256,1531.7403645118309,23.186164895322392,0.0,2517.992955717615
 02/08  05:00:00,-6.7,18.890102562345746,7.52770392414238,145.90339684506256,1534.4496794142062,23.201785130047032,0.0,2550.6112413334176
 02/08  06:00:00,-7.2,18.889384232699555,7.5981211005403075,145.90339684506256,1507.5188297312448,38.09634207684412,0.0,2714.1441454165815
 02/08  07:00:00,-6.7,18.8953633345234,7.383321716773496,145.90339684506256,1498.3141787649965,50.24931610722449,0.0,2538.525488356923
 02/08  08:00:00,-6.7,18.896237418707198,7.763207091466309,145.90339684506256,1510.4169386107355,40.26802533583924,0.0,2419.656540129963
 02/08  09:00:00,-6.7,18.895721604409278,7.819722880047265,145.90339684506256,1520.9540639519887,33.503542662683216,0.0,2432.859902125992
 02/08  10:00:00,-6.1,18.901126891444502,8.987718918975588,145.90339684506256,1537.3429428400523,26.89982804993084,0.0,2161.117768586073
 02/08  11:00:00,-6.1,18.912211929779453,10.358936099046657,145.90339684506256,1554.8898610449094,17.791923916319533,0.0,1839.9965070580256
 02/08  12:00:00,-4.4,18.931255954312903,11.728581737792641,145.90339684506256,1597.3389064130517,7.645128191466589,0.0,956.2984012661054
 02/08  13:00:00,-4.4,18.936161112279905,11.627805097261138,145.90339684506256,1614.7406004205977,0.08345810748625815,0.0,585.3813803996641
 02/08  14:00:00,-4.4,18.928610351746574,11.54934907516512,145.90339684506256,1614.399203479302,0.08345810748625815,0.0,467.4845363879763
 02/08  15:00:00,-3.9,18.92796294394255,11.632548416404507,145.90339684506256,1620.5029981894118,0.08345810748625815,0.0,222.97391987008314
 02/08  16:00:00,-3.9,18.92685525379398,11.471950768492636,145.90339684506256,1620.9062278202066,0.08345810748625815,0.0,149.50143505189317
 02/08  17:00:00,-4.4,18.921159890044763,10.176649051629179,145.90339684506256,1613.3518649077907,0.08345810748625815,0.0,305.8009786866496
 02/08  18:00:00,-3.9,18.90906461167503,8.946224563615896,145.90339684506256,1583.9937979441727,22.10992873470072,0.0,583.4709484210662
 02/08  19:00:00,-5.6,18.88850647769196,7.586687550537632,145.90339684506256,1562.0704889654667,17.32651923864301,0.0,1476.5926150674413
 02/08  20:00:00,-5.6,18.88509105426233,6.871671460640756,145.90339684506256,1544.865553769617,25.032584943855717,0.0,1819.6531190567125
 02/08  21:00:00,-5.0,18.880188079273307,6.209399328399667,145.90339684506256,1520.6887454670627,46.78128903621492,0.0,2281.201083958164
 02/08  22:00:00,-5.0,18.87709575159353,6.024709584749442,145.90339684506256,1530.3636371189639,37.01853437261706,0.0,2631.0965853297416
 02/08  23:00:00,-5.0,18.883561088195385,5.899227037491829,145.90339684506256,1501.374487248853,58.39336570929271,0.0,2775.646163034761
 02/08  24:00:00,-5.0,18.87905427847718,5.581995580559407,145.90339684506256,1471.630964545026,80.90065721329846,0.0,3148.7357038680966
 02/09  01:00:00,-5.0,18.882432466636395,5.398097365077313,145.90339684506256,1469.9246308815293,80.9563312705726,0.0,3134.041998828381
 02/09  02:00:00,-5.0,18.877768132235712,5.255132147828875,145.90339684506256,1469.2131587340282,81.01284624917953,0.0,3355.7863356145745
 02/09  03:00:00,-4.4,18.885890802229756,5.600408047340137,145.90339684506256,1500.3154693045751,62.173101963493195,0.0,3055.6705251895387
 02/09  04:00:00,-4.4,18.88416206270914,5.790016860722036,145.90339684506256,1451.317555705294,100.942065561116,0.0,3316.630156317263
 02/09  05:00:00,-4.4,18.88164807402552,5.802303946920998,145.90339684506256,1472.2978347056335,85.85140787227753,0.0,3357.0516787694337
 02/09  06:00:00,-3.9,18.88627441035899,5.667395788029089,145.90339684506256,1473.0318265054136,89.90587788609012,0.0,3193.5949334005145
 02/09  07:00:00,-3.9,18.875190381521456,5.480743908415469,145.90339684506256,1473.1001150288728,89.96418644114476,0.0,3530.9932566894186
 02/09  08:00:00,-3.3,18.893444809089207,5.829449004091444,145.90339684506256,1471.8932890944275,95.01749627883927,0.0,2963.234326018303
 02/09  09:00:00,-2.8,18.90429388254975,6.58878557625086,145.90339684506256,1491.4530767019583,86.29011790093162,0.0,2477.7141903898923
 02/09  10:00:00,-2.2,18.882269788873355,7.0536007351934025,145.90339684506256,1513.734498152668,79.52003303295854,0.0,2979.787918501838
 02/09  11:00:00,-3.9,18.84465995486639,6.513701232305188,145.90339684506256,1541.9048039959653,44.27880882297285,0.0,4424.689304147416
 02/09  12:00:00,-3.9,18.856908696984114,7.566460589264777,145.90339684506256,1550.8798683396801,35.57229135498442,0.0,4307.049139217422
 02/09  13:00:00,-4.4,18.875037230684306,7.740320532750686,145.90339684506256,1540.304379420498,41.891168162271356,0.0,4199.429615339853
 02/09  14:00:00,-5.0,18.858649805904406,7.343998938549264,145.90339684506256,1538.1950640932014,39.182542990250234,0.0,4708.480378189798
 02/09  15:00:00,-5.0,18.841789522955832,6.70567983522237,145.90339684506256,1547.3471942552862,31.20604228989747,0.0,5212.086259357235
 02/09  16:00:00,-5.0,18.866229381058215,7.130207356776667,145.90339684506256,1533.376425037666,39.15990571674237,0.0,4593.955553141601
 02/09  17:00:00,-5.0,18.86883825193368,6.801459810188143,145.90339684506256,1507.758283298139,60.51990017089103,0.0,4617.60932656645
 02/09  18:00:00,-5.6,18.85407763378336,6.343684494773949,145.90339684506256,1489.4649434847179,67.82875706349687,0.0,5044.368517930478
 02/09  19:00:00,-5.6,18.82706215939971,6.56114666968271,145.90339684506256,1475.1674627876896,78.43582622815846,0.0,5848.636402813063
 02/09  20:00:00,-5.6,18.866885406388253,5.984785980648135,145.90339684506256,1488.9513786507168,65.98072390192715,0.0,4976.190664634363
 02/09  21:00:00,-5.6,18.852884061606396,6.432544187443087,145.90339684506256,1474.348425833527,76.6342726312942,0.0,5259.258322294701
 02/09  22:00:00,-6.1,18.84888124506806,5.971683357388984,145.90339684506256,1474.4146873503269,73.07827615075371,0.0,5489.686116819791
 02/09  23:00:00,-6.1,18.85065881692263,6.103546251572294,145.90339684506256,1472.1753864926889,73.05052185341903,0.0,5426.104059690302
 02/09  24:00:00,-6.7,18.845863338884914,6.159671308741701,145.90339684506256,1470.892409511949,68.97303869556087,0.0,5655.023605185635
 08/03  01:00:00,20.0,21.00551200372479,17.303776095052772,0.0,0.0,0.0,0.0,0.0
 08/03  02:00:00,18.3,20.61680706411432,15.287972294935173,0.0,0.0,0.0,0.0,0.0
 08/03  03:00:00,20.6,20.205181967361064,12.871180551221599,0.0,0.0,0.0,0.0,0.0
 08/03  04:00:00,17.8,19.743469682670412,10.578920669898931,0.0,0.0,0.0,0.0,0.0
 08/03  05:00:00,17.2,19.293255458527746,8.895812064272894,0.0,0.0,0.0,0.0,0.0
 08/03  06:00:00,16.7,19.500009923039087,10.076038387974895,0.0,0.0,0.0,0.0,0.0
