Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/06  23:00:00,0.0,0.0,0.0,0.0,0.0,18.961459287968175,14.063861074803976,16.20906473718588,36.39902219376384,3037.86375387043
 02/06  24:00:00,-1.1,2.1,0.0,0.0,0.0,17.510268587240226,9.715516124420454,11.27361139580943,0.0,0.0
 02/07  01:00:00,-1.1,2.6,0.0,0.0,0.0,16.23842156143864,14.759109047506929,11.505065128419975,3.0610320915995706,255.47385286898455
 02/07  02:00:00,-2.8,0.0,0.0,0.0,0.0,18.408224388172908,12.918005567500227,15.886927403378746,65.65391897293412,5479.47853339845
 02/07  03:00:00,-3.3,0.0,0.0,0.0,0.0,18.851164459881506,13.336574057636945,15.628210293244251,53.75447718730991,4486.350676847613
 02/07  04:00:00,-2.8,0.0,0.0,0.0,0.0,18.912229005117286,12.698986958379972,15.940076672925048,45.20772179569561,3773.0381521548456
 02/07  05:00:00,-4.4,0.0,0.0,0.0,0.0,18.90728918512015,12.530415585679872,15.935033626033801,44.4500875149581,3709.8059667436532
 02/07  06:00:00,-4.4,0.0,0.0,0.0,0.0,18.90518134798958,12.138333137216803,15.991649694507936,43.72906793317822,3649.629645477112
 02/07  07:00:00,-4.4,0.0,0.0,0.0,0.0,18.90317742887653,11.955849649985181,16.00458170616669,43.945433828530966,3667.687551196855
 02/07  08:00:00,-3.9,0.0,0.0,0.0,0.0,19.6513701983507,11.649583249910544,16.0202635370519,60.33356533598112,5035.441619839784
 02/07  09:00:00,-4.4,0.0,58.69037472381108,0.0,0.0,19.788718001801673,15.059373609441442,16.117775926683038,45.98552340680796,3837.953503713521
 02/07  10:00:00,-1.7,1.5,77.62411731740154,0.0,0.0,19.818943803969308,18.866847192848436,14.084129513664703,31.521888008242534,2630.8179523077724
 02/07  11:00:00,-0.6,2.1,73.86624708459347,0.0,0.0,19.817897287116793,22.424263735415163,13.29368764439897,23.031248489592326,1922.1888604717162
 02/07  12:00:00,0.6,1.5,82.27348104010191,0.0,0.0,19.456690720189656,21.813802549427706,10.270882204329473,0.0,0.0
 02/07  13:00:00,1.1,0.0,69.87614557422786,0.0,0.0,19.343087825888002,23.67275261446713,12.492222049299428,0.0,0.0
 02/07  14:00:00,2.2,0.0,71.18506981354798,0.0,0.0,19.46276599271743,24.415642368024702,12.645167243032589,0.0,0.0
 02/07  15:00:00,3.3,2.1,68.8932905308329,0.0,0.0,19.629809040289153,22.8505404088315,10.251030494529891,0.0,0.0
 02/07  16:00:00,2.8,1.5,27.06848725923133,0.0,0.0,19.479885995067455,19.687603001827807,11.237944512361894,0.0,0.0
 02/07  17:00:00,2.8,0.0,31.551538065268055,0.0,0.0,19.215428290395135,16.26491386620735,12.570130941017682,0.0,0.0
 02/07  18:00:00,2.2,2.1,0.0,0.0,0.0,18.75470711225375,13.117056809227645,10.155025150927043,0.0,0.0
 02/07  19:00:00,1.7,1.5,0.0,0.0,0.0,18.278627577448262,11.029722160735828,11.162508639201945,0.0,0.0
 02/07  20:00:00,1.1,1.5,0.0,0.0,0.0,17.691783982640505,9.627297237364068,11.040923057627744,0.0,0.0
 02/07  21:00:00,1.1,2.1,0.0,0.0,0.0,17.020039823048712,16.32517582352948,12.95012534359683,8.122822946799001,677.9311069904337
 02/07  22:00:00,1.1,0.0,0.0,0.0,0.0,19.30117655655971,14.886352462582876,17.266300274239345,62.12171915388609,5184.681004371636
 02/07  23:00:00,0.0,0.0,0.0,0.0,0.0,18.970085034979235,16.348799301313004,15.828075327512549,29.988505096760846,2502.8417571562277
 02/07  24:00:00,-0.6,0.0,0.0,0.0,0.0,17.76295442432867,11.811813481120375,13.490512057076694,0.0,0.0
 02/08  01:00:00,0.0,0.0,0.0,0.0,0.0,16.934361458711027,10.029883348398325,12.846838194160775,0.0,0.0
 02/08  02:00:00,-0.6,0.0,0.0,0.0,0.0,16.13947038048221,16.378046258007405,17.756908068741865,7.867104353101922,656.5888235948053
 02/08  03:00:00,-0.6,0.0,0.0,0.0,0.0,18.420559091049167,14.640527564578404,15.664864859241783,64.95697311521148,5421.311406042251
 02/08  04:00:00,0.0,0.0,0.0,0.0,0.0,18.8592512574234,15.952807829751206,16.265858476027535,49.11152997689005,4098.850128987158
 02/08  05:00:00,-0.6,2.1,0.0,0.0,0.0,18.914653287155065,15.533240715377543,13.539745940052487,41.224412776047885,3440.5910323713315
 02/08  06:00:00,0.6,2.1,0.0,0.0,0.0,18.91624245810722,15.70354177327537,13.248277857601357,37.073724175070176,3094.1744064688464
 02/08  07:00:00,0.0,2.1,0.0,0.0,0.0,18.91117209181329,15.601001348064344,13.431311096296982,36.301867216551194,3029.7551958379845
 02/08  08:00:00,0.0,0.0,0.0,0.0,0.0,19.666198505627577,15.900464531852222,17.380074855485557,52.15127360490711,4352.547245889208
 02/08  09:00:00,0.0,2.6,18.24008122643215,0.0,0.0,19.786713279944063,17.224097978791754,13.019171641031194,42.77001614763521,3569.587147580424
 02/08  10:00:00,0.6,2.1,7.842825046729562,0.0,0.0,19.794632240877814,17.92480140929821,13.742086766818186,38.03835788160528,3174.682771700337
 02/08  11:00:00,1.1,2.6,27.45425354215901,0.0,0.0,19.805846425008472,19.820339175883902,12.124841227756411,31.269142162001213,2609.7237745260036
 02/08  12:00:00,1.7,4.1,9.580914835041158,0.0,0.0,19.788554643500216,19.707816304629336,11.111727156308502,33.0243307251504,2756.2118776628054
 02/08  13:00:00,2.2,5.1,63.80353467033374,0.0,0.0,18.48724557302196,14.229885266184354,8.121168385072561,0.0,0.0
 02/08  14:00:00,0.0,3.6,42.382961786938594,0.0,0.0,17.23583702454726,18.00367750615907,11.326106085273977,1.6548165614244386,138.11105211823755
 02/08  15:00:00,0.0,4.1,33.774784865788234,0.0,0.0,19.30999956323176,15.921842189324169,10.001861951595068,60.299979795596265,5032.63856938293
 02/08  16:00:00,0.0,2.6,6.344229105577737,0.0,0.0,19.730290686913413,17.06166284512063,11.95038761824593,50.618011566232724,4224.581138786683
 02/08  17:00:00,0.6,3.1,27.288715460124717,0.0,0.0,19.799231203409768,16.442211136002445,11.861118846093742,41.63089770849803,3474.5162800390103
 02/08  18:00:00,0.6,2.6,0.0,0.0,0.0,19.796757374209,15.194795666445684,11.698419824826345,38.6838854595421,3228.5585275022063
 02/08  19:00:00,0.0,2.1,0.0,0.0,0.0,19.78651065795161,14.20224725951082,12.507924834442983,39.87521521375134,3327.986953352604
 02/08  20:00:00,0.0,2.1,0.0,0.0,0.0,19.784064984772975,13.259663519100306,12.828776178377705,40.88535438706706,3412.2932065438285
 02/08  21:00:00,0.0,2.1,0.0,0.0,0.0,19.783678155376368,13.621984019266566,12.394316669205198,41.77574045391346,3486.604860989517
 02/08  22:00:00,0.0,3.6,0.0,0.0,0.0,19.779336681765095,13.342109945130009,10.735211193246485,43.67655526510735,3645.2469362355746
 02/08  23:00:00,0.0,1.5,0.0,0.0,0.0,18.18682603550879,9.247721075866625,10.27823596492323,0.0,0.0
 02/08  24:00:00,-0.6,4.1,0.0,0.0,0.0,16.912236812911498,6.523827249212747,7.162718788702525,0.0,0.0
 02/09  01:00:00,-1.1,3.1,0.0,0.0,0.0,16.047479409352622,11.527833178857982,10.247367331385995,11.970655626659088,999.0713663875049
 02/09  02:00:00,-1.1,3.6,0.0,0.0,0.0,18.332163398820338,10.488532368397527,9.118090976351308,75.5280496135889,6303.573846029286
 02/09  03:00:00,-1.7,5.1,0.0,0.0,0.0,18.822617942163077,11.507542889058318,7.679380454306431,64.07795099081424,5347.948186658461
 02/09  04:00:00,-1.7,5.7,0.0,0.0,0.0,18.9034720558311,11.241387121031954,7.667122084022944,56.0974178860742,4681.892595208907
 02/09  05:00:00,-1.7,6.7,0.0,0.0,0.0,18.905736300407437,11.981476110174931,7.444177468247612,54.426045155968104,4542.399764633181
 02/09  06:00:00,-1.1,8.2,0.0,0.0,0.0,18.90070229954119,11.646878162830056,6.68047478479505,54.39668572229162,4539.949425200293
 02/09  07:00:00,-1.1,6.2,0.0,0.0,0.0,18.911296170927546,11.982972613278225,7.341703663249512,50.10056744065752,4181.395232710135
 02/09  08:00:00,-1.1,7.7,0.0,0.0,0.0,19.62694228293735,12.369096288677307,6.819151642067057,69.8130065281178,5826.596136333144
 02/09  09:00:00,-1.1,8.8,7.239154239238671,0.0,0.0,19.758987219462455,12.636376964595206,5.579796226968007,64.97553530078557,5422.860606744621
 02/09  10:00:00,-1.7,8.8,45.58456595846147,0.0,0.0,19.784533421328987,15.54544809621214,5.71067518912754,60.02937698091883,5010.054048347507
 02/09  11:00:00,-1.1,10.3,32.60485809679609,0.0,0.0,19.777715833318265,16.422033495395382,5.191744533235763,61.03949158142586,5094.358250691199
 02/09  12:00:00,-1.1,10.3,16.043689201360877,0.0,0.0,19.78416111077794,15.411554604493448,5.437020663613034,58.441396095861364,4877.52110427898
 02/09  13:00:00,-1.1,10.3,39.80596047431385,0.0,0.0,19.790688512915324,16.05439325903629,5.344907341213613,54.580244891066066,4555.269280292609
 02/09  14:00:00,-0.6,10.3,40.750239462689834,0.0,0.0,19.789345906835088,16.256239341286008,5.581842917627552,52.08742266495234,4347.218244052111
 02/09  15:00:00,-0.6,9.3,10.320604792384227,0.0,0.0,19.774929657876214,15.984535001929851,5.703780052639696,55.17304143873269,4604.744102335617
 02/09  16:00:00,-1.1,11.3,64.88379838893425,0.0,0.0,19.775446218016082,15.903074349845886,4.531225652326574,55.990818803130765,4672.9958317588935
 02/09  17:00:00,-1.1,8.2,41.61160873239318,0.0,0.0,19.786647355264734,14.550731821559523,5.981431347999398,52.82390265593802,4408.684891649296
 02/09  18:00:00,-1.2,7.8,0.0,0.0,0.0,19.804928360174667,11.552055865049295,6.026824104299599,45.937182489039884,3833.918968908308
 02/09  19:00:00,-1.4,7.4,0.0,0.0,0.0,19.769496741227975,12.354539810035355,6.220741727075814,52.65241925451446,4394.372880551803
