Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 06/22  05:00:00,17.2,0.0,163.2496405519255,0.0,26.25857737205817,17.111014398553237,0.0,0.0
 06/22  06:00:00,17.8,0.0,21.72622024759993,0.0,25.9236476390518,19.509384076678604,0.0,0.0
 06/22  07:00:00,16.7,0.0,33.11030665334104,0.0,25.66657074665533,23.703426871234534,0.0,0.0
 06/22  08:00:00,17.2,2.1,42.27815688452246,0.0,25.55657903009292,25.672176634297376,0.0,0.0
 06/22  09:00:00,17.2,4.6,55.465808627987045,0.0,25.480417277835677,26.256893588889366,0.0,0.0
 06/22  10:00:00,18.3,3.6,82.695232072296,0.0,25.716155985706575,29.490949944417373,0.0,0.0
 06/22  11:00:00,18.3,5.1,115.52175857412512,0.0,25.983765658502712,29.60958805113094,0.0,0.0
 06/22  12:00:00,19.4,4.6,138.09749513897776,0.0,26.37834623655267,31.944122446953607,0.0,0.0
 06/22  13:00:00,20.6,5.1,142.5523999197422,0.0,26.771469179007333,32.749571319720566,0.0,0.0
 06/22  14:00:00,21.7,4.6,172.58813875954405,0.0,27.31514898053807,34.15171279245452,0.0,0.0
 06/22  15:00:00,22.8,4.1,227.77016107158647,0.0,28.060909582300187,35.282752601797014,0.0,0.0
 06/22  16:00:00,23.3,2.6,263.4434979738984,0.0,28.912984860007985,37.302692656485426,0.0,0.0
 06/22  17:00:00,23.3,3.6,268.22453914343964,0.0,29.6594529980345,35.220244961584896,0.0,0.0
 06/22  18:00:00,23.3,3.1,240.5252712367214,0.0,30.20901972848243,34.55968521679017,0.0,0.0
 06/22  19:00:00,21.7,3.6,163.4911592242397,0.0,30.32316562813936,30.726130038858347,0.0,0.0
 06/22  20:00:00,19.4,3.6,52.00368209143451,0.0,29.87866621069746,27.020137338495072,0.0,0.0
 06/22  21:00:00,16.7,3.6,0.0,0.0,29.286597417208036,23.690324259757276,0.0,0.0
 06/22  22:00:00,15.6,2.6,0.0,0.0,28.73952531207874,21.466520271879613,0.0,0.0
 06/22  23:00:00,15.6,2.6,0.0,0.0,28.21820334404163,19.685014485701597,0.0,0.0
 06/22  24:00:00,15.0,2.1,0.0,0.0,27.689779367746702,18.571434988204874,0.0,0.0
 06/23  01:00:00,13.3,1.5,0.0,0.0,27.085721444444513,17.654329189176995,0.0,0.0
 06/23  02:00:00,12.8,2.6,0.0,0.0,26.411883246312687,16.848646287401724,0.0,0.0
 06/23  03:00:00,12.8,1.5,0.0,0.0,25.83280278462064,16.514048044427167,0.0,0.0
 06/23  04:00:00,12.2,0.0,0.0,0.0,25.29073241688374,16.267827476187946,0.0,0.0
 06/23  05:00:00,12.8,1.5,10.708036207773251,0.0,24.77270959046864,16.75280294096643,0.0,0.0
 06/23  06:00:00,13.3,3.1,25.062613576243315,0.0,24.340683749550536,17.922171037001586,0.0,0.0
 06/23  07:00:00,13.3,4.1,39.11666163798537,0.0,23.98837503920925,19.04731427371243,0.0,0.0
 06/23  08:00:00,13.9,3.6,46.10722121385052,0.0,23.818768971934926,19.802645750424826,0.0,0.0
 06/23  09:00:00,13.9,2.6,52.32648043096827,0.0,23.80477041371966,19.60619954015148,0.0,0.0
 06/23  10:00:00,13.9,4.1,94.87189751431258,0.0,23.84368626771952,19.90979560879009,0.0,0.0
 06/23  11:00:00,14.4,4.1,117.06312622818284,0.0,24.030137663301804,23.834213628905506,0.0,0.0
 06/23  12:00:00,16.7,4.1,139.4222360409894,0.0,24.33907881837356,28.997644345891036,0.0,0.0
 06/23  13:00:00,17.2,4.6,144.0434025889777,0.0,24.6713310203415,29.671201858803425,0.0,0.0
 06/23  14:00:00,18.3,4.6,177.98052838028852,0.0,25.175595932181643,30.446519319322128,0.0,0.0
 06/23  15:00:00,20.0,3.6,229.82663089420487,0.0,25.948954700569654,32.807705514553525,0.0,0.0
 06/23  16:00:00,21.7,4.1,265.93056065223914,0.0,26.830419073852806,32.962854422157655,0.0,0.0
 06/23  17:00:00,21.1,3.6,270.1198740889249,0.0,27.630880030369187,32.33637847431017,0.0,0.0
 06/23  18:00:00,20.6,3.1,249.45502666998848,0.0,28.234820674884716,31.45420238899478,0.0,0.0
 06/23  19:00:00,19.4,3.1,178.40661468967258,0.0,28.45158706401389,28.256989760364647,0.0,0.0
 06/23  20:00:00,18.3,2.6,73.88375522851999,0.0,28.168641303146746,25.10211117079968,0.0,0.0
 06/23  21:00:00,17.2,2.6,0.0,0.0,27.774397527078996,21.852601246352428,0.0,0.0
 06/23  22:00:00,15.6,3.1,0.0,0.0,27.2824162489508,19.662715136980015,0.0,0.0
 06/23  23:00:00,14.4,2.6,0.0,0.0,26.758462538019494,18.15063520462984,0.0,0.0
 06/23  24:00:00,14.4,2.1,0.0,0.0,26.27446088658302,16.94145546987326,0.0,0.0
 06/24  01:00:00,15.0,0.0,0.0,0.0,25.86058827226515,15.564939511345147,0.0,0.0
 06/24  02:00:00,14.4,1.5,0.0,0.0,25.366755373739345,14.948589801053108,0.0,0.0
 06/24  03:00:00,15.0,0.0,0.0,0.0,24.941248949986857,14.07735859081742,0.0,0.0
 06/24  04:00:00,13.3,1.5,0.0,0.0,24.423694797970978,14.107599696603,0.0,0.0
 06/24  05:00:00,12.8,2.1,111.87772566300097,0.0,23.91651397505717,14.410396443274577,0.0,0.0
 06/24  06:00:00,13.3,2.1,21.591869690436965,0.0,23.537907320301375,15.885386308509608,0.0,0.0
 06/24  07:00:00,13.9,0.0,39.978832321222086,0.0,23.35807160113803,20.707918897729073,0.0,0.0
 06/24  08:00:00,16.1,0.0,41.066964680819595,0.0,23.340168086450483,26.499709556525435,0.0,0.0
 06/24  09:00:00,18.3,1.5,54.52276847521934,0.0,23.50497922853894,30.413878788590267,0.0,0.0
 06/24  10:00:00,20.0,0.0,80.89977756783226,0.0,23.915757573738304,37.236245621436304,0.0,0.0
 06/24  11:00:00,20.0,3.1,113.35836247605229,0.0,24.427443066190133,34.921834049535725,0.0,0.0
 06/24  12:00:00,21.1,3.6,135.6985485253424,0.0,25.044834209692088,36.25984166760787,0.0,0.0
 06/24  13:00:00,22.2,2.6,140.1731858579024,0.0,25.675140643818853,39.009736019134785,0.0,0.0
 06/24  14:00:00,23.3,3.1,169.83321540400445,0.0,26.373749454672254,39.07691079666644,0.0,0.0
 06/24  15:00:00,23.3,3.1,224.7727864466949,0.0,27.18259751079934,38.960974550697046,0.0,0.0
 06/24  16:00:00,24.4,3.1,171.87244100515997,0.0,27.714608331069666,36.98920435615409,0.0,0.0
 06/24  17:00:00,22.8,2.6,264.8609904251919,0.0,28.517045189771732,36.18240002336926,0.0,0.0
 06/24  18:00:00,22.8,3.1,244.6717290698251,0.0,29.14234973671454,33.1634276002756,0.0,0.0
 06/24  19:00:00,23.3,2.6,69.28571407310294,0.0,29.079965402617336,30.193608469409618,0.0,0.0
 06/24  20:00:00,22.2,2.6,21.24968192484301,0.0,28.832836345380393,26.31564523982681,0.0,0.0
 06/24  21:00:00,19.4,3.1,0.0,0.0,28.44223501616154,22.685276414270938,0.0,0.0
 06/24  22:00:00,17.8,3.6,0.0,0.0,27.96713436915818,20.584568446223628,0.0,0.0
 06/24  23:00:00,17.2,2.1,0.0,0.0,27.544876989233444,18.999603782722865,0.0,0.0
 06/24  24:00:00,16.7,1.5,0.0,0.0,27.124130557917084,17.53516890642792,0.0,0.0
 06/25  01:00:00,16.1,0.0,0.0,0.0,26.671102736955817,16.09730953655776,0.0,0.0
 06/25  02:00:00,16.7,1.5,0.0,0.0,26.219747440919342,15.519058152791464,0.0,0.0
 06/25  03:00:00,17.2,0.0,0.0,0.0,25.81910466650345,14.457929438110746,0.0,0.0
 06/25  04:00:00,16.7,1.5,0.0,0.0,25.393307413873256,14.517962411121248,0.0,0.0
 06/25  05:00:00,16.1,0.0,126.20636108814757,0.0,24.990826114262365,14.41981126936681,0.0,0.0
 06/25  06:00:00,16.7,1.5,25.681425371666712,0.0,24.670071305166395,16.47158864831155,0.0,0.0
 06/25  07:00:00,17.2,2.6,30.602624849673326,0.0,24.42371464736746,19.750821139495734,0.0,0.0
 06/25  08:00:00,17.8,2.6,40.961670091477565,0.0,24.314736136987996,23.64243338346666,0.0,0.0
 06/25  09:00:00,19.4,3.6,52.07088014282847,0.0,24.37902436335447,27.116191749350655,0.0,0.0
 06/25  10:00:00,21.1,3.6,79.42865180039837,0.0,24.67705320720166,30.661299290423763,0.0,0.0
 06/25  11:00:00,21.7,5.1,112.43877121451536,0.0,25.097600388018666,31.780720344014558,0.0,0.0
 06/25  12:00:00,23.9,3.6,135.30678102014997,0.0,25.708058607461812,35.931416227506666,0.0,0.0
 06/25  13:00:00,25.0,3.1,139.70986451348887,0.0,26.316436047298644,39.223935004356996,0.0,0.0
 06/25  14:00:00,26.1,3.6,169.5273727019047,0.0,27.006337640032907,39.821064365882314,0.0,0.0
 06/25  15:00:00,27.2,3.1,225.37639315511205,0.0,27.867505373727834,41.14566239184485,0.0,0.0
 06/25  16:00:00,27.2,2.6,262.54558885688135,0.0,28.792558368334394,41.51515949043439,0.0,0.0
 06/25  17:00:00,27.8,2.6,268.47286153542524,0.0,29.67498338878009,40.26821539153305,0.0,0.0
 06/25  18:00:00,28.9,4.1,250.32811563192195,0.0,30.424462672827428,36.81702433934679,0.0,0.0
 06/25  19:00:00,28.3,2.6,183.82732091222073,0.0,30.860553989588283,34.16310223206738,0.0,0.0
 06/25  20:00:00,27.8,0.0,82.25257196483031,0.0,30.825124352861263,30.00737369487014,0.0,0.0
 06/25  21:00:00,26.1,0.0,0.0,0.0,30.61640759719983,24.947113551216507,0.0,0.0
 06/25  22:00:00,24.4,0.0,0.0,0.0,30.354301934398976,21.858194459485063,0.0,0.0
 06/25  23:00:00,24.4,0.0,0.0,0.0,30.074975498725045,19.45627583712441,0.0,0.0
 06/25  24:00:00,23.9,1.5,0.0,0.0,29.737104061528804,18.87743481993583,0.0,0.0
 06/26  01:00:00,22.2,0.0,0.0,0.0,29.329830655672897,17.43988509299425,0.0,0.0
 06/26  02:00:00,22.8,0.0,0.0,0.0,28.949960982592657,16.206297530819988,0.0,0.0
 06/26  03:00:00,21.7,0.0,0.0,0.0,28.539479465513768,15.52871455231665,0.0,0.0
 06/26  04:00:00,21.1,0.0,0.0,0.0,28.132991402317014,15.179526813498395,0.0,0.0
 06/26  05:00:00,21.7,2.6,150.81812842143296,0.0,27.760558010211103,17.933978753338387,0.0,0.0
 06/26  06:00:00,21.7,3.6,20.833733913630937,0.0,27.449490668290974,20.258339165800567,0.0,0.0
 06/26  07:00:00,23.9,1.5,29.85244375896546,0.0,27.362122431947324,23.86685652770658,0.0,0.0
 06/26  08:00:00,25.6,0.0,40.68785763684812,0.0,27.40172540434451,30.916341281763646,0.0,0.0
 06/26  09:00:00,26.7,2.1,51.630639035758676,0.0,27.60977833338655,35.56937769445812,0.0,0.0
 06/26  10:00:00,27.8,2.1,80.16623675765106,0.0,28.019171821676014,40.096844682837975,0.0,0.0
 06/26  11:00:00,29.4,1.5,113.18753738313148,0.0,28.62381691835761,45.57471154393678,0.0,0.0
 06/26  12:00:00,30.6,2.6,136.0542650791338,0.0,29.289168378289244,47.20250204952015,0.0,0.0
 06/26  13:00:00,31.7,3.1,140.9943995837741,0.0,29.962195239741558,48.40946954516678,0.0,0.0
 06/26  14:00:00,32.2,3.6,171.69061677880282,0.0,30.720503490127967,47.943655842044414,0.0,0.0
 06/26  15:00:00,33.9,3.1,227.5596212279704,0.0,31.643982743334238,49.02648865036107,0.0,0.0
 06/26  16:00:00,35.0,2.6,264.7413101697471,0.0,32.62426766021837,49.12172980706831,0.0,0.0
 06/26  17:00:00,34.4,4.6,269.8558992649547,0.0,33.522234398283075,44.54228210683127,0.0,0.0
 06/26  18:00:00,33.9,3.6,250.97594699883456,0.0,34.25613528929843,42.5220836841945,0.0,0.0
 06/26  19:00:00,32.8,3.6,182.8183094459952,0.0,34.639114400543804,38.39999969000733,0.0,0.0
 06/26  20:00:00,31.1,3.1,77.88377480712639,0.0,34.49599288778671,34.27455149377328,0.0,0.0
 06/26  21:00:00,28.9,2.1,0.0,0.0,34.20694401696686,29.93144062407034,0.0,0.0
 06/26  22:00:00,28.3,2.1,0.0,0.0,33.89760766343188,27.228197325097145,0.0,0.0
 06/26  23:00:00,27.2,3.1,0.0,0.0,33.504521560631346,25.891467502573956,0.0,0.0
 06/26  24:00:00,26.7,0.0,0.0,0.0,33.13843676662081,22.843660475081716,0.0,0.0
 06/27  01:00:00,27.2,3.1,0.0,0.0,32.716766785244786,23.51903015823734,0.0,0.0
 06/27  02:00:00,22.2,2.6,0.0,0.0,32.08808469654176,22.35549775051932,0.0,0.0
 06/27  03:00:00,23.3,2.1,0.0,0.0,31.59363770549994,21.625645108286243,0.0,0.0
 06/27  04:00:00,22.8,1.5,0.0,0.0,31.119564380832028,20.86627153789553,0.0,0.0
 06/27  05:00:00,24.4,1.5,153.13918774110024,0.0,30.752264257263125,21.36431219300185,0.0,0.0
 06/27  06:00:00,23.9,2.6,20.54153052335841,0.0,30.388092291106133,23.585979490867345,0.0,0.0
 06/27  07:00:00,23.9,2.1,31.37734921515186,0.0,30.180386391179987,26.578909452012624,0.0,0.0
 06/27  08:00:00,25.0,3.1,40.22363424634965,0.0,30.099817630321123,29.952123230629443,0.0,0.0
 06/27  09:00:00,25.0,3.1,53.38864191694373,0.0,30.1578413103452,33.89601389490089,0.0,0.0
 06/27  10:00:00,26.7,3.1,81.07692169752623,0.0,30.443769009560498,37.76918506235973,0.0,0.0
 06/27  11:00:00,29.4,3.6,114.30045361802607,0.0,30.94345296418308,41.07762386104496,0.0,0.0
 06/27  12:00:00,31.1,1.5,137.02399206038135,0.0,31.56575339940359,47.77591651063616,0.0,0.0
 06/27  13:00:00,32.2,4.1,142.10922411862225,0.0,32.16852276106768,46.37665035927873,0.0,0.0
 06/27  14:00:00,33.3,3.6,172.46385258168465,0.0,32.8808430202661,48.002969815256655,0.0,0.0
 06/27  15:00:00,34.4,3.6,229.17056687433427,0.0,33.75509240431267,48.20869515379712,0.0,0.0
 06/27  16:00:00,35.0,3.1,267.31599319039327,0.0,34.69000012274701,48.25466946436491,0.0,0.0
 06/27  17:00:00,34.4,4.1,273.628948175814,0.0,35.5352261821306,45.29783412490506,0.0,0.0
 06/27  18:00:00,34.4,3.6,256.19665302613,0.0,36.25191257293313,43.31617647401196,0.0,0.0
 06/27  19:00:00,33.9,3.6,188.5252988613155,0.0,36.65080894551385,40.018532328981216,0.0,0.0
 06/27  20:00:00,32.2,3.1,81.3104181736544,0.0,36.51058218579352,36.16689394142599,0.0,0.0
 06/27  21:00:00,30.0,2.1,0.0,0.0,36.21265908375846,32.4201849383215,0.0,0.0
 06/27  22:00:00,28.3,2.1,0.0,0.0,35.84840597882304,29.287084122358205,0.0,0.0
 06/27  23:00:00,27.8,1.5,0.0,0.0,35.47706679330361,26.658173567224452,0.0,0.0
 06/27  24:00:00,27.2,2.1,0.0,0.0,35.037702843552,25.22048581829428,0.0,0.0
 06/28  01:00:00,27.2,1.5,0.0,0.0,34.589189794420804,23.741608749766648,0.0,0.0
 06/28  02:00:00,26.1,1.5,0.0,0.0,34.07473761178636,22.792204171444606,0.0,0.0
 06/28  03:00:00,26.7,1.5,0.0,0.0,33.608766183767614,22.13912132421938,0.0,0.0
 06/28  04:00:00,26.7,1.5,0.0,0.0,33.15934872925993,21.68905060795276,0.0,0.0
 06/28  05:00:00,25.0,2.1,147.70881419227237,0.0,32.668683346453875,22.587032217576358,0.0,0.0
 06/28  06:00:00,24.4,0.0,19.693870391377498,0.0,32.262395866107006,24.27343257553734,0.0,0.0
 06/28  07:00:00,26.7,1.5,30.209835433701222,0.0,32.09340687965525,27.836553091999303,0.0,0.0
 06/28  08:00:00,27.2,3.1,41.0117812543183,0.0,32.00549720519942,31.347216481397957,0.0,0.0
 06/28  09:00:00,28.9,3.1,52.352303340157306,0.0,32.123140385301035,35.6901241910498,0.0,0.0
 06/28  10:00:00,29.4,2.6,81.056589493337,0.0,32.41262727186823,40.24884241342502,0.0,0.0
 06/28  11:00:00,30.0,4.1,114.45546831780887,0.0,32.81561815864736,41.725604619455886,0.0,0.0
 06/28  12:00:00,32.2,3.6,137.71211884855074,0.0,33.37202605246924,45.035960548784296,0.0,0.0
 06/28  13:00:00,33.3,3.6,143.16670668220155,0.0,33.92742007782793,47.160647561900035,0.0,0.0
 06/28  14:00:00,35.0,3.6,174.13625139847557,0.0,34.59629510034382,48.77849215929693,0.0,0.0
 06/28  15:00:00,36.7,2.6,230.5269615361382,0.0,35.47654900209407,51.02736106057139,0.0,0.0
 06/28  16:00:00,37.2,3.6,268.55399113482696,0.0,36.374081555412516,49.37881951480648,0.0,0.0
 06/28  17:00:00,37.8,3.1,274.24264899345695,0.0,37.262841835877005,48.552256818833,0.0,0.0
 06/28  18:00:00,36.7,3.1,256.180051422053,0.0,37.97114207140322,45.51307855930115,0.0,0.0
 06/28  19:00:00,35.6,2.6,186.55360167292656,0.0,38.36034325813622,42.007924506675124,0.0,0.0
 06/28  20:00:00,34.4,3.6,77.5779949578652,0.0,38.19997820598365,37.558324929618074,0.0,0.0
 06/28  21:00:00,32.2,2.6,0.0,0.0,37.89334644133893,34.031956251885894,0.0,0.0
 06/28  22:00:00,31.7,2.6,0.0,0.0,37.56969857875883,31.15401952354857,0.0,0.0
 06/28  23:00:00,30.0,2.1,0.0,0.0,37.16876532002827,28.687849957229545,0.0,0.0
 06/28  24:00:00,27.8,3.6,0.0,0.0,36.58989488148746,27.53400926671266,0.0,0.0
 12/22  01:00:00,5.6,8.8,0.0,0.0,20.367243353191412,9.15812763251137,0.0,0.0
 12/22  02:00:00,6.1,8.8,0.0,0.0,19.92430099684809,9.266309558372203,0.0,0.0
 12/22  03:00:00,7.2,11.3,0.0,0.0,19.242621186187677,9.999793397303563,0.0,0.0
 12/22  04:00:00,7.2,11.3,0.0,0.0,18.62178961886847,9.766672724177901,0.0,0.0
 12/22  05:00:00,7.2,9.3,0.0,0.0,18.23331259731142,9.645681277189965,0.0,0.0
 12/22  06:00:00,7.2,11.8,0.0,0.0,17.601973183165683,9.812767652790592,0.0,0.0
 12/22  07:00:00,7.2,8.2,0.0,0.0,17.350999707021597,9.568096728506756,0.0,0.0
 12/22  08:00:00,7.2,9.8,0.0,0.0,16.959134550861805,9.588754467400179,0.0,0.0
 12/22  09:00:00,7.2,7.2,108.14176050257007,0.0,17.135853854342372,9.7631921787133,0.0,0.0
 12/22  10:00:00,7.8,6.7,42.52345344560123,0.0,17.10017096152705,10.365882108341843,0.0,0.0
 12/22  11:00:00,7.8,7.2,233.47338517179347,0.0,17.679400301905236,10.767377342899355,0.0,0.0
 12/22  12:00:00,8.9,7.2,95.37484667343509,0.0,17.71714643924284,11.907172823601142,0.0,0.0
 12/22  13:00:00,8.9,7.2,10.614973662130335,0.0,17.51706866404691,11.519022719742154,0.0,0.0
 12/22  14:00:00,8.9,9.3,17.08312774213148,0.0,17.201418486697264,11.2426687598208,0.0,0.0
 12/22  15:00:00,8.3,10.8,51.307076119684936,0.0,16.7738658518264,10.474030119084174,0.0,0.0
 12/22  16:00:00,7.2,6.2,47.04489965952338,0.0,16.64127966265586,9.852607678815154,0.0,0.0
 12/22  17:00:00,6.7,9.8,0.0,0.0,16.20441137079675,9.148807622643737,0.0,0.0
 12/22  18:00:00,6.7,7.7,0.0,0.0,16.012684797171474,8.861464024822396,0.0,0.0
 12/22  19:00:00,6.7,5.7,0.0,0.0,15.973740132655227,8.516374345242943,0.0,0.0
 12/22  20:00:00,6.7,7.2,0.0,0.0,15.79887022335628,8.697104607359682,0.0,0.0
 12/22  21:00:00,6.7,5.7,0.0,0.0,15.74817299394034,8.260149176154206,0.0,0.0
 12/22  22:00:00,6.7,7.7,0.0,0.0,15.562815243776647,8.622776183198857,0.0,0.0
 12/22  23:00:00,7.2,3.6,0.0,0.0,15.674035578547732,8.11998338455826,0.0,0.0
 12/22  24:00:00,6.7,6.7,0.0,0.0,15.48499228557353,8.249768448577962,0.0,0.0
 12/23  01:00:00,6.7,3.1,0.0,0.0,15.408612800150728,7.788093611501176,0.0,0.0
 12/23  02:00:00,6.7,5.1,0.0,0.0,15.19286135248464,7.668169591233624,0.0,0.0
 12/23  03:00:00,5.6,4.1,0.0,0.0,14.96726907511467,6.760286396973646,0.0,0.0
 12/23  04:00:00,3.9,0.0,0.0,0.0,14.761454943997538,6.65175353125597,0.0,0.0
 12/23  05:00:00,3.9,2.1,0.0,0.0,14.49857830129777,6.115428042788635,0.0,0.0
 12/23  06:00:00,3.9,0.0,0.0,0.0,14.291966404341407,5.8856544223115925,0.0,0.0
 12/23  07:00:00,3.9,0.0,0.0,0.0,14.366365380121149,24.657822059365294,5.0150576986260145,418.5569031256838
 12/23  08:00:00,3.9,3.1,0.0,0.0,16.561252321918392,15.03269079153409,78.22872897918118,6528.972646905982
 12/23  09:00:00,3.9,5.7,51.55259418169021,0.0,16.87448043429174,17.214496645892066,50.85202319144357,4244.111757780458
 12/23  10:00:00,2.2,1.5,33.00926783111168,0.0,15.876505561003952,12.600063018045878,0.0,0.0
 12/23  11:00:00,3.3,2.1,149.21636207204727,0.0,15.713840986411542,12.617796247809448,0.0,0.0
 12/23  12:00:00,3.9,3.6,136.76151055845853,0.0,15.551990228141102,11.78508986890542,0.0,0.0
 12/23  13:00:00,3.9,2.6,183.41980228927952,0.0,15.758925252051295,12.81974789201436,0.0,0.0
 12/23  14:00:00,5.0,3.6,132.85010422620368,0.0,15.768914414995901,11.88837582316883,0.0,0.0
 12/23  15:00:00,5.0,3.1,47.007747129694984,0.0,15.464355880085428,10.491123855415108,0.0,0.0
 12/23  16:00:00,4.4,1.5,25.525661382395604,0.0,15.226386556645586,9.55172372461747,0.0,0.0
 12/23  17:00:00,4.4,0.0,0.0,0.0,15.037610462433099,8.886968204752066,0.0,0.0
 12/23  18:00:00,3.3,3.1,0.0,0.0,14.751256180005162,7.129946534435185,0.0,0.0
 12/23  19:00:00,3.9,3.1,0.0,0.0,14.822819150870858,22.00846496576927,6.582389765849102,549.3664960853425
 12/23  20:00:00,3.3,4.1,0.0,0.0,16.581570430485524,15.335739586841045,62.66858569933213,5230.32250671121
 12/23  21:00:00,2.2,3.6,0.0,0.0,16.879575804895257,20.436599211364083,40.56368586923624,3385.446740013009
 12/23  22:00:00,1.7,2.1,0.0,0.0,16.906084885220913,17.680318210307888,26.656292187251378,2224.7351430804174
 12/23  23:00:00,3.3,4.1,0.0,0.0,16.902112458964616,18.235298253380485,27.704202912271253,2312.1938113897922
 12/23  24:00:00,2.2,4.6,0.0,0.0,15.84683813227285,10.454988306989469,0.0,0.0
 12/24  01:00:00,3.3,8.2,0.0,0.0,14.847176728303674,7.715464372356453,0.0,0.0
 12/24  02:00:00,2.8,7.7,0.0,0.0,14.317670543393245,14.873025636330835,5.542513630484242,462.5783949291253
 12/24  03:00:00,2.2,7.2,0.0,0.0,16.088079099167484,12.567624520856176,83.93214873286179,7004.980272896094
 12/24  04:00:00,1.7,6.7,0.0,0.0,16.407231392872358,15.587175960536026,56.403397715091174,4707.429683184457
 12/24  05:00:00,2.2,6.7,0.0,0.0,16.436671965774014,14.94141060696361,45.199013230393085,3772.3113349689356
 12/24  06:00:00,2.2,8.8,0.0,0.0,16.41712925270677,13.877668923178595,50.98787211962057,4255.449714407813
 12/24  07:00:00,2.2,9.3,0.0,0.0,16.415560228221015,13.997963081202032,53.3579340835416,4453.255174573615
 12/24  08:00:00,2.8,7.2,0.0,0.0,16.846130054459582,15.261572152879923,58.70363802802391,4899.407825746955
 12/24  09:00:00,2.8,6.7,54.412238927970314,0.0,16.909362708839193,15.894147266968464,42.806302485363005,3572.6156066845497
 12/24  10:00:00,2.8,6.7,88.59407194526008,0.0,15.887987266252093,9.747560712625548,0.0,0.0
 12/24  11:00:00,3.3,6.2,38.320121133610456,0.0,15.16270484689148,8.53243283621026,0.0,0.0
