Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 02/03  06:00:00,6.1,22.91587951518356,9.016510993292083,18.27483524870324,54.09880512178184,788.5442775145418,0.0,123.0655641857973,0.0
 02/03  07:00:00,5.6,22.832532826921096,8.810886340930212,18.061307762056327,52.32099528454756,762.5419453727754,0.0,125.5938048096829,0.0
 02/03  08:00:00,5.6,22.851118240648443,8.649858733981484,17.981908918146605,49.63835322379933,722.2143314249605,0.0,129.4088161203859,0.0
 02/03  09:00:00,5.0,22.808277186300952,9.296630710438885,17.803050622353947,52.326150184959054,706.8466043395443,9.431364083504297,125.54019339253273,0.0
 02/03  10:00:00,5.6,22.929613507886636,11.917192105924654,17.820662003929723,31.370920132798847,456.2412994608247,0.0,155.38711001183384,0.0
 02/03  11:00:00,6.1,22.891710857773415,13.609061200855928,17.490379483346935,23.82879779630835,349.12028072302695,0.0,166.1128353858674,0.0
 02/03  12:00:00,6.7,22.837892877994697,15.96209423696704,17.304857847297757,15.532016947514503,228.74512697056215,0.0,177.91176795450994,0.0
 02/03  13:00:00,7.8,22.842833319394305,16.518218047667958,17.229343751829184,15.694524536803142,233.48290143261622,0.0,177.6806643345815,0.0
 02/03  14:00:00,7.8,22.991531526062175,16.112958172603822,17.464755286449563,15.56848589467462,231.62919074603363,0.0,177.85990511080786,0.0
 02/03  15:00:00,7.8,22.836321853869848,15.260945433208096,17.387515669057265,15.466326815337327,230.79977258234953,0.0,178.0051865290281,0.0
 02/03  16:00:00,7.8,22.636025003726576,13.896181502094219,17.074588875566164,16.46013633312868,244.86406557647325,0.0,176.5918803684586,0.0
 02/03  17:00:00,7.8,22.864649883892948,12.587185706986155,17.214883406052166,23.10936005536027,342.38390013993853,0.0,167.1359547797004,0.0
 02/03  18:00:00,7.2,22.457013401455303,11.371425633010324,16.510426639240475,28.459298845737816,420.97018536506073,0.0,159.52775490261115,0.0
 02/03  19:00:00,6.7,22.933707936113557,10.404357217620797,16.925409220264186,36.86089244813319,538.0055738474734,0.0,147.57976709982225,0.0
 02/03  20:00:00,5.6,22.760694159040955,9.396128700690669,16.74005798047344,39.995641534745666,583.0826224700072,0.0,143.1218099997584,0.0
 02/03  21:00:00,4.4,22.720493913552215,8.88712587850667,16.658136539474988,60.66576601598203,716.9227769210223,70.7773001633319,113.21865557716124,0.0
 02/03  22:00:00,4.4,22.819602574744376,8.420754458592235,16.791392220119665,68.15028128447202,797.3562527926061,84.08064394617519,102.47396946629483,0.0
 02/03  23:00:00,3.3,22.6963683360285,7.780087373647557,16.36539693188288,76.55989145508829,908.0631387435179,83.62281061528567,90.2754529611419,0.0
 02/03  24:00:00,2.8,22.788672194248036,7.2616833470443,16.49873287263639,84.69202236987951,1002.8255753703238,89.73295508766421,78.52536916661987,0.0
 02/04  01:00:00,2.8,22.85438273808374,6.547947899131001,16.75787776914013,88.9345102551931,1046.6333160404304,99.72574141878361,72.36721730544514,0.0
 02/04  02:00:00,2.2,22.80567987051458,5.992823088202114,17.03777526170888,91.54251432565138,1088.5606362736235,93.45770662148334,68.58143929135979,0.0
 02/04  03:00:00,2.2,22.820574748583994,5.400142755249163,16.809738257627927,93.56812518936948,1111.508302869142,95.55062436541718,65.67341633728252,0.0
 02/04  04:00:00,2.2,22.820205876067924,4.7704799593037635,17.044798378846902,96.31057294007907,1135.615791809476,104.17446494794952,61.64867132095959,0.0
 02/04  05:00:00,2.2,22.82070207713862,4.221729880764384,16.954341365268085,97.76652916076277,1152.7060583784048,105.80559882367493,59.556316496908536,0.0
 02/04  06:00:00,2.2,22.846430836995623,3.8172467056909465,17.259387281398062,98.1443181798233,1157.1918743788617,106.1952894725821,59.01390424766018,0.0
 02/04  07:00:00,1.7,22.830819505138702,4.284777533622796,17.03235780520844,98.0342254373877,1157.6975454673375,102.83704121821891,59.06654455853166,0.0
 02/04  08:00:00,1.7,22.815787290033697,4.2505647760709735,16.529886673067526,96.44410218001772,1127.5178208423654,108.59108340637353,61.227408589214185,0.0
 02/04  09:00:00,1.7,22.944477258238358,6.544776764515302,16.79889201399031,70.18300749375554,828.3759482251471,73.601227570033,99.10578930483067,0.0
 02/04  10:00:00,2.2,22.956486952550467,9.732691842927462,16.453218225979633,49.143916704093506,585.6168898117204,50.1723296914106,129.44856455605688,0.0
 02/04  11:00:00,2.8,23.023508030903265,14.329205983471008,16.56136827968149,22.043037298872218,269.80078802142896,18.629665262270983,168.44335606316497,0.0
 02/04  12:00:00,3.9,22.90808915939231,16.973009987515887,16.475527126994077,16.35816378904654,200.57212188334873,14.802947812872915,176.614476099298,0.0
 02/04  13:00:00,4.4,22.796422289002436,18.645422483386497,16.212737587410082,12.610781554562372,157.23029866737087,9.926738513507578,181.99828066854647,0.0
 02/04  14:00:00,5.0,22.89694260377906,18.07780797947878,16.494802529611245,15.281266864807227,196.1746909878837,8.861588331334113,178.22266601916695,0.0
 02/04  15:00:00,6.1,22.953444147092714,17.470280952253518,16.130141264415066,7.660151698648669,112.15287142347371,0.0,189.10642392451916,0.0
 02/04  16:00:00,5.6,22.78592378776236,16.542463770060774,15.449699020536494,0.0,0.0,0.0,200.0,0.0
 02/04  17:00:00,5.0,22.822721040103687,14.630872791948152,15.30398459426479,5.017157055645914,63.73725654535352,3.309802704857674,192.84781005016788,0.0
 02/04  18:00:00,3.3,22.695604461904257,12.934337900568238,15.698114710605884,23.02301981154675,288.60797601939765,15.246551715941559,167.11241114263123,0.0
 02/04  19:00:00,2.8,22.686029959489062,10.70816421489249,15.45784402408582,34.72849520809008,431.24168260605813,23.823233632897068,150.35061403551143,0.0
 02/04  20:00:00,1.7,22.67887607187394,9.599140281570563,15.738984709195408,43.40596518695202,537.5663501769185,27.673292965772525,137.8839916223488,0.0
 02/04  21:00:00,0.6,22.873013877799497,8.734586712078482,16.399579763933527,56.69073611342274,695.1522032106539,36.905707766995135,118.74028323382566,0.0
 02/04  22:00:00,-1.1,22.753863043238034,8.056812429759585,16.419020699842854,68.2172292441748,846.2049307905314,32.466166061519445,102.26246392197638,0.0
 02/04  23:00:00,-1.7,22.739046728491992,7.152256820886973,16.005680181343884,80.67885237541759,996.7759348441855,36.1843936837001,84.3885181130948,0.0
 02/04  24:00:00,-1.1,22.79037732441382,7.366099798031109,16.865966210265043,86.58296951499234,1084.039632932909,31.757240074214685,76.16934027155415,0.0
 02/05  01:00:00,-0.6,22.810510283781902,7.427078437475088,16.777715541370377,89.91898129567043,1141.2396754687516,26.09988816291894,71.59611958524081,0.0
 02/05  02:00:00,-1.1,22.71104480662902,7.36323935732873,15.989881307364547,103.03467719710608,1278.9913051859319,47.0715224633621,52.42467187038018,0.0
 02/05  03:00:00,0.0,22.82577915627886,6.814274514412766,15.784326104037842,102.79544147735533,1268.0372542430084,58.18883848695016,52.70793572862931,0.0
 02/05  04:00:00,0.6,22.842135032673617,6.8518107004738535,15.992976612596118,102.14778498735915,1244.8980093031066,74.19234712616823,53.43701202162341,0.0
 02/05  05:00:00,0.6,22.812198654947903,6.750183642312764,15.703812838488009,102.72083246205825,1252.3587062917406,74.58427897895974,52.61513569883598,0.0
 02/05  06:00:00,0.6,22.841665180943206,6.916722126400966,16.374371265575004,102.2750219674253,1246.1840989187688,74.2196390500592,53.25578696514952,0.0
 02/05  07:00:00,1.1,22.866427816274523,7.061920226373859,16.514284119473455,96.7410210190578,1191.7607138858766,64.79715354298236,61.39612878042482,0.0
 02/05  08:00:00,0.6,22.8363746017266,7.055850941252364,16.39654965230305,95.56243816370036,1150.230955492191,80.11088601083445,62.67933661594931,0.0
 02/05  09:00:00,0.6,22.92121817526489,9.192014021562475,16.113767783915463,72.89032093558991,869.1492250681487,66.465827895795,95.15316612590334,0.0
 02/05  10:00:00,0.6,22.861693964013067,10.416684098753404,16.11711951274445,67.27913916820157,803.7165147320916,61.30544814945002,103.22475757527276,0.0
 02/05  11:00:00,1.7,22.89015306771874,11.661812842732367,16.046563623032846,60.397197955931176,732.5346262377037,50.625398796396574,113.38053852770413,0.0
 02/05  12:00:00,2.8,22.770387029078734,11.447420903403138,15.370276984517169,62.63698713736094,746.0976215386618,65.47923187488867,110.1699280530371,0.0
 02/05  13:00:00,3.3,22.797012263216374,11.496509091121522,15.358461783947979,63.077274568035946,770.1392846129323,54.28125989541399,109.76316871230868,0.0
 02/05  14:00:00,4.4,22.814292159767756,10.61513587956362,15.308850507372414,66.49868257196597,812.5128672946867,61.28250334041147,105.00585699456195,0.0
 02/05  15:00:00,4.4,22.877083728570483,10.29303617741787,15.184664536394175,65.08331851822881,802.9867142569773,55.32985331436312,107.06355985679363,0.0
 02/05  16:00:00,4.4,22.834072716639945,10.249543036476304,15.1678584768488,66.07279900854049,808.6266605031398,60.89013642564187,105.61406581079105,0.0
 02/05  17:00:00,3.9,22.887244767964653,9.654372078540844,15.615296318851984,68.37465862066999,836.0440699748175,61.072381388448605,102.25997279593744,0.0
 02/05  18:00:00,3.9,22.77219322241631,8.899771737980632,14.902086276373694,67.98919854681128,824.900132770573,65.36686510759694,102.76774364698178,0.0
 02/05  19:00:00,3.9,22.823093584429476,8.610744926500253,15.4634689115892,70.05593041300769,840.4733817983215,72.04391767562663,99.76810522783795,0.0
 02/05  20:00:00,2.8,22.79228194304176,7.994625977818332,15.200586899384039,74.58418025260184,887.3098823319815,77.81099716654451,93.03840389026436,0.0
 02/05  21:00:00,2.8,22.849566701367223,7.420563272617433,15.892420745969815,76.62344752667997,910.9820685571428,79.92417102265084,90.11422116131122,0.0
 02/05  22:00:00,2.2,22.747982813325972,6.923666555204906,14.919397168069654,81.50885134566678,971.1363864751637,81.89292093801053,83.00549426929835,0.0
 02/05  23:00:00,1.7,22.74020365034986,6.669045770807059,15.238622907337364,90.89905558000771,1081.326548086096,88.44802503322458,69.43905540867577,0.0
 02/05  24:00:00,2.2,22.769886740332467,6.015949765036852,15.114439388483467,98.0617954537923,1156.9991130901005,104.19463391845923,59.161990003301554,0.0
 02/06  01:00:00,1.7,22.807242878793936,5.201920484883895,14.898225255575129,100.61336160466394,1197.5939580081097,97.76194865809202,55.48823144968191,0.0
 02/06  02:00:00,1.7,22.784128856285474,5.488418321363398,15.02445029176211,104.70417525128933,1247.302467745386,101.66508030909897,49.613460260203304,0.0
 02/06  03:00:00,1.1,22.860814062348503,4.367429291106249,15.151790025623345,104.74385744047967,1250.797969252364,95.8993321725517,49.47662930516763,0.0
 02/06  04:00:00,1.1,22.855802732552323,3.793687412810181,15.880688465940176,101.52357361630101,1214.365641987921,92.9095037378019,54.10448857892387,0.0
 02/06  05:00:00,0.6,22.831181678103047,3.8986101026468964,15.6945540725946,101.11351584042193,1217.7744266124012,83.99501220721783,54.71771353238288,0.0
 02/06  06:00:00,0.6,22.823312599238896,3.949597943151571,15.669118047578133,101.95855644585077,1227.35581674409,84.65910206843236,53.50448708456052,0.0
 02/06  07:00:00,0.6,22.818570000063602,4.288171565865869,15.171509147730026,104.12532293673033,1234.0927564354952,99.71198629434673,50.12925092656941,0.0
 02/06  08:00:00,0.6,22.85068873040151,4.574955496641408,15.334574577393708,96.90113526798308,1158.5512922275047,85.71993877782643,60.668066248110804,0.0
 02/06  09:00:00,0.6,23.042168445506345,7.356229299509341,15.078538509337688,50.604045319778066,600.3611753329727,48.3864749150431,127.16532587290894,0.0
 02/06  10:00:00,0.6,22.93670508874861,10.608921130498771,14.83169338225702,30.21962394295838,365.5907285957981,25.022867295072697,156.58081119788568,0.0
 02/06  11:00:00,1.1,22.81133697466865,13.244457559827184,14.55184897061227,25.17334829550294,306.0526444230928,20.076118559157763,163.87725738096967,0.0
 02/06  12:00:00,2.2,22.986737101493173,15.932092903255786,14.80928466717175,20.139227874437072,246.8803761377084,15.564663536756232,171.16045407807815,0.0
 02/06  13:00:00,2.8,22.948545065683263,19.662022379063288,14.110551859917065,1.002218286940925,12.013999922848166,1.015464729137058,198.56309351548902,0.0
 02/06  14:00:00,3.3,23.783702760384394,21.598186664417224,14.268001228978777,0.0,0.0,0.0,200.0,0.0
 02/06  15:00:00,5.0,24.051352938832938,21.827983534101875,14.29772099837169,7.379841444124645,0.0,0.0,189.5050558580008,0.0
 02/06  16:00:00,5.0,24.05201579409223,19.710905123426826,14.236142735641078,14.164091194712523,0.0,0.0,179.85710844383559,0.0
 02/06  17:00:00,5.6,24.085262267441234,17.639593685187837,14.544597223616837,11.502917391711664,0.0,0.0,183.641589536838,0.0
 02/06  18:00:00,5.0,23.948472134515523,13.979722122085239,14.558266416463079,0.0,0.0,0.0,200.0,0.0
 02/06  19:00:00,2.2,23.002505008150884,10.47702572622414,14.193107642811817,0.0,0.0,0.0,200.0,0.0
 02/06  20:00:00,0.0,22.710642907945168,8.821660778791166,14.459785362660352,21.833773849596373,260.06417821313636,20.032563276025414,168.55261924463647,0.0
 02/06  21:00:00,-0.6,22.58353354560174,7.311075736792596,14.18037853235925,43.74175212013255,522.6517631643978,35.231221287329305,137.03718790208868,0.0
 02/06  22:00:00,-1.7,22.839304388319306,6.317983568484532,15.24708982317172,55.98015145119333,671.2869700293872,38.34334180806388,119.43664621033588,0.0
 02/06  23:00:00,-0.6,22.834274278963232,5.845160924378022,15.401954257897017,65.24528767613728,786.3277586894692,49.1861957855084,106.16242548978758,0.0
 02/06  24:00:00,-1.1,22.74871387749583,5.456520101242367,15.075549501429474,81.02680962430223,971.0985606272195,62.49460770088339,83.32803354771434,0.0
 02/07  01:00:00,-2.2,22.701701451646198,3.63290260900352,15.91908946636703,99.85980049462047,1195.1051765584225,69.99856842199611,56.12082208718743,0.0
 02/07  02:00:00,-2.8,22.74159294457228,3.1399299804908556,15.626131331456662,111.97365640803112,1338.61589303534,74.42583828629012,38.62410947067243,0.0
 02/07  03:00:00,-3.3,22.75588059613561,3.4600424705712793,15.036863404930157,122.35975852070439,1463.345784564835,77.77914812148272,23.621411336121124,0.0
 02/07  04:00:00,-2.8,22.798821221279535,3.7762534581924743,16.102923392025257,124.0642890796997,1484.5821724269024,82.4700936816491,21.198246154878973,0.0
 02/07  05:00:00,-2.8,22.817329714276706,4.182040858996575,15.600381969796407,124.51086295512455,1498.4889844957847,77.30238171404174,20.72151679549057,0.0
 02/07  06:00:00,-1.7,22.816661776825427,4.538680405663912,14.923394718361601,124.63665399611621,1501.4014990836408,85.39422985428351,20.62685596395013,0.0
 02/07  07:00:00,-1.7,22.823405616612376,4.618593118472057,14.733511861944994,124.40455100573946,1498.5083122383414,85.22732005159418,20.96114532518665,0.0
 02/07  08:00:00,-1.7,22.842899515301458,5.134330538962982,15.040995228155682,119.12355822786235,1427.4642728055098,87.28156513506597,28.408416016945747,0.0
 02/07  09:00:00,-1.7,22.885299295397054,6.312744279446931,14.720353815770673,103.97130247958727,1253.2281644465422,71.2158846144552,50.36801079159885,0.0
 02/07  10:00:00,-1.7,22.87613861706006,8.005043662781375,14.479328249990886,93.78234960548563,1123.4238111843756,70.1677960013898,64.87102633817561,0.0
 02/07  11:00:00,-1.7,22.9083291028182,10.761245046400257,14.437688616624856,77.8150727704293,943.7597099013692,49.54396663856355,88.11108018794131,0.0
 02/07  12:00:00,-1.7,22.868485735972836,12.827668681510186,14.070663101275654,70.36313428523356,843.3826185980918,52.63604514520985,98.61531743765725,0.0
 02/07  13:00:00,-1.1,22.933116319238202,15.07360592790643,14.407308619579517,61.33449936712224,734.2083693154881,48.324150965968926,111.6575035451401,0.0
 02/07  14:00:00,-0.6,22.926126761233775,17.37878752440346,14.269384432255137,45.983049699979,550.8718633763351,37.81886765163286,133.79157111658597,0.0
 02/07  15:00:00,0.0,22.863060025722238,17.420821291677775,13.824875822693054,37.04829007019307,443.3060317928903,32.06157981954112,146.68151101281555,0.0
 02/07  16:00:00,0.6,22.941981581203038,16.12563742773007,14.232538813576953,38.722174081936764,462.6051608506078,34.86118091662463,144.31008616180765,0.0
 02/07  17:00:00,1.1,22.885636158124537,13.413021228591145,14.242356028857257,43.95588825378309,525.8424850426319,40.86690793064226,136.82073812435183,0.0
 02/07  18:00:00,0.6,22.773943172616384,10.612653051353037,14.118948583564878,51.50070600316568,615.504067962846,46.386469274628716,125.93159722088703,0.0
 02/07  19:00:00,0.0,22.796614400101106,9.177248936247185,14.742576612899219,58.36949852318946,696.0618185573059,50.57085880584512,115.99645314449201,0.0
 02/07  20:00:00,0.0,22.793825919257202,8.196551847783253,14.80602729392721,65.30056664365249,779.101424734389,56.5708546724155,106.02144234006965,0.0
 02/07  21:00:00,-0.6,22.739425125751943,7.499607714760154,14.47334751991671,76.21801112085575,910.1861520540701,62.797331831787666,90.25640242596262,0.0
 02/07  22:00:00,-0.6,22.78181624097075,7.081362837876518,15.08035304510919,84.70705786371198,1004.3731630271777,74.0949402709034,77.93161443725288,0.0
 02/07  23:00:00,-0.6,22.792234046663715,6.9224686248531855,14.956853830291863,90.01103191264626,1074.5715991554434,74.16830849079562,70.39629471340471,0.0
 02/07  24:00:00,-0.6,22.790086691373723,6.853718918284965,15.010734829415993,96.5822463888529,1153.1940575299914,79.59745420022315,60.934213974016906,0.0
 02/08  01:00:00,-1.1,22.778079516034076,6.8245181109551964,15.032313691800269,104.52486083263486,1241.6794275116654,87.70630130516307,49.3138705454661,0.0
 02/08  02:00:00,-0.6,22.813306036787452,6.856368785414409,15.02316682875519,105.97419500714051,1264.855153431006,87.37659247780893,47.4102918017119,0.0
 02/08  03:00:00,0.0,22.83173328473171,6.925554805920782,14.99367938625296,104.83625315000695,1250.834605758559,90.93549743414437,49.1203472353251,0.0
 02/08  04:00:00,0.0,22.826359135928914,6.957573303531598,14.968608460708571,104.8708310904294,1251.7097481782746,90.97301042641021,49.07023853135637,0.0
 02/08  05:00:00,0.0,22.811867955152316,6.915728853617416,14.703609709342429,106.58559462100168,1271.9259420528892,92.52664539113891,46.60097990911356,0.0
 02/08  06:00:00,0.0,22.83375530925465,6.906776295216565,14.965855432913312,106.30693023898411,1268.1581804314587,92.30972330055857,47.00164927741255,0.0
 02/08  07:00:00,0.0,22.83394976271185,6.934270594499846,14.868411355387689,105.34725996335678,1257.245611724529,91.52547245490372,48.38152161829892,0.0
 02/08  08:00:00,-0.6,22.837601800428583,7.180322277545295,14.815389795890507,100.65253246757345,1202.4929482862733,83.16852612157246,55.06801402162766,0.0
 02/08  09:00:00,0.0,22.92908098273484,9.073660922912108,14.585370033440023,77.7142903189792,927.6406743609726,67.5364199011777,88.15112292244274,0.0
 02/08  10:00:00,0.6,22.960252668864293,12.099122098175755,14.324215597971824,54.32622187523255,649.6401731804704,49.088228462219114,121.8646155580466,0.0
 02/08  11:00:00,1.1,22.930500816414348,15.234686857418488,14.127194745136986,38.73723440612635,463.4109066973055,36.146059280485076,144.31922729438236,0.0
 02/08  12:00:00,2.2,22.847658876444118,16.334581501609414,13.841501741779014,37.00909741152573,441.9542307800103,37.03012831737626,146.88069895072877,0.0
 02/08  13:00:00,3.3,22.817962184164603,15.898117743757666,13.758039692782306,38.58323935644663,464.22928489433417,38.067547329921545,144.74960520413737,0.0
 02/08  14:00:00,5.0,22.943308312847563,14.327655001108624,13.953690045533778,41.59382873316275,498.9717362110231,45.535999317431425,140.59770417145515,0.0
 02/08  15:00:00,5.6,22.86564865096345,13.157417810950667,13.846204502653553,33.230164184994514,484.4468822712575,0.0,152.7430610005001,0.0
 02/08  16:00:00,6.1,22.779340368403616,12.574548071579633,13.747598613911114,35.10079126274555,513.3929476536675,0.0,150.0828240780472,0.0
 02/08  17:00:00,6.1,22.86951079755543,11.78807944867995,13.752449245804648,38.573319361847936,563.1802484964555,0.0,145.1445081660412,0.0
 02/08  18:00:00,6.1,22.885074800202464,11.008394862037925,13.95234742621699,37.53059964237677,548.9635754355619,0.0,146.6273699991126,0.0
 02/08  19:00:00,5.6,22.703870397618473,9.939110186356562,13.690155188322578,37.95380099564861,552.6351162716782,0.0,146.0255312472865,0.0
 02/08  20:00:00,5.0,22.785418572269688,9.450234632548405,13.754994097146623,55.25220088047171,660.7462075928261,60.777428837518805,121.0898445695489,0.0
 02/08  21:00:00,4.4,22.70681887493415,8.909069463595289,13.792379573592147,63.95432615149731,757.3899618769319,73.72293038029599,108.52178895809294,0.0
 02/08  22:00:00,4.4,22.743793426916636,8.934999864255293,13.733070849875102,70.79398798026884,836.9075793606282,81.67084773485225,98.7382670119596,0.0
 02/08  23:00:00,4.4,22.587015745696483,8.55750498010457,12.816517197431272,81.69203340818014,957.6321456899971,99.72273932674477,83.10410320147797,0.0
 02/08  24:00:00,3.3,22.829231468231892,8.703167655833814,13.776888276821287,92.77273023250135,1087.0826023103607,106.19822608174158,66.98404280708121,0.0
 02/09  01:00:00,3.3,22.780489856556812,8.71111843105108,13.19625815006407,94.34739114336811,1132.8008813265558,94.09571743774876,64.88526456403348,0.0
 02/09  02:00:00,3.3,22.73132275173312,9.323095704802228,13.298402210331654,103.03648157824576,1221.7416778861852,111.76886668515013,52.33889601908519,0.0
 02/09  03:00:00,3.3,22.73764187199189,9.561453075490512,13.076420909107513,110.50019449118535,1308.6220965714806,120.02330370916118,41.641171962968414,0.0
 02/09  04:00:00,2.8,22.79424601724742,9.387719447858608,13.241862743739336,113.81471710631509,1338.24932139887,127.08495828129081,36.66857027538511,0.0
 02/09  05:00:00,1.7,22.884851114952713,8.400608810752816,13.148631571377395,104.54537500271105,1242.5124479072076,103.10456476992148,49.81554554279533,0.0
 02/09  06:00:00,1.1,22.868531461750493,8.29433555906409,13.404293557041944,104.44381051844984,1244.3080748338023,99.23440608423847,49.84116690915925,0.0
 02/09  07:00:00,1.1,22.86249261586452,8.245723116105076,13.847699530338605,100.82194644035178,1200.6936624353486,95.8711601080743,55.04701066625213,0.0
 02/09  08:00:00,1.7,22.722249883128953,8.84419769828884,12.547020577391024,103.12939614374004,1227.2239632838218,101.88262992877264,51.84623251645861,0.0
 02/09  09:00:00,1.7,22.981978145913317,8.926865791363657,13.506830550311708,83.0831566405257,978.5774002275583,86.95807072236342,80.5643416217874,0.0
 02/09  10:00:00,1.7,22.926460235758064,10.257504695603673,12.872328835243536,63.409864036985915,764.0887696834002,57.621645330541725,108.98784729961636,0.0
 02/09  11:00:00,2.2,22.823830415348215,13.617775911508929,12.508153533951237,35.60920828412035,427.4124668861624,34.13404482580232,148.912092883353,0.0
 02/09  12:00:00,4.4,22.80918042656749,16.062668183715815,12.359126416524427,18.896607559494434,223.61704957578843,22.01538794113825,172.968936806935,0.0
 02/09  13:00:00,5.0,22.233268144066805,16.199552394262906,12.057351406957492,26.871074562343857,320.43901323518793,30.536707233923174,161.61690669070373,0.0
