Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/11  06:00:00,-1.1,4.1,0.0,0.0,0.0,17.827919368304883,5.282836969573372,9.724335562128639,38.05461304697013,3176.039428409745
 02/11  07:00:00,-1.7,2.6,0.0,0.0,0.0,17.826761036935434,6.4192768383311964,11.976320822947718,36.51720352040043,3047.7271718123316
 02/11  08:00:00,-1.7,3.6,73.10860641628935,0.0,0.0,17.831632612362707,7.996699699567833,10.20796052996817,32.80454733235137,2737.868747478358
 02/11  09:00:00,-2.2,3.6,45.73776445857873,0.0,0.0,17.829237926891874,8.55824543843364,10.25946455444568,31.544462175231416,2632.7019931290974
 02/11  10:00:00,-2.2,4.1,25.418192823732426,0.0,0.0,16.627153298551,5.827325710204802,8.373303468059904,0.0,0.0
 02/11  11:00:00,-2.8,5.7,89.95782827169188,0.0,0.0,15.709567333884905,4.084291582364559,6.7594277984442845,0.0,0.0
 02/11  12:00:00,-2.8,5.1,21.95828478885911,0.0,0.0,15.180988397771264,7.4934730047355895,8.056296742909545,8.147363071015393,679.9792266755068
 02/11  13:00:00,-3.3,5.7,23.652191402673115,0.0,0.0,17.450188872797764,7.951387004887444,6.961610845469947,56.76503357609088,4737.611825671212
 02/11  14:00:00,-4.4,6.2,14.354159864526927,0.0,0.0,17.79862072425336,8.191650832786214,6.12921398751414,40.83031903618543,3407.6999541005403
 02/11  15:00:00,-5.6,6.7,12.538551205006737,0.0,0.0,17.827348261925035,7.621601154549143,5.145534771655423,36.78973751150925,3070.472868904957
 02/11  16:00:00,-6.1,5.7,6.840480367093142,0.0,0.0,17.826374746195974,7.102922616338597,5.763895400169908,36.08656791431814,3011.786308019909
 02/11  17:00:00,-7.2,5.1,43.18971084082402,0.0,0.0,17.827576571458806,6.077149539846183,5.675892098107628,35.00005461645262,2921.10586753683
 02/11  18:00:00,-7.8,6.2,0.0,0.0,0.0,17.818175320647875,5.242605310020206,4.202947597056578,39.787025753516595,3320.6266577025076
 02/11  19:00:00,-8.3,5.1,0.0,0.0,0.0,17.822278163341803,5.082494980804205,5.10592535296713,40.14033714766228,3350.114039874232
 02/11  20:00:00,-8.9,6.2,0.0,0.0,0.0,17.82266257576793,4.824495425791692,3.360109549338674,40.84920778063478,3409.276409418854
 02/11  21:00:00,-8.9,5.7,0.0,0.0,0.0,17.822629939358038,4.75832179792168,3.9323002924054107,41.07071325526521,3427.7632646173693
 02/11  22:00:00,-8.9,3.6,0.0,0.0,0.0,17.824154369600958,4.950304512806853,6.29275724826361,40.90523364873246,3413.9523304660474
 02/11  23:00:00,-9.4,4.6,0.0,0.0,0.0,17.822384980475217,4.211393106457413,4.378147943046732,42.34851130219704,3534.4083374129145
 02/11  24:00:00,-9.4,3.6,0.0,0.0,0.0,17.8209918218958,4.519761625647947,5.965687494173882,43.41939463395516,3623.784300340001
 02/12  01:00:00,-9.4,4.1,0.0,0.0,0.0,17.82006722810255,4.654582697938091,4.962431042599535,45.56716394728537,3803.037207572186
 02/12  02:00:00,-10.0,4.6,0.0,0.0,0.0,17.81808976226344,5.014542233021925,4.171267054770684,47.980249364595515,4004.433406767222
 02/12  03:00:00,-10.6,2.6,0.0,0.0,0.0,17.818737473041647,5.909791896787579,6.93496100551421,49.32342525509864,4116.534916832818
 02/12  04:00:00,-10.6,2.1,0.0,0.0,0.0,17.821974319700825,5.863768946603004,7.508761468355913,49.26549744066103,4111.70025927295
 02/12  05:00:00,-10.6,2.1,0.0,0.0,0.0,17.82071165783979,5.709721259632662,7.508795780948823,49.9316087939228,4167.293937733416
 02/12  06:00:00,-10.6,2.1,0.0,0.0,0.0,17.818537637297585,4.693698784384587,7.511869376745012,51.71790143955704,4316.377988757931
 02/12  07:00:00,-10.0,1.5,0.0,0.0,0.0,17.819326351828323,3.7795096314685632,8.82936651936025,52.420261580743215,4374.996992414529
 02/12  08:00:00,-10.0,1.5,24.629151870916907,0.0,0.0,17.81959811129558,4.202669999434437,8.94431902159443,53.084957797013395,4430.472563488742
 02/12  09:00:00,-10.0,0.0,10.54060421069212,0.0,0.0,17.82087138627408,5.083296183543936,11.800832252620818,52.037801974768996,4343.076899393246
 02/12  10:00:00,-9.4,0.0,10.248852819057083,0.0,0.0,17.824879595090938,5.853550884935796,11.722616515445981,48.896871488231056,4080.934723493946
 02/12  11:00:00,-8.9,1.5,28.68911420962036,0.0,0.0,17.82892808376827,8.123679756038364,9.419249654974296,43.2552455546177,3610.084412038168
 02/12  12:00:00,-8.3,1.5,49.5320583012472,0.0,0.0,17.83648477132934,12.040487959601766,9.683220631713889,34.181458659342084,2852.7858183351505
 02/12  13:00:00,-7.2,1.5,40.93507908147803,0.0,0.0,16.70504105720242,10.194673645416243,7.19639024874823,0.0,0.0
 02/12  14:00:00,-6.1,2.6,21.398399516512026,0.0,0.0,15.8691692886147,8.502160028821498,6.33541222331889,0.0,0.0
 02/12  15:00:00,-6.7,2.1,95.05594425883959,0.0,0.0,15.139333945130183,9.765634393219054,8.126657086026142,6.3222388162040835,527.6542880964978
 02/12  16:00:00,-6.7,4.1,9.11179859318186,0.0,0.0,17.395615032122514,7.864384932168423,5.217225448462276,62.61314596585679,5225.695504481523
 02/12  17:00:00,-7.8,5.7,35.49248280014577,0.0,0.0,17.776843557479484,6.543930186030164,3.368832761763505,52.09833264653313,4348.128791522953
 02/12  18:00:00,-8.9,4.1,0.0,0.0,0.0,17.821842853530114,5.369537195355771,4.690209097415735,47.686181413697014,3979.890484585028
 02/12  19:00:00,-10.0,4.1,0.0,0.0,0.0,17.822311092052004,4.450571522181128,4.018302928671213,48.00704720214909,4006.6699552918703
 02/12  20:00:00,-10.0,4.6,0.0,0.0,0.0,17.820181726215587,3.936060378892496,3.3587759879956534,48.84238296815535,4076.387109570174
 02/12  21:00:00,-10.6,4.1,0.0,0.0,0.0,17.820018806925066,3.6107440767970553,3.7446378019697457,49.55374953883565,4135.757790169255
 02/12  22:00:00,-11.1,4.1,0.0,0.0,0.0,17.818366854506994,3.395863469853584,3.3959114752001267,51.364433451965496,4286.877537291359
 02/12  23:00:00,-11.1,4.1,0.0,0.0,0.0,17.819230962823006,3.1564315581719176,3.341280601739797,52.05269955500528,4344.320251997041
 02/12  24:00:00,-11.1,2.6,0.0,0.0,0.0,17.819330377725894,3.8135325205289887,5.46311486648605,52.72931581075113,4400.790670011787
 02/13  01:00:00,-11.7,2.6,0.0,0.0,0.0,17.8202993838486,4.056866326844608,5.068780727915352,53.28313224008086,4447.012209920267
 02/13  02:00:00,-11.7,2.6,0.0,0.0,0.0,17.819591423215574,4.672035603303953,5.164431116661228,53.57118134595263,4471.052799071383
 02/13  03:00:00,-11.7,2.6,0.0,0.0,0.0,17.81967730456313,5.2279396204229585,5.153453485906987,53.76415093826679,4487.158048464341
 02/13  04:00:00,-12.2,3.1,0.0,0.0,0.0,17.81972068192583,5.5347535544463025,4.053348324937596,53.915847357321006,4499.818637273116
 02/13  05:00:00,-12.2,2.6,0.0,0.0,0.0,17.82004571165623,6.267825057314107,4.98765436928891,53.52098566000902,4466.863465244859
 02/13  06:00:00,-12.2,3.1,0.0,0.0,0.0,17.820523251293814,6.318369880606456,3.890424771096416,53.45643948834433,4461.476439343244
 02/13  07:00:00,-12.2,3.1,0.0,0.0,0.0,17.820450262226483,6.338689985085227,4.015718350077289,53.04416043646048,4427.067614250887
 02/13  08:00:00,-12.2,4.1,70.30126290580546,0.0,0.0,17.820904804695346,6.472256390853415,2.3261599374733883,52.583313545806455,4388.605315517995
 02/13  09:00:00,-12.2,0.0,69.18586516854216,0.0,0.0,17.83516695995771,10.758187725389803,8.64871323449549,42.17985027362106,3520.331881658857
 02/13  10:00:00,-11.7,0.0,111.07618786655397,0.0,0.0,17.849837875775464,15.758714519711232,9.413741826526971,27.54801094063996,2299.1580235947686
 02/13  11:00:00,-10.0,0.0,97.23294013898436,0.0,0.0,17.254812217086027,15.690446602858183,7.721239946554469,0.0,0.0
 02/13  12:00:00,-8.9,1.5,89.36179461293524,0.0,0.0,17.147620839111706,18.155910997918355,5.649737923529838,0.0,0.0
 02/13  13:00:00,-6.7,2.1,87.0215426796393,0.0,0.0,17.31392601779709,19.59720337707969,5.512344417075087,0.0,0.0
 02/13  14:00:00,-5.0,2.6,92.64365581146458,0.0,0.0,17.751199544015197,19.762106140811923,5.3969271784317145,0.0,0.0
 02/13  15:00:00,-2.8,0.0,106.49934008025448,0.0,0.0,18.46645847602272,20.86191418479859,7.628275071190377,0.0,0.0
 02/13  16:00:00,0.6,0.0,10.090860505997936,0.0,0.0,18.39599336551415,17.189057277059867,7.808261422698109,0.0,0.0
 02/13  17:00:00,2.2,1.5,40.614749349113225,0.0,0.0,18.327577915642728,13.599534081487247,7.258093173661802,0.0,0.0
 02/13  18:00:00,0.0,1.5,0.0,0.0,0.0,18.00877136369558,10.817480204171318,7.176594940213695,0.0,0.0
 02/13  19:00:00,-5.6,3.6,0.0,0.0,0.0,17.28112202927179,7.646306082314725,3.505517002308583,0.0,0.0
 02/13  20:00:00,-7.8,3.6,0.0,0.0,0.0,16.461938039905608,5.442917442742851,3.506756405833891,0.0,0.0
 02/13  21:00:00,-7.8,2.6,0.0,0.0,0.0,15.70563566454753,3.9903058478313236,5.035635491623365,0.0,0.0
 02/13  22:00:00,-8.9,0.0,0.0,0.0,0.0,15.047500904959112,7.524305089435414,9.411946837157624,10.48643734554846,875.1984531258312
 02/13  23:00:00,-9.4,2.1,0.0,0.0,0.0,17.38627580745659,7.216296566855668,6.920333537328211,66.06227259469011,5513.559741945497
 02/13  24:00:00,-9.4,2.6,0.0,0.0,0.0,17.779751408686074,7.507479921248892,6.152589533897355,52.363524234761854,4370.26169139655
 02/14  01:00:00,-9.4,1.5,0.0,0.0,0.0,17.825657251206977,8.043648628812637,7.433068287415226,45.55935358449459,3802.385354401505
 02/14  02:00:00,-9.4,2.1,0.0,0.0,0.0,17.82657183832024,8.218522612954644,5.908682738163727,43.60118524827792,3638.956551811623
 02/14  03:00:00,-8.9,2.6,0.0,0.0,0.0,17.82434478250644,7.992618222640799,6.358571411187933,42.93182193510901,3583.09146465566
 02/14  04:00:00,-9.4,0.0,0.0,0.0,0.0,17.822920708057573,8.590280904817947,9.956784731255851,43.10143742166652,3597.2475795085597
 02/14  05:00:00,-8.9,0.0,0.0,0.0,0.0,17.824717290603843,8.880625877015923,10.104528596035223,42.48031370156775,3545.4085705947296
 02/14  06:00:00,-8.9,0.0,0.0,0.0,0.0,17.82327052261067,9.080407846884409,10.298473509810577,42.41310860983311,3539.7996311246147
 02/14  07:00:00,-8.9,3.1,0.0,0.0,0.0,17.82259405396574,8.308863738704499,5.861514872077647,42.98345810726538,3587.4010215153858
 02/14  08:00:00,-8.9,0.0,34.60757865278812,0.0,0.0,17.825385870624416,10.235080116264461,9.8456142506037,40.07911083458114,3345.0040894941862
 02/14  09:00:00,-8.9,0.0,57.067135090014915,0.0,0.0,17.8361905510525,13.092294667153881,10.189053610858108,32.6454732464596,2724.5924183193433
 02/14  10:00:00,-7.8,2.1,71.89237208967444,0.0,0.0,17.8414379925432,16.10773764813344,6.814900247054806,24.470058189570228,2042.271971853453
 02/14  11:00:00,-7.2,0.0,17.333788096368426,0.0,0.0,16.79178465095668,12.82408855084271,8.103620213369526,0.0,0.0
 02/14  12:00:00,-6.7,0.0,69.64944987150808,0.0,0.0,16.710952598879285,16.14719506701776,8.02070549549304,0.0,0.0
 02/14  13:00:00,-4.4,1.5,48.606521824638065,0.0,0.0,16.619320578096477,17.094898957688816,6.222396614414169,0.0,0.0
 02/14  14:00:00,-5.0,3.6,43.69379930909515,0.0,0.0,16.48786243409273,14.832296705159342,3.9280360715238105,0.0,0.0
 02/14  15:00:00,-5.6,2.6,26.19148884319719,0.0,0.0,16.248483049267097,12.681170456443692,4.969647404683678,0.0,0.0
 02/14  16:00:00,-5.6,2.6,7.163538678883061,0.0,0.0,15.751476089618361,8.996823877546557,4.7510271305366345,0.0,0.0
 02/14  17:00:00,-6.1,2.1,45.747488806777774,0.0,0.0,15.18855166434485,9.483291806483567,6.956244953443004,5.831925918081127,486.73275527801206
 02/14  18:00:00,-6.1,2.6,0.0,0.0,0.0,17.431484971918426,6.942850379267869,6.3551306105877945,57.18855302391186,4772.95877462895
 02/14  19:00:00,-6.1,0.0,0.0,0.0,0.0,17.7842737500606,6.267157286667968,9.924706830717122,48.098640918134464,4014.314370254258
 02/14  20:00:00,-6.1,0.0,0.0,0.0,0.0,17.82840356184636,7.479387334423353,10.130952048564355,41.0959577456519,3429.870170729363
 02/14  21:00:00,-5.6,0.0,0.0,0.0,0.0,17.82928769513471,8.2961298804086,10.32960580706226,37.83663278224419,3157.8467873617265
 02/14  22:00:00,-6.1,2.6,0.0,0.0,0.0,16.204045037217558,3.8368460899069183,5.344628281064097,0.0,0.0
 02/14  23:00:00,-5.6,0.0,0.0,0.0,0.0,15.151891352229665,5.755594545424316,9.634231621377957,8.528033642763795,711.7500068333795
 02/14  24:00:00,-5.6,2.6,0.0,0.0,0.0,17.396783577333313,4.551942807990185,6.317596198767493,70.26732690615317,5864.513732078749
 02/15  01:00:00,-4.4,0.0,0.0,0.0,0.0,17.77807228463502,4.6553375671220385,9.933336100106505,55.95499013595094,4670.005569855823
 02/15  02:00:00,-3.9,1.5,0.0,0.0,0.0,17.826155868155414,4.558945321136219,8.388743704662716,48.667852325183084,4061.820775579037
 02/15  03:00:00,-2.2,0.0,0.0,0.0,0.0,17.826653599037083,4.369553882719795,11.010345293927877,45.340379659809514,3784.109782456127
 02/15  04:00:00,0.6,0.0,0.0,0.0,0.0,17.827123033289308,4.247523214238208,10.266120973118198,42.874633008904446,3578.3184747353603
 02/15  05:00:00,-1.7,0.0,0.0,0.0,0.0,17.820821624783875,4.020098123615681,10.443073000942386,44.734461116018295,3733.539798125706
 02/15  06:00:00,-2.2,0.0,0.0,0.0,0.0,17.820407365729476,3.7371661595528227,10.401343340314975,45.79301081596277,3821.8863956802597
 02/15  07:00:00,-2.8,0.0,0.0,0.0,0.0,17.820854713303945,3.944618997141582,10.439442303597549,46.32137630300349,3865.983798993256
 02/15  08:00:00,-0.6,1.5,14.770934570343224,0.0,0.0,17.824917992685492,5.849318601456765,9.154860664857988,43.91451428390355,3665.1070048456427
 02/15  09:00:00,2.8,2.6,15.607374199919462,0.0,0.0,17.83301354671488,8.32821400021071,8.406051588369065,36.88645498990015,3078.544913269375
 02/15  10:00:00,6.7,2.6,28.216870515591964,0.0,0.0,17.84215391827366,11.477615766244963,9.716703214978882,26.76917151238183,2234.156055778284
 02/15  11:00:00,6.1,2.1,35.906827468641204,0.0,0.0,17.041233852353397,10.436781440111773,7.873484966058989,0.0,0.0
 02/15  12:00:00,7.2,2.1,89.7167015389616,0.0,0.0,17.331616884686106,15.946244197473753,7.9613237369300105,0.0,0.0
 02/15  13:00:00,6.7,4.6,86.72757030257344,0.0,0.0,17.763669086314245,18.708736449808416,7.557314014501229,0.0,0.0
 02/15  14:00:00,7.8,6.7,92.57173750811995,0.0,0.0,18.25938111610281,19.07940758704101,7.975345893101426,0.0,0.0
 02/15  15:00:00,8.3,9.8,107.05596948230607,0.0,0.0,18.796880752602636,17.53647513117734,8.262768254051585,0.0,0.0
 02/15  16:00:00,7.2,9.8,102.82796445499031,0.0,0.0,19.219686634045555,15.253586446134118,7.562446583813243,0.0,0.0
 02/15  17:00:00,6.7,5.7,67.09050353369356,0.0,0.0,19.385910605955655,13.604944723455425,7.537383657707922,0.0,0.0
 02/15  18:00:00,6.1,8.8,0.0,0.0,0.0,18.87398779406983,11.325593366179799,7.043760277054122,0.0,0.0
 02/15  19:00:00,5.0,7.7,0.0,0.0,0.0,18.338370236649098,10.044587760708897,6.458566604602989,0.0,0.0
 02/15  20:00:00,3.9,10.3,0.0,0.0,0.0,17.762795010316292,8.685394656219298,5.7602793288566945,0.0,0.0
 02/15  21:00:00,3.3,2.6,0.0,0.0,0.0,17.48576062327111,7.919237190921536,7.272046960518003,0.0,0.0
 02/15  22:00:00,3.9,5.1,0.0,0.0,0.0,16.96174477737154,6.758555545329574,6.246394095395233,0.0,0.0
 02/15  23:00:00,3.3,7.2,0.0,0.0,0.0,16.367003429250374,5.664227438029119,5.894653012249321,0.0,0.0
 02/15  24:00:00,3.9,9.3,0.0,0.0,0.0,15.726295164177799,5.4345928996547395,5.852468148203749,0.0,0.0
 02/16  01:00:00,3.3,8.2,0.0,0.0,0.0,15.271994794809487,9.25699806824819,6.664429836871437,6.29926517672052,525.7369072858243
 02/16  02:00:00,3.9,10.8,0.0,0.0,0.0,17.481133186776596,9.650150377644856,6.277508450425802,52.61336234070469,4391.113189064237
 02/16  03:00:00,3.3,8.2,0.0,0.0,0.0,17.811383618979097,10.695277226744269,6.667881060475475,35.80517440276261,2988.3011950193923
 02/16  04:00:00,2.2,8.2,0.0,0.0,0.0,17.835658712970176,10.053649444445519,6.041780186921871,29.876263471074974,2493.474066877861
 02/16  05:00:00,2.2,7.7,0.0,0.0,0.0,17.833900320298653,9.62613887400126,6.169878652960945,27.53951506813473,2298.4489577576774
 02/16  06:00:00,1.7,6.7,0.0,0.0,0.0,16.56433792395879,5.40070514872077,5.068553606830441,0.0,0.0
 02/16  07:00:00,2.2,3.6,0.0,0.0,0.0,15.73020795695518,4.146164674932905,6.0827817383944165,0.0,0.0
 02/16  08:00:00,2.2,6.7,30.23793453705393,0.0,0.0,15.230953863760472,7.6184948193311826,6.243736038885464,9.461211136127629,789.6330353369128
 02/16  09:00:00,2.2,4.6,103.89657847482044,0.0,0.0,17.52337439216589,10.605455475741527,7.259032650047386,47.39676140634422,3955.7354799450236
 02/16  10:00:00,2.8,0.0,113.788559067041,0.0,0.0,17.845804348725505,17.14734299588689,10.64741403573747,18.483712546845258,1542.6513405802843
 02/16  11:00:00,5.0,8.2,106.45124016995798,0.0,0.0,17.86509122855061,18.220332377431586,7.674881076670083,3.685829818713625,307.61949454574375
 02/16  12:00:00,4.4,7.2,90.86539837612249,0.0,0.0,18.181578738573606,17.075652323597946,6.190767505572981,0.0,0.0
 02/16  13:00:00,6.1,10.3,88.37273442318296,0.0,0.0,18.518121054555404,17.548027562979634,6.898270162239363,0.0,0.0
 02/16  14:00:00,6.1,8.8,94.01259772672594,0.0,0.0,19.045480168533725,18.20228702183179,6.926376950034777,0.0,0.0
 02/16  15:00:00,6.7,8.8,108.56800467495297,0.0,0.0,19.751690875097747,17.97944669801824,7.3389837118484325,0.0,0.0
 02/16  16:00:00,6.1,9.8,43.422337863372974,0.0,0.0,19.742454067837333,15.524226086354847,6.940934646726034,0.0,0.0
 02/16  17:00:00,5.6,9.3,68.60933682532522,0.0,0.0,19.81106659933303,13.582258684613858,6.700417818713139,0.0,0.0
 02/16  18:00:00,4.4,6.7,0.0,0.0,0.0,19.431558469509344,11.676302536288974,6.2570512688155775,0.0,0.0
 02/16  19:00:00,3.3,5.1,0.0,0.0,0.0,19.010905811129838,9.945216587030687,6.189537782449763,0.0,0.0
 02/16  20:00:00,2.8,4.1,0.0,0.0,0.0,18.62822354056597,8.919246799334037,6.5253783680973365,0.0,0.0
 02/16  21:00:00,2.2,5.7,0.0,0.0,0.0,18.135554299906172,7.679052156930476,5.763049977242173,0.0,0.0
 02/16  22:00:00,1.7,5.7,0.0,0.0,0.0,17.5739081149679,6.735667248844828,5.700521678197797,0.0,0.0
 02/16  23:00:00,2.2,4.1,0.0,0.0,0.0,17.077532621706656,5.88200074619325,6.373324706040838,0.0,0.0
