Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/09  07:00:00,1.7,2.6,0.0,0.0,20.60325477367544,21.06989634574718,50.03964733931996,4176.310838773663
 01/09  08:00:00,2.2,2.1,0.0,0.0,21.232535484363297,22.032692769168776,72.32358544757153,6036.129146864025
 01/09  09:00:00,1.7,2.6,87.70101125478205,0.0,21.323635501420718,20.856196017573584,58.42869393984627,4876.4609818628105
 01/09  10:00:00,1.7,2.1,15.523530117741128,0.0,19.601742048911795,14.588013181960592,0.0,0.0
 01/09  11:00:00,2.2,0.0,69.77879444880047,0.0,18.758601386165466,15.125028544016264,0.0,0.0
 01/09  12:00:00,2.8,1.5,140.9360722074799,0.0,18.63592945359323,28.573594320855875,1.8747932925534696,156.47031832694014
 01/09  13:00:00,3.3,0.0,28.430459805838872,0.0,20.362181845315664,23.272575141770307,69.49050773148078,5799.6803747020995
 01/09  14:00:00,3.3,2.1,192.91694585753044,0.0,20.611874420462808,27.1747172487668,26.550872066596412,2215.9367758671015
 01/09  15:00:00,3.9,1.5,169.46762391905565,0.0,20.653701661073633,25.464036391047316,16.26238011764264,1357.2588529456102
 01/09  16:00:00,3.3,1.5,142.86041610100727,0.0,20.622183460665415,25.278656445466652,26.00258037533798,2170.1763308047152
 01/09  17:00:00,2.8,0.0,0.0,0.0,21.242161961192405,24.672934173436545,48.67751187747865,4062.62696217496
 01/09  18:00:00,2.2,0.0,0.0,0.0,21.315073055121914,24.948658811794022,39.355202504023936,3284.5866731466294
 01/09  19:00:00,1.7,2.6,0.0,0.0,21.311413287267158,22.09657015817445,42.210414361676776,3522.8827615912983
 01/09  20:00:00,2.2,2.1,0.0,0.0,21.324747671197862,22.968205600518132,42.58287229190135,3553.9681143803828
 01/09  21:00:00,1.7,1.5,0.0,0.0,21.32515350026729,22.774772479395143,43.272443010372655,3611.5197123387816
 01/09  22:00:00,1.1,2.6,0.0,0.0,21.320864270158154,21.078887793923908,46.965364918230776,3919.731112909819
 01/09  23:00:00,1.1,4.6,0.0,0.0,21.31311106901624,19.638891798216267,55.55191508849489,4636.364911317304
 01/09  24:00:00,1.1,3.6,0.0,0.0,19.681013139844417,11.887610667904243,0.0,0.0
 01/10  01:00:00,1.1,4.1,0.0,0.0,18.48779050032242,8.630878514232572,0.0,0.0
 01/10  02:00:00,1.1,2.6,0.0,0.0,18.392705320746362,22.894171381246956,24.993963281278692,2085.997110405169
 01/10  03:00:00,1.1,3.6,0.0,0.0,20.240167744419157,15.939853956314062,98.93474746421143,8257.097724217025
 01/10  04:00:00,1.1,4.6,0.0,0.0,20.557274352161546,18.54170239092136,79.24986802363989,6614.196949754272
 01/10  05:00:00,0.6,5.7,0.0,0.0,20.601078005881362,15.846307448793075,72.78794679909744,6074.8847626327515
 01/10  06:00:00,0.6,4.1,0.0,0.0,20.607489247920306,18.335631017204314,66.13838207018077,5519.911841616975
 01/10  07:00:00,1.1,4.6,0.0,0.0,20.606165471838768,16.84131045052037,64.35266985999546,5370.876233756739
 01/10  08:00:00,1.1,5.1,0.0,0.0,21.204744229234716,16.94554783943663,93.45965140445821,7800.146002263001
 01/10  09:00:00,2.2,7.7,102.32419545836227,0.0,21.300069394081994,15.833383705442639,89.86754309941456,7500.348508753995
 01/10  10:00:00,2.2,4.1,17.86749590595879,0.0,19.403378018370915,10.12155329015079,0.0,0.0
 01/10  11:00:00,2.8,5.1,51.40374222095687,0.0,18.547476182584358,21.087133922541245,10.218276937851321,852.8177754683467
 01/10  12:00:00,3.3,4.6,14.010282011834715,0.0,20.27156751259062,16.92248066273543,94.99149868720355,7927.994033782767
 01/10  13:00:00,4.4,4.6,21.417941601606078,0.0,20.583837779109217,19.981687413109324,66.64269412826704,5562.001744849666
 01/10  14:00:00,4.4,6.2,38.55515645446316,0.0,20.607305779441173,18.223381371267372,61.22958424120438,5110.2233911871135
 01/10  15:00:00,5.6,8.8,25.60535749897164,0.0,20.593205290872422,17.55292361698284,66.99598505975499,5591.48741920721
 01/10  16:00:00,6.1,9.3,103.53856301294734,0.0,20.597656094416124,17.494860213650476,67.20588375242238,5609.0055719489155
 01/10  17:00:00,6.1,7.2,0.0,0.0,21.227547933089486,18.762734352364618,83.76958448511948,6991.412654698476
 01/10  18:00:00,5.6,12.9,0.0,0.0,21.287334629172125,15.655351746790316,95.44214705529656,7965.605163441221
 01/10  19:00:00,5.6,9.3,0.0,0.0,21.32765648610468,17.04155339480146,79.90376275722889,6668.771028679862
 01/10  20:00:00,5.6,8.2,0.0,0.0,21.337292087548278,16.948935934220994,70.54362126285028,5887.573269424037
 01/10  21:00:00,6.1,11.3,0.0,0.0,21.308650858083436,16.52045803785832,81.1950311541631,6776.540337390493
 01/10  22:00:00,6.1,10.3,0.0,0.0,21.321101273334264,17.07179358004954,77.12347210925884,6436.727867197898
 01/10  23:00:00,5.6,8.2,0.0,0.0,21.33484842135892,17.757239561378423,67.98569725876494,5674.088836358765
 01/10  24:00:00,6.1,7.7,0.0,0.0,19.613302288299714,10.990560791072047,0.0,0.0
 01/11  01:00:00,6.1,9.8,0.0,0.0,18.500576425190722,18.011164705221162,9.828546012559412,820.290817864812
 01/11  02:00:00,5.6,10.3,0.0,0.0,20.20562632397697,14.785462561128764,111.22625304144736,9282.947239481713
 01/11  03:00:00,5.6,8.2,0.0,0.0,20.568149372831776,17.84590359298208,81.44046803123858,6797.024508332274
 01/11  04:00:00,5.6,8.2,0.0,0.0,20.61567161066025,17.037270586685406,68.6774799356189,5731.825044446523
 01/11  05:00:00,6.1,5.7,0.0,0.0,20.62321745561752,19.14883657857534,56.3830456356555,4705.731097873445
 01/11  06:00:00,5.6,4.1,0.0,0.0,20.61881287591788,19.307129072644912,50.27967664181742,4196.34369333888
 01/11  07:00:00,6.1,3.6,0.0,0.0,20.615944391349437,19.28043789257341,46.51899263251552,3882.476865246568
 01/11  08:00:00,6.1,4.6,0.0,0.0,21.230246791815233,19.014326114670776,73.05377931949084,6097.071154728787
 01/11  09:00:00,6.1,4.6,73.02947073563887,0.0,21.324102660112967,19.52044616848528,61.25496019893502,5112.341269568552
 01/11  10:00:00,6.1,4.6,107.64515919211244,0.0,19.770271376562953,12.13983452220428,0.0,0.0
 01/11  11:00:00,5.0,2.6,168.81996449867336,0.0,18.783842128919982,10.085971916353223,0.0,0.0
 01/11  12:00:00,5.6,1.5,12.936187982017731,0.0,18.529256544253187,28.190847742645538,12.379536793228963,1033.1966038444523
 01/11  13:00:00,5.0,3.1,168.86125846992297,0.0,20.29691322042429,18.462014273329213,80.29196174122042,6701.170130405162
 01/11  14:00:00,5.6,3.1,77.35729920041791,0.0,20.579613758217224,23.57063752910089,57.902713774724845,4832.562657606426
 01/11  15:00:00,5.6,0.0,64.2731432934703,0.0,20.612304430707287,21.460725279438996,42.447260052125465,3542.649911775837
 01/11  16:00:00,5.0,2.6,51.29316279544512,0.0,20.606909176480276,20.193435545453603,43.18009973157196,3603.812738835789
 01/11  17:00:00,3.9,3.6,0.0,0.0,21.226763782612156,18.373208025630763,71.81790390113208,5993.92494608215
 01/11  18:00:00,3.3,3.1,0.0,0.0,21.324031063436493,19.218959212797806,59.28214963684279,4947.690426259373
 01/11  19:00:00,2.8,3.1,0.0,0.0,21.32890752181142,18.644861578851447,57.624179183624854,4809.316150214072
 01/11  20:00:00,3.3,4.1,0.0,0.0,21.322927709311326,18.507861771031013,59.801528727208556,4991.037824569723
 01/11  21:00:00,3.3,4.1,0.0,0.0,21.325232255304723,18.067618601551214,59.54483751171211,4969.614366122337
 01/11  22:00:00,2.8,3.6,0.0,0.0,21.324714071676713,19.603067861178936,59.79998416595007,4990.908915429312
 01/11  23:00:00,3.3,1.5,0.0,0.0,21.33514752476831,20.71051492262658,53.39294515258535,4456.177199705666
 01/11  24:00:00,3.3,5.7,0.0,0.0,19.447778485183434,11.318827793415148,0.0,0.0
 01/12  01:00:00,3.3,5.7,0.0,0.0,18.553544504889757,19.879227508695585,11.638576745580842,971.356050550634
 01/12  02:00:00,3.3,6.7,0.0,0.0,20.23772235019365,15.324280932509904,105.7963626852135,8829.768387234424
 01/12  03:00:00,3.3,6.7,0.0,0.0,20.557454685364778,17.755466988666797,84.69098841501996,7068.313061154944
 01/12  04:00:00,3.3,8.8,0.0,0.0,20.59324775077994,15.49459357898553,83.36585611424915,6957.717469763364
 01/12  05:00:00,3.3,8.2,0.0,0.0,20.59657340576509,16.516359037267808,80.21876560111575,6695.061177813977
 01/12  06:00:00,3.3,8.2,0.0,0.0,20.599319364387448,16.05805592491326,78.45688772205231,6548.0147841207445
 01/12  07:00:00,3.9,5.1,0.0,0.0,20.61853173898672,18.81650951878546,64.5945500696966,5391.063565106414
 01/12  08:00:00,4.4,5.7,0.0,0.0,21.22734768929327,17.626031025239115,86.38310032583288,7209.5367845282535
 01/12  09:00:00,4.4,7.2,123.46593657840859,0.0,21.310130016903575,17.75322522174059,79.92095581167662,6670.205961647212
 01/12  10:00:00,5.0,6.2,125.13983111273012,0.0,19.46733102089883,10.509252591462683,0.0,0.0
 01/12  11:00:00,5.0,5.1,40.985071793123616,0.0,18.56030817406885,22.66628676628517,5.956135294501759,497.09927448038053
 01/12  12:00:00,5.0,5.7,21.41134021848714,0.0,20.28211249636185,16.91722003153512,91.44679133858509,7632.152625870136
 01/12  13:00:00,5.0,4.6,15.085691081969788,0.0,20.575113834968096,20.644535527859404,68.41702412962631,5710.087393135505
 01/12  14:00:00,3.9,3.1,73.04067342815557,0.0,20.620243487639517,20.365707381856932,51.86311996327314,4328.497932179469
 01/12  15:00:00,2.8,3.1,11.33610739699968,0.0,20.60312281286018,20.07835186096918,54.25980878648071,4528.525671017356
 01/12  16:00:00,2.8,4.1,72.93064661153606,0.0,20.60550972023002,18.922277300922563,52.052418312640924,4344.296779498792
 01/12  17:00:00,1.7,1.5,0.0,0.0,21.22821002683938,21.961141178735687,74.77328461920388,6240.581131364404
 01/12  18:00:00,0.6,4.6,0.0,0.0,21.310619285509034,17.374748742305144,69.59495015760692,5808.397143493467
 01/12  19:00:00,0.6,6.2,0.0,0.0,21.30371791336898,16.756053162072305,76.73664914789616,6404.443608372676
 01/12  20:00:00,0.6,3.6,0.0,0.0,21.329600272958796,18.34476319498839,66.83761999712972,5578.2702651565405
 01/12  21:00:00,0.0,2.6,0.0,0.0,21.3262985546028,19.741642354092907,65.43495331315265,5461.2036512422355
 01/12  22:00:00,0.0,2.6,0.0,0.0,21.323992520565913,19.426453053003083,64.4431951226694,5378.431475565785
 01/12  23:00:00,-0.6,2.1,0.0,0.0,21.320054957833477,20.13988377598322,65.30470616129071,5450.33321907568
 01/12  24:00:00,-0.6,2.6,0.0,0.0,19.399813272608828,10.585181064830605,0.0,0.0
 01/13  01:00:00,-1.1,1.5,0.0,0.0,18.602317277664966,24.204901273022674,15.305558364694607,1277.402473652718
 01/13  02:00:00,-1.1,0.0,0.0,0.0,20.280245116045897,17.512997093286533,96.83338715255228,8081.718114000327
 01/13  03:00:00,-1.1,1.5,0.0,0.0,20.5613869240416,20.67389718504424,78.87285286366908,6582.731250400096
 01/13  04:00:00,-1.1,0.0,0.0,0.0,20.603428665409606,19.75847648258287,68.32964852700927,5702.795022072627
 01/13  05:00:00,-1.1,0.0,0.0,0.0,20.599592217902018,20.465736260182652,66.77955544025703,5573.424195067924
 01/13  06:00:00,-1.1,0.0,0.0,0.0,20.59750097473577,20.059571646183542,66.07342896619308,5514.49085312846
 01/13  07:00:00,-1.7,2.1,0.0,0.0,20.592778982170948,18.25973939184059,68.77217862177967,5739.728600335897
 01/13  08:00:00,-1.7,1.5,0.0,0.0,21.201704853158372,20.18174668549327,96.12743414520511,8022.799249599537
 01/13  09:00:00,-1.1,1.5,48.33679754790962,0.0,21.316272036071396,20.486310551033238,79.61179209408209,6644.403146211878
 01/13  10:00:00,-1.1,2.1,48.34471348502184,0.0,19.19678705935037,12.777550674259802,0.0,0.0
 01/13  11:00:00,-1.1,2.1,45.12063604343408,0.0,18.586711589906027,24.980237981121913,20.79606680285511,1735.640513285145
 01/13  12:00:00,-0.6,0.0,98.35809185293951,0.0,20.314161906225014,21.674437116513122,84.53271383979079,7055.103459185738
 01/13  13:00:00,-1.1,2.6,92.76991553403302,0.0,20.57799419470491,23.004841614671996,63.48587642753598,5298.533621459514
 01/13  14:00:00,-1.1,3.1,29.031361600192582,0.0,20.5949254928325,20.44031599424391,60.01652313757698,5008.981266101373
 01/13  15:00:00,-1.1,3.6,45.28786341602917,0.0,20.597444675761075,20.623920829312876,58.831806044022294,4910.104733156564
 01/13  16:00:00,-1.1,3.1,55.60353013014662,0.0,20.60260445567119,20.050466626227013,55.75844819796771,4653.602172359694
 01/13  17:00:00,-1.7,2.6,0.0,0.0,21.216809750755974,20.25098013687338,82.39271667745831,6876.499215966556
 01/13  18:00:00,-2.2,2.6,0.0,0.0,21.312516632354,20.426997573214855,72.45197807714237,6046.844800530793
 01/13  19:00:00,-2.8,3.1,0.0,0.0,21.315844173979617,19.613594100141857,72.80669041218657,6076.449105282314
 01/13  20:00:00,-3.3,3.1,0.0,0.0,21.31419523249007,19.392348709238902,73.94193051491595,6171.1962867220545
 01/13  21:00:00,-3.3,3.6,0.0,0.0,21.312608645943243,18.672545749066515,76.00073354879405,6343.0240649432035
 01/13  22:00:00,-2.8,3.1,0.0,0.0,21.3178719631307,19.567780328565924,73.878429393512,6165.8964807542925
 01/13  23:00:00,-3.3,4.1,0.0,0.0,21.31060491212764,18.272600099621023,78.60626124625422,6560.481504038254
 01/13  24:00:00,-3.3,3.1,0.0,0.0,19.12037839331069,10.935309274483469,0.0,0.0
 01/14  01:00:00,-3.9,2.1,0.0,0.0,18.606353177797306,23.981313048645035,30.879447173745504,2577.199816228854
 01/14  02:00:00,-3.9,3.1,0.0,0.0,20.2621701797037,16.568202001349526,110.37152282771099,9211.611423870367
 01/14  03:00:00,-3.9,2.1,0.0,0.0,20.554075493864,23.03559488508259,90.07813950289314,7517.9248924661015
 01/14  04:00:00,-4.4,3.6,0.0,0.0,20.595478522348053,17.527338838446358,81.66263314562892,6815.566417089826
 01/14  05:00:00,-4.4,2.1,0.0,0.0,20.59166327607871,22.17837162284458,79.7270087287897,6654.019130854486
 01/14  06:00:00,-4.4,0.0,0.0,0.0,20.600328879453233,21.406849882895866,72.28214914880499,6032.670871818962
 01/14  07:00:00,-4.4,0.0,0.0,0.0,20.593797496704262,22.70166062191371,71.73861909070504,5987.307832838101
 01/14  08:00:00,-3.9,1.5,0.0,0.0,21.21048527980799,21.167026514697785,95.24891006221569,7949.477596770272
 01/14  09:00:00,-4.4,1.5,39.03719639582351,0.0,21.304170548059048,22.911686268201365,85.33221846016086,7121.830144708909
 01/14  10:00:00,-4.4,2.6,42.83115644218371,0.0,18.937945792973387,14.908827361873575,0.0,0.0
 01/14  11:00:00,-4.4,2.1,25.137073063661823,0.0,18.567950515886753,24.67827342805315,34.9593697985968,2917.7103111166857
 01/14  12:00:00,-3.9,2.6,16.165016772771335,0.0,20.26275244719032,18.684468714479365,106.399135548937,8880.075832988725
 01/14  13:00:00,-3.3,2.6,34.87627559892958,0.0,20.56314761827774,23.585464168471344,82.17011287958435,6857.920694669052
 01/14  14:00:00,-2.8,2.1,59.9534803509665,0.0,20.60789416185315,21.69937732465934,62.703054262056135,5233.199254245522
 01/14  15:00:00,-2.8,0.0,298.5752472340366,0.0,20.650713625599366,26.915273055545086,27.90413904595433,2328.8804885859968
 01/14  16:00:00,-2.8,2.1,77.25868416633475,0.0,20.580386103339006,20.431452601424493,48.84819495596887,4076.8721782904995
 01/14  17:00:00,-2.8,3.1,0.0,0.0,21.207550222844848,18.867970147412432,79.77001750608011,6657.608645015975
 01/14  18:00:00,-2.8,3.6,0.0,0.0,21.30205891569903,18.26370223912421,75.32308800916195,6286.46774285681
 01/14  19:00:00,-2.2,4.6,0.0,0.0,21.314477821968868,16.47533419592958,75.12689533940095,6270.093495299574
 01/14  20:00:00,-2.2,5.1,0.0,0.0,21.307034702334825,16.29807026024899,80.6694879333558,6732.67848052291
 01/14  21:00:00,-1.7,4.6,0.0,0.0,21.31677129580567,16.79023766472756,79.12038609098124,6603.390382811049
 01/14  22:00:00,-1.1,6.7,0.0,0.0,21.305150658718144,15.64894620555343,87.39678174630774,7294.138673799884
 01/14  23:00:00,-0.6,6.7,0.0,0.0,21.308967363188575,16.2006762925114,88.26287370424447,7366.422741007201
 01/14  24:00:00,0.6,10.3,0.0,0.0,18.5923763793096,8.050746572023586,0.0,0.0
 07/28  01:00:00,17.8,4.1,0.0,0.0,27.54117196169146,18.15307835053866,0.0,0.0
 07/28  02:00:00,16.7,0.0,0.0,0.0,27.12504643752497,17.253452144856087,0.0,0.0
 07/28  03:00:00,17.2,2.6,0.0,0.0,26.68756097148387,17.098519971566798,0.0,0.0
 07/28  04:00:00,14.4,0.0,0.0,0.0,26.158154479132712,16.598284557182946,0.0,0.0
 07/28  05:00:00,14.4,1.5,0.0,0.0,25.669924907942903,15.902395211844256,0.0,0.0
 07/28  06:00:00,14.4,0.0,18.149449141253548,0.0,25.24785143056521,17.51154477555708,0.0,0.0
 07/28  07:00:00,15.0,1.5,28.788244742558476,0.0,24.96448329908042,19.738654144961746,0.0,0.0
 07/28  08:00:00,15.6,1.5,40.63674696694926,0.0,24.82463707814217,23.491589362643776,0.0,0.0
 07/28  09:00:00,16.1,3.1,60.7876234033793,0.0,24.871698928421555,25.24868018933456,0.0,0.0
 07/28  10:00:00,17.8,3.1,97.52134435044772,0.0,25.186825637616433,28.535263807064858,0.0,0.0
 07/28  11:00:00,19.4,3.6,137.5945562704209,0.0,25.679112978074695,31.09813049644635,0.0,0.0
 07/28  12:00:00,21.1,3.6,165.20894543787816,0.0,26.302714172424878,33.7900939469883,0.0,0.0
 07/28  13:00:00,20.6,4.6,171.67316480536985,0.0,26.841326809702224,33.52697298016348,0.0,0.0
 07/28  14:00:00,22.2,1.5,199.20093213099614,0.0,27.58318446106208,39.79744283567842,0.0,0.0
 07/28  15:00:00,23.3,3.1,253.83832426633,0.0,28.43393865903256,38.63604908644581,0.0,0.0
 07/28  16:00:00,21.1,4.6,281.034448268263,0.0,29.098248023559456,36.49186386841534,0.0,0.0
 07/28  17:00:00,21.1,4.1,274.60549121245634,0.0,29.71685981171276,34.7248948539922,0.0,0.0
 07/28  18:00:00,21.7,3.6,241.6033274100972,0.0,30.22474709142417,32.816360395959,0.0,0.0
 07/28  19:00:00,20.0,4.1,150.66550932715126,0.0,30.21254234761114,28.893946594814558,0.0,0.0
 07/28  20:00:00,18.9,3.6,0.0,0.0,29.74221860788775,25.495012644187536,0.0,0.0
 07/28  21:00:00,16.7,3.1,0.0,0.0,29.20190562161917,22.287139079897564,0.0,0.0
 07/28  22:00:00,15.0,4.1,0.0,0.0,28.514362487594397,19.989569055702542,0.0,0.0
 07/28  23:00:00,15.0,3.1,0.0,0.0,27.953213808458386,18.811636446575825,0.0,0.0
 07/28  24:00:00,14.4,2.6,0.0,0.0,27.39223770129829,17.58597244040947,0.0,0.0
 07/29  01:00:00,13.9,2.1,0.0,0.0,26.815755714860632,16.81788243536204,0.0,0.0
 07/29  02:00:00,13.9,2.1,0.0,0.0,26.23414938293067,16.153963503715445,0.0,0.0
 07/29  03:00:00,12.8,1.5,0.0,0.0,25.645712959241322,15.511480714613748,0.0,0.0
 07/29  04:00:00,12.8,0.0,0.0,0.0,25.130575261584653,14.744428774647087,0.0,0.0
 07/29  05:00:00,12.8,0.0,0.0,0.0,24.647884621035185,14.103404838035397,0.0,0.0
 07/29  06:00:00,12.8,1.5,16.78289602645873,0.0,24.178474080247522,15.240484657583515,0.0,0.0
 07/29  07:00:00,15.0,0.0,29.20792420977807,0.0,23.996706644383753,19.807108629015705,0.0,0.0
 07/29  08:00:00,16.1,1.5,38.82922045862101,0.0,23.922271339042716,24.438210077179345,0.0,0.0
 07/29  09:00:00,17.2,2.1,60.820689739416125,0.0,24.046360893835956,28.210499884884467,0.0,0.0
 07/29  10:00:00,18.9,2.1,97.67865500239651,0.0,24.458590362729858,32.86938249278704,0.0,0.0
 07/29  11:00:00,20.6,3.1,138.42504689563887,0.0,25.057262784299038,35.38246192793108,0.0,0.0
 07/29  12:00:00,21.7,2.6,166.1590040971702,0.0,25.797569369742597,39.03067379547209,0.0,0.0
 07/29  13:00:00,22.2,3.1,172.88281946035056,0.0,26.490284412821243,40.28972454950562,0.0,0.0
 07/29  14:00:00,23.9,1.5,202.13443367337106,0.0,27.339130005565366,44.621247384282746,0.0,0.0
 07/29  15:00:00,24.4,2.1,257.8614851013595,0.0,28.28431848223925,44.40277392902914,0.0,0.0
 07/29  16:00:00,25.6,2.6,286.60381668534325,0.0,29.273907360973983,43.28743555564771,0.0,0.0
 07/29  17:00:00,24.4,3.6,276.86770218583223,0.0,30.063956794874926,39.355295048818,0.0,0.0
