Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 08/01  16:00:00,36.1,5.1,61.42270890497829,0.0,0.0,38.237723787956426,49.212889243639594,29.363346461143713,0.0,0.0
 08/01  17:00:00,36.1,4.1,6.046617907674511,0.0,0.0,38.93734804067707,44.39913319114126,28.87704747553999,0.0,0.0
 08/01  18:00:00,36.7,5.7,5.361769372670889,0.0,0.0,39.530183856464575,39.698738397212786,29.866711880773376,0.0,0.0
 08/01  19:00:00,35.0,3.1,33.77431291937576,0.0,0.0,39.954140108093,36.38688958220429,28.489023489540607,0.0,0.0
 08/01  20:00:00,31.1,2.1,0.0,0.0,0.0,39.743052191076124,32.99201659205225,27.1661434890268,0.0,0.0
 08/01  21:00:00,29.4,4.1,0.0,0.0,0.0,39.15731694123541,30.394118544269347,27.441445266947323,0.0,0.0
 08/01  22:00:00,28.3,2.6,0.0,0.0,0.0,38.41587712018863,28.379046209002176,26.526316838165307,0.0,0.0
 08/01  23:00:00,27.2,2.1,0.0,0.0,0.0,37.5000150399766,26.333986490322356,26.01889635688786,0.0,0.0
 08/01  24:00:00,25.0,0.0,0.0,0.0,0.0,36.4373688966901,23.832985567836065,25.627567854651133,0.0,0.0
 08/02  01:00:00,23.9,0.0,0.0,0.0,0.0,35.286178972950026,21.509524797950704,25.544500805925995,0.0,0.0
 08/02  02:00:00,22.8,0.0,0.0,0.0,0.0,34.09362010449605,19.666668824289687,25.417385960250172,0.0,0.0
 08/02  03:00:00,21.7,1.5,0.0,0.0,0.0,32.91016524215125,18.634009672201135,24.72868232700752,0.0,0.0
 08/02  04:00:00,20.6,0.0,0.0,0.0,0.0,31.807155616409347,17.046967696912155,25.173949856578655,0.0,0.0
 08/02  05:00:00,20.6,0.0,0.0,0.0,0.0,30.79231644611949,15.618440556888537,24.99721153728177,0.0,0.0
 08/02  06:00:00,19.4,0.0,15.603222364800187,0.0,0.0,30.028474630729697,15.692669197195272,24.882813587534784,0.0,0.0
 08/02  07:00:00,19.4,0.0,25.926212321503396,0.0,0.0,29.637586016724757,18.58819411030719,24.766994480009306,0.0,0.0
 08/02  08:00:00,20.6,0.0,33.49598711805797,0.0,0.0,29.657318833811065,24.639615574196398,24.67532714404433,0.0,0.0
 08/02  09:00:00,22.8,0.0,37.83684973473949,0.0,0.0,30.063718744708773,31.056905075953434,24.622158036048155,0.0,0.0
 08/02  10:00:00,23.9,1.5,37.28338790380393,0.0,0.0,30.66797754717999,37.026418808145934,24.463621364462874,0.0,0.0
 08/02  11:00:00,26.1,0.0,31.83462610402844,0.0,0.0,31.464571626043885,43.44997377156855,24.66896885618861,0.0,0.0
 08/02  12:00:00,28.3,0.0,29.005902343396297,0.0,0.0,32.50992575518604,48.6751412427247,24.729777039130248,0.0,0.0
 08/02  13:00:00,32.2,0.0,29.642992087943497,0.0,0.0,33.89816171025901,53.0364018605189,24.848123080577263,0.0,0.0
 08/02  14:00:00,33.3,1.5,33.3194865462126,0.0,0.0,35.31407783421862,54.832817393090394,26.39192839402007,0.0,0.0
 08/02  15:00:00,35.0,2.6,49.87262398886338,0.0,0.0,36.9203729583905,54.210449915594374,27.73970655545452,0.0,0.0
 08/02  16:00:00,36.7,5.1,61.37359913970012,0.0,0.0,38.48702257357642,51.55366475369247,29.398054452167283,0.0,0.0
 08/02  17:00:00,35.6,5.1,57.89882381284447,0.0,0.0,39.690704136622514,48.310087935242585,29.76837238462069,0.0,0.0
 08/02  18:00:00,32.8,5.7,42.104096975531625,0.0,0.0,40.38676014790962,43.96949459033959,29.16067814789653,0.0,0.0
 08/02  19:00:00,30.0,3.1,33.70749830568482,0.0,0.0,40.60487267018465,39.80984329223646,27.553101189075242,0.0,0.0
 08/02  20:00:00,27.8,3.1,0.0,0.0,0.0,40.18935613783262,34.28963598101197,26.77177829322101,0.0,0.0
 08/02  21:00:00,26.7,2.6,0.0,0.0,0.0,39.483509191215,31.180010968726123,26.33554888563069,0.0,0.0
 08/02  22:00:00,25.0,1.5,0.0,0.0,0.0,38.55349862207022,28.221516514532063,25.971341208507052,0.0,0.0
 08/02  23:00:00,23.3,2.6,0.0,0.0,0.0,37.29939964331142,26.090866296635483,25.350324878316727,0.0,0.0
 08/02  24:00:00,22.2,2.6,0.0,0.0,0.0,35.987662604238956,24.148585018680926,25.05335765552116,0.0,0.0
 12/22  01:00:00,3.3,0.0,0.0,0.0,0.0,17.87264410141854,7.389976382958906,18.496436143996423,0.0,0.0
 12/22  02:00:00,3.3,0.0,0.0,0.0,0.0,17.32466750871449,7.565522894063225,18.19153759279672,0.0,0.0
 12/22  03:00:00,2.8,0.0,0.0,0.0,0.0,16.802063951774667,7.553190730736275,17.97724451610598,0.0,0.0
 12/22  04:00:00,2.8,0.0,0.0,0.0,0.0,16.325786011686745,7.40014957967536,17.773225522991055,0.0,0.0
 12/22  05:00:00,2.8,0.0,0.0,0.0,0.0,15.886606482885433,7.163680035982334,17.587426088941857,0.0,0.0
 12/22  06:00:00,3.3,0.0,0.0,0.0,0.0,15.52715456095625,6.910968104211519,17.412960525116222,0.0,0.0
 12/22  07:00:00,3.3,0.0,0.0,0.0,0.0,15.203587252862963,6.69425798715329,17.246659048499016,0.0,0.0
 12/22  08:00:00,3.9,1.5,0.0,0.0,0.0,19.660143146664144,16.85931236889497,19.189313260125594,109.96058671573856,9177.314680593254
 12/22  09:00:00,3.3,1.5,30.06265811964258,0.0,0.0,21.529057917831864,17.33184779554851,18.490816647471515,81.67179246298737,6816.330854059185
 12/22  10:00:00,3.9,0.0,25.64402448364811,0.0,0.0,21.873866087235285,21.723920687883624,21.724029758964036,46.03343478249738,3841.9521889207826
 12/22  11:00:00,4.4,0.0,48.0103916109788,0.0,0.0,21.917942953384777,25.636808523480475,20.772119334103724,19.602921346212838,1636.0605488417668
 12/22  12:00:00,6.7,0.0,14.925784338830518,0.0,0.0,21.417307064479964,22.181614062857136,17.854714729156004,0.0,0.0
