Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 07/27  01:00:00,22.2,1.5,0.0,0.0,0.0,32.34896709997659,22.083822383252908,21.709072836613927,0.0,0.0
 07/27  02:00:00,21.7,1.5,0.0,0.0,0.0,31.399376213414612,20.440379112183436,21.563507594650407,0.0,0.0
 07/27  03:00:00,21.1,0.0,0.0,0.0,0.0,30.487922307262764,18.591238935151637,21.41957218316509,0.0,0.0
 07/27  04:00:00,20.6,0.0,0.0,0.0,0.0,29.59619715386895,16.852854060052085,21.30207945362484,0.0,0.0
 07/27  05:00:00,20.0,0.0,0.0,0.0,0.0,28.727466724680504,15.448831040906674,21.177832069004683,0.0,0.0
 07/27  06:00:00,19.4,0.0,28.475991572677554,0.0,0.0,27.955678546276115,14.708784226450646,21.05421354755151,0.0,0.0
 07/27  07:00:00,20.0,0.0,26.303591102141574,0.0,0.0,27.68839838032375,17.61684277299218,20.939392554809167,0.0,0.0
 07/27  08:00:00,20.6,0.0,19.56143674541572,0.0,0.0,27.452187604148495,21.992455136910912,20.845666652333115,0.0,0.0
 07/27  09:00:00,20.6,2.1,31.780720962804047,0.0,0.0,27.616245934355522,26.613648462469097,20.733136793297323,0.0,0.0
 07/27  10:00:00,21.1,2.1,18.00777728942515,0.0,0.0,27.73990049430193,28.05607063957613,20.86390991384357,0.0,0.0
 07/27  11:00:00,22.8,0.0,32.34369699826976,0.0,0.0,28.367969414471187,33.687099293510535,20.743441583583824,0.0,0.0
 07/27  12:00:00,22.8,2.1,17.15069696957174,0.0,0.0,28.71621253352921,33.85462998167744,21.28807982775407,0.0,0.0
 07/27  13:00:00,24.4,0.0,32.6276257948765,0.0,0.0,29.613852607468367,40.90099350120978,20.86691836785845,0.0,0.0
 07/27  14:00:00,24.4,1.5,33.553365897788325,0.0,0.0,30.461846351292305,43.633538201948916,21.50779250968336,0.0,0.0
 07/27  15:00:00,27.2,0.0,49.62857672064407,0.0,0.0,31.88954709039707,47.182509311388294,20.9417510229732,0.0,0.0
 07/27  16:00:00,28.3,1.5,57.19269218609968,0.0,0.0,33.26038809500489,47.374456183755484,22.247024320351763,0.0,0.0
 07/27  17:00:00,29.4,0.0,57.766254793020906,0.0,0.0,34.596716103815865,46.289537184818585,21.42318641886447,0.0,0.0
 07/27  18:00:00,31.1,2.6,37.20352476377096,0.0,0.0,35.411255660186576,42.34783686244328,24.497122796880138,0.0,0.0
 07/27  19:00:00,30.6,2.6,29.16209912948925,0.0,0.0,35.929778533441954,38.42843074597847,23.6738640231229,0.0,0.0
 07/27  20:00:00,30.6,2.6,0.0,0.0,0.0,35.8614805914593,34.14003409717145,24.002105899783434,0.0,0.0
 07/27  21:00:00,27.8,3.1,0.0,0.0,0.0,35.47374137382209,30.790819682509245,23.780236984495993,0.0,0.0
 07/27  22:00:00,26.7,2.6,0.0,0.0,0.0,34.92088870181415,28.217938554428684,23.31807154262787,0.0,0.0
 07/27  23:00:00,26.1,2.1,0.0,0.0,0.0,34.18636567467236,25.934027472467434,22.92205813652059,0.0,0.0
 07/27  24:00:00,23.9,1.5,0.0,0.0,0.0,33.299940896912844,23.905569702312675,22.275943012053663,0.0,0.0
 07/28  01:00:00,22.2,0.0,0.0,0.0,0.0,32.38231812855967,21.605313047125843,21.888232932374795,0.0,0.0
 07/28  02:00:00,21.7,0.0,0.0,0.0,0.0,31.471732239220046,19.629476907972354,21.803507663563504,0.0,0.0
 07/28  03:00:00,22.2,0.0,0.0,0.0,0.0,30.61558895226022,18.142460375153647,21.69273301287138,0.0,0.0
 07/28  04:00:00,21.7,0.0,0.0,0.0,0.0,29.76579734423068,16.87745023931764,21.58804561947212,0.0,0.0
 07/28  05:00:00,20.6,0.0,0.0,0.0,0.0,28.931546227014202,15.693575079769165,21.480261584514302,0.0,0.0
 07/28  06:00:00,20.0,0.0,5.546210758285665,0.0,0.0,28.249279282092083,15.623847841518744,21.379584349039742,0.0,0.0
 07/28  07:00:00,20.6,0.0,16.9739367146246,0.0,0.0,27.933718334380817,17.821311360038642,21.288305977192437,0.0,0.0
 07/28  08:00:00,21.7,0.0,36.31712613400724,0.0,0.0,28.16846063517499,24.73902813217149,21.216837215837323,0.0,0.0
 07/28  09:00:00,23.9,1.5,38.43292810696943,0.0,0.0,28.69040075458967,31.251886249336405,21.739768738333044,0.0,0.0
 07/28  10:00:00,25.0,3.1,36.324059872734885,0.0,0.0,29.35836218955823,36.17195321135744,22.613898925982614,0.0,0.0
 07/28  11:00:00,27.8,1.5,33.79862550582858,0.0,0.0,30.344031928765663,42.50894342394735,22.33516040388339,0.0,0.0
 07/28  12:00:00,29.4,1.5,27.310043321362446,0.0,0.0,31.438759245841563,47.85590358182801,22.62145956903339,0.0,0.0
 07/28  13:00:00,32.2,1.5,27.967583436713603,0.0,0.0,32.85525940338128,51.879290780378895,23.003960370449498,0.0,0.0
 07/28  14:00:00,33.3,2.6,31.642681436115737,0.0,0.0,34.31104340050038,53.28165629434703,24.88236676980207,0.0,0.0
 07/28  15:00:00,34.4,2.1,49.14505530100425,0.0,0.0,35.993546283814425,54.04803665275193,24.56498906973973,0.0,0.0
 07/28  16:00:00,35.6,3.1,64.57714898983185,0.0,0.0,37.68335138160479,52.68490907049164,25.714741931815393,0.0,0.0
 07/28  17:00:00,35.6,4.1,66.65147445723933,0.0,0.0,39.143502878226734,49.838354904237335,27.112109751878926,0.0,0.0
 07/28  18:00:00,35.0,3.6,59.112515236206484,0.0,0.0,40.390539599113225,46.6045633796434,26.674016568503433,0.0,0.0
 07/28  19:00:00,33.9,4.6,34.27997800584334,0.0,0.0,40.89713070537632,42.17513588421662,27.377775424709764,0.0,0.0
 07/28  20:00:00,32.2,3.6,0.0,0.0,0.0,40.74401261569675,37.66817190870975,26.32895637605268,0.0,0.0
 07/28  21:00:00,30.0,2.6,0.0,0.0,0.0,40.29601247317665,34.20701533530721,25.323272294553785,0.0,0.0
 07/28  22:00:00,28.3,2.6,0.0,0.0,0.0,39.53217442069156,31.38797112234765,24.71564242323883,0.0,0.0
 07/28  23:00:00,26.1,0.0,0.0,0.0,0.0,38.528806885735975,28.149083699032122,23.570704948680344,0.0,0.0
 07/28  24:00:00,24.4,0.0,0.0,0.0,0.0,37.34534399256735,25.264682887800586,23.52827576542385,0.0,0.0
 07/29  01:00:00,23.3,0.0,0.0,0.0,0.0,36.0718154595601,23.215463596318163,23.40406379370478,0.0,0.0
 07/29  02:00:00,21.7,0.0,0.0,0.0,0.0,34.748320488269954,21.75685455904363,23.296792512569418,0.0,0.0
 07/29  03:00:00,21.1,0.0,0.0,0.0,0.0,33.51222159602671,20.547422842912503,23.180951382345878,0.0,0.0
 07/29  04:00:00,20.6,0.0,0.0,0.0,0.0,32.36646660725819,19.546513069988766,23.061504886395802,0.0,0.0
 07/29  05:00:00,19.4,0.0,0.0,0.0,0.0,31.27509387984247,18.672314023994225,22.938715969302514,0.0,0.0
 07/29  06:00:00,18.3,0.0,19.96260603997685,0.0,0.0,30.541499533866396,19.20102120634753,22.824052798654186,0.0,0.0
 07/29  07:00:00,18.9,0.0,32.29570058667259,0.0,0.0,30.26486532193882,22.61040194659603,22.728892278959375,0.0,0.0
 07/29  08:00:00,21.1,0.0,36.402772108755535,0.0,0.0,30.38816408184479,28.20784960433499,22.664824719479135,0.0,0.0
 07/29  09:00:00,22.2,1.5,33.8426437733451,0.0,0.0,30.609264323531438,31.95267799110787,22.570315584938037,0.0,0.0
 07/29  10:00:00,24.4,1.5,36.013914435689735,0.0,0.0,31.177271451430727,36.52181004863544,22.966916435390306,0.0,0.0
 07/29  11:00:00,25.6,0.0,34.71746110901083,0.0,0.0,31.90553022111937,41.600245311003235,22.665083396112156,0.0,0.0
 07/29  12:00:00,26.7,2.6,33.0798680124665,0.0,0.0,32.7051471603558,43.837111014310665,24.116152600306123,0.0,0.0
 07/29  13:00:00,29.4,3.1,33.06195614296428,0.0,0.0,33.77976141114934,46.82474932372791,25.00841602339333,0.0,0.0
 07/29  14:00:00,32.2,3.6,31.781293236752056,0.0,0.0,34.92774595508829,49.26331369261585,25.980089028014824,0.0,0.0
 07/29  15:00:00,33.9,5.1,49.149020608078885,0.0,0.0,36.265855202955414,49.15606019499201,27.496610913177037,0.0,0.0
 07/29  16:00:00,35.0,2.1,62.84610304728007,0.0,0.0,37.826982362293734,50.58149504379018,25.70537922317186,0.0,0.0
 07/29  17:00:00,36.1,3.6,63.58927827531537,0.0,0.0,39.192424295187514,48.324891691731885,27.39081056463753,0.0,0.0
 07/29  18:00:00,37.2,4.1,53.58327593883187,0.0,0.0,40.36706588833771,45.650025064910686,28.503353986859942,0.0,0.0
 07/29  19:00:00,36.1,4.6,27.801786641941483,0.0,0.0,40.87266350667503,42.10286493043443,28.208381089079055,0.0,0.0
 07/29  20:00:00,35.0,4.6,0.0,0.0,0.0,40.792850721041106,37.87191765667529,27.958045441061742,0.0,0.0
 07/29  21:00:00,32.2,4.6,0.0,0.0,0.0,40.3558756903986,34.620528735302294,27.699219816858523,0.0,0.0
 07/29  22:00:00,30.6,1.5,0.0,0.0,0.0,39.81051592549343,32.295432215865134,25.712401876993113,0.0,0.0
 07/29  23:00:00,28.3,0.0,0.0,0.0,0.0,38.95530370338085,29.521581094137932,24.729876336376552,0.0,0.0
 07/29  24:00:00,25.6,0.0,0.0,0.0,0.0,37.88528635249762,27.875534459269577,24.65509163145374,0.0,0.0
 07/30  01:00:00,24.4,0.0,0.0,0.0,0.0,36.746778048046195,26.55085059467224,24.5374547006802,0.0,0.0
 07/30  02:00:00,23.3,0.0,0.0,0.0,0.0,35.58672223900276,25.39722339534189,24.436240293177836,0.0,0.0
 07/30  03:00:00,22.2,0.0,0.0,0.0,0.0,34.44045320594612,24.403026131950256,24.329014786417915,0.0,0.0
 07/30  04:00:00,21.7,0.0,0.0,0.0,0.0,33.3926691905512,23.53957672517803,24.21854860134828,0.0,0.0
 07/30  05:00:00,21.1,0.0,0.0,0.0,0.0,32.41768457029097,22.6715304841625,24.10428952541316,0.0,0.0
 07/30  06:00:00,20.0,0.0,16.14076935188841,0.0,0.0,31.730943878317998,23.308429539241846,23.9971987573725,0.0,0.0
 07/30  07:00:00,20.0,0.0,26.322209375928868,0.0,0.0,31.41370341411636,26.527318735058376,23.9056701653692,0.0,0.0
 07/30  08:00:00,21.1,0.0,33.8172894036022,0.0,0.0,31.484213907015416,31.113640040784688,23.840806703689424,0.0,0.0
 07/30  09:00:00,22.2,0.0,36.86985404640455,0.0,0.0,31.8274751072067,36.11602962508856,23.81474343046306,0.0,0.0
 07/30  10:00:00,24.4,0.0,26.043475509691206,0.0,0.0,32.19059732072697,38.19257216811221,23.829559380140942,0.0,0.0
 07/30  11:00:00,26.1,1.5,34.22312431949809,0.0,0.0,32.88231201429465,42.69490421658341,24.233466904857085,0.0,0.0
 07/30  12:00:00,27.8,3.1,31.635877303566502,0.0,0.0,33.63505246881829,44.24956096061391,25.218276252031227,0.0,0.0
 07/30  13:00:00,30.0,2.1,27.361718606007745,0.0,0.0,34.51426769070871,44.02778793585176,25.233012295998186,0.0,0.0
 07/30  14:00:00,30.6,2.1,35.395418222224286,0.0,0.0,35.49617924333753,46.979505834673006,25.407173632726963,0.0,0.0
 07/30  15:00:00,32.2,3.6,29.024255316485117,0.0,0.0,36.31817802683327,45.657569092357534,26.706637707332387,0.0,0.0
 07/30  16:00:00,32.8,4.6,39.949619582102805,0.0,0.0,37.18142347403867,44.00120457671537,27.40400703287019,0.0,0.0
 07/30  17:00:00,33.3,4.6,16.384319636979647,0.0,0.0,37.67833152685824,40.94739577138612,27.876421841508265,0.0,0.0
 07/30  18:00:00,32.8,3.1,13.432951504826988,0.0,0.0,37.93968902773607,37.450817788445676,26.918135481010214,0.0,0.0
 07/30  19:00:00,31.7,2.1,26.857921393848542,0.0,0.0,37.95757070199745,33.44817644693502,26.46075070904519,0.0,0.0
 07/30  20:00:00,30.6,1.5,0.0,0.0,0.0,37.67490787143021,30.551272649323373,25.809802529058665,0.0,0.0
 07/30  21:00:00,30.0,2.6,0.0,0.0,0.0,37.195434669829226,28.520955783233944,26.62529482904036,0.0,0.0
 07/30  22:00:00,28.9,0.0,0.0,0.0,0.0,36.51908577556297,26.07349441606481,25.151588720307025,0.0,0.0
 07/30  23:00:00,27.8,0.0,0.0,0.0,0.0,35.67072437379789,23.979859029842668,24.84196136742933,0.0,0.0
 07/30  24:00:00,25.0,0.0,0.0,0.0,0.0,34.66037226965195,22.20917466502712,24.738581771187306,0.0,0.0
 07/31  01:00:00,24.4,1.5,0.0,0.0,0.0,33.65986309343219,21.170652929110847,24.597393070621084,0.0,0.0
 07/31  02:00:00,23.9,0.0,0.0,0.0,0.0,32.709003936734874,19.552307752764236,24.524313552077448,0.0,0.0
 07/31  03:00:00,22.8,0.0,0.0,0.0,0.0,31.760821448990608,18.11232687541865,24.40554185323226,0.0,0.0
 07/31  04:00:00,22.2,0.0,0.0,0.0,0.0,30.850681294983698,16.81413368750215,24.2872424604127,0.0,0.0
 07/31  05:00:00,22.8,0.0,0.0,0.0,0.0,30.023624900021925,15.462527302466187,24.165079830074816,0.0,0.0
 07/31  06:00:00,22.8,0.0,39.66607351123504,0.0,0.0,29.372698928035653,15.085026365405598,24.045608537091663,0.0,0.0
 07/31  07:00:00,22.2,1.5,26.815022323334222,0.0,0.0,29.175797864476937,19.11968025681099,23.560371952699626,0.0,0.0
 07/31  08:00:00,23.3,0.0,30.20915898455417,0.0,0.0,29.2452656730802,24.83847738931539,23.86338609774254,0.0,0.0
 07/31  09:00:00,23.9,2.1,38.165076206258966,0.0,0.0,29.65263495643869,30.31122559976649,23.81529821282605,0.0,0.0
 07/31  10:00:00,26.1,3.1,25.922759277235194,0.0,0.0,30.115336020412318,33.16223083270956,24.684606548513987,0.0,0.0
 07/31  11:00:00,27.2,2.6,34.30505618191512,0.0,0.0,30.85365303391059,37.36936665878042,24.68057772680678,0.0,0.0
 07/31  12:00:00,28.9,0.0,32.601225069973,0.0,0.0,31.83179580076763,41.90631189880047,24.030305193666088,0.0,0.0
 07/31  13:00:00,30.6,0.0,33.01819047628901,0.0,0.0,33.05687564422332,47.93685425444048,24.032786182055695,0.0,0.0
 07/31  14:00:00,32.2,2.6,33.43355574792154,0.0,0.0,34.34317159950593,50.245243630770766,26.77391855404854,0.0,0.0
 07/31  15:00:00,33.3,2.6,48.468800241298275,0.0,0.0,35.84866634947558,50.69315382151699,26.62890303257241,0.0,0.0
 07/31  16:00:00,34.4,3.1,43.30937592756493,0.0,0.0,37.07045832073495,48.40386845203528,27.299963429385812,0.0,0.0
 07/31  17:00:00,34.4,5.7,59.2495955753617,0.0,0.0,38.31393940595918,45.35722870279928,28.946935901979327,0.0,0.0
 07/31  18:00:00,34.4,4.6,46.24277212177644,0.0,0.0,39.2688616479585,43.100653408695784,28.26377762936227,0.0,0.0
 07/31  19:00:00,32.8,4.1,20.65643464422667,0.0,0.0,39.64032275891367,38.95429413190235,28.107127009923857,0.0,0.0
 07/31  20:00:00,30.6,3.6,0.0,0.0,0.0,39.421203604204194,34.71548217129839,27.24461174662975,0.0,0.0
 07/31  21:00:00,28.9,4.1,0.0,0.0,0.0,38.885156748392326,31.820137366885216,26.878397806399246,0.0,0.0
 07/31  22:00:00,27.2,2.1,0.0,0.0,0.0,38.15793306208542,29.082016143279468,25.86275961573598,0.0,0.0
 07/31  23:00:00,26.1,2.1,0.0,0.0,0.0,37.179859236000404,26.805714958208345,25.499686440442446,0.0,0.0
 07/31  24:00:00,23.9,0.0,0.0,0.0,0.0,36.071186907853004,24.15546762981347,25.253594849172174,0.0,0.0
 08/01  01:00:00,23.3,2.1,0.0,0.0,0.0,34.87625017679647,22.587998924761674,24.761296468116694,0.0,0.0
 08/01  02:00:00,22.2,2.6,0.0,0.0,0.0,33.67370965295561,21.486582269018033,24.27490983146146,0.0,0.0
 08/01  03:00:00,21.1,0.0,0.0,0.0,0.0,32.594135561951425,19.33656903557994,24.919908441455313,0.0,0.0
 08/01  04:00:00,20.6,2.1,0.0,0.0,0.0,31.533565534576347,18.567132824135307,23.60363752442724,0.0,0.0
 08/01  05:00:00,19.4,0.0,0.0,0.0,0.0,30.55410597195729,17.350087021944795,24.65896217081715,0.0,0.0
 08/01  06:00:00,18.9,0.0,13.274126142809898,0.0,0.0,29.86203302802788,17.661934172626562,24.473431046595476,0.0,0.0
 08/01  07:00:00,18.9,1.5,25.597848902387376,0.0,0.0,29.498510935946367,20.091034602663992,23.17883963226146,0.0,0.0
 08/01  08:00:00,19.4,3.1,35.08252227519927,0.0,0.0,29.429174128079037,24.930785950943733,22.721578319097112,0.0,0.0
 08/01  09:00:00,21.1,3.1,38.8095812957103,0.0,0.0,29.723052860427472,29.863273353525308,23.16641594044558,0.0,0.0
 08/01  10:00:00,22.8,0.0,37.1673944878224,0.0,0.0,30.42371255562138,36.916449527763746,24.212616366350318,0.0,0.0
 08/01  11:00:00,25.6,0.0,31.30647598802901,0.0,0.0,31.27036598889798,43.3146876100459,24.164907894950698,0.0,0.0
 08/01  12:00:00,27.8,2.1,28.404829949231768,0.0,0.0,32.337050424950085,47.24335614251812,25.111242200852924,0.0,0.0
 08/01  13:00:00,30.6,3.6,29.218405274616373,0.0,0.0,33.65574365397672,49.077695876266006,26.450843699095216,0.0,0.0
 08/01  14:00:00,32.8,3.6,32.831083902387206,0.0,0.0,35.06071140499101,50.737518791395566,27.031598033659574,0.0,0.0
 08/01  15:00:00,35.0,3.6,49.27507152002394,0.0,0.0,36.66764547299516,50.9263932890713,27.95765835382368,0.0,0.0
 08/01  16:00:00,36.1,5.1,61.42270890497829,0.0,0.0,38.237702755668764,49.212883210028956,29.363264766056247,0.0,0.0
 08/01  17:00:00,36.1,4.1,6.046617907674511,0.0,0.0,38.937326400653575,44.39912705903017,28.87695995826264,0.0,0.0
 08/01  18:00:00,36.7,5.7,5.361769372670889,0.0,0.0,39.53016207104618,39.6987319352357,29.866630961507106,0.0,0.0
 08/01  19:00:00,35.0,3.1,33.77431291937576,0.0,0.0,39.95411801832291,36.38688291092108,28.488932611577138,0.0,0.0
 08/01  20:00:00,31.1,2.1,0.0,0.0,0.0,39.74303010416945,32.99200948284153,27.166046820035202,0.0,0.0
 08/01  21:00:00,29.4,4.1,0.0,0.0,0.0,39.15729488131401,30.394111644894885,27.44136334576713,0.0,0.0
 08/01  22:00:00,28.3,2.6,0.0,0.0,0.0,38.41585534262061,28.379038608906114,26.52622466101472,0.0,0.0
 08/01  23:00:00,27.2,2.1,0.0,0.0,0.0,37.499993155732035,26.33397880531042,26.018800059948017,0.0,0.0
 08/01  24:00:00,25.0,0.0,0.0,0.0,0.0,36.4373467400476,23.83297750772524,25.6274444142003,0.0,0.0
 08/02  01:00:00,23.9,0.0,0.0,0.0,0.0,35.28615646892585,21.509516459277524,25.544380146486894,0.0,0.0
 08/02  02:00:00,22.8,0.0,0.0,0.0,0.0,34.093598179310504,19.66666023937686,25.417263842586568,0.0,0.0
 08/02  03:00:00,21.7,1.5,0.0,0.0,0.0,32.910143587105665,18.634001069840714,24.72858071377214,0.0,0.0
 08/02  04:00:00,20.6,0.0,0.0,0.0,0.0,31.807134056180523,17.046959005336817,25.173826439633526,0.0,0.0
 08/02  05:00:00,20.6,0.0,0.0,0.0,0.0,30.79229487714726,15.618431769374586,24.997088607443427,0.0,0.0
 08/02  06:00:00,19.4,0.0,15.603222364800187,0.0,0.0,30.02845318883192,15.692660384846942,24.882689391425913,0.0,0.0
 08/02  07:00:00,19.4,0.0,25.926212321503396,0.0,0.0,29.637564519156427,18.58818533122836,24.766869593450643,0.0,0.0
 08/02  08:00:00,20.6,0.0,33.49598711805797,0.0,0.0,29.657297247766117,24.639607077598523,24.675201706996504,0.0,0.0
 08/02  09:00:00,22.8,0.0,37.83684973473949,0.0,0.0,30.06369711166943,31.05689755481357,24.62203213378926,0.0,0.0
 08/02  10:00:00,23.9,1.5,37.28338790380393,0.0,0.0,30.66795607666769,37.02641164268881,24.46352299304654,0.0,0.0
 08/02  11:00:00,26.1,0.0,31.83462610402844,0.0,0.0,31.464550511978995,43.449968030659434,24.668840396216712,0.0,0.0
 08/02  12:00:00,28.3,0.0,29.005902343396297,0.0,0.0,32.50990336590078,48.675136629217995,24.72965133058801,0.0,0.0
 08/02  13:00:00,32.2,0.0,29.642992087943497,0.0,0.0,33.89813935366278,53.0363981228279,24.84799567730028,0.0,0.0
 08/02  14:00:00,33.3,1.5,33.3194865462126,0.0,0.0,35.31405557999936,54.832812073472034,26.391814343678764,0.0,0.0
 08/02  15:00:00,35.0,2.6,49.87262398886338,0.0,0.0,36.92035095035288,54.21044526482223,27.73960659484008,0.0,0.0
 08/02  16:00:00,36.7,5.1,61.37359913970012,0.0,0.0,38.487000269360614,51.55365882287568,29.39796512389482,0.0,0.0
 08/02  17:00:00,35.6,5.1,57.89882381284447,0.0,0.0,39.69068186822546,48.31008241652776,29.76829158869719,0.0,0.0
 08/02  18:00:00,32.8,5.7,42.104096975531625,0.0,0.0,40.38673746427338,43.969488065787466,29.160604325164066,0.0,0.0
 08/02  19:00:00,30.0,3.1,33.70749830568482,0.0,0.0,40.604850151708135,39.809828296676,27.55301377433684,0.0,0.0
 08/02  20:00:00,27.8,3.1,0.0,0.0,0.0,40.18933352569276,34.289623608567666,26.771697941430517,0.0,0.0
 08/02  21:00:00,26.7,2.6,0.0,0.0,0.0,39.48348881774251,31.179997447563558,26.335457216126155,0.0,0.0
 08/02  22:00:00,25.0,1.5,0.0,0.0,0.0,38.55347553488709,28.2215048529523,25.97123600983924,0.0,0.0
 08/02  23:00:00,23.3,2.6,0.0,0.0,0.0,37.299376605279,26.090855310351877,25.350234639478558,0.0,0.0
 08/02  24:00:00,22.2,2.6,0.0,0.0,0.0,35.98763940877226,24.148574728630184,25.053265940689382,0.0,0.0
 12/22  01:00:00,3.3,0.0,0.0,0.0,0.0,17.997541645846884,8.4645815338205,18.5242704583365,0.0,0.0
 12/22  02:00:00,3.3,0.0,0.0,0.0,0.0,17.460794913031762,8.322402422995472,18.219889274341078,0.0,0.0
 12/22  03:00:00,2.8,0.0,0.0,0.0,0.0,16.940031469407586,8.078550983610905,18.00366734493393,0.0,0.0
 12/22  04:00:00,2.8,0.0,0.0,0.0,0.0,16.460493649242924,7.772341149762524,17.798299385787185,0.0,0.0
 12/22  05:00:00,2.8,0.0,0.0,0.0,0.0,16.015093019878922,7.432898878437127,17.61125556898718,0.0,0.0
 12/22  06:00:00,3.3,0.0,0.0,0.0,0.0,15.648006533685864,7.111600320767994,17.438141674931686,0.0,0.0
 12/22  07:00:00,3.3,0.0,0.0,0.0,0.0,15.316062065998862,6.8474023028174145,17.268820562985724,0.0,0.0
 12/22  08:00:00,3.9,1.5,0.0,0.0,0.0,20.11700872877658,16.974846452025396,19.25171285432691,119.52023732156408,9975.163477753478
 12/22  09:00:00,3.3,1.5,30.06265811964258,0.0,0.0,22.16812657722496,17.494961596589224,18.573462337099272,90.38518634968149,7543.551033784764
 12/22  10:00:00,3.9,0.0,25.64402448364811,0.0,0.0,22.57620471911266,21.93820962902018,21.82613383144188,51.61859605710615,4308.089957823862
 12/22  11:00:00,4.4,0.0,48.0103916109788,0.0,0.0,22.630430801495496,25.884697058197286,20.899913150094235,23.303877500093908,1944.9424878864165
 12/22  12:00:00,6.7,0.0,14.925784338830518,0.0,0.0,21.993153612221818,22.415423410978867,17.928842702435574,0.0,0.0
