Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/21  02:00:00,-7.2,4.1,0.0,0.0,0.0,18.038649603473868,-0.5755446433649147,6.091054051100498,0.0,0.0
 02/21  03:00:00,-8.3,3.6,0.0,0.0,0.0,16.53333420694039,2.782778418474409,7.467724328437138,3.89749615664744,325.2851750275067
 02/21  04:00:00,-8.9,3.1,0.0,0.0,0.0,18.757858525053308,2.7950372649248405,7.840764687809831,114.78673928481528,9580.105554540376
 02/21  05:00:00,-9.4,3.6,0.0,0.0,0.0,19.208605684116243,3.2008373293875696,6.241232062049188,99.85988704020653,8334.30990783629
 02/21  06:00:00,-9.4,3.1,0.0,0.0,0.0,21.39155177331874,3.294497816157847,7.233931668733683,174.7578044791329,14585.292898996875
 02/21  07:00:00,-10.0,3.1,0.0,0.0,0.0,22.0334259887334,3.585256159936611,7.929106072489656,140.20309843982795,11701.355840367954
 02/21  08:00:00,-10.0,4.1,0.0,0.0,0.0,22.192245001403567,3.4102255873648804,5.142947167365688,117.5463486111904,9810.422652148402
 02/21  09:00:00,-9.4,3.1,51.690978903753056,0.0,0.0,19.976496372385455,5.877108602784029,7.166563727276013,21.163110831066742,1766.274021609711
 02/21  10:00:00,-7.2,2.1,97.38708218961175,0.0,0.0,19.736502772013385,10.761990403813275,8.952894206448173,42.04868064227791,3509.3844593202944
 02/21  11:00:00,-4.4,3.1,114.40248265447971,0.0,0.0,21.604704067786585,15.663952256264643,8.598515506471166,103.11405202942161,8605.90263956479
 02/21  12:00:00,-1.7,4.1,97.63201128640715,0.0,0.0,22.044674891076085,20.105100690404907,8.62696397278238,68.7372876688891,5736.816600102483
 02/21  13:00:00,1.7,3.6,82.4025342059438,0.0,0.0,22.082716624614896,24.02906877036926,9.876042316333113,40.973986291645545,3419.690428615405
 02/21  14:00:00,3.3,3.6,75.41377467334893,0.0,0.0,21.396365330228694,21.507794099379065,7.999628593693233,0.0,0.0
 02/21  15:00:00,4.4,4.1,107.13923300679348,0.0,0.0,21.257335899872892,21.947719950244167,8.519884433519698,0.0,0.0
 02/21  16:00:00,6.1,4.1,120.19547832377947,0.0,0.0,21.359914916249508,21.52447968637531,9.017338522999138,0.0,0.0
 02/21  17:00:00,7.2,3.6,105.17192711599043,0.0,0.0,21.505317876228993,19.81904522262244,9.556388468844702,0.0,0.0
 02/21  18:00:00,6.7,2.1,78.2672898607159,0.0,0.0,21.45734013034987,16.510954897493193,10.005004879556337,0.0,0.0
 02/21  19:00:00,3.9,1.5,0.0,0.0,0.0,21.143185351105217,12.544432019532357,10.140664999420801,0.0,0.0
 02/21  20:00:00,-3.3,1.5,0.0,0.0,0.0,20.43612342534936,8.776566607254797,9.086540319109227,0.0,0.0
 02/21  21:00:00,0.6,1.5,0.0,0.0,0.0,19.941702281307638,5.916433367779627,9.849707121275555,0.0,0.0
 02/21  22:00:00,-1.7,0.0,0.0,0.0,0.0,19.087039692937463,9.180532571978473,13.75326174557924,9.971855960132022,832.2514714500201
 02/21  23:00:00,-2.2,1.5,0.0,0.0,0.0,21.447549350945273,9.287892691375012,11.789457966225816,102.61460686013486,8564.218927053364
 02/21  24:00:00,-5.0,2.1,0.0,0.0,0.0,19.85970006003898,5.56248538808013,7.1076731511491325,0.0,0.0
 02/22  01:00:00,-4.4,3.1,0.0,0.0,0.0,18.822125681592176,4.1823219009901305,7.141155385840148,0.0,0.0
 02/22  02:00:00,-5.6,4.1,0.0,0.0,0.0,17.786158039978545,2.628497372706704,5.490691414519688,0.0,0.0
 02/22  03:00:00,-5.6,4.1,0.0,0.0,0.0,16.599937856345463,6.774629927394786,6.680377782110396,5.200989879591297,434.07480990421493
 02/22  04:00:00,-5.6,4.1,0.0,0.0,0.0,18.800146601846983,6.848917655338403,6.441013878732967,103.6822931133032,8653.328061681754
 02/22  05:00:00,-6.1,0.0,0.0,0.0,0.0,19.22887498571041,8.788477329643568,11.927295382809673,84.4453993455423,7047.816188229585
 02/22  06:00:00,-7.2,2.6,0.0,0.0,0.0,21.436568408406885,8.760189706790323,8.161177355064142,157.23235576307275,13122.618293579713
 02/22  07:00:00,-6.7,4.6,0.0,0.0,0.0,22.03181504263951,8.487827737014843,5.433002789403555,121.1299067942335,10109.506552155406
 02/22  08:00:00,-7.8,3.1,0.0,0.0,0.0,22.15769143131849,8.982765697564515,7.459814323237929,99.6240561201774,8314.627450428929
 02/22  09:00:00,-7.2,4.1,94.71287909011099,0.0,0.0,20.34951375588384,6.375359298472737,4.146316403240065,0.0,0.0
 02/22  10:00:00,-5.0,4.6,114.66080166943183,0.0,0.0,19.329301023651666,14.396077920238893,6.236790320297972,7.321121559416679,611.0210792102465
 02/22  11:00:00,-2.2,2.6,115.46558983599576,0.0,0.0,21.541909876995433,18.92202334926924,9.267467207811054,87.02309636845254,7262.950878185636
 02/22  12:00:00,0.0,3.6,99.16815514671765,0.0,0.0,22.021564065412772,23.522081877913937,8.949780613026851,52.995166568156826,4422.978584169551
 02/22  13:00:00,3.3,4.1,91.1951383508682,0.0,0.0,22.053796414608858,27.41755008528182,9.778821374694687,24.63204882837911,2055.7917166280295
 02/22  14:00:00,6.1,4.6,76.4666717101995,0.0,0.0,21.751583060472544,24.58187958460748,8.61881266151988,0.0,0.0
 02/22  15:00:00,8.3,4.1,80.06819832169307,0.0,0.0,21.793474059051427,23.76843372685362,9.68176036987107,0.0,0.0
 02/22  16:00:00,8.9,4.6,119.8518975702059,0.0,0.0,22.06950318604857,22.390618960837195,9.807650697470008,0.0,0.0
 02/22  17:00:00,9.4,4.1,104.41179016378362,0.0,0.0,22.329296647931336,20.180140842662073,10.164363808849464,0.0,0.0
 02/22  18:00:00,9.4,3.1,81.02040235359226,0.0,0.0,22.386061687772596,16.751886090827142,10.343312380412907,0.0,0.0
 02/22  19:00:00,6.7,3.1,0.0,0.0,0.0,22.173332758798946,12.574075065259319,9.506894515182378,0.0,0.0
 02/22  20:00:00,0.6,0.0,0.0,0.0,0.0,21.70214312113997,8.584966270334757,10.858683639907126,0.0,0.0
 02/22  21:00:00,1.1,3.6,0.0,0.0,0.0,21.133768397565238,5.6151229459304455,7.201004286948069,0.0,0.0
 02/22  22:00:00,-1.7,4.1,0.0,0.0,0.0,20.417280492754234,3.450758698367931,7.389208601633878,0.0,0.0
 02/22  23:00:00,-1.7,3.6,0.0,0.0,0.0,19.765188275088352,1.9169942124698438,7.5617308835505135,0.0,0.0
 02/22  24:00:00,-0.6,4.6,0.0,0.0,0.0,19.002843583575206,0.9221615143454485,6.860627243267547,0.0,0.0
 02/23  01:00:00,-3.9,3.1,0.0,0.0,0.0,18.10629917257776,-0.19428223560801605,6.7054342297423295,0.0,0.0
 02/23  02:00:00,-4.4,3.1,0.0,0.0,0.0,17.12238042019287,-1.2089770812709117,7.175860118661868,0.0,0.0
 02/23  03:00:00,-2.8,4.1,0.0,0.0,0.0,16.471889736088386,4.11407173629972,7.526895800910839,22.57535495176852,1884.139968751324
 02/23  04:00:00,-2.8,5.1,0.0,0.0,0.0,18.769129175764473,3.9219073218975375,6.11091832734872,120.25457648514754,10036.451451815596
 02/23  05:00:00,-2.2,5.1,0.0,0.0,0.0,19.22859967622181,5.290376952764263,6.5516712866947415,93.5915636948307,7811.155406951935
 02/23  06:00:00,-2.2,4.6,0.0,0.0,0.0,21.423922350227304,5.708989341864979,6.850966782179519,163.66922977886782,13659.840039722234
 02/23  07:00:00,-2.2,5.1,0.0,0.0,0.0,22.031995782384914,6.312948901205657,6.424614917270463,125.7467703713314,10494.830159003099
 02/23  08:00:00,-2.8,6.2,75.25125580445892,0.0,0.0,22.162456426368394,6.827880915054864,5.708479544125743,104.38117188232795,8711.65650988753
 02/23  09:00:00,0.0,5.1,95.41682578459097,0.0,0.0,20.396134626355746,4.99121722330006,5.8800006501691175,0.0,0.0
 02/23  10:00:00,2.8,4.1,114.00719172926561,0.0,0.0,19.29880772965932,14.591643258629471,8.754017746506628,0.9667530961172404,80.68524956529595
 02/23  11:00:00,3.3,3.6,114.08571763792557,0.0,0.0,21.540338226640486,18.759100139731824,9.692676210438037,88.98078507869623,7426.339651173871
 02/23  12:00:00,6.7,1.5,95.25074137484103,0.0,0.0,22.0206282999163,25.29392900190179,12.656509898160426,49.875599648166215,4162.619412333437
 02/23  13:00:00,10.0,3.6,78.28584342922736,0.0,0.0,22.04698035728864,28.2648345058476,12.143484560887748,23.287175910043167,1943.5485725560256
 02/23  14:00:00,11.1,4.6,88.3805946756702,0.0,0.0,21.823897160548707,25.64815586919118,10.862902193764901,0.0,0.0
 02/23  15:00:00,10.6,4.6,106.64856343492453,0.0,0.0,21.925676299467405,25.68182096845601,10.490406812589423,0.0,0.0
 02/23  16:00:00,11.7,6.7,121.31843094908976,0.0,0.0,22.087291066968714,23.293899717746626,11.259012121120206,0.0,0.0
 02/23  17:00:00,11.7,3.6,108.05418583694188,0.0,0.0,22.403805613648405,21.586776502387636,11.077635369776669,0.0,0.0
 02/23  18:00:00,10.0,3.6,86.6275791244195,0.0,0.0,22.40772733654909,17.67838600369586,10.441398404531048,0.0,0.0
 02/23  19:00:00,10.0,7.7,0.0,0.0,0.0,21.962758615998478,13.83868518796594,10.361520457910725,0.0,0.0
 02/23  20:00:00,6.7,6.7,0.0,0.0,0.0,21.37579272902542,10.696530739359874,8.444675962581519,0.0,0.0
 02/23  21:00:00,7.2,9.3,0.0,0.0,0.0,20.600043083891816,8.94834194929776,8.591667903421278,0.0,0.0
 02/23  22:00:00,7.2,16.5,0.0,0.0,0.0,19.58267415894035,11.840484402064995,8.800235856342958,8.043433598536009,671.3052690146857
 02/23  23:00:00,2.2,16.5,0.0,0.0,0.0,21.498201045027017,9.256955380461259,5.251529645969199,98.69793044703296,8237.332967104694
 02/23  24:00:00,0.0,12.9,0.0,0.0,0.0,19.591734361514686,4.52823662837358,4.0772730431557145,0.0,0.0
 02/24  01:00:00,0.0,14.9,0.0,0.0,0.0,18.069668165976033,3.4647041446981355,3.6510516064691254,0.0,0.0
 02/24  02:00:00,-1.7,11.3,0.0,0.0,0.0,16.763449222051285,5.4128201954279085,4.2677746993829455,3.1006572126379757,258.78096695310757
 02/24  03:00:00,-1.7,10.8,0.0,0.0,0.0,18.812710621321433,5.430440171278861,4.03116678224056,99.91942564530122,8339.279002044655
 02/24  04:00:00,-1.7,10.3,0.0,0.0,0.0,19.218022758675033,5.846195689286693,3.680403541377346,89.60626466099235,7478.542200509632
 02/24  05:00:00,-3.3,9.3,0.0,0.0,0.0,19.28652021414579,5.296134829025188,4.04287803598712,76.68278146497757,6399.947809541262
 02/24  06:00:00,-3.3,7.2,0.0,0.0,0.0,21.434823027662713,5.446031198936349,5.049651926971407,153.95645472119475,12849.211470082882
 02/24  07:00:00,-3.3,9.3,0.0,0.0,0.0,22.02527379035345,5.182901020746953,3.6580807429476723,123.84910998178117,10336.451351905418
 02/24  08:00:00,-4.4,8.8,82.45856197863168,0.0,0.0,22.156633916732353,5.476851495830433,3.371459299717776,109.88150127510966,9170.714206760016
 02/24  09:00:00,-3.9,8.8,99.74935586301845,0.0,0.0,19.932807494128852,6.946422561957513,3.542199883895,8.777301747209918,732.5539321548296
 02/24  10:00:00,-1.1,10.3,116.69214843372364,0.0,0.0,19.730227865257906,9.044902451076506,4.309689807682766,33.03258392520196,2756.900690047837
 02/24  11:00:00,0.0,10.8,117.21035669141455,0.0,0.0,21.574661338974224,12.334163594209127,4.554053019667172,104.81682836384148,8748.01641613126
 02/24  12:00:00,1.1,9.8,100.05093520269276,0.0,0.0,22.036103070112794,15.674808176633412,5.707460866119577,70.62323156478077,5894.217548201141
 02/24  13:00:00,2.2,8.8,92.12770232803123,0.0,0.0,22.08568225323584,18.987169713637858,6.565216914145278,45.4498659795839,3793.2475148000544
 02/24  14:00:00,2.8,7.7,70.73289223358988,0.0,0.0,21.11051281567321,15.685554381996969,5.738768366053665,0.0,0.0
 02/24  15:00:00,3.3,7.2,69.80986424265637,0.0,0.0,20.66452616565343,14.707332792036865,6.333180130940236,0.0,0.0
 02/24  16:00:00,3.9,10.8,125.05640679486655,0.0,0.0,20.330636417725984,13.123803774900562,5.955148493808835,0.0,0.0
 02/24  17:00:00,3.3,10.8,111.66928400341791,0.0,0.0,19.531653548165405,15.394386319982393,6.170554503524545,0.3746778408602419,31.270626613776763
 02/24  18:00:00,2.2,9.3,97.46940682082052,0.0,0.0,21.574763491180573,13.85774651380948,6.268556090943523,81.96391767004626,6840.711634767856
 02/24  19:00:00,1.1,9.8,0.0,0.0,0.0,22.00941430622136,11.647707426023006,5.139417591902375,66.03752627618367,5511.494413277264
 02/24  20:00:00,-1.1,8.8,0.0,0.0,0.0,22.07645917882406,9.690111157152055,4.999540046451012,54.684714813045176,4563.9883438888955
 02/24  21:00:00,-2.2,6.2,0.0,0.0,0.0,20.608070894530766,4.529116312357282,4.321352377329068,0.0,0.0
 02/24  22:00:00,-2.8,5.7,0.0,0.0,0.0,19.294838242413398,7.403034340751772,6.0150186265425525,4.9146855997085845,410.1798439954142
 02/24  23:00:00,-2.8,8.2,0.0,0.0,0.0,21.441161903499168,6.049732198577099,4.216103447812238,106.45513765209681,8884.749770613314
 02/24  24:00:00,-3.3,7.2,0.0,0.0,0.0,19.597341160296416,1.9237757721426312,3.5332287322550253,0.0,0.0
 02/25  01:00:00,-3.9,5.7,0.0,0.0,0.0,18.28957650733805,0.42654496070315434,3.8120754403547723,0.0,0.0
 02/25  02:00:00,-3.9,6.7,0.0,0.0,0.0,16.688382172337278,3.673635569622253,4.260686799375969,1.540988505084654,128.61095827815092
 02/25  03:00:00,-4.4,6.7,0.0,0.0,0.0,18.799446824487326,3.633844572755202,4.240869005293506,108.13212473457173,9024.71117524776
 02/25  04:00:00,-5.0,5.1,0.0,0.0,0.0,19.217757041637107,4.3546554898837355,4.364223953374975,94.26438318821815,7867.308947038224
 02/25  05:00:00,-5.0,5.7,0.0,0.0,0.0,19.282031725034162,4.214610202519447,4.406485065471033,83.71968097760588,6987.247706094651
 02/25  06:00:00,-5.0,5.1,0.0,0.0,0.0,21.41974953286304,4.379505044637594,4.855987688210093,163.77487540054284,13668.657227259118
 02/25  07:00:00,-5.0,4.1,0.0,0.0,0.0,22.031946669449695,4.7618892903293615,5.247841914960706,130.35961816658514,10879.81860854786
 02/25  08:00:00,-6.1,4.1,86.58631644025357,0.0,0.0,22.174056032803364,5.093830457854798,4.7825780464359084,110.33941566434922,9208.931758815163
 02/25  09:00:00,-5.6,3.6,99.0204711079771,0.0,0.0,19.929244076675698,7.778139061517856,5.58143537879416,7.866958547482577,656.5766546523607
 02/25  10:00:00,-2.8,4.6,115.90508167330964,0.0,0.0,19.730323395293084,11.281115122959521,5.3466144500952435,33.40648139187613,2788.106186602853
 02/25  11:00:00,-0.6,3.6,116.68854421201745,0.0,0.0,21.60737545903304,16.612654460747706,7.557041402079884,97.65210829272631,8150.04861098517
 02/25  12:00:00,0.6,3.1,98.89973863347745,0.0,0.0,22.039123965197597,22.159761967022035,7.841472410812195,65.36168823740702,5455.088945279878
 02/25  13:00:00,2.8,3.6,90.69727720940693,0.0,0.0,22.075045248479398,25.71400103803626,8.915607744996706,37.88857869074559,3162.1821948283955
 02/25  14:00:00,3.3,3.1,90.44233243307576,0.0,0.0,21.48171098665827,24.381950683389384,6.045105654334889,0.0,0.0
 02/25  15:00:00,3.3,2.6,108.53344840281551,0.0,0.0,21.34457406221367,24.8745674366154,7.175014364854824,0.0,0.0
 02/25  16:00:00,3.9,3.6,123.09560537376002,0.0,0.0,21.35704599266199,22.768087799191807,6.890373682260451,0.0,0.0
 02/25  17:00:00,4.4,5.7,109.73861027940174,0.0,0.0,21.274277172672832,18.471999793442137,6.872460239630811,0.0,0.0
 02/25  18:00:00,3.9,4.6,55.35800552129508,0.0,0.0,20.977435642657433,14.15657223983392,6.964666348961244,0.0,0.0
 02/25  19:00:00,2.2,3.6,0.0,0.0,0.0,20.48429141848206,9.950724723278183,6.5623327999734204,0.0,0.0
 02/25  20:00:00,-1.7,2.1,0.0,0.0,0.0,19.845022482609235,6.225067674574491,7.0523494954488495,0.0,0.0
 02/25  21:00:00,-2.2,2.1,0.0,0.0,0.0,19.107689852080647,8.523161582903198,9.170033825928366,15.155573149645317,1264.884701994205
 02/25  22:00:00,-6.1,2.6,0.0,0.0,0.0,21.404859551492205,7.177392836392031,6.010108676956352,117.01773532747569,9766.304567715724
