Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  22:00:00,8.3,7.2,0.0,0.0,0.0,18.950865831720883,8.902490243814526,16.03412452250693,0.0,0.0
 01/01  23:00:00,8.3,6.2,0.0,0.0,0.0,18.88019005133602,8.845825299847712,16.043424599148835,0.0,0.0
 01/01  24:00:00,8.3,6.2,0.0,0.0,0.0,18.76678548048768,8.74445296949017,16.019433470208256,0.0,0.0
 08/10  01:00:00,17.8,2.1,0.0,0.0,0.0,40.06961036082725,21.591145949314726,20.988326507832188,0.0,0.0
 08/10  02:00:00,17.2,3.6,0.0,0.0,0.0,39.28141623701552,19.605346477605462,20.758492199519036,0.0,0.0
 08/10  03:00:00,16.1,2.6,0.0,0.0,0.0,38.47020309489272,17.531912913470364,20.664881242466535,0.0,0.0
 08/10  04:00:00,16.1,0.0,0.0,0.0,0.0,37.69385496826179,14.829529251959212,20.735864493869993,0.0,0.0
 08/10  05:00:00,16.1,0.0,0.0,0.0,0.0,36.89503692253408,12.707716019455422,20.59650541289904,0.0,0.0
 08/10  06:00:00,15.0,0.0,34.10372304957453,0.0,0.0,36.20164348123741,12.79384214682053,20.473189674997347,0.0,0.0
 08/10  07:00:00,14.4,0.0,49.32389844862573,0.0,0.0,35.6715990207879,17.192588388825904,20.348009945737655,0.0,0.0
 08/10  08:00:00,18.3,2.1,52.709352045792436,0.0,0.0,35.331084960853154,23.770380344762224,20.170434298294122,0.0,0.0
 08/10  09:00:00,22.2,4.1,59.136462321038465,0.0,0.0,35.16884840878846,31.09210633591357,20.30218475463829,0.0,0.0
 08/10  10:00:00,24.4,5.7,63.48305339833428,0.0,0.0,35.20231110142319,36.868999666732506,20.58220989086282,0.0,0.0
 08/10  11:00:00,26.1,5.7,61.64298925796669,0.0,0.0,35.432525224216455,42.461956701135314,20.751081679915853,0.0,0.0
 08/10  12:00:00,28.3,6.2,61.295756845035086,0.0,0.0,35.88979080598882,46.7484842810247,21.027334571209213,0.0,0.0
 08/10  13:00:00,30.0,7.2,62.34944835334956,0.0,0.0,36.490730979711124,49.15457983794492,21.47775697372003,0.0,0.0
 08/10  14:00:00,32.2,6.7,60.87439627180288,0.0,0.0,37.22262260400585,51.43507391866663,21.46436006316716,0.0,0.0
 08/10  15:00:00,33.3,6.7,70.51404018667738,0.0,0.0,38.04693935680929,51.57834847712776,21.719188337925765,0.0,0.0
 08/10  16:00:00,34.4,7.7,68.32719761779198,0.0,0.0,38.84913484216902,49.962212963744825,22.100626974927515,0.0,0.0
 08/10  17:00:00,34.4,7.7,64.44441553508126,0.0,0.0,39.64868235700326,47.763058266673156,22.121705396835935,0.0,0.0
 08/10  18:00:00,34.4,5.1,52.521836241860214,0.0,0.0,40.48661014457108,44.913605139223584,21.98277756117574,0.0,0.0
 08/10  19:00:00,33.9,8.2,31.698679894721803,0.0,0.0,41.002761799317554,40.11631207659755,22.441093700580105,0.0,0.0
 08/10  20:00:00,31.7,6.2,0.0,0.0,0.0,41.35363800101506,35.77000576363939,21.981677700714272,0.0,0.0
 08/10  21:00:00,27.8,3.6,0.0,0.0,0.0,41.515035342912924,31.810528195432276,21.5111329054471,0.0,0.0
 08/10  22:00:00,26.1,4.6,0.0,0.0,0.0,41.417133416812774,28.842945063300487,21.62963536134911,0.0,0.0
 08/10  23:00:00,24.4,3.6,0.0,0.0,0.0,41.132928333152805,26.453184166716753,21.381492319675484,0.0,0.0
 08/10  24:00:00,23.3,4.1,0.0,0.0,0.0,40.66474193662145,24.497415673643697,21.325845901768435,0.0,0.0
 08/11  01:00:00,21.7,4.1,0.0,0.0,0.0,40.06520791652013,22.795045294850233,21.167344750811132,0.0,0.0
 08/11  02:00:00,21.1,3.1,0.0,0.0,0.0,39.449448717502825,21.16148813405082,21.08900553462652,0.0,0.0
 08/11  03:00:00,20.0,3.1,0.0,0.0,0.0,38.732192403135954,19.723067256490065,20.968453227996548,0.0,0.0
 08/11  04:00:00,21.1,0.0,0.0,0.0,0.0,38.10516103411073,17.31465068722721,20.963036167506342,0.0,0.0
 08/11  05:00:00,18.9,0.0,0.0,0.0,0.0,37.385338785513746,15.449526184012749,20.88523591729585,0.0,0.0
 08/11  06:00:00,17.8,1.5,31.907506340850173,0.0,0.0,36.75831044907005,15.449299535143892,20.73583170299856,0.0,0.0
 08/11  07:00:00,19.4,0.0,46.21139912807792,0.0,0.0,36.373868286721,18.865231255085707,20.7424040747664,0.0,0.0
 08/11  08:00:00,22.2,1.5,53.837442859161264,0.0,0.0,36.12600241890702,25.772322040359903,20.720958346825952,0.0,0.0
 08/11  09:00:00,25.0,4.6,59.46751430718724,0.0,0.0,35.996095127889774,31.968355707513496,21.146301590918885,0.0,0.0
 08/11  10:00:00,27.2,3.1,65.70949268231884,0.0,0.0,36.15796038447492,38.67569930814727,21.059283755961353,0.0,0.0
 08/11  11:00:00,29.0,4.1,65.45352298289838,0.0,0.0,36.463757094646134,44.831259328867134,21.387678284838344,0.0,0.0
 08/11  12:00:00,31.1,3.6,64.99385022396673,0.0,0.0,37.00707669950941,50.014663551026416,21.350412092910773,0.0,0.0
 08/11  13:00:00,32.8,3.1,65.93780568725786,0.0,0.0,37.7553364320501,53.914163946162475,21.482744830010187,0.0,0.0
 08/11  14:00:00,35.0,3.1,64.39567135912857,0.0,0.0,38.57012348643748,56.63987010428558,21.58679388747247,0.0,0.0
 08/11  15:00:00,36.7,3.6,69.52532474274196,0.0,0.0,39.46030517146773,57.52861804799838,21.8045258735191,0.0,0.0
 08/11  16:00:00,37.8,3.1,69.28807885554804,0.0,0.0,40.37129696719974,56.27310131014782,21.970848823845245,0.0,0.0
 08/11  17:00:00,39.0,4.1,60.71026301082493,0.0,0.0,41.276399916129535,53.73179702333356,22.215907048607484,0.0,0.0
 08/11  18:00:00,38.3,3.1,45.28076324023411,0.0,0.0,42.07606301533941,49.18991996701209,22.13731828378703,0.0,0.0
 08/11  19:00:00,37.8,3.1,37.31380592145452,0.0,0.0,42.764388572158815,43.12481383495163,22.345453135095987,0.0,0.0
 08/11  20:00:00,35.0,1.5,0.0,0.0,0.0,43.19870748067651,37.15211351739122,21.948885206359492,0.0,0.0
 08/11  21:00:00,31.1,4.1,0.0,0.0,0.0,43.33528130438939,32.786124594989744,22.52412864252504,0.0,0.0
 08/11  22:00:00,29.4,4.6,0.0,0.0,0.0,43.22972454692321,29.680186857625518,22.44383946788697,0.0,0.0
 08/11  23:00:00,27.2,1.5,0.0,0.0,0.0,42.98579541643021,26.194072358405528,22.008907287615507,0.0,0.0
 08/11  24:00:00,26.1,4.1,0.0,0.0,0.0,42.492987197995056,24.311116350914062,22.17500063533615,0.0,0.0
 08/12  01:00:00,25.0,3.6,0.0,0.0,0.0,41.9430445817804,22.600671013104737,22.04675123825948,0.0,0.0
 08/12  02:00:00,23.3,3.6,0.0,0.0,0.0,41.27310899126723,21.094849195638417,21.90627649421544,0.0,0.0
 08/12  03:00:00,22.8,3.1,0.0,0.0,0.0,40.57712204649692,19.79651196980077,21.838301976408406,0.0,0.0
 08/12  04:00:00,21.7,3.6,0.0,0.0,0.0,39.820405682375146,19.034386650449747,21.731370044268434,0.0,0.0
 08/12  05:00:00,21.7,3.6,0.0,0.0,0.0,39.10192750793706,19.36829179641241,21.679749494959445,0.0,0.0
 08/12  06:00:00,19.4,2.6,65.77066843350399,0.0,0.0,38.46106042957953,20.235843213233146,21.51496210221622,0.0,0.0
 08/12  07:00:00,20.0,2.6,39.52271502934375,0.0,0.0,37.97082505084383,23.25135517285331,21.4822462947697,0.0,0.0
 08/12  08:00:00,22.2,2.6,51.38510852169233,0.0,0.0,37.71626381521279,28.492617212536082,21.532144544444623,0.0,0.0
 08/12  09:00:00,25.0,3.1,59.85768301579324,0.0,0.0,37.66297039579351,34.63931385499768,21.697615521095038,0.0,0.0
 08/12  10:00:00,28.3,2.6,68.09564114686127,0.0,0.0,37.86451281300505,40.863610901238744,21.781239166064214,0.0,0.0
 08/12  11:00:00,30.6,1.5,67.75369500676325,0.0,0.0,38.31225009532956,46.05741786228367,21.699032334018316,0.0,0.0
 08/12  12:00:00,32.8,2.1,67.37286787622534,0.0,0.0,38.936303242081564,50.58855591957883,21.878313946613392,0.0,0.0
 08/12  13:00:00,34.4,1.5,68.15632225022574,0.0,0.0,39.68182220621573,54.67644497242822,21.89756151581924,0.0,0.0
 08/12  14:00:00,36.7,0.0,66.65890575048283,0.0,0.0,40.530783540099634,58.22705110722852,21.65418661649323,0.0,0.0
 08/12  15:00:00,37.8,2.1,70.08429351019942,0.0,0.0,41.43379424359831,58.593163758721104,22.345785635995483,0.0,0.0
 08/12  16:00:00,39.4,3.1,65.95742932182883,0.0,0.0,42.338036464211804,56.31694666257374,22.820092393929322,0.0,0.0
 08/12  17:00:00,39.4,2.1,53.244374751322646,0.0,0.0,43.21068020855914,53.34325108444134,22.459529204221216,0.0,0.0
 08/12  18:00:00,39.4,2.6,31.208990090110518,0.0,0.0,43.95465560447702,47.69671236663728,22.730660639321307,0.0,0.0
 08/12  19:00:00,36.1,6.2,18.887093603275197,0.0,0.0,44.501943307967544,40.99510143168086,23.615376011052653,0.0,0.0
 08/12  20:00:00,31.7,5.7,0.0,0.0,0.0,44.76581886375147,35.90861285297936,23.32569581541723,0.0,0.0
 08/12  21:00:00,27.8,4.6,0.0,0.0,0.0,44.7881755202922,31.582810568883254,22.94273476581002,0.0,0.0
 08/12  22:00:00,25.6,4.6,0.0,0.0,0.0,44.54244301119944,27.93032782548563,22.858922831177264,0.0,0.0
 08/12  23:00:00,24.4,4.1,0.0,0.0,0.0,44.1002726071054,25.272815356500367,22.724248286204535,0.0,0.0
 08/12  24:00:00,23.3,4.1,0.0,0.0,0.0,43.49356963169997,23.266130480337406,22.612135868658317,0.0,0.0
 08/13  01:00:00,22.2,4.6,0.0,0.0,0.0,42.74385604263599,21.966841850317017,22.49195861699466,0.0,0.0
 08/13  02:00:00,21.7,3.1,0.0,0.0,0.0,41.970765460503515,20.899414816855273,22.444285202167826,0.0,0.0
 08/13  03:00:00,20.6,3.1,0.0,0.0,0.0,41.113107250810955,20.63692639200413,22.32798636651527,0.0,0.0
 08/13  04:00:00,20.0,2.1,0.0,0.0,0.0,40.2823784941562,20.216986855666626,22.28179985779545,0.0,0.0
 08/13  05:00:00,20.0,2.6,0.0,0.0,0.0,39.4573072768245,19.95601088806073,22.167875848656372,0.0,0.0
 08/13  06:00:00,19.4,3.1,46.593310348549075,0.0,0.0,38.64990451270168,20.32475626317169,22.063439357158774,0.0,0.0
 08/13  07:00:00,19.4,3.1,23.540201390994973,0.0,0.0,37.953189316050974,22.02575728024091,21.992602619853383,0.0,0.0
 08/13  08:00:00,21.1,3.6,44.403911209602214,0.0,0.0,37.53905334763303,26.07448728387416,21.98525327067585,0.0,0.0
 08/13  09:00:00,22.2,2.6,60.720820550464786,0.0,0.0,37.363247946536646,32.51925264426521,22.009670497645132,0.0,0.0
 08/13  10:00:00,24.4,2.6,70.57223982278538,0.0,0.0,37.41745823563714,39.052760312975785,22.064224639988453,0.0,0.0
 08/13  11:00:00,26.1,2.1,72.14893652210928,0.0,0.0,37.65089496271756,45.319116939241546,22.125199014846245,0.0,0.0
 08/13  12:00:00,27.2,3.6,69.16716098393104,0.0,0.0,38.01744823029832,46.87702842700436,22.37741375453669,0.0,0.0
 08/13  13:00:00,30.0,1.5,64.67402964457882,0.0,0.0,38.6044872616848,48.39651345650672,22.2359488225114,0.0,0.0
 08/13  14:00:00,31.1,2.6,62.43810378498834,0.0,0.0,39.222678609900704,48.521792432359526,22.613272260799793,0.0,0.0
 08/13  15:00:00,32.8,3.6,47.66187030590575,0.0,0.0,39.7716523256395,46.38551774817038,22.883547773054577,0.0,0.0
 08/13  16:00:00,33.9,3.6,50.41388299362527,0.0,0.0,40.352088344480165,45.054479472437954,22.89274277930019,0.0,0.0
 08/13  17:00:00,32.2,6.2,53.33139674555177,0.0,0.0,40.85834549276089,42.62856005456818,23.371054119215827,0.0,0.0
 08/13  18:00:00,31.1,5.1,30.853286001978788,0.0,0.0,41.284999082677196,39.73243523218249,23.258689973659337,0.0,0.0
 08/13  19:00:00,30.0,4.6,45.93391407982757,0.0,0.0,41.589226994362335,35.39440334717635,23.18843055442022,0.0,0.0
 08/13  20:00:00,27.8,6.7,0.0,0.0,0.0,41.61256286571288,31.507489665488006,23.317107135095597,0.0,0.0
 08/13  21:00:00,25.6,3.6,0.0,0.0,0.0,41.58751171254541,28.382652228688087,22.88679730555334,0.0,0.0
 08/13  22:00:00,23.9,5.1,0.0,0.0,0.0,41.270454693427475,25.83721183334449,22.809103666940846,0.0,0.0
 08/13  23:00:00,22.2,3.6,0.0,0.0,0.0,40.841173623635726,23.489358690186755,22.604998835295326,0.0,0.0
 08/13  24:00:00,21.1,3.6,0.0,0.0,0.0,40.27148241498699,21.497114424989267,22.51327665467107,0.0,0.0
 08/14  01:00:00,20.0,2.6,0.0,0.0,0.0,39.64569217543237,19.709834716925382,22.465118794026814,0.0,0.0
 08/14  02:00:00,20.0,4.1,0.0,0.0,0.0,38.93455998425976,18.645092589986,22.295403528169956,0.0,0.0
 08/14  03:00:00,19.4,3.6,0.0,0.0,0.0,38.16733117423503,17.341328067134608,22.281266588481678,0.0,0.0
 08/14  04:00:00,18.9,3.1,0.0,0.0,0.0,37.42038255928807,16.155341448373573,22.172430760172727,0.0,0.0
 08/14  05:00:00,18.3,4.1,0.0,0.0,0.0,36.64043925421197,15.935897574735275,21.927006408184823,0.0,0.0
 08/14  06:00:00,17.2,3.1,40.930349138884885,0.0,0.0,35.92078330141246,16.665641930531006,21.915355055767765,0.0,0.0
 08/14  07:00:00,17.2,2.6,32.61279151257159,0.0,0.0,35.37833728399782,19.884613761843568,21.906543573331625,0.0,0.0
 08/14  08:00:00,18.3,2.6,46.958556103209865,0.0,0.0,35.05165302589554,25.02440128797916,21.859589989823007,0.0,0.0
 08/14  09:00:00,20.0,2.1,60.278734004678924,0.0,0.0,34.96510490913429,30.436860249873806,21.92297263579377,0.0,0.0
 08/14  10:00:00,22.8,0.0,71.36810882879958,0.0,0.0,35.14593683231083,37.5648835445147,21.942902193919096,0.0,0.0
 08/14  11:00:00,25.0,0.0,76.13624408522021,0.0,0.0,35.579146597471635,45.121827726545646,21.923866082107004,0.0,0.0
 08/14  12:00:00,27.2,2.1,75.11457013085577,0.0,0.0,36.18083198277377,49.36814123583494,22.173369811539793,0.0,0.0
 08/14  13:00:00,28.9,0.0,68.97619385578028,0.0,0.0,36.97587512019693,52.8725851186714,21.95837423090973,0.0,0.0
 08/14  14:00:00,31.7,4.1,68.31026549318969,0.0,0.0,37.810387780040806,53.635150440415615,22.777552120045513,0.0,0.0
 08/14  15:00:00,33.9,3.1,70.28623353559409,0.0,0.0,38.67614525305656,53.96458965953866,22.684651124871408,0.0,0.0
 08/14  16:00:00,35.6,5.1,65.48493040055581,0.0,0.0,39.57582239780087,51.36561035315836,23.3554195510253,0.0,0.0
 08/14  17:00:00,35.0,4.6,49.08171390931095,0.0,0.0,40.324560116393194,47.962633750942956,23.194610874850213,0.0,0.0
 08/14  18:00:00,35.6,4.1,28.205418600666615,0.0,0.0,41.06796268515481,43.21145567733034,23.272153488279436,0.0,0.0
 08/14  19:00:00,33.9,4.6,36.057923712800175,0.0,0.0,41.62445864253255,37.65966896266466,23.37554122074675,0.0,0.0
 08/14  20:00:00,31.7,5.1,0.0,0.0,0.0,41.95538661962959,33.266096364282745,23.41020887955521,0.0,0.0
 08/14  21:00:00,27.8,4.1,0.0,0.0,0.0,42.05021877655011,29.239050280395546,23.219355780024408,0.0,0.0
 08/14  22:00:00,25.6,4.1,0.0,0.0,0.0,41.902238491474215,26.14973267003825,23.10241237571291,0.0,0.0
 08/14  23:00:00,23.9,4.1,0.0,0.0,0.0,41.5368549578619,23.739324061358133,22.943900061924218,0.0,0.0
 08/14  24:00:00,22.8,4.1,0.0,0.0,0.0,41.01689382215025,21.757241269804968,22.84787322399476,0.0,0.0
 08/15  01:00:00,21.7,3.1,0.0,0.0,0.0,40.4601461658855,19.97798585028478,22.759867954748273,0.0,0.0
 08/15  02:00:00,21.1,3.1,0.0,0.0,0.0,39.84739240866018,18.82037640033739,22.683778537689324,0.0,0.0
 08/15  03:00:00,20.0,3.1,0.0,0.0,0.0,39.17231508642467,17.99380167277864,22.56343615039676,0.0,0.0
 08/15  04:00:00,18.9,3.6,0.0,0.0,0.0,38.43299365080451,17.34803311413607,22.36426027868773,0.0,0.0
 08/15  05:00:00,17.8,3.1,0.0,0.0,0.0,37.70906960155527,17.34963132502045,22.275515278771508,0.0,0.0
 08/15  06:00:00,17.2,3.1,54.694151554100436,0.0,0.0,37.06029826792629,18.25272882225483,22.154464147975027,0.0,0.0
 08/15  07:00:00,16.7,1.5,38.16287864437196,0.0,0.0,36.59217702885347,21.33258325007728,22.29340327594441,0.0,0.0
 08/15  08:00:00,18.3,2.6,51.3487381632594,0.0,0.0,36.29717427759899,26.34376799821295,22.12814189350667,0.0,0.0
 08/15  09:00:00,19.4,1.5,60.222600041966146,0.0,0.0,36.214243163261784,33.55695704393971,22.247785681664777,0.0,0.0
 08/15  10:00:00,22.2,2.1,68.6318771712218,0.0,0.0,36.41698463211132,39.62706700309958,22.26932098854434,0.0,0.0
 08/15  11:00:00,24.0,0.0,69.45517087950647,0.0,0.0,36.8813203938679,47.453918802290936,22.264210779970334,0.0,0.0
 08/15  12:00:00,27.2,0.0,68.47131238216284,0.0,0.0,37.61355597237267,51.69770398781189,22.293146677472087,0.0,0.0
 08/15  13:00:00,30.0,1.5,68.0081586147046,0.0,0.0,38.45439002715773,54.88782076371801,22.51730865301044,0.0,0.0
 08/15  14:00:00,31.7,2.1,65.83681631131658,0.0,0.0,39.353505295082215,56.63243142863095,22.73687438792469,0.0,0.0
 08/15  15:00:00,33.9,1.5,69.9244950498878,0.0,0.0,40.32865083955477,57.57342654197096,22.75760015202538,0.0,0.0
 08/15  16:00:00,35.0,0.0,68.93455851861427,0.0,0.0,41.29697455996514,56.82891501396744,22.591539338993925,0.0,0.0
 08/15  17:00:00,36.1,2.1,59.87628561439389,0.0,0.0,42.272913256981816,53.78544260914441,23.154750645195907,0.0,0.0
 08/15  18:00:00,35.0,1.5,44.51788124172575,0.0,0.0,43.16309824660098,48.382857738581016,23.070269152123167,0.0,0.0
 08/15  19:00:00,33.3,5.1,32.80545241503334,0.0,0.0,43.87648497918901,41.4903557264632,24.006254974744067,0.0,0.0
 08/15  20:00:00,29.4,3.1,0.0,0.0,0.0,44.32780784507427,35.61921689873349,23.468638630251498,0.0,0.0
 08/15  21:00:00,25.6,2.6,0.0,0.0,0.0,44.471580593700835,30.745980500901315,23.281168414059167,0.0,0.0
 08/15  22:00:00,23.9,3.6,0.0,0.0,0.0,44.33012740483414,26.969117398784007,23.27154974992564,0.0,0.0
 08/15  23:00:00,22.2,3.6,0.0,0.0,0.0,43.92063861802685,24.08052618629809,23.156151531363133,0.0,0.0
 08/15  24:00:00,20.6,3.6,0.0,0.0,0.0,43.314838088214756,21.733095678141773,23.036630608426762,0.0,0.0
 08/16  01:00:00,19.4,4.1,0.0,0.0,0.0,42.51383510910474,19.914069825020604,22.871201182292882,0.0,0.0
 08/16  02:00:00,17.8,3.6,0.0,0.0,0.0,41.60476293060599,18.324384860524244,22.75278400087761,0.0,0.0
 08/16  03:00:00,16.7,4.1,0.0,0.0,0.0,40.56484306328126,16.87944346810768,22.566833293534163,0.0,0.0
 08/16  04:00:00,16.1,5.1,0.0,0.0,0.0,39.48318467157117,16.008485638918465,22.192518230102504,0.0,0.0
 08/16  05:00:00,15.0,4.1,0.0,0.0,0.0,38.458472218255025,16.16524674391859,22.376966380584253,0.0,0.0
 08/16  06:00:00,14.4,3.6,60.20874483954495,0.0,0.0,37.590091540812736,17.04355396104429,22.298118508004933,0.0,0.0
 08/16  07:00:00,15.0,3.1,46.65333582180981,0.0,0.0,36.938866379865146,19.95417322262232,22.252665648910234,0.0,0.0
 08/16  08:00:00,16.7,4.1,53.465663071509155,0.0,0.0,36.441773492436084,24.70518847571921,22.07285507110797,0.0,0.0
 08/16  09:00:00,18.3,4.6,58.914710702652265,0.0,0.0,36.09905149440315,30.448194367119044,22.163880770718237,0.0,0.0
 08/16  10:00:00,20.0,3.6,63.13707767388756,0.0,0.0,36.04726174635151,36.80283069521823,22.327226178429516,0.0,0.0
 08/16  11:00:00,21.7,3.6,61.3607879095662,0.0,0.0,36.17370432630983,42.060747875387996,22.448486466628903,0.0,0.0
 08/16  12:00:00,23.3,3.6,61.38547117270218,0.0,0.0,36.52588308823066,46.28293676776769,22.577313312146252,0.0,0.0
 08/16  13:00:00,26.1,5.1,62.37190100520792,0.0,0.0,37.012861810611305,48.57730592233592,23.009455633349663,0.0,0.0
 08/16  14:00:00,27.8,4.6,60.807660020200295,0.0,0.0,37.618481794079464,50.546409413552915,23.113536433869086,0.0,0.0
 08/16  15:00:00,29.4,5.7,67.29559734357885,0.0,0.0,38.286998928240855,50.30812948201407,23.49415867433798,0.0,0.0
 08/16  16:00:00,31.1,6.2,69.26616267150591,0.0,0.0,38.986501416477985,48.81231004395871,23.773474597541426,0.0,0.0
 08/16  17:00:00,30.6,8.2,62.84763117269006,0.0,0.0,39.6025490101289,45.23868728724613,24.10504685791231,0.0,0.0
 08/16  18:00:00,28.0,6.2,49.643814137911775,0.0,0.0,40.20674927062023,41.297939255980125,23.55463044483514,0.0,0.0
 08/16  19:00:00,26.0,5.7,37.03129101304695,0.0,0.0,40.63043074716173,35.93070237612442,23.392973372472575,0.0,0.0
 08/16  20:00:00,22.0,6.2,0.0,0.0,0.0,40.687169668551,30.39604257865789,23.03843790945199,0.0,0.0
 08/16  21:00:00,19.0,3.6,0.0,0.0,0.0,40.598127364514696,26.334429244562735,22.91790107385026,0.0,0.0
 08/16  22:00:00,18.3,3.1,0.0,0.0,0.0,40.31700589004474,23.003361965391594,22.9611038034653,0.0,0.0
 08/16  23:00:00,17.8,1.5,0.0,0.0,0.0,39.867889584006534,20.549038868852943,23.0790701340864,0.0,0.0
 08/16  24:00:00,18.3,0.0,0.0,0.0,0.0,39.32777981547124,18.10322876937734,23.151369403747015,0.0,0.0
 12/22  01:00:00,7.2,0.0,0.0,0.0,0.0,19.372303488372058,8.362079368622611,18.694376798940823,0.0,0.0
 12/22  02:00:00,7.2,2.1,0.0,0.0,0.0,19.266983454140075,7.971256013485504,18.01531770944698,0.0,0.0
 12/22  03:00:00,7.8,0.0,0.0,0.0,0.0,19.182812767405633,7.4043177146435015,18.218643159068446,0.0,0.0
 12/22  04:00:00,7.8,1.5,0.0,0.0,0.0,19.06019079842467,7.4072316540014995,17.796741299808424,0.0,0.0
 12/22  05:00:00,6.7,0.0,0.0,0.0,0.0,18.92436915583658,7.627587214742702,17.88519803283516,0.0,0.0
 12/22  06:00:00,6.1,2.1,0.0,0.0,0.0,18.740626516746723,7.771734244724768,17.414588866782317,0.0,0.0
 12/22  07:00:00,7.2,4.1,0.0,0.0,0.0,18.549308415644603,7.836430047021279,16.877124453512963,0.0,0.0
 12/22  08:00:00,7.8,3.6,0.0,0.0,0.0,18.39522578553272,7.430736489656756,16.93035413876579,0.0,0.0
 12/22  09:00:00,6.7,3.6,12.69934815016753,0.0,0.0,18.267987658667703,8.298014477692185,16.858318889881478,0.0,0.0
 12/22  10:00:00,7.8,3.1,29.989732584120635,0.0,0.0,18.374452440355473,10.49900903754053,16.796550268959376,0.0,0.0
 12/22  11:00:00,8.3,3.1,11.442690532233808,0.0,0.0,18.385577452481673,10.650760549743945,16.749917324579723,0.0,0.0
 12/22  12:00:00,9.4,5.1,13.6450839485131,0.0,0.0,18.47402974755945,11.447553282680866,16.472715003686975,0.0,0.0
 12/22  13:00:00,9.4,5.7,13.774749982650595,0.0,0.0,18.526278828296817,11.214022599382071,16.33899818113958,0.0,0.0
