Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 07/31  21:00:00,28.9,4.1,0.0,0.0,0.0,38.88518657332677,31.820152492820473,26.87854115716108,0.0,0.0
 07/31  22:00:00,27.2,2.1,0.0,0.0,0.0,38.15796617513688,29.082032649671927,25.862937331073482,0.0,0.0
 07/31  23:00:00,26.1,2.1,0.0,0.0,0.0,37.179899364504045,26.805732160410162,25.499865781947456,0.0,0.0
 07/31  24:00:00,23.9,0.0,0.0,0.0,0.0,36.071229237095764,24.15548533930309,25.25382435107505,0.0,0.0
 08/01  01:00:00,23.3,2.1,0.0,0.0,0.0,34.87629315144974,22.588016487705676,24.761471415445865,0.0,0.0
 08/01  02:00:00,22.2,2.6,0.0,0.0,0.0,33.67375110435834,21.486599550807366,24.27507677009692,0.0,0.0
 08/01  03:00:00,21.1,0.0,0.0,0.0,0.0,32.594176383797034,19.336586169578453,24.920136355172694,0.0,0.0
 08/01  04:00:00,20.6,2.1,0.0,0.0,0.0,31.533605845525518,18.56714949725683,23.603786828150294,0.0,0.0
 08/01  05:00:00,19.4,0.0,0.0,0.0,0.0,30.554146206139873,17.350103832774252,24.659208241661176,0.0,0.0
 08/01  06:00:00,18.9,0.0,13.274126142809898,0.0,0.0,29.862073015309736,17.661950964371364,24.473664720521235,0.0,0.0
 08/01  07:00:00,18.9,1.5,25.597848902387376,0.0,0.0,29.498550897620785,20.09105198827639,23.179012144783727,0.0,0.0
 08/01  08:00:00,19.4,3.1,35.08252227519927,0.0,0.0,29.429213503485347,24.930808125743983,22.721765931416133,0.0,0.0
 08/01  09:00:00,21.1,3.1,38.8095812957103,0.0,0.0,29.723090303446394,29.86328886471875,23.166582233168317,0.0,0.0
 08/01  10:00:00,22.8,0.0,37.1673944878224,0.0,0.0,30.42374972496482,36.91646107671617,24.212915460960446,0.0,0.0
 08/01  11:00:00,25.6,0.0,31.30647598802901,0.0,0.0,31.270409708511167,43.31470028845016,24.165135196617765,0.0,0.0
 08/01  12:00:00,27.8,2.1,28.404829949231768,0.0,0.0,32.337090495519014,47.24336700097022,25.111428958732464,0.0,0.0
 08/01  13:00:00,30.6,3.6,29.218405274616373,0.0,0.0,33.65578404093674,49.077706865031,26.451024987448292,0.0,0.0
 08/01  14:00:00,32.8,3.6,32.831083902387206,0.0,0.0,35.06075129533727,50.73753084665579,27.03177716396254,0.0,0.0
 08/01  15:00:00,35.0,3.6,49.27507152002394,0.0,0.0,36.667684827154154,50.92640388907446,27.95783335316336,0.0,0.0
 08/01  16:00:00,36.1,5.1,61.42270890497829,0.0,0.0,38.23774279531721,49.212894695535915,29.363420287267264,0.0,0.0
 08/01  17:00:00,36.1,4.1,6.046617907674511,0.0,0.0,38.93736759711825,44.39913873218665,28.87712656339577,0.0,0.0
 08/01  18:00:00,36.7,5.7,5.361769372670889,0.0,0.0,39.53020354418388,39.698744236792756,29.86678500634031,0.0,0.0
 08/01  19:00:00,35.0,3.1,33.77431291937576,0.0,0.0,39.954160070734424,36.386895611166906,28.489105614810462,0.0,0.0
 08/01  20:00:00,31.1,2.1,0.0,0.0,0.0,39.74307215086852,32.99202301706684,27.166230847757625,0.0,0.0
 08/01  21:00:00,29.4,4.1,0.0,0.0,0.0,39.15733687662723,30.394124779706264,27.441519302068055,0.0,0.0
 08/01  22:00:00,28.3,2.6,0.0,0.0,0.0,38.41589680018998,28.379053077903006,26.52640013819713,0.0,0.0
 08/01  23:00:00,27.2,2.1,0.0,0.0,0.0,37.50003481624392,26.333993436116742,26.01898337983156,0.0,0.0
 08/01  24:00:00,25.0,0.0,0.0,0.0,0.0,36.437388919629576,23.832992850422226,25.6276794072343,0.0,0.0
 08/02  01:00:00,23.9,0.0,0.0,0.0,0.0,35.28619930791767,21.509532340835015,25.54460984571339,0.0,0.0
 08/02  02:00:00,22.8,0.0,0.0,0.0,0.0,34.09363991716286,19.666676582757972,25.417496317910317,0.0,0.0
 08/02  03:00:00,21.7,1.5,0.0,0.0,0.0,32.91018480943769,18.63401745355893,24.728774155034355,0.0,0.0
 08/02  04:00:00,20.6,0.0,0.0,0.0,0.0,31.807175098810283,17.046975552030272,25.174061388619858,0.0,0.0
 08/02  05:00:00,20.6,0.0,0.0,0.0,0.0,30.79233593679283,15.618448499161897,24.997322629215592,0.0,0.0
 08/02  06:00:00,19.4,0.0,15.603222364800187,0.0,0.0,30.028494006109838,15.69267716419022,24.882925824012943,0.0,0.0
 08/02  07:00:00,19.4,0.0,25.926212321503396,0.0,0.0,29.63760544219736,18.588202047926565,24.7671073406022,0.0,0.0
 08/02  08:00:00,20.6,0.0,33.49598711805797,0.0,0.0,29.657338343148222,24.639623245286664,24.675440502242505,0.0,0.0
 08/02  09:00:00,22.8,0.0,37.83684973473949,0.0,0.0,30.06373829878857,31.056911869006434,24.622271814730006,0.0,0.0
 08/02  10:00:00,23.9,1.5,37.28338790380393,0.0,0.0,30.667996956022538,37.02642529184375,24.463710263148407,0.0,0.0
 08/02  11:00:00,26.1,0.0,31.83462610402844,0.0,0.0,31.464590713617476,43.44997898393173,24.669084946311532,0.0,0.0
 08/02  12:00:00,28.3,0.0,29.005902343396297,0.0,0.0,32.50994599532661,48.67514545558125,24.729890643020994,0.0,0.0
 08/02  13:00:00,32.2,0.0,29.642992087943497,0.0,0.0,33.89818192073548,53.03640529237633,24.848238216250596,0.0,0.0
 08/02  14:00:00,33.3,1.5,33.3194865462126,0.0,0.0,35.314097952721696,54.832822234603775,26.392031463909408,0.0,0.0
 08/02  15:00:00,35.0,2.6,49.87262398886338,0.0,0.0,36.92039285474,54.210454158264255,27.739796890998228,0.0,0.0
 08/02  16:00:00,36.7,5.1,61.37359913970012,0.0,0.0,38.487042737592624,51.55367013572516,29.39813517971514,0.0,0.0
 08/02  17:00:00,35.6,5.1,57.89882381284447,0.0,0.0,39.690724268571174,48.31009293971549,29.76844540128008,0.0,0.0
 08/02  18:00:00,32.8,5.7,42.104096975531625,0.0,0.0,40.38678065482149,43.969500496420814,29.160744862812347,0.0,0.0
 08/02  19:00:00,30.0,3.1,33.70749830568482,0.0,0.0,40.604893030721755,39.809856858726675,27.553180187339954,0.0,0.0
 08/02  20:00:00,27.8,3.1,0.0,0.0,0.0,40.18937658282323,34.289647166486,26.771850908527203,0.0,0.0
 08/02  21:00:00,26.7,2.6,0.0,0.0,0.0,39.48352761601951,31.180023190498808,26.3356317286073,0.0,0.0
 08/02  22:00:00,25.0,1.5,0.0,0.0,0.0,38.553519499185725,28.2215270512637,25.97143627838384,0.0,0.0
 08/02  23:00:00,23.3,2.6,0.0,0.0,0.0,37.29942047539941,26.090876224307202,25.350406429039523,0.0,0.0
 08/02  24:00:00,22.2,2.6,0.0,0.0,0.0,35.98768358004525,24.14859430853626,25.05344054015758,0.0,0.0
 12/22  01:00:00,3.3,0.0,0.0,0.0,0.0,17.63989591212087,7.274800837229266,18.48379204624122,0.0,0.0
 12/22  02:00:00,3.3,0.0,0.0,0.0,0.0,17.11462435963256,7.464175025001708,18.17684775355184,0.0,0.0
 12/22  03:00:00,2.8,0.0,0.0,0.0,0.0,16.612625726767046,7.464829952543165,17.962748750107092,0.0,0.0
 12/22  04:00:00,2.8,0.0,0.0,0.0,0.0,16.15484258572401,7.322937734157528,17.759218989155276,0.0,0.0
 12/22  05:00:00,2.8,0.0,0.0,0.0,0.0,15.731942222929774,7.095167219404018,17.574421023960625,0.0,0.0
 12/22  06:00:00,3.3,0.0,0.0,0.0,0.0,15.386776528758237,6.849799805084911,17.39754918156176,0.0,0.0
 12/22  07:00:00,3.3,0.0,0.0,0.0,0.0,15.076133542215583,6.639382626559734,17.232672059834677,0.0,0.0
 12/22  08:00:00,3.9,1.5,0.0,0.0,0.0,19.00533442022742,16.82780482686511,19.12803733387923,95.8898139309585,8002.967457629849
 12/22  09:00:00,3.3,1.5,30.06265811964258,0.0,0.0,20.765818067929107,17.172406365771334,18.383429726876905,73.0348500372143,6095.491316121899
 12/22  10:00:00,3.9,0.0,25.64402448364811,0.0,0.0,21.090782025468275,21.510267207807956,21.63172043084417,40.91170226076317,3414.492201068102
 12/22  11:00:00,4.4,0.0,48.0103916109788,0.0,0.0,21.136769539234983,25.373623934191425,20.631719045596842,15.818577625408787,1320.2190803424448
 12/22  12:00:00,6.7,0.0,14.925784338830518,0.0,0.0,20.777332816862696,21.928703807377836,17.778238315920497,0.0,0.0
