Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 06/23  07:00:00,12.2,21.901537879199182,15.513914062773543,18.84328702807868,6.748476162711349,0.0,0.0,0.0,0.0
 06/23  08:00:00,13.9,22.12007804461356,16.570705651234963,19.132944925073915,6.779063873524239,0.0,0.0,0.0,0.0
 06/23  09:00:00,14.4,21.99366363878512,17.042760719685347,18.757152242446935,10.545057842511806,0.0,0.0,0.0,0.0
 06/23  10:00:00,15.6,22.059648027850862,17.19976637585753,18.83414520966014,13.171316541903614,0.0,0.0,0.0,0.0
 06/23  11:00:00,16.1,22.005882621489942,20.66876155748318,18.629637049606806,21.681867081596685,0.0,0.0,0.0,0.0
 06/23  12:00:00,17.8,22.0360228600017,28.31019500711711,18.55395113378572,35.664011204834594,0.0,0.0,0.0,0.0
 06/23  13:00:00,20.0,22.070743453360798,35.77298876908791,18.641359820196683,47.2760638700571,0.0,0.0,0.0,0.0
 06/23  14:00:00,21.1,22.033210674462246,38.12027206706301,18.60762520768278,60.32683363856821,0.0,0.0,0.0,0.0
 06/23  15:00:00,22.2,22.02934822793408,40.453530321282045,18.55559080907909,75.62581840252577,0.0,0.0,0.0,0.0
 06/23  16:00:00,22.8,22.016892006887907,40.287569349337,18.55219080483506,87.09645683401403,0.0,0.0,0.0,0.0
 06/23  17:00:00,23.3,22.010331815394384,37.29357582248603,18.621119676864595,94.0859771549179,0.0,0.0,0.0,0.0
 06/23  18:00:00,22.8,21.997289591542764,33.07877136471953,18.577814959344728,95.42291897846815,0.0,0.0,0.0,0.0
 06/23  19:00:00,21.7,21.973667166022782,29.10635244123622,18.50877486031269,87.62391928027034,0.0,0.0,0.0,0.0
 06/23  20:00:00,19.4,21.93449659252409,24.73172485627203,18.491717317703742,64.93666334747614,0.0,0.0,0.0,0.0
 06/23  21:00:00,17.2,21.91804515708038,20.934115235040764,18.512332694261957,46.819101543205335,0.0,0.0,0.0,0.0
 06/23  22:00:00,16.1,21.950906060253516,17.94390169155946,18.61762078482173,35.43820873425519,0.0,0.0,0.0,0.0
 06/23  23:00:00,15.0,21.955176317669814,14.972726748048341,18.755536865315488,28.125698938152087,0.0,0.0,0.0,0.0
 06/23  24:00:00,14.4,21.949759282185674,12.569114104961614,18.8745283776578,21.654356126507995,0.0,0.0,0.0,0.0
 06/24  01:00:00,13.3,21.92945419004667,10.736406507557215,18.985922431085324,15.45615851438256,0.0,0.0,0.0,0.0
 06/24  02:00:00,13.3,21.968449698782642,9.289714177627946,19.144021827653354,9.925631167276325,0.0,0.0,0.0,0.0
 06/24  03:00:00,13.3,21.970938073908624,8.781248277825958,19.069754807544573,5.963114564623942,0.0,0.0,0.0,0.0
 06/24  04:00:00,13.3,21.951670666542775,8.553651269458578,19.129956233405352,2.8864567420552127,0.0,0.0,0.0,0.0
 06/24  05:00:00,12.2,21.710838995359637,9.234095146223003,18.731503316968293,1.4159931793929663,0.0,0.0,0.0,0.0
 06/24  06:00:00,12.2,22.144603273293676,11.634596031630311,19.23522977794742,0.2701895754519751,0.0,0.0,0.0,0.0
 06/24  07:00:00,13.3,22.030904476418392,15.2337313776049,18.794330057939085,5.643426285893366,0.0,0.0,0.0,0.0
 06/24  08:00:00,15.0,22.124941645162345,22.237421340539136,18.921058250076186,9.803748298204274,0.0,0.0,0.0,0.0
 06/24  09:00:00,17.8,22.110163978135393,29.22810695109921,18.758270984065927,20.373915560361315,0.0,0.0,0.0,0.0
 06/24  10:00:00,20.0,22.067187887798983,34.83050310364273,18.775743513008262,34.49135222836736,0.0,0.0,0.0,0.0
 06/24  11:00:00,21.1,22.032873204701716,39.646131558836345,18.729282643555393,48.17989970501082,0.0,0.0,0.0,0.0
 06/24  12:00:00,23.3,22.028292522662934,43.35997687592845,18.954024394883255,59.37082318747421,0.0,0.0,0.0,0.0
 06/24  13:00:00,23.3,22.022824929538523,42.58080807172458,18.93367550443886,67.89823785292927,0.0,0.0,0.0,0.0
 06/24  14:00:00,24.4,22.02156376314552,42.572928867155284,19.059916893281173,79.74641535439235,0.0,0.0,0.0,0.0
 06/24  15:00:00,25.6,22.021977105112697,41.68338036721736,19.136335170159715,94.19608674059913,0.0,0.0,0.0,0.0
 06/24  16:00:00,25.6,21.993515390006813,39.71156755127685,19.05311130117039,95.55760044274813,0.0,0.0,0.0,0.0
 06/24  17:00:00,25.0,21.995695966128633,36.943075016439984,18.941979092476565,102.55547233757265,0.0,0.0,0.0,0.0
 06/24  18:00:00,25.0,21.998648792675315,33.396116655149385,19.192569914961414,103.74423471117937,0.0,0.0,0.0,0.0
 06/24  19:00:00,23.9,21.976542647125882,29.711963620208987,18.99958488838967,93.77615894651146,0.0,0.0,0.0,0.0
 06/24  20:00:00,22.2,21.933382580607965,25.960651112447774,19.070395269771137,65.26304006973133,0.0,0.0,0.0,0.0
 06/24  21:00:00,20.0,21.923606837221396,22.511349538779164,18.97495738857724,48.042801708677516,0.0,0.0,0.0,0.0
 06/24  22:00:00,17.8,21.908978035951613,19.792384835571504,18.951587432547484,37.49204356932375,0.0,0.0,0.0,0.0
 06/24  23:00:00,17.2,21.98451055192853,17.53275296682862,19.13361015786526,30.264979017647303,0.0,0.0,0.0,0.0
 06/24  24:00:00,16.7,21.972177016873246,15.110347530187946,19.261737602923127,24.600821351798633,0.0,0.0,0.0,0.0
 06/25  01:00:00,16.1,21.9184775163386,14.00374232432133,19.226844855950162,18.31498029693444,0.0,0.0,0.0,0.0
 06/25  02:00:00,15.6,21.997391406891236,12.398230542597549,19.539360961635364,12.254716941748029,0.0,0.0,0.0,0.0
 06/25  03:00:00,15.0,21.94785742658254,11.069879898471237,19.56671277308967,8.697452152079796,0.0,0.0,0.0,0.0
 06/25  04:00:00,15.0,21.986005394019333,9.981517302430518,19.655309382236144,5.172649544122486,0.0,0.0,0.0,0.0
 06/25  05:00:00,15.0,21.97662990297765,9.926196927089926,19.60698062445986,4.711331198339616,0.0,0.0,0.0,0.0
 06/25  06:00:00,13.9,21.902246982725583,12.43109984915444,19.499817518735952,5.53219244214961,0.0,0.0,0.0,0.0
 06/25  07:00:00,15.6,22.077684752127418,17.182945395666703,19.42012865424576,7.618567228199378,0.0,0.0,0.0,0.0
 06/25  08:00:00,17.2,22.060366977894994,24.081279325990792,19.283204980611114,13.484779934164186,0.0,0.0,0.0,0.0
 06/25  09:00:00,21.1,22.08028038379187,31.390406707556497,19.307380672436967,23.30462093627289,0.0,0.0,0.0,0.0
 06/25  10:00:00,22.8,22.034611601621958,36.257428481903744,19.380565374494697,36.57791028452654,0.0,0.0,0.0,0.0
 06/25  11:00:00,24.4,22.062530152371426,42.701656552569894,19.295536714360367,51.16176794662273,0.0,0.0,0.0,0.0
 06/25  12:00:00,25.6,22.011233483602847,44.28540052256371,19.619459104972762,62.74992828776396,0.0,0.0,0.0,0.0
 06/25  13:00:00,27.2,22.023154988316545,45.107603339127664,19.701002673725117,72.67123253456263,0.0,0.0,0.0,0.0
 06/25  14:00:00,27.8,22.033749783665204,44.12476153620758,19.92201046922958,85.23403312773077,0.0,0.0,0.0,0.0
 06/25  15:00:00,28.9,22.03445465148853,42.83402810247886,20.191674598074197,101.42753075347203,0.0,0.0,0.0,0.0
 06/25  16:00:00,29.4,22.02263347880347,40.486776085500445,20.16643224547019,115.34252647465082,0.0,0.0,0.0,0.0
 06/25  17:00:00,29.4,21.999595899353704,38.77375977082177,20.02017932822627,118.20007746023474,0.0,0.0,0.0,0.0
 06/25  18:00:00,28.9,21.99113949326077,35.648518249763285,19.955972866412353,116.48050108578892,0.0,0.0,0.0,0.0
 06/25  19:00:00,28.3,21.97236172058433,32.7343844485004,19.80128052203867,105.72779454586126,0.0,0.0,0.0,0.0
 06/25  20:00:00,27.8,21.95381778698045,29.32648908551264,20.051646263577375,82.00791466842689,0.0,0.0,0.0,0.0
 06/25  21:00:00,26.1,21.936899610390952,25.946843740462704,19.887203824555385,61.072482687398136,0.0,0.0,0.0,0.0
 06/25  22:00:00,24.4,21.934236493114426,22.62949503408349,19.94314710611494,48.2554124076864,0.0,0.0,0.0,0.0
 06/25  23:00:00,21.1,21.93136451835722,19.888343823730818,19.810560915635257,38.86915749288326,0.0,0.0,0.0,0.0
 06/25  24:00:00,20.0,21.943343306074883,18.317191511346863,19.944313773804232,31.348586541589043,0.0,0.0,0.0,0.0
 06/26  01:00:00,18.9,21.97524138191091,16.447960929746056,19.970090156656056,25.852445105508753,0.0,0.0,0.0,0.0
 06/26  02:00:00,17.8,21.960719354606123,14.882489786235677,20.0188853428456,21.43011592886537,0.0,0.0,0.0,0.0
 06/26  03:00:00,18.3,21.98837025866679,13.584236671164277,20.12752141693811,17.493433644962167,0.0,0.0,0.0,0.0
 06/26  04:00:00,17.8,21.972900825885077,12.62260869515357,20.160310183668006,14.106558862617133,0.0,0.0,0.0,0.0
 06/26  05:00:00,17.2,21.9413784508713,13.486940080042089,20.012305092384644,14.046257379185587,0.0,0.0,0.0,0.0
 06/26  06:00:00,17.2,21.97634670398412,15.830210816691157,19.94430775371454,16.240808452923833,0.0,0.0,0.0,0.0
 06/26  07:00:00,20.6,22.02588182083402,20.55467457856386,20.020988311802643,20.97139748654081,0.0,0.0,0.0,0.0
 06/26  08:00:00,23.3,22.034061528943866,26.31067255984482,20.108394233188875,28.371388759146644,0.0,0.0,0.0,0.0
 06/26  09:00:00,26.1,22.04709289357049,32.511594094138694,20.250487363968542,39.47001284748479,0.0,0.0,0.0,0.0
 06/26  10:00:00,28.3,22.093942951889147,39.10516406529749,20.278546430110367,54.06664469246308,0.0,0.0,0.0,0.0
 06/26  11:00:00,31.1,22.12198773133265,45.27464463642914,20.544031581654078,71.7088969711447,0.0,0.0,0.0,0.0
 06/26  12:00:00,31.7,22.026121969590754,47.649292854556975,20.762569281784145,86.46498697091604,0.0,0.0,0.0,0.0
 06/26  13:00:00,32.8,22.03195803479479,49.665804346747194,20.781315531031524,98.63313462265485,0.0,0.0,0.0,0.0
 06/26  14:00:00,34.4,22.01961683807026,49.43240973422046,21.11578164852096,111.53343760111483,0.0,0.0,0.0,0.0
 06/26  15:00:00,36.1,22.284149564715655,48.59470272905708,21.32818558956517,122.20067894604519,0.0,0.0,0.0,0.0
 06/26  16:00:00,36.7,22.760147722589505,47.15542461164533,21.51391378125044,122.20067894604519,0.0,0.0,0.0,0.0
 06/26  17:00:00,36.7,23.184246558926716,45.005361373814715,21.771169109884884,122.20067894604519,0.0,0.0,0.0,0.0
 06/26  18:00:00,35.6,23.37904507119907,41.71987535508061,21.702975391413922,122.20067894604519,0.0,0.0,0.0,0.0
 06/26  19:00:00,34.4,23.175288024243383,37.50019213714094,21.72023808041371,122.20067894604519,0.0,0.0,0.0,0.0
 06/26  20:00:00,31.7,22.35586549965328,32.86354263081037,21.17655937903454,118.16611309774893,0.0,0.0,0.0,0.0
 06/26  21:00:00,28.9,22.053335109580175,28.83786759263278,20.90649567289975,94.54953124660636,0.0,0.0,0.0,0.0
 06/26  22:00:00,26.1,21.957566312548156,25.596752130403512,20.776771121616715,72.87627484078776,0.0,0.0,0.0,0.0
 06/26  23:00:00,25.0,21.94377470262041,23.022777398510634,20.859015515816875,58.52257258369629,0.0,0.0,0.0,0.0
 06/26  24:00:00,24.4,21.947306900918065,20.265746407477767,20.88833938177796,48.11788299648349,0.0,0.0,0.0,0.0
 06/27  01:00:00,22.2,21.95043690669708,18.240524299090577,20.801312152385577,41.748792066989374,0.0,0.0,0.0,0.0
 06/27  02:00:00,21.7,21.951881863930716,16.820834138730643,20.877809231112778,36.43348035899272,0.0,0.0,0.0,0.0
 06/27  03:00:00,20.0,21.961777010261187,14.866803618796538,20.832637089734792,30.750027194309762,0.0,0.0,0.0,0.0
 06/27  04:00:00,20.0,21.98280643864355,14.084027156991946,20.914091475573873,25.902611762890036,0.0,0.0,0.0,0.0
 06/27  05:00:00,19.4,21.957112731974306,13.92765698371574,20.829149538666552,25.438293688355888,0.0,0.0,0.0,0.0
 06/27  06:00:00,20.0,21.96672805377481,15.57237874883311,20.753222883575404,27.61366704727571,0.0,0.0,0.0,0.0
 06/27  07:00:00,21.7,21.993676855089557,20.509314044308294,20.73032776105211,31.7857886099436,0.0,0.0,0.0,0.0
 06/27  08:00:00,23.9,22.04011716293903,26.60459998584151,20.78845002793018,38.0960318732109,0.0,0.0,0.0,0.0
 06/27  09:00:00,27.2,22.070566063585606,32.239444390086035,21.02294210432569,49.52641989886405,0.0,0.0,0.0,0.0
 06/27  10:00:00,28.9,22.05922808746345,36.9953634569004,21.092987794911423,64.784288017095,0.0,0.0,0.0,0.0
 06/27  11:00:00,30.6,22.04519296710636,40.83159628921461,21.207864962397494,80.04475213983822,0.0,0.0,0.0,0.0
 06/27  12:00:00,32.2,22.047461146023416,44.15070840382996,21.267340852280782,95.60134838832433,0.0,0.0,0.0,0.0
 06/27  13:00:00,33.9,22.021087932604313,45.601256087897724,21.686022571690668,106.90328772122795,0.0,0.0,0.0,0.0
 06/27  14:00:00,35.0,22.160906272766884,46.73124646585593,21.443223115401434,122.20067894604519,0.0,0.0,0.0,0.0
 06/27  15:00:00,36.1,22.71797083044237,46.49724324587366,22.19645173803344,122.20067894604519,0.0,0.0,0.0,0.0
 06/27  16:00:00,36.7,23.479150624091208,45.596780414772624,22.102402537134292,122.20067894604519,0.0,0.0,0.0,0.0
 06/27  17:00:00,36.1,24.02213598180026,43.17113261637772,23.068661715153798,122.20067894604519,0.0,0.0,0.0,0.0
 06/27  18:00:00,36.1,24.50108701107939,40.510571159631446,22.515825329458487,122.20067894604519,0.0,0.0,0.0,0.0
 06/27  19:00:00,35.0,24.42341521113865,36.62179137342609,22.817946936289093,122.20067894604519,0.0,0.0,0.0,0.0
 06/27  20:00:00,32.8,23.641228407271786,31.943497362358414,22.247049272231724,122.20067894604519,0.0,0.0,0.0,0.0
 06/27  21:00:00,29.4,22.518013108714836,27.658548729859803,21.615765624789983,120.5780539151998,0.0,0.0,0.0,0.0
 06/27  22:00:00,28.3,22.115953632135408,24.202647169175197,21.48247314811367,101.72589307363752,0.0,0.0,0.0,0.0
 06/27  23:00:00,26.1,21.982745679280534,20.838509254404247,21.259300459079594,80.97831064272022,0.0,0.0,0.0,0.0
 06/27  24:00:00,22.8,21.94424792439141,18.807192310767643,21.146032996718578,62.59522046431276,0.0,0.0,0.0,0.0
 06/28  01:00:00,23.3,21.938004844149702,16.93049138320459,21.405657318767005,51.63776495662963,0.0,0.0,0.0,0.0
 06/28  02:00:00,21.7,21.9841001326272,15.692852356858289,21.32304838606763,43.313779203274734,0.0,0.0,0.0,0.0
 06/28  03:00:00,21.1,21.926026415564024,14.198027091269914,21.427565391510573,36.64501982063264,0.0,0.0,0.0,0.0
 06/28  04:00:00,20.6,21.951521515140172,12.51962252173236,21.501250686394112,29.736250368809436,0.0,0.0,0.0,0.0
 06/28  05:00:00,19.4,22.016614040911396,12.689039436986167,21.338863758299418,28.208426332625297,0.0,0.0,0.0,0.0
 06/28  06:00:00,20.0,21.946288157831287,14.392396327354396,21.301099940988006,31.209937806027927,0.0,0.0,0.0,0.0
 06/28  07:00:00,22.8,21.960348105315074,19.766871258492163,21.33942931256741,35.02247448421336,0.0,0.0,0.0,0.0
 06/28  08:00:00,26.1,22.045993500850933,26.911256221679775,21.420854624193463,41.53169504964268,0.0,0.0,0.0,0.0
 06/28  09:00:00,28.3,22.094025062597186,32.766690166299696,21.557751477671395,54.040363991270624,0.0,0.0,0.0,0.0
 06/28  10:00:00,29.4,22.07394101669744,37.8186401880478,21.483712602501807,70.3607338511307,0.0,0.0,0.0,0.0
 06/28  11:00:00,32.2,22.061478403272375,41.661680552029225,21.864109495356217,87.97635375623798,0.0,0.0,0.0,0.0
 06/28  12:00:00,33.3,22.028696044948788,44.26557642460966,21.791044375162596,103.48918137326237,0.0,0.0,0.0,0.0
 06/28  13:00:00,35.6,22.02624680903543,46.10623216938006,22.14626050499103,118.77619348637582,0.0,0.0,0.0,0.0
 06/28  14:00:00,36.7,22.515014277708495,47.72382234969692,22.231802755966367,122.20067894604519,0.0,0.0,0.0,0.0
 06/28  15:00:00,38.3,23.32711871898717,47.90226521495001,22.77351232061469,122.20067894604519,0.0,0.0,0.0,0.0
 06/28  16:00:00,39.4,24.189264183145337,47.33301953966109,23.289981590559737,122.20067894604519,0.0,0.0,0.0,0.0
 06/28  17:00:00,39.4,24.901998323723014,45.02187766180995,23.5373401801202,122.20067894604519,0.0,0.0,0.0,0.0
 06/28  18:00:00,38.9,25.396196257208217,41.91415916668561,23.77614349801975,122.20067894604519,0.0,0.0,0.0,0.0
 06/28  19:00:00,37.2,25.504750413763606,37.683626571451825,23.747886669302318,122.20067894604519,0.0,0.0,0.0,0.0
 06/28  20:00:00,34.4,24.685810667826516,32.645830862251856,23.346190764356997,122.20067894604519,0.0,0.0,0.0,0.0
 06/28  21:00:00,30.6,23.593331532396537,27.96244909685712,22.40435777627132,122.20067894604519,0.0,0.0,0.0,0.0
 06/28  22:00:00,28.9,22.51973423144319,23.951602972123702,22.11270934811589,122.20067894604519,0.0,0.0,0.0,0.0
 06/28  23:00:00,27.8,22.11924132119715,20.468207949156067,21.80732851641165,103.81079849895933,0.0,0.0,0.0,0.0
 06/28  24:00:00,25.0,21.983972686619595,18.52256640132362,21.707706145562867,81.32938089132223,0.0,0.0,0.0,0.0
 12/22  01:00:00,6.7,20.842353205691307,10.007676906926127,17.939402575878194,36.68766532777349,456.7851087722311,0.0,139.95505484225328,0.0
 12/22  02:00:00,7.8,20.606880455033313,10.83126279946786,17.31814475136968,39.156576708479975,493.65643987590687,0.0,135.91430580223104,0.0
 12/22  03:00:00,7.8,20.58980864731852,11.816067796259391,17.219497824905975,48.28610165994109,604.2837964199755,0.0,120.9724494554393,0.0
 12/22  04:00:00,8.3,21.012298747767304,11.878973283789879,17.60212355304019,50.93326430663831,641.0639244663894,0.0,116.63996510342353,0.0
 12/22  05:00:00,8.3,21.005102201003233,11.799876820057575,17.51032843489176,44.785498962368685,568.5016939715973,0.0,126.70171827417968,0.0
 12/22  06:00:00,8.3,20.960508112203655,11.254608205585978,17.237724336795903,40.874288213682604,518.929776302497,0.0,133.10300962938237,0.0
 12/22  07:00:00,7.8,20.792579031364024,11.411504004461698,16.96742708474117,41.26344818784334,519.7952574944903,0.0,132.46609013348896,0.0
 12/22  08:00:00,8.3,20.79056043299048,11.560669854335844,16.921405313895377,43.79728050459976,552.6032490982733,0.0,128.31908810598765,0.0
 12/22  09:00:00,8.9,20.856411838735706,11.650613805801076,16.83776124228434,44.20048258314498,561.5636233544898,0.0,127.65918657021432,0.0
 12/22  10:00:00,8.9,20.902835509907295,11.945059251979648,16.917768473061766,43.963982155200824,558.7870838094867,0.0,128.04625549648202,0.0
 12/22  11:00:00,9.4,20.955505027653576,12.357895899283545,16.832354847298205,39.01089042900388,499.36454776555297,0.0,136.1527435600776,0.0
 12/22  12:00:00,9.4,21.00065933009399,12.99560288331697,16.591090665554507,29.855773516918067,382.4845938213517,0.0,151.1364850434257,0.0
 12/22  13:00:00,10.6,21.02772614072601,13.161011446819257,16.680521477943756,24.758469909617997,321.83425176368513,0.0,0.0,0.0
 12/22  14:00:00,10.6,21.068806370440942,12.11218435074024,16.874507876789302,23.50308109471271,305.8454493967714,0.0,0.0,0.0
 12/22  15:00:00,10.0,20.862312945796003,11.241672014759235,16.409497495288626,21.24759031413634,274.8953662745929,0.0,0.0,0.0
 12/22  16:00:00,8.3,20.515904363782433,11.492689128720412,16.192846637147113,26.087655784537205,328.895268898873,0.0,157.3035829104426,0.0
