Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/12  02:00:00,3.3,6.7,0.0,0.0,15.585250110586172,6.414584339720362,0.0,0.0
 01/12  03:00:00,3.3,6.7,0.0,0.0,14.72875556628873,5.509504965951841,0.0,0.0
 01/12  04:00:00,3.3,8.8,0.0,0.0,14.646554729218654,15.293523514774847,28.544447853678,2382.320685630658
 01/12  05:00:00,3.3,8.2,0.0,0.0,16.36641981537,12.199444520094247,95.8930389397262,8003.236616982239
 01/12  06:00:00,3.3,8.2,0.0,0.0,16.65063579664732,14.50319214862183,67.22029359620868,5610.2082180503485
 01/12  07:00:00,3.9,5.1,0.0,0.0,16.695047537191925,15.921896911335763,45.12029166528444,3765.7412302002285
 01/12  08:00:00,4.4,5.7,0.0,0.0,19.054715131727292,15.555331768173403,143.2333621603495,11954.26176383581
 01/12  09:00:00,4.4,7.2,123.46593657840859,0.0,19.564303273611216,16.557349882281578,100.97442785343793,8427.32952580023
 01/12  10:00:00,5.0,6.2,125.13983111273012,0.0,17.692562101166732,9.706548045112795,0.0,0.0
 01/12  11:00:00,5.0,5.1,40.985071793123616,0.0,16.580647654991385,8.821164383819807,0.0,0.0
 01/12  12:00:00,5.0,5.7,21.41134021848714,0.0,15.722804275448572,7.904126923485584,0.0,0.0
 01/12  13:00:00,5.0,4.6,15.085691081969788,0.0,15.084132645319812,7.0129528266179655,0.0,0.0
 01/12  14:00:00,3.9,3.1,73.04067342815557,0.0,14.58123893903602,6.472092931871342,0.0,0.0
 01/12  15:00:00,2.8,3.1,11.33610739699968,0.0,14.55158912661403,19.233748817556823,12.075248021651191,1007.8006515860357
 01/12  16:00:00,2.8,4.1,72.93064661153606,0.0,16.365147520064973,13.973199791584458,77.10601191329447,6435.270638589577
 01/12  17:00:00,1.7,1.5,0.0,0.0,18.97506474078809,20.868615006458025,149.06935428370957,12441.33388475851
 01/12  18:00:00,0.6,4.6,0.0,0.0,19.570699167335324,15.6247192898052,95.66085800590953,7983.858787560704
 01/12  19:00:00,0.6,6.2,0.0,0.0,19.610700527449307,15.915755489293018,84.81416972087369,7078.593777549343
 01/12  20:00:00,0.6,3.6,0.0,0.0,19.631007372625955,17.090892484745734,68.3950055818529,5708.249724314689
 01/12  21:00:00,0.0,2.6,0.0,0.0,19.621529603354276,18.640820168791922,64.11221160113317,5350.807578477266
 01/12  22:00:00,0.0,2.6,0.0,0.0,19.616870568317253,18.230649023222927,61.480490714310605,5131.164054818222
 01/12  23:00:00,-0.6,2.1,0.0,0.0,19.612260106156988,18.969796148137913,61.348735444875565,5120.167755102602
 01/12  24:00:00,-0.6,2.6,0.0,0.0,17.819845956718456,9.68474396762142,0.0,0.0
 01/13  01:00:00,-1.1,1.5,0.0,0.0,16.53152045054933,7.330112714182579,0.0,0.0
 01/13  02:00:00,-1.1,0.0,0.0,0.0,15.521373491040158,4.6409733748083335,0.0,0.0
 01/13  03:00:00,-1.1,1.5,0.0,0.0,14.631520576214662,2.562943110594934,0.0,0.0
 01/13  04:00:00,-1.1,0.0,0.0,0.0,14.551917340897964,21.728483871912236,17.920363817158627,1495.6342345274415
 01/13  05:00:00,-1.1,0.0,0.0,0.0,16.342403064391455,13.339315537042912,85.96438795956443,7174.591034776706
 01/13  06:00:00,-1.1,0.0,0.0,0.0,16.634352919362314,19.98197985829294,62.41377580535019,5209.056063427799
 01/13  07:00:00,-1.7,2.1,0.0,0.0,16.660323040152424,14.668588817636822,51.43178463251351,4292.498669339302
 01/13  08:00:00,-1.7,1.5,0.0,0.0,19.002736770790868,18.414768668551435,156.47951636014247,13059.786288849671
 01/13  09:00:00,-1.1,1.5,48.33679754790962,0.0,19.568014760435823,18.516733781860236,102.29741780353703,8537.746316524612
 01/13  10:00:00,-1.1,2.1,48.34471348502184,0.0,17.40264576156813,11.332794442242744,0.0,0.0
 01/13  11:00:00,-1.1,2.1,45.12063604343408,0.0,16.100652349239184,9.343312131349373,0.0,0.0
 01/13  12:00:00,-0.6,0.0,98.35809185293951,0.0,15.478796880680417,10.721105971887841,0.0,0.0
 01/13  13:00:00,-1.1,2.6,92.76991553403302,0.0,14.813039458521098,9.014410184087792,0.0,0.0
 01/13  14:00:00,-1.1,3.1,29.031361600192582,0.0,14.6136704362878,20.044579684160173,11.293566327513362,942.5614681529108
 01/13  15:00:00,-1.1,3.6,45.28786341602917,0.0,16.364103606792085,14.977504199662114,75.56310895055024,6306.499899603546
 01/13  16:00:00,-1.1,3.1,55.60353013014662,0.0,16.650986471738275,19.016551648842512,50.20654663647397,4190.240260357341
 01/13  17:00:00,-1.7,2.6,0.0,0.0,19.070389037156364,16.781364416479875,139.1777106587161,11615.77693779966
 01/13  18:00:00,-2.2,2.6,0.0,0.0,19.565719644984583,19.641561557581635,96.17869909295011,8027.077824056002
 01/13  19:00:00,-2.8,3.1,0.0,0.0,19.621999260111206,17.951120060809156,78.40145329954716,6543.388225144827
 01/13  20:00:00,-3.3,3.1,0.0,0.0,19.612855833555145,18.419227240726357,74.49100616821424,6217.022161285614
 01/13  21:00:00,-3.3,3.6,0.0,0.0,19.608162364692806,17.450969676264553,73.52941741912977,6136.767928316855
 01/13  22:00:00,-2.8,3.1,0.0,0.0,19.610622121291755,18.508705247433628,70.26114681175254,5863.997941168893
 01/13  23:00:00,-3.3,4.1,0.0,0.0,19.603326277133288,17.144176430939343,73.65703217577797,6147.418660680402
 01/13  24:00:00,-3.3,3.1,0.0,0.0,17.5549592760784,9.995997398922256,0.0,0.0
 01/14  01:00:00,-3.9,2.1,0.0,0.0,16.12607743767006,7.834448720938608,0.0,0.0
 01/14  02:00:00,-3.9,3.1,0.0,0.0,14.88714988821237,5.421711974156902,0.0,0.0
 01/14  03:00:00,-3.9,2.1,0.0,0.0,14.605048531177705,21.71351915172575,16.204687097662934,1352.4437913399802
 01/14  04:00:00,-4.4,3.6,0.0,0.0,16.329573793166933,13.054436432778072,92.964091434147,7758.786548603405
 01/14  05:00:00,-4.4,2.1,0.0,0.0,16.626613116597696,21.614028733522762,69.40131028328123,5792.235952338756
 01/14  06:00:00,-4.4,0.0,0.0,0.0,16.648221493581236,17.883246315871695,52.18595050761866,4355.441381486674
 01/14  07:00:00,-4.4,0.0,0.0,0.0,16.653287304699667,20.644133070672385,52.27144977351315,4362.5771534165015
 01/14  08:00:00,-3.9,1.5,0.0,0.0,19.054506746093473,18.105678828455314,148.25461848237646,12373.33600430241
 01/14  09:00:00,-4.4,1.5,39.03719639582351,0.0,19.552335226172598,21.877144062635672,106.32885648561184,8874.210339734675
 01/14  10:00:00,-4.4,2.6,42.83115644218371,0.0,17.173067462531687,13.85335595749354,0.0,0.0
 01/14  11:00:00,-4.4,2.1,25.137073063661823,0.0,15.690221597438311,10.696985954690923,0.0,0.0
 01/14  12:00:00,-3.9,2.6,16.165016772771335,0.0,14.540465358693647,8.630385584633013,0.0,0.0
 01/14  13:00:00,-3.3,2.6,34.87627559892958,0.0,14.495366269286754,22.45483140732514,20.356860006624935,1698.9842976423577
 01/14  14:00:00,-2.8,2.1,59.9534803509665,0.0,16.336802189681894,16.879157339259034,77.53862373721118,6471.376437596385
 01/14  15:00:00,-2.8,0.0,298.5752472340366,0.0,16.70916314608498,26.43856092470355,19.993794180162272,1668.6828101845738
 01/14  16:00:00,-2.8,2.1,77.25868416633475,0.0,16.685149539343588,17.514428526043968,34.51510561602809,2880.632005820902
 01/14  17:00:00,-2.8,3.1,0.0,0.0,19.065108264840944,16.920331534724568,135.0145774400114,11268.32168363616
 01/14  18:00:00,-2.8,3.6,0.0,0.0,19.560951500493314,16.926945877212376,95.83489609188273,7998.384012726273
 01/14  19:00:00,-2.2,4.6,0.0,0.0,19.619108542939944,15.378914365886363,80.49626939320456,6718.221654682298
 01/14  20:00:00,-2.2,5.1,0.0,0.0,19.608689040921238,15.268574158219701,79.84590838021062,6663.942500209757
 01/14  21:00:00,-1.7,4.6,0.0,0.0,19.611981403411306,15.77242312372946,75.9761681817453,6340.9738384903985
 01/14  22:00:00,-1.1,6.7,0.0,0.0,19.599035464600096,14.70032757993684,82.7070709878626,6902.735238471955
 01/14  23:00:00,-0.6,6.7,0.0,0.0,19.603019899321602,15.2147362169014,82.1390618402334,6855.329173763294
 01/14  24:00:00,0.6,10.3,0.0,0.0,17.078433578154993,7.401817254799992,0.0,0.0
 07/28  01:00:00,17.8,4.1,0.0,0.0,27.541191510775754,18.1530842890317,0.0,0.0
 07/28  02:00:00,16.7,0.0,0.0,0.0,27.125068433667177,17.253459775640643,0.0,0.0
 07/28  03:00:00,17.2,2.6,0.0,0.0,26.687586048337533,17.098526854861294,0.0,0.0
 07/28  04:00:00,14.4,0.0,0.0,0.0,26.15818235248839,16.598294136535646,0.0,0.0
 07/28  05:00:00,14.4,1.5,0.0,0.0,25.66995320068359,15.902404865198756,0.0,0.0
 07/28  06:00:00,14.4,0.0,18.149449141253548,0.0,25.24788152293148,17.51155559990564,0.0,0.0
 07/28  07:00:00,15.0,1.5,28.788244742558476,0.0,24.964514865306516,19.738665102811662,0.0,0.0
 07/28  08:00:00,15.6,1.5,40.63674696694926,0.0,24.824667916388023,23.49160207243936,0.0,0.0
 07/28  09:00:00,16.1,3.1,60.7876234033793,0.0,24.871731973112354,25.24868555029582,0.0,0.0
 07/28  10:00:00,17.8,3.1,97.52134435044772,0.0,25.18686048147847,28.53527004894086,0.0,0.0
 07/28  11:00:00,19.4,3.6,137.5945562704209,0.0,25.67915020373094,31.098135545109468,0.0,0.0
 07/28  12:00:00,21.1,3.6,165.20894543787816,0.0,26.30275133303287,33.79009845355113,0.0,0.0
 07/28  13:00:00,20.6,4.6,171.67316480536985,0.0,26.841363428819133,33.52697728697934,0.0,0.0
 07/28  14:00:00,22.2,1.5,199.20093213099614,0.0,27.583221638938884,39.797446535663674,0.0,0.0
 07/28  15:00:00,23.3,3.1,253.83832426633,0.0,28.433977007935507,38.63605250216775,0.0,0.0
 07/28  16:00:00,21.1,4.6,281.034448268263,0.0,29.098286246687184,36.491870910588126,0.0,0.0
 07/28  17:00:00,21.1,4.1,274.60549121245634,0.0,29.71689831200878,34.724902855496296,0.0,0.0
 07/28  18:00:00,21.7,3.6,241.6033274100972,0.0,30.224786492988965,32.81636936083592,0.0,0.0
 07/28  19:00:00,20.0,4.1,150.66550932715126,0.0,30.212581865448694,28.893956569918767,0.0,0.0
 07/28  20:00:00,18.9,3.6,0.0,0.0,29.742258156949404,25.49502158568268,0.0,0.0
 07/28  21:00:00,16.7,3.1,0.0,0.0,29.201945182256924,22.287150559181075,0.0,0.0
 07/28  22:00:00,15.0,4.1,0.0,0.0,28.51440159798904,19.989581126653746,0.0,0.0
 07/28  23:00:00,15.0,3.1,0.0,0.0,27.953252467421276,18.811648809809668,0.0,0.0
 07/28  24:00:00,14.4,2.6,0.0,0.0,27.392276602104037,17.58598652513465,0.0,0.0
 07/29  01:00:00,13.9,2.1,0.0,0.0,26.815793349618822,16.817897415820294,0.0,0.0
 07/29  02:00:00,13.9,2.1,0.0,0.0,26.23421177895643,16.153978786681478,0.0,0.0
 07/29  03:00:00,12.8,1.5,0.0,0.0,25.645782128825978,15.511503124099015,0.0,0.0
 07/29  04:00:00,12.8,0.0,0.0,0.0,25.130645551179615,14.744455480685406,0.0,0.0
 07/29  05:00:00,12.8,0.0,0.0,0.0,24.647953787768763,14.103434048114448,0.0,0.0
 07/29  06:00:00,12.8,1.5,16.78289602645873,0.0,24.178541372840577,15.240511205736267,0.0,0.0
 07/29  07:00:00,15.0,0.0,29.20792420977807,0.0,23.996772850794684,19.80713433486344,0.0,0.0
 07/29  08:00:00,16.1,1.5,38.82922045862101,0.0,23.92233631750705,24.438233021778675,0.0,0.0
 07/29  09:00:00,17.2,2.1,60.820689739416125,0.0,24.04642471660692,28.210516153590078,0.0,0.0
 07/29  10:00:00,18.9,2.1,97.67865500239651,0.0,24.45865323799794,32.869396657412864,0.0,0.0
 07/29  11:00:00,20.6,3.1,138.42504689563887,0.0,25.057323126654435,35.38247567886338,0.0,0.0
 07/29  12:00:00,21.7,2.6,166.1590040971702,0.0,25.797629658645118,39.0306857189214,0.0,0.0
 07/29  13:00:00,22.2,3.1,172.88281946035056,0.0,26.490344252493802,40.28973668534779,0.0,0.0
 07/29  14:00:00,23.9,1.5,202.13443367337106,0.0,27.339189771596807,44.62125673173696,0.0,0.0
 07/29  15:00:00,24.4,2.1,257.8614851013595,0.0,28.284378261471034,44.402784008603625,0.0,0.0
 07/29  16:00:00,25.6,2.6,286.60381668534325,0.0,29.273967252025322,43.28744502133653,0.0,0.0
 07/29  17:00:00,24.4,3.6,276.86770218583223,0.0,30.064016158689583,39.355306571649656,0.0,0.0
 07/29  18:00:00,24.4,2.6,246.75501221279413,0.0,30.708967398439334,37.23211161409648,0.0,0.0
 07/29  19:00:00,24.4,2.6,153.2944595260161,0.0,30.94008241514811,33.294170516453114,0.0,0.0
 07/29  20:00:00,21.7,2.6,0.0,0.0,30.5510975346597,28.811728367461175,0.0,0.0
 07/29  21:00:00,18.3,2.1,0.0,0.0,30.048812270222836,24.833412095572232,0.0,0.0
 07/29  22:00:00,16.7,3.1,0.0,0.0,29.453677100571095,21.854940650244522,0.0,0.0
 07/29  23:00:00,16.7,1.5,0.0,0.0,28.975728223805152,20.304435477550662,0.0,0.0
 07/29  24:00:00,17.2,3.1,0.0,0.0,28.45347070318845,19.267292522138522,0.0,0.0
 07/30  01:00:00,17.8,2.6,0.0,0.0,27.989791750134618,18.71385285883184,0.0,0.0
