Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/08  24:00:00,1.0,21.61677943781952,3.1366597335399304,18.53296432854387,121.47129905464564,1331.583471373096,131.08623674356255,0.39606079196696786,0.0
 01/09  01:00:00,0.0,21.637680970599394,2.8762182937063483,18.52444459886764,123.25413307489042,1335.6153737873058,123.14481801225293,0.0,67.90042382843103
 01/09  02:00:00,0.0,21.648402715089727,2.6577818193717473,18.457667999443878,123.25413307489042,1336.1915574102377,123.14481801225293,0.0,67.04322792203448
 01/09  03:00:00,-1.0,21.646503330137282,2.45235532732088,18.431253327152447,123.25413307489042,1339.3955798342415,113.42105596783762,0.0,238.88885471678168
 01/09  04:00:00,-2.0,21.64299594078484,2.279581593072747,18.39634157541548,123.25413307489042,1341.3058386174348,104.2886659462374,0.0,433.69790798673785
 01/09  05:00:00,-1.0,21.648648129103282,2.178152888436124,18.329224124696264,123.25413307489042,1339.2421647398896,113.42105596783762,0.0,334.63198655368024
 01/09  06:00:00,-1.0,21.648147651741716,2.065303939522044,18.279930677747352,123.25413307489042,1339.3905515922252,113.42105596783762,0.0,369.18026825259085
 01/09  07:00:00,0.0,21.652518242709696,1.867703399180894,18.20526064624513,123.25413307489042,1336.4556378271182,123.14481801225293,0.0,247.67815813923698
 01/09  08:00:00,0.0,21.65312055795211,1.9671056506858455,18.14291569253507,123.25413307489042,1336.5669783894202,123.14481801225293,0.0,225.43481404398062
 01/09  09:00:00,1.0,21.66048543840819,2.626674567785813,18.048910906393107,123.23044486017247,1335.9354958978715,131.34634242557775,0.0,0.0
 01/09  10:00:00,1.0,21.671758861528428,3.5373301264049144,17.979112782508565,119.87839565329217,1316.0149155565703,129.36784988755556,3.0126343855265247,0.0
 01/09  11:00:00,1.0,21.68493522867133,4.3386001896981,17.886714204300432,116.29174609788863,1276.9586506711146,125.49738563517319,8.906158606919167,0.0
 01/09  12:00:00,2.0,21.770543831629524,7.584884137268122,17.67983484213771,100.69481240954117,1103.4841021950526,115.5698313294632,34.786441077728746,0.0
 01/09  13:00:00,1.0,21.73978899856528,9.090086010338581,17.547968718721258,90.28251511220358,1038.3842833543713,64.44190110623886,52.326253101930156,0.0
 01/09  14:00:00,2.0,21.74602560093918,9.667702077666664,17.387294980701483,81.07431485013194,933.268638468322,61.788086688925,67.5160340228163,0.0
 01/09  15:00:00,2.0,21.694325687204923,9.529446950612423,17.31928696332615,79.27882577053593,898.7409401885415,70.38117660288583,70.28404101583159,0.0
 01/09  16:00:00,3.0,21.691818720581498,8.966460329425292,17.26711129577145,78.1263975931767,870.1426935109507,83.90744995726466,72.19402215891925,0.0
 01/09  17:00:00,3.0,21.657993271522525,8.210461256250452,17.243819691551757,79.96268302275232,873.9281596093098,97.47152826997072,69.02455900316278,0.0
 01/09  18:00:00,2.0,21.610409715543824,7.7987012346086635,17.241214689272905,85.06504620724077,931.7140239732939,97.63103429749891,60.430958045017306,0.0
 01/09  19:00:00,2.0,21.61996068422011,7.565435672557205,17.2345086358399,88.51896185915146,968.5711739880544,101.59488535207039,54.76441053664003,0.0
 01/09  20:00:00,1.0,21.602254238876128,7.502212643915196,17.258917623460196,93.74019100827981,1028.2926463330223,101.1603235345351,45.96400376835217,0.0
 01/09  21:00:00,1.0,21.626309810821525,7.502844941146449,17.254509457708497,96.02823542485103,1052.9932418160336,103.62935472280051,42.2044301971819,0.0
 01/09  22:00:00,0.0,21.61397719173038,7.924018082433216,17.26512400839993,100.21076931328787,1101.386569803596,101.52748808003861,35.108793502075564,0.0
 01/09  23:00:00,0.0,21.63306142685794,8.203491269157444,17.249959107272502,101.87170613169567,1119.3454839322603,103.21014916198611,32.375976792272844,0.0
 01/09  24:00:00,0.0,21.635770742937574,7.738533078813598,17.246711081136944,104.05225644576778,1143.7393212847273,105.41949487649723,28.787769427686392,0.0
 01/10  01:00:00,1.0,21.656840967642356,7.493484280794661,17.22005935959578,103.71220592247114,1137.9845020001992,111.92178304539874,29.57761749808172,0.0
 01/10  02:00:00,1.0,21.64190261055678,7.34830870513967,17.215652264778313,106.1539442083285,1165.2634043309313,114.55695735292832,25.565059159774428,0.0
 01/10  03:00:00,1.0,21.634852899967647,6.684273377376952,17.20861090373804,108.95354795375623,1195.6041362032258,117.57805008995818,20.964865989200774,0.0
 01/10  04:00:00,2.0,21.640751681315102,6.29173989313467,16.7889808403179,109.875365266858,1202.6939515353542,126.10616216404628,19.724164918464737,0.0
 01/10  05:00:00,3.0,21.65928348655632,6.367042468411386,16.839849382469485,108.37800413692037,1182.9736594144824,132.1083535910674,22.48200907416269,0.0
 01/10  06:00:00,3.0,21.635166345259567,6.41709694884825,16.45747393762417,110.40612476926653,1205.5586803839853,134.5806655677811,19.159888684965942,0.0
 01/10  07:00:00,4.0,21.69131822071854,6.261759798917601,16.914366070411,105.83086562427006,1151.064348718961,136.81978198242126,26.980210274369142,0.0
 01/10  08:00:00,3.0,21.664165256194583,5.00754904941662,16.999315516849638,106.83417417524628,1167.3614905662282,130.22680888414547,25.010297612553135,0.0
 01/10  09:00:00,5.0,21.665018260549754,5.560243927737916,16.276184139492845,102.71584343688477,1113.5129858875164,140.6400342191543,32.42215013513716,0.0
 01/10  10:00:00,6.0,21.805339505524756,6.353066920770906,16.357963828464996,71.88667454880996,983.560767188311,0.0,83.35210713764718,0.0
 01/10  11:00:00,7.0,21.6889821014779,8.411661860497523,15.585802406935466,59.48990019332889,824.6181599179212,0.0,103.46790211540858,0.0
 01/10  12:00:00,7.0,21.634533831636947,8.85071254697151,15.690741519038342,59.70814607750632,825.6559028439656,0.0,103.11376245496437,0.0
 01/10  13:00:00,7.0,21.649732296755598,8.878683160324174,15.637600437126377,60.176402059618056,831.2344184528723,0.0,102.35394049941631,0.0
 01/10  14:00:00,6.0,21.646801156161164,8.77164033099335,15.447787244646811,61.977189948496,847.7091048891053,0.0,99.43186747200103,0.0
 01/10  15:00:00,6.0,21.728520398211142,8.563811128915212,15.917272183715648,61.50950700528924,841.2546001517599,0.0,100.19075957815473,0.0
 01/10  16:00:00,6.0,21.695475737760965,7.929177520397922,15.944679417429297,60.66535786326809,831.1209713035995,0.0,101.5605296961405,0.0
 01/10  17:00:00,7.0,21.64169118224853,7.688879622568422,15.68274989541848,59.12766930951692,817.7746259840208,0.0,104.05568099920777,0.0
 01/10  18:00:00,6.0,21.664223814920312,7.019067602811724,15.932675856636115,62.96096973787616,861.0325307926681,0.0,97.83552377976572,0.0
 01/10  19:00:00,6.0,21.635445254649664,6.633775584073097,15.818036199585858,64.11807516732483,877.2678729892713,0.0,95.95793087382138,0.0
 01/10  20:00:00,6.0,21.67845186257631,6.051385808785278,16.032769810069855,65.2496492499061,892.2172321771546,0.0,94.12176675607336,0.0
 01/10  21:00:00,6.0,21.59493032292656,6.0854443174762425,15.608083356430129,66.17409894921695,905.6515354962881,0.0,92.62169584364537,0.0
 01/10  22:00:00,6.0,21.686650578623478,5.630816603560261,16.092154755950524,67.87649135059912,927.3425039693651,0.0,89.85928559595366,0.0
 01/10  23:00:00,6.0,21.681102591464104,5.202544230458444,15.931119331797932,67.49435427520908,923.872065148522,0.0,90.47936553300188,0.0
 01/10  24:00:00,6.0,21.64649510221823,5.128900634977612,15.78586444644545,68.0460542094774,931.3004736250297,0.0,89.58414211046058,0.0
 01/11  01:00:00,6.0,21.620365545640492,5.244896268657698,15.810793731439924,69.81847437177935,954.8666815272414,0.0,86.70810036145893,0.0
 01/11  02:00:00,6.0,21.650332795454865,5.2151060099715325,15.879156006523385,71.30514180852968,974.6796087318403,0.0,84.29573916972994,0.0
 01/11  03:00:00,6.0,21.581284795800563,5.7246372618300345,15.290853661840027,72.46329702875707,991.1033771658128,0.0,82.41644280646125,0.0
 01/11  04:00:00,5.0,21.521667380304415,5.929316081768427,15.812784220407538,103.6017678112149,1121.0201945912938,141.8527102951417,30.977201330020577,0.0
 01/11  05:00:00,5.0,21.617572134634887,5.774246437647851,15.912140449796086,106.10897423241651,1146.8046904009404,145.28538466563353,26.887041700246385,0.0
 01/11  06:00:00,6.0,21.7429786949049,6.162258916274198,15.407013047629473,76.70874698649817,1048.4553610005596,0.0,75.52750553218499,0.0
 01/11  07:00:00,7.0,21.7033477237823,6.8860342067969915,15.294882608592147,71.69973959592333,992.4605476420238,0.0,83.65543968840723,0.0
 01/11  08:00:00,7.0,21.799060390958296,7.612678337956144,15.87834990235148,66.34582833087333,917.6483456574049,0.0,92.34303682041889,0.0
 01/11  09:00:00,7.0,21.712257095548136,8.985257764606184,15.331650201647115,58.17439590359869,806.2491967252125,0.0,105.60252309226601,0.0
 01/11  10:00:00,6.0,21.699720703324534,10.240313124053376,15.384394222514468,56.109236908129745,768.4188193486614,0.0,108.95358150134047,0.0
 01/11  11:00:00,6.0,21.660752717320115,11.070263328291034,15.135841416997048,52.76815241943021,722.4971578909655,0.0,114.37503781334817,0.0
 01/11  12:00:00,6.0,21.587269418059226,11.821588133234517,14.676065601759067,50.17454358768587,686.4379708795549,0.0,118.5835925563659,0.0
 01/11  13:00:00,7.0,21.773434339667233,13.74934820127035,14.961116723810745,44.093842474894636,608.5045532743217,0.0,128.4505251469291,0.0
 01/11  14:00:00,7.0,21.699823539712355,14.700147002610235,14.58897340255736,34.32573462463264,475.50630269813024,0.0,144.30087856968498,0.0
 01/11  15:00:00,7.0,21.53247373109569,13.93474522838931,14.42073849817099,36.546970706877374,505.5042110991351,0.0,140.6965595471414,0.0
 01/11  16:00:00,6.0,21.633356648717537,12.222591881976378,14.675919768404613,44.38111878927701,605.5882155761706,0.0,127.98437231746118,0.0
 01/11  17:00:00,6.0,21.668620848802426,10.411176195796582,14.943070696663037,48.3604670933229,661.2313202975777,0.0,121.52722852070428,0.0
 01/11  18:00:00,6.0,21.586369388077294,9.425453239973393,14.749485514812084,52.21645447388915,714.4626586481016,0.0,115.27025800885404,0.0
 01/11  19:00:00,5.0,21.522622693345376,8.908281393112505,14.864278322147097,72.44409224639386,861.6281920481672,47.97269146822335,82.16693377318234,0.0
 01/11  20:00:00,4.0,21.564526211382518,8.99447962238719,15.1320628726065,81.22075183423799,961.7117023731169,50.43541904626013,67.76985505156543,0.0
 01/11  21:00:00,4.0,21.623399358801453,9.011249011716007,15.295045525462838,84.22548071194481,998.1557771352383,52.30129356373524,62.877958393087674,0.0
 01/11  22:00:00,3.0,21.611862115819093,8.940035198420118,15.558793822654042,92.24676634129645,1042.609146254471,87.2143675453587,49.25866652335527,0.0
 01/11  23:00:00,3.0,21.64011762196666,8.79305252643912,15.449411140144393,93.70558248453277,1058.865727701408,88.59356622058479,46.87485920715042,0.0
 01/11  24:00:00,3.0,21.640780118143056,8.17139446024402,15.438211391161584,96.05811715354567,1086.0532793974826,90.817848612076,43.03040899603554,0.0
 01/12  01:00:00,3.0,21.62536232221586,7.804866276278013,15.311886093207036,100.9403810344169,1101.6875755216795,123.04216873546582,34.664515911773194,0.0
 01/12  02:00:00,3.0,21.62129423612014,7.909741156331215,15.394759150409811,103.73552358309078,1131.7998280213176,126.44923025060545,30.08634429213066,0.0
 01/12  03:00:00,4.0,21.67871225697246,8.221477853305446,15.541548522441513,100.64825302033927,1094.2992070312096,130.11953411402365,35.45322097868895,0.0
 01/12  04:00:00,4.0,21.685934333868556,8.757888804888225,15.585170776041906,98.1032681313653,1067.9157850254549,126.82961952159961,39.613586700289275,0.0
 01/12  05:00:00,5.0,21.683325323550957,9.289238909927125,15.364546348863117,94.15427607713605,1021.0606855863816,128.91747038757038,46.39002246044763,0.0
 01/12  06:00:00,4.0,21.639181588088437,9.71248389542037,15.227146995669477,95.9052488970564,1044.0793327462206,123.98800144102597,43.20704486589699,0.0
 01/12  07:00:00,4.0,21.653557062717603,9.911652352062164,15.19396847243328,95.64764562066638,1040.3218931839426,123.65476068435723,43.62845502173429,0.0
 01/12  08:00:00,4.0,21.64634409910075,9.84917385655949,14.832061287413033,95.28037727185341,1036.6289090722264,123.18001588349634,44.228808599470895,0.0
 01/12  09:00:00,4.0,21.69647362133321,10.477679438363257,15.346090248104275,91.28021945596062,992.9540506003575,118.00851362196519,50.76859561631253,0.0
 01/12  10:00:00,5.0,21.67562448492301,10.515565271816744,14.801562103290395,87.13635693855149,945.171364763724,119.30846412512534,57.839512058049245,0.0
 01/12  11:00:00,5.0,21.774941843380496,12.197312632700378,15.510481006866014,78.0194435608913,845.9277605412805,106.82538574875998,72.71356584806863,0.0
 01/12  12:00:00,5.0,21.716192101476793,13.932645064631227,14.514048602738205,62.50405315209995,679.1809458909559,85.58172478969816,98.02618075564426,0.0
 01/12  13:00:00,5.0,21.78232758810142,16.127457922406535,14.316136426071045,47.466082110214806,515.1564640609437,64.99135040650513,122.56038032552819,0.0
 01/12  14:00:00,5.0,21.74747422590069,16.901105984267097,13.966401544396492,31.6617970176242,344.11915769705274,43.351940278383196,148.34454513854226,0.0
 01/12  15:00:00,6.0,21.706025733902273,15.657869829640353,13.963045525855074,22.6360697424512,310.2436683127284,0.0,163.26927271688763,0.0
 01/12  16:00:00,4.0,21.526361619837026,13.502779801295748,14.119533797065305,39.89069756614036,434.56240971857625,51.57146188816591,134.7836740970668,0.0
 01/12  17:00:00,2.0,21.423420973048422,11.916500973842446,14.16288800986229,56.15524460894878,613.307044056291,64.45010211972304,107.86496249399069,0.0
 01/12  18:00:00,2.0,21.440435013488127,10.265916755017376,14.068079431447277,71.78206456064795,782.2409792309243,82.38469900018833,82.22644987895546,0.0
 01/12  19:00:00,2.0,21.540839855281693,10.098063003780755,14.459821786448623,84.85422984072723,924.9361147312491,97.38777084221337,60.77871680473099,0.0
 01/12  20:00:00,2.0,21.611923850655096,9.748356320729256,14.645029934544532,87.40355380647081,986.310964123443,77.5933020986744,56.99174014568635,0.0
 01/12  21:00:00,2.0,21.62788213511399,9.64140692341056,14.665743529182318,89.3242707634888,1022.5158609353759,69.96904695357996,54.004377960035654,0.0
 01/12  22:00:00,1.0,21.630288058178703,9.34942253313946,14.871607284363689,93.6252296740084,1070.755064233191,68.70177035624427,46.82250807789576,0.0
 01/12  23:00:00,1.0,21.645777447926378,9.473324442160266,14.973905187573365,93.23033894381935,1105.873629581531,39.48135112195049,48.022950706185384,0.0
 01/12  24:00:00,1.0,21.653279332232035,9.229293318633372,14.759202156756857,93.26722369445797,1129.1072761039522,23.193572588821414,48.258133794974725,0.0
 01/13  01:00:00,1.0,21.648583568603204,9.29828016100308,14.993229663105692,95.96948839451488,1138.8786674311352,40.641352757674056,43.55771279604579,0.0
 01/13  02:00:00,0.0,21.623386157733123,9.34438371399753,15.083395524220824,101.54690749917464,1185.9631185342291,50.16616972548609,34.16170648054988,0.0
 01/13  03:00:00,0.0,21.61672402799709,9.460166049367208,15.123047033570968,107.14898039722053,1210.1576539975906,83.53353342919964,24.306194434988026,0.0
 01/13  04:00:00,0.0,21.607195273338835,9.394161202155829,14.924628124285618,112.38959206557034,1252.9536379954884,99.90535915117941,15.416243122945028,0.0
 01/13  05:00:00,0.0,21.642925723340632,9.578298608435128,15.183885726050605,113.41712666402982,1245.6536781306997,114.90707411458254,13.37895338291981,0.0
 01/13  06:00:00,1.0,21.670107343822902,9.92180509771712,15.26340476858751,109.98429354632486,1206.6922024915818,118.69031626261803,19.27122739657674,0.0
 01/13  07:00:00,0.0,21.65457480928055,9.818249487992247,15.277262017894659,111.6621642881724,1228.0313540700474,113.12961313681988,16.265734989249037,0.0
 01/13  08:00:00,0.0,21.662641046700465,9.292183762738237,15.052350090742936,111.01638156813087,1220.5438649719401,112.4752139147385,17.328547428528896,0.0
 01/13  09:00:00,0.0,21.73316933502504,10.675046776598409,15.587738278398806,99.54559406053896,1094.6693278019711,100.85377253556017,36.20297765915703,0.0
 01/13  10:00:00,1.0,21.708718835811048,10.807737213514837,15.115671426188229,94.71930673868984,1041.2960040928315,102.21766130185682,44.354004208721,0.0
 01/13  11:00:00,1.0,21.712586250453043,12.105497327965065,14.895083616108632,86.36786303702215,949.008319575255,93.2049330438997,58.077611720766996,0.0
 01/13  12:00:00,2.0,21.77099599304969,14.163083785584963,14.710438592710267,72.44822284551212,794.2959959759534,83.15065311659009,81.13147548913271,0.0
 01/13  13:00:00,3.0,21.79555872670451,15.260457423125429,14.575158083360586,61.17364877887816,669.5790165695854,74.56865525184176,99.7998422770187,0.0
 01/13  14:00:00,3.0,21.745207542425078,15.636765159364913,14.653074495711113,55.66948615030285,609.6533424957598,67.85934597067951,108.8153441110566,0.0
 01/13  15:00:00,4.0,21.713427182641915,14.401651640380395,14.4751407836244,53.9509943853705,588.2037058576784,69.74898645031287,111.79670955213543,0.0
 01/13  16:00:00,3.0,21.613133993943737,12.933714929498734,14.59366156798531,59.59911872965443,651.5614736173178,72.64915229213535,102.37913646789205,0.0
 01/13  17:00:00,3.0,21.610044850637756,11.453704474403303,14.865733701331818,65.71642693036739,716.9382529586422,80.10553946979184,92.35976346563662,0.0
 01/13  18:00:00,2.0,21.56713825202818,10.246698348382766,15.188232484585331,74.21646870239717,811.9469940484653,85.17960662816397,78.23097259249569,0.0
 01/13  19:00:00,1.0,21.55131963705067,9.417984256775567,15.287401851216329,83.96754095094643,919.9519460264866,90.6137444913418,62.023193310183665,0.0
 01/13  20:00:00,1.0,21.579620299938618,8.465066698401058,15.38930934626164,90.80669749546762,994.5238735540353,97.99412062740004,50.78515500661991,0.0
 01/13  21:00:00,0.0,21.57271846398614,7.955630470731735,15.476697142374192,98.82543557934912,1084.917754783433,100.1235334515039,37.38896192685657,0.0
 01/13  22:00:00,0.0,21.600912633331895,6.955328039525154,15.531215109662059,102.99969914350052,1147.332270489537,91.55825830305486,30.838230958922818,0.0
 01/13  23:00:00,0.0,21.60324222092541,6.237776507795999,15.58650995925931,108.85970635886947,1195.5445455073007,110.28976492221078,20.877944029708285,0.0
 01/13  24:00:00,0.0,21.60912997413854,5.7382291064159165,15.627567122856714,113.42188206989815,1245.6799621089588,114.91188326104772,13.371142828577698,0.0
 01/14  01:00:00,0.0,21.652284866652717,5.115577143023731,15.604345187888669,110.89512475312084,1252.1327282381808,86.45397079717554,18.163718066155333,0.0
 01/14  02:00:00,-1.0,21.619874954273076,4.525842269411039,15.646401471480441,116.4321598169733,1301.3196276940566,95.14588897464864,8.628106189720008,0.0
 01/14  03:00:00,-1.0,21.61465878994705,3.959555505323602,15.666609656208344,121.15382512411996,1335.1289517257308,113.15702579608667,0.4655752311560457,0.0
 01/14  04:00:00,-2.0,21.630583533113036,3.812120573604923,15.673155661324339,123.25413307489042,1340.0668991159905,104.2886659462374,0.0,185.13518833976786
 01/14  05:00:00,-2.0,21.641768452933643,3.978192459212161,15.664822437070315,123.25413307489042,1340.506952986353,104.2886659462374,0.0,235.43248016160624
 01/14  06:00:00,-2.0,21.64779426756266,4.349818970110822,15.64684639377273,123.25413307489042,1340.814526742177,104.2886659462374,0.0,243.516417719713
 01/14  07:00:00,-1.0,21.6561611406125,4.38787880481282,15.604343322306988,123.25413307489042,1339.0143879832478,113.42105596783762,0.0,68.5654004141611
 01/14  08:00:00,-1.0,21.659075074320043,4.386038746861134,15.573122558767494,123.10382645735096,1339.2395810869668,113.42105596783762,0.0,0.0
 01/14  09:00:00,0.0,21.778083111570126,5.8257270369811796,15.364163712104965,104.05750065354758,1144.2253762334467,105.42495219861645,28.778906168627174,0.0
 01/14  10:00:00,0.0,21.889404189843624,8.620873209154661,14.75626199225626,76.51629983322863,843.5820986371564,77.52256558188495,74.09528580541418,0.0
 01/14  11:00:00,0.0,21.886485367742328,10.590373007079776,14.103010597386387,52.41456679053633,579.2482630397302,53.10433726837842,113.7530297651753,0.0
 01/14  12:00:00,1.0,21.777974392367163,12.624237750054641,13.46819492939332,35.12135742937639,409.8006479899984,21.504294509574,142.62199809588282,0.0
 01/14  13:00:00,2.0,21.807780258719095,13.641338597299145,13.323521948031022,25.87844240744778,310.2011311496266,11.148497295597382,157.84711539609384,0.0
 01/14  14:00:00,2.0,21.791894320320598,14.17738909048466,13.32854342983635,16.979342731833587,200.94193385501958,9.238333239654846,172.313097747192,0.0
