Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 06/22  08:00:00,17.0,2.6,65.84317341984799,0.0,0.0,29.703624725726378,29.08318597922365,19.41636823607899,0.0,0.0
 06/22  09:00:00,19.0,2.6,65.80969308490863,0.0,0.0,29.936719057127988,35.2722772625608,19.77902645705714,0.0,0.0
 06/22  10:00:00,20.0,0.0,56.542497656362336,0.0,0.0,30.279550102467255,42.75219943432494,20.14890003220747,0.0,0.0
 06/22  11:00:00,22.0,0.0,45.38497967563165,0.0,0.0,30.79388456297267,48.15281183092772,20.167874725318807,0.0,0.0
 06/22  12:00:00,24.0,2.6,41.69390539815065,0.0,0.0,31.406092323423287,51.24589811114445,21.370737385503016,0.0,0.0
 06/22  13:00:00,25.0,0.0,41.72762641296388,0.0,0.0,32.234093387369484,55.306320348230145,20.46502120872652,0.0,0.0
 06/22  14:00:00,26.0,3.1,40.509158871547754,0.0,0.0,33.06043924156379,54.97122090345491,22.265420057779863,0.0,0.0
 06/22  15:00:00,27.0,2.6,50.916051144380084,0.0,0.0,33.878105065157875,52.5368863451697,22.185180715882368,0.0,0.0
 06/22  16:00:00,27.0,1.5,54.47180346856386,0.0,0.0,34.68784167731357,50.79182056632194,21.877728647139538,0.0,0.0
 06/22  17:00:00,28.0,2.6,51.90536851185136,0.0,0.0,35.39748431100644,47.57633140218666,22.914394920102566,0.0,0.0
 06/22  18:00:00,27.0,0.0,39.28861945105271,0.0,0.0,35.88693609570309,44.1437644044956,21.394429062182738,0.0,0.0
 06/22  19:00:00,26.0,0.0,18.871313289388098,0.0,0.0,36.094334506624584,37.995880976104985,21.18968675848487,0.0,0.0
 06/22  20:00:00,24.0,0.0,0.0,0.0,0.0,36.01492811364818,31.199210488147337,21.236293894390354,0.0,0.0
 06/22  21:00:00,21.0,0.0,0.0,0.0,0.0,35.70374028918048,26.484190881139764,21.26335937033766,0.0,0.0
 06/22  22:00:00,18.0,0.0,0.0,0.0,0.0,35.190717399871076,23.208359206869005,21.272189374313587,0.0,0.0
 06/22  23:00:00,16.0,0.0,0.0,0.0,0.0,34.540384140754426,21.182920318526293,21.253408345774027,0.0,0.0
 06/22  24:00:00,15.0,0.0,0.0,0.0,0.0,33.78542225547489,19.927449899586357,21.210041901215654,0.0,0.0
 06/23  01:00:00,15.0,1.5,0.0,0.0,0.0,32.97543222182062,19.157041302100552,20.064873525140516,0.0,0.0
 06/23  02:00:00,13.0,0.0,0.0,0.0,0.0,32.07212955618697,18.46731431982652,20.99737802579627,0.0,0.0
 06/23  03:00:00,13.0,2.1,0.0,0.0,0.0,31.190905568658113,17.730638536878363,18.847162832861265,0.0,0.0
 06/23  04:00:00,13.0,0.0,0.0,0.0,0.0,30.327922020498672,17.29319400989117,20.441870845992003,0.0,0.0
 06/23  05:00:00,13.0,0.0,63.69511299054018,0.0,0.0,29.699367272892644,18.484158867130674,20.68889985412747,0.0,0.0
 06/23  06:00:00,12.0,0.0,61.47519867159358,0.0,0.0,29.313673420648577,21.090910672040952,20.62042098252904,0.0,0.0
 06/23  07:00:00,13.0,0.0,65.05161544487513,0.0,0.0,29.143356727676,25.727859869147274,20.572797549860372,0.0,0.0
 06/23  08:00:00,13.0,0.0,31.553428788965093,0.0,0.0,28.821884980670685,27.833568910818972,20.5388455908186,0.0,0.0
 06/23  09:00:00,14.0,0.0,51.90785078192676,0.0,0.0,28.85987111138633,31.991862808589676,20.526574577643526,0.0,0.0
 06/23  10:00:00,15.0,0.0,57.2233167947338,0.0,0.0,29.072555235331194,37.32701802083421,20.533904126351263,0.0,0.0
 06/23  11:00:00,16.0,0.0,45.54348083098776,0.0,0.0,29.386047766773046,45.285207067943915,20.559891999710192,0.0,0.0
 06/23  12:00:00,18.0,0.0,41.67430622852967,0.0,0.0,29.91141421696996,50.70161914705881,20.605171279311794,0.0,0.0
 06/23  13:00:00,21.0,2.6,42.14616296981522,0.0,0.0,30.6267035737592,52.519903204511635,20.793335422469166,0.0,0.0
 06/23  14:00:00,23.0,0.0,40.90700349441982,0.0,0.0,31.467713167558497,55.59846994002668,20.738744766698257,0.0,0.0
 06/23  15:00:00,24.0,0.0,48.181578672552064,0.0,0.0,32.39826788446739,56.39187042958747,20.866580675753546,0.0,0.0
 06/23  16:00:00,26.0,0.0,56.979798535930186,0.0,0.0,33.355530097125715,54.891485135879904,20.971433742198037,0.0,0.0
 06/23  17:00:00,26.0,2.1,56.54422422295843,0.0,0.0,34.14355894361481,51.68086891278578,22.262566191429908,0.0,0.0
 06/23  18:00:00,25.0,2.1,51.289034470307655,0.0,0.0,34.77342722179829,46.55719995635931,22.068200366205758,0.0,0.0
 06/23  19:00:00,25.0,0.0,45.20369055886771,0.0,0.0,35.28117883557237,41.05129801737191,21.383763922044977,0.0,0.0
 06/23  20:00:00,23.0,0.0,0.0,0.0,0.0,35.25042867017288,33.58384356433659,21.48662522631002,0.0,0.0
 06/23  21:00:00,19.0,0.0,0.0,0.0,0.0,34.963364728042954,27.716236300897304,21.543444337756828,0.0,0.0
 06/23  22:00:00,17.0,0.0,0.0,0.0,0.0,34.48764050994449,23.110898475364117,21.58082108490029,0.0,0.0
 06/23  23:00:00,16.0,0.0,0.0,0.0,0.0,33.893323080318375,19.546090527807966,21.581160062267944,0.0,0.0
 06/23  24:00:00,15.0,0.0,0.0,0.0,0.0,33.14681111485225,16.902610257915562,21.549482439845228,0.0,0.0
 06/24  01:00:00,14.0,0.0,0.0,0.0,0.0,32.25945887480012,14.881471389857728,21.493194876487646,0.0,0.0
 06/24  02:00:00,13.0,0.0,0.0,0.0,0.0,31.29510078142832,13.279921409200488,21.418935570042866,0.0,0.0
 06/24  03:00:00,13.0,0.0,0.0,0.0,0.0,30.329802963059116,12.025255331626813,21.332163374407816,0.0,0.0
 06/24  04:00:00,12.0,0.0,0.0,0.0,0.0,29.336492082211613,10.983535792542726,21.235229158180577,0.0,0.0
 06/24  05:00:00,12.0,0.0,63.70551274748375,0.0,0.0,28.591907439388677,11.21570721034155,21.136690583454804,0.0,0.0
 06/24  06:00:00,11.0,0.0,63.976068579656705,0.0,0.0,28.08862641461412,13.92514261966449,21.045590739496543,0.0,0.0
 06/24  07:00:00,13.0,0.0,53.220918757231814,0.0,0.0,27.74369425071478,19.08270007236175,20.96823850479132,0.0,0.0
 06/24  08:00:00,16.0,0.0,63.90555339502399,0.0,0.0,27.745427836292944,26.258591138274493,20.913947961143368,0.0,0.0
 06/24  09:00:00,18.0,0.0,63.967986055518665,0.0,0.0,27.978893737247642,34.13046329103151,20.888439283596067,0.0,0.0
 06/24  10:00:00,20.0,0.0,54.99223032896191,0.0,0.0,28.349936068078833,40.756014024606294,20.896943088633453,0.0,0.0
 06/24  11:00:00,22.0,0.0,44.09160955796752,0.0,0.0,28.870792983472345,45.714933353499035,20.947160191454593,0.0,0.0
 06/24  12:00:00,24.0,1.5,40.461560417271826,0.0,0.0,29.481679956778837,50.207222292024994,21.560486669048423,0.0,0.0
 06/24  13:00:00,26.0,2.1,40.58845437588614,0.0,0.0,30.3007108010993,52.791230142011976,22.246698254599675,0.0,0.0
 06/24  14:00:00,26.0,2.1,39.37400519295086,0.0,0.0,31.15216277292707,53.848124633591745,22.25627013096607,0.0,0.0
 06/24  15:00:00,27.0,2.1,50.61177926497535,0.0,0.0,32.08479519226075,53.07143679964227,22.561613723325728,0.0,0.0
 06/24  16:00:00,27.0,2.6,54.92047625282184,0.0,0.0,32.955023600214304,51.18508342259929,22.885017029659135,0.0,0.0
 06/24  17:00:00,29.0,3.1,54.61433499124866,0.0,0.0,33.78065007121925,48.220305414666335,23.705712551982998,0.0,0.0
 06/24  18:00:00,28.0,0.0,49.32006124319316,0.0,0.0,34.44702174816212,44.92064029212583,22.16597123462718,0.0,0.0
 06/24  19:00:00,27.0,2.1,43.360031480937806,0.0,0.0,34.90063797382677,39.462780948580956,23.10553913766044,0.0,0.0
 06/24  20:00:00,26.0,1.5,0.0,0.0,0.0,34.92627156404774,32.9778017636027,22.673867167903936,0.0,0.0
 06/24  21:00:00,24.0,0.0,0.0,0.0,0.0,34.790237226016444,27.776324753407106,22.003499929366342,0.0,0.0
 06/24  22:00:00,21.0,0.0,0.0,0.0,0.0,34.45152686753655,24.18291699637728,22.150632748514163,0.0,0.0
 06/24  23:00:00,19.0,0.0,0.0,0.0,0.0,33.9739856004043,21.68217389420042,22.13448447603846,0.0,0.0
 06/24  24:00:00,18.0,0.0,0.0,0.0,0.0,33.359661426135744,20.35207540082354,22.118623354257853,0.0,0.0
 06/25  01:00:00,17.0,0.0,0.0,0.0,0.0,32.69292811132142,19.5428306388322,22.081946634560012,0.0,0.0
 06/25  02:00:00,16.0,0.0,0.0,0.0,0.0,31.976012748158382,18.36809990581952,22.033373049923668,0.0,0.0
 06/25  03:00:00,16.0,0.0,0.0,0.0,0.0,31.23888286335504,16.55203036648283,21.9730545578926,0.0,0.0
 06/25  04:00:00,15.0,0.0,0.0,0.0,0.0,30.454168621314704,15.22133642699733,21.901752927813906,0.0,0.0
 06/25  05:00:00,15.0,0.0,30.504664712587317,0.0,0.0,29.720150672992425,15.093037167548157,21.82448148190847,0.0,0.0
 06/25  06:00:00,16.0,0.0,63.30381016034617,0.0,0.0,29.47202451046964,18.035705339417163,21.750059645742265,0.0,0.0
 06/25  07:00:00,18.0,0.0,55.2265496401482,0.0,0.0,29.318046356487592,23.565788368032848,21.690817348744496,0.0,0.0
 06/25  08:00:00,21.0,0.0,63.6972773143353,0.0,0.0,29.46699333821503,30.68990005504326,21.65532282173579,0.0,0.0
 06/25  09:00:00,23.0,0.0,63.538761467317265,0.0,0.0,29.844703089257887,38.50699945131164,21.650854918388372,0.0,0.0
 06/25  10:00:00,25.0,2.1,54.45380818833082,0.0,0.0,30.30428842576127,43.71973256759924,22.529093955560885,0.0,0.0
 06/25  11:00:00,26.0,3.1,43.5694915827154,0.0,0.0,30.858938557305603,47.597074432944204,23.08233165970687,0.0,0.0
 06/25  12:00:00,27.0,0.0,40.17319607569607,0.0,0.0,31.59410870374191,52.685553710735356,22.11072626155551,0.0,0.0
 06/25  13:00:00,28.0,2.6,40.23623650855129,0.0,0.0,32.45578466943209,54.036915139226934,24.078714565112044,0.0,0.0
 06/25  14:00:00,29.0,2.1,39.092297763713674,0.0,0.0,33.28230779746764,54.92479264519732,23.724124771597275,0.0,0.0
 06/25  15:00:00,30.0,1.5,46.339590603488716,0.0,0.0,34.191540993959386,55.16342672776337,23.46358487568206,0.0,0.0
 06/25  16:00:00,31.0,0.0,54.88550950960092,0.0,0.0,35.13240970705968,53.67757004222724,22.572911198223636,0.0,0.0
 06/25  17:00:00,31.0,2.1,54.57354269423112,0.0,0.0,35.90934654090702,50.53410026320588,24.496382360724972,0.0,0.0
 06/25  18:00:00,31.0,1.5,49.73928116704985,0.0,0.0,36.568621279578196,46.194125957030906,23.874693609624842,0.0,0.0
 06/25  19:00:00,30.0,2.6,44.7476389567535,0.0,0.0,37.042981357755224,40.650055987375936,24.67003810898373,0.0,0.0
 06/25  20:00:00,28.0,0.0,0.0,0.0,0.0,37.072396270182054,33.86984595809183,23.283981761730832,0.0,0.0
 06/25  21:00:00,24.0,0.0,0.0,0.0,0.0,36.85856577159907,28.581567730775564,23.070546771618336,0.0,0.0
 06/25  22:00:00,22.0,0.0,0.0,0.0,0.0,36.469380821207984,24.31558495418542,23.098855446655705,0.0,0.0
 06/25  23:00:00,22.0,0.0,0.0,0.0,0.0,36.00357819512985,21.248996198764598,23.09096124679218,0.0,0.0
 06/25  24:00:00,21.0,0.0,0.0,0.0,0.0,35.330222928905364,19.119905249585848,23.065302201520666,0.0,0.0
 06/26  01:00:00,20.0,0.0,0.0,0.0,0.0,34.62101413521698,17.410748546587826,23.023286832416623,0.0,0.0
 06/26  02:00:00,20.0,0.0,0.0,0.0,0.0,33.90884773248456,16.045289446728834,22.969710264555314,0.0,0.0
 06/26  03:00:00,19.0,0.0,0.0,0.0,0.0,33.12575721311996,15.004782170727392,22.904084843833033,0.0,0.0
 06/26  04:00:00,18.0,0.0,0.0,0.0,0.0,32.30555802652761,14.119444064454637,22.828528724012433,0.0,0.0
 06/26  05:00:00,18.0,0.0,68.21449052707858,0.0,0.0,31.757374908075032,14.514773067232689,22.750049817112938,0.0,0.0
 06/26  06:00:00,18.0,0.0,66.36777397594766,0.0,0.0,31.448818395050218,17.014650421693272,22.678654700244113,0.0,0.0
 06/26  07:00:00,20.0,0.0,64.87450134304699,0.0,0.0,31.33361994321274,22.646347478107053,22.624923364929764,0.0,0.0
 06/26  08:00:00,25.0,0.0,64.34593179867386,0.0,0.0,31.493352527490757,30.932777872066605,22.596232695816123,0.0,0.0
 06/26  09:00:00,28.0,0.0,63.94120521274559,0.0,0.0,31.932626933807672,39.80835775079229,22.600529154509484,0.0,0.0
 06/26  10:00:00,30.0,1.5,54.90026863616428,0.0,0.0,32.478760255427325,46.13058887771579,24.170402596596027,0.0,0.0
 06/26  11:00:00,31.0,1.5,43.89174653229959,0.0,0.0,33.18927526150346,50.40619693403495,24.058990488407314,0.0,0.0
 06/26  12:00:00,33.0,0.0,40.36251203773079,0.0,0.0,34.029182089829106,55.3327826592404,23.0658585981459,0.0,0.0
 06/26  13:00:00,34.0,1.5,40.749654910482356,0.0,0.0,34.98305102252007,58.393567668300896,24.79245277889562,0.0,0.0
 06/26  14:00:00,35.0,0.0,39.637163251056776,0.0,0.0,35.99534267658031,60.71457842844648,23.42711770290707,0.0,0.0
 06/26  15:00:00,36.0,2.1,46.84011653992451,0.0,0.0,37.054550759945684,59.010882950470226,26.175497290172608,0.0,0.0
 06/26  16:00:00,38.0,1.5,55.41076277062206,0.0,0.0,38.14081144155417,57.367595397682805,25.35154210623818,0.0,0.0
 06/26  17:00:00,38.0,2.6,55.105663232820646,0.0,0.0,39.131648560779006,54.16024227259741,26.86749597902678,0.0,0.0
 06/26  18:00:00,38.0,1.5,49.84529705702866,0.0,0.0,39.907598116795775,48.744567846591316,25.732322234562883,0.0,0.0
 06/26  19:00:00,37.0,2.1,43.87006411243169,0.0,0.0,40.52602189466874,42.31828612021029,26.506324405718395,0.0,0.0
 06/26  20:00:00,33.0,0.0,0.0,0.0,0.0,40.611788609546934,34.205057013174695,24.681843054777797,0.0,0.0
 06/26  21:00:00,31.0,0.0,0.0,0.0,0.0,40.523400847623144,28.44637075509329,24.381746257578744,0.0,0.0
 06/26  22:00:00,27.0,0.0,0.0,0.0,0.0,40.19330804079326,24.541047464017602,24.401855205221022,0.0,0.0
 06/26  23:00:00,25.0,0.0,0.0,0.0,0.0,39.66706891130563,21.577386140301908,24.39449578525499,0.0,0.0
 06/26  24:00:00,24.0,0.0,0.0,0.0,0.0,38.976316057501215,18.95737558577616,24.36965996812045,0.0,0.0
 06/27  01:00:00,24.0,0.0,0.0,0.0,0.0,38.195753035152094,16.9627559468312,24.323311531354648,0.0,0.0
 06/27  02:00:00,22.0,0.0,0.0,0.0,0.0,37.2861560803127,15.482906533955886,24.260971097918635,0.0,0.0
 06/27  03:00:00,21.0,0.0,0.0,0.0,0.0,36.30532545677722,14.191818223455348,24.183998425674975,0.0,0.0
 06/27  04:00:00,20.0,0.0,0.0,0.0,0.0,35.277597136762694,13.141041545358672,24.09490485247749,0.0,0.0
 06/27  05:00:00,19.0,0.0,65.29408417130657,0.0,0.0,34.46972030357741,13.430352795058308,24.000344766184305,0.0,0.0
 06/27  06:00:00,19.0,0.0,66.47933836765107,0.0,0.0,33.94506027891068,15.752271179516224,23.911177201728847,0.0,0.0
 06/27  07:00:00,22.0,0.0,65.77161325210106,0.0,0.0,33.67538068176236,21.29914376455819,23.838401725595745,0.0,0.0
 06/27  08:00:00,27.0,0.0,65.45438948433883,0.0,0.0,33.684340204083796,29.81942814197827,23.79093688885626,0.0,0.0
 06/27  09:00:00,29.0,0.0,64.98137662217464,0.0,0.0,33.9528291164353,38.698536093048226,23.77612262237769,0.0,0.0
 06/27  10:00:00,31.0,0.0,55.54439393222907,0.0,0.0,34.38894274090898,46.16434493470464,23.79761310569292,0.0,0.0
 06/27  11:00:00,33.0,0.0,44.247956176096224,0.0,0.0,34.99600700654711,51.46110139874004,23.863992763480855,0.0,0.0
 06/27  12:00:00,34.0,0.0,40.52831564026905,0.0,0.0,35.74488723898531,56.06731488787974,23.940713097100204,0.0,0.0
 06/27  13:00:00,35.0,0.0,40.80599287024364,0.0,0.0,36.631736406976366,59.449559360995146,24.03918572979661,0.0,0.0
 06/27  14:00:00,36.0,2.6,39.60648739616889,0.0,0.0,37.59168568428223,59.80438732649342,27.38793642852101,0.0,0.0
 06/27  15:00:00,37.0,0.0,46.89391228957548,0.0,0.0,38.629311765957354,60.86088159876898,24.910191105550407,0.0,0.0
 06/27  16:00:00,38.0,1.5,55.49092243631039,0.0,0.0,39.678138180938376,59.05766373203497,26.66146388788189,0.0,0.0
 06/27  17:00:00,39.0,0.0,55.448274266365544,0.0,0.0,40.67851106784273,56.98044199592537,25.028196988585886,0.0,0.0
 06/27  18:00:00,38.0,0.0,50.75785071528695,0.0,0.0,41.49513215614902,52.95727012581759,24.85225467063733,0.0,0.0
 06/27  19:00:00,38.0,0.0,46.02177377494819,0.0,0.0,42.177737424372154,46.40685747235082,24.97658245587516,0.0,0.0
 06/27  20:00:00,34.0,0.0,0.0,0.0,0.0,42.303141166490214,37.80712869239809,25.08600163248592,0.0,0.0
 06/27  21:00:00,29.0,0.0,0.0,0.0,0.0,42.14495602680199,31.516282101160105,25.179770003897033,0.0,0.0
 06/27  22:00:00,27.0,0.0,0.0,0.0,0.0,41.792524474688435,27.277389952099067,25.238216408574704,0.0,0.0
 06/27  23:00:00,25.0,0.0,0.0,0.0,0.0,41.25259711827861,23.9801099601062,25.25938359830614,0.0,0.0
 06/27  24:00:00,25.0,0.0,0.0,0.0,0.0,40.5674143863821,21.516671067294496,25.24643099645449,0.0,0.0
 06/28  01:00:00,24.0,0.0,0.0,0.0,0.0,39.71909897003237,19.72464507829445,25.20631718552568,0.0,0.0
 06/28  02:00:00,23.0,0.0,0.0,0.0,0.0,38.783701380064116,18.751779331980398,25.146950836154108,0.0,0.0
 06/28  03:00:00,21.0,0.0,0.0,0.0,0.0,37.74819267099988,17.899654384343158,25.073259318290614,0.0,0.0
 06/28  04:00:00,21.0,0.0,0.0,0.0,0.0,36.73461857649099,17.2188563774768,24.988250704933723,0.0,0.0
 06/28  05:00:00,20.0,0.0,68.31426441837877,0.0,0.0,35.953199497199876,17.57436105617893,24.899194821624803,0.0,0.0
 06/28  06:00:00,20.0,0.0,66.90766096319064,0.0,0.0,35.43948377100566,20.483595276137972,24.816951757399092,0.0,0.0
 06/28  07:00:00,21.0,0.0,65.7449934166217,0.0,0.0,35.11565724819078,26.298693843695926,24.752212379795417,0.0,0.0
 06/28  08:00:00,27.0,0.0,65.07304406514157,0.0,0.0,35.14464829956894,33.972103900729664,24.712960907049442,0.0,0.0
 06/28  09:00:00,30.0,0.0,64.67080337703487,0.0,0.0,35.44411350166048,42.324158549949246,24.705071686680387,0.0,0.0
 06/28  10:00:00,33.0,0.0,55.6248646997294,0.0,0.0,35.87318767358799,49.11818355201067,24.73229807077127,0.0,0.0
 06/28  11:00:00,36.0,0.0,44.53405013074924,0.0,0.0,36.521612794831135,54.55147905710626,24.80387035933113,0.0,0.0
 06/28  12:00:00,37.0,0.0,40.94652760353519,0.0,0.0,37.30845729288591,59.367452688841034,24.885871751301014,0.0,0.0
 06/28  13:00:00,38.0,2.1,41.33575823201814,0.0,0.0,38.24064858650292,61.81703175989666,27.849548490179288,0.0,0.0
 06/28  14:00:00,39.0,0.0,40.16043042270739,0.0,0.0,39.24146955361324,64.25136066110697,25.66324106828832,0.0,0.0
 06/28  15:00:00,40.0,2.1,47.35252445428037,0.0,0.0,40.31858257613432,63.22548629043375,28.621797745149657,0.0,0.0
 06/28  16:00:00,41.0,0.0,56.25702387094841,0.0,0.0,41.40568059772454,62.33776073665841,26.117660345580788,0.0,0.0
 06/28  17:00:00,42.0,1.5,55.92489967706466,0.0,0.0,42.43538118711289,59.77291864005457,28.218669864743994,0.0,0.0
 06/28  18:00:00,41.0,2.1,50.9753940652851,0.0,0.0,43.27001106252025,55.33645158636561,28.48133741492493,0.0,0.0
 06/28  19:00:00,40.0,0.0,45.68227154602641,0.0,0.0,43.93040131131031,48.62175685059616,26.562656235160194,0.0,0.0
 06/28  20:00:00,35.0,0.0,0.0,0.0,0.0,44.01890218611037,40.565669828788074,26.30059192539918,0.0,0.0
 06/28  21:00:00,31.0,0.0,0.0,0.0,0.0,43.857512082232496,34.72777932712867,26.36817414148144,0.0,0.0
 06/28  22:00:00,28.0,0.0,0.0,0.0,0.0,43.467628947657786,30.71066206879481,26.405665853604116,0.0,0.0
 06/28  23:00:00,27.0,0.0,0.0,0.0,0.0,42.933906358296205,27.748745044570754,26.420265912219712,0.0,0.0
 06/28  24:00:00,24.0,2.1,0.0,0.0,0.0,42.09303411290745,26.253759052403996,25.87902738616244,0.0,0.0
 12/22  01:00:00,9.0,5.1,0.0,0.0,0.0,19.029070360413264,10.557844847921338,14.61147900978794,0.0,0.0
 12/22  02:00:00,9.0,3.6,0.0,0.0,0.0,18.81670410145245,10.181648145070278,15.019276618021571,0.0,0.0
 12/22  03:00:00,9.0,3.6,0.0,0.0,0.0,18.574313944290804,10.127424319140898,14.903738417830603,0.0,0.0
 12/22  04:00:00,8.0,2.6,0.0,0.0,0.0,17.85267003243384,20.90989939763735,17.48821456922253,0.6077518831767147,50.7229949041146
 12/22  05:00:00,8.0,2.6,0.0,0.0,0.0,20.145600702651155,17.757509750212023,17.554908958539595,45.20041880820615,3772.428644545793
 12/22  06:00:00,8.0,2.1,0.0,0.0,0.0,20.513299146558317,19.487959656655754,18.35931870526637,30.242878515671478,2524.0717722138606
 12/22  07:00:00,8.0,3.1,0.0,0.0,0.0,20.54888429484903,19.18577518130153,17.097983504194936,21.706212408570963,1811.601299584024
 12/22  08:00:00,8.0,2.6,0.0,0.0,0.0,20.544075393796206,19.48652813594337,17.64397301646599,18.550956492211338,1548.2635227759329
 12/22  09:00:00,8.0,2.1,23.203084707721363,0.0,0.0,21.62072180924997,20.624112966238336,18.18269778015456,36.75794969097423,3067.819856214017
 12/22  10:00:00,9.0,2.1,9.577841024111965,0.0,0.0,21.766854608052963,21.849045992603,18.185408674521117,22.810003551149446,1903.72374963316
