Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 08/10  04:00:00,16.1,0.0,0.0,0.0,0.0,37.69385722122699,14.829529618949937,20.735880821431657,0.0,0.0
 08/10  05:00:00,16.1,0.0,0.0,0.0,0.0,36.89503920111145,12.707716401560813,20.596522354434516,0.0,0.0
 08/10  06:00:00,15.0,0.0,34.10372304957453,0.0,0.0,36.2016457773791,12.79384253705396,20.47320718878992,0.0,0.0
 08/10  07:00:00,14.4,0.0,49.32389844862573,0.0,0.0,35.67160134676306,17.192588794225458,20.348027889573345,0.0,0.0
 08/10  08:00:00,18.3,2.1,52.709352045792436,0.0,0.0,35.33108727680636,23.770380713242222,20.17045187137808,0.0,0.0
 08/10  09:00:00,22.2,4.1,59.136462321038465,0.0,0.0,35.16885072871875,31.092106719587225,20.30220157378437,0.0,0.0
 08/10  10:00:00,24.4,5.7,63.48305339833428,0.0,0.0,35.20231339068712,36.86900008753554,20.58222704796909,0.0,0.0
 08/10  11:00:00,26.1,5.7,61.64298925796669,0.0,0.0,35.43252764318572,42.46195713063389,20.751100205519048,0.0,0.0
 08/10  12:00:00,28.3,6.2,61.295756845035086,0.0,0.0,35.88979326786797,46.74848470658292,21.02735357129293,0.0,0.0
 08/10  13:00:00,30.0,7.2,62.34944835334956,0.0,0.0,36.49073353719975,49.15458023622812,21.47777611251429,0.0,0.0
 08/10  14:00:00,32.2,6.7,60.87439627180288,0.0,0.0,37.22262525383949,51.4350743219025,21.464380019392816,0.0,0.0
 08/10  15:00:00,33.3,6.7,70.51404018667738,0.0,0.0,38.04694208335647,51.57834888474849,21.719208608872684,0.0,0.0
 08/10  16:00:00,34.4,7.7,68.32719761779198,0.0,0.0,38.84913762918644,49.962213388485374,22.10064741729876,0.0,0.0
 08/10  17:00:00,34.4,7.7,64.44441553508126,0.0,0.0,39.64868521824966,47.763058685311165,22.121726128044074,0.0,0.0
 08/10  18:00:00,34.4,5.1,52.521836241860214,0.0,0.0,40.48661309430907,44.913605513929916,21.98279892744298,0.0,0.0
 08/10  19:00:00,33.9,8.2,31.698679894721803,0.0,0.0,41.002764798549926,40.11631255824606,22.441114832733938,0.0,0.0
 08/10  20:00:00,31.7,6.2,0.0,0.0,0.0,41.35364107328873,35.770006221875974,21.981699570590134,0.0,0.0
 08/10  21:00:00,27.8,3.6,0.0,0.0,0.0,41.51503848877467,31.810528646145762,21.51115560860618,0.0,0.0
 08/10  22:00:00,26.1,4.6,0.0,0.0,0.0,41.41713660569734,28.84294552513406,21.629657915211176,0.0,0.0
 08/10  23:00:00,24.4,3.6,0.0,0.0,0.0,41.13293158848582,26.45318464265204,21.381515514806512,0.0,0.0
 08/10  24:00:00,23.3,4.1,0.0,0.0,0.0,40.66474524640333,24.49741616816335,21.325868788478342,0.0,0.0
 08/11  01:00:00,21.7,4.1,0.0,0.0,0.0,40.06521125536893,22.795045800403123,21.167368303488566,0.0,0.0
 08/11  02:00:00,21.1,3.1,0.0,0.0,0.0,39.44945210398519,21.161488640168745,21.08902969356997,0.0,0.0
 08/11  03:00:00,20.0,3.1,0.0,0.0,0.0,38.73219584722771,19.723067782048698,20.968477542166944,0.0,0.0
 08/11  04:00:00,21.1,0.0,0.0,0.0,0.0,38.10516455454438,17.31465121147677,20.963062246208942,0.0,0.0
 08/11  05:00:00,18.9,0.0,0.0,0.0,0.0,37.38534237301375,15.44952674471873,20.88526213025937,0.0,0.0
 08/11  06:00:00,17.8,1.5,31.907506340850173,0.0,0.0,36.75831407315957,15.449300100683718,20.73585760628907,0.0,0.0
 08/11  07:00:00,19.4,0.0,46.21139912807792,0.0,0.0,36.373871974569994,18.865231833937774,20.742430969366197,0.0,0.0
 08/11  08:00:00,22.2,1.5,53.837442859161264,0.0,0.0,36.12600618646578,25.772322588914204,20.720984645297214,0.0,0.0
 08/11  09:00:00,25.0,4.6,59.46751430718724,0.0,0.0,35.99609895016034,31.96835626073131,21.14632607374471,0.0,0.0
 08/11  10:00:00,27.2,3.1,65.70949268231884,0.0,0.0,36.157964262174204,38.67569988745548,21.05931010657391,0.0,0.0
 08/11  11:00:00,29.0,4.1,65.45352298289838,0.0,0.0,36.463760979298854,44.831259867064006,21.38770447279546,0.0,0.0
 08/11  12:00:00,31.1,3.6,64.99385022396673,0.0,0.0,37.007080813062075,50.01466406796782,21.350439209979047,0.0,0.0
 08/11  13:00:00,32.8,3.1,65.93780568725786,0.0,0.0,37.75534068953464,53.91416443425103,21.482772260003724,0.0,0.0
 08/11  14:00:00,35.0,3.1,64.39567135912857,0.0,0.0,38.570127853084294,56.63987058650142,21.586821718225924,0.0,0.0
 08/11  15:00:00,36.7,3.6,69.52532474274196,0.0,0.0,39.46030960083287,57.528618565611,21.804553929260518,0.0,0.0
 08/11  16:00:00,37.8,3.1,69.28807885554804,0.0,0.0,40.37130148350238,56.27310178924769,21.970877063645027,0.0,0.0
 08/11  17:00:00,39.0,4.1,60.71026301082493,0.0,0.0,41.27640450456136,53.73179754340319,22.215935426790345,0.0,0.0
 08/11  18:00:00,38.3,3.1,45.28076324023411,0.0,0.0,42.07606767528186,49.18992048835692,22.137346999781595,0.0,0.0
 08/11  19:00:00,37.8,3.1,37.31380592145452,0.0,0.0,42.764393313272734,43.124814337413035,22.345481935790787,0.0,0.0
 08/11  20:00:00,35.0,1.5,0.0,0.0,0.0,43.19871229658977,37.152114119137586,21.948915251947614,0.0,0.0
 08/11  21:00:00,31.1,4.1,0.0,0.0,0.0,43.33528615698082,32.786125191976716,22.524157437434976,0.0,0.0
 08/11  22:00:00,29.4,4.6,0.0,0.0,0.0,43.22972942957794,29.680187496134923,22.443866723504318,0.0,0.0
 08/11  23:00:00,27.2,1.5,0.0,0.0,0.0,42.98580033664265,26.19407303747258,22.00893622865416,0.0,0.0
 08/11  24:00:00,26.1,4.1,0.0,0.0,0.0,42.49299210356789,24.31111707427715,22.1750285732745,0.0,0.0
 08/12  01:00:00,25.0,3.6,0.0,0.0,0.0,41.94304949017751,22.600671742098985,22.04678002677444,0.0,0.0
 08/12  02:00:00,23.3,3.6,0.0,0.0,0.0,41.273113872581234,21.094849942735397,21.906305356300788,0.0,0.0
 08/12  03:00:00,22.8,3.1,0.0,0.0,0.0,40.577126932311906,19.796512715678013,21.838331262142567,0.0,0.0
 08/12  04:00:00,21.7,3.6,0.0,0.0,0.0,39.82041057899417,19.034387399825516,21.73139877885102,0.0,0.0
 08/12  05:00:00,21.7,3.6,0.0,0.0,0.0,39.10193242639002,19.368292534661304,21.67977821586856,0.0,0.0
 08/12  06:00:00,19.4,2.6,65.77066843350399,0.0,0.0,38.46106535319913,20.235843980990307,21.514992231689515,0.0,0.0
 08/12  07:00:00,20.0,2.6,39.52271502934375,0.0,0.0,37.97082996742078,23.251355919639302,21.482276329409835,0.0,0.0
 08/12  08:00:00,22.2,2.6,51.38510852169233,0.0,0.0,37.716268758724105,28.49261796858533,21.532174520601174,0.0,0.0
 08/12  09:00:00,25.0,3.1,59.85768301579324,0.0,0.0,37.66297536872165,34.63931437111909,21.697645292826838,0.0,0.0
 08/12  10:00:00,28.3,2.6,68.09564114686127,0.0,0.0,37.864517746455434,40.863612048493984,21.781270684352933,0.0,0.0
 08/12  11:00:00,30.6,1.5,67.75369500676325,0.0,0.0,38.31225526435229,46.057418757504855,21.699063954496715,0.0,0.0
 08/12  12:00:00,32.8,2.1,67.37286787622534,0.0,0.0,38.93630858411286,50.58855670250573,21.878344959561648,0.0,0.0
 08/12  13:00:00,34.4,1.5,68.15632225022574,0.0,0.0,39.68182765028155,54.676445680954345,21.89759371300781,0.0,0.0
 08/12  14:00:00,36.7,0.0,66.65890575048283,0.0,0.0,40.53078908690298,58.2270517375046,21.65421879362,0.0,0.0
 08/12  15:00:00,37.8,2.1,70.08429351019942,0.0,0.0,41.433799876946296,58.59316437884899,22.345817437770837,0.0,0.0
 08/12  16:00:00,39.4,3.1,65.95742932182883,0.0,0.0,42.338042152563624,56.31694733281077,22.8201246099141,0.0,0.0
 08/12  17:00:00,39.4,2.1,53.244374751322646,0.0,0.0,43.210685962600756,53.34325169106112,22.459561844470745,0.0,0.0
 08/12  18:00:00,39.4,2.6,31.208990090110518,0.0,0.0,43.954661417532265,47.69671314399667,22.73069318833728,0.0,0.0
 08/12  19:00:00,36.1,6.2,18.887093603275197,0.0,0.0,44.501949134986454,40.9951021165614,23.61540711903845,0.0,0.0
 08/12  20:00:00,31.7,5.7,0.0,0.0,0.0,44.76582470548484,35.908613593136884,23.325726849925704,0.0,0.0
 08/12  21:00:00,27.8,4.6,0.0,0.0,0.0,44.78818137182752,31.582811390814484,22.942766141313424,0.0,0.0
 08/12  22:00:00,25.6,4.6,0.0,0.0,0.0,44.54244887052059,27.93032863779596,22.85895364129148,0.0,0.0
 08/12  23:00:00,24.4,4.1,0.0,0.0,0.0,44.10027846588321,25.27281622218525,22.724279353896918,0.0,0.0
 08/12  24:00:00,23.3,4.1,0.0,0.0,0.0,43.49357548056632,23.266131360250363,22.612167114138714,0.0,0.0
 08/13  01:00:00,22.2,4.6,0.0,0.0,0.0,42.74386184203729,21.96684276837731,22.491989227083376,0.0,0.0
 08/13  02:00:00,21.7,3.1,0.0,0.0,0.0,41.9707713192898,20.899415693545272,22.444317821428466,0.0,0.0
 08/13  03:00:00,20.6,3.1,0.0,0.0,0.0,41.11311307730089,20.636927315093356,22.328018913516352,0.0,0.0
 08/13  04:00:00,20.0,2.1,0.0,0.0,0.0,40.28238431959564,20.216987772789587,22.28183323462328,0.0,0.0
 08/13  05:00:00,20.0,2.6,0.0,0.0,0.0,39.45731310494218,19.956011816248147,22.167908676602394,0.0,0.0
 08/13  06:00:00,19.4,3.1,46.593310348549075,0.0,0.0,38.64991030850627,20.324757204327682,22.06347227589554,0.0,0.0
 08/13  07:00:00,19.4,3.1,23.540201390994973,0.0,0.0,37.95319507106004,22.02575818709035,21.9926356354411,0.0,0.0
 08/13  08:00:00,21.1,3.6,44.403911209602214,0.0,0.0,37.53905908611961,26.074488125513945,21.985285390881888,0.0,0.0
 08/13  09:00:00,22.2,2.6,60.720820550464786,0.0,0.0,37.36325370371452,32.519253094512436,22.00970420195712,0.0,0.0
 08/13  10:00:00,24.4,2.6,70.57223982278538,0.0,0.0,37.4174639927944,39.052760864049965,22.064258393307796,0.0,0.0
 08/13  11:00:00,26.1,2.1,72.14893652210928,0.0,0.0,37.65090132297949,45.31911752800286,22.12523292762205,0.0,0.0
 08/13  12:00:00,27.2,3.6,69.16716098393104,0.0,0.0,38.01745434549142,46.8770290790876,22.377446383132106,0.0,0.0
 08/13  13:00:00,30.0,1.5,64.67402964457882,0.0,0.0,38.60449338322832,48.396514158268126,22.235983648922456,0.0,0.0
 08/13  14:00:00,31.1,2.6,62.43810378498834,0.0,0.0,39.22268476562903,48.52179315327228,22.613305820755162,0.0,0.0
 08/13  15:00:00,32.8,3.6,47.66187030590575,0.0,0.0,39.77165852218647,46.385518482562524,22.883582160881748,0.0,0.0
 08/13  16:00:00,33.9,3.6,50.41388299362527,0.0,0.0,40.352094590358945,45.05448016592763,22.892777315870642,0.0,0.0
 08/13  17:00:00,32.2,6.2,53.33139674555177,0.0,0.0,40.8583517534723,42.628560762437886,23.371087793784078,0.0,0.0
 08/13  18:00:00,31.1,5.1,30.853286001978788,0.0,0.0,41.285005370153016,39.732436030575485,23.25872347057436,0.0,0.0
 08/13  19:00:00,30.0,4.6,45.93391407982757,0.0,0.0,41.58923333337383,35.39440410671129,23.18846419353163,0.0,0.0
 08/13  20:00:00,27.8,6.7,0.0,0.0,0.0,41.61256919542137,31.507490522913365,23.317139172845497,0.0,0.0
 08/13  21:00:00,25.6,3.6,0.0,0.0,0.0,41.58751807317703,28.38265311393666,22.8868311852852,0.0,0.0
 08/13  22:00:00,23.9,5.1,0.0,0.0,0.0,41.270461056479135,25.837212747292845,22.809135300468263,0.0,0.0
 08/13  23:00:00,22.2,3.6,0.0,0.0,0.0,40.841179991121365,23.489359626745852,22.605032827610057,0.0,0.0
 08/13  24:00:00,21.1,3.6,0.0,0.0,0.0,40.27148877167307,21.4971153810796,22.513310189940526,0.0,0.0
 08/14  01:00:00,20.0,2.6,0.0,0.0,0.0,39.64569846311629,19.709835694252593,22.46515355416745,0.0,0.0
 08/14  02:00:00,20.0,4.1,0.0,0.0,0.0,38.93456631024337,18.645093571894204,22.295436596104413,0.0,0.0
 08/14  03:00:00,19.4,3.6,0.0,0.0,0.0,38.167337446106664,17.341329096461436,22.281301069543844,0.0,0.0
 08/14  04:00:00,18.9,3.1,0.0,0.0,0.0,37.42038881851216,16.155342463139938,22.172465189024223,0.0,0.0
 08/14  05:00:00,18.3,4.1,0.0,0.0,0.0,36.640445495311916,15.93589859272011,21.92703962840607,0.0,0.0
 08/14  06:00:00,17.2,3.1,40.930349138884885,0.0,0.0,35.92078950831848,16.66564292074366,21.91538965792109,0.0,0.0
 08/14  07:00:00,17.2,2.6,32.61279151257159,0.0,0.0,35.378343428377676,19.884614740069527,21.906579181152487,0.0,0.0
 08/14  08:00:00,18.3,2.6,46.958556103209865,0.0,0.0,35.05165898209513,25.024402173379684,21.8596253840925,0.0,0.0
 08/14  09:00:00,20.0,2.1,60.278734004678924,0.0,0.0,34.96511073869729,30.436861035920536,21.92300876703723,0.0,0.0
 08/14  10:00:00,22.8,0.0,71.36810882879958,0.0,0.0,35.145942930148834,37.564884401565365,21.94293979427065,0.0,0.0
 08/14  11:00:00,25.0,0.0,76.13624408522021,0.0,0.0,35.57915262295264,45.12182854319237,21.92390374236569,0.0,0.0
 08/14  12:00:00,27.2,2.1,75.11457013085577,0.0,0.0,36.18083803366161,49.368142046182584,22.173406163212636,0.0,0.0
 08/14  13:00:00,28.9,0.0,68.97619385578028,0.0,0.0,36.97588133433501,52.87258588149077,21.958412697412697,0.0,0.0
 08/14  14:00:00,31.7,4.1,68.31026549318969,0.0,0.0,37.81039408368792,53.63515130400865,22.777587891362895,0.0,0.0
 08/14  15:00:00,33.9,3.1,70.28623353559409,0.0,0.0,38.67615163057147,53.96459049158091,22.684688040763888,0.0,0.0
 08/14  16:00:00,35.6,5.1,65.48493040055581,0.0,0.0,39.575828859201685,51.36561145219377,23.355456396671933,0.0,0.0
 08/14  17:00:00,35.0,4.6,49.08171390931095,0.0,0.0,40.32456656274027,47.96263462449035,23.19464707572334,0.0,0.0
 08/14  18:00:00,35.6,4.1,28.205418600666615,0.0,0.0,41.06796922295711,43.211456558548115,23.27219047528463,0.0,0.0
 08/14  19:00:00,33.9,4.6,36.057923712800175,0.0,0.0,41.62446526253447,37.65966993779067,23.375577725901316,0.0,0.0
 08/14  20:00:00,31.7,5.1,0.0,0.0,0.0,41.95539326472582,33.26609729374213,23.410245059854965,0.0,0.0
 08/14  21:00:00,27.8,4.1,0.0,0.0,0.0,42.050225447149536,29.239051175972087,23.219391696207037,0.0,0.0
 08/14  22:00:00,25.6,4.1,0.0,0.0,0.0,41.90224517918606,26.14973360588272,23.102447762781345,0.0,0.0
 08/14  23:00:00,23.9,4.1,0.0,0.0,0.0,41.536861645814895,23.73932504893355,22.943932989344034,0.0,0.0
 08/14  24:00:00,22.8,4.1,0.0,0.0,0.0,41.016900507349234,21.75724227514732,22.847908862969522,0.0,0.0
 08/15  01:00:00,21.7,3.1,0.0,0.0,0.0,40.46015284153731,19.977986860368855,22.75990422161925,0.0,0.0
 08/15  02:00:00,21.1,3.1,0.0,0.0,0.0,39.8473990146816,18.82037742569957,22.683814827391547,0.0,0.0
 08/15  03:00:00,20.0,3.1,0.0,0.0,0.0,39.17232177220228,17.99380271371384,22.563472486758222,0.0,0.0
 08/15  04:00:00,18.9,3.6,0.0,0.0,0.0,38.43300030560624,17.348034168176095,22.364295846648407,0.0,0.0
 08/15  05:00:00,17.8,3.1,0.0,0.0,0.0,37.70907623412738,17.349632355697732,22.275551365619286,0.0,0.0
 08/15  06:00:00,17.2,3.1,54.694151554100436,0.0,0.0,37.06030484370125,18.252729865094498,22.154500224283108,0.0,0.0
 08/15  07:00:00,16.7,1.5,38.16287864437196,0.0,0.0,36.5921835053308,21.3325842634431,22.293441303259506,0.0,0.0
 08/15  08:00:00,18.3,2.6,51.3487381632594,0.0,0.0,36.29718077974311,26.34376897956751,22.128178625569657,0.0,0.0
 08/15  09:00:00,19.4,1.5,60.222600041966146,0.0,0.0,36.214249816694476,33.55695771626938,22.247824141465696,0.0,0.0
 08/15  10:00:00,22.2,2.1,68.6318771712218,0.0,0.0,36.41699143108268,39.62706803273371,22.269358666365136,0.0,0.0
 08/15  11:00:00,24.0,0.0,69.45517087950647,0.0,0.0,36.88132730130811,47.453919603205314,22.26425038036157,0.0,0.0
 08/15  12:00:00,27.2,0.0,68.47131238216284,0.0,0.0,37.61356298648534,51.69770474334035,22.293186222563815,0.0,0.0
 08/15  13:00:00,30.0,1.5,68.0081586147046,0.0,0.0,38.454397124031075,54.88782153052401,22.5173475862295,0.0,0.0
 08/15  14:00:00,31.7,2.1,65.83681631131658,0.0,0.0,39.353512457304845,56.63243228836264,22.736913003807683,0.0,0.0
 08/15  15:00:00,33.9,1.5,69.9244950498878,0.0,0.0,40.32865806611592,57.573427449453646,22.757639697949084,0.0,0.0
 08/15  16:00:00,35.0,0.0,68.93455851861427,0.0,0.0,41.296981836860446,56.82891582242016,22.59157926801224,0.0,0.0
 08/15  17:00:00,36.1,2.1,59.87628561439389,0.0,0.0,42.27292058584026,53.7854434555071,23.15478962809025,0.0,0.0
 08/15  18:00:00,35.0,1.5,44.51788124172575,0.0,0.0,43.16310564090877,48.382858723012646,23.070308743098334,0.0,0.0
 08/15  19:00:00,33.3,5.1,32.80545241503334,0.0,0.0,43.876492364250346,41.490356770359675,24.00630124522435,0.0,0.0
 08/15  20:00:00,29.4,3.1,0.0,0.0,0.0,44.32781527509999,35.61921788133128,23.468679434593007,0.0,0.0
 08/15  21:00:00,25.6,2.6,0.0,0.0,0.0,44.47158802925687,30.74598157419413,23.281206299126602,0.0,0.0
 08/15  22:00:00,23.9,3.6,0.0,0.0,0.0,44.3301348446389,26.96911843976126,23.271587197840525,0.0,0.0
 08/15  23:00:00,22.2,3.6,0.0,0.0,0.0,43.9206460424498,24.080527301421046,23.156188941099384,0.0,0.0
 08/15  24:00:00,20.6,3.6,0.0,0.0,0.0,43.31484549370984,21.73309680588477,23.036667926650246,0.0,0.0
 08/16  01:00:00,19.4,4.1,0.0,0.0,0.0,42.513842465133756,19.91407097196659,22.871237902439578,0.0,0.0
 08/16  02:00:00,17.8,3.6,0.0,0.0,0.0,41.604770207259065,18.324386016032125,22.752821183662817,0.0,0.0
 08/16  03:00:00,16.7,4.1,0.0,0.0,0.0,40.56485023818439,16.879444637439747,22.566870172417712,0.0,0.0
 08/16  04:00:00,16.1,5.1,0.0,0.0,0.0,39.483191766853714,16.008486764183512,22.19255343361893,0.0,0.0
 08/16  05:00:00,15.0,4.1,0.0,0.0,0.0,38.458479249557556,16.165247934913715,22.377003942232097,0.0,0.0
 08/16  06:00:00,14.4,3.6,60.20874483954495,0.0,0.0,37.590098494171606,17.043555099813197,22.298156256455254,0.0,0.0
 08/16  07:00:00,15.0,3.1,46.65333582180981,0.0,0.0,36.93887324845406,19.95417432718666,22.252703891068933,0.0,0.0
 08/16  08:00:00,16.7,4.1,53.465663071509155,0.0,0.0,36.44178027456661,24.70518965788407,22.072891952336484,0.0,0.0
 08/16  09:00:00,18.3,4.6,58.914710702652265,0.0,0.0,36.099057982776486,30.448196069035845,22.16391791959897,0.0,0.0
 08/16  10:00:00,20.0,3.6,63.13707767388756,0.0,0.0,36.04726849800445,36.80283147819273,22.327264274773377,0.0,0.0
 08/16  11:00:00,21.7,3.6,61.3607879095662,0.0,0.0,36.173711259507236,42.060749254257466,22.448524597863635,0.0,0.0
 08/16  12:00:00,23.3,3.6,61.38547117270218,0.0,0.0,36.52589016390032,46.28293784598772,22.57735118348992,0.0,0.0
 08/16  13:00:00,26.1,5.1,62.37190100520792,0.0,0.0,37.01286895806774,48.577306931008586,23.009491279411055,0.0,0.0
 08/16  14:00:00,27.8,4.6,60.807660020200295,0.0,0.0,37.61848900998393,50.54641039567194,23.113574606506017,0.0,0.0
 08/16  15:00:00,29.4,5.7,67.29559734357885,0.0,0.0,38.28700617269899,50.30813043270442,23.494196146543768,0.0,0.0
 08/16  16:00:00,31.1,6.2,69.26616267150591,0.0,0.0,38.986508687781125,48.812310927635004,23.773511905414537,0.0,0.0
 08/16  17:00:00,30.6,8.2,62.84763117269006,0.0,0.0,39.602556252976534,45.238688171532054,24.105082686682618,0.0,0.0
 08/16  18:00:00,28.0,6.2,49.643814137911775,0.0,0.0,40.20675653834417,41.2979401296446,23.554667649959697,0.0,0.0
 08/16  19:00:00,26.0,5.7,37.03129101304695,0.0,0.0,40.63043805153012,35.93070332438276,23.39301066247819,0.0,0.0
 08/16  20:00:00,22.0,6.2,0.0,0.0,0.0,40.68717698400055,30.39604351590209,23.038472977062312,0.0,0.0
 08/16  21:00:00,19.0,3.6,0.0,0.0,0.0,40.59813470189313,26.33443025127643,22.91793931772084,0.0,0.0
 08/16  22:00:00,18.3,3.1,0.0,0.0,0.0,40.31701323259351,23.003363009720907,22.96114234356234,0.0,0.0
 08/16  23:00:00,17.8,1.5,0.0,0.0,0.0,39.867896931959145,20.54903997092908,23.079110161928018,0.0,0.0
 08/16  24:00:00,18.3,0.0,0.0,0.0,0.0,39.32778709344115,18.10322993127315,23.15141048974535,0.0,0.0
 12/22  01:00:00,7.2,0.0,0.0,0.0,0.0,19.372303488371326,8.36207936862249,18.694376798936776,0.0,0.0
 12/22  02:00:00,7.2,2.1,0.0,0.0,0.0,19.266983454139343,7.971256013485407,18.015317709443018,0.0,0.0
 12/22  03:00:00,7.8,0.0,0.0,0.0,0.0,19.182812767404897,7.40431771464341,18.218643159064477,0.0,0.0
 12/22  04:00:00,7.8,1.5,0.0,0.0,0.0,19.06019079842393,7.40723165400145,17.79674129980428,0.0,0.0
 12/22  05:00:00,6.7,0.0,0.0,0.0,0.0,18.92436915583583,7.6275872147425865,17.885198032830367,0.0,0.0
 12/22  06:00:00,6.1,2.1,0.0,0.0,0.0,18.740626516745976,7.771734244724641,17.414588866777656,0.0,0.0
 12/22  07:00:00,7.2,4.1,0.0,0.0,0.0,18.549308415643857,7.8364300470211266,16.87712445350834,0.0,0.0
 12/22  08:00:00,7.8,3.6,0.0,0.0,0.0,18.39522578553196,7.430736489656654,16.930354138760805,0.0,0.0
 12/22  09:00:00,6.7,3.6,12.69934815016753,0.0,0.0,18.26798765866696,8.298014477692051,16.85831888987635,0.0,0.0
 12/22  10:00:00,7.8,3.1,29.989732584120635,0.0,0.0,18.37445244035473,10.49900903754035,16.79655026895414,0.0,0.0
 12/22  11:00:00,8.3,3.1,11.442690532233808,0.0,0.0,18.385577452480938,10.650760549743772,16.749917324574355,0.0,0.0
 12/22  12:00:00,9.4,5.1,13.6450839485131,0.0,0.0,18.474029747558717,11.447553282680774,16.472715003681664,0.0,0.0
 12/22  13:00:00,9.4,5.7,13.774749982650595,0.0,0.0,18.526278828296068,11.21402259938205,16.33899818113421,0.0,0.0
