Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/09  24:00:00,0.0,0.0,0.0,0.0,0.0,19.34659771804202,5.060474077106524,14.816124035889464,0.0,0.0
 02/10  01:00:00,0.0,0.0,0.0,0.0,0.0,18.717508149986546,4.231203793031592,14.766888313820903,0.0,0.0
 02/10  02:00:00,0.0,0.0,0.0,0.0,0.0,18.098594383180536,3.403019624051377,14.710656600893946,0.0,0.0
 02/10  03:00:00,0.0,0.0,0.0,0.0,0.0,17.495008578407806,2.4690615262736193,14.650014903622083,0.0,0.0
 02/10  04:00:00,-1.0,0.0,0.0,0.0,0.0,16.886807951880588,6.066117473412439,16.40123645430845,7.473560343521018,623.743625833875
 02/10  05:00:00,-1.0,0.0,0.0,0.0,0.0,19.052305063854234,5.640380216744063,15.907030080333367,83.27826449149748,6950.407069651969
 02/10  06:00:00,-1.0,0.0,0.0,0.0,0.0,19.402418407304516,6.403837385077842,16.04755947918873,57.50667939613254,4799.509613554647
 02/10  07:00:00,-1.0,0.0,0.0,0.0,0.0,21.55720728849873,6.62128999449692,15.973663697077928,117.25372060206399,9785.999907560368
 02/10  08:00:00,-1.0,0.0,66.11329531091106,0.0,0.0,21.962194978676425,7.86317483851233,16.064586737430858,72.70950337450657,6068.337871482064
 02/10  09:00:00,-1.0,0.0,143.81121543215872,0.0,0.0,22.012006011103676,11.482017595095588,16.05108792902992,39.009003508266154,3255.692892010413
 02/10  10:00:00,1.0,2.6,153.84882681206489,0.0,0.0,22.00781105699816,15.194232645499326,12.566406195774869,22.082999329904485,1843.047950132995
 02/10  11:00:00,4.0,0.0,132.8544919938565,0.0,0.0,21.82891016357489,18.918616330432215,14.184612170380296,0.0,0.0
 02/10  12:00:00,6.0,0.0,81.22533479764513,0.0,0.0,21.768717246017392,23.275961912940744,14.243766122337753,0.0,0.0
 02/10  13:00:00,7.0,0.0,31.260045893533476,0.0,0.0,21.676470842266138,22.554850530729688,14.298228258480247,0.0,0.0
 02/10  14:00:00,6.0,3.1,53.36553864671553,0.0,0.0,21.69578292205851,20.606292142470277,10.967742109046775,0.0,0.0
 02/10  15:00:00,6.0,0.0,43.702228976547985,0.0,0.0,21.745698354955632,21.77332284765901,13.828159881054841,0.0,0.0
 02/10  16:00:00,7.0,0.0,8.257902396579501,0.0,0.0,21.64117515432692,19.346612136069243,14.102151603723934,0.0,0.0
 02/10  17:00:00,7.0,0.0,46.79698999732039,0.0,0.0,21.56653008219428,16.234117929625803,14.223092711519463,0.0,0.0
 02/10  18:00:00,6.0,0.0,0.0,0.0,0.0,21.39593666998352,13.672086067696796,14.24474627172721,0.0,0.0
 02/10  19:00:00,6.0,0.0,0.0,0.0,0.0,21.17718394460069,11.501221986390407,14.252060918261803,0.0,0.0
 02/10  20:00:00,5.0,0.0,0.0,0.0,0.0,20.8347274267919,9.963634382629763,14.2427962532675,0.0,0.0
 02/10  21:00:00,5.0,0.0,0.0,0.0,0.0,20.45417330503111,8.98629059426835,14.222738992212745,0.0,0.0
 02/10  22:00:00,5.0,0.0,0.0,0.0,0.0,20.03128683269267,8.571854295427435,14.195137215527495,0.0,0.0
 02/10  23:00:00,5.0,4.1,0.0,0.0,0.0,19.52284067520103,7.954332739167667,10.137338552814839,0.0,0.0
 02/10  24:00:00,5.0,2.6,0.0,0.0,0.0,19.067327620698123,7.82879044759043,11.99452493503395,0.0,0.0
 02/11  01:00:00,5.0,4.1,0.0,0.0,0.0,18.589655115672382,7.509378829350212,10.766125481174427,0.0,0.0
 02/11  02:00:00,5.0,5.1,0.0,0.0,0.0,18.117332066390876,6.755937037278754,10.280261803804596,0.0,0.0
 02/11  03:00:00,5.0,5.1,0.0,0.0,0.0,17.663947509707373,6.50881855920976,10.279111028702511,0.0,0.0
 02/11  04:00:00,5.0,5.1,0.0,0.0,0.0,17.223625540339153,6.03039766392251,10.167323624549304,0.0,0.0
 02/11  05:00:00,5.0,5.1,0.0,0.0,0.0,16.992909246362455,9.497898689177937,10.747113375818,9.319373928750153,777.7952967034817
 02/11  06:00:00,5.0,5.7,0.0,0.0,0.0,19.091693565413312,9.008186630991604,10.309136817288817,75.38238713379243,6291.416850016674
 02/11  07:00:00,5.0,5.1,0.0,0.0,0.0,21.503234457299758,9.690762936790621,10.6696534396178,118.32731135239129,9875.601831742515
 02/11  08:00:00,5.0,5.1,48.276027895453495,0.0,0.0,21.965981277907787,9.870271248658069,10.64220871726997,69.84215816736894,5829.029133235521
 02/11  09:00:00,5.0,4.6,23.275398689048426,0.0,0.0,22.0039871004225,9.717147107347708,10.908432548427655,48.303836557163095,4031.4400059633444
 02/11  10:00:00,6.0,4.1,17.158531182596214,0.0,0.0,21.997669298828296,11.10713598619165,11.498919087621655,38.603368861672074,3221.8386092320875
 02/11  11:00:00,6.0,5.1,20.05503357960518,0.0,0.0,21.003605017439337,9.865367841440428,9.982549584814462,0.0,0.0
 02/11  12:00:00,7.0,5.7,27.28850856556376,0.0,0.0,20.489869785429867,10.532792037544937,10.338403181497391,0.0,0.0
 02/11  13:00:00,7.0,5.1,15.801424991837193,0.0,0.0,20.108800042319046,10.624307785127082,10.42942192978471,0.0,0.0
 02/11  14:00:00,7.0,5.7,20.728063820884667,0.0,0.0,19.82432790131615,10.731837516582393,10.204802379929935,0.0,0.0
 02/11  15:00:00,6.0,5.7,115.54644666880802,0.0,0.0,19.570852607421433,14.237623754483842,10.601597881702395,5.212068537218233,434.99943508417834
 02/11  16:00:00,5.0,7.7,73.54788166644315,0.0,0.0,21.649502668060308,12.119893148085406,9.249202271106894,68.24172955411711,5695.457301306262
 02/11  17:00:00,5.0,8.8,20.353843599669663,0.0,0.0,21.971382536548898,11.560482889736614,9.048335463514924,44.65403067564013,3726.827070563081
 02/11  18:00:00,4.0,10.3,0.0,0.0,0.0,21.99095904540763,10.358854461609635,7.993120212431023,38.20156558949383,3188.3040931058295
 02/11  19:00:00,3.0,12.4,0.0,0.0,0.0,21.983227086779497,8.849595668306925,6.870994447870597,40.02362697239322,3340.3734042804963
 02/11  20:00:00,3.0,11.8,0.0,0.0,0.0,20.713648367443696,6.095212712913081,6.4687823614138145,0.0,0.0
 02/11  21:00:00,2.0,8.8,0.0,0.0,0.0,19.8764406569497,5.125199348177046,6.539306622395101,0.0,0.0
 02/11  22:00:00,2.0,8.8,0.0,0.0,0.0,19.096566533719542,4.690403438407714,6.532566554350172,0.0,0.0
 02/11  23:00:00,2.0,7.2,0.0,0.0,0.0,18.410985255044924,4.462689397571644,7.012403445565484,0.0,0.0
 02/11  24:00:00,2.0,7.7,0.0,0.0,0.0,17.720184478819714,4.276458054794183,6.718965287614809,0.0,0.0
 02/12  01:00:00,2.0,5.7,0.0,0.0,0.0,17.02408662255727,7.434325440600487,8.213042529455219,1.7454070453633934,145.6717372965026
 02/12  02:00:00,3.0,4.1,0.0,0.0,0.0,19.083582958352082,8.018409328240176,9.365470486940824,74.66048282691496,6231.166689560392
 02/12  03:00:00,2.0,3.6,0.0,0.0,0.0,19.40995201778354,8.771564391972154,9.424446369340211,51.352601786837994,4285.890066077229
 02/12  04:00:00,2.0,5.1,0.0,0.0,0.0,19.436660974436045,8.771639873868427,8.404277665520745,41.422118867340764,3457.091590146231
 02/12  05:00:00,2.0,3.6,0.0,0.0,0.0,19.434216970142028,9.27788793817214,9.515285931577854,37.515182996917815,3131.0185762539095
 02/12  06:00:00,2.0,4.6,0.0,0.0,0.0,18.348674461268914,6.614658026054781,7.666440751153883,0.0,0.0
 02/12  07:00:00,3.0,0.0,0.0,0.0,0.0,21.069113316826346,9.83951106654182,11.902850517779877,107.49153846137574,8971.247820924396
 02/12  08:00:00,3.0,0.0,33.34910945625916,0.0,0.0,21.89903334046791,10.054510189621027,12.853240600053978,76.71409303077154,6402.561073993697
 02/12  09:00:00,3.0,4.6,64.58977878573072,0.0,0.0,21.997877308920046,10.288819639420039,9.365731448388768,51.50262051133855,4298.410634435799
 02/12  10:00:00,3.0,4.6,14.858046704891,0.0,0.0,21.994002945415264,11.20294622869748,9.255734112211918,42.860284047868895,3577.120909910581
 02/12  11:00:00,3.0,4.1,17.025811331785935,0.0,0.0,20.8894111194821,9.414263463595102,8.411680700166468,0.0,0.0
 02/12  12:00:00,5.0,0.0,27.276718083454618,0.0,0.0,20.416539523479475,11.281549770288713,10.808637945255116,0.0,0.0
 02/12  13:00:00,9.0,6.7,27.941264184866753,0.0,0.0,20.018922349906347,12.330195945637202,9.746606245676213,0.0,0.0
 02/12  14:00:00,9.0,7.7,18.358453042000377,0.0,0.0,19.65297243757724,18.532042850824077,10.548452798326144,2.4424131511483163,203.84389295823266
 02/12  15:00:00,9.0,7.7,8.456450488746961,0.0,0.0,21.671595880911827,15.803180729691437,10.689885061240938,62.19998334021071,5191.2129362899195
 02/12  16:00:00,9.0,8.8,91.40487701683699,0.0,0.0,21.978876747103005,15.643260281232989,10.585693187406768,38.7404035704769,3233.2755311549995
 02/12  17:00:00,9.0,6.2,32.06934746242264,0.0,0.0,22.001927046958315,14.7354776064302,10.787059840117314,25.64088462392095,2139.9891898614906
 02/12  18:00:00,8.0,7.2,0.0,0.0,0.0,21.991781273501807,14.087328907422593,9.947255332046499,24.46460650435031,2041.8169740010676
 02/12  19:00:00,8.0,6.7,0.0,0.0,0.0,21.222990712651296,11.38445493522552,9.377886177555505,0.0,0.0
 02/12  20:00:00,9.0,6.7,0.0,0.0,0.0,20.695303573429854,10.432695768127223,9.92857139508281,0.0,0.0
 02/12  21:00:00,9.0,8.8,0.0,0.0,0.0,20.162854463993558,10.368193574114274,9.856377164899484,0.0,0.0
 02/12  22:00:00,9.0,9.3,0.0,0.0,0.0,19.640774640727653,10.357491103180706,9.825443677583563,0.0,0.0
 02/12  23:00:00,10.0,10.8,0.0,0.0,0.0,19.127623799388257,10.776945094520256,10.368201603819797,0.0,0.0
 02/12  24:00:00,10.0,10.8,0.0,0.0,0.0,18.65303780705747,10.880857729093204,10.35847564371799,0.0,0.0
 02/13  01:00:00,10.0,9.8,0.0,0.0,0.0,18.24693076155532,10.82743446055401,10.352022509406495,0.0,0.0
 02/13  02:00:00,10.0,10.3,0.0,0.0,0.0,17.84075799440221,10.786572867306994,10.361979064339849,0.0,0.0
 02/13  03:00:00,9.0,13.9,0.0,0.0,0.0,17.298618999248827,10.418267150670369,9.544609550747564,0.0,0.0
 02/13  04:00:00,8.0,8.8,0.0,0.0,0.0,17.085860841083964,11.769316716721269,9.798127933438646,5.286703069197099,441.22843591499
 02/13  05:00:00,8.0,5.7,0.0,0.0,0.0,19.128600528715733,11.522750877352195,10.476760421899133,65.22358294145562,5443.562672113666
 02/13  06:00:00,8.0,6.7,0.0,0.0,0.0,19.42336777762081,11.708644833292464,10.252544030783064,39.92340743748799,3332.009078148392
 02/13  07:00:00,8.0,6.7,0.0,0.0,0.0,21.594343342772895,11.71028449379769,10.288329227988482,99.6169131029299,8314.031293942251
 02/13  08:00:00,8.0,6.7,51.8775444781308,0.0,0.0,21.976033883591814,12.076015137976187,10.342955958109481,58.047657457232795,4844.659662770451
 02/13  09:00:00,8.0,9.8,91.93089266432601,0.0,0.0,22.010151544754454,12.824453685689589,9.748893415471013,33.86480444987207,2826.357846167693
 02/13  10:00:00,8.0,6.2,94.74756255663769,0.0,0.0,22.006741388178142,15.443788836460017,10.493466502112001,20.61707362110631,1720.7017356407891
 02/13  11:00:00,8.0,5.1,107.08511445599788,0.0,0.0,21.69428511710782,15.75140937147215,9.429474581513992,0.0,0.0
 02/13  12:00:00,9.0,5.7,22.175963685203428,0.0,0.0,21.324719848551744,14.742222565261367,10.06278055030721,0.0,0.0
 02/13  13:00:00,10.0,5.7,69.49498133387746,0.0,0.0,21.332336247837414,16.386018746666974,10.529973328659471,0.0,0.0
 02/13  14:00:00,8.0,2.1,21.459859042326336,0.0,0.0,21.157539527201937,15.902472998345633,10.40415619543806,0.0,0.0
 02/13  15:00:00,10.0,4.6,17.601732465813498,0.0,0.0,21.011665050707496,13.938802083280837,10.662287407836292,0.0,0.0
 02/13  16:00:00,10.0,4.6,73.56316932792834,0.0,0.0,20.849826242511682,12.16962647757217,10.673831547726554,0.0,0.0
 02/13  17:00:00,9.0,4.1,67.55564534075545,0.0,0.0,20.62497931918977,10.517996977630114,10.181885166464003,0.0,0.0
 02/13  18:00:00,9.0,4.6,0.0,0.0,0.0,20.343138126879264,9.359718655296895,10.149238262349854,0.0,0.0
 02/13  19:00:00,8.0,8.8,0.0,0.0,0.0,19.90901810064121,8.527730733423379,9.236701331915588,0.0,0.0
 02/13  20:00:00,8.0,4.6,0.0,0.0,0.0,19.554328221683086,11.197723542868774,10.779033947023988,4.468389878505062,372.93198640917575
 02/13  21:00:00,7.0,3.6,0.0,0.0,0.0,21.64591369474173,10.074320404569182,10.526120043270826,70.99426393896113,5925.1839240294485
 02/13  22:00:00,8.0,3.1,0.0,0.0,0.0,20.55772140046917,7.424547494779763,10.126990395191589,0.0,0.0
 02/13  23:00:00,8.0,0.0,0.0,0.0,0.0,19.89510946207369,5.621907779057708,11.036236591650184,0.0,0.0
 02/13  24:00:00,6.0,0.0,0.0,0.0,0.0,19.29752093188202,3.418137203751431,11.13549630336495,0.0,0.0
 02/14  01:00:00,7.0,0.0,0.0,0.0,0.0,18.789968881085976,1.713679919109151,11.156303223417565,0.0,0.0
 02/14  02:00:00,6.0,0.0,0.0,0.0,0.0,18.284527061566802,0.7373353584973713,11.150660050239512,0.0,0.0
 02/14  03:00:00,6.0,0.0,0.0,0.0,0.0,17.791742362114654,-0.1086116215231084,11.13554849465993,0.0,0.0
 02/14  04:00:00,6.0,0.0,0.0,0.0,0.0,17.315537797212592,-0.6755728439669196,11.114421311407899,0.0,0.0
 02/14  05:00:00,6.0,0.0,0.0,0.0,0.0,16.855149445094725,3.2725912982306244,13.427668310613708,8.436583858595018,704.1176044257894
 02/14  06:00:00,8.0,6.2,0.0,0.0,0.0,19.060590360145202,5.342504408304476,10.53207101128709,80.36767789053428,6707.489403059212
 02/14  07:00:00,8.0,5.7,0.0,0.0,0.0,21.488810331554525,7.74253370908286,10.589964967001153,122.4589192266912,10220.425979482716
 02/14  08:00:00,7.0,2.1,53.29164725434487,0.0,0.0,21.968231115403228,9.162458208054412,11.560156417203519,70.21473855251564,5860.124706116986
 02/14  09:00:00,6.0,0.0,24.395694482065768,0.0,0.0,22.008214316656133,11.605204861325888,13.421624483382026,45.070515850886096,3761.5869388685783
 02/14  10:00:00,7.0,0.0,50.286716261625706,0.0,0.0,22.005948033033192,15.583688246091253,12.959369649859164,28.871474793661207,2409.614366274759
 02/14  11:00:00,7.0,3.1,12.763098708698484,0.0,0.0,21.206218432296442,13.727476032885395,10.126907931126649,0.0,0.0
 02/14  12:00:00,7.0,2.6,103.88499277828988,0.0,0.0,20.82479673200099,12.39310122600102,9.922054584674958,0.0,0.0
 02/14  13:00:00,8.0,7.7,11.473005427299718,0.0,0.0,20.351103351554386,11.792122194040644,9.354621556183153,0.0,0.0
 02/14  14:00:00,8.0,8.8,8.662350049303218,0.0,0.0,19.905286583466566,11.51837923214672,9.191371473012321,0.0,0.0
 02/14  15:00:00,8.0,8.2,103.63076196528438,0.0,0.0,19.61953701704154,15.111567588573424,9.995395008765103,3.9354270067685206,328.45088519749197
 02/14  16:00:00,8.0,12.4,55.79729520226777,0.0,0.0,21.636715404514213,13.81462898931919,9.206353314842385,64.75991481983606,5404.864913338855
 02/14  17:00:00,8.0,11.8,40.894530460696444,0.0,0.0,21.971425570845994,14.236138085495334,9.34665588831841,44.193555016154214,3688.3957547973646
 02/14  18:00:00,8.0,8.8,0.0,0.0,0.0,22.001576000638234,14.06051552395197,9.701469716830044,30.96058692907969,2583.971743244242
 02/14  19:00:00,9.0,6.7,0.0,0.0,0.0,21.997844346277258,14.363372917868267,10.625189252011456,24.3772663646073,2034.5275626709818
 02/14  20:00:00,9.0,5.7,0.0,0.0,0.0,21.292799142876834,12.226704656308023,9.865107410741539,0.0,0.0
 02/14  21:00:00,8.0,6.7,0.0,0.0,0.0,20.72876168852547,11.333741337962866,9.235305040885839,0.0,0.0
 02/14  22:00:00,9.0,7.7,0.0,0.0,0.0,20.223005755563527,11.114136045725333,9.782798633250838,0.0,0.0
 02/14  23:00:00,8.0,9.3,0.0,0.0,0.0,19.634787051369674,10.693600968110777,8.917216128822252,0.0,0.0
 02/14  24:00:00,7.0,2.6,0.0,0.0,0.0,19.306658300118077,10.095437521429373,9.690536638179383,0.0,0.0
 08/15  01:00:00,14.0,0.0,0.0,0.0,0.0,26.46126561002022,13.062143716791518,20.668803514596885,0.0,0.0
 08/15  02:00:00,14.0,0.0,0.0,0.0,0.0,25.99290084088896,11.896821183579025,20.55130202887944,0.0,0.0
 08/15  03:00:00,15.0,0.0,0.0,0.0,0.0,25.546217278265992,11.020204416302319,20.45719555194239,0.0,0.0
 08/15  04:00:00,15.0,0.0,0.0,0.0,0.0,25.102820603684304,10.424645463782191,20.36744459242822,0.0,0.0
 08/15  05:00:00,15.0,1.5,0.0,0.0,0.0,24.664819588394295,10.36705484691827,19.35935909110978,0.0,0.0
