Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  18:00:00,3.3,4.1,0.0,0.0,0.0,20.88781620672023,11.46132193970275,11.293180606252907,0.0,0.0
 01/01  19:00:00,3.3,4.1,0.0,0.0,0.0,19.840213209613392,15.617227720116226,12.028040107341496,3.4347737488447696,297.15558626566934
 01/01  20:00:00,3.3,4.6,0.0,0.0,0.0,21.903699800290717,14.674115956754623,11.426823522768975,64.90104036444185,5825.82765502875
 01/01  21:00:00,3.6,5.2,0.0,0.0,0.0,22.228563527535346,15.03266091681154,11.098538198806509,53.30093279270392,4443.210407725671
 01/01  22:00:00,3.9,5.7,0.0,0.0,0.0,22.25758794102154,14.935699160314048,10.8139162580237,46.7118411030583,3847.133590683618
 01/01  23:00:00,3.9,5.1,0.0,0.0,0.0,22.25114548476795,15.764262070979916,11.680885281641057,47.4250485846643,3901.933092660058
 01/01  24:00:00,3.3,8.2,0.0,0.0,0.0,22.242929459527147,15.117719242533587,9.178739395930672,53.00270813675111,4361.545524506013
 02/10  01:00:00,-6.7,2.1,0.0,0.0,0.0,22.242889211711407,10.662128439711648,15.141897098616507,71.15468068904863,5822.889182656478
 02/10  02:00:00,-6.7,1.5,0.0,0.0,0.0,22.24412552705507,9.16756846776015,15.184865893788837,72.29851376670776,5911.718180938634
 02/10  03:00:00,-6.7,2.1,0.0,0.0,0.0,22.242583028771385,8.146877541678629,13.364969013252276,74.00479122957056,6050.862105462631
 02/10  04:00:00,-7.2,2.1,0.0,0.0,0.0,22.238516061502647,7.499586265228382,13.295517432780096,77.91574204180513,6372.574242258586
 02/10  05:00:00,-7.8,2.1,0.0,0.0,0.0,22.23945668552599,7.368311330885446,13.267132364753186,80.52599260711885,6587.061745694376
 02/10  06:00:00,-7.8,2.1,0.0,0.0,0.0,22.242251844973225,8.019375687728186,12.618553742954107,80.72434630763576,6602.832628112352
 02/10  07:00:00,-7.8,3.1,0.0,0.0,0.0,22.24151719134359,8.902527964424557,10.506268545979669,82.23445582948199,6726.278143219013
 02/10  08:00:00,-7.8,3.1,82.02839661695772,0.0,0.0,22.25154211334379,10.882901326367456,10.968930112254144,74.2372185595218,6074.18594761733
 02/10  09:00:00,-8.3,2.1,106.10994057044738,0.0,0.0,22.262606848537985,14.021238774011861,11.915064976664405,60.90435001894978,4980.862456640569
 02/10  10:00:00,-6.7,1.5,91.34834836814217,0.0,0.0,22.26404664898313,18.565150893642453,13.12833244314632,50.45853241454807,4124.098461712417
 02/10  11:00:00,-5.0,0.0,54.797771716864844,0.0,0.0,20.876287501354923,19.135680482571065,14.687548362498449,0.0,0.0
 02/10  12:00:00,-3.9,2.1,21.469404765310717,0.0,0.0,19.8056540289648,26.91924470673796,11.46921971587104,5.272940515300796,453.3928774527965
 02/10  13:00:00,-3.3,2.1,17.19154334757483,0.0,0.0,21.91695962029335,27.600405367247912,12.715786058456889,64.94499949851392,5801.925512466338
 02/10  14:00:00,-2.2,2.1,19.148613825816682,0.0,0.0,22.257921486442566,27.273852119133082,12.36974917011781,38.265103827773885,3168.360300510829
 02/10  15:00:00,-2.2,2.1,11.769403198014539,0.0,0.0,22.264966204327866,25.977352087913815,12.905993786479494,33.011685940013436,2698.8544005142558
 02/10  16:00:00,-2.8,2.1,7.367535729910615,0.0,0.0,21.141836833221856,19.326402765872125,11.631221785796741,0.0,0.0
 02/10  17:00:00,-2.8,3.6,0.0,0.0,0.0,20.317599210518573,13.601460606406572,9.847549900699955,0.0,0.0
 02/10  18:00:00,-2.8,2.1,0.0,0.0,0.0,19.730371600699463,15.558077659492108,12.487520638665531,11.536145830007058,1012.8144400004444
 02/10  19:00:00,-3.3,0.0,0.0,0.0,0.0,21.86564742666557,14.48066387048616,15.430318375646282,72.5691684711345,6500.577902387922
 02/10  20:00:00,-4.4,4.1,0.0,0.0,0.0,22.203648613168934,14.075117650489345,9.057981423005673,71.57283465100802,5936.578340784052
 02/10  21:00:00,-4.4,2.6,0.0,0.0,0.0,22.247540826806596,13.3679805578749,11.676327592290143,64.51130047028983,5288.616473563184
 02/10  22:00:00,-5.0,2.6,0.0,0.0,0.0,22.246642026616886,13.11903257709754,10.923656766808712,65.28034075065965,5340.5740573350295
 02/10  23:00:00,-5.0,2.6,0.0,0.0,0.0,22.244624823236766,12.894443563728712,10.720764100865818,65.86257511806106,5388.880246490751
 02/10  24:00:00,-6.1,3.6,0.0,0.0,0.0,22.23895065802347,12.629714546061827,8.805717609504143,71.0835392257239,5816.55416677892
 02/11  01:00:00,-6.7,3.6,0.0,0.0,0.0,22.237131316724824,12.43209853794266,9.16411852699113,75.68283197324247,6195.747579004263
 02/11  02:00:00,-7.2,4.1,0.0,0.0,0.0,22.23944599127721,12.11671387962825,8.398597587818507,78.60019278098436,6434.188920617204
 02/11  03:00:00,-7.2,3.6,0.0,0.0,0.0,22.243775352237456,11.863434248327273,8.316129522727861,77.7861229617799,6367.215544138603
 02/11  04:00:00,-7.8,4.1,0.0,0.0,0.0,22.240798463452055,11.63414406847955,7.2711128524753645,80.68852890875006,6603.360040858075
 02/11  05:00:00,-8.3,4.1,0.0,0.0,0.0,22.242345935689542,11.062769010503999,6.63187144313615,80.99846418955944,6630.025813384119
 02/11  06:00:00,-8.9,5.1,0.0,0.0,0.0,22.242599143598106,9.994259748031217,4.879034271660762,81.55444371376718,6675.365384269988
 02/11  07:00:00,-8.9,5.1,0.0,0.0,0.0,22.23540781189712,10.458829800443242,5.390886774691983,87.84772139734494,7191.913841349245
 02/11  08:00:00,-9.4,5.1,36.480064385837345,0.0,0.0,22.2424126634703,10.81756686323632,4.9196728590110075,87.23922463472913,7142.921276015029
 02/11  09:00:00,-9.4,5.1,25.66878038598855,0.0,0.0,22.244803272918016,11.93613638872756,4.795617919629945,85.81452019823385,7024.383823985323
 02/11  10:00:00,-9.4,6.7,52.55104881407931,0.0,0.0,22.249196740990627,12.700815402190354,2.3874680588610553,81.29903545230317,6653.920238258882
 02/11  11:00:00,-8.3,4.6,34.65872573118659,0.0,0.0,22.256215609782238,15.481777115859314,5.0109709444798245,71.8737165260046,5883.176115364537
 02/11  12:00:00,-7.2,7.7,23.19679616295492,0.0,0.0,22.25031477798402,13.463069810173005,3.2657594676957737,70.46568352640887,5763.877161599878
 02/11  13:00:00,-7.2,7.7,23.07166606045413,0.0,0.0,22.24723521528414,13.946835280458112,3.412364076088068,68.7532237800704,5626.401158203235
 02/11  14:00:00,-6.7,6.7,19.779354086176543,0.0,0.0,22.24371987611038,14.833661260337964,3.1347122067335245,69.85135461933886,5716.540462955844
 02/11  15:00:00,-6.7,9.3,13.85191257679733,0.0,0.0,22.233383353654045,12.252255836248192,1.972546028189785,77.88990192891897,6375.475904017115
 02/11  16:00:00,-6.1,8.2,5.587379688834172,0.0,0.0,22.2394950138826,11.594011565052979,2.1991864972109894,78.16239573341117,6401.079761727653
 02/11  17:00:00,-7.2,6.7,0.0,0.0,0.0,22.250870271464688,10.21786724162692,3.270142384204381,71.82882659443234,5880.621389085462
 02/11  18:00:00,-8.3,7.2,0.0,0.0,0.0,22.23379920968742,9.033959781708058,1.4818056728273878,82.08235437625633,6716.111407138468
 02/11  19:00:00,-8.9,7.2,0.0,0.0,0.0,22.23359455075352,8.232882679352583,1.2949778585997243,87.2165628710272,7142.675921845252
 02/11  20:00:00,-9.4,8.8,0.0,0.0,0.0,22.231478550189138,6.707986174294604,0.48754768077746125,94.98033238682791,7778.837520431392
 02/11  21:00:00,-10.0,8.2,0.0,0.0,0.0,22.233134214103593,6.27872414358734,-0.25202992201237556,100.66796608366982,8246.08635642246
 02/11  22:00:00,-10.6,10.8,0.0,0.0,0.0,22.220379680653327,4.83610274160118,-2.3508989001965768,120.2867798680214,9853.642293400088
 02/11  23:00:00,-10.6,9.3,0.0,0.0,0.0,22.242988079928832,4.903469698755282,-1.5202979926452627,114.48733889756322,9385.215696071624
 02/11  24:00:00,-11.1,9.8,0.0,0.0,0.0,22.244909943750166,4.373045923941377,-1.570874393290343,114.85215808673277,9405.43143417556
 02/12  01:00:00,-11.7,11.3,0.0,0.0,0.0,22.226709481983928,4.890058200428387,-3.7663290137975665,132.9962292228648,10890.50169273618
 02/12  02:00:00,-11.7,8.2,0.0,0.0,0.0,22.259644087841934,4.940056670823943,-1.8037461435370297,114.56697355209124,9389.55679813453
 02/12  03:00:00,-12.2,5.7,0.0,0.0,0.0,22.26411548352554,6.773336324530054,-0.2699327186224733,101.79401491533449,8329.277510373617
 02/12  04:00:00,-12.8,5.7,0.0,0.0,0.0,20.236856346971493,6.89183626374482,-0.6427598954830098,43.95108778926931,3594.720636739004
 02/12  05:00:00,-12.8,5.7,0.0,0.0,0.0,20.013069725313475,7.5225870148083205,-0.5766045433342162,71.38998195661837,6285.508283748325
 02/12  06:00:00,-12.8,6.2,0.0,0.0,0.0,21.795142374470423,6.917903475269596,-1.256721169702918,133.25442071469902,11823.695836505285
 02/12  07:00:00,-12.8,5.7,0.0,0.0,0.0,22.191079028830593,7.229287978184583,-0.7898469313890818,118.90903997021856,9897.66319639196
 02/12  08:00:00,-12.2,5.7,30.516627423391913,0.0,0.0,22.25421169166581,7.539386635597674,-0.6940968881176608,106.67963109959628,8748.502898456454
 02/12  09:00:00,-12.2,5.7,5.134865100627039,0.0,0.0,22.24951609911703,8.88618531758545,-0.7152747225709554,104.95531356402444,8586.472647301549
 02/12  10:00:00,-11.7,9.3,30.750864153833277,0.0,0.0,22.241881047324615,7.381019173073477,-2.6214172819563673,108.5259806699004,8880.38334795179
 02/12  11:00:00,-11.1,6.7,16.010469387995162,0.0,0.0,22.26263488173402,9.283522325937836,-0.1941006103387419,90.35560109126246,7397.538817896456
 02/12  12:00:00,-11.1,7.2,9.922321417875802,0.0,0.0,22.24133424546526,8.625680868759218,-1.9191152867949015,97.14504921588558,7944.425347284323
 02/12  13:00:00,-10.6,7.7,19.9145055792234,0.0,0.0,20.22190001664709,9.354903147640401,-1.8817196096966429,39.05846871028893,3197.6161298804896
 02/12  14:00:00,-9.4,7.2,18.81263517563013,0.0,0.0,21.858944047189308,10.564869420411567,-1.1036992992350172,108.07916742534626,9521.354276850312
 02/12  15:00:00,-8.3,6.7,7.7409895395139605,0.0,0.0,22.200658080003752,10.287975288137265,-0.3624752085866157,97.42333220381063,8089.69605333639
 02/12  16:00:00,-7.8,7.7,6.0389908010845685,0.0,0.0,22.255406582497276,8.751232426773361,-0.09708981871623631,85.18824280125853,6983.398594781276
 02/12  17:00:00,-7.8,7.2,0.0,0.0,0.0,22.247597723465137,8.21774899994759,0.0490083186904892,84.90246556084695,6945.476929953417
 02/12  18:00:00,-7.2,5.1,0.0,0.0,0.0,22.258219524341975,8.05140023366252,1.782846635940546,73.88439926199653,6045.867787524053
 02/12  19:00:00,-7.8,4.6,0.0,0.0,0.0,22.246558819695807,7.587072446551121,1.8769092154810882,75.52105471162747,6176.057650268535
 02/12  20:00:00,-8.3,5.1,0.0,0.0,0.0,20.17304682605618,6.931789892104817,1.3592367693561005,21.406075474891722,1751.4397054506846
 02/12  21:00:00,-8.9,6.7,0.0,0.0,0.0,21.835721910266845,6.013428418431793,-0.16817402392287822,109.83863067447543,9691.106494670057
 02/12  22:00:00,-8.9,7.2,0.0,0.0,0.0,22.18263630202273,5.510253496424751,-0.40117427989863647,106.82256869998398,8879.166035724731
 02/12  23:00:00,-8.9,5.1,0.0,0.0,0.0,22.25335521377759,6.043812847506175,1.3204379296707016,91.82143911019735,7534.152443295869
 02/12  24:00:00,-9.4,7.2,0.0,0.0,0.0,22.23922454400569,5.343494175661498,-0.9615287522603397,99.92954438575556,8175.830652786513
 02/13  01:00:00,-8.9,6.7,0.0,0.0,0.0,22.245082220142944,5.763630473255737,-0.17052679906487844,96.22947960212188,7880.060624959213
 02/13  02:00:00,-8.9,8.2,0.0,0.0,0.0,22.23906394757325,5.429826120063811,-1.2778723073413116,100.63694314332128,8238.490099986913
 02/13  03:00:00,-8.3,5.7,0.0,0.0,0.0,22.250857545212416,6.826160613228085,0.05407999987696847,92.61997349263847,7585.12448890403
 02/13  04:00:00,-8.3,6.7,0.0,0.0,0.0,22.24382317919609,7.004033438149174,-0.8852082659393308,94.18419097521279,7708.575570544606
 02/13  05:00:00,-8.3,6.7,0.0,0.0,0.0,22.24235171457426,7.26012660904755,-0.7463841839126404,94.66969818278925,7751.6422588712985
 02/13  06:00:00,-8.9,7.7,0.0,0.0,0.0,22.2376545747936,7.2024796503094315,-1.8128731151189437,99.2664455880321,8128.681449126993
 02/13  07:00:00,-8.3,7.2,0.0,0.0,0.0,22.24559094225724,7.187004648002294,-1.1393507635989963,95.41030578339455,7815.496855127179
 02/13  08:00:00,-8.3,7.7,14.043126119835419,0.0,0.0,22.245638449598545,7.443788614969087,-0.98681264450694,93.9670559090429,7694.3999676272415
 02/13  09:00:00,-8.1,8.8,17.743725987938134,0.0,0.0,22.243245620375493,7.8932428690927035,-1.4991213824630192,93.87968368165956,7687.381287196427
 02/13  10:00:00,-7.8,9.8,21.83700405190712,0.0,0.0,22.24260994113324,8.467174058105511,-1.795373098493954,93.65529534170545,7670.6739088975755
 02/13  11:00:00,-7.2,9.8,24.13762722973231,0.0,0.0,22.24202004759842,10.179634328452929,-2.0773470083951517,93.97387122932778,7697.754563995676
 02/13  12:00:00,-7.2,6.2,24.436428981769577,0.0,0.0,22.27147307621212,12.590431261733615,0.14212913781251169,71.64181414060862,5868.775524033014
 02/13  13:00:00,-7.2,7.2,20.72824594448718,0.0,0.0,22.252545522277927,12.863624365156657,-0.5644100920663545,71.08637627249686,5815.264125052132
 02/13  14:00:00,-6.7,7.7,20.022319607597282,0.0,0.0,20.169505325014203,13.391956630573585,-0.9500238845469183,18.347927353846757,1502.2998942440354
 02/13  15:00:00,-6.2,6.9,13.097204044702263,0.0,0.0,21.877773306802546,13.423235004871856,-0.34642471606258773,85.76239476751591,7574.455021466897
 02/13  16:00:00,-5.6,6.2,7.8966800163468225,0.0,0.0,22.210561026568346,13.277526935254532,0.23256935659572736,75.21381083815099,6245.8341790748045
 02/13  17:00:00,-6.1,7.7,7.0385083101404,0.0,0.0,22.25508743206862,10.77698382689307,-0.15855013626277817,66.30614583588722,5437.95843033794
 02/13  18:00:00,-6.1,5.7,0.0,0.0,0.0,22.24954665663521,11.09529396141094,0.8279757563926288,65.26110887172395,5343.817103437868
 02/13  19:00:00,-6.7,7.2,0.0,0.0,0.0,22.24540357409669,9.307997787025547,-0.24207995409593203,66.49152135244326,5445.294480239783
 02/13  20:00:00,-7.2,5.1,0.0,0.0,0.0,22.245117674765066,10.03722204892875,1.0684845033242434,66.28546931402919,5430.294944779113
 02/13  21:00:00,-7.8,4.1,0.0,0.0,0.0,22.241694171393537,10.121092944525982,0.8222168025236531,69.38552656704542,5683.366792862402
 02/13  22:00:00,-8.3,5.7,0.0,0.0,0.0,22.235389349624448,9.213078037369923,-0.06745211321359136,76.14549987624054,6238.36594118709
 02/13  23:00:00,-8.3,4.1,0.0,0.0,0.0,22.24635609396856,9.77617780946542,1.2523847013899212,72.31365939654222,5926.631770039167
 02/13  24:00:00,-8.9,4.1,0.0,0.0,0.0,22.2426662806787,9.495029457070348,0.9385025960206964,74.54401140057419,6105.769443315594
 02/14  01:00:00,-8.3,2.6,0.0,0.0,0.0,22.24054905753514,10.420643936581373,2.81481164591434,76.73223648943888,6286.175030580497
 02/14  02:00:00,-8.3,2.1,0.0,0.0,0.0,22.240968007197182,10.66624646257754,2.751119170203317,78.89103358509136,6461.698630480121
 02/14  03:00:00,-8.3,3.6,0.0,0.0,0.0,22.244590656879854,10.294906846947706,1.7792434925781795,77.77258001204673,6370.018509370358
 02/14  04:00:00,-8.3,3.6,0.0,0.0,0.0,22.243301296672648,10.387735148246863,1.2527707961064327,78.14894944548398,6400.902977593572
 02/14  05:00:00,-8.3,3.1,0.0,0.0,0.0,22.242900140495532,10.494310508546691,2.432683202587073,78.58986813367281,6437.838158141416
 02/14  06:00:00,-8.3,2.1,0.0,0.0,0.0,22.242755507976344,10.786430595287305,3.282141377508146,79.37411249702849,6500.943005834533
 02/14  07:00:00,-8.3,1.5,0.0,0.0,0.0,22.244484237005967,10.835912387553503,4.249956476343873,78.62874286396851,6439.084038517311
 02/14  08:00:00,-8.3,0.0,36.25180201564501,0.0,0.0,22.244822733962593,11.525342922057408,6.5213329967134985,77.6911409920835,6360.919249920669
 02/14  09:00:00,-8.1,2.0,7.682560399775206,0.0,0.0,22.244657398703048,11.775927999555904,3.6389105896501346,77.60920173197474,6351.969349785282
 02/14  10:00:00,-7.8,4.1,32.13239513868148,0.0,0.0,22.252241266576352,12.243556677414066,1.6144121101809252,70.12926445598586,5742.359885327043
 02/14  11:00:00,-7.8,3.6,20.356250552518542,0.0,0.0,22.248606707684747,13.531267152269601,1.6450285043967354,67.93396445353537,5563.036503235022
 02/14  12:00:00,-7.8,5.1,24.9621084602032,0.0,0.0,22.245650785967584,14.182703691378727,0.7148358948951632,68.07009072392034,5574.852973384557
 02/14  13:00:00,-7.2,4.6,20.31532990785486,0.0,0.0,22.251488348788538,15.325218822058128,1.3607797681377856,63.11058327179711,5170.099016084374
 02/14  14:00:00,-7.2,4.1,19.859855981859013,0.0,0.0,22.253260898995936,17.243953371152838,1.655387427175606,58.77764962249601,4813.402130483313
 02/14  15:00:00,-6.9,3.8,12.459156499748211,0.0,0.0,22.25037937373836,16.75914126017211,1.983863303414645,57.169785541261625,4681.301021957275
 02/14  16:00:00,-6.7,3.6,5.469987061615785,0.0,0.0,22.246878616885077,15.391843782126518,2.2062250926427898,57.62262776481444,4718.563446599912
 02/14  17:00:00,-6.7,2.6,8.807586696215147,0.0,0.0,22.24634228926619,14.395469005918526,3.168996160989709,57.76965612262447,4731.175810178895
 02/14  18:00:00,-6.7,3.1,0.0,0.0,0.0,22.243289768515993,13.026847193754978,2.593476603125488,60.46174409798889,4950.97560805839
 02/14  19:00:00,-6.7,2.6,0.0,0.0,0.0,22.240771628545918,12.450052803465056,2.87520900678953,63.75510238846229,5221.959424953598
 02/14  20:00:00,-6.7,3.1,0.0,0.0,0.0,22.238185784046525,11.638063358021487,2.220662173018277,68.40755742084743,5603.274704882806
 02/14  21:00:00,-6.7,3.3,0.0,0.0,0.0,22.24077829319595,10.679127532760733,2.1171416818094806,69.99958572049344,5734.793597338759
 02/14  22:00:00,-6.7,3.6,0.0,0.0,0.0,22.24090056520011,9.72086810943896,1.8113825731918478,72.1352466682206,5909.200994273962
 02/14  23:00:00,-7.2,4.1,0.0,0.0,0.0,22.238136888345277,9.062929500513443,1.1817204765220073,76.07014720549272,6231.99761997519
 02/14  24:00:00,-7.2,3.1,0.0,0.0,0.0,22.23834363326066,9.446400877727038,2.205013179525383,79.09697389584908,6481.177274490811
 02/15  01:00:00,-7.2,3.6,0.0,0.0,0.0,22.24313906016355,9.24538886082859,1.5139268931416632,78.60540261907002,6439.776928353055
 02/15  02:00:00,-7.2,4.1,0.0,0.0,0.0,22.24358130996337,9.045896686578661,1.1526107507489725,78.40025810361749,6422.488793035776
 02/15  03:00:00,-7.2,3.3,0.0,0.0,0.0,22.241740988256034,9.499169363027324,1.8874775264463524,79.54445474199737,6516.668829134796
 02/15  04:00:00,-7.2,2.6,0.0,0.0,0.0,22.242092964285984,9.67896664616708,2.580965814273299,80.47140580590013,6592.3119191543365
 02/15  05:00:00,-7.2,3.1,0.0,0.0,0.0,22.244019868416075,9.86004899145634,1.9161629136182157,79.77498145937614,6534.515486141219
 02/15  06:00:00,-7.2,2.6,0.0,0.0,0.0,22.242920046734046,10.238796624419006,2.609779975492899,80.0192727173004,6554.739455269662
 02/15  07:00:00,-7.2,3.1,0.0,0.0,0.0,22.246543845202325,10.423809679590445,1.9109422038502,77.60659115042343,6356.721829874323
 02/15  08:00:00,-7.2,3.1,33.91865977222026,0.0,0.0,22.241540212582223,11.170837305653214,2.059177522032569,79.56933670973261,6517.308910088868
 02/15  09:00:00,-7.2,3.6,33.80175616382848,0.0,0.0,22.24710875858781,11.101076227487924,1.4692610445959609,76.10556593972719,6234.692932400494
 02/15  10:00:00,-7.2,4.1,8.825344042379774,0.0,0.0,22.243484078075856,11.438122063292926,1.046834408459259,76.57637879164857,6272.582855048435
 02/15  11:00:00,-6.7,2.6,8.31434040330873,0.0,0.0,22.247821757938713,12.390525537303594,2.6352927675140156,72.78183214031753,5962.977394489509
 02/15  12:00:00,-5.6,0.0,8.663492427891383,0.0,0.0,22.253451629304895,13.550277353242121,5.712011963863153,66.54279553758388,5449.609636837657
 02/15  13:00:00,-6.1,2.1,16.33765927768078,0.0,0.0,22.2513804829401,14.855131393492794,4.05423427598627,63.91429965145098,5231.148474416248
 02/15  14:00:00,-5.0,1.5,55.684379999227374,0.0,0.0,22.2513976757175,14.519000914234805,4.648717155323501,60.07629308556423,4918.600253452689
 02/15  15:00:00,-5.3,2.5,35.71982994871668,0.0,0.0,22.245246143675043,13.978932817026447,2.7809591662269657,61.628223861391035,5045.564960693441
 02/15  16:00:00,-5.6,3.6,6.996626154332487,0.0,0.0,22.235152346224357,14.317542381136306,2.7742724408676644,68.8931668483806,5643.336435961092
 02/15  17:00:00,-6.1,3.1,14.134268892077637,0.0,0.0,22.24596572681666,13.749160917027789,3.0333689497549567,66.1365994404708,5419.534000158673
 02/15  18:00:00,-6.1,2.6,0.0,0.0,0.0,22.246718389763405,13.219764027238826,2.874726798869214,65.13905690567638,5335.389228867187
 02/15  19:00:00,-6.1,0.0,0.0,0.0,0.0,22.247749792259675,13.189911019489388,5.938514052905596,63.35965402716455,5189.6790902089215
 02/15  20:00:00,-6.7,0.0,0.0,0.0,0.0,22.244058983109866,13.226825845609827,6.12778784595479,65.27988603445114,5344.267542652946
 02/15  21:00:00,-7.5,1.0,0.0,0.0,0.0,22.241867039544957,12.912964950952604,5.109855969430501,67.49711061159695,5526.674869309572
 02/15  22:00:00,-8.3,2.1,0.0,0.0,0.0,22.238970952445115,12.447494683321235,2.150339370675351,70.95244925324273,5810.9397825315145
 02/15  23:00:00,-7.2,1.5,0.0,0.0,0.0,22.24241532747863,12.229692635310542,4.137894936094803,70.45739325358036,5773.607401864658
 02/15  24:00:00,-7.2,2.1,0.0,0.0,0.0,22.24265616714766,12.118934528845214,3.0764959618466103,71.91189694453006,5890.18285299708
 02/16  01:00:00,-7.2,2.1,0.0,0.0,0.0,22.241228396635982,11.937462165906194,3.342252154919312,73.49807875565347,6021.217570966919
 02/16  02:00:00,-7.2,2.1,0.0,0.0,0.0,22.240712321106756,11.894394417076253,3.9025921709793017,75.61467741819226,6194.668565624951
 02/16  03:00:00,-6.9,1.8,0.0,0.0,0.0,22.24411557328064,11.83481681020476,4.202593011136274,74.82327888895168,6129.381419496511
 02/16  04:00:00,-6.7,1.5,0.0,0.0,0.0,22.244141898833277,11.963329890001575,4.601414840182744,74.66754654846417,6115.5144583107085
 02/16  05:00:00,-7.8,2.6,0.0,0.0,0.0,22.2404586054928,11.744338610473044,1.8742298314392334,77.71565304595944,6364.903007848362
 02/16  06:00:00,-7.2,2.6,0.0,0.0,0.0,22.2414081842275,11.665300474213604,3.041090447903742,77.9150238482249,6384.664467964314
 02/16  07:00:00,-7.2,2.6,0.0,0.0,0.0,22.244885851711715,11.51902808577664,2.611517201220562,76.87945487189636,6298.371067875714
 02/16  08:00:00,-7.8,3.1,26.76854559729689,0.0,0.0,22.24127895947082,12.420197087292062,2.6658084169631038,79.00205119532127,6471.860867159059
 02/16  09:00:00,-7.5,2.6,10.937230621163435,0.0,0.0,22.246836783917082,13.308766406548397,3.216507368645182,75.85581860706627,6214.754989519926
 02/16  10:00:00,-7.2,2.1,17.73727027321213,0.0,0.0,22.251578842911794,15.032631939668653,3.801744532229119,70.44296121048293,5769.524890705736
 02/16  11:00:00,-6.7,2.6,21.95045086283632,0.0,0.0,22.25390965540485,16.43742223935142,2.528032293097035,64.5158299712887,5282.652897520186
 02/16  12:00:00,-5.6,2.1,24.17405270826895,0.0,0.0,22.25465950016608,18.212329221081024,3.6241219034924295,58.76626075262994,4812.381799865251
