Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/10  09:00:00,-10.0,0.0,62.27440103320824,0.0,0.0,25.17329243329842,10.040227837549207,18.197493867985163,137.13492970173024,11445.286362715271
 02/10  10:00:00,-10.6,0.0,24.067271663281886,0.0,0.0,25.849773564240603,12.072495480814135,18.179978164600815,123.5575935159705,10312.121376764097
 02/10  11:00:00,-10.0,1.5,33.79716639547584,0.0,0.0,23.445190555730704,13.918208046228141,15.198698963955326,36.53790820293168,3049.4551853908897
 02/10  12:00:00,-8.3,0.0,43.690744408315624,0.0,0.0,23.192900967352873,15.975506141103407,18.02600242287452,55.630788492791275,4642.9476885903
 02/10  13:00:00,-7.8,2.1,59.23198458659343,0.0,0.0,25.153230389107964,18.09709780715734,13.794169669547294,114.28657874208487,9538.36213693458
 02/10  14:00:00,-7.8,2.6,28.717475445646713,0.0,0.0,25.76260686403591,18.34274889274028,13.03281628239999,104.65127122754458,8734.19901134292
 02/10  15:00:00,-6.7,0.0,71.00939817900127,0.0,0.0,23.171842876458125,20.372726024299578,17.184266480377843,10.205591012036475,851.7590076252972
 02/10  16:00:00,-5.6,2.6,96.30057718473171,0.0,0.0,23.084433248001375,20.095731364694306,13.009226184014697,36.65134898423396,3058.92295724186
 02/10  17:00:00,-6.1,4.6,47.11021902623129,0.0,0.0,25.09058183710482,18.75774229374215,9.906005247485677,106.31943566040886,8873.42407731083
 02/10  18:00:00,-6.7,1.5,75.67666669724491,0.0,0.0,25.671396669399684,17.90092393606972,13.905489523837563,86.11726960379966,7187.350542523424
 02/10  19:00:00,-6.7,2.1,0.0,0.0,0.0,25.773750588850866,16.719047450471354,12.284827925568038,79.22919250833658,6612.471370473649
 02/10  20:00:00,-6.7,3.6,0.0,0.0,0.0,23.216831676842336,15.63555846926334,10.907761963332758,16.925360959922475,1412.5912588424221
 02/10  21:00:00,-7.2,2.1,0.0,0.0,0.0,23.124797867933346,14.450373282862484,12.250158846278179,51.97727988273604,4338.0257233282255
 02/10  22:00:00,-7.8,0.0,0.0,0.0,0.0,25.114049904539474,14.12082599407572,16.125254426399028,117.12142152421043,9774.958221573797
 02/10  23:00:00,-8.9,1.5,0.0,0.0,0.0,25.767390714829308,13.802916814321824,13.688250760889241,110.13255515790043,9191.667173208909
 02/10  24:00:00,-8.3,1.5,0.0,0.0,0.0,25.89333547408941,13.51681809762029,12.999650422032838,97.62087341345817,8147.441746793046
 02/11  01:00:00,-8.9,0.0,0.0,0.0,0.0,23.317514495663595,13.859503600554914,16.52876512446476,24.9847618166834,2085.2291558258466
 02/11  02:00:00,-8.3,5.1,0.0,0.0,0.0,23.19363632486947,13.2263100821966,7.507734204075331,70.97333991706692,5923.437604379452
 02/11  03:00:00,-10.0,3.1,0.0,0.0,0.0,25.140595354151262,12.016988996070232,10.237092007032109,130.9238607096271,10926.910312296772
 02/11  04:00:00,-11.7,2.1,0.0,0.0,0.0,25.831500489052466,12.589888284088104,10.616202020169206,124.15178971782154,10361.713013997693
 02/11  05:00:00,-12.2,4.6,0.0,0.0,0.0,26.005784103009567,10.507535542667137,5.202322607895435,113.66250943169574,9486.27728894493
 02/11  06:00:00,-13.9,7.7,0.0,0.0,0.0,23.61940836664257,7.265025340051517,2.362465119710214,53.971467675876184,4504.460711140321
 02/11  07:00:00,-15.0,4.6,0.0,0.0,0.0,23.30197936172085,7.683756162764931,6.057916119147972,79.18742679187373,6608.985602215329
 02/11  08:00:00,-15.6,7.2,0.0,0.0,0.0,25.187722056307404,5.025366342134797,-0.2810750140808666,163.57398053508678,13651.890534273274
 02/11  09:00:00,-16.7,6.7,64.5680509997246,0.0,0.0,25.979761078656676,4.971223817876379,1.8061877314423773,159.26687024403284,13292.418948265758
 02/11  10:00:00,-17.8,7.2,83.67033908498281,0.0,0.0,23.822453113562265,4.707465390982616,0.11308977291194368,71.42846097811449,5961.422025159204
 02/11  11:00:00,-17.8,8.2,51.16345043458624,0.0,0.0,23.44864567766726,4.017230970597442,-1.1481709447228337,101.31701425005282,8455.921799276844
 02/11  12:00:00,-17.2,9.3,69.38649336312717,0.0,0.0,25.261826349010587,3.8147236445386974,-2.222618082383567,170.54438282276658,14233.640569944999
 02/11  13:00:00,-16.7,8.2,39.76502843387753,0.0,0.0,26.035741441470137,5.04608986697016,-1.1289713370738501,159.72702840016407,13330.823765189616
 02/11  14:00:00,-16.1,7.7,34.894701804889834,0.0,0.0,23.87557281916273,5.738672893536019,-1.7565582097483692,75.05225134029975,6263.863704342379
 02/11  15:00:00,-16.1,9.3,33.18441435732484,0.0,0.0,23.47297044019608,4.206702070297084,-2.3881816268862375,101.99394532264564,8512.418491917417
 02/11  16:00:00,-15.6,7.7,69.20798507870919,0.0,0.0,25.27593368346421,5.629758081993102,-0.8721490960017221,154.72052277979773,12912.980618835392
 02/11  17:00:00,-15.6,6.7,45.73552160422815,0.0,0.0,25.990907066050394,6.198834301266149,-1.0609349421073784,146.70140708358417,12243.704922858198
 02/11  18:00:00,-15.6,5.1,73.54951182729263,0.0,0.0,23.64313631732983,6.625740159686569,1.770393759599675,50.58199640312524,4221.575311926513
 02/11  19:00:00,-16.7,7.2,0.0,0.0,0.0,23.361133530609102,3.899771183504802,-2.7529241874294623,93.22324840274662,7780.41579889702
 02/11  20:00:00,-16.7,8.2,0.0,0.0,0.0,25.212729008171145,1.9975470435746803,-2.2143847851064806,170.54098169833173,14233.356711972443
 02/11  21:00:00,-17.8,8.2,0.0,0.0,0.0,26.034604214080794,1.1236600492756854,-3.009435209461582,170.0920786144375,14195.891243798502
 02/11  22:00:00,-17.8,7.2,0.0,0.0,0.0,23.938752774695022,1.5610833143540757,-3.1133848065281815,84.33516567419633,7038.616081895538
 02/11  23:00:00,-18.3,6.2,0.0,0.0,0.0,23.48793603252719,1.7392520266609268,-2.386813972789283,103.61423731044042,8647.64812182906
 02/11  24:00:00,-18.9,8.8,0.0,0.0,0.0,25.286325825288117,0.15600179614201118,-5.794830499111028,195.0105423709323,16275.587161040996
 02/12  01:00:00,-19.4,8.8,0.0,0.0,0.0,26.146682170330187,0.011334350801270005,-5.864325376722845,193.37711866642033,16139.261557560916
 02/12  02:00:00,-20.0,8.2,0.0,0.0,0.0,24.13602145773424,-0.08927465967371831,-5.858072017219549,103.03731510202067,8599.498172733407
 02/12  03:00:00,-20.0,8.8,0.0,0.0,0.0,23.641857189704027,-0.9215238460453811,-6.695837191996313,127.15351703552247,10612.237288218683
 02/12  04:00:00,-20.0,8.8,0.0,0.0,0.0,25.376570621024218,-1.176712887803003,-6.83847915809595,203.31672077597125,16968.821121434918
 02/12  05:00:00,-20.0,8.2,0.0,0.0,0.0,26.190350394656253,-0.9078181663964572,-5.377466700691519,189.84652350259557,15844.597953119064
 02/12  06:00:00,-20.6,8.8,0.0,0.0,0.0,24.21445365738557,-1.2093919974559997,-7.560347199336117,111.55585457972624,9310.45579619588
 02/12  07:00:00,-20.0,9.3,0.0,0.0,0.0,23.670916617026208,-1.845912302445317,-6.628814052833115,126.88884379145208,10590.147649367931
 02/12  08:00:00,-20.0,8.8,0.0,0.0,0.0,25.392555604790633,-1.7154202434203143,-6.4756401352712425,199.91731622990878,16685.106690858956
 02/12  09:00:00,-20.0,5.7,69.55532371802502,0.0,0.0,26.147588262156493,0.5073394829754264,-2.907553626238664,174.2391575519982,14542.00660705718
 02/12  10:00:00,-19.4,9.8,19.95412541227017,0.0,0.0,24.24766338234557,-0.7333861622167391,-7.558325338662433,118.23982189853115,9868.299958650628
 02/12  11:00:00,-18.9,3.6,43.9671167273509,0.0,0.0,23.592611569062154,5.045811708120553,-0.24335307964355807,98.24253697459287,8199.32581085993
 02/12  12:00:00,-17.8,6.2,43.606452042891746,0.0,0.0,25.341867501789423,4.5187119471652535,-3.7924489783246247,165.1744484597348,13785.465647133133
 02/12  13:00:00,-17.2,9.8,46.53208204228078,0.0,0.0,26.14390949310191,3.6981666826328907,-7.106168846450203,185.09206999005838,15447.791085112778
 02/12  14:00:00,-16.1,7.2,45.60721731258498,0.0,0.0,23.894895693154055,5.923499628737773,-3.588469798704982,71.88002249322311,5999.109366101739
 02/12  15:00:00,-15.6,5.1,58.15627785877456,0.0,0.0,23.410555153546852,7.880027570706917,-1.330969636588966,80.40106835228525,6710.276172245986
 02/12  16:00:00,-14.4,5.7,44.033312709704205,0.0,0.0,25.23931061136242,8.33999200525732,-1.995237648506215,146.39966124507603,12218.521203888897
 02/12  17:00:00,-14.4,3.1,11.74853773001211,0.0,0.0,25.96710567172432,11.179573845819549,1.330931494186152,145.42479742209474,12137.159032756132
 02/12  18:00:00,-14.4,2.6,117.77727066340441,0.0,0.0,23.631744483926873,11.002990816791856,2.2665869948396247,50.49988239365709,4214.722073624661
 02/12  19:00:00,-14.4,3.1,0.0,0.0,0.0,23.307583418628866,9.909603553267942,1.423567499079507,77.59986517867749,6476.487650592024
 02/12  20:00:00,-15.0,6.2,0.0,0.0,0.0,25.190782570071278,7.028643136038667,-2.7693953011233887,154.21085794528923,12870.443972682271
 02/12  21:00:00,-15.6,5.7,0.0,0.0,0.0,25.944877071166836,7.014629314637239,-2.7046798425574026,149.20415246188793,12452.584145751673
 02/12  22:00:00,-17.8,4.1,0.0,0.0,0.0,23.829611404212418,7.549020931873722,-1.533367334601427,74.89004776010505,6250.326187471776
 02/12  23:00:00,-16.7,5.7,0.0,0.0,0.0,23.430684251740743,6.032080850469883,-3.644750726054807,98.88244253529218,8252.732352892854
 02/12  24:00:00,-17.8,5.1,0.0,0.0,0.0,25.25129203973357,6.645166878205152,-2.5459482412509207,178.5348920202382,14900.528766467107
 02/13  01:00:00,-16.7,7.2,0.0,0.0,0.0,26.04685332725805,3.9937376795188664,-4.230431423812354,166.04554196332106,13858.167143527453
 02/13  02:00:00,-17.2,9.8,0.0,0.0,0.0,24.02799302628398,1.9049326160154567,-6.468590569017186,96.0607841373,8017.236637446596
 02/13  03:00:00,-17.2,9.8,0.0,0.0,0.0,23.566229687043773,0.7254746112236946,-6.480510621045335,118.13645441878529,9859.672904924368
 02/13  04:00:00,-17.8,10.3,0.0,0.0,0.0,25.33070531854724,-0.23918223605945801,-8.242815717831466,204.78996186557416,17091.77787788273
 02/13  05:00:00,-17.8,9.3,0.0,0.0,0.0,26.16604877420005,-0.2323963081046821,-6.674251735321001,188.8308211945114,15759.827400491966
 02/13  06:00:00,-17.8,11.3,0.0,0.0,0.0,24.282258455757404,-0.9624032036187153,-9.113690449053056,122.38892653675595,10214.5843869625
 02/13  07:00:00,-17.2,9.8,0.0,0.0,0.0,23.698188732459734,-0.8564618805194549,-7.813158046830407,126.0166075365513,10517.350778906155
 02/13  08:00:00,-17.2,12.4,0.0,0.0,0.0,25.40969446248803,-1.7704814330435823,-9.523499568352428,223.07243104457476,18617.63343945479
 02/13  09:00:00,-16.7,11.3,33.150282654369846,0.0,0.0,26.305827895999123,-0.7930437089858874,-8.619762569649549,215.50639181639798,17986.17152244818
 02/13  10:00:00,-16.7,10.8,48.35504998668536,0.0,0.0,24.305135166557307,0.25818523479153904,-8.516228716224822,112.95068770922039,9426.86862136001
 02/13  11:00:00,-15.6,12.4,50.4397791406294,0.0,0.0,23.7423235836596,0.7671354167964676,-8.73562402764369,133.7655097376384,11164.074446472214
 02/13  12:00:00,-14.4,10.8,82.39815629659057,0.0,0.0,25.427408456476005,2.7079654313606993,-7.359910094297658,182.49011677937858,15230.63197281813
 02/13  13:00:00,-13.3,10.3,71.53884952608493,0.0,0.0,26.157782291965074,5.101266850720872,-6.638937174921688,170.41212988593242,14222.602734889631
 02/13  14:00:00,-12.8,10.3,139.8090296472177,0.0,0.0,23.8435364169604,6.344939035214015,-6.280328377637731,66.95695793292528,5588.230213742114
 02/13  15:00:00,-11.7,8.8,132.2845996813886,0.0,0.0,23.371489119284803,8.250543550363489,-5.062626476406611,76.46953500563214,6382.150252067376
 02/13  16:00:00,-11.7,8.8,125.60148271346947,0.0,0.0,25.213457502151424,8.566693499471937,-5.127589246009333,143.5318851728601,11979.1765056268
 02/13  17:00:00,-11.1,8.8,139.05182166683994,0.0,0.0,25.897945492529473,8.028653459181772,-4.700861049800375,128.217321879213,10701.02248026686
 02/13  18:00:00,-11.1,7.7,80.63452541403493,0.0,0.0,23.59659694928349,8.094522146409632,-4.103272270184835,47.82895385945315,3991.806278248527
 02/13  19:00:00,-11.7,8.2,0.0,0.0,0.0,23.31507354227003,5.78097057240778,-4.762818937231817,83.0032780802818,6927.4566934854865
 02/13  20:00:00,-12.2,8.2,0.0,0.0,0.0,25.18759507977834,4.708578535588564,-4.955475341589542,158.51733250842844,13229.862500814243
 02/13  21:00:00,-12.2,9.3,0.0,0.0,0.0,25.97708865709637,3.2958994572373035,-4.8223647801711955,158.21769048877042,13204.85436664487
 02/13  22:00:00,-13.3,9.8,0.0,0.0,0.0,23.925989514184153,2.427358204729039,-6.353062516356076,85.82884103295042,7163.278283211097
 02/13  23:00:00,-13.9,8.8,0.0,0.0,0.0,23.491453763728014,1.6839732792305226,-6.091723467780585,106.71087030320926,8906.093227241356
 02/13  24:00:00,-14.4,7.7,0.0,0.0,0.0,25.284883530524837,1.61693056506497,-5.84320104520972,175.07485783288428,14611.754183760986
 02/14  01:00:00,-15.0,8.8,0.0,0.0,0.0,26.089872861531386,0.7552998922373275,-6.819465592797282,178.8132303624617,14923.758894920888
 02/14  02:00:00,-15.0,8.2,0.0,0.0,0.0,23.95617016401044,0.7801768772608334,-5.667946012748625,83.72155003915444,6987.403698041408
 02/14  03:00:00,-15.0,8.2,0.0,0.0,0.0,23.502911312552076,0.17900963569753978,-5.861460515232374,106.91523442965646,8923.149464879292
 02/14  04:00:00,-15.0,9.3,0.0,0.0,0.0,25.290705942084887,-0.5019283227118642,-6.5491150147737365,186.9338101973446,15601.502791706895
 02/14  05:00:00,-15.0,8.2,0.0,0.0,0.0,26.104009197577156,0.08260160046348076,-6.530185545264356,180.2102360316629,15040.353040330237
 02/14  06:00:00,-15.0,9.8,0.0,0.0,0.0,24.049898247580295,-0.690919900256337,-6.833584626721956,95.30945052670293,7954.530306201016
 02/14  07:00:00,-15.0,8.2,0.0,0.0,0.0,23.549450878763764,-0.08816478799998612,-6.7419322892075915,110.42245774303919,9215.862453808983
 02/14  08:00:00,-15.0,7.7,0.0,0.0,0.0,25.314552437664123,-0.26068615200704504,-6.395556503539593,184.69890704263605,15414.977690813856
 02/14  09:00:00,-15.0,8.2,99.15482749296318,0.0,0.0,26.09992282683358,0.49275497532261375,-6.756140049543898,174.62659976015897,14574.342548243332
 02/14  10:00:00,-15.0,10.3,140.14080265890854,0.0,0.0,23.98150911585987,0.833961378618947,-7.949888598720431,85.87763003259492,7167.350214946476
 02/14  11:00:00,-14.4,8.2,172.6940843950348,0.0,0.0,23.443011508526357,3.475426404655083,-6.484161174827059,84.14832859599741,7023.022652360037
 02/14  12:00:00,-13.9,6.7,172.16860133625568,0.0,0.0,25.249137876112506,6.653691317859942,-5.379051657955869,138.64349600948026,11571.191363191057
 02/14  13:00:00,-12.8,6.2,161.16259329665323,0.0,0.0,25.85618375454798,9.71837386791578,-3.9014410316633783,117.02227252480176,9766.68324237428
 02/14  14:00:00,-12.2,2.1,163.22359506951506,0.0,0.0,23.340377062077938,16.32619802145229,-0.2654128451034192,22.715974152214343,1895.8760524806764
 02/14  15:00:00,-12.2,2.6,201.68798667468153,0.0,0.0,23.13746390086617,17.47592373045256,-0.9403877845187624,44.937584540139966,3750.4924867011423
 02/14  16:00:00,-11.7,2.1,218.4530538974749,0.0,0.0,25.1173391169721,18.564168460420213,0.37958874675367205,98.98052607999738,8260.91840920296
 02/14  17:00:00,-11.1,1.5,186.91017789460898,0.0,0.0,25.660334699321204,17.803841169559433,2.5360666284398765,82.90236157023784,6919.034197782232
 02/14  18:00:00,-11.7,2.1,121.10468159827934,0.0,0.0,25.79354560671015,15.62476196424002,1.7158829336494277,82.50120266030646,6885.5534601532
 02/14  19:00:00,-11.7,2.1,0.0,0.0,0.0,23.304807388116846,13.056078520857094,1.7368139837724832,23.624608049006465,1971.7106714962322
 02/14  20:00:00,-11.7,2.1,0.0,0.0,0.0,23.17638739941992,10.687027330423057,1.6390078376043382,62.27428499176217,5197.414154907808
 02/14  21:00:00,-11.7,1.5,0.0,0.0,0.0,25.12769264484829,9.312704584422518,3.080354012517785,132.98204112925882,11098.686127109626
 02/14  22:00:00,-11.7,1.5,0.0,0.0,0.0,25.845442755265594,8.526749181133964,2.940538614847291,127.96705352301522,10680.135073896803
 02/14  23:00:00,-11.1,0.0,0.0,0.0,0.0,26.029448702035882,7.965471025977145,5.302350983634873,116.55159566554147,9727.400534093798
 02/14  24:00:00,-11.7,1.5,0.0,0.0,0.0,23.53158379134224,7.477725814159635,3.0348985925075866,42.71176662043276,3564.725639861166
 02/15  01:00:00,-11.1,0.0,0.0,0.0,0.0,23.264096863394442,6.632025454606902,6.154125239702158,75.01754478539729,6260.967093971952
 02/15  02:00:00,-11.1,0.0,0.0,0.0,0.0,25.177536673571996,6.152942026617072,4.9498823276449375,144.92707991098808,12095.61951066104
 02/15  03:00:00,-11.1,0.0,0.0,0.0,0.0,25.892170605811195,6.042435391971907,5.376305926232059,136.0746355440893,11356.794172656115
 02/15  04:00:00,-11.7,0.0,0.0,0.0,0.0,23.61550716256938,5.8535438199104695,5.361523664216881,53.13070384102319,4434.290530033023
 02/15  05:00:00,-12.2,0.0,0.0,0.0,0.0,23.31103273688764,5.303738790951118,5.342790912151284,81.73723784542123,6821.792928125233
 02/15  06:00:00,-11.1,0.0,0.0,0.0,0.0,25.198894255488344,5.3264259141665855,5.406047006124523,148.72010220539872,12412.185293238208
 02/15  07:00:00,-11.1,0.0,0.0,0.0,0.0,25.91064924654913,5.80368845674592,5.581593420219852,138.2542840622253,11538.7077195139
 02/15  08:00:00,-11.1,0.0,0.0,0.0,0.0,23.61367705264587,6.370889755385033,5.679714131586872,52.391161275400265,4372.56827984205
 02/15  09:00:00,-11.1,0.0,45.10887004739,0.0,0.0,23.30189485256692,7.925882458959697,5.61672075129047,77.95169601676292,6505.851465499576
 02/15  10:00:00,-11.1,0.0,87.2328913244383,0.0,0.0,25.195230560866097,10.886994243204725,5.685420292260278,133.08325854528783,11107.133736437652
 02/15  11:00:00,-10.6,1.5,109.1611707359026,0.0,0.0,25.816094330415364,14.427449776853575,4.165926438400664,112.19698316309945,9363.964411746916
 02/15  12:00:00,-10.0,1.5,138.2341664193848,0.0,0.0,23.275967219821176,17.79488649968885,4.489897794102242,18.4052319206465,1536.1013445820097
 02/15  13:00:00,-9.4,1.5,139.2002576495145,0.0,0.0,23.122851146969392,20.509160017035423,4.355900286955223,45.077359818919135,3762.158136696628
 02/15  14:00:00,-8.3,2.1,167.22647636355316,0.0,0.0,25.118359107895078,22.68761382444539,3.7751964886479525,93.47605347151855,7801.5149193934085
 02/15  15:00:00,-7.8,1.5,195.1780145898271,0.0,0.0,25.598588488479436,24.087718269772065,5.268559998719827,69.06917204983662,5764.515682951169
 02/15  16:00:00,-8.3,0.0,186.29414594560808,0.0,0.0,25.611021520025922,23.948194233739077,6.218045650263369,54.6749614192942,4563.174325281593
 02/15  17:00:00,-7.8,0.0,162.62319576503273,0.0,0.0,23.974294722021366,18.200213468360538,3.716921416956014,0.0,0.0
 02/15  18:00:00,-7.2,0.0,93.32681525690475,0.0,0.0,22.368888817877377,20.23525066908464,7.816603818010848,11.74748122116274,980.4452221564908
 02/15  19:00:00,-7.2,0.0,0.0,0.0,0.0,24.83353929233431,15.70035584911933,6.3593532013452085,101.42171357208129,8464.66000860983
 02/15  20:00:00,-6.7,0.0,0.0,0.0,0.0,25.627598667078313,14.638317990512707,6.860216594685084,93.26302262209586,7783.735356731743
 02/15  21:00:00,-7.2,0.0,0.0,0.0,0.0,25.809008231959726,13.14715197289036,6.804606333412678,88.08511690938704,7351.58715225905
 02/15  22:00:00,-7.2,0.0,0.0,0.0,0.0,23.273358585840736,12.452790402334433,6.9354675768001535,21.039819847653572,1755.9841515220996
 02/15  23:00:00,-6.7,0.0,0.0,0.0,0.0,23.14732518488128,11.502598619099823,6.83257283169473,56.862113553934584,4745.71412425352
 02/15  24:00:00,-6.7,0.0,0.0,0.0,0.0,25.11900602100009,11.291557901588327,6.895622935327621,124.1305694574808,10359.94197027587
 02/16  01:00:00,-6.7,0.0,0.0,0.0,0.0,25.78083229023447,11.651991559433904,7.043479707056264,113.72204046940368,9491.245751578916
 02/16  02:00:00,-6.7,0.0,0.0,0.0,0.0,25.921698560081783,12.080124685313676,7.116946753855213,101.61357609988168,8480.672862357056
 02/16  03:00:00,-6.7,0.0,0.0,0.0,0.0,23.34069624751073,12.331373421970419,7.182934141326,26.06991886076663,2175.7964033175226
 02/16  04:00:00,-6.7,0.0,0.0,0.0,0.0,23.172000665187273,12.249932475736774,7.077978215646039,61.18324556481531,5106.35596352229
 02/16  05:00:00,-6.7,2.1,0.0,0.0,0.0,25.128960273353197,12.161965219073787,4.679780425393779,128.48029122966287,10722.969912092305
 02/16  06:00:00,-6.1,0.0,0.0,0.0,0.0,25.78716316807595,12.247512537820196,8.72279434114622,115.33142575826447,9625.565107989543
 02/16  07:00:00,-6.7,1.5,0.0,0.0,0.0,25.932518629123543,11.845272257837095,6.042472952366409,103.09323089503454,8604.164906909988
 02/16  08:00:00,-6.7,2.1,0.0,0.0,0.0,23.369711383486734,11.233219554165261,4.590273199669172,28.919171357787192,2413.5951233009
 02/16  09:00:00,-6.7,2.6,58.45424515297408,0.0,0.0,23.177091232093264,11.302353984910761,3.454270005881633,60.63282481565033,5060.417827207382
 02/16  10:00:00,-6.1,1.5,96.8945095461332,0.0,0.0,25.131240517184054,13.763984435933054,5.455293540770204,115.28714973774522,9621.86982966077
 02/16  11:00:00,-5.6,1.5,76.15291121008356,0.0,0.0,25.728423097367084,16.666231955006715,5.614108537817003,98.24257269498247,8199.328792084982
