Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/11  12:00:00,-7.2,7.7,23.19679616295492,0.0,0.0,22.139016080404293,13.448470363487651,3.2640494008129175,69.7363367109665,5728.142869645784
 02/11  13:00:00,-7.2,7.7,23.07166606045413,0.0,0.0,22.135982528667824,13.933282277748475,3.4106063171871153,68.03340778889489,5590.832422452242
 02/11  14:00:00,-6.7,6.7,19.779354086176543,0.0,0.0,22.132518355893396,14.82048205361148,3.1330101187917787,69.11617784254996,5680.072564963337
 02/11  15:00:00,-6.7,9.3,13.85191257679733,0.0,0.0,22.122157352498924,12.241477588164878,1.9709985228931843,77.08340465069651,6335.877502169441
 02/11  16:00:00,-6.1,8.2,5.587379688834172,0.0,0.0,22.128227358241833,11.582282559862382,2.19764300176485,77.3624980329719,6362.088750794161
 02/11  17:00:00,-7.2,6.7,0.0,0.0,0.0,22.139563973083128,10.206697958144387,3.2683286770625326,71.09344934561064,5844.792843080887
 02/11  18:00:00,-8.3,7.2,0.0,0.0,0.0,22.122508285405388,9.02281569269978,1.4801592815060325,81.28215705145435,6678.517665394872
 02/11  19:00:00,-8.9,7.2,0.0,0.0,0.0,22.122299453454854,8.221773188270102,1.2933014234703946,86.3896910077383,7104.5852432376005
 02/11  20:00:00,-9.4,8.8,0.0,0.0,0.0,22.12013686170977,6.697831559990315,0.4859340413078022,94.10796036286473,7739.664635198387
 02/11  21:00:00,-10.0,8.2,0.0,0.0,0.0,22.121776701163988,6.265041111424072,-0.2535985967365797,99.74492916807083,8204.697789858968
 02/11  22:00:00,-10.6,10.8,0.0,0.0,0.0,22.108992611086002,4.821757999824988,-2.352230097436022,119.2289062103534,9807.891892983513
 02/11  23:00:00,-10.6,9.3,0.0,0.0,0.0,22.13152787726951,4.888908546586015,-1.521756892542949,113.47871003509866,9341.476819145973
 02/11  24:00:00,-11.1,9.8,0.0,0.0,0.0,22.13340831250473,4.3585682549281515,-1.5723841411547825,113.84989293530562,9362.45028147635
 02/12  01:00:00,-11.7,11.3,0.0,0.0,0.0,22.115229546673213,4.8719180122335635,-3.767596364003835,131.8666885862223,10843.303771505685
 02/12  02:00:00,-11.7,8.2,0.0,0.0,0.0,22.148095766167913,4.9248219312512385,-1.8052963970686071,113.57395380743456,9347.176106168285
 02/12  03:00:00,-12.2,5.7,0.0,0.0,0.0,22.15256373382671,6.753604414058472,-0.2717434486097611,100.90528744057285,8291.231858273193
 02/12  04:00:00,-12.8,5.7,0.0,0.0,0.0,20.123822684104873,6.8723666073958904,-0.6445952573029222,43.336798451993445,3559.3702267187937
 02/12  05:00:00,-12.8,5.7,0.0,0.0,0.0,19.901438479514216,7.501397335090974,-0.5784779064940235,70.71376989890099,6250.589943983812
 02/12  06:00:00,-12.8,6.2,0.0,0.0,0.0,21.685717137947513,6.8984317217398186,-1.2585257173202045,132.30584373400947,11785.014596029367
 02/12  07:00:00,-12.8,5.7,0.0,0.0,0.0,22.080382096144778,7.209016998029692,-0.7917316973388512,117.93415945365248,9856.261832732109
 02/12  08:00:00,-12.2,5.7,30.516627423391913,0.0,0.0,22.142897882401357,7.520906537180142,-0.6959860176050416,105.74184296166239,8707.647963655225
 02/12  09:00:00,-12.2,5.7,5.134865100627039,0.0,0.0,22.13808655066929,8.864380031675367,-0.7171897018090946,104.02141377681038,8545.730883231656
 02/12  10:00:00,-11.7,9.3,30.750864153833277,0.0,0.0,22.13043442022092,7.364435589239922,-2.623024253882889,107.56382132713183,8838.565162012746
 02/12  11:00:00,-11.1,6.7,16.010469387995162,0.0,0.0,22.151169873270707,9.26857133132555,-0.1960507587039731,89.54019205175808,7361.513683031522
 02/12  12:00:00,-11.1,7.2,9.922321417875802,0.0,0.0,22.12991967683268,8.612571917266171,-1.9208325991971733,96.27502448360039,7906.3263722338415
 02/12  13:00:00,-10.6,7.7,19.9145055792234,0.0,0.0,20.108939545758965,9.34248802446148,-1.8834026966743622,38.453240772650716,3161.2624787895597
 02/12  14:00:00,-9.4,7.2,18.81263517563013,0.0,0.0,21.749073510153842,10.552405314261955,-1.1054268208938074,107.23169410811408,9483.998980151098
 02/12  15:00:00,-8.3,6.7,7.7409895395139605,0.0,0.0,22.08988512501562,10.275771524679282,-0.36425243355008485,96.54459803387951,8049.398761718732
 02/12  16:00:00,-7.8,7.7,6.0389908010845685,0.0,0.0,22.144129122769808,8.740135934282499,-0.09888766933803717,84.384635977571,6946.313074172971
 02/12  17:00:00,-7.8,7.2,0.0,0.0,0.0,22.13625376977426,8.20635037923152,0.04716133156513788,84.10145686096183,6908.776161981353
 02/12  18:00:00,-7.2,5.1,0.0,0.0,0.0,22.14689203622268,8.039175095695361,1.7806974967459912,73.15681784717654,6011.422312866651
 02/12  19:00:00,-7.8,4.6,0.0,0.0,0.0,22.135254629840983,7.574539559945874,1.8746672947912306,74.78699028898487,6141.674633593953
 02/12  20:00:00,-8.3,5.1,0.0,0.0,0.0,20.06045300711014,6.919338000417111,1.3570380657909509,20.925079015702067,1719.2597323975097
 02/12  21:00:00,-8.9,6.7,0.0,0.0,0.0,21.725977313835372,6.001735093741299,-0.1701509982206658,109.00346821430817,9655.225346386753
 02/12  22:00:00,-8.9,7.2,0.0,0.0,0.0,22.071920071406335,5.498848773994189,-0.40310024311086584,105.90991743765747,8839.110799608734
 02/12  23:00:00,-8.9,5.1,0.0,0.0,0.0,22.142071610299507,6.031338179678315,1.3181854780040716,91.0057705010664,7498.266048023793
 02/12  24:00:00,-9.4,7.2,0.0,0.0,0.0,22.127850352354525,5.332056886282914,-0.963436561105624,99.05265782251132,8138.046065788651
 02/13  01:00:00,-8.9,6.7,0.0,0.0,0.0,22.133704615917797,5.751783680478779,-0.17254464230881852,95.37896135658119,7843.13901346653
 02/13  02:00:00,-8.9,8.2,0.0,0.0,0.0,22.127683721868998,5.418836826971541,-1.2796796386115719,99.75183060367566,8200.259270519076
 02/13  03:00:00,-8.3,5.7,0.0,0.0,0.0,22.139469571089272,6.813604983327681,0.05204883798606381,91.79133802476062,7548.761743664065
 02/13  04:00:00,-8.3,6.7,0.0,0.0,0.0,22.132449114292054,6.989163755059196,-0.8870580647977064,93.32227728217683,7670.058103733763
 02/13  05:00:00,-8.3,6.7,0.0,0.0,0.0,22.130971808835543,7.248009145475449,-0.7482735898439722,93.81986222666944,7714.2513563063185
 02/13  06:00:00,-8.9,7.7,0.0,0.0,0.0,22.126295062316675,7.186741726245019,-1.8146143404493462,98.36699629362195,8088.784499733458
 02/13  07:00:00,-8.3,7.2,0.0,0.0,0.0,22.13420093402917,7.175122153060483,-1.1411684193394276,94.54977324744583,7777.448684507413
 02/13  08:00:00,-8.3,7.7,14.043126119835419,0.0,0.0,22.134262516986734,7.43170471762497,-0.9886803899140143,93.1056414023163,7655.820225050627
 02/13  09:00:00,-8.1,8.8,17.743725987938134,0.0,0.0,22.131873133551597,7.882139358442075,-1.5008627942152482,93.0131874378268,7648.349249450874
 02/13  10:00:00,-7.8,9.8,21.83700405190712,0.0,0.0,22.131264357240845,8.454058382452573,-1.7970145907906905,92.7620447572525,7629.349023452172
 02/13  11:00:00,-7.2,9.8,24.13762722973231,0.0,0.0,22.13067923839516,10.163864774092751,-2.078832803977743,93.06419046715754,7655.172242936656
 02/13  12:00:00,-7.2,6.2,24.436428981769577,0.0,0.0,22.160078444080227,12.57765560665406,0.14009464507404065,70.90707124904014,5832.919819999326
 02/13  13:00:00,-7.2,7.2,20.72824594448718,0.0,0.0,22.141233350780734,12.851075098564879,-0.5663012843782758,70.34589106735692,5778.842315034901
 02/13  14:00:00,-6.7,7.7,20.022319607597282,0.0,0.0,20.056848790075172,13.38004353659046,-0.95175838534947,17.849345395446562,1467.601297332385
 02/13  15:00:00,-6.2,6.9,13.097204044702263,0.0,0.0,21.76790938659839,13.411086506083768,-0.3482567914422739,84.97572777071021,7534.486251307943
 02/13  16:00:00,-5.6,6.2,7.8966800163468225,0.0,0.0,22.099785913249985,13.265245804282285,0.23066476259020022,74.44173585191027,6206.933342335913
 02/13  17:00:00,-6.1,7.7,7.0385083101404,0.0,0.0,22.14387899080461,10.766158296395782,-0.16043529865556166,65.59754412066847,5402.247753025366
 02/13  18:00:00,-6.1,5.7,0.0,0.0,0.0,22.138306382818325,11.08281170582636,0.8258304907201783,64.55982101465496,5308.530574240657
 02/13  19:00:00,-6.7,7.2,0.0,0.0,0.0,22.134154055986553,9.29696233790363,-0.24403721530979777,65.7970615075241,5410.99097842235
 02/13  20:00:00,-7.2,5.1,0.0,0.0,0.0,22.133884635239546,10.024389133857321,1.0661592055118811,65.59790135695546,5396.470866046997
 02/13  21:00:00,-7.8,4.1,0.0,0.0,0.0,22.130456322729277,10.107906031514306,0.8198718618590324,68.68232441168244,5649.326074039262
 02/13  22:00:00,-8.3,5.7,0.0,0.0,0.0,22.124153121892963,9.200655953413225,-0.06966207085989316,75.39553234717094,6202.785446944261
 02/13  23:00:00,-8.3,4.1,0.0,0.0,0.0,22.13506634818239,9.76203202657724,1.2498891353402712,71.62066309580689,5894.402728704104
 02/13  24:00:00,-8.9,4.1,0.0,0.0,0.0,22.13143127689481,9.481027007068072,0.935998799572888,73.80229380951351,6070.343823887761
 02/14  01:00:00,-8.3,2.6,0.0,0.0,0.0,22.12928920178424,10.406940320581871,2.8119458754073214,75.98252164866494,6250.818124913754
 02/14  02:00:00,-8.3,2.1,0.0,0.0,0.0,22.129663509392184,10.65258112677252,2.748199132481767,78.13259420864263,6426.383055349045
 02/14  03:00:00,-8.3,3.6,0.0,0.0,0.0,22.133298809907707,10.280444121740175,1.7765141043215151,77.02483179697262,6335.210278725728
 02/14  04:00:00,-8.3,3.6,0.0,0.0,0.0,22.132023886179955,10.37283061340294,1.250172697817613,77.39609580360013,6365.7989823672115
 02/14  05:00:00,-8.3,3.1,0.0,0.0,0.0,22.131617073134244,10.479013741076015,2.4298141531999327,77.83766566361055,6402.927719479776
 02/14  06:00:00,-8.3,2.1,0.0,0.0,0.0,22.131458609522234,10.77229828727163,3.2790452218486177,78.61827401704484,6466.013775833031
 02/14  07:00:00,-8.3,1.5,0.0,0.0,0.0,22.133184323689612,10.821677520885018,4.246682752379949,77.87928770769744,6404.436066666838
 02/14  08:00:00,-8.3,0.0,36.25180201564501,0.0,0.0,22.133530750279327,11.51092158939783,6.518713599303802,76.94194423649463,6325.983596146823
 02/14  09:00:00,-8.1,2.0,7.682560399775206,0.0,0.0,22.133351619512826,11.761762851738316,3.635936820205887,76.85737395427373,6316.810456365702
 02/14  10:00:00,-7.8,4.1,32.13239513868148,0.0,0.0,22.140980346099447,12.228875504577605,1.6116459488598298,69.418052445187,5707.946545333677
 02/14  11:00:00,-7.8,3.6,20.356250552518542,0.0,0.0,22.137374573132625,13.515776878601505,1.6422954453557996,67.22798723008412,5528.290595219863
 02/14  12:00:00,-7.8,5.1,24.9621084602032,0.0,0.0,22.1344099508885,14.168560272821123,0.7123105027593196,67.36905940198413,5540.544043108795
 02/14  13:00:00,-7.2,4.6,20.31532990785486,0.0,0.0,22.14026346912961,15.310726955260053,1.358146002146583,62.43850877634608,5136.459176321816
 02/14  14:00:00,-7.2,4.1,19.859855981859013,0.0,0.0,22.142079164975435,17.228558397035812,1.6526642600492323,58.10831001472652,4778.515695267624
 02/14  15:00:00,-6.9,3.8,12.459156499748211,0.0,0.0,22.139195574166937,16.74411110662112,1.9810679856170867,56.51030843187368,4646.673541011681
 02/14  16:00:00,-6.7,3.6,5.469987061615785,0.0,0.0,22.13570113277694,15.376682357746244,2.2033725638616843,56.96037112566237,4683.859116762791
 02/14  17:00:00,-6.7,2.6,8.807586696215147,0.0,0.0,22.135156069319315,14.381717189322222,3.1658847345342656,57.11549444127407,4697.181582536138
 02/14  18:00:00,-6.7,3.1,0.0,0.0,0.0,22.132107283868002,13.011281148218808,2.5904514855620926,59.79056774607029,4916.512270691459
 02/14  19:00:00,-6.7,2.6,0.0,0.0,0.0,22.129581744166295,12.436423522575572,2.872140029470706,63.06766391313752,5187.276843157444
 02/14  20:00:00,-6.7,3.1,0.0,0.0,0.0,22.126986578712668,11.621209805955784,2.2177521764124695,67.6734054447376,5566.340938798789
 02/14  21:00:00,-6.7,3.3,0.0,0.0,0.0,22.129531307088584,10.663405939010456,2.1142512722174405,69.28114243355878,5699.688421099828
 02/14  22:00:00,-6.7,3.6,0.0,0.0,0.0,22.129651756132354,9.70537568685581,1.8085726759001477,71.41138779924599,5874.395704098537
 02/14  23:00:00,-7.2,4.1,0.0,0.0,0.0,22.126865171658203,9.048009939524961,1.1790174062260075,75.32758593175707,6197.0032056294895
 02/14  24:00:00,-7.2,3.1,0.0,0.0,0.0,22.12709002361709,9.42850513769244,2.2020428714631874,78.31539837460008,6444.001814913731
 02/15  01:00:00,-7.2,3.6,0.0,0.0,0.0,22.13182265054108,9.229613695673264,1.511123224916918,77.85209734036758,6404.765775201883
 02/15  02:00:00,-7.2,4.1,0.0,0.0,0.0,22.13229154894595,9.03030106685794,1.1498918647890604,77.64839520766449,6387.542662849741
 02/15  03:00:00,-7.2,3.3,0.0,0.0,0.0,22.1304477918042,9.482275916086786,1.884563629437437,78.78634279547515,6481.5949122106185
 02/15  04:00:00,-7.2,2.6,0.0,0.0,0.0,22.130807119270845,9.661066397608549,2.577857502960909,79.68744296617241,6555.430125134061
 02/15  05:00:00,-7.2,3.1,0.0,0.0,0.0,22.132691211800086,9.845248294952196,1.9131929185125733,79.01687730621444,6499.527919842934
 02/15  06:00:00,-7.2,2.6,0.0,0.0,0.0,22.13162755286114,10.220700705206786,2.606618928062685,79.24019908746541,6518.116211396895
 02/15  07:00:00,-7.2,3.1,0.0,0.0,0.0,22.135233608189537,10.40684635211834,1.9079480707838203,76.86039708982888,6321.971195812164
 02/15  08:00:00,-7.2,3.1,33.91865977222026,0.0,0.0,22.130268855751844,11.152375105561745,2.056127769589006,78.78493264782658,6480.09164371282
 02/15  09:00:00,-7.2,3.6,33.80175616382848,0.0,0.0,22.13581192574624,11.080825244150478,1.4663632377176272,75.3428806504349,6198.054532983564
 02/15  10:00:00,-7.2,4.1,8.825344042379774,0.0,0.0,22.13219719691195,11.418818761654645,1.0440449067753614,75.80202209278586,6235.159309994324
 02/15  11:00:00,-6.7,2.6,8.31434040330873,0.0,0.0,22.13651025324924,12.374898048291476,2.6321140045805023,72.05377067819079,5928.046575517067
 02/15  12:00:00,-5.6,0.0,8.663492427891383,0.0,0.0,22.142179213446592,13.534316804272432,5.7080853094570045,65.85299718478538,5415.713234710867
 02/15  13:00:00,-6.1,2.1,16.33765927768078,0.0,0.0,22.140134591320244,14.840011342860404,4.0504285425940045,63.23581496502052,5197.312833382924
 02/15  14:00:00,-5.0,1.5,55.684379999227374,0.0,0.0,22.14018165907483,14.504220234314058,4.64494997499484,59.425348135123414,4885.68709967395
 02/15  15:00:00,-5.3,2.5,35.71982994871668,0.0,0.0,22.134047284389105,13.964688312693667,2.7806854408877215,60.96244286412676,5011.964710438871
 02/15  16:00:00,-5.6,3.6,6.996626154332487,0.0,0.0,22.123984755748882,14.300156605039396,2.770791403738543,68.15575513925259,5606.297305356172
 02/15  17:00:00,-6.1,3.1,14.134268892077637,0.0,0.0,22.13473415699119,13.732311902917608,3.0301992840064296,65.42824886828829,5383.91564609618
 02/15  18:00:00,-6.1,2.6,0.0,0.0,0.0,22.135481119457733,13.202895346442006,2.871458683267048,64.43256236078813,5299.620807232049
 02/15  19:00:00,-6.1,0.0,0.0,0.0,0.0,22.136508911836835,13.174890081504762,5.934438777810644,62.68312698037004,5155.7670360536995
 02/15  20:00:00,-6.7,0.0,0.0,0.0,0.0,22.132825887555377,13.211690263854168,6.123107386303761,64.59486480497632,5310.343121016412
 02/15  21:00:00,-7.5,1.0,0.0,0.0,0.0,22.130639849425958,12.898373658932837,5.10555449182139,66.80059576347168,5492.560960865116
 02/15  22:00:00,-8.3,2.1,0.0,0.0,0.0,22.127734206613244,12.43323329113473,2.1431238469744804,70.23476964565519,5776.252801436534
 02/15  23:00:00,-7.2,1.5,0.0,0.0,0.0,22.131185569743362,12.215538177307794,4.133728449039737,69.74451222739718,5739.122072069529
 02/15  24:00:00,-7.2,2.1,0.0,0.0,0.0,22.13140485100061,12.104861113196728,3.072154006184414,71.19153516202061,5855.600043450664
 02/16  01:00:00,-7.2,2.1,0.0,0.0,0.0,22.129971234960724,11.923547793518042,3.338557706521487,72.76986128890125,5986.531741640558
 02/16  02:00:00,-7.2,2.1,0.0,0.0,0.0,22.129458101170563,11.877745381103368,3.8987431625769813,74.85685042654688,6158.270145951998
 02/16  03:00:00,-6.9,1.8,0.0,0.0,0.0,22.13281984831551,11.820783939429754,4.1986995323150484,74.08993449924758,6094.729554896109
 02/16  04:00:00,-6.7,1.5,0.0,0.0,0.0,22.1328568089106,11.948703530831068,4.597440670946159,73.93745837340079,6081.0944623463565
 02/16  05:00:00,-7.8,2.6,0.0,0.0,0.0,22.129189571495512,11.727408846743572,1.8697906200797236,76.94925212128712,6328.547573056355
 02/16  06:00:00,-7.2,2.6,0.0,0.0,0.0,22.13013564009663,11.648138873800544,3.0374297783262483,77.14667417289664,6348.179246040834
 02/16  07:00:00,-7.2,2.6,0.0,0.0,0.0,22.133591338065898,11.501518805209106,2.6079057114840682,76.11538402386144,6261.896636852516
 02/16  08:00:00,-7.8,3.1,26.76854559729689,0.0,0.0,22.129999988975694,12.40175375301102,2.6621829335481015,78.2169754135895,6434.395791885017
 02/16  09:00:00,-7.5,2.6,10.937230621163435,0.0,0.0,22.135542820031013,13.290871054406447,3.212744155925375,75.09227450591335,6177.970921136754
 02/16  10:00:00,-7.2,2.1,17.73727027321213,0.0,0.0,22.140292307038088,15.015193343607557,3.7979028158082166,69.71101279687292,5733.50414793285
 02/16  11:00:00,-6.7,2.6,21.95045086283632,0.0,0.0,22.142642337937964,16.422106443738574,2.52440690673841,63.82729029375932,5248.181825534182
 02/16  12:00:00,-5.6,2.1,24.17405270826895,0.0,0.0,22.143450875454263,18.197122202300147,3.6203357840719272,58.10696086767002,4778.329990907085
