Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/11  19:00:00,-1.1,8.2,0.0,0.0,0.0,12.609031887203061,5.478591112465465,4.680997856922117,0.0,0.0
 02/11  20:00:00,-2.2,7.2,0.0,0.0,0.0,11.667276016530407,2.8382625515053066,4.911279181722949,0.0,0.0
 02/11  21:00:00,-3.9,8.2,0.0,0.0,0.0,11.283986327130856,10.875836210327133,4.9037087522763905,11.819296483475041,1194.764632355879
 02/11  22:00:00,-4.8,8.2,0.0,0.0,0.0,13.412324508447576,8.09358397039024,4.349818719311832,47.602310757644936,4811.924076121181
 02/11  23:00:00,-5.6,5.1,0.0,0.0,0.0,13.818371255607545,8.437530113196651,6.2459745659808,35.53768535284839,3592.3601404481574
 02/11  24:00:00,-6.1,6.7,0.0,0.0,0.0,13.846211890272897,8.252810988254417,4.644085221127969,33.78514221804452,3415.202679590035
 02/12  01:00:00,-6.1,6.2,0.0,0.0,0.0,13.853074574559399,7.504166493931969,4.8492397480156475,31.12618126806021,3146.4191266689054
 02/12  02:00:00,-6.7,5.7,0.0,0.0,0.0,13.847630861011508,7.230663330848146,4.950457475587084,31.102060723094436,3143.9808788359187
 02/12  03:00:00,-6.7,6.2,0.0,0.0,0.0,13.841360551584575,7.173106267761463,5.169625540988465,32.31966446448429,3267.063491110747
 02/12  04:00:00,-7.2,6.2,0.0,0.0,0.0,13.840665851654151,6.843429330879284,4.862667815943509,33.123852258996784,3348.355565981629
 02/12  05:00:00,-7.2,5.7,0.0,0.0,0.0,13.844534797336486,6.491138678358916,4.5120396992370235,32.77748864755104,3313.343076577626
 02/12  06:00:00,-7.2,5.7,0.0,0.0,0.0,13.843070833621761,6.241397457298093,4.462412342022129,33.0621337603142,3342.11669385492
 02/12  07:00:00,-7.2,3.6,0.0,0.0,0.0,13.849611685215354,6.013757454109986,6.423133046094291,31.71491558260588,3205.9318851361195
 02/12  08:00:00,-7.8,6.2,44.80043904618092,0.0,0.0,13.84500931616835,6.732938662918136,3.9826890732342775,31.815687444648912,3216.1185030007273
 02/12  09:00:00,-8.3,5.7,19.490128746875797,0.0,0.0,13.840940452383075,6.567227178278838,3.905084023426153,32.62442089781227,3297.870080025093
 02/12  10:00:00,-7.8,5.7,6.106519226960468,0.0,0.0,13.842656738486928,6.869383675083262,3.485404480171682,32.86952013573874,3322.646165581568
 02/12  11:00:00,-7.8,6.2,9.803919410409307,0.0,0.0,13.844728195129992,7.9428212131755895,3.402853633720856,32.27807613879611,3262.8594963365567
 02/12  12:00:00,-7.2,6.2,9.052415468003895,0.0,0.0,13.851817517356595,8.408195209815307,3.1053268502375877,30.191124223278205,3051.898011312953
 02/12  13:00:00,-7.1,4.6,90.47637320165568,0.0,0.0,13.85716088967975,9.249399071006442,5.187611240296768,27.64702317294585,2794.7251787060113
 02/12  14:00:00,-6.9,6.2,10.150688831749319,0.0,0.0,13.850263987493891,8.972128337587897,2.7129211030447538,28.153085081411344,2845.8809197319206
 02/12  15:00:00,-6.8,5.7,5.137460951927189,0.0,0.0,13.846927595629424,9.499507684052736,3.6758059213174645,28.169271045438798,2847.51709303442
 02/12  16:00:00,-6.7,4.6,5.502896312079708,0.0,0.0,13.853714352058626,9.792031324462352,4.655012765699456,26.76925410299185,2705.995071831781
 02/12  17:00:00,-6.7,4.6,28.23318673834664,0.0,0.0,13.860615557033437,9.420558359337576,4.457042396065526,24.29551896108897,2455.93524284842
 02/12  18:00:00,-6.7,5.7,0.0,0.0,0.0,13.84845305753869,8.594676463121875,3.2812127164121603,25.825016843796796,2610.545965921273
 02/12  19:00:00,-6.7,5.1,0.0,0.0,0.0,13.849107399750467,8.138266339681682,3.998908672459326,26.260339495309346,2654.550963039144
 02/12  20:00:00,-6.7,3.6,0.0,0.0,0.0,13.847935109108438,8.711123130537835,6.036388915041902,26.83262018957624,2712.40049192152
 02/12  21:00:00,-6.7,4.6,0.0,0.0,0.0,13.847581291847238,8.417857549719038,4.460548271692201,27.554099123685567,2785.331864331784
 02/12  22:00:00,-6.7,2.6,0.0,0.0,0.0,13.851527788508555,8.29291181266312,7.033335505456765,26.696711927868087,2698.662078255284
 02/12  23:00:00,-6.7,0.0,0.0,0.0,0.0,13.851884781590707,7.89402355650451,12.584720308456669,26.52659339557354,2681.4654874109815
 02/12  24:00:00,-6.7,2.1,0.0,0.0,0.0,13.849006035576238,7.886879671290942,8.418919221196983,27.05818458355819,2735.20187951893
 02/13  01:00:00,-6.4,4.6,0.0,0.0,0.0,13.84242589540003,7.5626363906027185,3.67044399291147,28.334166664717376,2864.185720834722
 02/13  02:00:00,-6.1,5.1,0.0,0.0,0.0,13.839302763732723,7.878125513376301,5.452947814530601,29.57640687221437,2989.758733313335
 02/13  03:00:00,-6.1,5.1,0.0,0.0,0.0,13.845023001309896,7.747283876587992,5.062066273638041,29.89087917795271,3021.5474602715663
 02/13  04:00:00,-6.7,6.2,0.0,0.0,0.0,13.836697857425023,7.749802003667829,3.4962327580842194,32.20263490414874,3255.2334486184063
 02/13  05:00:00,-6.7,6.2,0.0,0.0,0.0,13.838913199568466,7.541008499885997,3.666598885186855,32.85079891264616,3320.753713246801
 02/13  06:00:00,-6.7,6.2,0.0,0.0,0.0,13.841704125535998,7.440540396333411,3.524076645182842,33.025885145423985,3338.452468737692
 02/13  07:00:00,-6.7,5.7,0.0,0.0,0.0,13.84445055494991,7.583889391812216,3.9151007729731457,32.67816984190614,3303.303342277174
 02/13  08:00:00,-6.7,5.7,30.71397678680446,0.0,0.0,13.84798543020464,7.661863365291349,4.099829119506697,31.646373451520162,3199.003239749991
 02/13  09:00:00,-6.7,4.6,39.169025977546,0.0,0.0,13.857674393675675,7.422719840719408,3.9617965986084793,28.59199377692372,2890.2484154593362
 02/13  10:00:00,-6.1,5.1,13.345316955218653,0.0,0.0,13.853710292984962,8.235896119959907,3.6538886466882894,27.74267805569361,2804.39454193579
 02/13  11:00:00,-5.6,6.7,26.600159518355696,0.0,0.0,13.8551059182539,9.589482595229423,2.4675085268567845,26.32167610935846,2660.751232000736
 02/13  12:00:00,-5.6,6.7,29.412618148825494,0.0,0.0,13.85919581952857,11.009116564701948,2.5532048688347095,24.123287109570413,2438.5250251550706
 02/13  13:00:00,-5.0,5.1,10.038422927488808,0.0,0.0,13.865062376754734,11.471746768281696,4.11093144806295,21.470876274484414,2170.403596720733
 02/13  14:00:00,-4.4,5.1,23.884205474119256,0.0,0.0,13.870317382806663,12.722842600959734,4.180147748223367,18.367293148828438,1856.674995589978
 02/13  15:00:00,-4.4,3.6,61.378711722772366,0.0,0.0,13.867718635677383,12.961674492995266,5.747281816536729,16.80044092519419,1698.2882740500202
 02/13  16:00:00,-4.4,3.1,5.624214256229627,0.0,0.0,12.837832247077213,6.8911263317879,2.864960466972307,0.0,0.0
 02/13  17:00:00,-4.4,3.1,21.653439065345832,0.0,0.0,12.1612952858917,3.6915115579477726,3.4352704106405474,0.0,0.0
 02/13  18:00:00,-4.4,2.6,0.0,0.0,0.0,11.075944278906196,9.938992960904455,6.684776636419862,1.4380969941681412,145.37137882374384
 02/13  19:00:00,-5.0,2.1,0.0,0.0,0.0,13.429329968569874,7.785917926100915,7.191986966324893,40.69277525189279,4113.467221280301
 02/13  20:00:00,-5.0,0.0,0.0,0.0,0.0,13.823475332127124,8.393782781874325,11.629960607716226,29.631697287111642,2995.347816582369
 02/13  21:00:00,-5.0,0.0,0.0,0.0,0.0,13.863004695683268,8.158257984882363,10.372986470948932,24.539517287225852,2480.6000417076384
 02/13  22:00:00,-5.6,1.5,0.0,0.0,0.0,13.855163614313135,8.420459003492276,8.751883682623134,23.85598834557793,2411.504879756639
 02/13  23:00:00,-5.6,1.5,0.0,0.0,0.0,13.851335247511559,8.324277545868883,8.906701258595692,24.08303964167149,2434.4565722437874
 02/13  24:00:00,-5.6,0.0,0.0,0.0,0.0,13.851135889347121,7.877224284825308,11.224831902938691,24.155451742838768,2441.776417172815
 02/14  01:00:00,-6.7,1.5,0.0,0.0,0.0,13.84440985295392,7.4886599781708,9.112660310981486,26.430017884320616,2671.7030615882604
 02/14  02:00:00,-7.2,0.0,0.0,0.0,0.0,13.842388243705258,7.033124160967853,11.839003994441653,27.79337797236907,2809.519590401401
 02/14  03:00:00,-6.7,1.5,0.0,0.0,0.0,13.844922104186667,6.794702710195494,8.922479542909718,28.56347065163612,2887.3651286794907
 02/14  04:00:00,-6.1,0.0,0.0,0.0,0.0,13.845530958554152,6.659734402535814,13.405406982489446,28.443904887495897,2875.278711655003
 02/14  05:00:00,-6.7,0.0,0.0,0.0,0.0,13.844640367783827,6.061368338161882,10.961728307245695,29.277008728993113,2959.4937921627425
 02/14  06:00:00,-6.1,2.1,0.0,0.0,0.0,13.843567056212962,5.958041910381765,8.71600346235903,29.549906089417675,2987.0798769144367
 02/14  07:00:00,-5.6,2.1,0.0,0.0,0.0,13.844551166879597,6.19092381908285,8.700126039588538,29.68673018830547,3000.910868837996
 02/14  08:00:00,-6.1,2.1,26.474991614152472,0.0,0.0,13.849726987595126,7.1919224934913775,8.317811511097258,28.446458736442043,2875.5368698627694
 02/14  09:00:00,-5.6,2.1,74.59304106300166,0.0,0.0,13.851653266016147,8.100482905865192,8.688455421784576,27.391664851623183,2768.912044115416
 02/14  10:00:00,-5.6,2.6,63.53373909233594,0.0,0.0,13.853069905555023,8.53089300858661,7.656864338581081,26.318694082255433,2660.4497910037694
 02/14  11:00:00,-5.0,2.6,9.79400406128839,0.0,0.0,13.852138465265435,9.7416663164924,8.06632268686756,25.76169436478383,2604.1449539436508
 02/14  12:00:00,-5.0,2.1,21.07693028418733,0.0,0.0,13.86095470757655,12.162554968715645,8.639501080782205,22.759622210160423,2300.6776842005456
 02/14  13:00:00,-4.4,1.5,10.650634820513199,0.0,0.0,13.861969602378025,13.463570071064012,9.536355907134684,20.886659944147095,2111.347542910113
 02/14  14:00:00,-4.4,0.0,17.582099516096797,0.0,0.0,13.866711297733358,15.347633371651474,11.091809592018754,18.045050414090717,1824.1007875534372
 02/14  15:00:00,-4.4,0.0,32.76133713210485,0.0,0.0,13.863301647434595,14.310253778291074,10.929823286986315,17.184822192440407,1737.1438137251605
 02/14  16:00:00,-4.4,0.0,21.779239388026905,0.0,0.0,13.857597522062516,13.53682821536263,11.139925653627213,17.704253956530696,1789.6510591035112
 02/14  17:00:00,-4.4,1.5,28.222286142170574,0.0,0.0,13.8581530045493,12.623540384608596,9.328620541004433,17.72290466200695,1791.5363830991203
 02/14  18:00:00,-5.0,0.0,0.0,0.0,0.0,13.854085193535276,11.235512658569565,12.12909025547709,18.760555523238278,1896.4282902837942
 02/14  19:00:00,-5.0,1.5,0.0,0.0,0.0,13.851790162830358,10.322555510177299,9.34534024665641,20.24832721783645,2046.8210826307254
 02/14  20:00:00,-5.0,2.1,0.0,0.0,0.0,13.849928416995397,9.596233591144498,8.218646877082797,21.37291059282523,2160.500644223122
 02/14  21:00:00,-5.0,1.5,0.0,0.0,0.0,13.849780776262627,9.094057460956268,9.783329130712751,22.47683886366652,2272.0922653067455
 02/14  22:00:00,-5.0,2.6,0.0,0.0,0.0,13.849501793212163,8.68491597078212,7.430764840891864,23.46132479508473,2371.6099458687777
 02/14  23:00:00,-5.0,3.1,0.0,0.0,0.0,13.848096253838454,8.270656512690238,6.5235068143508865,24.479114433316703,2474.4941627625667
 02/14  24:00:00,-5.0,1.5,0.0,0.0,0.0,13.847364040301311,7.9302372865383175,9.853027456593756,25.427943017624365,2570.407387063527
 02/15  01:00:00,-5.0,1.5,0.0,0.0,0.0,13.850899997586707,7.573061925747691,9.438211188647736,25.555092585457036,2583.2604199727366
 02/15  02:00:00,-5.0,1.5,0.0,0.0,0.0,13.849739929141482,7.412367837796386,9.09160972845186,25.615615196197297,2589.378404649016
 02/15  03:00:00,-5.0,0.0,0.0,0.0,0.0,13.84966528451894,6.905172125022901,11.57368148090224,25.672797090675868,2595.158689899464
 02/15  04:00:00,-5.0,0.0,0.0,0.0,0.0,13.849394138698397,6.417903223762133,10.926962523231673,25.76918551352157,2604.902203715673
 02/15  05:00:00,-5.0,0.0,0.0,0.0,0.0,13.847015046231354,5.914912278397672,11.192775815413611,26.33004512335616,2661.5972216030887
 02/15  06:00:00,-5.0,1.5,0.0,0.0,0.0,13.845849680223967,5.788641095558116,9.241512860146495,26.982726825544944,2727.5741615208967
 02/15  07:00:00,-5.6,1.5,0.0,0.0,0.0,13.844606375817968,5.782043628717366,9.287707238016376,27.791021661110545,2809.281400475423
 02/15  08:00:00,-5.0,1.5,53.89895152471702,0.0,0.0,13.863410289763673,7.22720000802777,9.577823233950912,22.965382216334568,2321.477126745532
 02/15  09:00:00,-5.0,2.6,5.019599038565874,0.0,0.0,13.846262440683251,8.282006536713144,7.334122951160759,25.485860236610108,2576.262003279079
 02/15  10:00:00,-4.4,2.1,13.391509755062563,0.0,0.0,13.858470581859187,9.925232847871818,8.332615586687456,22.566350472181064,2281.140629918631
 02/15  11:00:00,-3.9,0.0,19.154767465367225,0.0,0.0,13.86790225034298,12.427397367442504,12.111835535196892,18.93156738259791,1913.71518392945
 02/15  12:00:00,-2.8,3.6,86.07535769083646,0.0,0.0,13.863664741191508,12.544435646902137,7.930563464117242,17.6706478515336,1786.2539545687443
 02/15  13:00:00,-2.8,3.6,12.584357143991554,0.0,0.0,13.8608018958486,13.133334309409062,6.880146737859153,17.115528901313372,1730.139236624157
 02/15  14:00:00,-2.8,2.1,6.483923255634648,0.0,0.0,13.865383977398478,13.15606118537214,8.707406108040775,15.66803722527393,1583.8181876023807
 02/15  15:00:00,-2.2,2.1,45.95458807018522,0.0,0.0,13.86906351094707,12.863410944684555,9.14554044595485,14.12550174149676,1427.8895464393775
 02/15  16:00:00,-2.2,2.1,5.744924441336568,0.0,0.0,13.86189792232101,12.951153697712948,9.201356323937517,14.792991742007734,1495.3633970341843
 02/15  17:00:00,-2.2,2.6,23.835544904057755,0.0,0.0,13.090645983379698,6.609180229125636,5.377144475893967,0.0,0.0
 02/15  18:00:00,-2.8,2.1,0.0,0.0,0.0,12.480581110328965,3.2990799054076696,5.0319342578545925,0.0,0.0
 02/15  19:00:00,-2.8,2.6,0.0,0.0,0.0,11.891533608960334,0.7981331722289171,4.894421289922657,0.0,0.0
 02/15  20:00:00,-3.3,1.5,0.0,0.0,0.0,10.988619336843307,8.447692081436767,9.235665909381229,3.4771352940775024,351.4894712294008
 02/15  21:00:00,-3.3,0.0,0.0,0.0,0.0,13.426090566885925,6.33378877792325,10.362862892184012,40.52275070490768,4096.280131028849
 02/15  22:00:00,-3.3,1.5,0.0,0.0,0.0,13.820190431126026,7.7987119450335,9.014595018828029,30.085091870750585,3041.1796318508073
 02/15  23:00:00,-3.3,0.0,0.0,0.0,0.0,13.860853873558103,7.192215952810464,11.462113179783417,24.81225969885841,2508.1704633158643
 02/15  24:00:00,-3.3,0.0,0.0,0.0,0.0,13.857269637616692,7.34043998342304,10.744709445082608,23.662687316935244,2391.964864600645
 02/16  01:00:00,-2.8,0.0,0.0,0.0,0.0,13.852871114021623,7.020474784261183,11.029444616727659,23.433225578440922,2368.7695102904104
 02/16  02:00:00,-3.3,0.0,0.0,0.0,0.0,13.849038501021248,7.08247847409106,10.97863400419832,24.337703422202193,2460.1994985292495
 02/16  03:00:00,-3.3,0.0,0.0,0.0,0.0,13.849965138695088,7.548631165491354,11.040076978351191,24.383295102537723,2464.8081761498443
 02/16  04:00:00,-3.3,2.1,0.0,0.0,0.0,13.849624307067357,8.13829987095437,8.560832805040281,24.766741974193053,2503.569261573314
 02/16  05:00:00,-2.8,0.0,0.0,0.0,0.0,13.85220797213507,7.863726905046442,13.687505546963196,24.04866360566029,2430.9816385128165
 02/16  06:00:00,-3.3,0.0,0.0,0.0,0.0,13.852414974262308,8.855500351169837,10.999419460051548,23.913943495080673,2417.3633302139556
 02/16  07:00:00,-2.8,0.0,0.0,0.0,0.0,13.853508283612356,9.510848133046853,11.431803707694,22.952263344542136,2320.150993328376
 02/16  08:00:00,-4.4,2.1,21.338714535945993,0.0,0.0,13.848431664954765,9.730237118763945,8.95546268049814,24.221092795020677,2448.411804286356
 02/16  09:00:00,-3.3,1.5,36.97977326093191,0.0,0.0,13.857074732736784,9.559529566985741,11.054580938812627,22.13995794168881,2238.0383424309516
 02/16  10:00:00,-3.3,0.0,6.106876161352245,0.0,0.0,13.854388078072581,10.039090540137272,10.997109768642169,22.24178014787221,2248.331135314729
 02/16  11:00:00,-2.2,2.1,17.068285057550774,0.0,0.0,13.86408628856201,12.310583152386513,9.175209672966158,19.083260982713952,1929.049273282973
 02/16  12:00:00,-1.7,1.5,16.86810495477408,0.0,0.0,13.866750805140855,14.685194296508481,10.418003398052482,16.78394955953655,1696.6212289382788
 02/16  13:00:00,-1.7,3.6,15.838724183198739,0.0,0.0,13.865086632964234,15.42865942976007,7.543190000893668,15.741772480930802,1591.2717848397224
 02/16  14:00:00,-1.7,2.6,7.337430397190537,0.0,0.0,13.86691697543681,15.063330494674334,8.320406665346805,14.50531171434559,1466.2829925476356
 02/16  15:00:00,-0.6,1.5,88.02282579019857,0.0,0.0,13.872805910422462,14.655067399488395,10.164681882087033,12.393840508760102,1252.8429521697287
 02/16  16:00:00,-1.1,2.6,10.713313259113628,0.0,0.0,13.86483684760726,15.010375566287275,8.36019866160078,13.170393827742265,1331.3415702520865
