Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/08  21:00:00,0.6,20.732778579573257,6.667139668963519,16.58031655528612,51.321016152438226,509.8170705245373,49.52675695283992,114.91861004359323,0.0
 01/08  22:00:00,0.6,20.90839175287429,6.368381885795976,17.118209407831884,55.42321773364308,555.8233894291141,46.943591102403644,108.27855218560904,0.0
 01/08  23:00:00,0.0,20.897406690873424,5.907482197000015,17.033633183695603,54.16080342523135,538.2562611952252,50.26410025004105,110.14285377948663,0.0
 01/08  24:00:00,-2.0,20.833787857041166,5.750231708130402,16.676110828063315,60.53299671022844,604.2075285478049,47.612647039824196,99.41034428448985,0.0
 01/09  01:00:00,-2.2,20.847506642379603,5.899267592002648,16.48913663806948,69.94533218297249,704.7598879174166,47.13548770769768,84.00196341866919,0.0
 01/09  02:00:00,-1.7,20.908209935155213,5.8180941003544815,16.597796387519892,73.52095260974485,731.1871094332522,59.2397166818964,77.85559421802037,0.0
 01/09  03:00:00,-1.7,20.88939014455666,5.545968713128324,16.628987585738024,73.06296736216474,727.7712925629336,58.83901070140404,78.61682394053,0.0
 01/09  04:00:00,-1.7,20.886918250660383,4.932028934936505,16.53217813652432,75.75103221855257,754.4583585878369,60.95396167559822,74.15277919940468,0.0
 01/09  05:00:00,-1.7,20.875762108441048,4.051796181601013,16.523338732860203,76.87133456151113,776.179809724748,52.83645608233566,72.59112718500387,0.0
 01/09  06:00:00,-1.1,20.894607298286108,3.368998644556043,16.543180347048438,78.23549149057547,777.7689623887609,66.1347554556814,70.08372913801641,0.0
 01/09  07:00:00,-0.6,20.87764911245226,2.934691834484541,16.588098648692974,76.2760261279349,769.6419844860878,57.58630690003724,73.66658844034868,0.0
 01/09  08:00:00,0.0,20.894629107236746,2.411366851050023,16.590894241033485,77.56381901139369,769.0964306587855,71.63854696563341,71.32591419828988,0.0
 01/09  09:00:00,0.0,20.867972554273507,2.668401754463289,16.510845769479364,74.30696284339768,737.1024220724148,68.5702453372638,76.73035814803583,0.0
 01/09  10:00:00,0.6,20.862500398388725,3.831361512455704,16.570686459391368,68.10802472806378,680.4669336388762,60.72132926461687,87.21242037604362,0.0
 01/09  11:00:00,1.1,20.77935526226155,6.937220257379954,16.31756452346427,37.498400438065325,373.77978519977,35.137841638299236,137.92722590142284,0.0
 01/09  12:00:00,2.2,20.75495946309536,8.862674951239109,15.849278085501735,25.356804175707083,254.22192067254178,23.57333255134312,158.1247846016737,0.0
 01/09  13:00:00,4.4,21.111492608113984,10.019371466400532,16.070304869583133,15.61888428579973,164.11355046086916,10.850914161651,174.3483301528577,0.0
 01/09  14:00:00,2.8,20.73969765494368,10.400058771570022,16.007644296683708,11.70709972118433,121.35416136985155,8.775393486448786,180.72120344203074,0.0
 01/09  15:00:00,3.3,20.937287674511357,10.223227419057219,16.065707312727238,15.894619486777627,164.74612084670545,11.635907663128913,173.8490894400675,0.0
 01/09  16:00:00,3.3,20.948561533098488,9.0540679623271,16.391773442556612,23.92253358370009,242.66064773908698,21.898626074840386,160.58264079253627,0.0
 01/09  17:00:00,2.8,20.87217914317828,7.822497133576278,16.243211441917556,30.23946972464942,304.03245192180657,29.15088276138699,150.10389548971256,0.0
 01/09  18:00:00,0.6,20.75647052143522,7.674513490812702,15.897611302275504,40.62702056277172,409.1584779970138,33.39539664887673,132.7892562621418,0.0
 01/09  19:00:00,0.6,20.862819603674392,7.763645193221377,16.19893141880741,47.53784666426387,476.13121717730166,39.874923754939665,121.33809574534334,0.0
 01/09  20:00:00,-0.6,20.850361124193196,7.860676759262385,15.88901675423934,53.73971344765216,536.187782618131,44.595433489249885,110.87789404657502,0.0
 01/09  21:00:00,-0.6,20.847194516533925,7.861998202970232,15.973576070057828,59.46205000185367,592.3174148973334,49.34821409501402,101.38836632194979,0.0
 01/09  22:00:00,0.0,20.9118730903104,7.436948976793528,16.067525577021804,60.240849910964634,604.4180395550339,48.621269585548404,100.25132185473598,0.0
 01/09  23:00:00,-0.6,20.88008109281689,7.084804889069765,15.918310318544968,62.37509456447997,628.5798440814422,46.887690275377835,96.69654318884464,0.0
 01/09  24:00:00,-0.6,20.872580713500533,6.885087771179383,16.118409465482188,62.23724250419043,633.9850534571563,40.81128248272291,97.09269401229044,0.0
 01/10  01:00:00,-0.6,20.884197938379447,6.8894316549799575,15.991837213414739,64.97028167683335,658.3433757361654,45.7473647303616,92.4858322391486,0.0
 01/10  02:00:00,0.6,20.89520150534559,6.873640947006083,16.135699248191024,63.73120321749828,664.5105647133455,34.516293743873966,94.97778794845024,0.0
 01/10  03:00:00,0.6,20.874601299972596,7.308742773851283,16.155925665141105,62.57326447380923,652.9573786987884,33.91090664722961,96.88531691869467,0.0
 01/10  04:00:00,1.1,20.7307419508518,7.469485537326083,15.477938573667997,75.83441538543862,791.9125153342841,42.549291822506746,75.07737491066024,0.0
 01/10  05:00:00,1.7,20.826351211642745,7.525515794752006,15.717370212405749,85.58137098037142,862.4112900578639,71.11103581345324,58.69200624093558,0.0
 01/10  06:00:00,1.1,20.85044293062676,7.60795207696368,15.491187955496946,89.58502298874137,896.4945710749258,78.05199609524523,51.83867732167624,0.0
 01/10  07:00:00,1.7,20.854850718647402,7.673965803319882,15.59202595817737,90.82424464818459,907.8489273794404,82.32628034874905,49.900357205993615,0.0
 01/10  08:00:00,2.2,20.919112901607843,7.981680725724633,16.147693857567905,82.71282954770466,835.1534439810242,71.29033448793523,63.504811770977355,0.0
 01/10  09:00:00,3.3,20.784035820949676,8.910390659444065,15.30074086689708,84.0510509978162,843.2962534909705,82.77480292123363,61.428548803995376,0.0
 01/10  10:00:00,4.4,20.82733237911965,9.259720707480597,15.596049971788355,87.33924958957047,877.6277818110287,86.4945662858533,56.317279324296535,0.0
 01/10  11:00:00,3.9,21.036646660706587,9.673134044646515,16.292298123740775,67.43864618134509,691.9819079384148,56.29596416521597,89.06559147391802,0.0
 01/10  12:00:00,4.4,20.843986642952938,9.483370129241287,15.698086613285213,62.90605161005889,649.4928356606903,54.24458620172909,96.58871863925647,0.0
 01/10  13:00:00,5.6,20.848828353939776,9.539644021166922,15.634326141391156,46.48037804158129,568.0221196508959,0.0,123.92779083968331,0.0
 01/10  14:00:00,5.0,21.018965882144094,10.007309674193339,16.19507718997521,58.72258700978154,614.9002578567078,44.46563874315351,103.6060874887541,0.0
 01/10  15:00:00,5.6,20.71184548413051,9.875483830268452,15.274792163907323,43.73709162022735,536.8663358957289,0.0,128.41759637106694,0.0
 01/10  16:00:00,6.1,20.957918183203734,10.088424206289526,15.813716939227605,46.29590233600694,566.4956655625339,0.0,124.22971339390384,0.0
 01/10  17:00:00,6.1,20.92090939223432,10.058544686708794,15.659362132899329,42.605089942180065,524.5355206420207,0.0,130.27028931485506,0.0
 01/10  18:00:00,6.1,20.756854330196177,9.928870724379635,15.270644102758357,42.73093148130934,525.3973090384804,0.0,130.06433049332537,0.0
 01/10  19:00:00,6.1,20.896349443951987,9.997979560270576,15.592003553114033,45.025344467908994,551.2766366845875,0.0,126.30917461957986,0.0
 01/10  20:00:00,6.1,20.561421590948523,10.056719559977953,14.723253751761376,48.04955079074791,589.8213560248186,0.0,121.35960093648406,0.0
 01/10  21:00:00,6.1,20.80317613677901,10.466423183360158,15.370941179530437,55.90908426411979,680.1496524470352,0.0,108.4962788319611,0.0
 01/10  22:00:00,6.1,20.809691055521622,10.491035058500305,15.164446032868202,56.92063206797393,696.7905421043652,0.0,106.84072697647467,0.0
 01/10  23:00:00,6.1,20.891324555454613,10.287780827074643,15.137428597571727,57.03006978921491,697.8215804268337,0.0,106.66161549823272,0.0
 01/10  24:00:00,6.7,20.849876024492904,11.091717446973055,15.415280817481486,55.82700187692331,687.8477685626543,0.0,108.63061914480458,0.0
 01/11  01:00:00,6.7,21.129038975315204,11.109677474196177,15.87421071893868,50.92779586351675,628.3280546352776,0.0,116.64891504243981,0.0
 01/11  02:00:00,6.7,20.972126126399964,11.063098307183358,15.544771078870786,43.486346360670446,539.9932477677448,0.0,128.8279791311621,0.0
 01/11  03:00:00,6.7,20.89458700025799,10.886517675565221,15.506553200599939,42.3492439247766,523.8722403105292,0.0,130.68902024108243,0.0
 01/11  04:00:00,6.1,20.887081737178402,10.217359337659017,15.32622604280267,43.71031843608822,536.8408694808999,0.0,128.46141475958987,0.0
 01/11  05:00:00,5.6,21.135118968036853,9.657057046754593,15.93897296638601,40.54523641887522,495.2758368180875,0.0,133.64155294623689,0.0
 01/11  06:00:00,5.6,20.931010344024493,9.197341423149307,15.638156028054885,33.24994246053989,408.78027146077085,0.0,145.58141125349948,0.0
 01/11  07:00:00,4.4,20.814185422050134,9.094485121901942,15.438440573203334,43.25463202363148,482.2170327940292,11.493409738083002,129.11817627969475,0.0
 01/11  08:00:00,5.0,20.91581812600359,8.885469216751503,15.915182147755775,43.429052236783825,471.61521200673604,21.121187221867203,128.79113941599903,0.0
 01/11  09:00:00,3.9,20.848461596992156,9.70925142278792,15.571196220249979,42.72131074119423,440.92724670035227,34.84517370839109,129.73361257763008,0.0
 01/11  10:00:00,3.9,20.79753553148103,12.524411194615537,14.915657862504776,12.724860064741652,126.88568942355263,13.299207112106016,179.0373492362958,0.0
 01/11  11:00:00,5.6,20.982914391057637,12.664706933216928,15.164931347860618,18.7135735539813,227.93282396607066,0.0,169.37239021029689,0.0
 01/11  12:00:00,6.1,20.885086003666324,12.619051649633452,15.357490905083747,17.313625943110022,212.82754830586094,0.0,171.66361743251124,0.0
 01/11  13:00:00,6.7,20.88264281652227,12.182800280109857,15.069443931230918,18.0592263105731,223.2076639403959,0.0,170.44332901203157,0.0
 01/11  14:00:00,5.6,20.788634779991213,12.881879055991075,15.119515640767336,16.635336835726445,203.01030141366644,0.0,172.77374073662654,0.0
 01/11  15:00:00,5.6,20.913925949020314,12.347321857325541,15.104394272968278,19.839629234321787,241.7967986815524,0.0,167.52942879624834,0.0
 01/11  16:00:00,6.1,20.86442579806855,11.35855324982023,15.13713027419659,21.328717701839018,261.79428001245026,0.0,165.09230900221723,0.0
 01/11  17:00:00,6.1,20.894126015953514,10.821952487753325,15.242257484244073,23.074205043952343,283.03750924861345,0.0,162.23555344706355,0.0
 01/11  18:00:00,4.4,20.703210619475833,10.820326293351394,15.192080513500123,35.989902339315144,358.4593409939263,38.544171750448164,140.76380045667625,0.0
 01/11  19:00:00,3.3,20.844491697419937,10.154771332877294,15.126124692325476,46.49827790576456,457.35711807619634,50.25073831506772,123.27854041980169,0.0
 01/11  20:00:00,3.3,20.84447861631637,10.136859691473285,15.475943930540112,46.14042860427101,459.7625480996791,46.27341942649252,123.91920733034698,0.0
 01/11  21:00:00,3.3,20.92333815030951,9.783305775075513,15.343071261824521,45.61397410310857,464.1308420180068,39.35965541068068,124.87429410754444,0.0
 01/11  22:00:00,2.8,20.83858347081764,9.648019553710888,15.207182444412439,48.40782303574061,492.77130667975297,40.5014486421994,120.22142357404992,0.0
 01/11  23:00:00,2.8,20.877459658954248,9.470604342376916,15.34897665298662,50.87975282039739,512.784307783022,45.60614797379491,116.10140656668442,0.0
 01/11  24:00:00,2.8,20.865627368236325,9.022093870235265,15.261287426931728,53.71096131434055,536.1773616069726,52.360603243959176,111.3669810367521,0.0
 01/12  01:00:00,3.3,20.820458829449336,9.3598386808633,15.224565836845876,58.196874444017624,575.2453624423977,61.96918090975395,103.98865595862814,0.0
 01/12  02:00:00,3.9,20.71387426156472,9.553084644499444,15.19825208574236,65.1055553047003,641.685206180052,71.92147212194989,92.70102269800287,0.0
 01/12  03:00:00,3.9,20.799970492344936,9.58919542733827,15.116094823500816,71.82869232505453,712.7088325530806,75.07675353974648,81.67184104451499,0.0
 01/12  04:00:00,3.9,20.754078661727263,9.554702453223305,14.83419183837287,78.87698908577184,789.9758244619654,77.6656164064121,70.11635721947,0.0
 01/12  05:00:00,3.9,20.75827791905631,9.99848533472377,15.186764079146984,89.0488346335347,889.2646318138379,87.82015232178162,53.365735928426346,0.0
 01/12  06:00:00,3.9,20.95687517085779,9.862531985793108,15.32971175533173,80.09240936099486,804.1302268191976,77.40440978287894,68.13182659541125,0.0
 01/12  07:00:00,3.9,20.93605743979569,9.661673736173201,15.235577912088717,71.62843953655978,722.1255092050866,69.30516872499301,82.06568927012793,0.0
 01/12  08:00:00,3.9,20.925228533567207,9.782303560935873,15.397544318312374,69.7652572220938,694.5215078208151,73.33689219063783,85.0654229407542,0.0
 01/12  09:00:00,4.4,20.852388158734545,10.452014663056895,15.246131754068804,66.96258254217298,667.8806487692287,71.17929246456498,89.79081066248571,0.0
 01/12  10:00:00,3.9,20.958411946797565,10.787323913856484,15.149163088966608,59.948015303636275,606.5095429347089,55.61820699562323,101.32482772166527,0.0
 01/12  11:00:00,4.4,20.96975810918928,11.74074389573256,15.069819837003239,49.24921457310826,488.3974972636601,54.456908684924585,118.92289145540343,0.0
 01/12  12:00:00,5.6,20.932321066061263,11.345921725819597,15.015428243745568,32.15243608744418,392.86886253458124,0.0,147.37764738338268,0.0
 01/12  13:00:00,5.6,20.87009217226506,11.482096397724474,15.1018153227918,30.180917255208794,368.44577465227155,0.0,150.60433785554585,0.0
 01/12  14:00:00,3.9,20.913004759664684,12.635962763753069,14.901435447950236,32.45964637714119,322.7319086760596,34.202575997681336,146.52356378722845,0.0
 01/12  15:00:00,5.0,20.706629531580305,12.168351398274861,14.475987173390342,34.87534955239022,350.3451830436884,36.1581731642276,142.67970434256756,0.0
 01/12  16:00:00,5.0,20.792644407937868,10.707931504921223,14.784127827662408,45.48841982584257,454.4311714497448,47.128014541964326,125.2369890898967,0.0
 01/12  17:00:00,2.2,20.916631980243295,10.994776004728708,14.863985725248922,51.454660199168735,511.4084451144327,48.80183956393694,115.00958152397733,0.0
 01/12  18:00:00,1.7,20.869347072688594,10.620023294467549,15.134241462254002,43.4215296459983,440.5060228436495,34.23278119082852,128.33980071143586,0.0
 01/12  19:00:00,1.1,20.827420425214363,10.351386215671702,14.659574630900224,49.51775181821236,502.204243578366,37.53082796443566,118.22641065097682,0.0
 01/12  20:00:00,1.1,20.862720341074983,10.236140552915613,15.034365944019758,51.096699587108354,513.2983170247627,41.479201478653955,115.56024331783922,0.0
 01/12  21:00:00,1.1,20.85078091820516,10.173508770686464,14.821946388062505,52.39651342067236,528.7003326840147,41.561834929095774,113.43283888778082,0.0
 01/12  22:00:00,0.0,20.879062861262508,9.768650539009855,14.682593085448504,58.33702134109976,588.9032882208097,42.03487882695918,103.53579141047933,0.0
 01/12  23:00:00,0.0,20.855489219952734,9.742214512255947,14.812706324998384,58.720817006772045,591.5216662068177,43.25893988614278,102.87687393157552,0.0
 01/12  24:00:00,-1.1,20.84148210114947,9.837891520577099,14.678985313606786,62.555459989480916,629.515074682025,42.84782071165557,96.43159076238096,0.0
 01/13  01:00:00,-1.7,20.868274653527866,10.19713660986608,14.919075501276142,64.87871451949407,653.7678545812892,41.14227007605621,92.58300268371411,0.0
 01/13  02:00:00,-1.7,20.876982527551693,10.497656784318764,14.817843627296837,67.10102122700508,678.3930950032944,41.50568702293723,88.93682234612959,0.0
 01/13  03:00:00,-1.7,20.85303008027116,10.284064038300832,14.901424835158844,66.02014457301436,700.5882695598422,13.479120968319682,91.56382137842702,0.0
 01/13  04:00:00,-1.7,20.873671346435614,9.457357252083279,14.88598486154569,68.86581702710187,737.8889679315804,8.256240259822615,87.05758218562285,0.0
 01/13  05:00:00,-1.7,20.880898687626804,8.740413060518108,14.891542683684165,70.9073675527845,754.0983228705805,13.275274072008148,83.57166545676873,0.0
 01/13  06:00:00,-1.7,20.881868605994544,8.302818885310227,14.718436443986883,77.33583571368366,806.907282823453,27.159981036577182,72.64064899619083,0.0
 01/13  07:00:00,-2.2,20.870342571388147,7.2486538314246785,14.774557630258597,79.6481110813923,836.4960404404397,20.317895319110225,69.02024616508886,0.0
 01/13  08:00:00,-2.2,20.876208016070663,6.091838378422433,14.7632725467533,80.4644754735502,857.5837313217775,10.217331527594869,67.99865526338078,0.0
 01/13  09:00:00,-2.2,20.85882239127734,5.74061510771073,14.713094594752768,78.62173410014721,848.994987029324,0.924111319311971,71.29598749613315,0.0
 01/13  10:00:00,-2.2,20.868728204981995,6.712363729589961,14.408500897174687,67.77420906265567,705.1866087680004,22.592337935250022,88.37767617837761,0.0
 01/13  11:00:00,-1.7,20.820426644429123,8.678102868375436,14.64026793533903,51.50491830138287,550.9649259384979,6.165188135342584,115.53043375207994,0.0
 01/13  12:00:00,0.0,20.89188659537932,10.284802617427918,13.920303211463334,36.68521004868872,398.32800538732675,4.233255794655276,139.86681375334607,0.0
 01/13  13:00:00,-0.6,20.884941460013092,10.48153013370932,14.347738218731827,47.81516343162347,503.0612494750099,15.417487866103965,121.36431879777732,0.0
 01/13  14:00:00,-0.6,20.862262584184123,10.255887990634594,14.045328928249896,43.854570836793684,465.13166201136784,11.798188700421955,127.93709643807651,0.0
 01/13  15:00:00,-0.6,20.819967004327935,9.77579852681684,14.41023449586047,48.95653981335741,520.5619730505922,11.41088591796666,119.59772362670287,0.0
 01/13  16:00:00,-0.6,20.923094526313196,8.035607127246829,14.408293354207267,59.78622271253519,636.2035654644291,13.941882843603953,101.81168746391447,0.0
 01/13  17:00:00,-1.7,20.783575726419315,6.499676331959752,14.21300912154887,72.0687887107226,753.6562860923113,22.993344476643934,81.3845441480616,0.0
 01/13  18:00:00,-2.8,20.923182432608712,5.442191571569839,14.432243094857816,81.02265052117339,825.6384592897517,36.03661459558045,66.17344888127977,0.0
 01/13  19:00:00,-3.3,20.857869708858903,4.644255328157549,14.202186714126336,84.4068523760601,861.7292126948993,35.779320325635624,60.567603602773666,0.0
 01/13  20:00:00,-3.3,20.883347000761685,4.2999424839249505,14.38294793636727,92.03783865733855,918.9707461257616,55.34969814497234,47.33449340930991,0.0
 01/13  21:00:00,-4.4,20.8718139548179,4.165052696794267,14.067318782285225,97.83437169717706,980.8729272937048,49.575973718908756,37.83024989535668,0.0
 01/13  22:00:00,-4.4,20.870748346377177,4.329207178542567,14.332159523647523,106.79486301676796,1064.5161170308031,58.0943554278264,22.80424512130712,0.0
 01/13  23:00:00,-4.4,20.823671965661873,4.38285975409402,14.175690524497245,90.81773386034736,910.393752993705,46.01166354380644,49.4614559535705,0.0
 01/13  24:00:00,-4.4,20.895042652539043,4.32923358103682,14.176098058649114,105.36938944833425,1050.141740199595,57.31348129718078,25.16976061666498,0.0
 01/14  01:00:00,-4.4,20.87895859748667,4.354949938318054,14.177040199326548,108.6906294134067,1088.8584881692443,55.066615557310804,19.835939561939853,0.0
 01/14  02:00:00,-4.4,20.851424234006085,4.150290118590426,14.155374969919079,102.1199294795423,1028.6758382790329,46.61260605068143,30.949810899356002,0.0
 01/14  03:00:00,-4.4,20.88534710342927,4.294582938135249,14.14280091852209,108.93538862691312,1092.1011451858744,53.82402130423996,19.49017033457421,0.0
 01/14  04:00:00,-5.0,20.893553505551253,4.278082779423003,14.053087578015228,119.43696844412426,1190.139753597425,61.42697198669714,1.80804561959238,0.0
 01/14  05:00:00,-5.0,20.835785131522456,4.526694542987221,14.012945825010252,107.7213224683878,1073.4349292224583,55.401569804791585,21.248792831068975,0.0
 01/14  06:00:00,-5.0,20.873601187232598,4.836957145786801,13.990721660415188,112.52646210989957,1134.5203452502424,44.38257399913506,13.897377401572975,0.0
 01/14  07:00:00,-5.6,20.870809877815507,4.989829237172721,13.854212420528834,112.83998769209184,1140.2573931451307,37.97258356663606,13.563752927824545,0.0
 01/14  08:00:00,-5.0,20.88191797439921,4.9954063916053935,14.032610132507367,115.70855443260061,1155.9629852793005,55.35867336550849,8.188749526761207,0.0
 01/14  09:00:00,-5.0,20.837924837979863,5.544149132227322,13.788762291826579,103.88269547039965,1044.2635564722568,44.695419154885236,28.022551203532096,0.0
 01/14  10:00:00,-5.0,20.879826437230204,6.301497119224603,13.892421366841617,111.65202595559528,1123.1489894822307,45.31072711481591,15.286199407421774,0.0
 01/14  11:00:00,-4.0,20.81006892975054,5.922147648180964,14.043356594929643,95.12713546440894,982.3757954053789,23.52697130375947,43.407961084714984,0.0
 01/14  12:00:00,-2.8,20.854043853231648,5.764601063128435,14.152060465454896,89.67087249126307,941.8716894065385,15.86173996585506,52.718830925326365,0.0
 01/14  13:00:00,-2.8,20.8570084187263,6.08624820479002,14.066541212456157,85.59512791089004,904.8019256592689,11.203280011336373,59.54424374376437,0.0
 01/14  14:00:00,-1.1,20.8431578270504,7.540085809902699,14.141434605038654,67.2890646302098,727.306171025907,3.997617091238602,89.76849340708854,0.0
 01/14  15:00:00,-0.6,20.909717540435057,7.3150242685701805,14.237633183234117,72.98330493370113,760.0883905797779,29.84302106744839,79.8106071612775,0.0
