Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  15:00:00,15.0,21.594727975723682,8.854233163828155,18.007481525099656,20.05252125253357,305.82081805824515,0.0,0.0,0.0
 01/01  16:00:00,13.0,21.59164033646178,9.072167728898489,17.768679774321278,22.521146250257303,333.5220797241327,0.0,0.0,0.0
 01/01  17:00:00,10.0,21.578799106022345,7.9521897251361695,17.734523415348715,25.10031967485134,358.12333859571976,0.0,0.0,0.0
 01/01  18:00:00,9.0,21.612271010001944,6.68225666243748,17.83422321628085,28.351353975370408,399.82372692502094,0.0,153.99528881008175,0.0
 01/01  19:00:00,9.0,21.669737739710754,5.579424223876627,17.84684721932176,30.4350047202337,429.486673460748,0.0,150.6142245116582,0.0
 01/01  20:00:00,9.0,21.630891361429498,5.160047324596369,17.67104827116741,31.42618873416219,443.9674773854183,0.0,149.00586625347918,0.0
 01/01  21:00:00,9.0,21.604298895324483,5.149943524665345,17.65344443121813,32.886370303915115,464.23207436223674,0.0,146.6364827150534,0.0
 01/01  22:00:00,9.0,21.638738996820116,5.184815380830716,17.521202009300676,34.65577370607646,488.949999373089,0.0,143.7653361530371,0.0
 01/01  23:00:00,9.0,21.66388572588737,4.980769775487701,17.595858475916998,36.040590378801745,508.81869014282285,0.0,141.5182444926157,0.0
 01/01  24:00:00,9.0,21.66599101344664,4.629943063336494,17.643751834419856,37.36166862992607,527.7275959074934,0.0,139.3745788512832,0.0
 06/22  01:00:00,18.0,23.172432751739603,15.917060372133209,20.760185368384523,0.0,0.0,0.0,0.0,0.0
 06/22  02:00:00,17.0,22.530115059794696,14.55297580700539,20.56750981244236,0.0,0.0,0.0,0.0,0.0
 06/22  03:00:00,17.0,22.046882279541453,13.673590378350221,20.398083289787415,0.0,0.0,0.0,0.0,0.0
 06/22  04:00:00,15.0,21.60549328045096,12.937368362932622,20.27071418297497,2.123646527067432,32.594470137778906,0.0,0.0,0.0
 06/22  05:00:00,14.0,21.62291517722205,13.772624071475509,20.127996607743913,0.9659060505297395,14.505977542290772,0.0,0.0,0.0
 06/22  06:00:00,14.0,22.406901323367904,16.552546686080625,20.03965249682361,0.0,0.0,0.0,0.0,0.0
 06/22  07:00:00,16.0,23.39445053906406,20.93511780389198,19.753036759451668,1.2497818116399446,0.0,0.0,0.0,0.0
 06/22  08:00:00,17.0,23.405511157888498,25.833566992604176,19.726071035302986,17.877628036353645,0.0,0.0,0.0,0.0
 06/22  09:00:00,19.0,23.45152492040418,31.39477017298393,19.665022131471023,35.0228942881722,0.0,0.0,0.0,0.0
 06/22  10:00:00,20.0,23.481415955178864,38.80305758483692,19.558301486154615,52.060469439429454,0.0,0.0,0.0,0.0
 06/22  11:00:00,22.0,23.484256011944492,44.57328782701754,19.464895762183428,64.84346641849481,0.0,0.0,0.0,0.0
 06/22  12:00:00,24.0,23.471791008384006,46.660492269810604,19.584044169415904,72.3006364426741,0.0,0.0,0.0,0.0
 06/22  13:00:00,25.0,23.45437053019232,50.4465239616502,19.34571045970038,77.82529654649235,0.0,0.0,0.0,0.0
 06/22  14:00:00,26.0,23.472210254687525,49.22720647477704,19.62834798059565,86.59874939661061,0.0,0.0,0.0,0.0
 06/22  15:00:00,27.0,23.456416720368118,47.25675263592392,19.570231804439835,92.331627728922,0.0,0.0,0.0,0.0
 06/22  16:00:00,27.0,23.438278773893,45.357330444844,19.46623397445932,97.09879225176856,0.0,0.0,0.0,0.0
 06/22  17:00:00,28.0,23.42133893632717,42.47521819689247,19.724281169081895,98.12622514087319,0.0,0.0,0.0,0.0
 06/22  18:00:00,27.0,23.36507756874474,39.51928386216268,19.42466244101817,89.99120304376885,0.0,0.0,0.0,0.0
 06/22  19:00:00,26.0,23.304757460348366,34.40235830845531,19.737712304146843,71.16001562670658,0.0,0.0,0.0,0.0
 06/22  20:00:00,24.0,23.290077392425665,28.9812853759116,19.977808532247565,47.8091538683358,0.0,0.0,0.0,0.0
 06/22  21:00:00,21.0,23.33081522616979,24.31093286686695,20.192208316607303,29.2486543637848,0.0,0.0,0.0,0.0
 06/22  22:00:00,18.0,23.34588959282137,21.15402686387948,20.377751186545844,15.664533653388345,0.0,0.0,0.0,0.0
 06/22  23:00:00,16.0,23.34326724819643,18.98108669097829,20.538851849030834,5.860327484302481,0.0,0.0,0.0,0.0
 06/22  24:00:00,15.0,23.266165764850957,17.58795144003141,20.510141672169734,0.0,0.0,0.0,0.0,0.0
 06/23  01:00:00,15.0,22.790851777649912,16.673054796966778,20.332673307743242,0.0,0.0,0.0,0.0,0.0
 06/23  02:00:00,13.0,22.039762582828594,15.904440732429338,20.382043419858427,0.0,0.0,0.0,0.0,0.0
 06/23  03:00:00,13.0,21.600629112349697,15.193865085778572,20.066988587616116,1.4482945447292062,21.629032887986074,0.0,0.0,0.0
 06/23  04:00:00,13.0,21.626676490308228,14.843155901098552,20.467534131779267,5.90093189381867,87.42053118908433,0.0,0.0,0.0
 06/23  05:00:00,13.0,21.667437047633243,15.887281021638184,20.20312827121333,4.743789201323568,70.31361940279241,0.0,0.0,0.0
 06/23  06:00:00,12.0,21.934991505957488,18.100685213986043,20.07654006291541,0.0,0.0,0.0,0.0,0.0
 06/23  07:00:00,13.0,23.16171005376871,22.755522445206786,20.06416676744524,0.0,0.0,0.0,0.0,0.0
 06/23  08:00:00,13.0,23.3513003546679,25.183172067079937,20.041673693324793,0.0,0.0,0.0,0.0,0.0
 06/23  09:00:00,14.0,23.416762149637066,29.3785777991332,19.906825709234134,11.313814635850308,0.0,0.0,0.0,0.0
 06/23  10:00:00,15.0,23.44820207482505,34.548414447137375,19.735442022228604,28.642235198927814,0.0,0.0,0.0,0.0
 06/23  11:00:00,16.0,23.462487233892627,41.380353483930854,19.565456794787632,43.13492777330386,0.0,0.0,0.0,0.0
 06/23  12:00:00,18.0,23.47391858261907,46.622053151907615,19.527594773905353,52.24912236487589,0.0,0.0,0.0,0.0
 06/23  13:00:00,21.0,23.480133894774553,47.8772350557573,19.57000699319257,60.08314347945661,0.0,0.0,0.0,0.0
 06/23  14:00:00,23.0,23.507890964682982,50.68323874853854,19.382293153845712,73.49349021364442,0.0,0.0,0.0,0.0
 06/23  15:00:00,24.0,23.499737263005734,50.96339943058217,19.360715600584808,86.15552583806561,0.0,0.0,0.0,0.0
 06/23  16:00:00,26.0,23.4965556557033,49.90824123385239,19.32092180953861,97.52243957945906,0.0,0.0,0.0,0.0
 06/23  17:00:00,26.0,23.447095212493732,46.55712958490079,19.554519922795023,100.49491690630373,0.0,0.0,0.0,0.0
 06/23  18:00:00,25.0,23.399715644050517,42.1141874521219,19.59603668912213,96.73265690156283,0.0,0.0,0.0,0.0
 06/23  19:00:00,25.0,23.360877212024175,37.2204745565424,19.612832583986815,87.549426207863,0.0,0.0,0.0,0.0
 06/23  20:00:00,23.0,23.281529330068373,31.20432247420686,19.999200033974553,58.074728461257614,0.0,0.0,0.0,0.0
 06/23  21:00:00,19.0,23.300283218169316,25.76881056574997,20.323917087368287,34.08441134087104,0.0,0.0,0.0,0.0
 06/23  22:00:00,17.0,23.344515646842176,21.396430279200587,20.56559403076504,17.521293949581235,0.0,0.0,0.0,0.0
 06/23  23:00:00,16.0,23.392163254232464,17.8525886342975,20.75906216582442,5.623650670490468,0.0,0.0,0.0,0.0
 06/23  24:00:00,15.0,23.16698678483404,15.106987716442369,20.758204960648797,0.0,0.0,0.0,0.0,0.0
 06/24  01:00:00,14.0,22.482817975091304,12.93495993958409,20.701248212200042,0.0,0.0,0.0,0.0,0.0
 06/24  02:00:00,13.0,21.651067160920704,11.189063428675635,20.6245930268564,0.0,0.0,0.0,0.0,0.0
 06/24  03:00:00,13.0,21.54282511453301,9.935277876462408,20.63552047302389,4.907745182268921,72.77714676379861,0.0,0.0,0.0
 06/24  04:00:00,12.0,21.502365277842507,9.094673966629136,20.696700896488142,13.688725713419826,199.9781901441555,0.0,0.0,0.0
 06/24  05:00:00,12.0,21.645508514987725,9.372604251562485,20.621990779712824,13.895429386820767,202.84694713752833,0.0,0.0,0.0
 06/24  06:00:00,11.0,21.70270915057047,11.794523249891794,20.440591561978454,5.270570843048431,76.20004013955842,0.0,0.0,0.0
 06/24  07:00:00,13.0,22.12005535457714,16.366172566822566,20.317760492546007,0.0,0.0,0.0,0.0,0.0
 06/24  08:00:00,16.0,23.37564874338541,23.303781074074916,20.30823092699728,0.0,0.0,0.0,0.0,0.0
 06/24  09:00:00,18.0,23.424708785193687,30.599432680854697,20.021434595317366,20.31095753923518,0.0,0.0,0.0,0.0
 06/24  10:00:00,20.0,23.48112807290972,37.386106130485764,19.944737933029582,39.412931736694354,0.0,0.0,0.0,0.0
 06/24  11:00:00,22.0,23.504641774364355,42.57604894182036,19.775987462239456,57.16408240934976,0.0,0.0,0.0,0.0
 06/24  12:00:00,24.0,23.486078309216662,46.0774377210078,19.804450840132876,66.74820331348342,0.0,0.0,0.0,0.0
 06/24  13:00:00,26.0,23.474376197156424,48.16072360214352,19.86651591375008,74.15338050510707,0.0,0.0,0.0,0.0
 06/24  14:00:00,26.0,23.464661923460906,48.91127250703524,19.79363144462136,82.34251569504555,0.0,0.0,0.0,0.0
 06/24  15:00:00,27.0,23.472091690181827,47.956361816293764,19.793351759264286,91.97261633662669,0.0,0.0,0.0,0.0
 06/24  16:00:00,27.0,23.449064554791562,46.18557132256245,19.88092777303818,97.12917428101822,0.0,0.0,0.0,0.0
 06/24  17:00:00,29.0,23.43827247960888,43.29569243128018,20.086188166806444,100.80222702542507,0.0,0.0,0.0,0.0
 06/24  18:00:00,28.0,23.393114723590994,40.36101777409409,19.66016478689595,98.46002540359477,0.0,0.0,0.0,0.0
 06/24  19:00:00,27.0,23.35449320018927,35.67615163182476,20.124215307305125,87.1631556036712,0.0,0.0,0.0,0.0
 06/24  20:00:00,26.0,23.285121922037906,30.540026703148236,20.409661165319783,61.49642501780871,0.0,0.0,0.0,0.0
 06/24  21:00:00,24.0,23.306196526361298,25.882869994644278,20.580355554533977,40.68325208290133,0.0,0.0,0.0,0.0
 06/24  22:00:00,21.0,23.344623103353236,22.39475221288208,20.816504406987413,24.817010995214808,0.0,0.0,0.0,0.0
 06/24  23:00:00,19.0,23.362803446061516,19.859342840427505,20.987026202826947,13.558177191123496,0.0,0.0,0.0,0.0
 06/24  24:00:00,18.0,23.411175110917846,18.416094789808557,21.069204220569482,5.966643420820186,0.0,0.0,0.0,0.0
 06/25  01:00:00,17.0,23.3777253098619,17.471501804243395,21.088103393923898,1.1540340269013107,0.0,0.0,0.0,0.0
 06/25  02:00:00,16.0,23.01640237346572,16.225904380186122,21.053765319238142,0.0,0.0,0.0,0.0,0.0
 06/25  03:00:00,16.0,22.47746862337745,14.413856896138459,20.995973552207982,0.0,0.0,0.0,0.0,0.0
 06/25  04:00:00,15.0,21.880698614021096,13.054927521055134,20.926553952240134,0.0,0.0,0.0,0.0,0.0
 06/25  05:00:00,15.0,21.638001275362203,12.857172208178252,20.86648549822989,0.701578014594436,10.737609968657969,0.0,0.0,0.0
 06/25  06:00:00,16.0,22.4487751363144,15.524465499611003,20.812877341457938,0.0,0.0,0.0,0.0,0.0
 06/25  07:00:00,18.0,23.394989697395143,20.68822321809471,20.804624676366004,0.839229287937286,0.0,0.0,0.0,0.0
 06/25  08:00:00,21.0,23.396634440730384,27.60205770789099,20.62099023592174,22.455669318824015,0.0,0.0,0.0,0.0
 06/25  09:00:00,23.0,23.460594146103915,34.48843310664154,20.396812763377135,41.87327815752901,0.0,0.0,0.0,0.0
 06/25  10:00:00,25.0,23.505293606320887,39.26548461425751,20.407026963721503,61.88555530856049,0.0,0.0,0.0,0.0
 06/25  11:00:00,26.0,23.49376862205074,42.52208233152335,20.44796709096803,74.25072434122468,0.0,0.0,0.0,0.0
 06/25  12:00:00,27.0,23.459098217873798,47.10801420698607,20.07809766576689,81.77182266980294,0.0,0.0,0.0,0.0
 06/25  13:00:00,28.0,23.45208109920676,48.09142767978979,20.566569704309185,85.45499042241555,0.0,0.0,0.0,0.0
 06/25  14:00:00,29.0,23.470345657543515,48.883003544232935,20.3736810266981,94.41566636840173,0.0,0.0,0.0,0.0
 06/25  15:00:00,30.0,23.478439902831994,48.724111957666196,20.240827859619525,104.02411220807278,0.0,0.0,0.0,0.0
 06/25  16:00:00,31.0,23.46453132273999,47.77838731362161,20.055224004759214,110.69521068701283,0.0,0.0,0.0,0.0
 06/25  17:00:00,31.0,23.433312561242438,44.606728534439725,20.423763806339252,112.19518310404467,0.0,0.0,0.0,0.0
 06/25  18:00:00,31.0,23.401592605938678,40.89360654132306,20.390090989106103,110.39163541801962,0.0,0.0,0.0,0.0
 06/25  19:00:00,30.0,23.354509431802498,36.16617874824609,20.8115015173564,99.34914946321582,0.0,0.0,0.0,0.0
 06/25  20:00:00,28.0,23.285847944508166,30.719129043567097,20.77944491152229,70.43166846955991,0.0,0.0,0.0,0.0
 06/25  21:00:00,24.0,23.26056430035627,25.93927568334525,21.14256125065824,45.97675540800827,0.0,0.0,0.0,0.0
 06/25  22:00:00,22.0,23.343028288499493,21.917018878989595,21.378857937022428,27.791745144971227,0.0,0.0,0.0,0.0
 06/25  23:00:00,22.0,23.366278709726252,18.949061391723244,21.569133770771526,16.217246842028768,0.0,0.0,0.0,0.0
 06/25  24:00:00,21.0,23.368249063511254,16.789778574305977,21.621585572220813,7.415944298814725,0.0,0.0,0.0,0.0
 06/26  01:00:00,20.0,23.38224993188609,15.044337456582223,21.671647841074936,0.0,0.0,0.0,0.0,0.0
 06/26  02:00:00,20.0,22.857149725092587,13.635956642566443,21.609828420052324,0.0,0.0,0.0,0.0,0.0
 06/26  03:00:00,19.0,22.27010135786411,12.454224325373145,21.546485539403957,0.0,0.0,0.0,0.0,0.0
 06/26  04:00:00,18.0,21.657439035512454,11.494507645714641,21.468631604990506,0.0,0.0,0.0,0.0,0.0
 06/26  05:00:00,18.0,21.787622765196083,11.820384306070624,21.409881246741595,0.0,0.0,0.0,0.0,0.0
 06/26  06:00:00,18.0,22.636792449755976,13.8169092667094,21.388851701294765,0.0,0.0,0.0,0.0,0.0
 06/26  07:00:00,20.0,23.347387165771895,19.442040330788153,21.340643964686304,5.115072377979289,0.0,0.0,0.0,0.0
 06/26  08:00:00,25.0,23.439644326523364,27.274537901275394,21.180814518633902,22.889407208448677,0.0,0.0,0.0,0.0
 06/26  09:00:00,28.0,23.576447018185277,34.77656960456138,20.928689989988015,44.02075562440125,0.0,0.0,0.0,0.0
 06/26  10:00:00,30.0,23.590832971257452,40.701129122892524,21.008623693860233,68.0772227639747,0.0,0.0,0.0,0.0
 06/26  11:00:00,31.0,23.5486321879913,45.037657824327766,20.842918513136308,85.46678501380399,0.0,0.0,0.0,0.0
 06/26  12:00:00,33.0,23.533707589150943,49.66149441318336,20.586519602886053,96.90434312896345,0.0,0.0,0.0,0.0
 06/26  13:00:00,34.0,23.481361259932566,52.01708659437892,20.882098246244063,105.04478211738268,0.0,0.0,0.0,0.0
 06/26  14:00:00,35.0,23.51289932443918,53.32806954144594,20.486378718562662,115.88234567949493,0.0,0.0,0.0,0.0
 06/26  15:00:00,36.0,23.628275978345364,52.02957045201298,20.986055752040475,123.25413307489042,0.0,0.0,0.0,0.0
 06/26  16:00:00,38.0,23.96981549616981,50.323553682821306,20.92216197824362,123.25413307489042,0.0,0.0,0.0,0.0
 06/26  17:00:00,38.0,24.12198134598184,46.868494376154096,21.449619689374618,123.25413307489042,0.0,0.0,0.0,0.0
 06/26  18:00:00,38.0,24.09439536692485,42.61055681122974,21.113794899201633,123.25413307489042,0.0,0.0,0.0,0.0
 06/26  19:00:00,37.0,23.69552150108309,37.105323510427304,21.48109738091728,123.25413307489042,0.0,0.0,0.0,0.0
 06/26  20:00:00,33.0,23.354878728523865,30.626440004866918,21.351105994951553,90.46574029759181,0.0,0.0,0.0,0.0
 06/26  21:00:00,31.0,23.27102731977942,25.479637423946947,21.770918873428954,60.0427037423097,0.0,0.0,0.0,0.0
 06/26  22:00:00,27.0,23.270276152000275,21.73023147394367,22.044334935271213,36.232777619573426,0.0,0.0,0.0,0.0
 06/26  23:00:00,25.0,23.30980885349621,18.777654075105946,22.2731902543346,19.795465812330033,0.0,0.0,0.0,0.0
 06/26  24:00:00,24.0,23.325792190267787,16.199865532660304,22.33687050236067,8.331520756545876,0.0,0.0,0.0,0.0
 06/27  01:00:00,24.0,23.31648789381763,14.257025201570656,22.378739151555056,1.3552067751739856,0.0,0.0,0.0,0.0
 06/27  02:00:00,22.0,22.891637091870198,12.610252053210639,22.337211294588908,0.0,0.0,0.0,0.0,0.0
 06/27  03:00:00,21.0,22.27501696527437,11.254151337016241,22.271930670710432,0.0,0.0,0.0,0.0,0.0
 06/27  04:00:00,20.0,25.156392290058697,10.944510121779487,22.756195240111275,27.750092851794026,462.77996356644485,0.0,0.0,0.0
 06/27  05:00:00,19.0,23.138677799316635,10.402652953217249,22.169803995125747,0.0,0.0,0.0,0.0,0.0
 06/27  06:00:00,19.0,23.6577388568886,12.534484736099119,22.184802412499682,0.0,0.0,0.0,0.0,0.0
 06/27  07:00:00,22.0,23.168831907357802,18.208961648732988,21.94441795508958,22.685636409908057,0.0,0.0,0.0,0.0
 06/27  08:00:00,27.0,23.39692468209518,26.604113562862032,21.75346946276761,33.75848727281965,0.0,0.0,0.0,0.0
 06/27  09:00:00,29.0,23.55627294447448,33.889755752673636,21.56007927533724,52.548034947594914,0.0,0.0,0.0,0.0
 06/27  10:00:00,31.0,23.575386912341795,40.56170010639201,21.365481621644108,74.08169417319212,0.0,0.0,0.0,0.0
 06/27  11:00:00,33.0,23.566819239271954,45.88573799429666,21.239804736517193,91.61462222153864,0.0,0.0,0.0,0.0
 06/27  12:00:00,34.0,23.52478378219246,49.93427642349362,21.187120734633098,102.51308880075713,0.0,0.0,0.0,0.0
 06/27  13:00:00,35.0,23.494782034634685,52.44828821212727,21.159559768487895,111.17808918136696,0.0,0.0,0.0,0.0
 06/27  14:00:00,36.0,23.495658338723928,52.12073281588647,21.676373282879734,122.29309622483677,0.0,0.0,0.0,0.0
 06/27  15:00:00,37.0,23.88093960709379,52.70889425207228,21.062546616031394,123.25413307489042,0.0,0.0,0.0,0.0
 06/27  16:00:00,38.0,24.26911093349182,51.26038661845275,21.600909155073015,123.25413307489042,0.0,0.0,0.0,0.0
 06/27  17:00:00,39.0,24.617261449353855,48.9401068492985,21.400413491293957,123.25413307489042,0.0,0.0,0.0,0.0
 06/27  18:00:00,38.0,24.714896048224695,45.05656143717746,21.64888776651981,123.25413307489042,0.0,0.0,0.0,0.0
 06/27  19:00:00,38.0,24.533031530239402,39.95011359709228,21.723929195937046,123.25413307489042,0.0,0.0,0.0,0.0
 06/27  20:00:00,34.0,23.696104718257388,33.3255137534345,21.888395915040256,110.57192561220829,0.0,0.0,0.0,0.0
 06/27  21:00:00,29.0,23.359453285000793,27.951389113486023,22.18361532595285,79.13541675948672,0.0,0.0,0.0,0.0
 06/27  22:00:00,27.0,23.289247837500394,23.851206025447397,22.483001916484316,51.67577512260494,0.0,0.0,0.0,0.0
 06/27  23:00:00,25.0,23.306239904530376,20.62693163440645,22.751698699614774,30.77602964811272,0.0,0.0,0.0,0.0
 06/27  24:00:00,25.0,23.323752679891495,18.210803293880844,22.85908843048,17.227663100045344,0.0,0.0,0.0,0.0
 06/28  01:00:00,24.0,23.34625421916502,16.353770378899675,22.91952441072907,7.8855742683969385,0.0,0.0,0.0,0.0
 06/28  02:00:00,23.0,23.362032555955505,15.302989646358236,22.934031544551416,2.0000877534428856,0.0,0.0,0.0,0.0
 06/28  03:00:00,21.0,23.140208123845714,14.28624741372937,22.895560917642438,0.0,0.0,0.0,0.0,0.0
 06/28  04:00:00,21.0,22.715539518432493,13.66843101955924,22.827718990774784,0.0,0.0,0.0,0.0,0.0
 06/28  05:00:00,20.0,23.04103527440357,13.937520209197736,22.780603724492842,0.0,0.0,0.0,0.0,0.0
 06/28  06:00:00,20.0,23.34814815809743,16.337901212554847,22.657155662482207,10.710115014164778,0.0,0.0,0.0,0.0
 06/28  07:00:00,21.0,23.425277984545236,21.989196692360228,22.52470645509787,23.48162257166912,0.0,0.0,0.0,0.0
 06/28  08:00:00,27.0,23.47009478927636,29.392135907799016,22.174184792635746,45.08789520819349,0.0,0.0,0.0,0.0
 06/28  09:00:00,30.0,23.56146581987054,36.35654522887222,22.01329625387414,67.08139228937091,0.0,0.0,0.0,0.0
 06/28  10:00:00,33.0,23.585005746778847,42.452026126268706,21.819578641814253,89.09927950532904,0.0,0.0,0.0,0.0
 06/28  11:00:00,36.0,23.574661282636995,47.789087239354885,21.697491479903483,109.1413107107644,0.0,0.0,0.0,0.0
 06/28  12:00:00,37.0,23.52794865716451,51.93730585464922,21.644555262566154,121.68379741266101,0.0,0.0,0.0,0.0
 06/28  13:00:00,38.0,23.736024973998394,53.694951028208926,22.160354321986166,123.25413307489042,0.0,0.0,0.0,0.0
 06/28  14:00:00,39.0,24.18809887841282,55.42141590922032,21.672807039909898,123.25413307489042,0.0,0.0,0.0,0.0
 06/28  15:00:00,40.0,24.787342370327828,54.74783489791964,22.483798545338008,123.25413307489042,0.0,0.0,0.0,0.0
 06/28  16:00:00,41.0,25.40724588973751,53.91792564911432,21.96838149663433,123.25413307489042,0.0,0.0,0.0,0.0
 06/28  17:00:00,42.0,25.946884029612356,51.26502669687781,22.704644004188143,123.25413307489042,0.0,0.0,0.0,0.0
 06/28  18:00:00,41.0,26.196692530458133,47.10387928384193,22.878025188942118,123.25413307489042,0.0,0.0,0.0,0.0
 06/28  19:00:00,40.0,26.084747974805286,41.92713849411146,22.52673934043207,123.25413307489042,0.0,0.0,0.0,0.0
 06/28  20:00:00,35.0,24.895545039764897,35.10966823428295,22.70339780027179,123.25413307489042,0.0,0.0,0.0,0.0
 06/28  21:00:00,31.0,23.817476154301403,29.74246662550616,22.69576759655519,111.47248190036292,0.0,0.0,0.0,0.0
 06/28  22:00:00,28.0,23.409899012092737,26.06461975018805,22.98275622348591,79.3110239121846,0.0,0.0,0.0,0.0
 06/28  23:00:00,27.0,23.31939112540695,23.358894912430472,23.254440790260524,51.244830630493105,0.0,0.0,0.0,0.0
 06/28  24:00:00,24.0,23.328269057300336,21.759874150071877,23.519639843318238,31.39619637025145,0.0,0.0,0.0,0.0
 12/22  01:00:00,9.0,21.548890761492057,11.89782460610791,18.3184075355344,32.42211440272194,457.80265311018957,0.0,147.38981388474505,0.0
 12/22  02:00:00,9.0,21.735298302753243,11.799319143418836,18.389007071736398,34.75055347111419,489.78940756082534,0.0,143.6115404746721,0.0
 12/22  03:00:00,9.0,21.655503751283927,11.811543100583826,18.20542706516338,34.077234135612635,482.05100856376396,0.0,144.7041112772957,0.0
 12/22  04:00:00,8.0,21.65657357339461,11.641362533032387,18.223448078583363,35.82646744807306,500.50102930684056,0.0,141.8656939864166,0.0
 12/22  05:00:00,8.0,21.646106905379693,11.572933444271266,18.142970168070544,36.43637032260526,509.03148209610697,0.0,140.87602676907204,0.0
 12/22  06:00:00,8.0,21.671013679985773,11.492125970553783,18.112932170796128,36.91933484774058,515.6672056563732,0.0,140.09233779558852,0.0
 12/22  07:00:00,8.0,21.611889705673185,11.507907686556555,17.789336405387736,37.12591981572061,518.8052776085108,0.0,139.7571198798461,0.0
 12/22  08:00:00,8.0,21.666385791838348,11.522458806696719,17.807704851159887,37.57662703742757,524.4742501148761,0.0,139.0257736597025,0.0
 12/22  09:00:00,8.0,21.728090944015577,12.373658575541548,17.67604530947999,31.404688981536896,438.818288190613,0.0,149.04075312029482,0.0
 12/22  10:00:00,9.0,21.727364189436752,13.385784925587204,17.528843911382374,26.953036244800757,381.21120326122747,0.0,156.26428814614462,0.0
 12/22  11:00:00,10.0,21.66067529380956,14.48097966369376,17.208745497448195,22.03427961830405,315.19578473015025,0.0,0.0,0.0
 12/22  12:00:00,10.0,21.716512435117462,14.721961756683296,17.270963497992355,21.137206041337837,301.96930881790365,0.0,0.0,0.0
 12/22  13:00:00,10.0,21.446256759009533,14.374034270318363,16.781907584517548,21.53837597660168,308.02952536067926,0.0,0.0,0.0
 12/22  14:00:00,9.0,21.68495392036021,14.726127052666117,16.940686035668737,24.468281322353267,344.15066204869976,0.0,160.2962096086691,0.0
 12/22  15:00:00,10.0,21.874921768736183,14.261884649152588,17.099858311128816,23.15017929640181,330.86967500608944,0.0,0.0,0.0
 12/22  16:00:00,8.0,21.612108235453533,13.71266970118802,17.263738136262376,22.594923242611596,317.01783228063863,0.0,163.33603964601707,0.0
 12/22  17:00:00,8.0,21.648654429681063,12.94386187490658,17.21551258167884,24.080875007280408,336.11924882612084,0.0,160.92483974935163,0.0
