Date/Time,Environment:Site Mains Water Temperature [C](Hourly),DX_HEATING_COIL:Heating Coil Heating Energy [J](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Tank Temperature [C](Hourly),WATER HEATER TANK:Water Heater Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Electricity Rate [W](Hourly),WaterSystems:Electricity [J](Hourly)
 01/05  05:00:00,10.955423060411944,10054172.008151732,0.0,20.158559952382312,0.0,0.0,30600.0
 01/05  06:00:00,10.955423060411944,16024189.486557703,0.0,20.14621756806851,0.0,0.0,30600.0
 01/05  07:00:00,10.955423060411944,12889309.647878125,0.0,20.13853482493621,0.0,0.0,30600.0
 01/05  08:00:00,10.955423060411944,12109162.277142541,0.0,20.131106736131333,0.0,0.0,30600.0
 01/05  09:00:00,10.955423060411944,12243057.742365833,0.0,18.64940887552982,7841224.260286492,2178.1178500795813,7871824.260286492
 01/05  10:00:00,10.955423060411944,11301811.96772906,0.0,20.671831532290884,7847072.100197937,2179.7422500549824,7877672.100197937
 01/05  11:00:00,10.955423060411944,10469636.162112743,0.0,21.49374257871787,977223.1126125325,271.4508646145924,1007823.1126125325
 01/05  12:00:00,10.955423060411944,10278140.84806903,0.0,21.284640745283316,0.0,0.0,30600.0
 01/05  13:00:00,10.955423060411944,9662612.422589865,0.0,21.01728111954924,0.0,0.0,30600.0
 01/05  14:00:00,10.955423060411944,8485684.653262775,0.0,21.00425677938146,0.0,0.0,30600.0
 01/05  15:00:00,10.955423060411944,7016234.0463596545,0.0,20.991392954672666,0.0,0.0,30600.0
 01/05  16:00:00,10.955423060411944,6348521.841647306,0.0,20.97865306069047,0.0,0.0,30600.0
 01/05  17:00:00,10.955423060411944,5599272.612268011,0.0,20.821351709381936,160884.41807617483,44.69011613227079,191484.41807617483
 01/05  18:00:00,10.955423060411944,4890320.191991527,0.0,21.85550708503833,3063010.3495476977,850.8362082076939,3093610.3495476977
 01/05  19:00:00,10.955423060411944,3739515.668879052,0.0,21.28603672243889,0.0,0.0,30600.0
 01/05  20:00:00,10.955423060411944,2671433.6753191147,0.0,19.773068220672652,2458588.074416356,682.9411317823211,2489188.074416356
 01/05  21:00:00,10.955423060411944,2427985.278242662,0.0,19.83816601142114,8629625.516944246,2397.11819915118,8660225.516944246
 01/05  22:00:00,10.955423060411944,3361617.2833362874,0.0,21.75662578475253,0.0,0.0,30600.0
 01/05  23:00:00,10.955423060411944,790087.862098555,0.0,21.73706838720057,0.0,0.0,30600.0
 01/05  24:00:00,10.955423060411944,2569296.935531161,0.0,21.712963448479396,0.0,0.0,30600.0
 01/06  01:00:00,10.896760719469611,3815835.821983991,0.0,21.6887685515627,0.0,0.0,30600.0
 01/06  02:00:00,10.896760719469611,4984000.315513874,0.0,21.66472211393086,0.0,0.0,30600.0
 01/06  03:00:00,10.896760719469611,5167951.269123865,0.0,21.640879448171827,0.0,0.0,30600.0
 01/06  04:00:00,10.896760719469611,4720600.271498846,0.0,21.617301204973426,0.0,0.0,30600.0
 01/06  05:00:00,10.896760719469611,4266914.513709042,0.0,21.59387579152577,0.0,0.0,30600.0
 01/06  06:00:00,10.896760719469611,7980505.204428984,0.0,21.573806890474035,0.0,0.0,30600.0
 01/06  07:00:00,10.896760719469611,5800573.049458567,0.0,21.557909415458706,0.0,0.0,30600.0
 01/06  08:00:00,10.896760719469611,4872118.523943866,0.0,20.94323424108806,3659582.14965065,1016.5505971251806,3690182.14965065
 01/06  09:00:00,10.896760719469611,4740637.921125102,0.0,20.18484497649138,4430664.632923014,1230.7401758119486,4461264.632923014
 01/06  10:00:00,10.896760719469611,4471680.806562513,0.0,19.388993560094423,9623079.185908131,2673.0775516411477,9653679.185908131
 01/06  11:00:00,10.896760719469611,4077145.366476546,0.0,21.319216451590616,0.0,0.0,30600.0
 01/06  12:00:00,10.896760719469611,3582111.377758859,0.0,21.19573386624828,0.0,0.0,30600.0
 01/06  13:00:00,10.896760719469611,2777339.607033346,0.0,21.181653656894216,0.0,0.0,30600.0
 01/06  14:00:00,10.896760719469611,1702623.1369080457,0.0,21.16774302668714,0.0,0.0,30600.0
 01/06  15:00:00,10.896760719469611,1332800.2969554742,0.0,21.153942903054332,0.0,0.0,30600.0
 01/06  16:00:00,10.896760719469611,824218.3773998502,0.0,21.14025840817374,0.0,0.0,30600.0
 01/06  17:00:00,10.896760719469611,16017.803473406017,0.0,21.126734198675372,0.0,0.0,30600.0
 01/06  18:00:00,10.896760719469611,0.0,0.0,20.86722540564809,6367620.490012357,1768.783469447877,6398220.490012357
 01/06  19:00:00,10.896760719469611,0.0,0.0,18.812839470487003,7888536.89486189,2191.260248572747,7919136.89486189
 01/06  20:00:00,10.896760719469611,0.0,0.0,20.856398713964474,3039384.0318389577,844.2733421774883,3069984.0318389577
 01/06  21:00:00,10.896760719469611,0.0,0.0,20.88458460746396,0.0,0.0,30600.0
 01/06  22:00:00,10.896760719469611,0.0,0.0,20.88170528648606,0.0,0.0,30600.0
 01/06  23:00:00,10.896760719469611,0.0,0.0,20.8784479087481,0.0,0.0,30600.0
 01/06  24:00:00,10.896760719469611,0.0,0.0,20.873763526985925,0.0,0.0,30600.0
 01/07  01:00:00,10.839669163200298,0.0,0.0,20.867141205206888,0.0,0.0,30600.0
 01/07  02:00:00,10.839669163200298,0.0,0.0,20.858824209360375,0.0,0.0,30600.0
 01/07  03:00:00,10.839669163200298,0.0,0.0,20.849747900807824,0.0,0.0,30600.0
 01/07  04:00:00,10.839669163200298,0.0,0.0,20.839957765799294,0.0,0.0,30600.0
 01/07  05:00:00,10.839669163200298,0.0,0.0,20.8296070225184,0.0,0.0,30600.0
 01/07  06:00:00,10.839669163200298,0.0,0.0,20.81942370350917,0.0,0.0,30600.0
 01/07  07:00:00,10.839669163200298,0.0,0.0,20.810410516239553,0.0,0.0,30600.0
 01/07  08:00:00,10.839669163200298,0.0,0.0,20.769655515122203,4394229.697890748,1220.6193605252076,4424829.697890748
 01/07  09:00:00,10.839669163200298,0.0,0.0,20.07849731186612,7161817.846144453,1989.393846151237,7192417.846144453
 01/07  10:00:00,10.839669163200298,0.0,0.0,21.650148251195162,2242603.1433573645,622.9453175992679,2273203.1433573645
 01/07  11:00:00,10.839669163200298,0.0,0.0,21.781716695784322,0.0,0.0,30600.0
 01/07  12:00:00,10.839669163200298,0.0,0.0,21.784656840473133,0.0,0.0,30600.0
 01/07  13:00:00,10.839669163200298,0.0,0.0,21.790499038924366,0.0,0.0,30600.0
 01/07  14:00:00,10.839669163200298,0.0,0.0,20.48599365226605,4924242.8858407615,1367.845246066878,4954842.8858407615
 01/07  15:00:00,10.839669163200298,0.0,0.0,21.923860831332206,0.0,0.0,30600.0
 01/07  16:00:00,10.839669163200298,0.0,0.0,21.92896838427713,0.0,0.0,30600.0
 01/07  17:00:00,10.839669163200298,0.0,0.0,21.934015975581378,0.0,0.0,30600.0
 01/07  18:00:00,10.839669163200298,0.0,0.0,21.939042566208148,0.0,0.0,30600.0
 01/07  19:00:00,10.839669163200298,0.0,0.0,21.944077984923158,0.0,0.0,30600.0
 01/07  20:00:00,10.839669163200298,0.0,0.0,21.334220351194308,0.0,0.0,30600.0
 01/07  21:00:00,10.839669163200298,0.0,0.0,19.032622472059135,10531317.357836813,2925.365932732448,10561917.357836813
 01/07  22:00:00,10.839669163200298,0.0,0.0,21.46406462229949,695935.5089260495,193.31541914612487,726535.5089260495
 01/07  23:00:00,10.839669163200298,0.0,0.0,21.37622363144115,0.0,0.0,30600.0
 01/07  24:00:00,10.839669163200298,0.0,0.0,21.38592170663723,0.0,0.0,30600.0
 01/08  01:00:00,10.784165298727645,0.0,0.0,21.39240378849347,0.0,0.0,30600.0
 01/08  02:00:00,10.784165298727645,0.0,0.0,21.394789012584628,0.0,0.0,30600.0
 01/08  03:00:00,10.784165298727645,0.0,0.0,21.39443960946707,0.0,0.0,30600.0
 01/08  04:00:00,10.784165298727645,0.0,0.0,21.39204002346035,0.0,0.0,30600.0
 01/08  05:00:00,10.784165298727645,0.0,0.0,21.386807670592276,0.0,0.0,30600.0
 01/08  06:00:00,10.784165298727645,0.0,0.0,21.378972523807704,0.0,0.0,30600.0
 01/08  07:00:00,10.784165298727645,0.0,0.0,21.370760003824273,0.0,0.0,30600.0
 01/08  08:00:00,10.784165298727645,0.0,0.0,21.362169971676973,0.0,0.0,30600.0
 01/08  09:00:00,10.784165298727645,0.0,0.0,19.411301618840767,7421060.084310243,2061.4055789750673,7451660.084310243
 01/08  10:00:00,10.784165298727645,0.0,0.0,20.60775834249218,7684130.499364788,2134.480694267997,7714730.499364788
 01/08  11:00:00,10.784165298727645,0.0,0.0,21.402430086687577,988474.6499579211,274.5762916549781,1019074.6499579211
 01/08  12:00:00,10.784165298727645,0.0,0.0,21.20272220977913,0.0,0.0,30600.0
 01/08  13:00:00,10.784165298727645,0.0,0.0,20.946496889490387,0.0,0.0,30600.0
 01/08  14:00:00,10.784165298727645,0.0,0.0,20.948331617554356,0.0,0.0,30600.0
 01/08  15:00:00,10.784165298727645,0.0,0.0,20.95087910419741,0.0,0.0,30600.0
 01/08  16:00:00,10.784165298727645,0.0,0.0,20.954605060469788,0.0,0.0,30600.0
 01/08  17:00:00,10.784165298727645,0.0,0.0,20.813765363195657,145607.7957717454,40.44660993659595,176207.7957717454
 01/08  18:00:00,10.784165298727645,0.0,0.0,21.83599300550469,3056171.8527330114,848.9366257591697,3086771.8527330114
 01/08  19:00:00,10.784165298727645,0.0,0.0,21.282296902039437,0.0,0.0,30600.0
 01/08  20:00:00,10.784165298727645,0.0,0.0,19.77866514177357,2455995.614011826,682.2210038921739,2486595.614011826
 01/08  21:00:00,10.784165298727645,0.0,0.0,19.780014238558923,8628158.73927227,2396.710760908964,8658758.73927227
 01/08  22:00:00,10.784165298727645,0.0,0.0,21.72013804086414,0.0,0.0,30600.0
 01/08  23:00:00,10.784165298727645,0.0,0.0,21.722231433933942,0.0,0.0,30600.0
 01/08  24:00:00,10.784165298727645,0.0,0.0,21.718248473543323,0.0,0.0,30600.0
 01/09  01:00:00,10.73026556299542,0.0,0.0,21.709802077992723,0.0,0.0,30600.0
 01/09  02:00:00,10.73026556299542,0.0,0.0,21.696186480942284,0.0,0.0,30600.0
 01/09  03:00:00,10.73026556299542,275454.85254224465,0.0,21.676905366366853,0.0,0.0,30600.0
 01/09  04:00:00,10.73026556299542,701149.6008484302,0.0,21.653686000626678,0.0,0.0,30600.0
 01/09  05:00:00,10.73026556299542,361197.94544721005,0.0,21.630142137711236,0.0,0.0,30600.0
 01/09  06:00:00,10.73026556299542,4675628.370660725,0.0,21.609910083527556,0.0,0.0,30600.0
 01/09  07:00:00,10.73026556299542,4975173.535292855,0.0,21.59377087309467,0.0,0.0,30600.0
 01/09  08:00:00,10.73026556299542,5077574.909777211,0.0,21.127949484641608,4412211.811044189,1225.6143919567191,4442811.811044189
 01/09  09:00:00,10.73026556299542,3666443.1641752487,0.0,19.002802367947137,7724942.753690364,2145.817431580657,7755542.753690364
 01/09  10:00:00,10.73026556299542,2746045.776316216,0.0,21.17163349495323,4011196.1245030942,1114.221145695304,4041796.1245030942
 01/09  11:00:00,10.73026556299542,1888102.5613120212,0.0,21.591299642655684,0.0,0.0,30600.0
 01/09  12:00:00,10.73026556299542,20039.563316809617,0.0,21.575425167826157,0.0,0.0,30600.0
 01/09  13:00:00,10.73026556299542,0.0,0.0,21.56333744083314,0.0,0.0,30600.0
 01/09  14:00:00,10.73026556299542,0.0,0.0,21.55732522859932,0.0,0.0,30600.0
 01/09  15:00:00,10.73026556299542,0.0,0.0,21.55807707565799,0.0,0.0,30600.0
 01/09  16:00:00,10.73026556299542,0.0,0.0,20.17753496255591,5310000.0,1475.0,5340600.0
 01/09  17:00:00,10.73026556299542,0.0,0.0,21.48336083068806,3030641.844948937,841.8449569302603,3061241.844948937
 01/09  18:00:00,10.73026556299542,0.0,0.0,21.480136607262242,0.0,0.0,30600.0
 01/09  19:00:00,10.73026556299542,0.0,0.0,21.301627130706045,0.0,0.0,30600.0
 01/09  20:00:00,10.73026556299542,0.0,0.0,21.305860992229537,0.0,0.0,30600.0
 01/09  21:00:00,10.73026556299542,0.0,0.0,20.36173744012601,8619208.891873378,2394.2246921870496,8649808.891873378
 01/09  22:00:00,10.73026556299542,0.0,0.0,20.375117078530906,0.0,0.0,30600.0
 01/09  23:00:00,10.73026556299542,0.0,0.0,19.939010232767284,0.0,0.0,30600.0
 01/09  24:00:00,10.73026556299542,0.0,0.0,19.93500464813339,0.0,0.0,30600.0
 01/10  01:00:00,10.677985917899845,1196653.6897229874,0.0,19.924598735430145,0.0,0.0,30600.0
 01/10  02:00:00,10.677985917899845,4293991.540671579,0.0,19.910881776989374,0.0,0.0,30600.0
 01/10  03:00:00,10.677985917899845,7155004.845768752,0.0,19.897178847344005,0.0,0.0,30600.0
 01/10  04:00:00,10.677985917899845,8769088.179674713,0.0,19.883684060023576,0.0,0.0,30600.0
 01/10  05:00:00,10.677985917899845,8971947.443421226,0.0,19.870363034660226,0.0,0.0,30600.0
 01/10  06:00:00,10.677985917899845,12700249.506296642,862946.3716996744,19.860443700498706,0.0,0.0,30600.0
 01/10  07:00:00,10.677985917899845,10974536.75245727,0.0,19.85462288173373,0.0,0.0,30600.0
 01/10  08:00:00,10.677985917899845,9326611.160591489,0.0,19.935204143581313,3970870.5554067222,1103.0195987240895,4001470.5554067222
 01/10  09:00:00,10.677985917899845,7217667.473193619,0.0,19.675405595263097,9737454.508522796,2704.8484745896653,9768054.508522796
 01/10  10:00:00,10.677985917899845,4519607.472421808,0.0,20.287532596045878,6343285.239653116,1762.023677681421,6373885.239653116
 01/10  11:00:00,10.677985917899845,1925485.4130468033,0.0,19.497351607908953,9000000.0,2499.9999999999995,9030600.0
 01/10  12:00:00,10.677985917899845,1733825.4611639758,0.0,21.457889941990217,0.0,0.0,30600.0
 01/10  13:00:00,10.677985917899845,2294155.227918559,0.0,21.442327568999286,0.0,0.0,30600.0
 01/10  14:00:00,10.677985917899845,2514300.0493609495,0.0,21.426887157157882,0.0,0.0,30600.0
 01/10  15:00:00,10.677985917899845,2717905.0842314386,0.0,21.411610775585135,0.0,0.0,30600.0
 01/10  16:00:00,10.677985917899845,2232794.968014827,0.0,21.39649447878604,0.0,0.0,30600.0
 01/10  17:00:00,10.677985917899845,1461272.001242765,0.0,21.38150201148933,0.0,0.0,30600.0
 01/10  18:00:00,10.677985917899845,819172.6524754922,0.0,20.910665464751585,3061502.986467211,850.417496240892,3092102.986467211
 01/10  19:00:00,10.677985917899845,48546.08867060155,0.0,20.707791974472475,3504086.706061189,973.3574183503302,3534686.706061189
 01/10  20:00:00,10.677985917899845,0.0,0.0,20.275711075096876,6891450.153113388,1914.2917091981635,6922050.153113388
 01/10  21:00:00,10.677985917899845,0.0,0.0,20.831846797654258,3015700.2790995967,837.6945219721102,3046300.2790995967
 01/10  22:00:00,10.677985917899845,0.0,0.0,21.561330531526597,0.0,0.0,30600.0
 01/10  23:00:00,10.677985917899845,0.0,0.0,21.54627561577355,0.0,0.0,30600.0
 01/10  24:00:00,10.677985917899845,0.0,0.0,21.527794889317835,0.0,0.0,30600.0
 01/11  01:00:00,10.627341845562642,1110746.9572172428,0.0,21.505884739410018,0.0,0.0,30600.0
 01/11  02:00:00,10.627341845562642,2450110.6879534726,0.0,21.48301771200504,0.0,0.0,30600.0
 01/11  03:00:00,10.627341845562642,3801080.6770191053,0.0,21.4602886372613,0.0,0.0,30600.0
 01/11  04:00:00,10.627341845562642,4345344.647654119,0.0,21.437774821389937,0.0,0.0,30600.0
 01/11  05:00:00,10.627341845562642,4809952.586880237,0.0,21.415447351669425,0.0,0.0,30600.0
 01/11  06:00:00,10.627341845562642,10071502.40801336,0.0,21.39646057010141,0.0,0.0,30600.0
 01/11  07:00:00,10.627341845562642,9390906.156250432,0.0,21.38163836617822,0.0,0.0,30600.0
 01/11  08:00:00,10.627341845562642,8841168.293689359,0.0,20.529022302494017,2180719.012646194,605.7552812906094,2211319.012646194
