Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  17:00:00,10.0,10.3,0.0,0.0,17.378587150103385,19.064019795454286,17.852502464549353,1489.9705235001807
 01/01  18:00:00,9.4,10.8,0.0,0.0,19.272035751649025,16.31138688281766,90.5160401132546,7554.472093787426
 01/01  19:00:00,9.4,8.2,0.0,0.0,19.6222723223632,19.573160966389867,51.33610134177028,4284.512938314646
 01/01  20:00:00,9.4,10.3,0.0,0.0,19.633543861442796,17.765264970289362,44.68681972217488,3729.5636456134116
 01/01  21:00:00,8.9,9.3,0.0,0.0,19.629506668132812,18.743363305833043,41.969828883530916,3502.8034885856596
 01/01  22:00:00,8.3,12.4,0.0,0.0,19.60773961680274,16.866671347966598,52.97991206631535,4421.705442875235
 01/01  23:00:00,8.3,9.3,0.0,0.0,19.630963861137914,18.566633636124116,44.147532020679435,3684.5546738734565
 01/01  24:00:00,8.3,9.3,0.0,0.0,18.390987012695625,12.348440013927352,0.0,0.0
 06/22  01:00:00,20.6,2.1,0.0,0.0,28.001564358712777,18.545060515118635,0.0,0.0
 06/22  02:00:00,20.0,2.1,0.0,0.0,27.611309459010553,18.310325891179936,0.0,0.0
 06/22  03:00:00,17.2,1.5,0.0,0.0,27.082601341725447,17.76836339443553,0.0,0.0
 06/22  04:00:00,18.9,0.0,0.0,0.0,26.691769065235476,16.50072855374931,0.0,0.0
 06/22  05:00:00,17.2,0.0,163.2496405519255,0.0,26.258566177523967,17.11101020156442,0.0,0.0
 06/22  06:00:00,17.8,0.0,21.72622024759993,0.0,25.923637378757245,19.509379569632443,0.0,0.0
 06/22  07:00:00,16.7,0.0,33.11030665334104,0.0,25.666559135243187,23.703422954417196,0.0,0.0
 06/22  08:00:00,17.2,2.1,42.27815688452246,0.0,25.556565431685776,25.672171684905045,0.0,0.0
 06/22  09:00:00,17.2,4.6,55.465808627987045,0.0,25.48040168063006,26.256891069860906,0.0,0.0
 06/22  10:00:00,18.3,3.6,82.695232072296,0.0,25.71613904916692,29.490947172993934,0.0,0.0
 06/22  11:00:00,18.3,5.1,115.52175857412512,0.0,25.983747177201305,29.609585498263467,0.0,0.0
 06/22  12:00:00,19.4,4.6,138.09749513897776,0.0,26.37832695892587,31.944119734653906,0.0,0.0
 06/22  13:00:00,20.6,5.1,142.5523999197422,0.0,26.771449754414363,32.74956876086405,0.0,0.0
 06/22  14:00:00,21.7,4.6,172.58813875954405,0.0,27.315129053669065,34.15171040016843,0.0,0.0
 06/22  15:00:00,22.8,4.1,227.77016107158647,0.0,28.060888957918625,35.28275038160946,0.0,0.0
 06/22  16:00:00,23.3,2.6,263.4434979738984,0.0,28.91296341076425,37.302690410474014,0.0,0.0
 06/22  17:00:00,23.3,3.6,268.22453914343964,0.0,29.659430699485082,35.220242404730016,0.0,0.0
 06/22  18:00:00,23.3,3.1,240.5252712367214,0.0,30.208996934861727,34.55968107818579,0.0,0.0
 06/22  19:00:00,21.7,3.6,163.4911592242397,0.0,30.323142563466085,30.72612542107905,0.0,0.0
 06/22  20:00:00,19.4,3.6,52.00368209143451,0.0,29.878643039895913,27.020131281466327,0.0,0.0
 06/22  21:00:00,16.7,3.6,0.0,0.0,29.286574258208756,23.690317614823456,0.0,0.0
 06/22  22:00:00,15.6,2.6,0.0,0.0,28.739502150875175,21.46651251977215,0.0,0.0
 06/22  23:00:00,15.6,2.6,0.0,0.0,28.218180308055786,19.68500666857057,0.0,0.0
 06/22  24:00:00,15.0,2.1,0.0,0.0,27.689756305314265,18.571425920339962,0.0,0.0
 06/23  01:00:00,13.3,1.5,0.0,0.0,27.085700336469138,17.65431988898004,0.0,0.0
 06/23  02:00:00,12.8,2.6,0.0,0.0,26.411861135477565,16.84863740855073,0.0,0.0
 06/23  03:00:00,12.8,1.5,0.0,0.0,25.832784302205454,16.514038680863674,0.0,0.0
 06/23  04:00:00,12.2,0.0,0.0,0.0,25.29071332494573,16.267818650806856,0.0,0.0
 06/23  05:00:00,12.8,1.5,10.708036207773251,0.0,24.772688919585114,16.752794539127397,0.0,0.0
 06/23  06:00:00,13.3,3.1,25.062613576243315,0.0,24.340662097860204,17.922163203039595,0.0,0.0
 06/23  07:00:00,13.3,4.1,39.11666163798537,0.0,23.9883532417037,19.047306966276352,0.0,0.0
 06/23  08:00:00,13.9,3.6,46.10722121385052,0.0,23.81874616248446,19.802638901251225,0.0,0.0
 06/23  09:00:00,13.9,2.6,52.32648043096827,0.0,23.804746942496372,19.606193102836208,0.0,0.0
 06/23  10:00:00,13.9,4.1,94.87189751431258,0.0,23.84366232003351,19.909790721297824,0.0,0.0
 06/23  11:00:00,14.4,4.1,117.06312622818284,0.0,24.03011334304461,23.83420900160246,0.0,0.0
 06/23  12:00:00,16.7,4.1,139.4222360409894,0.0,24.339054549638103,28.997639252273377,0.0,0.0
 06/23  13:00:00,17.2,4.6,144.0434025889777,0.0,24.671308437133753,29.671198076117104,0.0,0.0
 06/23  14:00:00,18.3,4.6,177.98052838028852,0.0,25.17557294056833,30.446515827756105,0.0,0.0
 06/23  15:00:00,20.0,3.6,229.82663089420487,0.0,25.948931127120673,32.807702357875115,0.0,0.0
 06/23  16:00:00,21.7,4.1,265.93056065223914,0.0,26.83039491658675,32.96285138446412,0.0,0.0
 06/23  17:00:00,21.1,3.6,270.1198740889249,0.0,27.63085526692536,32.33637541488884,0.0,0.0
 06/23  18:00:00,20.6,3.1,249.45502666998848,0.0,28.23479551265691,31.454197404884177,0.0,0.0
 06/23  19:00:00,19.4,3.1,178.40661468967258,0.0,28.451561695033824,28.25698387390225,0.0,0.0
 06/23  20:00:00,18.3,2.6,73.88375522851999,0.0,28.168615784408754,25.10210359679684,0.0,0.0
 06/23  21:00:00,17.2,2.6,0.0,0.0,27.77437206147718,21.85259425123414,0.0,0.0
 06/23  22:00:00,15.6,3.1,0.0,0.0,27.282390906445315,19.662707316584545,0.0,0.0
 06/23  23:00:00,14.4,2.6,0.0,0.0,26.758437436195734,18.150626492602637,0.0,0.0
 06/23  24:00:00,14.4,2.1,0.0,0.0,26.27443590253128,16.94144611188712,0.0,0.0
 06/24  01:00:00,15.0,0.0,0.0,0.0,25.860563140070397,15.56492907459264,0.0,0.0
 06/24  02:00:00,14.4,1.5,0.0,0.0,25.366730036768438,14.948579659072937,0.0,0.0
 06/24  03:00:00,15.0,0.0,0.0,0.0,24.94122340969295,14.077347410742576,0.0,0.0
 06/24  04:00:00,13.3,1.5,0.0,0.0,24.423668993340797,14.10758871292759,0.0,0.0
 06/24  05:00:00,12.8,2.1,111.87772566300097,0.0,23.916487366326923,14.410385942673233,0.0,0.0
 06/24  06:00:00,13.3,2.1,21.591869690436965,0.0,23.537879630264058,15.88537701603894,0.0,0.0
 06/24  07:00:00,13.9,0.0,39.978832321222086,0.0,23.35804370255063,20.707910121211327,0.0,0.0
 06/24  08:00:00,16.1,0.0,41.066964680819595,0.0,23.340140053515682,26.499704643471706,0.0,0.0
 06/24  09:00:00,18.3,1.5,54.52276847521934,0.0,23.50495084236143,30.413873424139346,0.0,0.0
 06/24  10:00:00,20.0,0.0,80.89977756783226,0.0,23.915729252748644,37.23624045172083,0.0,0.0
 06/24  11:00:00,20.0,3.1,113.35836247605229,0.0,24.42741529325871,34.92183115913642,0.0,0.0
 06/24  12:00:00,21.1,3.6,135.6985485253424,0.0,25.044805338095575,36.2598391064911,0.0,0.0
 06/24  13:00:00,22.2,2.6,140.1731858579024,0.0,25.67511112480131,39.00973928746667,0.0,0.0
 06/24  14:00:00,23.3,3.1,169.83321540400445,0.0,26.373719299990434,39.07690788956405,0.0,0.0
 06/24  15:00:00,23.3,3.1,224.7727864466949,0.0,27.182566868107916,38.96097338240662,0.0,0.0
 06/24  16:00:00,24.4,3.1,171.87244100515997,0.0,27.714577331705502,36.98920222086486,0.0,0.0
 06/24  17:00:00,22.8,2.6,264.8609904251919,0.0,28.517014209451702,36.18239532923748,0.0,0.0
 06/24  18:00:00,22.8,3.1,244.6717290698251,0.0,29.142318766446373,33.163422887771524,0.0,0.0
 06/24  19:00:00,23.3,2.6,69.28571407310294,0.0,29.079934504163138,30.19360265265373,0.0,0.0
 06/24  20:00:00,22.2,2.6,21.24968192484301,0.0,28.83280548868281,26.315637429695858,0.0,0.0
 06/24  21:00:00,19.4,3.1,0.0,0.0,28.4422045365291,22.685268719388752,0.0,0.0
 06/24  22:00:00,17.8,3.6,0.0,0.0,27.967104337024878,20.5845600259908,0.0,0.0
 06/24  23:00:00,17.2,2.1,0.0,0.0,27.544847202230955,18.999593978274746,0.0,0.0
 06/24  24:00:00,16.7,1.5,0.0,0.0,27.124101126138747,17.53515850272261,0.0,0.0
 06/25  01:00:00,16.1,0.0,0.0,0.0,26.671073238611143,16.097297523021236,0.0,0.0
 06/25  02:00:00,16.7,1.5,0.0,0.0,26.219717962928538,15.519046243986873,0.0,0.0
 06/25  03:00:00,17.2,0.0,0.0,0.0,25.81907512957529,14.457916341808753,0.0,0.0
 06/25  04:00:00,16.7,1.5,0.0,0.0,25.393277984827744,14.517950902684147,0.0,0.0
 06/25  05:00:00,16.1,0.0,126.20636108814757,0.0,24.990797073182488,14.41979846845731,0.0,0.0
 06/25  06:00:00,16.7,1.5,25.681425371666712,0.0,24.670042331315774,16.471577954301324,0.0,0.0
 06/25  07:00:00,17.2,2.6,30.602624849673326,0.0,24.423685490268884,19.750810927358337,0.0,0.0
 06/25  08:00:00,17.8,2.6,40.961670091477565,0.0,24.314706914713376,23.642422055956843,0.0,0.0
 06/25  09:00:00,19.4,3.6,52.07088014282847,0.0,24.37899503368965,27.116184409566273,0.0,0.0
 06/25  10:00:00,21.1,3.6,79.42865180039837,0.0,24.677025088055572,30.661292108419595,0.0,0.0
 06/25  11:00:00,21.7,5.1,112.43877121451536,0.0,25.09757213641008,31.780713957300748,0.0,0.0
 06/25  12:00:00,23.9,3.6,135.30678102014997,0.0,25.708029470548702,35.93141092745519,0.0,0.0
 06/25  13:00:00,25.0,3.1,139.70986451348887,0.0,26.316406283582225,39.22393047690158,0.0,0.0
 06/25  14:00:00,26.1,3.6,169.5273727019047,0.0,27.006307286329815,39.8210613883514,0.0,0.0
 06/25  15:00:00,27.2,3.1,225.37639315511205,0.0,27.867474440090216,41.14566008536679,0.0,0.0
 06/25  16:00:00,27.2,2.6,262.54558885688135,0.0,28.792526851655275,41.51516158202246,0.0,0.0
 06/25  17:00:00,27.8,2.6,268.47286153542524,0.0,29.67495131004368,40.268212188723865,0.0,0.0
 06/25  18:00:00,28.9,4.1,250.32811563192195,0.0,30.42443017095717,36.81702074432495,0.0,0.0
 06/25  19:00:00,28.3,2.6,183.82732091222073,0.0,30.860520933558682,34.16309806902372,0.0,0.0
 06/25  20:00:00,27.8,0.0,82.25257196483031,0.0,30.825090844635827,30.00736843996238,0.0,0.0
 06/25  21:00:00,26.1,0.0,0.0,0.0,30.6163738671406,24.947106327455206,0.0,0.0
 06/25  22:00:00,24.4,0.0,0.0,0.0,30.354268213512142,21.858185640525043,0.0,0.0
 06/25  23:00:00,24.4,0.0,0.0,0.0,30.074941774445822,19.45626709000603,0.0,0.0
 06/25  24:00:00,23.9,1.5,0.0,0.0,29.73707044897296,18.877423621629827,0.0,0.0
 06/26  01:00:00,22.2,0.0,0.0,0.0,29.329797190029943,17.439872138801377,0.0,0.0
 06/26  02:00:00,22.8,0.0,0.0,0.0,28.949927562506023,16.20628533841501,0.0,0.0
 06/26  03:00:00,21.7,0.0,0.0,0.0,28.539446132907837,15.528701967277732,0.0,0.0
 06/26  04:00:00,21.1,0.0,0.0,0.0,28.13295818843532,15.179514093556824,0.0,0.0
 06/26  05:00:00,21.7,2.6,150.81812842143296,0.0,27.76052487206598,17.933968811266674,0.0,0.0
 06/26  06:00:00,21.7,3.6,20.833733913630937,0.0,27.449457709108128,20.258331678891164,0.0,0.0
 06/26  07:00:00,23.9,1.5,29.85244375896546,0.0,27.362089107617237,23.86684897482216,0.0,0.0
 06/26  08:00:00,25.6,0.0,40.68785763684812,0.0,27.401691404297317,30.91633446012595,0.0,0.0
 06/26  09:00:00,26.7,2.1,51.630639035758676,0.0,27.60974421952246,35.56937398868554,0.0,0.0
 06/26  10:00:00,27.8,2.1,80.16623675765106,0.0,28.019137632295017,40.09684273903879,0.0,0.0
 06/26  11:00:00,29.4,1.5,113.18753738313148,0.0,28.62378359793852,45.574704693518306,0.0,0.0
 06/26  12:00:00,30.6,2.6,136.0542650791338,0.0,29.28913470616089,47.20250176185773,0.0,0.0
 06/26  13:00:00,31.7,3.1,140.9943995837741,0.0,29.962161438924063,48.40946793730307,0.0,0.0
 06/26  14:00:00,32.2,3.6,171.69061677880282,0.0,30.720469832710794,47.943654778233764,0.0,0.0
 06/26  15:00:00,33.9,3.1,227.5596212279704,0.0,31.64394890699286,49.026489025443546,0.0,0.0
 06/26  16:00:00,35.0,2.6,264.7413101697471,0.0,32.62423328856474,49.12173287485163,0.0,0.0
 06/26  17:00:00,34.4,4.6,269.8558992649547,0.0,33.52220033887219,44.542278503480595,0.0,0.0
 06/26  18:00:00,33.9,3.6,250.97594699883456,0.0,34.25610115263274,42.52208054271185,0.0,0.0
 06/26  19:00:00,32.8,3.6,182.8183094459952,0.0,34.63908014989903,38.39999558650909,0.0,0.0
 06/26  20:00:00,31.1,3.1,77.88377480712639,0.0,34.49595867994932,34.27454280637244,0.0,0.0
 06/26  21:00:00,28.9,2.1,0.0,0.0,34.206909888893634,29.93143740436836,0.0,0.0
 06/26  22:00:00,28.3,2.1,0.0,0.0,33.89757365989874,27.228190986932802,0.0,0.0
 06/26  23:00:00,27.2,3.1,0.0,0.0,33.50448791385503,25.89146021038382,0.0,0.0
 06/26  24:00:00,26.7,0.0,0.0,0.0,33.13840319377062,22.843649187302294,0.0,0.0
 06/27  01:00:00,27.2,3.1,0.0,0.0,32.716733259719014,23.51902415543929,0.0,0.0
 06/27  02:00:00,22.2,2.6,0.0,0.0,32.08805178109066,22.355487533733715,0.0,0.0
 06/27  03:00:00,23.3,2.1,0.0,0.0,31.593605105400115,21.62563413425843,0.0,0.0
 06/27  04:00:00,22.8,1.5,0.0,0.0,31.119532021614454,20.866260087496563,0.0,0.0
 06/27  05:00:00,24.4,1.5,153.13918774110024,0.0,30.75223193814368,21.3643006192477,0.0,0.0
 06/27  06:00:00,23.9,2.6,20.54153052335841,0.0,30.388060330396225,23.58596937602228,0.0,0.0
 06/27  07:00:00,23.9,2.1,31.37734921515186,0.0,30.180354652000183,26.578900330596017,0.0,0.0
 06/27  08:00:00,25.0,3.1,40.22363424634965,0.0,30.099786022352294,29.952117825154364,0.0,0.0
 06/27  09:00:00,25.0,3.1,53.38864191694373,0.0,30.15781011753102,33.89600596448346,0.0,0.0
 06/27  10:00:00,26.7,3.1,81.07692169752623,0.0,30.443737737812235,37.76917900876894,0.0,0.0
 06/27  11:00:00,29.4,3.6,114.30045361802607,0.0,30.94342203529979,41.077618487198755,0.0,0.0
 06/27  12:00:00,31.1,1.5,137.02399206038135,0.0,31.56572137939619,47.775913265756344,0.0,0.0
 06/27  13:00:00,32.2,4.1,142.10922411862225,0.0,32.16849055013585,46.37664692460683,0.0,0.0
 06/27  14:00:00,33.3,3.6,172.46385258168465,0.0,32.88081080660267,48.0029672324036,0.0,0.0
 06/27  15:00:00,34.4,3.6,229.17056687433427,0.0,33.755060058374774,48.208691339338046,0.0,0.0
 06/27  16:00:00,35.0,3.1,267.31599319039327,0.0,34.689967771953576,48.254666160370405,0.0,0.0
 06/27  17:00:00,34.4,4.1,273.628948175814,0.0,35.535193445364385,45.29782951754982,0.0,0.0
 06/27  18:00:00,34.4,3.6,256.19665302613,0.0,36.251879543852326,43.31617167004406,0.0,0.0
 06/27  19:00:00,33.9,3.6,188.5252988613155,0.0,36.65077514881748,40.018527904149536,0.0,0.0
 06/27  20:00:00,32.2,3.1,81.3104181736544,0.0,36.510548202298494,36.16688711757538,0.0,0.0
 06/27  21:00:00,30.0,2.1,0.0,0.0,36.212625103181374,32.42017744610752,0.0,0.0
 06/27  22:00:00,28.3,2.1,0.0,0.0,35.848371994717425,29.287075270569883,0.0,0.0
 06/27  23:00:00,27.8,1.5,0.0,0.0,35.47703284195673,26.658162648418582,0.0,0.0
 06/27  24:00:00,27.2,2.1,0.0,0.0,35.03766930212322,25.22047438522922,0.0,0.0
 06/28  01:00:00,27.2,1.5,0.0,0.0,34.58915643751503,23.741596408772992,0.0,0.0
 06/28  02:00:00,26.1,1.5,0.0,0.0,34.0747045077391,22.79219138387252,0.0,0.0
 06/28  03:00:00,26.7,1.5,0.0,0.0,33.6087331887815,22.139108977546034,0.0,0.0
 06/28  04:00:00,26.7,1.5,0.0,0.0,33.1593158316981,21.6890382741771,0.0,0.0
 06/28  05:00:00,25.0,2.1,147.70881419227237,0.0,32.66865079160709,22.58702045805386,0.0,0.0
 06/28  06:00:00,24.4,0.0,19.693870391377498,0.0,32.262363652942554,24.27341986333691,0.0,0.0
 06/28  07:00:00,26.7,1.5,30.209835433701222,0.0,32.09337451068506,27.83654303237405,0.0,0.0
 06/28  08:00:00,27.2,3.1,41.0117812543183,0.0,32.00546486494761,31.34720880337656,0.0,0.0
 06/28  09:00:00,28.9,3.1,52.352303340157306,0.0,32.12310825595176,35.69011682832466,0.0,0.0
 06/28  10:00:00,29.4,2.6,81.056589493337,0.0,32.412595101691544,40.24883640263913,0.0,0.0
 06/28  11:00:00,30.0,4.1,114.45546831780887,0.0,32.81558621574452,41.72559844017591,0.0,0.0
 06/28  12:00:00,32.2,3.6,137.71211884855074,0.0,33.37199381835398,45.035956586127845,0.0,0.0
 06/28  13:00:00,33.3,3.6,143.16670668220155,0.0,33.927387612471236,47.16064437798931,0.0,0.0
 06/28  14:00:00,35.0,3.6,174.13625139847557,0.0,34.59626254556818,48.77849022816299,0.0,0.0
 06/28  15:00:00,36.7,2.6,230.5269615361382,0.0,35.4765171571958,51.02735651207288,0.0,0.0
 06/28  16:00:00,37.2,3.6,268.55399113482696,0.0,36.37404924441948,49.378818398642835,0.0,0.0
 06/28  17:00:00,37.8,3.1,274.24264899345695,0.0,37.26280940414295,48.552252798087444,0.0,0.0
 06/28  18:00:00,36.7,3.1,256.180051422053,0.0,37.97110861806927,45.513076737956496,0.0,0.0
 06/28  19:00:00,35.6,2.6,186.55360167292656,0.0,38.36030909865943,42.00792118949364,0.0,0.0
 06/28  20:00:00,34.4,3.6,77.5779949578652,0.0,38.1999440436559,37.558319471352796,0.0,0.0
 06/28  21:00:00,32.2,2.6,0.0,0.0,37.893312371261786,34.031949372812896,0.0,0.0
 06/28  22:00:00,31.7,2.6,0.0,0.0,37.569664666011654,31.154011787616156,0.0,0.0
 06/28  23:00:00,30.0,2.1,0.0,0.0,37.168731649159554,28.687840340836036,0.0,0.0
 06/28  24:00:00,27.8,3.6,0.0,0.0,36.58986182658538,27.53399929642099,0.0,0.0
 12/22  01:00:00,5.6,8.8,0.0,0.0,20.367243353191377,9.158127632511327,0.0,0.0
 12/22  02:00:00,6.1,8.8,0.0,0.0,19.92430099684806,9.266309558372164,0.0,0.0
 12/22  03:00:00,7.2,11.3,0.0,0.0,19.24262118618764,9.999793397303547,0.0,0.0
 12/22  04:00:00,7.2,11.3,0.0,0.0,18.621789618868412,9.766672724177893,0.0,0.0
 12/22  05:00:00,7.2,9.3,0.0,0.0,18.23331259731134,9.645681277189952,0.0,0.0
 12/22  06:00:00,7.2,11.8,0.0,0.0,17.601973183165605,9.812767652790567,0.0,0.0
 12/22  07:00:00,7.2,8.2,0.0,0.0,17.3509997070215,9.568096728506749,0.0,0.0
 12/22  08:00:00,7.2,9.8,0.0,0.0,17.379880788431148,18.5990325345384,14.48173302143599,1208.6459796875042
 12/22  09:00:00,7.2,7.2,108.14176050257007,0.0,19.34772911620122,17.256617305612473,66.93992002056315,5586.808228939033
 12/22  10:00:00,7.8,6.7,42.52345344560123,0.0,18.705693801766436,12.782534869841335,0.0,0.0
 12/22  11:00:00,7.8,7.2,233.47338517179347,0.0,18.909870230098868,12.199342172739172,0.0,0.0
 12/22  12:00:00,8.9,7.2,95.37484667343509,0.0,18.691401822399655,12.61531657489342,0.0,0.0
 12/22  13:00:00,8.9,7.2,10.614973662130335,0.0,18.309418627322756,11.983254165800568,0.0,0.0
 12/22  14:00:00,8.9,9.3,17.08312774213148,0.0,17.866102048928905,11.542331331689917,0.0,0.0
 12/22  15:00:00,8.3,10.8,51.307076119684936,0.0,17.340163492800063,10.683380274315047,0.0,0.0
 12/22  16:00:00,7.2,6.2,47.04489965952338,0.0,17.15052189810142,10.05436629260658,0.0,0.0
 12/22  17:00:00,6.7,9.8,0.0,0.0,19.1533709313545,18.49388540602936,103.61306463562703,8647.550250345268
 12/22  18:00:00,6.7,7.7,0.0,0.0,19.62847072016809,17.333977329953775,46.378383889785624,3870.741654318577
 12/22  19:00:00,6.7,5.7,0.0,0.0,19.661174047966817,19.313102961764265,28.456051861633163,2374.943152827965
 12/22  20:00:00,6.7,7.2,0.0,0.0,19.637026136888977,18.470439428199324,29.339699882134244,2448.6924496736233
 12/22  21:00:00,6.7,5.7,0.0,0.0,18.834233417486296,11.8636883781664,0.0,0.0
 12/22  22:00:00,6.7,7.7,0.0,0.0,18.06232769069665,10.55925938667023,0.0,0.0
 12/22  23:00:00,7.2,3.6,0.0,0.0,17.82454965692814,9.589643876182404,0.0,0.0
 12/22  24:00:00,6.7,6.7,0.0,0.0,17.33064558220861,9.211609080287205,0.0,0.0
 12/23  01:00:00,6.7,3.1,0.0,0.0,17.064891149512565,8.69740258729602,0.0,0.0
 12/23  02:00:00,6.7,5.1,0.0,0.0,16.69506654150172,8.262598588129581,0.0,0.0
 12/23  03:00:00,5.6,4.1,0.0,0.0,16.334341971443596,7.224419530491702,0.0,0.0
 12/23  04:00:00,3.9,0.0,0.0,0.0,16.018053243432963,7.31557019157069,0.0,0.0
 12/23  05:00:00,3.9,2.1,0.0,0.0,15.65579016071641,6.656744305137705,0.0,0.0
 12/23  06:00:00,3.9,0.0,0.0,0.0,15.369056334424009,6.4442059028919845,0.0,0.0
 12/23  07:00:00,3.9,0.0,0.0,0.0,15.085390291062911,5.994094312993539,0.0,0.0
 12/23  08:00:00,3.9,3.1,0.0,0.0,18.525177056247443,22.149691262090737,163.68263273649208,13660.958651066918
 12/23  09:00:00,3.9,5.7,51.55259418169021,0.0,19.53341465060795,15.541307379695173,90.94724294529128,7590.4602982792185
 12/23  10:00:00,2.2,1.5,33.00926783111168,0.0,17.968170185631767,12.536767447822466,0.0,0.0
 12/23  11:00:00,3.3,2.1,149.21636207204727,0.0,17.495870034896942,13.080853416578465,0.0,0.0
 12/23  12:00:00,3.9,3.6,136.76151055845853,0.0,17.116849400748432,12.003462373667611,0.0,0.0
 12/23  13:00:00,3.9,2.6,183.41980228927952,0.0,17.153258516392484,13.228204386918234,0.0,0.0
 12/23  14:00:00,5.0,3.6,132.85010422620368,0.0,17.01214070760543,12.245965429774989,0.0,0.0
 12/23  15:00:00,5.0,3.1,47.007747129694984,0.0,16.593640959156023,10.850507881623287,0.0,0.0
 12/23  16:00:00,4.4,1.5,25.525661382395604,0.0,16.26445899769325,9.976877685463103,0.0,0.0
 12/23  17:00:00,4.4,0.0,0.0,0.0,19.043976041230135,29.587453427780613,110.40085460628967,9214.059455207758
 12/23  18:00:00,3.3,3.1,0.0,0.0,19.630826844487885,18.30224075108731,53.22339601275041,4442.0266221527145
 12/23  19:00:00,3.9,3.1,0.0,0.0,19.636107654880515,23.608912527216948,42.52555555508011,3549.1844573812336
 12/23  20:00:00,3.3,4.1,0.0,0.0,19.604233496583724,19.060566010971193,39.39603767332059,3287.994777903651
 12/23  21:00:00,2.2,3.6,0.0,0.0,19.613397871791793,21.187556053035276,42.50512164047868,3547.4790421042258
 12/23  22:00:00,1.7,2.1,0.0,0.0,19.6238201368451,19.949901569633738,36.86525116143857,3076.7752409527984
 12/23  23:00:00,3.3,4.1,0.0,0.0,19.618716771063927,19.592356846500014,39.684506419967995,3312.070390289599
 12/23  24:00:00,2.2,4.6,0.0,0.0,18.20115922962715,11.557604087167737,0.0,0.0
 12/24  01:00:00,3.3,8.2,0.0,0.0,16.930612474382208,8.529953253315982,0.0,0.0
 12/24  02:00:00,2.8,7.7,0.0,0.0,15.909255129023805,7.10119702257756,0.0,0.0
 12/24  03:00:00,2.2,7.2,0.0,0.0,15.099088171895087,5.745720658916168,0.0,0.0
 12/24  04:00:00,1.7,6.7,0.0,0.0,14.690057023268194,17.56886401966871,6.498247427019463,542.3439733391067
 12/24  05:00:00,2.2,6.7,0.0,0.0,16.392614278117012,13.279960917509015,74.99934575855622,6259.448202511024
 12/24  06:00:00,2.2,8.8,0.0,0.0,16.64101054790405,14.420402337338839,59.00459079301698,4924.525354771022
 12/24  07:00:00,2.2,9.3,0.0,0.0,16.667036839012024,13.837880726830818,53.619975944692136,4475.125198107443
 12/24  08:00:00,2.8,7.2,0.0,0.0,19.03145849537831,15.493410451279512,143.8264643930571,12003.762098363775
 12/24  09:00:00,2.8,6.7,54.412238927970314,0.0,19.586180472505852,17.089388394563176,89.92761684004411,7505.3622653941175
