Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 02/05  15:00:00,-4.4,20.521453566200353,8.342976018004267,14.362444273544106,99.76374474015353,1131.8842174512458,60.99433399754431,34.79533127231447,0.0
 02/05  16:00:00,-3.9,20.537566631888534,8.731272222290757,14.246698815391555,95.2976296882556,1089.7659910638909,54.06453800056122,42.469049338029066,0.0
 02/05  17:00:00,-3.9,20.514278765536893,8.69746390334859,14.22129237286389,92.81255403140442,1072.7259041759664,43.04769292447681,46.929503346208,0.0
 02/05  18:00:00,-5.0,20.442475273356887,7.086468419476248,14.280983436086716,98.8648775013181,1129.2836882543434,49.17158862511035,36.59968484052434,0.0
 02/05  19:00:00,-5.0,20.42734940118819,5.116485214123937,14.33614239172311,103.83190310634274,1185.8533180815034,50.18972731254435,28.45120924721547,0.0
 02/05  20:00:00,-4.4,20.41216296580213,3.886932674015726,14.421081335149415,110.24935574907691,1235.0155093178266,79.35808567913004,16.955028911669203,0.0
 02/05  21:00:00,-5.0,20.389966316438244,3.0627028128271405,14.509767947212437,117.7121705380406,1331.3901310626609,67.88397468418532,5.062035304729995,0.0
 02/05  22:00:00,-5.0,20.412565729461114,2.4902553277694452,14.52406509048435,122.46404247825647,1365.3771296594346,69.61476250011742,0.0,27.5227028545105
 02/05  23:00:00,-5.0,20.441054290031058,2.0704190475345308,14.549379893354777,122.46404247825647,1366.0344921147575,69.59519518417409,0.0,176.03201383594615
 02/05  24:00:00,-7.8,20.43972665672352,1.5802167565622913,14.609836518441321,122.46404247825647,1356.3071310944188,53.24103270355551,0.0,710.3635160740027
 02/06  01:00:00,-8.9,20.44166042265268,1.215975275130991,14.617928797745119,122.46404247825647,1363.291991536453,38.23608773169418,0.0,942.748802363174
 02/06  02:00:00,-8.9,20.44317804025151,1.2845640568675774,14.359803794403165,122.46404247825647,1350.52497631036,47.692755974768424,0.0,1089.9114978466387
 02/06  03:00:00,-14.4,20.41096693608638,1.5111291732943684,14.461233351361297,122.46404247825647,1314.3763871616757,20.795835864319535,0.0,2056.9237624628586
 02/06  04:00:00,-15.6,20.403212313313894,1.867742644460357,13.921923574107321,122.46404247825647,1293.3224969911735,23.416751807795386,0.0,2428.3243439204234
 02/06  05:00:00,-16.1,20.405475524846842,2.6770458455746398,14.464168568353884,122.46404247825647,1287.5287540412573,22.114892322440234,0.0,2541.18040412095
 02/06  06:00:00,-16.1,20.419149715309548,3.4884312584944746,14.603272892428333,122.46404247825647,1281.2482016825145,27.189178605098324,0.0,2495.6469450497357
 02/06  07:00:00,-18.3,20.36462546934822,3.970747935893808,14.57310822226785,122.46404247825647,0.0,0.0,200.0,5484.092968511053
 02/06  08:00:00,-18.3,20.35188473282823,3.9766837799287273,13.722989524352963,122.46404247825647,0.0,0.0,200.0,5301.582511020713
 02/06  09:00:00,-14.4,20.41084473285918,5.182695474785143,14.543111454075593,122.46404247825647,1297.061196671587,32.54885811488046,0.0,1840.654249988448
 02/06  10:00:00,-11.1,20.48713627438357,9.052566445458188,13.943083672155922,122.46404247825647,1335.3146871013998,37.91269802856698,0.0,679.7253567834236
 02/06  11:00:00,-8.3,20.643178213883346,14.031317411044563,13.635350174401003,104.46675105456052,1171.4395794267816,44.58147113687179,26.95423811412374,0.0
 02/06  12:00:00,-4.4,20.851829778133464,17.59221498093699,12.99617111379533,67.49255319560206,773.592811525444,36.08255368058005,88.43771518583124,0.0
 02/06  13:00:00,-3.3,20.785157598585652,20.539305461058287,12.46847696056676,44.67141206578211,515.2754335986338,26.46172511349519,126.17741342724142,0.0
 02/06  14:00:00,-2.8,20.683042724190944,19.3658704240675,12.003640135572192,32.14161764428396,370.4799014457983,19.93683797596318,146.89217978246612,0.0
 02/06  15:00:00,-2.2,20.650219638875438,18.554312667008933,11.460948223499205,25.547800101522117,297.07937280633575,14.211762002167822,157.8735401807026,0.0
 02/06  16:00:00,-2.2,20.44098857362064,16.891265266548274,11.362883911991698,24.07294811925247,276.8500286785312,15.758791476543289,160.23368425090808,0.0
 02/06  17:00:00,-2.8,20.325129802386645,13.456962748715068,11.451786859360181,29.563126846385657,338.34269612242315,18.31509899673156,151.15448432610123,0.0
 02/06  18:00:00,-3.9,20.17629832602138,10.849283897803206,11.789168235001968,43.032832417158474,486.31280120221084,27.770530470389954,128.7405732374697,0.0
 02/06  19:00:00,-6.7,20.19993118227574,8.49436410390013,12.14432289827961,63.92927020201257,721.0083257288794,27.305559599998617,94.31840344299525,0.0
 02/06  20:00:00,-7.8,20.139408950941853,8.530819516879799,13.90882596973246,86.05937948857688,972.2725251090155,27.35520537292025,58.042891473054816,0.0
 02/06  21:00:00,-10.0,20.124403895979786,7.794934136026938,13.442277924233137,110.51213777475373,1241.840487576609,16.611053073398022,18.485331887794864,0.0
 02/06  22:00:00,-11.1,20.225045578660943,7.858780061407438,13.890807652145487,122.46404247825647,1362.3198670758375,11.799615689200378,0.0,276.2309858010681
 02/06  23:00:00,-13.3,20.33882199654834,7.655593262078873,14.179520279331411,122.46404247825647,1317.6328511956594,25.814596484165907,0.0,996.7636231480533
 02/06  24:00:00,-15.6,20.372545670310313,7.032115565291298,13.583959705579536,122.46404247825647,1314.1151840760053,5.652588291533239,0.0,1683.631077430738
 02/07  01:00:00,-16.1,20.398762218158538,6.790572986446591,13.963507133051197,122.46404247825647,1312.2992675976743,1.8619707006601431,0.0,1845.4577603401563
 02/07  02:00:00,-16.7,20.417235153132374,6.8228016194687475,14.003948211933896,122.46404247825647,1306.2503332862645,0.07218821705928168,0.0,1966.8795511558747
 02/07  03:00:00,-16.7,20.41599328297669,6.621750441996324,13.657064684060805,122.46404247825647,1306.6737433621752,0.07218821705928168,0.0,2132.6861777103186
 02/07  04:00:00,-17.2,20.418864863372917,6.4350175782073755,14.08351997740794,122.46404247825647,1291.0518573798108,6.489658625643778,0.0,2227.4914305434695
 02/07  05:00:00,-17.8,20.375762451999822,6.2619950930541455,13.920763415092638,122.46404247825647,0.0,0.0,200.0,5156.511124667683
 02/07  06:00:00,-17.8,20.34936595359081,5.977982607217912,13.6159606869183,122.46404247825647,0.0,0.0,200.0,5211.255186750159
 02/07  07:00:00,-18.3,20.335960404296777,5.784500848730298,13.617579050872108,122.46404247825647,0.0,0.0,200.0,5270.518759894072
 02/07  08:00:00,-17.8,20.35923740461877,6.017252048869234,13.55098635732036,122.46404247825647,0.0,0.0,200.0,4920.788598599998
 02/07  09:00:00,-17.2,20.418531651357856,7.412879348070124,13.236437148068207,122.46404247825647,1281.806905592375,12.90928236497478,0.0,1721.5483950075711
 02/07  10:00:00,-14.4,20.475780147829337,9.678569924223357,13.175247434907364,122.46404247825647,1321.6976095012049,14.543433677780424,0.0,768.9399090819416
 02/07  11:00:00,-11.7,20.551116272009303,12.6191475118563,13.044746579076245,117.08216298362242,1302.4665724803406,19.58846559766001,7.372880592126796,0.0
 02/07  12:00:00,-8.9,20.743724308578635,15.22584428454373,12.76160622430925,88.16488107584843,992.4954972646116,30.034464908560878,54.29098313340213,0.0
 02/07  13:00:00,-7.8,20.714357363542035,15.71008152596054,11.784003076708421,70.21498195761018,797.6371139132638,26.766143161917462,83.9367644291809,0.0
 02/07  14:00:00,-6.7,20.737864534414463,17.025397686336703,11.965687383865147,56.544316564662694,652.4263819459158,16.739020017291516,106.87971182816023,0.0
 02/07  15:00:00,-5.6,20.70977439460501,16.996934454063556,11.838709183138162,45.82707649353372,528.5807755242463,18.22889568424471,124.3969075696917,0.0
 02/07  16:00:00,-5.6,20.62222543252014,15.887179795626185,12.167679748913242,41.70219943552352,469.94670262015404,26.586476630294417,130.75898565077728,0.0
 02/07  17:00:00,-5.6,20.5320738395942,13.711373593584753,12.07996637268042,40.82137240610823,466.3483473266301,19.39265240563722,132.51790333655782,0.0
 02/07  18:00:00,-8.3,20.21161804319558,10.664827460427093,11.750545970138194,53.70673920627864,602.9275850314522,22.839881174821702,111.04064589237011,0.0
 02/07  19:00:00,-8.9,20.2088751201767,9.578914007109981,13.412071477001124,71.57271032512308,791.7753126965112,33.54611997255224,81.17018449077425,0.0
 02/07  20:00:00,-8.3,20.27194034596297,8.6519470750062,12.95581233318424,85.33127856684462,945.9516814912154,42.373359004458194,58.31590412199641,0.0
 02/07  21:00:00,-8.3,20.292208402586404,8.676145913228732,13.376568378988088,96.86061521995723,1087.273875495948,35.26144473481253,39.898679916622015,0.0
 02/07  22:00:00,-9.4,20.31767190603061,8.727853041919783,13.414118708460716,106.52108211559043,1214.3234643334583,7.934062967099572,25.571460825608284,0.0
 02/07  23:00:00,-8.9,20.369684999007593,7.981385010299507,13.548061287099927,111.8236580486281,1275.9687188879668,13.648014904906963,16.60906736557397,0.0
 02/07  24:00:00,-8.3,20.410484612920893,8.130010497907458,13.589380091719018,114.63213141967898,1308.9636949506146,21.33858747050023,11.648411318828922,0.0
 02/08  01:00:00,-7.8,20.43363347506115,8.267839863730309,13.633673194107102,116.49193460752915,1335.4773078140465,23.04384629195619,8.575649580156398,0.0
 02/08  02:00:00,-7.2,20.455759791498203,6.938270325393869,13.64320467420681,116.56742516913145,1350.2498110323577,16.56770236376174,8.835179551739426,0.0
 02/08  03:00:00,-6.1,20.481393332460296,5.885160685050998,13.251165854595477,114.36111228399486,1341.1134765546344,12.881158312217055,12.681884028341539,0.0
 02/08  04:00:00,-6.7,20.437701170103256,6.611784539714683,13.292905682317263,119.56225221272459,1389.1829771691325,19.670192335184407,3.839346897419227,0.0
 02/08  05:00:00,-6.7,20.446913373307442,6.3047237051391285,13.198697057853181,121.35725394350249,1408.7774899114913,19.978991518762076,0.8939876530457802,0.0
 02/08  06:00:00,-7.2,20.456073807405925,6.299243781427142,13.529416277072487,122.46404247825647,1391.4299525193724,32.9519455190221,0.0,140.0178787265486
 02/08  07:00:00,-6.7,20.47433385369604,5.763863502567398,13.606295799603451,122.46404247825647,1383.306777076946,43.463824516102925,0.0,32.99534340434002
 02/08  08:00:00,-6.7,20.499998602168546,6.094849021203883,13.5492319043328,118.9446460495097,1366.6816043305446,34.104065338307954,4.170537916750772,0.0
 02/08  09:00:00,-6.7,20.50555004659046,6.0427979364252975,13.51697644709292,116.66535073456566,1347.0969312779944,27.792606176984172,8.190216904816161,0.0
 02/08  10:00:00,-6.1,20.554022718905482,7.167920722647465,13.371668901184108,108.47947561380019,1264.3161448412002,20.71430403727389,21.94545866846982,0.0
 02/08  11:00:00,-6.1,20.574264641625714,8.529156875995843,13.229624729206742,100.27830314169232,1176.917659968026,12.643120407928254,35.69015962183959,0.0
 02/08  12:00:00,-4.4,20.67139984016089,9.838054325506619,12.914580231030506,82.21493871110471,985.8930654803929,4.444602664266537,65.57489549058582,0.0
 02/08  13:00:00,-4.4,20.6379599450638,10.028684171233643,12.477225510511726,71.33363705200858,861.5406122088078,0.04204918783242544,83.50124287487462,0.0
 02/08  14:00:00,-4.4,20.564005047469948,9.599428251696686,12.6402277014156,66.97486117103406,808.3321216242158,0.039479811019886145,90.61979190464025,0.0
 02/08  15:00:00,-3.9,20.545107402733485,9.708290313406664,12.501520208234124,64.31651256864187,778.4225287792335,0.03791276122007444,94.96135861358064,0.0
 02/08  16:00:00,-3.9,20.494969914600475,9.502347028790075,12.519122801607441,64.58392053617628,781.3447055959754,0.03807039058537504,94.52464090057451,0.0
 02/08  17:00:00,-4.4,20.44119013738122,8.413003485214057,12.284170151903934,68.48499728626416,824.1474331585426,0.040369993669752025,88.15350949421625,0.0
 02/08  18:00:00,-3.9,20.435062938491633,6.763428345922549,12.726864798467922,72.83780198125324,865.996409186808,11.411277429862215,80.6618959742484,0.0
 02/08  19:00:00,-5.6,20.32773983492685,5.599892169332395,12.333788702981455,83.95547033237408,987.4037877494408,10.30561173322044,62.470880156276905,0.0
 02/08  20:00:00,-5.6,20.34575798590127,4.891120638411108,12.62687079013526,93.38103131534645,1090.1712930517406,16.5835166490068,46.81961912213737,0.0
 02/08  21:00:00,-5.0,20.351857668661218,4.277457901854964,12.225847894446561,100.8950543969555,1166.6089105173198,33.60121912564302,33.92086933108871,0.0
 02/08  22:00:00,-5.0,20.373227814309416,4.133722537329882,12.234140671756965,106.11046341724092,1235.210057157901,27.91615525232309,25.631272929442652,0.0
 02/08  23:00:00,-5.0,20.39393703100338,4.120480373899429,12.473460490009069,112.2693684674994,1288.3428578286757,46.76564878918519,14.81932271204196,0.0
 02/08  24:00:00,-5.0,20.393155808970228,3.875945903321164,12.336267435377254,118.78846174415054,1342.4339258100176,68.83330377577535,3.2662919915549926,0.0
 02/09  01:00:00,-5.0,20.42459435631449,3.742372639906475,12.552238319179928,121.28367219533335,1364.5984944628917,70.02427193841498,0.0,0.0
 02/09  02:00:00,-5.0,20.453117471837174,3.566871183225783,12.296420958827325,122.46404247825647,1365.4297469633354,70.07315533231952,0.0,0.14810727384337952
 02/09  03:00:00,-4.4,20.483760551284604,3.9510304932129072,12.51147835560915,118.16794394919955,1360.6738200984898,52.40818248678498,5.092399364897093,0.0
 02/09  04:00:00,-4.4,20.46622966585721,4.173916842579585,12.27166103306017,121.35244271514354,1349.7823541641028,87.31120269337404,0.0,0.0
 02/09  05:00:00,-4.4,20.466615796912915,4.1580835306273505,12.147169465075475,121.52384845282069,1367.6747118791718,74.25833454645903,0.0,0.0
 02/09  06:00:00,-3.9,20.481364317861882,4.02134803705874,12.141331040772556,119.2464825524166,1351.1764362250985,76.77740262381441,2.540723102483722,0.0
 02/09  07:00:00,-3.9,20.4821926108159,3.701838981216623,11.560060146181511,118.29361231728018,1340.7256223210097,76.21411236324673,4.116456611351493,0.0
 02/09  08:00:00,-3.3,20.53117758696779,4.077567537964118,11.929735357128344,110.92757602186985,1257.7514405015065,75.46889231411859,16.347601045753546,0.0
