Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  14:00:00,10.6,3.6,63.52652454592668,0.0,0.0,17.567941389065226,12.651485766195327,15.664313624004356,0.0,0.0
 01/01  15:00:00,10.0,2.6,54.93313497543051,0.0,0.0,17.45677366974623,11.669685429156356,15.750400519997822,0.0,0.0
 01/01  16:00:00,10.0,6.2,20.934530251291953,0.0,0.0,17.15576933278594,11.18748182470153,13.750161946431527,0.0,0.0
 01/01  17:00:00,8.9,7.7,0.0,0.0,0.0,16.740217219274044,10.637310099103164,12.81625438969793,0.0,0.0
 01/01  18:00:00,8.9,5.7,0.0,0.0,0.0,16.55940606310769,10.068622007309948,13.99768497093167,0.0,0.0
 01/01  19:00:00,8.3,4.6,0.0,0.0,0.0,16.410866358067473,9.368837473776916,13.765381439056021,0.0,0.0
 01/01  20:00:00,8.3,7.2,0.0,0.0,0.0,16.097430438035197,9.46821934866977,12.927121683349144,0.0,0.0
 01/01  21:00:00,7.8,5.7,0.0,0.0,0.0,15.641655292150277,16.7704663185213,14.318466016954961,0.5181610352947414,43.2457393885586
 01/01  22:00:00,7.8,6.7,0.0,0.0,0.0,17.731104930440996,14.802498287151431,13.49931114494165,42.7904223493106,3571.290249935587
 01/01  23:00:00,7.8,7.7,0.0,0.0,0.0,17.85439423228521,16.48459274605931,13.693539060618908,22.772639317713974,1900.6053293129507
 01/01  24:00:00,7.2,6.7,0.0,0.0,0.0,17.856059497192838,16.30164021123451,13.841862373753537,17.733133365269964,1480.0079740090807
 06/22  01:00:00,18.3,2.6,0.0,0.0,0.0,27.331125033969794,16.850888365835978,19.720817833946715,0.0,0.0
 06/22  02:00:00,17.8,2.6,0.0,0.0,0.0,26.686972960614995,16.693371928098358,19.501905178635926,0.0,0.0
 06/22  03:00:00,15.6,3.1,0.0,0.0,0.0,25.987201118998804,16.191277355887856,18.733638850316854,0.0,0.0
 06/22  04:00:00,14.4,2.6,0.0,0.0,0.0,25.285541685944025,14.163780111128455,18.61328299981095,0.0,0.0
 06/22  05:00:00,13.3,2.6,67.25205626131782,0.0,0.0,24.794170434367846,13.672116860851505,18.225718661864757,0.0,0.0
 06/22  06:00:00,13.3,3.1,59.60249467822824,0.0,0.0,24.49560613210842,15.979999560263924,17.534637263631602,0.0,0.0
 06/22  07:00:00,13.9,3.6,56.07617940442668,0.0,0.0,24.279233518034673,20.051573551086793,17.478457313237197,0.0,0.0
 06/22  08:00:00,14.4,2.6,29.528976484848748,0.0,0.0,24.093426518666057,22.41815590916086,17.950002945348494,0.0,0.0
 06/22  09:00:00,15.6,3.1,52.46123128856483,0.0,0.0,24.21170362518448,26.361573646965418,18.010955994869654,0.0,0.0
 06/22  10:00:00,16.7,3.1,50.1670980552996,0.0,0.0,24.42845503597462,33.099868101966,18.343863008968786,0.0,0.0
 06/22  11:00:00,17.8,3.1,43.50195258073216,0.0,0.0,24.762892040183235,39.15504669849656,18.72327328176166,0.0,0.0
 06/22  12:00:00,18.9,3.1,42.96195222609944,0.0,0.0,25.291736892118855,43.45970888548096,19.10690724810064,0.0,0.0
 06/22  13:00:00,20.6,4.1,43.36274627979076,0.0,0.0,25.90886277823587,44.638486030040674,19.845306614813712,0.0,0.0
 06/22  14:00:00,21.1,3.6,47.23963005412884,0.0,0.0,26.62091784252944,45.91563849127775,20.041201846713573,0.0,0.0
 06/22  15:00:00,22.2,3.1,65.79121041114381,0.0,0.0,27.49025799079799,47.117065034092164,20.42602780318031,0.0,0.0
 06/22  16:00:00,22.2,4.6,73.71223022080625,0.0,0.0,28.25617668960809,43.74483617901046,20.816016083889025,0.0,0.0
 06/22  17:00:00,22.8,2.6,85.51196317899037,0.0,0.0,29.135448016990544,42.78095953568824,20.477902146381293,0.0,0.0
 06/22  18:00:00,22.8,3.1,78.4736157291446,0.0,0.0,29.831784477829885,39.49871041959725,20.76368200329423,0.0,0.0
 06/22  19:00:00,22.2,3.6,63.824133333157874,0.0,0.0,30.222535131306994,35.03375273848265,20.839737596845197,0.0,0.0
 06/22  20:00:00,21.1,2.6,6.23547129324446,0.0,0.0,30.11461097258235,30.05957276516442,20.32812868558306,0.0,0.0
 06/22  21:00:00,18.3,2.6,0.0,0.0,0.0,29.800442344934204,25.581990555532094,19.475136860212384,0.0,0.0
 06/22  22:00:00,15.6,2.1,0.0,0.0,0.0,29.28606557275298,22.33497139992575,18.894814395840385,0.0,0.0
 06/22  23:00:00,13.9,2.6,0.0,0.0,0.0,28.54882375761661,19.2123088651937,18.260009714166355,0.0,0.0
 06/22  24:00:00,12.8,2.1,0.0,0.0,0.0,27.768571610183383,17.408532876657663,18.132818542832144,0.0,0.0
 06/23  01:00:00,12.8,1.5,0.0,0.0,0.0,26.935218545393116,14.689411706269034,18.499482504237697,0.0,0.0
 06/23  02:00:00,12.8,3.6,0.0,0.0,0.0,25.993974115549282,13.94184305250639,16.905086826852102,0.0,0.0
 06/23  03:00:00,12.2,2.6,0.0,0.0,0.0,25.15554275646485,13.725395905193482,17.499471672372923,0.0,0.0
 06/23  04:00:00,12.2,1.5,0.0,0.0,0.0,24.409719081411367,13.52139047087894,18.248936867590682,0.0,0.0
 06/23  05:00:00,11.7,2.1,65.07895467744403,0.0,0.0,23.848733068876072,14.1859233843768,17.29403933521196,0.0,0.0
 06/23  06:00:00,11.7,2.6,56.4033836089105,0.0,0.0,23.533255649194324,16.37388765348927,17.082978963674563,0.0,0.0
 06/23  07:00:00,11.7,2.1,56.18975295745948,0.0,0.0,23.369257500756152,20.37014733054155,17.518419739288984,0.0,0.0
 06/23  08:00:00,11.7,2.1,20.976363143579896,0.0,0.0,23.04220788477068,20.72910718612014,17.42181599297266,0.0,0.0
 06/23  09:00:00,12.2,3.1,32.582078155717824,0.0,0.0,22.8641228051361,22.059003501056367,17.06147707564631,0.0,0.0
 06/23  10:00:00,12.8,2.6,57.30390486029549,0.0,0.0,23.01510458652088,28.655731780390422,17.42956653762427,0.0,0.0
 06/23  11:00:00,15.0,0.0,43.78816727767124,0.0,0.0,23.30378401165083,38.356681155062645,18.611086188299744,0.0,0.0
 06/23  12:00:00,16.1,3.1,43.17260637100293,0.0,0.0,23.73381638782953,42.84651452359853,17.8226381818718,0.0,0.0
 06/23  13:00:00,17.8,2.1,43.920900202330344,0.0,0.0,24.420728439802282,46.81282240042166,18.603928225132698,0.0,0.0
 06/23  14:00:00,18.9,3.1,47.76459918780074,0.0,0.0,25.192505383253792,47.63425577985177,18.977466250778868,0.0,0.0
 06/23  15:00:00,20.6,2.1,68.25095702089612,0.0,0.0,26.161643042347357,47.93718685297812,19.57255655585737,0.0,0.0
 06/23  16:00:00,20.6,1.5,84.60830960144523,0.0,0.0,27.153946957305603,47.173551997074924,19.520050444411034,0.0,0.0
 06/23  17:00:00,22.2,2.1,87.47820840101716,0.0,0.0,28.124524430472533,44.93462560007121,20.14486032447977,0.0,0.0
 06/23  18:00:00,22.8,2.1,81.41927731406577,0.0,0.0,28.927530466137707,41.48195784892758,20.39968864579411,0.0,0.0
 06/23  19:00:00,22.8,2.1,69.38609134035127,0.0,0.0,29.52409304956778,35.9489776195785,20.36602280468466,0.0,0.0
 06/23  20:00:00,22.2,2.1,30.206468326699294,0.0,0.0,29.590083259371923,29.93683050535984,20.378745373748004,0.0,0.0
 06/23  21:00:00,20.6,0.0,0.0,0.0,0.0,29.36433112573264,24.108393591390588,19.903484839996405,0.0,0.0
 06/23  22:00:00,18.3,2.1,0.0,0.0,0.0,28.94014644511534,20.829132678104067,19.47318444372862,0.0,0.0
 06/23  23:00:00,16.7,3.1,0.0,0.0,0.0,28.275416939011865,18.24557987864444,18.77508029314577,0.0,0.0
 06/23  24:00:00,15.0,2.1,0.0,0.0,0.0,27.54913496759219,15.925560548365823,18.69410398606582,0.0,0.0
 06/24  01:00:00,13.9,1.5,0.0,0.0,0.0,26.754598852543804,13.982927687019092,18.74277548519908,0.0,0.0
 06/24  02:00:00,13.3,1.5,0.0,0.0,0.0,25.938979092329923,12.336286154626512,18.60321924246334,0.0,0.0
 06/24  03:00:00,12.2,1.5,0.0,0.0,0.0,25.076360157497962,11.0116271531175,18.139125603184542,0.0,0.0
 06/24  04:00:00,11.7,1.5,0.0,0.0,0.0,24.243923006373517,9.849894790863782,18.220476511380177,0.0,0.0
 06/24  05:00:00,11.1,2.1,65.6757792725449,0.0,0.0,23.6260164813555,10.032219733226713,17.6359634507508,0.0,0.0
 06/24  06:00:00,11.1,1.5,19.40949268648721,0.0,0.0,22.9979856068856,12.291151977941043,17.821439306100565,0.0,0.0
 06/24  07:00:00,11.7,2.1,42.504868434480535,0.0,0.0,22.700641922100868,16.922459061115458,17.62197217925192,0.0,0.0
 06/24  08:00:00,12.2,0.0,53.26832780095416,0.0,0.0,22.688277641135173,24.459685489825546,18.80554297670956,0.0,0.0
 06/24  09:00:00,13.9,1.5,54.42244316555635,0.0,0.0,22.85950546080838,30.76927315416479,17.856599750988433,0.0,0.0
 06/24  10:00:00,15.6,2.1,48.87420198701831,0.0,0.0,23.138938560293166,36.055199427428484,18.10906707395249,0.0,0.0
 06/24  11:00:00,17.8,2.1,42.479935740616376,0.0,0.0,23.641922814074395,40.86632545172169,18.690818014344284,0.0,0.0
 06/24  12:00:00,19.4,2.6,41.86755026984822,0.0,0.0,24.288815507704427,44.451992021935375,19.243696265017313,0.0,0.0
 06/24  13:00:00,22.2,1.5,42.47320995314162,0.0,0.0,25.110207526845926,48.46585627924073,19.905309816254885,0.0,0.0
 06/24  14:00:00,23.3,1.5,46.10700038673001,0.0,0.0,26.01235340448786,50.86876694791262,20.129374821958724,0.0,0.0
 06/24  15:00:00,23.9,1.5,64.50824529747103,0.0,0.0,27.062068127779742,51.440041983922626,20.260749053091732,0.0,0.0
 06/24  16:00:00,24.4,1.5,82.0819645701427,0.0,0.0,28.17955931427756,50.018077928487116,20.550221049480843,0.0,0.0
 06/24  17:00:00,25.0,3.1,64.510673581714,0.0,0.0,29.0244875671493,44.51535361938859,21.328875354315457,0.0,0.0
 06/24  18:00:00,24.4,2.6,79.20019162462403,0.0,0.0,29.823688570264178,40.72660339553759,21.270098552212897,0.0,0.0
 06/24  19:00:00,23.9,3.1,21.28128305114077,0.0,0.0,30.018432233307024,34.94030769637702,21.428678018324582,0.0,0.0
 06/24  20:00:00,23.3,3.1,8.324328972228026,0.0,0.0,29.97794718919944,30.040140248955222,21.250513883094673,0.0,0.0
 06/24  21:00:00,21.7,3.1,0.0,0.0,0.0,29.72779949295028,25.92355064441397,20.773956916311594,0.0,0.0
 06/24  22:00:00,21.7,3.1,0.0,0.0,0.0,29.378701523979935,22.62049773273475,20.888724461602013,0.0,0.0
 06/24  23:00:00,20.0,1.5,0.0,0.0,0.0,28.865967562985244,19.68231927010555,20.303686359222816,0.0,0.0
 06/24  24:00:00,18.9,2.1,0.0,0.0,0.0,28.238986021651108,17.457624299931535,19.872036545001073,0.0,0.0
 06/25  01:00:00,17.8,2.1,0.0,0.0,0.0,27.544079360194626,15.819311321875643,19.587543516733394,0.0,0.0
 06/25  02:00:00,16.7,0.0,0.0,0.0,0.0,26.832821144509722,13.573416205565223,20.19376527767118,0.0,0.0
 06/25  03:00:00,16.1,0.0,0.0,0.0,0.0,26.097392865204842,11.683445264805028,20.09763704209374,0.0,0.0
 06/25  04:00:00,15.0,0.0,0.0,0.0,0.0,25.33127606928113,10.233926407942162,20.050745334251936,0.0,0.0
 06/25  05:00:00,15.0,0.0,65.23033855132661,0.0,0.0,24.8120586970596,10.233722621192157,19.983285363092588,0.0,0.0
 06/25  06:00:00,15.6,0.0,58.251112416781034,0.0,0.0,24.53226975267476,12.560906592350403,19.920405670588504,0.0,0.0
 06/25  07:00:00,17.8,0.0,54.53222068441269,0.0,0.0,24.41329636735386,18.02678371280332,19.871477872721876,0.0,0.0
 06/25  08:00:00,18.9,2.1,52.80016079086546,0.0,0.0,24.462043605287747,24.91904508588429,19.56444882760775,0.0,0.0
 06/25  09:00:00,19.4,4.1,53.80301775977752,0.0,0.0,24.64319712962024,29.737295980173133,19.62027642945353,0.0,0.0
 06/25  10:00:00,21.1,3.6,48.095184394643994,0.0,0.0,24.992035918928934,34.953594455898575,20.474130196869964,0.0,0.0
 06/25  11:00:00,22.2,4.1,41.85518892588124,0.0,0.0,25.444934078241975,39.302749695448185,20.9746879852829,0.0,0.0
 06/25  12:00:00,23.9,4.6,41.51808080201778,0.0,0.0,26.04679464373999,42.57432789191207,21.749125055111048,0.0,0.0
 06/25  13:00:00,24.4,3.1,42.10605350058236,0.0,0.0,26.758987569252064,46.31290408419066,21.61867219961552,0.0,0.0
 06/25  14:00:00,26.1,4.1,46.04552483100001,0.0,0.0,27.563973898273712,47.49343043609465,22.560879244042766,0.0,0.0
 06/25  15:00:00,27.2,5.1,64.65590261407925,0.0,0.0,28.499196861014354,46.7644545856018,23.33550560485424,0.0,0.0
 06/25  16:00:00,27.8,6.2,82.58486999063011,0.0,0.0,29.465979547155207,44.50809616238229,24.06544799819723,0.0,0.0
 06/25  17:00:00,27.8,5.7,85.85892823951121,0.0,0.0,30.331455482423493,42.146078175602405,24.009944569797845,0.0,0.0
 06/25  18:00:00,27.8,3.6,80.29763284887305,0.0,0.0,31.080073089659173,39.73158617860779,23.471607787884878,0.0,0.0
 06/25  19:00:00,27.8,4.6,69.60583405844804,0.0,0.0,31.607021027576824,35.51373548034987,24.013381118319252,0.0,0.0
 06/25  20:00:00,27.8,3.1,32.799320038868885,0.0,0.0,31.721005373980695,31.1086385421307,23.380019397765125,0.0,0.0
 06/25  21:00:00,27.2,2.1,0.0,0.0,0.0,31.59647842548234,26.842120980190092,22.732637830972436,0.0,0.0
 06/25  22:00:00,26.7,2.1,0.0,0.0,0.0,31.317057330587613,23.913931932818645,22.756557020519317,0.0,0.0
 06/25  23:00:00,26.7,1.5,0.0,0.0,0.0,30.92975572177747,21.561482108484608,22.24628041645782,0.0,0.0
 06/25  24:00:00,21.7,0.0,0.0,0.0,0.0,30.331545813715348,19.060847736943753,21.533536597293338,0.0,0.0
 06/26  01:00:00,21.7,0.0,0.0,0.0,0.0,29.736570043723503,16.75180570981391,21.43040860492897,0.0,0.0
 06/26  02:00:00,21.1,0.0,0.0,0.0,0.0,29.104773496075143,15.011220104323003,21.369644664945916,0.0,0.0
 06/26  03:00:00,20.0,0.0,0.0,0.0,0.0,28.423195041086643,13.65929645479018,21.306422428321333,0.0,0.0
 06/26  04:00:00,20.0,0.0,0.0,0.0,0.0,27.750241899890312,12.427335001203273,21.23813438526795,0.0,0.0
 06/26  05:00:00,18.3,0.0,69.22255018335434,0.0,0.0,27.307022245346275,12.782872203153925,21.168412978030876,0.0,0.0
 06/26  06:00:00,18.3,0.0,60.39555525060536,0.0,0.0,27.05768620864073,15.228311303194097,21.10557406827643,0.0,0.0
 06/26  07:00:00,20.6,1.5,54.96690111530583,0.0,0.0,26.953636673871777,20.2754875377538,20.96809951660968,0.0,0.0
 06/26  08:00:00,21.7,2.1,53.617967136612776,0.0,0.0,27.04413452683045,27.254293635480394,21.248087052904694,0.0,0.0
 06/26  09:00:00,23.9,2.1,54.25167504380359,0.0,0.0,27.395921668170324,34.40467634964889,21.84368912660853,0.0,0.0
 06/26  10:00:00,25.6,1.5,48.704965359937354,0.0,0.0,27.849643996643767,41.23578493268759,21.78746261602835,0.0,0.0
 06/26  11:00:00,28.3,4.1,42.30000769884446,0.0,0.0,28.484468644988187,45.300587817818894,23.940432570885207,0.0,0.0
 06/26  12:00:00,30.6,3.6,41.69782656207331,0.0,0.0,29.295251631947018,49.078957483528455,24.2367499655966,0.0,0.0
 06/26  13:00:00,31.1,3.6,42.660798024932944,0.0,0.0,30.180472308520734,51.71047717649835,24.56976018925806,0.0,0.0
 06/26  14:00:00,33.9,3.6,46.40277264250746,0.0,0.0,31.196958796587758,53.734017894926325,25.064713829368795,0.0,0.0
 06/26  15:00:00,35.0,3.6,65.23281687464939,0.0,0.0,32.35611323670445,54.316631704407406,25.853461898331933,0.0,0.0
 06/26  16:00:00,35.6,3.6,82.885837375308,0.0,0.0,33.56209122000385,53.53268187034461,26.147344698127128,0.0,0.0
 06/26  17:00:00,36.1,3.1,86.19690433205194,0.0,0.0,34.691849226145884,51.51615578852375,26.24714251507607,0.0,0.0
 06/26  18:00:00,35.0,2.1,80.45358578446475,0.0,0.0,35.62010247671737,48.4396241936985,25.2101749664139,0.0,0.0
 06/26  19:00:00,32.8,0.0,68.62740406130797,0.0,0.0,36.264231120083764,43.08221728419018,23.236624897670303,0.0,0.0
 06/26  20:00:00,32.2,2.1,29.67707936795209,0.0,0.0,36.3912007482362,36.133342914478696,25.38785091299698,0.0,0.0
 06/26  21:00:00,30.0,5.7,0.0,0.0,0.0,36.06108466644733,31.847422180697162,26.11997817776021,0.0,0.0
 06/26  22:00:00,28.9,4.1,0.0,0.0,0.0,35.67464662481493,28.641248414206856,25.372958819375526,0.0,0.0
 06/26  23:00:00,27.2,2.6,0.0,0.0,0.0,35.16676955426012,25.827661671894656,24.4126418446646,0.0,0.0
 06/26  24:00:00,27.2,3.1,0.0,0.0,0.0,34.5571415697572,24.030880948369177,24.567905662726293,0.0,0.0
 06/27  01:00:00,23.9,0.0,0.0,0.0,0.0,33.8662013702089,21.303860151192406,23.35017726507995,0.0,0.0
 06/27  02:00:00,23.9,0.0,0.0,0.0,0.0,33.142705054563066,19.173549588700364,23.116265637150395,0.0,0.0
 06/27  03:00:00,25.0,0.0,0.0,0.0,0.0,32.45129676894704,18.091947283309754,23.022302851624463,0.0,0.0
 06/27  04:00:00,22.8,2.1,0.0,0.0,0.0,31.647062336526083,17.584409405356325,22.89731014310801,0.0,0.0
 06/27  05:00:00,22.8,2.1,66.27517598021596,0.0,0.0,31.11823135727797,17.912612405403642,22.840489246354945,0.0,0.0
 06/27  06:00:00,20.6,0.0,59.83905663108828,0.0,0.0,30.775750079940256,19.86417471865115,22.77677238779772,0.0,0.0
 06/27  07:00:00,22.2,1.5,55.73679323606761,0.0,0.0,30.56179626178496,24.264491437744105,22.632713386856015,0.0,0.0
 06/27  08:00:00,25.0,3.1,54.401848244824905,0.0,0.0,30.576725041839538,30.18136912847576,23.481077081911582,0.0,0.0
 06/27  09:00:00,26.7,2.1,55.12979612825488,0.0,0.0,30.87683186519719,37.148020962843454,23.491097473878874,0.0,0.0
 06/27  10:00:00,27.8,5.1,49.42355621238359,0.0,0.0,31.16595868535094,41.5697213720299,24.987113931827622,0.0,0.0
 06/27  11:00:00,28.9,5.1,42.7130122766471,0.0,0.0,31.613148704275517,45.272614996287466,25.426503043116316,0.0,0.0
 06/27  12:00:00,30.6,6.2,42.13873654370684,0.0,0.0,32.21018319362311,47.58993490632894,26.626436995407115,0.0,0.0
 06/27  13:00:00,31.7,4.6,42.806823601906814,0.0,0.0,32.92022285300942,50.722204082774155,26.411802537604466,0.0,0.0
 06/27  14:00:00,33.3,6.7,46.56419823361189,0.0,0.0,33.70569498624467,50.75931190637365,28.194939118464447,0.0,0.0
 06/27  15:00:00,35.0,4.6,65.29001071498956,0.0,0.0,34.6609628069286,52.3065450012574,27.340231607918845,0.0,0.0
 06/27  16:00:00,36.1,4.1,83.28706417448977,0.0,0.0,35.689850166673,52.30440450841257,27.661976862356603,0.0,0.0
 06/27  17:00:00,35.0,3.6,86.72944142645969,0.0,0.0,36.59679993822089,50.36710332802495,27.013472671409538,0.0,0.0
 06/27  18:00:00,36.1,4.6,81.4384785071816,0.0,0.0,37.400751088543956,46.778362160881315,28.589512586414983,0.0,0.0
 06/27  19:00:00,35.6,5.1,70.33485231633574,0.0,0.0,37.974280425923745,42.13047233747909,28.702936312542768,0.0,0.0
 06/27  20:00:00,33.9,3.6,31.987136295553768,0.0,0.0,38.042114689806084,36.927914739280745,27.49604129466984,0.0,0.0
 06/27  21:00:00,32.2,1.5,0.0,0.0,0.0,37.84613208721877,31.621156120159633,26.029382887430867,0.0,0.0
 06/27  22:00:00,30.0,1.5,0.0,0.0,0.0,37.44621152559887,27.772454677050447,25.654881582082492,0.0,0.0
 06/27  23:00:00,30.0,0.0,0.0,0.0,0.0,36.887515395216724,24.355761596604996,24.753754874047548,0.0,0.0
 06/27  24:00:00,27.2,0.0,0.0,0.0,0.0,36.15212333107763,21.915275457053678,24.617619665997697,0.0,0.0
 06/28  01:00:00,27.8,3.1,0.0,0.0,0.0,35.34395278708748,21.408151061627194,25.810796038302094,0.0,0.0
 06/28  02:00:00,25.0,1.5,0.0,0.0,0.0,34.488502466448146,20.358693976238516,24.661095413993607,0.0,0.0
 06/28  03:00:00,25.6,3.1,0.0,0.0,0.0,33.65290310225365,20.075444324035622,24.805928790618765,0.0,0.0
 06/28  04:00:00,25.0,2.1,0.0,0.0,0.0,32.87373305948087,19.01459337478396,24.48322998286432,0.0,0.0
 06/28  05:00:00,23.9,1.5,68.72879129768089,0.0,0.0,32.35835860590247,19.00104768019852,24.15547743435643,0.0,0.0
 06/28  06:00:00,23.3,2.1,60.78143516158297,0.0,0.0,32.014786902272576,20.918887349343656,23.949131070868376,0.0,0.0
 06/28  07:00:00,24.4,2.6,55.724293047256445,0.0,0.0,31.779881341221596,25.235535654981096,24.169323611045886,0.0,0.0
 06/28  08:00:00,26.1,3.1,54.22839364578546,0.0,0.0,31.75999014256847,31.193096272272648,24.745946297108283,0.0,0.0
 06/28  09:00:00,29.4,2.6,54.712194176645696,0.0,0.0,32.05701910638496,38.0182281537326,25.26578864451682,0.0,0.0
 06/28  10:00:00,30.0,4.1,49.30176772965667,0.0,0.0,32.37207725628535,42.61952433894092,26.297907544677518,0.0,0.0
 06/28  11:00:00,32.8,6.7,42.804138387682514,0.0,0.0,32.89425002959422,45.400276269017034,28.069825749744236,0.0,0.0
 06/28  12:00:00,34.4,5.7,42.36342584001353,0.0,0.0,33.554538957809456,48.79793772073692,28.22818413079188,0.0,0.0
 06/28  13:00:00,36.7,3.1,43.40902317814969,0.0,0.0,34.329949317797414,53.63170824254578,27.79038686091209,0.0,0.0
 06/28  14:00:00,37.8,4.6,47.194393200590014,0.0,0.0,35.2258723042859,54.99994580858724,29.001737670473915,0.0,0.0
 06/28  15:00:00,38.9,4.6,66.19143115778353,0.0,0.0,36.272937261280234,55.23636159944811,29.787043148303624,0.0,0.0
 06/28  16:00:00,40.0,5.1,84.03281894859883,0.0,0.0,37.40963446258868,54.044810115646456,30.168902315920977,0.0,0.0
 06/28  17:00:00,40.0,4.1,87.40524019636278,0.0,0.0,38.444681090966434,52.08193433090976,30.061556876876484,0.0,0.0
 06/28  18:00:00,38.9,4.1,81.60764941454177,0.0,0.0,39.27087599318256,48.45092363085581,29.944311233825488,0.0,0.0
 06/28  19:00:00,37.2,5.1,69.97805893846524,0.0,0.0,39.81833687668236,43.56128351183239,30.256219904724578,0.0,0.0
 06/28  20:00:00,36.1,6.2,30.082786082010138,0.0,0.0,39.80997524552187,38.75287600515476,30.52864130076549,0.0,0.0
 06/28  21:00:00,32.2,2.6,0.0,0.0,0.0,39.58247912545173,33.91873507344848,27.814506638235777,0.0,0.0
 06/28  22:00:00,26.1,4.6,0.0,0.0,0.0,38.89333123018414,29.995324487157426,26.227502586103267,0.0,0.0
 06/28  23:00:00,20.0,5.1,0.0,0.0,0.0,37.80657726200667,26.483529895130008,23.210287509050435,0.0,0.0
 06/28  24:00:00,17.8,2.6,0.0,0.0,0.0,36.773412894590656,24.178762757754193,23.961696668308868,0.0,0.0
 12/22  01:00:00,6.1,7.2,0.0,0.0,0.0,15.93082556697391,9.364831153967954,13.11565789782684,0.0,0.0
 12/22  02:00:00,6.7,10.3,0.0,0.0,0.0,15.541409820700501,15.869566346652851,11.993485191757195,9.695408753274373,809.1791772246147
 12/22  03:00:00,6.7,8.8,0.0,0.0,0.0,17.47585859626876,14.352708788179589,12.791000884254746,52.20824650925318,4357.302206617119
 12/22  04:00:00,6.7,7.2,0.0,0.0,0.0,17.81953679947785,15.92752674530981,13.97777186590497,35.683086930596666,2978.1117700254936
 12/22  05:00:00,6.7,5.7,0.0,0.0,0.0,17.85446070615833,15.879757931951001,14.690748919045653,26.60170886855613,2220.179617260313
 12/22  06:00:00,6.7,6.7,0.0,0.0,0.0,17.846130366879247,15.94407818973577,13.31560953850712,24.01869096491809,2004.6008463996832
 12/22  07:00:00,6.7,6.2,0.0,0.0,0.0,16.840951567336983,11.835735923385196,12.765721795500832,0.0,0.0
 12/22  08:00:00,7.2,6.7,0.0,0.0,0.0,16.16560169648896,10.440485335027462,12.621117150906862,0.0,0.0
 12/22  09:00:00,7.2,5.1,63.429536303823554,0.0,0.0,15.638923703599904,18.371225823829143,14.635738202987655,1.736942002617998,144.9652445123199
 12/22  10:00:00,7.2,5.1,17.486866051923457,0.0,0.0,17.72047633254116,16.870707421191348,14.504018380989415,45.29677294642689,3780.470364526016
