Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Mains Water Temperature [C](Hourly),INTERIOR LIGHTS:Lights Electricity Rate [W](Hourly),ELECTRIC_MELS1:Electric Equipment Electricity Rate [W](Hourly),GAS_MELS1:Gas Equipment NaturalGas Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly),DX_COOLING_COIL:Cooling Coil Electricity Rate [W](Hourly),WATER HEATER:Water Heater Electricity Rate [W](Hourly)
 01/01  20:00:00,-14.75,10.79322199739079,2998.8851727988865,966.763942931258,0.0,20.553095294895017,-10.13625159227378,10.756408803773937,897.7302811281569,0.0,880.7296027500814
 01/01  21:00:00,-14.0,10.79322199739079,2998.8851727988865,1000.0,0.0,20.551125659452859,-9.02995278368375,11.429661960540742,953.9200147763077,0.0,436.2477291756626
 01/01  22:00:00,-14.0,10.79322199739079,2267.9069119291577,976.653696498055,0.0,20.546122749236436,-8.10254370032118,17.48315761220423,1459.1449883073668,0.0,430.45148210144358
 01/01  23:00:00,-13.25,10.79322199739079,1262.811803233281,845.168612191959,0.0,20.54303984356763,-7.43934470340134,25.255029812840687,2107.7857328950537,0.0,420.39927582288837
 01/01  24:00:00,-13.0,10.79322199739079,515.4333890748086,734.43579766537,0.0,20.524899392437008,-6.96022985824224,32.560190740748627,2717.474737202541,0.0,410.34297604975918
 01/02  01:00:00,-13.0,10.726601198421533,206.17335562992344,607.4902723735411,0.0,20.524593171032785,-7.188888099317419,38.822177811238358,3240.1004123478799,0.0,0.0
 01/02  02:00:00,-13.75,10.726601198421533,206.17335562992344,559.338521400778,0.0,20.527124792490548,-7.539913879837794,42.98559392431045,3587.579276885862,0.0,0.0
 01/02  03:00:00,-13.25,10.726601198421533,206.17335562992344,552.853437094682,0.0,20.539757403158526,-6.951230812232283,42.697582338799147,3563.541819185433,0.0,396.10991245394799
 01/02  04:00:00,-12.25,10.726601198421533,206.17335562992344,545.071335927367,0.0,20.533125118190879,-6.8894996512169579,43.18750742761342,3604.4309854245086,0.0,0.0
 01/02  05:00:00,-12.0,10.726601198421533,618.5200668897703,524.481193255512,0.0,20.539569414730147,-6.4254807682509,41.56545579157488,3469.054495204616,0.0,0.0
 01/02  06:00:00,-11.25,10.726601198421533,1288.5834726870215,585.278858625162,0.0,20.54603748842915,-5.99780244329441,36.449891414682159,3042.1093009511389,0.0,411.3386469705972
 01/02  07:00:00,-10.25,10.726601198421533,1443.213489409464,676.2321660181581,0.0,20.54342965826529,-5.213668903827566,33.13884388975441,2765.7691506642524,0.0,436.1397507989554
 01/02  08:00:00,-9.25,10.726601198421533,1288.5834726870215,718.547341115435,0.0,20.545494689226964,-4.271737425058303,29.19700925656589,2436.7834847260576,0.0,894.2323523956851
 01/02  09:00:00,-9.0,10.726601198421533,566.9767279822894,607.4902723735411,0.0,20.54808988174606,-3.128480702768112,23.09796714996594,1927.7572023622439,0.0,449.8115701002646
 01/02  10:00:00,-9.0,10.726601198421533,386.5750418061064,517.023346303502,0.0,20.5503054541667,-1.315029559320886,18.82584932320708,1571.2060887337585,0.0,892.0705702808814
 01/02  11:00:00,-8.25,10.726601198421533,386.5750418061064,529.1828793774321,0.0,20.550033269706856,0.4462633251409984,18.54411600436263,1547.6926154041969,0.0,438.90746976226168
 01/02  12:00:00,-7.25,10.726601198421533,386.5750418061064,529.345006485084,0.0,20.55068426572832,2.058629321420581,13.54016735944511,1130.062874316581,0.0,431.65413636342307
 01/02  13:00:00,-7.0,10.726601198421533,386.5750418061064,520.428015564202,0.0,20.554068813641757,4.300756825498446,5.602447699475533,467.5804945690933,0.0,426.2702960707927
 01/02  14:00:00,-7.0,10.726601198421533,386.5750418061064,538.424124513619,0.0,20.56302665464427,4.327102696810822,0.38033976884631445,31.743171335290204,0.0,422.7195762992956
 01/02  15:00:00,-7.75,10.726601198421533,386.5750418061064,568.741893644617,0.0,20.594403137350829,1.9170910370476758,0.0,0.0,0.0,419.69314546377935
 01/02  16:00:00,-8.75,10.726601198421533,670.0634057972512,600.356679636835,0.0,20.55312055168549,1.6614676282759867,5.728954471047152,478.13875445670177,0.0,418.21639122579867
 01/02  17:00:00,-11.25,10.726601198421533,1443.213489409464,710.11673151751,0.0,20.552490689311957,-1.24996316812331,12.66689229660579,1057.1793049053948,0.0,422.2184356277771
 01/02  18:00:00,-15.0,10.726601198421533,2010.1902173917534,862.6783398184181,0.0,20.55118685359961,-4.353953833246937,16.44450639906991,1372.4591192063309,0.0,428.7978207854784
 01/02  19:00:00,-16.0,10.726601198421533,2706.025292642745,936.608300907912,0.0,20.549379939517409,-6.051943964529124,15.96920870920709,1332.7907562309109,0.0,872.1029930393563
 01/02  20:00:00,-15.25,10.726601198421533,2998.8851727988865,966.763942931258,0.0,20.54789652727498,-7.218699849598244,17.02172002514287,1420.633390030221,0.0,437.7579609215681
 01/02  21:00:00,-15.75,10.726601198421533,2998.8851727988865,1000.0,0.0,20.54411662910691,-7.22992837345283,18.81867357804039,1570.607200773723,0.0,433.7637002910783
 01/02  22:00:00,-15.100000000000002,10.726601198421533,2267.9069119291577,976.653696498055,0.0,20.542696695349574,-7.9245588852595569,25.086264001499598,2093.7005319675,0.0,428.19026359605689
 01/02  23:00:00,-13.975,10.726601198421533,1262.811803233281,845.168612191959,0.0,20.536399387013867,-8.599879842743924,33.51749135857965,2797.3710825764794,0.0,418.9636738457943
 01/02  24:00:00,-12.8,10.726601198421533,515.4333890748086,734.43579766537,0.0,20.521439436386225,-8.459377321696167,40.81924100958817,3406.775381586336,0.0,409.54828521953206
 07/21  01:00:00,19.546499999999996,21.778426685548369,206.17335562992344,607.4902723735411,0.0,24.068078125571846,17.660301364769965,0.0,0.0,0.0,0.0
 07/21  02:00:00,18.830999999999997,21.778426685548369,206.17335562992344,559.338521400778,0.0,23.610958109056388,16.65400399699132,0.0,0.0,0.0,0.0
 07/21  03:00:00,18.314249999999995,21.778426685548369,206.17335562992344,552.853437094682,0.0,23.309264648907005,15.920226756316357,0.0,0.0,0.0,0.0
 07/21  04:00:00,17.837249999999999,21.778426685548369,206.17335562992344,545.071335927367,0.0,23.080852601788718,15.32425236515391,0.0,0.0,0.0,0.0
 07/21  05:00:00,17.479499999999999,21.778426685548369,618.5200668897703,524.481193255512,0.0,23.188536396949816,15.394241172380117,0.0,0.0,0.0,397.3190596784335
 07/21  06:00:00,17.638499999999998,21.778426685548369,1288.5834726870215,585.278858625162,0.0,23.728025055152086,17.569390887802663,0.0,0.0,0.0,0.0
 07/21  07:00:00,18.552749999999997,21.778426685548369,1443.213489409464,676.2321660181581,0.0,24.27436419489598,22.011993688521714,0.0,0.0,0.0,420.0605019121059
 07/21  08:00:00,20.858249999999999,21.778426685548369,1288.5834726870215,718.547341115435,0.0,24.73888554433234,28.27783857929729,0.0,0.0,0.0,427.6195882200776
 07/21  09:00:00,23.799749999999997,21.778426685548369,566.9767279822894,607.4902723735411,0.0,25.158531123083685,35.25076398444128,0.0,0.0,0.0,430.44861838083286
 07/21  10:00:00,26.582249999999996,21.778426685548369,386.5750418061064,517.023346303502,0.0,25.493012078705204,41.74426287824424,1.1678786668714719,0.0,17.752887418506796,428.8819729397858
 07/21  11:00:00,29.046749999999997,21.778426685548369,386.5750418061064,529.1828793774321,0.0,25.55567799627166,47.06822099047966,6.971892438449499,0.0,110.2193325362789,424.5264698159143
 07/21  12:00:00,30.835499999999997,21.778426685548369,386.5750418061064,529.345006485084,0.0,25.55582741400091,50.93188099932643,10.529904562679958,0.0,172.93170239551839,419.82295171521499
 07/21  13:00:00,32.187,21.778426685548369,386.5750418061064,520.428015564202,0.0,25.55665984302067,53.07381353890439,17.363032951604916,0.0,293.58238904588469,416.18617328659436
 07/21  14:00:00,33.10124999999999,21.778426685548369,386.5750418061064,538.424124513619,0.0,25.566952205068718,53.636589595064219,23.99708580115705,0.0,413.57983519287759,413.65002529804556
 07/21  15:00:00,33.3,21.778426685548369,386.5750418061064,568.741893644617,0.0,25.55628608195037,52.59692571272714,27.554433549254826,0.0,476.6025920153319,411.59171273141797
 07/21  16:00:00,32.5845,21.778426685548369,670.0634057972512,600.356679636835,0.0,25.55557893756228,49.95282469448194,28.48106717244866,0.0,484.7047396200221,0.0
 07/21  17:00:00,31.391999999999997,21.778426685548369,1443.213489409464,710.11673151751,0.0,25.555629379107825,45.76614633223856,30.86818619652628,0.0,511.16910608438857,413.02357297868329
 07/21  18:00:00,29.881499999999997,21.778426685548369,2010.1902173917534,862.6783398184181,0.0,25.555612436338863,40.409993121566298,31.810464450875089,0.0,508.66403107364456,416.9343014617627
 07/21  19:00:00,27.695249999999999,21.778426685548369,2706.025292642745,936.608300907912,0.0,25.55560560455158,34.303677816352237,28.95699516459483,0.0,440.48130519431057,421.5792703716212
 07/21  20:00:00,25.78725,21.778426685548369,2998.8851727988865,966.763942931258,0.0,25.555594529176724,28.67943487560359,19.720616993308157,0.0,286.8891192278319,422.80388106422927
 07/21  21:00:00,24.276749999999998,21.778426685548369,2998.8851727988865,1000.0,0.0,25.55561586936345,24.653157589072458,14.070818124966572,0.0,197.75136062283168,420.268987358261
 07/21  22:00:00,22.845749999999997,21.778426685548369,2267.9069119291577,976.653696498055,0.0,25.5555645498128,22.12477490999145,6.41149645260618,0.0,87.46217367338821,0.0
 07/21  23:00:00,21.653249999999998,21.778426685548369,1262.811803233281,845.168612191959,0.0,25.450700988896103,20.321238386528735,0.0,0.0,0.0,410.3621391975181
 07/21  24:00:00,20.54025,21.778426685548369,515.4333890748086,734.43579766537,0.0,24.930006776685219,18.852013158862186,0.0,0.0,0.0,403.9759024246476
 12/21  01:00:00,-14.1,11.628460802149517,206.17335562992344,607.4902723735411,0.0,20.557457339697757,-8.967025413453719,10.475442447825416,874.2808185505795,0.0,0.0
 12/21  02:00:00,-14.1,11.628460802149517,206.17335562992344,559.338521400778,0.0,20.526108591333796,-8.96869967204534,19.121398746643857,1595.8726546694143,0.0,0.0
 12/21  03:00:00,-14.1,11.628460802149517,206.17335562992344,552.853437094682,0.0,20.528063304565689,-8.972698817662242,26.154876450642548,2182.8869669465768,0.0,0.0
 12/21  04:00:00,-14.1,11.628460802149517,206.17335562992344,545.071335927367,0.0,20.530275233085857,-8.977255041799803,31.23696563372136,2607.0383202721388,0.0,396.48128546516787
 12/21  05:00:00,-14.1,11.628460802149517,618.5200668897703,524.481193255512,0.0,20.537005924082949,-8.98220799998353,32.51291916150818,2713.529449430844,0.0,0.0
 12/21  06:00:00,-14.1,11.628460802149517,1288.5834726870215,585.278858625162,0.0,20.54379551967877,-8.987029246677985,30.54158316615687,2549.0016735170217,0.0,331.301815555486
 12/21  07:00:00,-14.1,11.628460802149517,1443.213489409464,676.2321660181581,0.0,20.54037276208893,-8.991656281807814,30.35741349199988,2533.6308656226408,0.0,520.424870285063
 12/21  08:00:00,-14.1,11.628460802149517,1288.5834726870215,718.547341115435,0.0,20.535437881072789,-8.996052016391819,32.28882632996768,2694.8266533278285,0.0,447.47591664309786
 12/21  09:00:00,-14.1,11.628460802149517,566.9767279822894,607.4902723735411,0.0,20.52488144860217,-9.000241439411575,38.56707105067302,3218.809192568314,0.0,903.0352457411659
 12/21  10:00:00,-14.1,11.628460802149517,386.5750418061064,517.023346303502,0.0,20.527645871291555,-9.003397588376597,42.797858000893857,3571.9108296948709,0.0,896.6744512262235
 12/21  11:00:00,-14.1,11.628460802149517,386.5750418061064,529.1828793774321,0.0,20.530685845478506,-9.005659489725378,45.09212877274703,3763.3907541355667,0.0,441.3549101206878
 12/21  12:00:00,-14.1,11.628460802149517,386.5750418061064,529.345006485084,0.0,20.531485031489966,-9.007964154971127,46.682489430962309,3896.1223141608636,0.0,433.75709896565339
 12/21  13:00:00,-14.1,11.628460802149517,386.5750418061064,520.428015564202,0.0,20.53164044428522,-9.010337963930934,48.01311631733763,4007.1764838725327,0.0,446.43153113344456
 12/21  14:00:00,-14.1,11.628460802149517,386.5750418061064,538.424124513619,0.0,20.531708000492889,-9.012585841330623,49.14771884858693,4101.870453572698,0.0,599.9144622077795
 12/21  15:00:00,-14.1,11.628460802149517,386.5750418061064,568.741893644617,0.0,20.53176694212542,-9.014548412564267,50.110132344300669,4182.193519925986,0.0,228.92339576787303
 12/21  16:00:00,-14.1,11.628460802149517,670.0634057972512,600.356679636835,0.0,20.535608450227273,-9.016042656194056,49.162644974016028,4103.116188559352,0.0,419.61931937465075
 12/21  17:00:00,-14.1,11.628460802149517,1443.213489409464,710.11673151751,0.0,20.54433959150362,-9.016881121613626,44.3127102393468,3698.3404541822599,0.0,423.5333514373659
 12/21  18:00:00,-14.1,11.628460802149517,2010.1902173917534,862.6783398184181,0.0,20.545848892779806,-9.017305314828328,39.44745179494869,3292.2858024179806,0.0,749.173438644366
 12/21  19:00:00,-14.1,11.628460802149517,2706.025292642745,936.608300907912,0.0,20.54923618508309,-9.017249391411358,33.81604732972799,2822.2885750966095,0.0,549.5079021180762
 12/21  20:00:00,-14.1,11.628460802149517,2998.8851727988865,966.763942931258,0.0,20.545780390596368,-9.016755768169816,30.57378530935941,2551.6892655932917,0.0,438.8779433026732
 12/21  21:00:00,-14.1,11.628460802149517,2998.8851727988865,1000.0,0.0,20.541370261602773,-9.016015768513306,29.736917023876786,2481.8442071821648,0.0,838.6747316751228
 12/21  22:00:00,-14.1,11.628460802149517,2267.9069119291577,976.653696498055,0.0,20.529216630346825,-9.015371746590715,34.151153041105718,2850.2565103034996,0.0,460.05321536037129
 12/21  23:00:00,-14.1,11.628460802149517,1262.811803233281,845.168612191959,0.0,20.519647664300935,-9.01512402919769,42.13454420832818,3516.550635754749,0.0,419.5594610787569
 12/21  24:00:00,-14.1,11.628460802149517,515.4333890748086,734.43579766537,0.0,20.518315368524385,-9.015021574882426,49.86728850450386,4161.92576397248,0.0,0.0
