Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/15  22:00:00,0.0,14.4,0.0,0.0,15.086128318842473,2.5458407517213906,0.0,0.0
 01/15  23:00:00,0.0,13.9,0.0,0.0,14.82151843724907,2.723296283328455,0.0,0.0
 01/15  24:00:00,-0.6,11.8,0.0,0.0,14.713059018470984,2.331146022635814,0.0,0.0
 01/16  01:00:00,-1.1,6.2,0.0,0.0,14.975191421956156,2.0260165718198957,0.0,0.0
 01/16  02:00:00,0.6,9.8,0.0,0.0,14.928097041284913,2.8105613286976996,0.0,0.0
 01/16  03:00:00,1.1,8.2,0.0,0.0,14.990735919044614,2.9571023170703583,0.0,0.0
 01/16  04:00:00,1.1,6.2,0.0,0.0,15.117020564226697,2.0382603488899558,0.0,0.0
 01/16  05:00:00,-0.6,3.1,0.0,0.0,15.240698854237808,-0.03776914416116311,0.0,0.0
 01/16  06:00:00,-0.6,4.1,0.0,0.0,15.240839996074637,-0.5486470882432521,0.0,0.0
 01/16  07:00:00,-0.6,2.1,0.0,0.0,15.26501415243808,-1.4492772223561685,0.0,0.0
 01/16  08:00:00,-0.6,2.6,0.0,0.0,15.234604512908192,-1.7916021608777761,0.0,0.0
 01/16  09:00:00,-0.6,3.1,35.013701308580146,0.0,15.070636947665852,-1.023159573335693,0.0,0.0
 01/16  10:00:00,-0.6,4.6,64.83253983632339,0.0,14.962217392278408,0.5972642642161974,0.0,0.0
 01/16  11:00:00,0.0,5.7,283.4517626417925,0.0,14.896644412756405,11.368575841439496,6.60905768390984,551.592201524259
 01/16  12:00:00,0.0,5.7,111.27334235655893,0.0,16.81877007662019,10.453178282098376,112.65593432424424,9402.268492824056
 01/16  13:00:00,0.0,4.6,129.97689434797292,0.0,17.14583843353355,14.573705116781156,53.68398402404618,4480.467314804684
 01/16  14:00:00,-0.6,6.2,91.51997439780843,0.0,17.134517984038503,12.77710632752588,48.37775995461206,4037.6096554796886
 01/16  15:00:00,-0.6,4.1,64.17480931500856,0.0,16.422800515605655,6.856574357433909,0.0,0.0
 01/16  16:00:00,0.0,4.1,362.027431499008,0.0,16.121781558480787,3.8989677514911882,0.0,0.0
 01/16  17:00:00,-1.1,3.1,0.0,0.0,15.829183660679073,1.5087971048092799,0.0,0.0
 01/16  18:00:00,-1.1,2.6,0.0,0.0,15.575384688244835,-0.2317315100741685,0.0,0.0
 01/16  19:00:00,-2.8,2.1,0.0,0.0,15.268643444375922,-1.8552134832573564,0.0,0.0
 01/16  20:00:00,-4.4,1.5,0.0,0.0,14.957921023703923,-3.279176926754091,0.0,0.0
 01/16  21:00:00,-2.2,0.0,0.0,0.0,14.896127051099336,11.983229140138347,12.88216150883725,1075.1456814108121
 01/16  22:00:00,-2.8,2.6,0.0,0.0,16.79310848790015,7.361904200335409,129.29145829334618,10790.669945570658
 01/16  23:00:00,-2.2,1.5,0.0,0.0,15.924471782759824,1.4572328625224023,0.0,0.0
 01/16  24:00:00,-5.6,2.6,0.0,0.0,15.197388910679301,-1.2751969250839994,0.0,0.0
 01/17  01:00:00,-4.4,2.6,0.0,0.0,14.70398102210852,-2.6916476009162453,0.0,0.0
 01/17  02:00:00,-5.6,2.1,0.0,0.0,14.270799607092435,-4.204241737907788,0.0,0.0
 01/17  03:00:00,-8.3,0.0,0.0,0.0,13.840848575953135,-6.55053209523796,0.0,0.0
 01/17  04:00:00,-10.0,2.1,0.0,0.0,13.39508984620271,-7.688039219848819,0.0,0.0
 01/17  05:00:00,-10.0,0.0,0.0,0.0,13.054800758821248,-8.220559794040033,0.0,0.0
 01/17  06:00:00,-7.8,2.1,0.0,0.0,14.856540650412164,7.197707648256852,145.93730176174515,12179.932664114613
 01/17  07:00:00,-8.9,4.1,0.0,0.0,15.301262098110595,4.503457964917359,98.35733841292198,8208.907143197255
 01/17  08:00:00,-7.8,3.1,0.0,0.0,15.283623121251159,7.062923415133955,69.8682471152011,5831.206517797504
 01/17  09:00:00,-6.7,4.1,184.56884850244947,0.0,16.817673908771955,8.94899608564518,151.98044074040533,12684.293269329402
 01/17  10:00:00,-5.6,6.2,285.2704950344828,0.0,17.134876267276635,10.117625428453872,94.832865554727,7914.75450661228
 01/17  11:00:00,-5.0,4.1,237.69343441135857,0.0,17.156579951916566,14.324373504639588,67.31707778516112,5618.285830080728
 01/17  12:00:00,-3.3,3.6,108.41416972076618,0.0,17.128017732188457,14.812081764409758,64.93793339317858,5419.722350129167
 01/17  13:00:00,-3.3,4.1,68.46591743855097,0.0,15.882754748974458,7.245777843186875,0.0,0.0
 01/17  14:00:00,-2.2,2.6,167.5659065736209,0.0,15.469388214716561,6.746433887913228,0.0,0.0
 01/17  15:00:00,-1.1,3.6,57.58171639603934,0.0,14.951281052407078,5.312528081678949,0.0,0.0
 01/17  16:00:00,-1.7,2.6,29.037685937487225,0.0,14.846570352010495,17.42849534767492,24.24848784121853,2023.7797022917348
 01/17  17:00:00,-1.7,4.1,0.0,0.0,16.805287430078277,11.983600136410153,131.8347315828174,11002.931629446197
 01/17  18:00:00,-1.7,3.6,0.0,0.0,17.10850367928847,13.276067389738255,78.96723172566945,6590.608113753079
 01/17  19:00:00,-1.7,3.6,0.0,0.0,17.128192937071148,12.080110446657901,66.18667229001727,5523.942145170924
 01/17  20:00:00,-1.7,2.1,0.0,0.0,17.120918061570283,13.486483259321838,60.77020967159012,5071.883972423276
 01/17  21:00:00,-1.1,2.6,0.0,0.0,17.119444975092886,12.273483141610956,58.29518330934639,4865.318179647056
 01/17  22:00:00,-1.1,4.6,0.0,0.0,17.10271067863495,11.80927262397421,65.99829616185772,5508.220266468138
 01/17  23:00:00,-1.1,4.1,0.0,0.0,16.011998383216035,5.143416801519424,0.0,0.0
 01/17  24:00:00,-1.1,2.1,0.0,0.0,15.32634969392774,2.1523946079067766,0.0,0.0
 01/18  01:00:00,-1.1,5.7,0.0,0.0,14.622963517348175,0.5658714810800298,0.0,0.0
 01/18  02:00:00,-1.1,4.6,0.0,0.0,14.105411699727547,-0.062398006082168826,0.0,0.0
 01/18  03:00:00,-1.7,0.0,0.0,0.0,13.806647028425612,-3.11387355290775,0.0,0.0
 01/18  04:00:00,-1.1,1.5,0.0,0.0,13.538814877329303,-4.413547857973722,0.0,0.0
 01/18  05:00:00,-1.1,0.0,0.0,0.0,13.31882570645602,-6.124060180731392,0.0,0.0
 01/18  06:00:00,-1.1,2.6,0.0,0.0,13.095183270418428,-4.643786642235887,0.0,0.0
 01/18  07:00:00,-2.8,2.1,0.0,0.0,13.032766769364247,9.947416427342198,16.187502124239508,1351.0095328152224
 01/18  08:00:00,-1.7,2.1,0.0,0.0,14.928247831037426,7.540054117956632,126.15046681672183,10528.522679436463
 01/18  09:00:00,-1.1,3.1,288.83326157981537,0.0,16.837759058765883,11.39898273740581,137.28949990612585,11458.18679775614
 01/18  10:00:00,-1.1,0.0,404.4547571397209,0.0,17.19843856054955,18.807728511384056,50.09769596198768,4181.155578992938
 01/18  11:00:00,0.6,0.0,387.6751618827682,0.0,17.166823407431355,22.831151583738713,20.10637577762597,1678.0788745202362
 01/18  12:00:00,1.1,0.0,504.91647551530207,0.0,17.375586413940972,20.68609815038881,0.0,0.0
 01/18  13:00:00,2.2,3.1,456.8483677028737,0.0,17.52842394844687,16.866141858071252,0.0,0.0
 01/18  14:00:00,2.2,0.0,433.25274165339033,0.0,17.741105115878863,19.375796467656773,0.0,0.0
 01/18  15:00:00,3.9,0.0,571.3866848626617,0.0,18.370803771131065,18.843715452497765,0.0,0.0
 01/18  16:00:00,2.2,0.0,480.17104276675855,0.0,18.552505527280218,16.946652386876572,0.0,0.0
 01/18  17:00:00,2.8,0.0,0.0,0.0,17.77371128615397,12.731453240593838,0.0,0.0
 01/18  18:00:00,1.7,0.0,0.0,0.0,17.116684217692942,8.965734783686589,0.0,0.0
 01/18  19:00:00,0.6,1.5,0.0,0.0,16.51765080262867,5.943835056613033,0.0,0.0
 01/18  20:00:00,1.1,1.5,0.0,0.0,16.03464651051575,4.301469046417252,0.0,0.0
 01/18  21:00:00,0.6,2.1,0.0,0.0,15.593264468852203,3.196069320316939,0.0,0.0
 01/18  22:00:00,0.6,0.0,0.0,0.0,15.258788076340364,2.143803320728079,0.0,0.0
 01/18  23:00:00,-0.6,3.1,0.0,0.0,14.837699464393607,1.6109351424925826,0.0,0.0
 01/18  24:00:00,-2.8,2.1,0.0,0.0,14.42699763374374,0.49815844840312173,0.0,0.0
 01/19  01:00:00,-5.0,0.0,0.0,0.0,14.057187004246236,0.822254768642414,0.0,0.0
 01/19  02:00:00,-7.2,1.5,0.0,0.0,13.61740179833549,-0.03549540094976775,0.0,0.0
 01/19  03:00:00,-7.2,0.0,0.0,0.0,13.278452572763674,0.34965754632923407,0.0,0.0
 01/19  04:00:00,-8.9,0.0,0.0,0.0,12.936281828152616,15.617498499218298,11.045075198920715,921.8223892652563
 01/19  05:00:00,-8.9,0.0,0.0,0.0,14.909715841796297,11.89124615596681,131.6613586786312,10988.461920377455
 01/19  06:00:00,-8.9,0.0,0.0,0.0,15.223001069713497,14.788530251832197,78.15557932686325,6522.867574187217
 01/19  07:00:00,-8.3,0.0,0.0,0.0,15.243875499966789,14.333733279616087,62.32203517150417,5201.399386695268
 01/19  08:00:00,-6.1,0.0,0.0,0.0,15.23739698798767,15.018689567061527,54.19945264799918,4523.488345441946
 01/19  09:00:00,-5.6,2.1,182.6203242357524,0.0,16.846902305444374,13.851553487698341,131.8296325593157,11002.506064754007
 01/19  10:00:00,-4.4,1.5,411.7096978632847,0.0,17.162303851048296,19.29210328009262,51.63876526936379,4309.773281033355
 01/19  11:00:00,-3.3,0.0,454.7405304812571,0.0,17.15015812794189,23.920555658236925,19.8338573619885,1655.3344773570313
 01/19  12:00:00,-1.1,1.5,478.9447111361175,0.0,17.17241618521952,19.481130636242597,0.0,0.0
 01/19  13:00:00,-1.1,1.5,517.3376538945341,0.0,17.42112710085004,19.633587180650697,0.0,0.0
 01/19  14:00:00,-1.1,0.0,511.9596529363978,0.0,17.703874275775984,20.184397565842588,0.0,0.0
 01/19  15:00:00,-1.1,0.0,575.6262606684954,0.0,18.123523176592673,19.06361402474837,0.0,0.0
 01/19  16:00:00,0.6,3.6,33.29600827131677,0.0,17.05612941543928,11.995917312494706,0.0,0.0
 01/19  17:00:00,0.6,2.6,0.0,0.0,16.429709828179405,8.373974214955776,0.0,0.0
 01/19  18:00:00,-0.6,1.5,0.0,0.0,15.871278347719052,4.117752532552366,0.0,0.0
 01/19  19:00:00,0.0,3.6,0.0,0.0,15.331970807186497,2.067165998978948,0.0,0.0
 01/19  20:00:00,0.0,3.1,0.0,0.0,14.882378453944012,13.166385019885869,5.6294064613493005,469.8304738435248
 01/19  21:00:00,0.0,2.6,0.0,0.0,16.780142446423422,10.233303044606714,127.50095157296643,10641.234187710244
 01/19  22:00:00,-0.6,3.6,0.0,0.0,17.104552327855487,10.935108824228056,81.09673335586628,6768.336399467613
 01/19  23:00:00,0.0,2.1,0.0,0.0,16.10164078934459,4.552678868936992,0.0,0.0
 01/19  24:00:00,-0.6,0.0,0.0,0.0,15.399467307773078,1.9576536298793392,0.0,0.0
 01/20  01:00:00,-0.6,2.1,0.0,0.0,14.791919996610494,-0.07931291123317953,0.0,0.0
 01/20  02:00:00,-0.6,2.1,0.0,0.0,14.303268098581555,-1.454757405793256,0.0,0.0
 01/20  03:00:00,0.0,2.1,0.0,0.0,13.926240706936609,-1.5695305461507258,0.0,0.0
 01/20  04:00:00,-0.6,3.6,0.0,0.0,13.547251338775471,-1.0209761811804705,0.0,0.0
 01/20  05:00:00,-1.1,2.6,0.0,0.0,13.24341197513421,-1.756598565331101,0.0,0.0
 01/20  06:00:00,-1.7,0.0,0.0,0.0,13.046853209374353,15.512052549703258,7.312863581956962,610.3318681025522
 01/20  07:00:00,-1.1,2.1,0.0,0.0,14.951987161182965,10.432006330928662,118.22649561149615,9867.18774623619
 01/20  08:00:00,-1.1,1.5,0.0,0.0,15.239830277688883,13.929392352868483,62.48859391773427,5215.300385886098
 01/20  09:00:00,-0.6,2.1,29.30597909326047,0.0,16.836367938706882,13.709166536351775,143.37412246854745,11966.009624423437
 01/20  10:00:00,0.0,0.0,84.71743478739347,0.0,17.128532913561987,18.781365912818906,83.00457345303582,6927.564805343993
 01/20  11:00:00,1.1,0.0,133.03349387608952,0.0,17.143013797241583,21.274365139841642,55.46546334799871,4629.149645821592
 01/20  12:00:00,1.7,1.5,145.2454454297689,0.0,17.11257235182949,22.34118971869375,45.67430647590752,3811.979327018874
 01/20  13:00:00,2.8,0.0,94.87608882988292,0.0,16.33445556364951,17.712346655436246,0.0,0.0
 01/20  14:00:00,4.4,1.5,106.72914448676954,0.0,15.915053835155996,14.657241695617339,0.0,0.0
 01/20  15:00:00,4.4,5.1,61.64930545695749,0.0,15.400014082732403,10.718404116726298,0.0,0.0
 01/20  16:00:00,3.3,3.6,24.807748104254767,0.0,14.869516535900452,19.23917227357542,1.8301398274155458,152.74353845617603
 01/20  17:00:00,5.0,2.1,0.0,0.0,16.825902924412144,17.40896416748801,108.03084687835036,9016.258521579019
 01/20  18:00:00,4.4,3.6,0.0,0.0,17.11079571419649,16.89911511944266,62.470119565225666,5213.758515734658
 01/20  19:00:00,4.4,6.7,0.0,0.0,17.116274734794494,14.448737127015422,57.50304293496925,4799.206114369931
 01/20  20:00:00,3.3,6.2,0.0,0.0,17.10851112856136,14.955405980412282,59.48438101256399,4964.5686644419375
 01/20  21:00:00,3.3,7.7,0.0,0.0,17.106140540992612,13.658103167708202,64.01954133805238,5343.073314854026
 01/20  22:00:00,2.8,5.7,0.0,0.0,17.112787188890596,14.795682696978748,60.920136547884574,5084.396875127128
 01/20  23:00:00,2.2,5.1,0.0,0.0,16.082223240022316,8.60488493803145,0.0,0.0
 01/20  24:00:00,2.8,4.6,0.0,0.0,15.4032236521076,7.041611333492257,0.0,0.0
 01/21  01:00:00,2.8,5.1,0.0,0.0,14.855449263760944,5.728590760033526,0.0,0.0
 01/21  02:00:00,3.3,5.7,0.0,0.0,14.404781799476574,5.409139360709405,0.0,0.0
 01/21  03:00:00,3.3,11.3,0.0,0.0,13.745191903008632,5.423473879243298,0.0,0.0
 01/21  04:00:00,3.3,8.2,0.0,0.0,13.411677460961476,5.205459412903704,0.0,0.0
 01/21  05:00:00,3.3,6.7,0.0,0.0,13.185022667846992,4.554465598836348,0.0,0.0
 01/21  06:00:00,3.3,10.3,0.0,0.0,13.027668110549556,11.525778336362519,14.181803341976758,1183.6138374203617
 01/21  07:00:00,3.3,9.8,0.0,0.0,14.918478975805526,10.559320123500706,123.0201962896965,10267.27018415684
 01/21  08:00:00,2.8,9.3,0.0,0.0,15.238187259824025,11.70700776780371,70.4118621710707,5876.576650695399
 01/21  09:00:00,3.3,10.3,58.19105141254701,0.0,16.823605957967565,11.859797426116875,149.7116748869378,12494.941986331236
 01/21  10:00:00,3.3,9.3,143.84881537801533,0.0,17.126426503480573,13.791091342711146,92.87963434103594,7751.737756453069
 01/21  11:00:00,3.3,5.7,184.45692672656276,0.0,17.160469113699097,17.28195266732106,57.58215902247581,4805.809145992725
 01/21  12:00:00,1.7,3.6,258.3202086027362,0.0,17.148370378324437,20.322127369695153,38.06092603969657,3176.5663110188443
 01/21  13:00:00,2.2,5.1,72.84678623299224,0.0,16.161874821329615,11.503237135633796,0.0,0.0
 01/21  14:00:00,1.7,4.6,58.470052509577705,0.0,15.495333356929187,8.487869365259812,0.0,0.0
 01/21  15:00:00,2.2,5.7,27.20264083653604,0.0,14.910435864870337,13.573770732047254,2.1464641730173466,179.143980172853
 01/21  16:00:00,2.8,6.2,495.7829016931413,0.0,16.91318488732199,12.894794881109348,72.02425615006268,6011.147112496922
 01/21  17:00:00,2.8,4.6,0.0,0.0,17.1023479432551,14.977419592428593,59.07272930985042,4930.2121979348
 01/21  18:00:00,2.2,2.6,0.0,0.0,17.122778527934965,15.151199320929654,52.48532438625599,4380.4271365964305
 01/21  19:00:00,1.1,4.1,0.0,0.0,17.11406439540534,13.367831272824983,54.556325439412355,4553.272961962836
 01/21  20:00:00,1.7,5.7,0.0,0.0,17.110573575670827,12.143679871365807,56.41475096886066,4708.37722616875
 01/21  21:00:00,0.0,3.1,0.0,0.0,17.10921371252336,13.947071328716618,58.852129459948195,4911.800926209979
 01/21  22:00:00,0.0,2.1,0.0,0.0,17.114729288481367,14.396409776118036,58.775196418516295,4905.380091694236
 01/21  23:00:00,-0.6,4.1,0.0,0.0,16.038367609121863,6.142634821189646,0.0,0.0
 01/21  24:00:00,-2.8,2.1,0.0,0.0,15.23421731686846,4.854533412859104,0.0,0.0
 07/14  01:00:00,11.7,0.0,0.0,0.0,28.359666289249873,18.393073937722775,0.0,0.0
 07/14  02:00:00,12.8,2.6,0.0,0.0,27.756884944415546,15.973577305375311,0.0,0.0
 07/14  03:00:00,12.8,3.1,0.0,0.0,27.19438879381904,14.767824126027143,0.0,0.0
 07/14  04:00:00,11.7,0.0,0.0,0.0,26.731839925179152,13.04261009632835,0.0,0.0
 07/14  05:00:00,8.9,0.0,0.0,0.0,26.207425943749108,11.638608499047296,0.0,0.0
 07/14  06:00:00,8.9,0.0,150.44328512322076,0.0,25.981910476425178,13.169288509875866,0.0,0.0
 07/14  07:00:00,13.9,1.5,143.49703713614022,0.0,25.97840844795085,17.74952594712508,0.0,0.0
 07/14  08:00:00,17.8,2.6,142.07332338278434,0.0,26.07403245786874,23.96814294386164,0.0,0.0
 07/14  09:00:00,19.4,3.6,156.38460296909042,0.0,26.22660243775831,27.900697570146342,0.0,0.0
 07/14  10:00:00,21.7,2.1,180.40611438727967,0.0,26.537997597831353,35.0596440163217,0.0,0.0
 07/14  11:00:00,22.8,2.6,206.76306012015078,0.0,26.90653545661513,39.99457898294623,0.0,0.0
 07/14  12:00:00,25.6,4.1,230.72971137060864,0.0,27.362750060626055,41.82233714048947,0.0,0.0
 07/14  13:00:00,26.7,0.0,238.78420190946196,0.0,27.87363453989524,50.22070907254404,0.0,0.0
 07/14  14:00:00,27.8,0.0,284.76968978582124,0.0,28.496486498434344,54.13237222937029,0.0,0.0
 07/14  15:00:00,28.9,0.0,377.60059349380447,0.0,29.28355566669117,55.874350529860955,0.0,0.0
 07/14  16:00:00,30.0,5.1,440.2740186131987,0.0,30.014242439528388,43.8123038744209,0.0,0.0
 07/14  17:00:00,30.6,5.7,453.4576198565869,0.0,30.635197065663178,42.56389464854201,0.0,0.0
 07/14  18:00:00,30.6,6.2,417.80103809379796,0.0,31.032971375974203,38.009650489849314,0.0,0.0
 07/14  19:00:00,30.0,6.7,300.3041298131232,0.0,31.006913826855836,34.465778064148,0.0,0.0
 07/14  20:00:00,27.8,5.1,0.0,0.0,30.343309637877432,30.47862678834713,0.0,0.0
 07/14  21:00:00,22.2,4.1,0.0,0.0,29.631647897037983,26.079193840679107,0.0,0.0
 07/14  22:00:00,22.2,5.7,0.0,0.0,29.020277576982963,23.52117310109585,0.0,0.0
 07/14  23:00:00,22.2,5.7,0.0,0.0,28.509958426290357,22.2070626851049,0.0,0.0
 07/14  24:00:00,21.1,4.1,0.0,0.0,28.07577304545417,20.700259862822865,0.0,0.0
 07/15  01:00:00,20.0,2.6,0.0,0.0,27.686630463301054,18.84649563253584,0.0,0.0
 07/15  02:00:00,18.9,5.1,0.0,0.0,27.232735086872374,18.34413835397196,0.0,0.0
 07/15  03:00:00,17.2,4.1,0.0,0.0,26.79150762625706,17.10411117659948,0.0,0.0
 07/15  04:00:00,11.7,1.5,0.0,0.0,26.272593420606288,14.752244769410593,0.0,0.0
 07/15  05:00:00,11.1,0.0,0.0,0.0,25.813884377974126,12.466207396872301,0.0,0.0
 07/15  06:00:00,11.7,0.0,151.56563617439699,0.0,25.697603491787188,13.156082715289628,0.0,0.0
 07/15  07:00:00,13.3,1.5,142.79523230741475,0.0,25.629644252927513,17.528579933304506,0.0,0.0
 07/15  08:00:00,19.4,1.5,141.874116426628,0.0,25.797573051587882,24.962974670141868,0.0,0.0
 07/15  09:00:00,21.7,2.1,156.35109283970363,0.0,26.04725722149318,31.039903133754173,0.0,0.0
 07/15  10:00:00,23.3,2.6,179.4193423700933,0.0,26.38451761186958,36.26406438624905,0.0,0.0
 07/15  11:00:00,25.6,1.5,206.4707989222279,0.0,26.833826421200705,42.927976699735126,0.0,0.0
 07/15  12:00:00,27.8,0.0,230.8878990873834,0.0,27.367356490076613,50.21130331040753,0.0,0.0
 07/15  13:00:00,28.9,1.5,236.7668662216584,0.0,27.905732657837422,52.39464401262173,0.0,0.0
 07/15  14:00:00,29.4,2.6,282.4649011155757,0.0,28.51520796698814,52.51305883648854,0.0,0.0
 07/15  15:00:00,30.6,3.1,375.45890254381857,0.0,29.26777977899797,50.096811988062,0.0,0.0
 07/15  16:00:00,31.7,3.1,438.8462772109548,0.0,30.045780132728375,48.40475616388599,0.0,0.0
 07/15  17:00:00,32.2,3.1,450.948018958125,0.0,30.717154003289515,45.97567148256378,0.0,0.0
 07/15  18:00:00,32.2,5.7,413.48024772009927,0.0,31.173054460823778,40.356957791347554,0.0,0.0
 07/15  19:00:00,31.7,5.7,296.1022810889649,0.0,31.21587218156823,36.38514218112934,0.0,0.0
 07/15  20:00:00,29.4,6.2,0.0,0.0,30.58218397924685,31.594053283256077,0.0,0.0
 07/15  21:00:00,26.1,5.1,0.0,0.0,29.97803242132312,27.671074339761603,0.0,0.0
 07/15  22:00:00,22.8,2.1,0.0,0.0,29.444836515457148,24.14564107803159,0.0,0.0
 07/15  23:00:00,22.2,3.6,0.0,0.0,28.939453292544233,21.94156368357884,0.0,0.0
 07/15  24:00:00,21.7,3.1,0.0,0.0,28.497977876565997,20.37812238989436,0.0,0.0
 07/16  01:00:00,21.1,5.1,0.0,0.0,28.02901554197471,19.774846019371676,0.0,0.0
 07/16  02:00:00,18.9,4.6,0.0,0.0,27.556867614033273,18.4802861962025,0.0,0.0
 07/16  03:00:00,17.2,3.1,0.0,0.0,27.129342449209904,17.20431897817216,0.0,0.0
 07/16  04:00:00,15.0,1.5,0.0,0.0,26.70856118255899,15.147898115433124,0.0,0.0
