Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  19:00:00,5.0,10.8,0.0,0.0,0.0,19.999407655183724,10.904529249895049,10.421648059972497,47.724919653628554,3983.123579538796
 01/01  20:00:00,5.0,9.3,0.0,0.0,0.0,20.05337006342519,10.801881733780064,10.688951862347437,40.492240304731176,3379.48389052685
 01/01  21:00:00,4.4,7.7,0.0,0.0,0.0,20.05628281896924,10.4402326491073,11.036781476528,36.61859548402747,3056.189348889415
 01/01  22:00:00,4.4,8.8,0.0,0.0,0.0,20.041515943986013,10.21243314499071,9.879315807152565,38.62413481633168,3223.5717365847713
 01/01  23:00:00,4.4,9.3,0.0,0.0,0.0,20.03685543517679,10.226694769887676,9.743315770197615,40.24977443498587,3359.2476799679816
 01/01  24:00:00,5.0,9.8,0.0,0.0,0.0,18.429112996697256,6.9163735729570845,8.881415933892747,0.0,0.0
 01/08  01:00:00,3.9,0.0,0.0,0.0,0.0,18.212194392017317,8.713510378200095,19.757121216787713,30.757504242131333,2567.022454594814
 01/08  02:00:00,4.4,4.6,0.0,0.0,0.0,18.217832529608277,8.546173997286047,14.173320196937228,32.05398672656817,2675.2269312434573
 01/08  03:00:00,4.4,8.2,0.0,0.0,0.0,18.20135651341853,8.847437750432572,11.63978514679399,38.060998583216914,3176.572365503765
 01/08  04:00:00,4.4,6.7,0.0,0.0,0.0,18.212944702790114,9.134957676970982,12.589116431029806,37.6287958982921,3140.500713252526
 01/08  05:00:00,5.0,7.7,0.0,0.0,0.0,18.219108367872092,9.724625691166521,12.45623182395936,37.07848225102318,3094.57151566587
 01/08  06:00:00,4.4,10.3,0.0,0.0,0.0,18.20719202868709,9.866194976533626,10.143457077281795,41.51378005296524,3464.7416361272212
 01/08  07:00:00,4.4,10.3,0.0,0.0,0.0,18.21400752957085,9.813472236369726,10.798971195642418,40.744260669943,3400.5175196347595
 01/08  08:00:00,3.9,10.3,0.0,0.0,0.0,19.718944316698078,9.693110421034538,10.276798410110745,80.57579031409585,6724.858473714527
 01/08  09:00:00,3.9,7.2,19.211424605485888,0.0,0.0,20.028241189845943,10.698911819321667,11.267470557133628,59.988070706774806,5006.606625162302
 01/08  10:00:00,4.4,11.8,21.060458749588236,0.0,0.0,20.053246342459268,10.474213770703155,9.764911822111667,53.84539933549115,4493.939042735946
 01/08  11:00:00,3.9,8.8,11.84652098330799,0.0,0.0,20.05420349806202,11.212597709248783,10.805058342595084,48.25077042906633,4027.0111049273432
 01/08  12:00:00,4.4,9.3,32.96163835405796,0.0,0.0,20.051589943917026,11.322335271745882,10.06081852260003,45.09432343267484,3763.573920535237
 01/08  13:00:00,3.9,10.3,92.8800349406754,0.0,0.0,20.063585342270134,13.178990352238271,9.367503776575445,37.037391886510676,3091.142112306588
 01/08  14:00:00,3.3,8.8,87.65466742250865,0.0,0.0,20.046241385043523,13.289772436488166,10.224167824421858,37.7385598846034,3149.6616196560108
 01/08  15:00:00,2.8,8.2,51.01187791766692,0.0,0.0,18.73989959405401,9.56288781166494,8.541050611648508,0.0,0.0
 01/08  16:00:00,2.8,7.2,32.87113238271402,0.0,0.0,17.635002582974852,12.892012981494263,10.083951638624,3.1869875181296896,265.9860974788053
 01/08  17:00:00,2.2,7.2,0.0,0.0,0.0,19.600584873488316,11.368350261751196,9.48475842252353,60.055414324068096,5012.227125980723
 01/08  18:00:00,1.7,6.7,0.0,0.0,0.0,19.990751605109438,11.632001240189279,9.688380124965146,51.66147587660116,4311.668709162921
 01/08  19:00:00,1.7,5.7,0.0,0.0,0.0,20.056710617133746,11.515299208559211,10.276150692117039,42.14308444465123,3517.2634041977353
 01/08  20:00:00,0.6,4.6,0.0,0.0,0.0,20.057417305519028,11.47636501684312,10.791051634954771,38.04992736842262,3175.6483615028924
 01/08  21:00:00,0.0,4.1,0.0,0.0,0.0,20.05371032574466,11.373065180936251,11.619465365867118,35.45990158110109,2959.484712407895
 01/08  22:00:00,0.0,3.1,0.0,0.0,0.0,18.771176542812984,7.371438340654534,10.043320648112754,0.0,0.0
 01/08  23:00:00,-1.1,5.1,0.0,0.0,0.0,17.55889716920663,10.550472047056308,10.178164897642803,4.398690342475152,367.1148605248676
 01/08  24:00:00,-1.1,4.1,0.0,0.0,0.0,16.698387126105914,6.166396861387937,9.104493283991888,0.0,0.0
 01/09  01:00:00,-0.6,4.1,0.0,0.0,0.0,15.729352617155097,9.838306215826746,11.303249741342876,3.4159264158122533,285.0933464433136
 01/09  02:00:00,-0.6,5.1,0.0,0.0,0.0,17.772673726002697,8.899211082883287,9.821245139775455,65.82566400419067,5493.8123801315905
 01/09  03:00:00,-1.1,4.6,0.0,0.0,0.0,18.16302610051274,9.567691878305356,10.247795264746324,55.74634652849765,4652.592166573035
 01/09  04:00:00,-1.1,5.1,0.0,0.0,0.0,18.22721467108368,9.348103367564173,9.739981298739872,46.63177327827087,3891.8895421600973
 01/09  05:00:00,-1.7,4.1,0.0,0.0,0.0,18.222889760082673,9.583548558032478,10.58598143417784,44.49659787832219,3713.687723409835
 01/09  06:00:00,-2.2,4.1,0.0,0.0,0.0,18.21921920262648,9.43709501609905,10.2358935492448,43.88176285000342,3662.373568947204
 01/09  07:00:00,-2.8,3.6,0.0,0.0,0.0,18.214821804263245,9.439684557479948,10.693979833781958,44.274675215222494,3695.166049646068
 01/09  08:00:00,-2.8,3.6,0.0,0.0,0.0,19.713693349823444,9.3528583229623,10.560184679648518,83.78373676614913,6992.593804602606
 01/09  09:00:00,-2.8,4.1,24.008129093918235,0.0,0.0,20.01562479113706,9.296250249577636,10.209004436101585,66.46044962411895,5546.791611716242
 01/09  10:00:00,-2.8,3.1,73.25392550194678,0.0,0.0,20.057607898485838,8.781761436901236,11.50024164472823,56.206574358942575,4691.002798517719
 01/09  11:00:00,-2.8,4.6,85.26649560898555,0.0,0.0,20.05175453563449,9.030413189760749,9.208869258662936,52.943009610544806,4418.625562536215
 01/09  12:00:00,-2.8,4.1,81.3767552187101,0.0,0.0,18.472411855457477,7.174287473955143,7.936478611079295,0.0,0.0
 01/09  13:00:00,-1.7,4.1,47.1707262549208,0.0,0.0,17.567915813642994,10.994915906221534,10.433603615747487,12.836216612011672,1071.3111186030878
 01/09  14:00:00,-1.7,5.7,35.267279846326396,0.0,0.0,19.57177360327373,8.124234447974855,8.120896115314341,77.06365434092032,6431.73547401476
 01/09  15:00:00,-1.1,4.1,28.290199657344132,0.0,0.0,19.991514917478398,9.434978027452033,10.523932497309612,60.10305486714587,5016.203207488085
 01/09  16:00:00,-1.7,4.6,18.67008175221934,0.0,0.0,20.05683797065276,8.409481578884597,9.25337332281888,50.715415700433134,4232.710491470647
 01/09  17:00:00,-1.7,2.6,0.0,0.0,0.0,20.047051307780816,7.953084949472046,11.742341033283285,48.67564549243331,4062.47119360926
 01/09  18:00:00,-2.2,1.5,0.0,0.0,0.0,20.043088910793948,7.083773311584564,13.351718289512231,48.58249652892111,4054.6969776301066
 01/09  19:00:00,-3.3,2.6,0.0,0.0,0.0,20.04042523406853,6.5999578785900965,11.626114332346015,48.752362253150004,4068.8739773284215
 01/09  20:00:00,-4.4,0.0,0.0,0.0,0.0,20.033882337972354,5.775803094208138,16.087360615861865,49.65841889206395,4144.493498305057
 01/09  21:00:00,-7.2,0.0,0.0,0.0,0.0,20.034435408782866,4.9591789356768174,15.076196657780011,51.98932866531935,4339.031315173337
 01/09  22:00:00,-7.2,0.0,0.0,0.0,0.0,20.03127613387935,4.440675758782275,15.408405669615181,53.21160224548367,4441.042313895462
 01/09  23:00:00,-8.3,0.0,0.0,0.0,0.0,20.02861761703317,4.24029513686651,15.316177597548851,55.657439808991214,4645.172008437293
 01/09  24:00:00,-8.9,0.0,0.0,0.0,0.0,17.877865150115458,1.170056191008356,12.572977458557222,0.0,0.0
 01/10  01:00:00,-7.8,0.0,0.0,0.0,0.0,16.395404915322025,1.1084831729338045,11.786227052493299,0.0,0.0
 01/10  02:00:00,-6.7,1.5,0.0,0.0,0.0,15.486596802398731,7.5899167469058595,12.507315551447993,15.632415559207034,1304.6819873334787
 01/10  03:00:00,-7.2,1.5,0.0,0.0,0.0,17.661922245901202,6.587415334185687,11.566496853441784,86.78697667697917,7243.244319902732
 01/10  04:00:00,-5.0,4.6,0.0,0.0,0.0,18.147151149824264,7.240481441821163,7.575215081098289,70.21647080745096,5860.269280178686
 01/10  05:00:00,-5.6,4.6,0.0,0.0,0.0,18.21525692995573,7.212546027793219,8.391900239954023,61.174192628362896,5105.600405107329
 01/10  06:00:00,-5.6,4.1,0.0,0.0,0.0,18.22472906028366,7.519524454956024,8.657157496132367,56.42126077910714,4708.920535175433
 01/10  07:00:00,-5.6,4.6,0.0,0.0,0.0,18.218661013555653,7.395621210039383,7.906794353323268,55.069985611765354,4596.143059161912
 01/10  08:00:00,-5.0,6.7,0.0,0.0,0.0,19.682751641984467,6.881494974028493,5.828850421851543,97.17936980416368,8110.593839045994
 01/10  09:00:00,-4.4,6.7,8.082503011930982,0.0,0.0,19.998637387441878,7.589444163163115,6.333827044091215,81.23964418818944,6780.263742879171
 01/10  10:00:00,-3.3,6.2,16.94446711505434,0.0,0.0,20.062335542416147,8.729969421503432,7.1751119726334665,67.8130439807122,5659.679187314038
 01/10  11:00:00,-2.8,5.7,18.886025423713946,0.0,0.0,20.0588668100521,9.522243794090423,6.570088690642073,61.5842915191711,5139.827273874758
 01/10  12:00:00,-2.2,6.2,19.114968486704168,0.0,0.0,18.009785477468082,9.80209307650061,6.533691652294324,8.53866011947733,712.6368929773956
 01/10  13:00:00,-2.8,6.7,94.91213548339175,0.0,0.0,17.811636747024384,8.560614789936912,6.675388322075466,30.34777875299314,2532.8267499447315
 01/10  14:00:00,-2.2,7.7,18.2620539592602,0.0,0.0,19.581307503934937,8.436386716677028,5.844721058129443,87.90006077285058,7336.142360181317
 01/10  15:00:00,-2.2,6.7,92.51270683016043,0.0,0.0,19.999463373564886,8.293822373323426,6.933662714569269,67.5339062021289,5636.382337871763
 01/10  16:00:00,-1.1,10.3,21.02279641128915,0.0,0.0,20.032300809254146,7.628191292971362,4.3975350948264795,67.74282020897903,5653.818308698325
 01/10  17:00:00,-1.1,9.8,0.0,0.0,0.0,20.037228925416947,7.382652667842047,4.855811333007235,64.88294272233212,5415.132826683283
 01/10  18:00:00,-1.1,8.8,0.0,0.0,0.0,20.047632963111827,7.396181991196304,5.098904826311865,59.831381573505894,4993.5293442384045
 01/10  19:00:00,-0.6,7.2,0.0,0.0,0.0,20.05672105016582,7.559919704501085,6.190277431322812,53.21945650451591,4441.697830648097
 01/10  20:00:00,0.0,5.1,0.0,0.0,0.0,20.05774300663545,7.960708548082117,8.038004119927049,48.147994622610405,4018.4334322759946
 01/10  21:00:00,1.1,9.3,0.0,0.0,0.0,20.034542976500425,8.918155462239696,6.530983073237724,52.10286986737327,4348.507468143995
 01/10  22:00:00,1.1,9.3,0.0,0.0,0.0,17.984441091534215,9.367353019545895,6.801426903772611,3.1320457553050813,261.40065589825593
 01/10  23:00:00,0.6,7.2,0.0,0.0,0.0,19.642015648656425,9.022230316789605,7.347839796607974,67.73252578351712,5652.959135564191
 01/10  24:00:00,1.7,6.7,0.0,0.0,0.0,18.368713401238796,9.43541815385859,8.123974140826913,17.182510853622766,1434.052998589859
 01/11  01:00:00,1.1,6.7,0.0,0.0,0.0,16.784310869609477,5.5045165807993035,4.921492353102296,0.0,0.0
 01/11  02:00:00,1.7,7.2,0.0,0.0,0.0,15.911995689192489,8.951698755643664,7.329395791176103,10.191205986493717,850.5584328553977
 01/11  03:00:00,1.7,7.7,0.0,0.0,0.0,17.773751369646998,7.983503147048774,6.765123253561243,72.9304701812397,6086.77976943772
 01/11  04:00:00,1.1,5.7,0.0,0.0,0.0,18.167085007069304,8.740526806198725,7.721923093943932,59.435694554322296,4960.50529081587
 01/11  05:00:00,1.7,4.6,0.0,0.0,0.0,18.230177280561197,8.752117185743455,8.678207689544973,50.27419820117022,4195.886462477534
 01/11  06:00:00,1.1,5.1,0.0,0.0,0.0,18.224260889496076,8.786240939659947,8.492762796908133,48.042833015366305,4009.65664060162
 01/11  07:00:00,0.6,5.1,0.0,0.0,0.0,18.218595485469184,8.419875222281568,7.811049966873082,47.064177237502165,3927.9779927724835
 01/11  08:00:00,1.1,4.1,0.0,0.0,0.0,19.702325326722825,8.409778386874084,9.198014298501631,86.43279157002297,7213.684017627159
 01/11  09:00:00,1.7,3.6,9.968325663860833,0.0,0.0,20.02002367445134,9.726752398463416,9.605971998386332,67.81392491458404,5659.752710087934
 01/11  10:00:00,1.1,3.1,114.53443429454481,0.0,0.0,20.100388465642464,13.198782923946961,10.018999498442282,42.322568770567734,3532.2431727527
 01/11  11:00:00,0.6,2.1,21.35975813365253,0.0,0.0,20.056847985929902,15.202308348989451,12.2200427966455,42.390077228494626,3537.8774311765687
 01/11  12:00:00,1.1,5.7,134.95078197619512,0.0,0.0,19.12446655799376,13.219211101372638,6.166835278554807,0.0,0.0
 01/11  13:00:00,1.1,5.7,51.8032326377874,0.0,0.0,18.17620681137386,12.12999073944238,5.815011578316435,0.0,0.0
 01/11  14:00:00,1.7,8.2,14.238703709840989,0.0,0.0,17.60353048884134,14.463557650807124,7.085222089908129,13.296826222992252,1109.753613965559
 01/11  15:00:00,2.2,10.8,22.809554514433454,0.0,0.0,19.556428410258693,12.229657815586902,6.253727505561926,71.00486793746427,5926.068934141183
 01/11  16:00:00,2.2,8.8,30.47709449987854,0.0,0.0,19.995036755190352,12.231809864417423,7.083268268823168,55.82646233775098,4659.2786350102115
 01/11  17:00:00,1.7,8.8,0.0,0.0,0.0,20.04476013792181,11.457715892770244,6.261725376546217,51.67399412532999,4312.7134826701
 01/11  18:00:00,1.1,11.8,0.0,0.0,0.0,20.02282295667942,10.467523118755121,4.985216748846515,57.60035839630929,4807.32806641365
 01/11  19:00:00,1.7,12.9,0.0,0.0,0.0,20.032212779105652,10.099357124915477,5.567200701843882,56.76089340821985,4737.266287105824
 01/11  20:00:00,1.1,12.4,0.0,0.0,0.0,20.0365722457515,9.837869616852757,5.220449933390922,56.523244945835955,4717.432137545544
 01/11  21:00:00,1.1,11.3,0.0,0.0,0.0,20.0415946352156,9.845753799064573,5.537678347601691,54.49960313623938,4548.538916418206
 01/11  22:00:00,1.1,12.9,0.0,0.0,0.0,20.030125870403168,9.543066301421616,5.036514898139859,57.44439904732608,4794.311693313538
 01/11  23:00:00,1.1,11.8,0.0,0.0,0.0,20.030036439157744,9.751676117565824,4.918459944843959,58.7060557871426,4899.609612013442
 01/11  24:00:00,1.1,10.8,0.0,0.0,0.0,17.857176076676666,6.242305150422402,4.096390399770374,0.0,0.0
 01/12  01:00:00,0.0,8.2,0.0,0.0,0.0,16.38183343655971,4.87875002961874,3.836285516743494,0.0,0.0
 01/12  02:00:00,-0.6,4.1,0.0,0.0,0.0,15.597516084773652,9.01609612127888,7.378442451791327,9.656361658504101,805.9203052344525
 01/12  03:00:00,0.0,7.2,0.0,0.0,0.0,17.68361821561211,8.08614383828207,5.153521240295961,79.44942144176315,6630.851685495538
 01/12  04:00:00,0.0,8.2,0.0,0.0,0.0,18.139769348245416,8.673081444089512,5.735291511399285,67.78464793710943,5657.309252452739
 01/12  05:00:00,0.6,8.2,0.0,0.0,0.0,18.22400771758786,8.845999863152796,5.967644262937455,58.09025270470143,4848.214663717544
 01/12  06:00:00,0.6,8.2,0.0,0.0,0.0,18.22346070773155,9.112583469218034,5.477751180367448,55.27955681884948,4613.633879944587
 01/12  07:00:00,0.6,7.2,0.0,0.0,0.0,18.22332139849834,9.321534178868497,5.980730038501764,51.967973567183435,4337.249017884083
 01/12  08:00:00,0.6,4.6,0.0,0.0,0.0,19.71381878019692,9.782219253196377,7.446191474951923,86.70853360728968,7236.697458372127
 01/12  09:00:00,0.0,4.1,8.49332893085202,0.0,0.0,20.023388123472277,10.733936420555867,7.6664710480371925,68.12391740433642,5685.624694878562
 01/12  10:00:00,0.0,4.6,16.145425814819703,0.0,0.0,20.065864066884707,11.916192462908409,7.30532462192323,56.26407186299553,4695.8015423567895
 01/12  11:00:00,0.0,6.7,16.818441082375983,0.0,0.0,20.052364793370096,12.614221413558651,6.178712261926737,52.47960522774982,4379.949815413569
 01/12  12:00:00,0.6,7.2,17.156150433983736,0.0,0.0,18.052775000815725,9.535171581447395,4.373847316558011,0.0,0.0
 01/12  13:00:00,1.1,6.7,16.751442057273977,0.0,0.0,17.684723093796553,13.767666139956077,6.754563267766436,20.34114925164918,1697.6730774443888
 01/12  14:00:00,1.7,6.7,11.794407787664237,0.0,0.0,19.59684488832537,12.811460265345339,6.8601831349550535,73.68859291768003,6150.052721380141
 01/12  15:00:00,1.7,6.2,6.9233040030865,0.0,0.0,20.00040437283268,13.529316534060532,7.781780038928516,57.982496437325466,4839.221321611506
 01/12  16:00:00,0.6,7.7,25.737854672854734,0.0,0.0,20.052385567045242,12.685756429791759,6.327288786498464,51.07530720755175,4262.747050117236
 01/12  17:00:00,1.1,7.2,0.0,0.0,0.0,20.051340530919493,12.261016548197611,7.08291534135415,46.99926453697027,3922.5603763579015
 01/12  18:00:00,2.2,10.8,0.0,0.0,0.0,20.03055964867686,11.115533929657051,5.482007929410355,51.59956833660118,4306.5019035587475
 01/12  19:00:00,1.7,11.3,0.0,0.0,0.0,20.03322578488445,10.624440150287116,5.648793917675136,51.8518225470022,4327.555049394894
 01/12  20:00:00,1.1,12.4,0.0,0.0,0.0,20.024537438788606,10.28987825290691,4.465111537126832,55.87661232270531,4663.464154630461
 01/12  21:00:00,-0.6,13.4,0.0,0.0,0.0,20.012591114210636,9.151238185324106,3.18967456842654,62.381307799890934,5206.346282477638
 01/12  22:00:00,-0.6,11.8,0.0,0.0,0.0,20.0317751514329,9.078066776587356,3.6531339039239796,60.26884336135196,5030.039921416178
 01/12  23:00:00,-1.1,11.8,0.0,0.0,0.0,20.02938249138538,8.645822479067311,3.230535033617362,62.20798534075429,5191.880783554618
 01/12  24:00:00,-1.1,11.3,0.0,0.0,0.0,17.547949750758306,5.1195562837402795,2.0432316885040662,0.0,0.0
 01/13  01:00:00,-1.1,11.8,0.0,0.0,0.0,15.896174592987679,7.823974491188989,3.5927375595419395,6.5125065400479585,543.5340394458559
 01/13  02:00:00,-1.1,11.3,0.0,0.0,0.0,17.704040791616656,7.275921799111492,3.056774414838704,78.39056809792673,6542.479745810404
 01/13  03:00:00,-1.7,10.3,0.0,0.0,0.0,18.123630308636933,7.686995100843535,3.1013800329150025,74.21925449200215,6194.341756223532
 01/13  04:00:00,-1.7,8.2,0.0,0.0,0.0,18.22304929230858,7.8638178496725555,4.419478623401391,62.90701846768025,5250.222114476604
 01/13  05:00:00,-2.2,8.2,0.0,0.0,0.0,18.22416090532195,7.824191212340379,4.045740925787428,60.26027984708766,5029.325210195345
 01/13  06:00:00,-2.2,5.7,0.0,0.0,0.0,18.230826554230198,8.211038153196272,5.8354309810268,53.940167607519975,4501.848406264469
 01/13  07:00:00,-4.4,5.1,0.0,0.0,0.0,18.219239854211125,7.921265978313456,5.248799555768482,54.048970689934485,4510.929115592783
 01/13  08:00:00,-3.3,6.7,0.0,0.0,0.0,19.674309306376376,7.591788465118032,4.617348235963229,96.59151644624369,8061.53157580415
 01/13  09:00:00,-4.4,5.7,44.394711713982325,0.0,0.0,20.00809591103422,9.061859880063313,4.7508763280226285,77.76535650185035,6490.299562614567
 01/13  10:00:00,-5.0,4.1,86.25092908827779,0.0,0.0,20.088852554504555,11.632345894568823,6.028941892319123,56.23986235135824,4693.781015609935
 01/13  11:00:00,-5.6,3.1,54.3968526525814,0.0,0.0,20.065887582121455,14.02772014658728,6.372011145403338,51.20839316058396,4273.854408735652
 01/13  12:00:00,-4.4,2.6,11.629170171577734,0.0,0.0,18.165066679809698,10.162556870806336,4.094387009488608,0.0,0.0
 01/13  13:00:00,-3.3,2.6,10.369781499334955,0.0,0.0,17.51718719974106,13.746281932149401,7.58081311829374,17.546987433932483,1464.47222761649
 01/13  14:00:00,-3.3,2.1,11.57537013958846,0.0,0.0,19.555766237334826,12.738457414127039,8.565502735549055,76.00752538810644,6343.590912106279
 01/13  15:00:00,-3.3,2.1,20.013035782375212,0.0,0.0,19.995032233502798,13.627050650825478,8.696203919764109,59.87487383782305,4997.1592102452305
 01/13  16:00:00,-3.3,2.6,35.21753967327229,0.0,0.0,20.05811388893734,12.698117606224994,8.055190501180657,49.68077697018966,4146.359504341776
 01/13  17:00:00,-3.3,5.1,0.0,0.0,0.0,20.0432465915164,10.91207982199569,4.994485857538121,49.91570222802247,4165.966375148358
 01/13  18:00:00,-3.9,5.1,0.0,0.0,0.0,18.11392750684333,5.952571828643886,3.408835035066222,0.0,0.0
 01/13  19:00:00,-3.9,5.7,0.0,0.0,0.0,17.57504228133281,8.461887123084843,5.168661723640007,22.62654230045522,1888.4120667874813
 01/13  20:00:00,-3.9,5.7,0.0,0.0,0.0,19.541288689634,7.572032823562012,4.888923585118147,84.11713753718108,7020.419445424461
 01/13  21:00:00,-3.9,5.1,0.0,0.0,0.0,19.982084716594404,8.197117719779031,5.569467610623395,68.31652269925966,5701.699539997647
 01/13  22:00:00,-3.9,4.1,0.0,0.0,0.0,20.0536030399035,8.489793646820807,6.646088555653713,58.721571730339825,4900.904573213087
 01/13  23:00:00,-3.3,3.1,0.0,0.0,0.0,20.055179531585033,9.04783250091076,8.002876465494476,54.060330858913744,4511.877235720743
 01/13  24:00:00,-3.9,2.6,0.0,0.0,0.0,18.09024578792554,5.180649520060129,3.7735278636488743,0.0,0.0
 01/14  01:00:00,-3.9,2.1,0.0,0.0,0.0,16.713605832508257,3.8189938371038674,5.436724994556557,0.0,0.0
 01/14  02:00:00,-3.9,1.5,0.0,0.0,0.0,15.572777388514524,8.550760817856018,8.842003120159982,9.297758250628899,775.9912513989036
 01/14  03:00:00,-7.2,5.1,0.0,0.0,0.0,17.666653730093135,6.332698200939029,3.9194897134474806,83.34381424399783,6955.877854447668
 01/14  04:00:00,-8.9,4.6,0.0,0.0,0.0,18.11450300688322,6.398532460906646,4.448179019578222,75.91781809476493,6336.1039380483135
 01/14  05:00:00,-8.9,3.6,0.0,0.0,0.0,18.20979856112968,6.042266091696062,5.329956149335506,68.3043221417189,5700.681281008908
 01/14  06:00:00,-9.4,3.1,0.0,0.0,0.0,18.218081671856417,6.077113371297989,5.811108046008946,65.78505120515793,5490.422834405114
 01/14  07:00:00,-10.0,1.5,0.0,0.0,0.0,18.2124833124365,6.390340321475361,8.628647834561011,65.59481247162249,5474.545502587983
 01/14  08:00:00,-9.4,2.1,0.0,0.0,0.0,19.674262503399973,6.500731189589924,7.7196863828851345,105.31101309235936,8789.261092059338
 01/14  09:00:00,-8.9,0.0,24.00240938458666,0.0,0.0,20.00515891998354,8.79404410416296,14.084291564622403,85.52030309982086,7137.527695770617
 01/14  10:00:00,-8.9,2.6,12.044388501494767,0.0,0.0,20.06684853842722,9.694792682040825,7.6807054090819,73.36373839323667,6122.940350618259
 01/14  11:00:00,-8.3,0.0,26.535557258087486,0.0,0.0,20.05620349315516,11.937809330598679,12.627433059534415,62.99976332900513,5257.962604072086
 01/14  12:00:00,-7.8,0.0,127.43330357688353,0.0,0.0,18.624067838614852,12.46402850015509,8.697750841067288,0.0,0.0
 01/14  13:00:00,-7.2,0.0,20.611972666403513,0.0,0.0,17.531536857674006,17.391195485951876,12.947225177145372,12.707657422458656,1060.581563833977
 01/14  14:00:00,-6.7,2.6,14.514317085701745,0.0,0.0,19.554505124304146,14.303184462233457,7.864108477522093,75.43082206688968,6295.4592313447765
 01/14  15:00:00,-6.7,3.1,8.580840765927121,0.0,0.0,19.97765939019576,12.901580247815927,7.273917261024218,61.54155493656466,5136.260477091777
 01/14  16:00:00,-7.2,2.1,32.835841791279186,0.0,0.0,20.045771713080825,11.461644362921495,8.73265494399192,53.67318886308258,4479.566350266846
 01/14  17:00:00,-7.8,5.7,0.0,0.0,0.0,20.036138555680097,8.714327641003605,2.9928714464321238,56.066875182824624,4679.343500053186
