Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  19:00:00,3.3,3.6,0.0,0.0,0.0,24.187798148150637,12.821439135825555,12.069497118318644,0.0,0.0
 01/01  20:00:00,3.9,2.1,0.0,0.0,0.0,22.92614738906262,16.74157535688648,16.07601696489288,11.631363066749918,970.7539966455626
 01/01  21:00:00,1.1,0.0,0.0,0.0,0.0,25.43838665588546,14.821425454412736,19.22474807623372,96.86382482985162,8084.258443686314
 01/01  22:00:00,0.6,0.0,0.0,0.0,0.0,26.17582376672247,16.033732579973552,19.015285642457656,88.30554489768758,7369.984080408167
 01/01  23:00:00,1.7,0.0,0.0,0.0,0.0,26.267712009636238,15.834259255990014,19.270304410018635,72.68548449094035,6066.333254561153
 01/01  24:00:00,3.9,4.6,0.0,0.0,0.0,23.991949280407056,10.748998420773379,12.809334979902857,0.0,0.0
 02/10  01:00:00,-8.9,0.0,0.0,0.0,0.0,23.917497937980006,11.711357139744903,19.672038131131238,31.696452315767644,2645.387095943749
 02/10  02:00:00,-9.4,1.5,0.0,0.0,0.0,23.77206397715643,9.591810938289617,15.702285656825065,67.41602022780786,5626.543570045167
 02/10  03:00:00,-9.4,0.0,0.0,0.0,0.0,25.775028878835666,8.20989030364067,19.033734305982744,135.0073108046788,11267.715209979478
 02/10  04:00:00,-9.4,0.0,0.0,0.0,0.0,26.463652085036934,7.9203184917083425,18.966222667815327,123.60783430598501,10316.314474978064
 02/10  05:00:00,-9.4,0.0,0.0,0.0,0.0,24.003905816724163,7.761649570285818,18.95565593435784,39.01445150203,3256.1475817737364
 02/10  06:00:00,-9.4,1.5,0.0,0.0,0.0,23.80977935759589,7.680481569751835,15.814769943538199,72.43377020806815,6045.325171096757
 02/10  07:00:00,-9.4,0.0,0.0,0.0,0.0,25.79503415687784,8.22151211046149,18.63511239668726,139.39750679668515,11634.121131696475
 02/10  08:00:00,-10.6,0.0,0.0,0.0,0.0,26.49265821271273,9.266998416382656,18.390035968908123,128.48961994165074,10723.748486743774
 02/10  09:00:00,-10.0,0.0,62.27440103320824,0.0,0.0,24.050525428490793,10.580033435924369,18.4174073997227,42.624272092231614,3557.4233432645897
 02/10  10:00:00,-10.6,0.0,24.067271663281886,0.0,0.0,23.826736275757636,12.098119630202186,18.13737457028419,72.10832169915072,6018.1632263684505
 02/10  11:00:00,-10.0,1.5,33.79716639547584,0.0,0.0,25.805970868036095,13.720946698880386,15.05747072375459,132.0106420434991,11017.613123074976
 02/10  12:00:00,-8.3,0.0,43.690744408315624,0.0,0.0,26.4151075906538,16.448021777303858,18.176377774223656,109.55665143077071,9143.602226599822
 02/10  13:00:00,-7.8,2.1,59.23198458659343,0.0,0.0,23.830182224522776,18.64576995402892,14.056877250691452,22.704464647543116,1894.9154687902799
 02/10  14:00:00,-7.8,2.6,28.717475445646713,0.0,0.0,23.728041856540553,18.320464926412434,12.945251669546026,59.251483968414036,4945.1310684251985
 02/10  15:00:00,-6.7,0.0,71.00939817900127,0.0,0.0,25.745285368058223,20.171154415044814,17.06320636504673,104.86500266577167,8752.037045172408
 02/10  16:00:00,-5.6,2.6,96.30057718473171,0.0,0.0,26.256602063510012,20.61864688550659,13.085780808470943,81.80934393876454,6827.8109053729395
 02/10  17:00:00,-6.1,4.6,47.11021902623129,0.0,0.0,23.77003078969412,19.382216098261555,10.028067556433937,19.923316642867572,1662.8007522856037
 02/10  18:00:00,-6.7,1.5,75.67666669724491,0.0,0.0,23.675429378101907,17.90199515195783,13.877539711369415,44.702371129053034,3730.8615666131946
 02/10  19:00:00,-6.7,2.1,0.0,0.0,0.0,25.718600769934337,16.524382225531156,12.25334732676417,106.75532344108579,8909.80328779139
 02/10  20:00:00,-6.7,3.6,0.0,0.0,0.0,26.34328478061922,15.670514579154231,10.937159587464501,103.51546726155483,8639.404769854376
 02/10  21:00:00,-7.2,2.1,0.0,0.0,0.0,23.803300412513693,14.93958014581,12.410441051185975,21.35781034069847,1782.523649966703
 02/10  22:00:00,-7.8,0.0,0.0,0.0,0.0,23.71014358226143,14.345616671460698,16.255581834392395,58.63722126596828,4893.86468030134
 02/10  23:00:00,-8.9,1.5,0.0,0.0,0.0,25.746096438212543,13.69098411501756,13.669945929773444,127.42568277000643,10634.952250599623
 02/10  24:00:00,-8.3,1.5,0.0,0.0,0.0,26.409765820291273,13.622657152919448,13.045600283114478,115.36089745998085,9628.024817317239
 02/11  01:00:00,-8.9,0.0,0.0,0.0,0.0,23.919203602339447,13.92339956787014,16.600380219320822,31.30089022934167,2612.373469413839
 02/11  02:00:00,-8.3,5.1,0.0,0.0,0.0,23.79525742628433,13.423323542909017,7.579006122500783,75.98967392152333,6342.101028037484
 02/11  03:00:00,-10.0,3.1,0.0,0.0,0.0,25.77870578358606,12.147663961556217,10.286555037916719,136.0144682213779,11351.772605651942
 02/11  04:00:00,-11.7,2.1,0.0,0.0,0.0,26.48740162706702,12.808386203882511,10.673033312832523,128.78112708546678,10748.077683871075
 02/11  05:00:00,-12.2,4.6,0.0,0.0,0.0,24.07732957651284,10.668855610826464,5.239828231531377,44.396057578986294,3705.296626266348
 02/11  06:00:00,-13.9,7.7,0.0,0.0,0.0,23.886448676775448,7.041919752110806,2.3329001418525426,91.08622132311855,7602.05943889145
 02/11  07:00:00,-15.0,4.6,0.0,0.0,0.0,25.83028052071376,7.834576382365895,6.08683805028056,155.1152914371347,12945.928025743855
 02/11  08:00:00,-15.6,7.2,0.0,0.0,0.0,26.64846557165757,5.43081712942431,-0.20496107223920973,160.95906077898945,13433.649233613041
 02/11  09:00:00,-16.7,6.7,64.5680509997246,0.0,0.0,24.42997766749453,5.273315100733752,1.8611746481288245,74.87608342019129,6249.16072314021
 02/11  10:00:00,-17.8,7.2,83.67033908498281,0.0,0.0,24.0384405638255,4.581894619488504,0.09353568498243099,96.62980344176904,8064.727009882899
 02/11  11:00:00,-17.8,8.2,51.16345043458624,0.0,0.0,25.918169269382282,4.122811552068795,-1.1172975181775053,174.72787430439647,14582.794925493772
 02/11  12:00:00,-17.2,9.3,69.38649336312717,0.0,0.0,26.74168305169817,4.239392832789786,-2.1537837933283366,169.11845318898273,14114.632429369623
 02/11  13:00:00,-16.7,8.2,39.76502843387753,0.0,0.0,24.493699693963865,5.33105167122496,-1.0762029486274225,75.93262664032244,6337.339859814488
 02/11  14:00:00,-16.1,7.7,34.894701804889834,0.0,0.0,24.080656806868323,5.598710208293345,-1.7702830336921545,99.50606293771934,8304.779735007201
 02/11  15:00:00,-16.1,9.3,33.18441435732484,0.0,0.0,25.941587156917386,4.288570738222918,-2.359190042924178,175.21302171042646,14623.285346148954
 02/11  16:00:00,-15.6,7.7,69.20798507870919,0.0,0.0,26.684745722476503,6.075080073577993,-0.7936231430780639,151.1220180787825,12612.649281879329
 02/11  17:00:00,-15.6,6.7,45.73552160422815,0.0,0.0,24.353176958614497,6.500605402302529,-1.0079550303319527,63.68660357419713,5315.286316628457
 02/11  18:00:00,-15.6,5.1,73.54951182729263,0.0,0.0,23.947847564266013,6.475777468948745,1.7503263952367756,78.23970338982562,6529.888571628886
 02/11  19:00:00,-16.7,7.2,0.0,0.0,0.0,25.864510056047546,3.9931024404286353,-2.712356946189161,164.77189488890716,13751.868511053526
 02/11  20:00:00,-16.7,8.2,0.0,0.0,0.0,26.68367810463422,2.426647016801809,-2.1374233130830906,166.2973030002882,13879.179129090358
 02/11  21:00:00,-17.8,8.2,0.0,0.0,0.0,24.527801552136253,1.4363276460212806,-2.9558815802036524,83.68960927719321,6984.737920853317
 02/11  22:00:00,-17.8,7.2,0.0,0.0,0.0,24.112243649959293,1.4396347343263087,-3.1243422798531553,108.99719377595454,9096.90986980122
 02/11  23:00:00,-18.3,6.2,0.0,0.0,0.0,25.96137738734474,1.858329118806298,-2.354284913232594,180.92242316408326,15099.792205042839
 02/11  24:00:00,-18.9,8.8,0.0,0.0,0.0,26.841578708412612,0.5643140348586412,-5.7251114808970645,193.96591022669858,16188.402123206675
 02/12  01:00:00,-19.4,8.8,0.0,0.0,0.0,24.773065810622693,0.32902899612451886,-5.814223106012667,105.16394785521008,8776.987021865589
 02/12  02:00:00,-20.0,8.2,0.0,0.0,0.0,24.269691914472634,-0.18524662884968718,-5.863773936101097,124.82924665132667,10418.253595009677
 02/12  03:00:00,-20.0,8.8,0.0,0.0,0.0,26.06830508803841,-0.8245360674641143,-6.668246312727151,207.16036350731972,17289.611687572473
 02/12  04:00:00,-20.0,8.8,0.0,0.0,0.0,26.94443011519277,-0.7626890851491597,-6.770571413469683,203.3830942375863,16974.36065302414
 02/12  05:00:00,-20.0,8.2,0.0,0.0,0.0,24.779053283991786,-0.5871516414369,-5.31967257881594,100.47015617427195,8385.24299259374
 02/12  06:00:00,-20.6,8.8,0.0,0.0,0.0,24.306167315261742,-1.3062388181930955,-7.568949408598079,133.12825667658683,11110.88928215911
 02/12  07:00:00,-20.0,9.3,0.0,0.0,0.0,26.089728750879683,-1.7544280989969974,-6.6018300432772214,208.1226475644622,17369.92395097776
 02/12  08:00:00,-20.0,8.8,0.0,0.0,0.0,26.944487625294304,-1.3059727741404104,-6.401321988750798,199.753727044365,16671.453531314084
 02/12  09:00:00,-20.0,5.7,69.55532371802502,0.0,0.0,24.63538390469164,0.8216304439499611,-2.834916151214433,84.63898614238946,7063.972949535953
 02/12  10:00:00,-19.4,9.8,19.95412541227017,0.0,0.0,24.2692107043856,-0.8323865512885579,-7.575124506718022,138.83260139188596,11586.974105480505
 02/12  11:00:00,-18.9,3.6,43.9671167273509,0.0,0.0,26.053232523757423,5.28131740779556,-0.21497947839149126,177.14549769761882,14784.569864328194
 02/12  12:00:00,-17.8,6.2,43.606452042891746,0.0,0.0,26.79127804775795,4.955119506015443,-3.6842936010214506,163.42558392081025,13639.505347294682
 02/12  13:00:00,-17.2,9.8,46.53208204228078,0.0,0.0,24.720308319266703,4.052075111141241,-7.065097682320808,101.14035270449985,8441.177620076613
 02/12  14:00:00,-16.1,7.2,45.60721731258498,0.0,0.0,24.138004105959045,5.779857679887134,-3.594751158424615,95.46234058360957,7967.290516069605
 02/12  15:00:00,-15.6,5.1,58.15627785877456,0.0,0.0,25.953468206959656,8.037798993857567,-1.29109561340018,152.33923697827808,12714.23841676376
 02/12  16:00:00,-14.4,5.7,44.033312709704205,0.0,0.0,26.62927631644623,8.804902197465983,-1.888287398011586,140.0849405690302,11691.49438005124
 02/12  17:00:00,-14.4,3.1,11.74853773001211,0.0,0.0,24.317490225513186,11.503283308620388,1.42117514292937,62.35421196523809,5204.084863103938
 02/12  18:00:00,-14.4,2.6,117.77727066340441,0.0,0.0,23.932353560221834,10.920356510561518,2.2155136208245843,78.71974547136355,6569.952901710985
 02/12  19:00:00,-14.4,3.1,0.0,0.0,0.0,25.85040788172604,10.058106267189975,1.50044323730603,149.03075766416055,12438.112609447164
 02/12  20:00:00,-15.0,6.2,0.0,0.0,0.0,26.598823511811467,7.488971244607091,-2.673404236235207,147.27370326742513,12291.46878376946
 02/12  21:00:00,-15.6,5.7,0.0,0.0,0.0,24.306703837050215,7.336947543442797,-2.6391724772482945,63.53837719884832,5302.915337797138
 02/12  22:00:00,-17.8,4.1,0.0,0.0,0.0,23.99755507126235,7.392302772111658,-1.5534547489252133,100.98949411045818,8428.586956174724
 02/12  23:00:00,-16.7,5.7,0.0,0.0,0.0,25.901403211285324,6.126659883776944,-3.599933320142878,175.4594071091364,14643.84868074183
 02/12  24:00:00,-17.8,5.1,0.0,0.0,0.0,26.751896261049797,7.1742757308933625,-2.44268327009,176.70390376209258,14747.714417950465
 02/13  01:00:00,-16.7,7.2,0.0,0.0,0.0,24.506506410033577,4.368226585871661,-4.169903545037599,78.44569946648765,6547.081011892798
 02/13  02:00:00,-17.2,9.8,0.0,0.0,0.0,24.143095524655074,1.796761979986515,-6.478977815416259,120.3124755556629,10041.283710406637
 02/13  03:00:00,-17.2,9.8,0.0,0.0,0.0,25.989806040274857,0.8420309712162711,-6.4502655976588406,197.87114566509362,16514.333218978336
 02/13  04:00:00,-17.8,10.3,0.0,0.0,0.0,26.91688557338733,0.20043240824472613,-8.177525738911,206.6716833963612,17248.826427231812
 02/13  05:00:00,-17.8,9.3,0.0,0.0,0.0,24.769902508800577,0.08445396107460278,-6.61644471883868,99.96908035292324,8343.423185800222
 02/13  06:00:00,-17.8,11.3,0.0,0.0,0.0,24.33234446704205,-1.0737617641100368,-9.11973713397333,142.8143183730518,11919.288353672768
 02/13  07:00:00,-17.2,9.8,0.0,0.0,0.0,26.10775854461894,-0.754017306385115,-7.788253682739066,207.8646702399274,17348.39315382193
 02/13  08:00:00,-17.2,12.4,0.0,0.0,0.0,27.05166307999016,-1.3476346659639589,-9.466642265404454,227.411822430128,18979.799206816755
 02/13  09:00:00,-16.7,11.3,33.150282654369846,0.0,0.0,25.078284556333454,-0.4633502641763884,-8.57260228382528,128.0188112835322,10684.454778525651
 02/13  10:00:00,-16.7,10.8,48.35504998668536,0.0,0.0,24.431815824876452,0.17607322678366502,-8.51804893954127,130.74876640728183,10912.296935273278
 02/13  11:00:00,-15.6,12.4,50.4397791406294,0.0,0.0,26.166205643897747,0.8650024328075613,-8.71287039918174,212.78789245200372,17759.28546380488
 02/13  12:00:00,-14.4,10.8,82.39815629659057,0.0,0.0,26.94394285838619,3.14535144773652,-7.296488825311767,182.83034208428353,15259.027189492313
 02/13  13:00:00,-13.3,10.3,71.53884952608493,0.0,0.0,24.644155680751116,5.422282134237282,-6.590973913507191,84.32596426556147,7037.848131986675
 02/13  14:00:00,-12.8,10.3,139.8090296472177,0.0,0.0,24.093413176529076,6.231262829136522,-6.29039638397536,91.93144901585055,7672.602173744312
 02/13  15:00:00,-11.7,8.8,132.2845996813886,0.0,0.0,25.921407215594396,8.425591951139557,-5.0329122778136925,147.92379664085746,12345.725601034175
 02/13  16:00:00,-11.7,8.8,125.60148271346947,0.0,0.0,26.609108120584715,9.08833233028718,-5.05004780595638,138.3271318339308,11544.787597265458
 02/13  17:00:00,-11.1,8.8,139.05182166683994,0.0,0.0,24.15146468943124,8.372441229001524,-4.650544136887919,45.296806104792374,3780.4731319244393
 02/13  18:00:00,-11.1,7.7,80.63452541403493,0.0,0.0,23.876268860548468,7.899515099442657,-4.123546404483898,76.24882144583844,6363.729490110758
 02/13  19:00:00,-11.7,8.2,0.0,0.0,0.0,25.818188422167122,5.879419216470555,-4.728647197660282,153.65604721659557,12824.139448511683
 02/13  20:00:00,-12.2,8.2,0.0,0.0,0.0,26.615233174708063,5.132977909641124,-4.876032702313905,153.61875121554743,12821.026722869072
 02/13  21:00:00,-12.2,9.3,0.0,0.0,0.0,24.401365436607882,3.601406445172824,-4.768583992402215,72.40209042892482,6042.68117554441
 02/13  22:00:00,-13.3,9.8,0.0,0.0,0.0,24.071496016851302,2.294380122178931,-6.3665597264188065,111.1920822390925,9280.095343038949
 02/13  23:00:00,-13.9,8.8,0.0,0.0,0.0,25.941046156198816,1.7881196952986798,-6.063505084956747,185.06849748143276,15445.823722661104
 02/13  24:00:00,-14.4,7.7,0.0,0.0,0.0,26.756676982906082,2.030670374695182,-5.763075775295099,172.18569855632828,14370.624842464787
 02/14  01:00:00,-15.0,8.8,0.0,0.0,0.0,24.618145148245002,1.0688323625141887,-6.769187591062054,91.53932039889334,7639.875104704699
 02/14  02:00:00,-15.0,8.2,0.0,0.0,0.0,24.13849468325689,0.6694430711568796,-5.678587061956413,108.16334566315408,9027.316875115124
 02/14  03:00:00,-15.0,8.2,0.0,0.0,0.0,25.974025049334976,0.2840292468329691,-5.827886919841276,185.1254771088541,15450.579244497134
 02/14  04:00:00,-15.0,9.3,0.0,0.0,0.0,26.812044298354756,-0.10319812201188576,-6.469768933502466,184.81944028313075,15425.037399574332
 02/14  05:00:00,-15.0,8.2,0.0,0.0,0.0,24.640930072543725,0.3892599548034135,-6.47443255268823,91.48074349554386,7634.9862741599645
 02/14  06:00:00,-15.0,9.8,0.0,0.0,0.0,24.18702510963132,-0.7802112020020894,-6.843938783551426,118.56975602220297,9895.83627295413
 02/14  07:00:00,-15.0,8.2,0.0,0.0,0.0,26.004666866100166,0.03765129545425727,-6.712115524999768,189.65333065044985,15828.474070452212
 02/14  08:00:00,-15.0,7.7,0.0,0.0,0.0,26.820300914867303,0.14837679074417678,-6.313558942617712,182.4107247433,15224.005910517193
 02/14  09:00:00,-15.0,8.2,99.15482749296318,0.0,0.0,24.608408843018527,0.8086830105940974,-6.7012675768118495,86.9657405621232,7258.163960443877
 02/14  10:00:00,-15.0,10.3,140.14080265890854,0.0,0.0,24.145297552996638,0.7390131174425887,-7.959222671939293,109.13299515517082,9108.243857990536
 02/14  11:00:00,-14.4,8.2,172.6940843950348,0.0,0.0,25.95807419093599,3.6188034656313315,-6.45497859512416,159.3355237882627,13298.148775635307
 02/14  12:00:00,-13.9,6.7,172.16860133625568,0.0,0.0,26.59347774414829,7.102401307870002,-5.2870084822765575,132.35282389012593,11046.171632794456
 02/14  13:00:00,-12.8,6.2,161.16259329665323,0.0,0.0,24.013750399209588,10.018534661920894,-3.83422081892882,33.182966643066855,2769.4516373062097
 02/14  14:00:00,-12.2,2.1,163.22359506951506,0.0,0.0,23.75561385054806,16.10152318403413,-0.310489904374118,54.70598861927453,4565.763856552585
 02/14  15:00:00,-12.2,2.6,201.68798667468153,0.0,0.0,25.74656914119972,17.61276181104988,-0.9424402509851676,110.21359316388366,9198.430608219658
 02/14  16:00:00,-11.7,2.1,218.4530538974749,0.0,0.0,26.283520830249508,19.045553537707562,0.5666857114771684,87.8925980234354,7335.519518835968
 02/14  17:00:00,-11.1,1.5,186.91017789460898,0.0,0.0,23.63446302968403,18.11498232330111,2.7803262182543698,5.527211452656695,461.30127459522936
 02/14  18:00:00,-11.7,2.1,121.10468159827934,0.0,0.0,23.67049203160768,15.443611716219282,1.6655439143603799,52.535443892421554,4384.61011245583
 02/14  19:00:00,-11.7,2.1,0.0,0.0,0.0,25.713572369690393,12.745704050153126,1.6061661456253307,121.14292819879785,10110.593319067437
 02/14  20:00:00,-11.7,2.1,0.0,0.0,0.0,26.42371792924796,11.054947608055764,1.9071666645688816,119.31080402132797,9957.684166681496
 02/14  21:00:00,-11.7,1.5,0.0,0.0,0.0,24.044001140670993,9.862574966329603,3.407760693083761,41.27430503546848,3444.7550422088957
 02/14  22:00:00,-11.7,1.5,0.0,0.0,0.0,23.831545176097677,8.518521225185662,2.923958932208991,75.23373316391819,6279.010184130268
 02/14  23:00:00,-11.1,0.0,0.0,0.0,0.0,25.800403120890365,7.790080022637086,5.388294448477007,146.15339362913147,12197.967699450026
 02/14  24:00:00,-11.7,1.5,0.0,0.0,0.0,26.54574588477173,7.447700105142039,3.068302377030994,138.8857872616475,11591.413000160328
 02/15  01:00:00,-11.1,0.0,0.0,0.0,0.0,24.15733167489291,7.106711716132419,6.500695058097736,50.2767666003807,4196.100821171716
 02/15  02:00:00,-11.1,0.0,0.0,0.0,0.0,23.878902489133722,6.3796414481768835,5.073477503535964,79.80445308470127,6660.482639695829
 02/15  03:00:00,-11.1,0.0,0.0,0.0,0.0,25.82749003147985,5.995496142307913,5.372669010167799,151.71492426653379,12662.133254487904
 02/15  04:00:00,-11.7,0.0,0.0,0.0,0.0,26.568529623237072,5.935325900593055,5.428988995322135,142.25031457283353,11872.216575408851
 02/15  05:00:00,-12.2,0.0,0.0,0.0,0.0,24.215790881421526,5.838645845574034,5.5745285564662765,55.62605770196675,4642.55285661112
 02/15  06:00:00,-11.1,0.0,0.0,0.0,0.0,23.900238982379907,5.608198908156031,5.508278868197161,81.36597514182255,6790.807328995056
 02/15  07:00:00,-11.1,0.0,0.0,0.0,0.0,25.83871493717061,5.796617708446035,5.579550699650687,152.93143452418337,12763.663246097361
 02/15  08:00:00,-11.1,0.0,0.0,0.0,0.0,26.56874592151138,6.4875463520426795,5.750759402206695,141.18488965717654,11783.296172093746
 02/15  09:00:00,-11.1,0.0,45.10887004739,0.0,0.0,24.18926812901842,8.476333987219691,5.850276048940736,52.461335904198926,4378.425056986611
 02/15  10:00:00,-11.1,0.0,87.2328913244383,0.0,0.0,23.847562304674902,11.149234893140372,5.788792379758843,68.02641678244197,5677.487289328045
 02/15  11:00:00,-10.6,1.5,109.1611707359026,0.0,0.0,25.799079384389742,14.390140332485082,4.159232639459426,127.14848953184718,10611.817692573879
 02/15  12:00:00,-10.0,1.5,138.2341664193848,0.0,0.0,26.37705260318951,17.910320320979427,4.5094465425320465,102.07044379302324,8518.80305711671
 02/15  13:00:00,-9.4,1.5,139.2002576495145,0.0,0.0,23.72915808079414,21.097582824731248,4.622038150943365,12.830997153555627,1070.8755024051018
 02/15  14:00:00,-8.3,2.1,167.22647636355316,0.0,0.0,23.630115342886402,22.893115833152184,3.8803716533155788,37.30765470488522,3113.6982572378542
 02/15  15:00:00,-7.8,1.5,195.1780145898271,0.0,0.0,25.689015131043654,23.978000432647328,5.141415997320448,86.89565089074942,7252.314273849177
 02/15  16:00:00,-8.3,0.0,186.29414594560808,0.0,0.0,26.162585511715445,24.061249674904154,6.3472166949023325,68.11325613241708,5684.734904725369
 02/15  17:00:00,-7.8,0.0,162.62319576503273,0.0,0.0,24.360877464052503,18.315293670881722,3.796955234174564,0.0,0.0
 02/15  18:00:00,-7.2,0.0,93.32681525690475,0.0,0.0,22.894250045733934,20.376694483028178,7.887080845482487,15.753141675782953,1314.757793538909
 02/15  19:00:00,-7.2,0.0,0.0,0.0,0.0,25.421903937510294,15.852502313744102,6.44375812745448,104.4635728867191,8718.53370079639
 02/15  20:00:00,-6.7,0.0,0.0,0.0,0.0,26.2431731089773,14.81455302901137,6.94989599578944,98.20564494894887,8196.246801019659
 02/15  21:00:00,-7.2,0.0,0.0,0.0,0.0,26.429782928887047,13.338977537700462,6.898522176933333,91.70221524184495,7653.47031439085
 02/15  22:00:00,-7.2,0.0,0.0,0.0,0.0,23.81023692722542,12.657177021965618,7.031995563983058,21.49448942117495,1793.9308911360267
 02/15  23:00:00,-6.7,0.0,0.0,0.0,0.0,23.712659119433546,11.701009493407234,6.9265062210708805,59.18315730673787,4939.428522685809
 02/15  24:00:00,-6.7,0.0,0.0,0.0,0.0,25.736172631625386,11.498885434963675,6.993111190301695,128.2351684718191,10702.511957553354
 02/16  01:00:00,-6.7,0.0,0.0,0.0,0.0,26.41591164827085,11.867614694739801,7.144214671829101,117.19770650709775,9781.324969099167
 02/16  02:00:00,-6.7,0.0,0.0,0.0,0.0,23.94831137213245,12.302503159462587,7.219603641455863,33.14052515654883,2765.909469253807
 02/16  03:00:00,-6.7,0.0,0.0,0.0,0.0,23.761752555148494,12.10478400538287,7.124209006422914,64.79126319330237,5407.481249761004
 02/16  04:00:00,-6.7,0.0,0.0,0.0,0.0,25.759553191390214,12.369698368145583,7.172433996214924,132.84160214322912,11086.965084082185
 02/16  05:00:00,-6.7,2.1,0.0,0.0,0.0,26.438890190706896,12.588302154160719,4.861917495261674,120.68208246469466,10072.131116860319
 02/16  06:00:00,-6.1,0.0,0.0,0.0,0.0,23.94808304670974,12.566833750334988,8.86968572071269,32.64102340929336,2724.2210347429937
 02/16  07:00:00,-6.7,1.5,0.0,0.0,0.0,23.766599904479445,11.702414850565363,6.032953405167931,66.02717201840798,5510.630246535982
 02/16  08:00:00,-6.7,2.1,0.0,0.0,0.0,25.7593675079611,10.943792223651894,4.48748616732716,135.73642905837136,11328.5674467068
 02/16  09:00:00,-6.7,2.6,58.45424515297408,0.0,0.0,26.441518949865667,11.680101531804706,3.660473280783961,120.563581447873,10062.241017563614
 02/16  10:00:00,-6.1,1.5,96.8945095461332,0.0,0.0,23.848666170752427,14.283703612143555,5.779348151791058,22.200194582771193,1852.8290703211755
 02/16  11:00:00,-5.6,1.5,76.15291121008356,0.0,0.0,23.697427203301494,16.58658220063367,5.574185585641442,51.3707540446196,4287.4050541907045
