Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 08/10  17:00:00,34.4,7.7,64.44441553508126,0.0,0.0,39.64869167749318,47.76305963040117,22.12177293034249,0.0,0.0
 08/10  18:00:00,34.4,5.1,52.521836241860214,0.0,0.0,40.48661975334175,44.91360635983552,21.982847163443914,0.0,0.0
 08/10  19:00:00,33.9,8.2,31.698679894721803,0.0,0.0,41.00277156933461,40.11631364556846,22.44116254018633,0.0,0.0
 08/10  20:00:00,31.7,6.2,0.0,0.0,0.0,41.353648008980244,35.770007256346226,21.981748943508716,0.0,0.0
 08/10  21:00:00,27.8,3.6,0.0,0.0,0.0,41.51504559060724,31.810529663633968,21.51120686274583,0.0,0.0
 08/10  22:00:00,26.1,4.6,0.0,0.0,0.0,41.41714380467953,28.84294656772893,21.629708832306697,0.0,0.0
 08/10  23:00:00,24.4,3.6,0.0,0.0,0.0,41.132938937484234,26.45318571708676,21.381567879613684,0.0,0.0
 08/10  24:00:00,23.3,4.1,0.0,0.0,0.0,40.66475271833514,24.49741728454087,21.325920457034197,0.0,0.0
 08/11  01:00:00,21.7,4.1,0.0,0.0,0.0,40.06521879293297,22.79504694168885,21.167421475466405,0.0,0.0
 08/11  02:00:00,21.1,3.1,0.0,0.0,0.0,39.44945974909807,21.16148978272805,21.089084234138785,0.0,0.0
 08/11  03:00:00,20.0,3.1,0.0,0.0,0.0,38.7322036233655,19.72306896529994,20.968532433018993,0.0,0.0
 08/11  04:00:00,21.1,0.0,0.0,0.0,0.0,38.10517250380855,17.314652392574523,20.96312112073699,0.0,0.0
 08/11  05:00:00,18.9,0.0,0.0,0.0,0.0,37.385350472488064,15.44952801398885,20.885321307944874,0.0,0.0
 08/11  06:00:00,17.8,1.5,31.907506340850173,0.0,0.0,36.75832225502358,15.449301379017873,20.735916084610636,0.0,0.0
 08/11  07:00:00,19.4,0.0,46.21139912807792,0.0,0.0,36.37388030020324,18.8652331425758,20.742491685817456,0.0,0.0
 08/11  08:00:00,22.2,1.5,53.837442859161264,0.0,0.0,36.12601469200908,25.772323827891363,20.721044016055046,0.0,0.0
 08/11  09:00:00,25.0,4.6,59.46751430718724,0.0,0.0,35.9961075791698,31.96835750973786,21.146381345632214,0.0,0.0
 08/11  10:00:00,27.2,3.1,65.70949268231884,0.0,0.0,36.15797301636174,38.67570119592404,21.05936959512169,0.0,0.0
 08/11  11:00:00,29.0,4.1,65.45352298289838,0.0,0.0,36.46376974920061,44.83126108235289,21.38776359422916,0.0,0.0
 08/11  12:00:00,31.1,3.6,64.99385022396673,0.0,0.0,37.00709009974038,50.01466523509297,21.350500428612474,0.0,0.0
 08/11  13:00:00,32.8,3.1,65.93780568725786,0.0,0.0,37.75535030116761,53.9141655362024,21.482834185277643,0.0,0.0
 08/11  14:00:00,35.0,3.1,64.39567135912857,0.0,0.0,38.570137711164655,56.63987167518797,21.586884548259473,0.0,0.0
 08/11  15:00:00,36.7,3.6,69.52532474274196,0.0,0.0,39.4603196005046,57.52861973417443,21.80461726724855,0.0,0.0
 08/11  16:00:00,37.8,3.1,69.28807885554804,0.0,0.0,40.37131167944122,56.27310287088893,21.97094081717804,0.0,0.0
 08/11  17:00:00,39.0,4.1,60.71026301082493,0.0,0.0,41.276414863335326,53.73179871752702,22.21599949275577,0.0,0.0
 08/11  18:00:00,38.3,3.1,45.28076324023411,0.0,0.0,42.07607819549379,49.18992166534661,22.137411828389038,0.0,0.0
 08/11  19:00:00,37.8,3.1,37.31380592145452,0.0,0.0,42.764404016733934,43.12481547176755,22.345546955593413,0.0,0.0
 08/11  20:00:00,35.0,1.5,0.0,0.0,0.0,43.19872316891369,37.15211547763591,21.94898308157912,0.0,0.0
 08/11  21:00:00,31.1,4.1,0.0,0.0,0.0,43.335297112102985,32.78612653972846,22.524222443675008,0.0,0.0
 08/11  22:00:00,29.4,4.6,0.0,0.0,0.0,43.22974045254284,29.68018893762209,22.443928219892225,0.0,0.0
 08/11  23:00:00,27.2,1.5,0.0,0.0,0.0,42.985811444208366,26.194074570521874,22.009001539726103,0.0,0.0
 08/11  24:00:00,26.1,4.1,0.0,0.0,0.0,42.49300317783086,24.311118707308935,22.175091632837375,0.0,0.0
 08/12  01:00:00,25.0,3.6,0.0,0.0,0.0,41.94306056862016,22.600673393558854,22.046845008164354,0.0,0.0
 08/12  02:00:00,23.3,3.6,0.0,0.0,0.0,41.27312488858457,21.09485163453791,21.906370505417236,0.0,0.0
 08/12  03:00:00,22.8,3.1,0.0,0.0,0.0,40.57713795929829,19.796514397343696,21.838397368937468,0.0,0.0
 08/12  04:00:00,21.7,3.6,0.0,0.0,0.0,39.820421631441896,19.034389087800545,21.731463642280396,0.0,0.0
 08/12  05:00:00,21.7,3.6,0.0,0.0,0.0,39.10194352653846,19.368294206916364,21.679843049035124,0.0,0.0
 08/12  06:00:00,19.4,2.6,65.77066843350399,0.0,0.0,38.46107646559571,20.23584571256948,21.515060245020866,0.0,0.0
 08/12  07:00:00,20.0,2.6,39.52271502934375,0.0,0.0,37.97084106427845,23.251357605382434,21.482344129020465,0.0,0.0
 08/12  08:00:00,22.2,2.6,51.38510852169233,0.0,0.0,37.7162799152356,28.492619680991837,21.532242188567306,0.0,0.0
 08/12  09:00:00,25.0,3.1,59.85768301579324,0.0,0.0,37.66298659131061,34.63931553750317,21.697712499623712,0.0,0.0
 08/12  10:00:00,28.3,2.6,68.09564114686127,0.0,0.0,37.864528879848336,40.86361464282312,21.781341834288074,0.0,0.0
 08/12  11:00:00,30.6,1.5,67.75369500676325,0.0,0.0,38.31226692989396,46.05742078065161,21.69913533521904,0.0,0.0
 08/12  12:00:00,32.8,2.1,67.37286787622534,0.0,0.0,38.936320640495545,50.58855847121512,21.87841496914005,0.0,0.0
 08/12  13:00:00,34.4,1.5,68.15632225022574,0.0,0.0,39.681839937229554,54.676447281087455,21.897666396089903,0.0,0.0
 08/12  14:00:00,36.7,0.0,66.65890575048283,0.0,0.0,40.53080160594766,58.22705316062982,21.65429143121856,0.0,0.0
 08/12  15:00:00,37.8,2.1,70.08429351019942,0.0,0.0,41.43381259150621,58.5931657787474,22.345889229263392,0.0,0.0
 08/12  16:00:00,39.4,3.1,65.95742932182883,0.0,0.0,42.33805499143325,56.31694884572656,22.820197336228304,0.0,0.0
 08/12  17:00:00,39.4,2.1,53.244374751322646,0.0,0.0,43.210698949885156,53.34325306033922,22.45963552860873,0.0,0.0
 08/12  18:00:00,39.4,2.6,31.208990090110518,0.0,0.0,43.95467453814958,47.69671489862869,22.73076666650302,0.0,0.0
 08/12  19:00:00,36.1,6.2,18.887093603275197,0.0,0.0,44.50196228725491,40.99510366245263,23.615477344274876,0.0,0.0
 08/12  20:00:00,31.7,5.7,0.0,0.0,0.0,44.76583789109085,35.9086152637803,23.32579690989466,0.0,0.0
 08/12  21:00:00,27.8,4.6,0.0,0.0,0.0,44.78819457967995,31.582813246021374,22.942836970962574,0.0,0.0
 08/12  22:00:00,25.6,4.6,0.0,0.0,0.0,44.54246209605934,27.93033047127955,22.85902319421537,0.0,0.0
 08/12  23:00:00,24.4,4.1,0.0,0.0,0.0,44.10029169030315,25.272818176153624,22.72434948855421,0.0,0.0
 08/12  24:00:00,23.3,4.1,0.0,0.0,0.0,43.49358868296041,23.26613334564674,22.612237650427456,0.0,0.0
 08/13  01:00:00,22.2,4.6,0.0,0.0,0.0,42.743874932412716,21.966844851239372,22.492058329106058,0.0,0.0
 08/13  02:00:00,21.7,3.1,0.0,0.0,0.0,41.97078454411139,20.89941766618588,22.444391459219776,0.0,0.0
 08/13  03:00:00,20.6,3.1,0.0,0.0,0.0,41.113126229413986,20.63692939596611,22.328092388334905,0.0,0.0
 08/13  04:00:00,20.0,2.1,0.0,0.0,0.0,40.28239746947723,20.21698983883797,22.28190858284768,0.0,0.0
 08/13  05:00:00,20.0,2.6,0.0,0.0,0.0,39.457326260951426,19.956013908610085,22.167982785825174,0.0,0.0
 08/13  06:00:00,19.4,3.1,46.593310348549075,0.0,0.0,38.64992339170592,20.324759326585003,22.063546590156808,0.0,0.0
 08/13  07:00:00,19.4,3.1,23.540201390994973,0.0,0.0,37.953208062308725,22.025760232545746,21.99271016845112,0.0,0.0
 08/13  08:00:00,21.1,3.6,44.403911209602214,0.0,0.0,37.539072040218485,26.074490024298505,21.985357902624138,0.0,0.0
 08/13  09:00:00,22.2,2.6,60.720820550464786,0.0,0.0,37.363266700041734,32.51925411124973,22.009780289925537,0.0,0.0
 08/13  10:00:00,24.4,2.6,70.57223982278538,0.0,0.0,37.41747698909807,39.052762108321986,22.06433459198478,0.0,0.0
 08/13  11:00:00,26.1,2.1,72.14893652210928,0.0,0.0,37.650915680538745,45.31911885739058,22.125309486363445,0.0,0.0
 08/13  12:00:00,27.2,3.6,69.16716098393104,0.0,0.0,38.01746815001493,46.8770305513279,22.377520042984134,0.0,0.0
 08/13  13:00:00,30.0,1.5,64.67402964457882,0.0,0.0,38.60450720216246,48.39651574258113,22.236062270396232,0.0,0.0
 08/13  14:00:00,31.1,2.6,62.43810378498834,0.0,0.0,39.222698661781685,48.52179478075897,22.61338158323361,0.0,0.0
 08/13  15:00:00,32.8,3.6,47.66187030590575,0.0,0.0,39.771672510522535,46.38552014045463,22.883659792382684,0.0,0.0
 08/13  16:00:00,33.9,3.6,50.41388299362527,0.0,0.0,40.352108690092905,45.054481731469046,22.892855283276667,0.0,0.0
 08/13  17:00:00,32.2,6.2,53.33139674555177,0.0,0.0,40.858365886723895,42.62856236042855,23.37116381621172,0.0,0.0
 08/13  18:00:00,31.1,5.1,30.853286001978788,0.0,0.0,41.2850195638565,39.73243783291492,23.258799091189466,0.0,0.0
 08/13  19:00:00,30.0,4.6,45.93391407982757,0.0,0.0,41.589247643450356,35.394405821328455,23.188540135232373,0.0,0.0
 08/13  20:00:00,27.8,6.7,0.0,0.0,0.0,41.6125834845293,31.507492458508995,23.317211499437438,0.0,0.0
 08/13  21:00:00,25.6,3.6,0.0,0.0,0.0,41.58753243212183,28.38265511234821,22.886907670263685,0.0,0.0
 08/13  22:00:00,23.9,5.1,0.0,0.0,0.0,41.2704754209198,25.83721481050717,22.80920671465976,0.0,0.0
 08/13  23:00:00,22.2,3.6,0.0,0.0,0.0,40.841194365596614,23.489361740994685,22.605109566780165,0.0,0.0
 08/13  24:00:00,21.1,3.6,0.0,0.0,0.0,40.27150312201103,21.4971175387722,22.513385897523257,0.0,0.0
 08/14  01:00:00,20.0,2.6,0.0,0.0,0.0,39.64571265788709,19.709837899914568,22.465232026967414,0.0,0.0
 08/14  02:00:00,20.0,4.1,0.0,0.0,0.0,38.93458059157876,18.64509578784823,22.295511248720132,0.0,0.0
 08/14  03:00:00,19.4,3.6,0.0,0.0,0.0,38.16735160538473,17.341331419119808,22.281378912430622,0.0,0.0
 08/14  04:00:00,18.9,3.1,0.0,0.0,0.0,37.42040294932286,16.155344752877685,22.172542914105698,0.0,0.0
 08/14  05:00:00,18.3,4.1,0.0,0.0,0.0,36.64045958528953,15.93590088887262,21.927114624984476,0.0,0.0
 08/14  06:00:00,17.2,3.1,40.930349138884885,0.0,0.0,35.92080352088733,16.665645156765148,21.91546777432294,0.0,0.0
 08/14  07:00:00,17.2,2.6,32.61279151257159,0.0,0.0,35.37835729994737,19.884616947576433,21.906659564468182,0.0,0.0
 08/14  08:00:00,18.3,2.6,46.958556103209865,0.0,0.0,35.05167242920521,25.024404176320722,21.859705286496318,0.0,0.0
 08/14  09:00:00,20.0,2.1,60.278734004678924,0.0,0.0,34.96512389945681,30.436862810206147,21.92309033453578,0.0,0.0
 08/14  10:00:00,22.8,0.0,71.36810882879958,0.0,0.0,35.14595669629138,37.564886336632846,21.943024678650808,0.0,0.0
 08/14  11:00:00,25.0,0.0,76.13624408522021,0.0,0.0,35.57916622573131,45.12183038652677,21.92398876225222,0.0,0.0
 08/14  12:00:00,27.2,2.1,75.11457013085577,0.0,0.0,36.1808516938086,49.368143875169544,22.17348822904966,0.0,0.0
 08/14  13:00:00,28.9,0.0,68.97619385578028,0.0,0.0,36.97589536301366,52.87258760321211,21.95849953763659,0.0,0.0
 08/14  14:00:00,31.7,4.1,68.31026549318969,0.0,0.0,37.810408314436025,53.635153253357885,22.777668647169605,0.0,0.0
 08/14  15:00:00,33.9,3.1,70.28623353559409,0.0,0.0,38.67616602809419,53.964592369782785,22.684771375377707,0.0,0.0
 08/14  16:00:00,35.6,5.1,65.48493040055581,0.0,0.0,39.57584344622847,51.36561393314766,23.35553960159543,0.0,0.0
 08/14  17:00:00,35.0,4.6,49.08171390931095,0.0,0.0,40.32458111932035,47.9626365965006,23.194728806351407,0.0,0.0
 08/14  18:00:00,35.6,4.1,28.205418600666615,0.0,0.0,41.06798398495755,43.21145854805988,23.2722739835206,0.0,0.0
 08/14  19:00:00,33.9,4.6,36.057923712800175,0.0,0.0,41.62448020994264,37.659672140372066,23.3756601441103,0.0,0.0
 08/14  20:00:00,31.7,5.1,0.0,0.0,0.0,41.955408268646124,33.26609939225907,23.410326743728596,0.0,0.0
 08/14  21:00:00,27.8,4.1,0.0,0.0,0.0,42.05024050855437,29.239053198132424,23.21947278394378,0.0,0.0
 08/14  22:00:00,25.6,4.1,0.0,0.0,0.0,41.902260279142666,26.149735718928962,23.102527655452462,0.0,0.0
 08/14  23:00:00,23.9,4.1,0.0,0.0,0.0,41.53687674645208,23.739327278162758,22.944007326603256,0.0,0.0
 08/14  24:00:00,22.8,4.1,0.0,0.0,0.0,41.0169156017485,21.75724454436178,22.84798932442089,0.0,0.0
 08/15  01:00:00,21.7,3.1,0.0,0.0,0.0,40.46016791445694,19.977989140442176,22.759986100243026,0.0,0.0
 08/15  02:00:00,21.1,3.1,0.0,0.0,0.0,39.847413930466345,18.820379740199225,22.68389675754129,0.0,0.0
 08/15  03:00:00,20.0,3.1,0.0,0.0,0.0,39.172336868013936,17.99380506336659,22.56355452216462,0.0,0.0
 08/15  04:00:00,18.9,3.6,0.0,0.0,0.0,38.43301533081972,17.34803655012612,22.364376147205732,0.0,0.0
 08/15  05:00:00,17.8,3.1,0.0,0.0,0.0,37.70909120935785,17.349634683055005,22.275632837575124,0.0,0.0
 08/15  06:00:00,17.2,3.1,54.694151554100436,0.0,0.0,37.060319690794955,18.25273221976893,22.154581672401505,0.0,0.0
 08/15  07:00:00,16.7,1.5,38.16287864437196,0.0,0.0,36.59219812833866,21.332586551441334,22.29352715607848,0.0,0.0
 08/15  08:00:00,18.3,2.6,51.3487381632594,0.0,0.0,36.29719545995301,26.343771197148172,22.12826155409111,0.0,0.0
 08/15  09:00:00,19.4,1.5,60.222600041966146,0.0,0.0,36.2142648382314,33.55695923425233,22.247910970559857,0.0,0.0
 08/15  10:00:00,22.2,2.1,68.6318771712218,0.0,0.0,36.417006781154946,39.627070357652116,22.269443729984197,0.0,0.0
 08/15  11:00:00,24.0,0.0,69.45517087950647,0.0,0.0,36.88134289623461,47.45392141056938,22.26433978451822,0.0,0.0
 08/15  12:00:00,27.2,0.0,68.47131238216284,0.0,0.0,37.61357882226712,51.6977064482729,22.293275501867623,0.0,0.0
 08/15  13:00:00,30.0,1.5,68.0081586147046,0.0,0.0,38.4544131466576,54.887823261111734,22.51743548411901,0.0,0.0
 08/15  14:00:00,31.7,2.1,65.83681631131658,0.0,0.0,39.353528627455525,56.632434228920154,22.73700018524753,0.0,0.0
 08/15  15:00:00,33.9,1.5,69.9244950498878,0.0,0.0,40.32867438150291,57.57342949790333,22.757728979445115,0.0,0.0
 08/15  16:00:00,35.0,0.0,68.93455851861427,0.0,0.0,41.296998265863614,56.82891764733101,22.591669414000073,0.0,0.0
 08/15  17:00:00,36.1,2.1,59.87628561439389,0.0,0.0,42.27293713213921,53.78544536612121,23.154877638093115,0.0,0.0
 08/15  18:00:00,35.0,1.5,44.51788124172575,0.0,0.0,43.16312233495157,48.382860945416546,23.070398125959578,0.0,0.0
 08/15  19:00:00,33.3,5.1,32.80545241503334,0.0,0.0,43.87650903739708,41.4903591271012,24.006405717341117,0.0,0.0
 08/15  20:00:00,29.4,3.1,0.0,0.0,0.0,44.32783204974841,35.61922009969802,23.468771555421124,0.0,0.0
 08/15  21:00:00,25.6,2.6,0.0,0.0,0.0,44.47160481637546,30.7459839973539,23.281291829007507,0.0,0.0
 08/15  22:00:00,23.9,3.6,0.0,0.0,0.0,44.33015164134363,26.96912078997786,23.27167174282793,0.0,0.0
 08/15  23:00:00,22.2,3.6,0.0,0.0,0.0,43.92066280466284,24.080529818364433,23.15627339960182,0.0,0.0
 08/15  24:00:00,20.6,3.6,0.0,0.0,0.0,43.314862212388874,21.733099353905626,23.036752178609394,0.0,0.0
 08/16  01:00:00,19.4,4.1,0.0,0.0,0.0,42.51385907155546,19.914073563210756,22.871320804129763,0.0,0.0
 08/16  02:00:00,17.8,3.6,0.0,0.0,0.0,41.60478663425183,18.32438862690697,22.752905129829735,0.0,0.0
 08/16  03:00:00,16.7,4.1,0.0,0.0,0.0,40.56486643521517,16.8794472790454,22.566953432468686,0.0,0.0
 08/16  04:00:00,16.1,5.1,0.0,0.0,0.0,39.48320778409226,16.00848930651695,22.19263291123373,0.0,0.0
 08/16  05:00:00,15.0,4.1,0.0,0.0,0.0,38.45849512410778,16.16525061886603,22.377088743812212,0.0,0.0
 08/16  06:00:00,14.4,3.6,60.20874483954495,0.0,0.0,37.59011419403698,17.043557666485935,22.298241479683767,0.0,0.0
 08/16  07:00:00,15.0,3.1,46.65333582180981,0.0,0.0,36.93888875635131,19.954176823938383,22.25279022876134,0.0,0.0
 08/16  08:00:00,16.7,4.1,53.465663071509155,0.0,0.0,36.44179558717918,24.705192326490913,22.07297521763797,0.0,0.0
 08/16  09:00:00,18.3,4.6,58.914710702652265,0.0,0.0,36.09907263245264,30.448199914547963,22.16400178901583,0.0,0.0
 08/16  10:00:00,20.0,3.6,63.13707767388756,0.0,0.0,36.04728374183144,36.80283324339156,22.327350283248048,0.0,0.0
 08/16  11:00:00,21.7,3.6,61.3607879095662,0.0,0.0,36.17372691309552,42.060752368802206,22.44861068544914,0.0,0.0
 08/16  12:00:00,23.3,3.6,61.38547117270218,0.0,0.0,36.52590613907417,46.28294028062714,22.577436684181865,0.0,0.0
 08/16  13:00:00,26.1,5.1,62.37190100520792,0.0,0.0,37.01288509526711,48.577309208295645,23.009571756273793,0.0,0.0
 08/16  14:00:00,27.8,4.6,60.807660020200295,0.0,0.0,37.61850530167722,50.546412613125504,23.11366078744067,0.0,0.0
 08/16  15:00:00,29.4,5.7,67.29559734357885,0.0,0.0,38.287022528819286,50.30813257909653,23.49428074717096,0.0,0.0
 08/16  16:00:00,31.1,6.2,69.26616267150591,0.0,0.0,38.98652510447454,48.8123129227619,23.773596133990136,0.0,0.0
 08/16  17:00:00,30.6,8.2,62.84763117269006,0.0,0.0,39.60257260538767,45.238690168018074,24.105163576136157,0.0,0.0
 08/16  18:00:00,28.0,6.2,49.643814137911775,0.0,0.0,40.20677294688826,41.29794210215596,23.55475164675181,0.0,0.0
 08/16  19:00:00,26.0,5.7,37.03129101304695,0.0,0.0,40.63045454277943,35.930705465308996,23.393094850897402,0.0,0.0
 08/16  20:00:00,22.0,6.2,0.0,0.0,0.0,40.6871935002415,30.396045631961584,23.038552147625506,0.0,0.0
 08/16  21:00:00,19.0,3.6,0.0,0.0,0.0,40.5981512676163,26.334432524192483,22.918025660008443,0.0,0.0
 08/16  22:00:00,18.3,3.1,0.0,0.0,0.0,40.317029809958576,23.003365367573316,22.961229354416535,0.0,0.0
 08/16  23:00:00,17.8,1.5,0.0,0.0,0.0,39.8679135215028,20.549042459149074,23.079200531645697,0.0,0.0
 08/16  24:00:00,18.3,0.0,0.0,0.0,0.0,39.327803527409586,18.103232547748902,23.15150324846896,0.0,0.0
 12/22  01:00:00,7.2,0.0,0.0,0.0,0.0,19.372303488371834,8.362079368622588,18.69437679893973,0.0,0.0
 12/22  02:00:00,7.2,2.1,0.0,0.0,0.0,19.266983454139854,7.971256013485514,18.015317709445927,0.0,0.0
 12/22  03:00:00,7.8,0.0,0.0,0.0,0.0,19.182812767405423,7.404317714643516,18.218643159067486,0.0,0.0
 12/22  04:00:00,7.8,1.5,0.0,0.0,0.0,19.060190798424458,7.407231654001503,17.796741299807405,0.0,0.0
 12/22  05:00:00,6.7,0.0,0.0,0.0,0.0,18.92436915583637,7.627587214742642,17.885198032833937,0.0,0.0
 12/22  06:00:00,6.1,2.1,0.0,0.0,0.0,18.74062651674652,7.771734244724691,17.41458886678129,0.0,0.0
 12/22  07:00:00,7.2,4.1,0.0,0.0,0.0,18.549308415644408,7.836430047021185,16.87712445351195,0.0,0.0
 12/22  08:00:00,7.8,3.6,0.0,0.0,0.0,18.395225785532524,7.430736489656687,16.930354138764567,0.0,0.0
 12/22  09:00:00,6.7,3.6,12.69934815016753,0.0,0.0,18.26798765866752,8.298014477692123,16.85831888988025,0.0,0.0
 12/22  10:00:00,7.8,3.1,29.989732584120635,0.0,0.0,18.374452440355302,10.4990090375404,16.796550268958086,0.0,0.0
 12/22  11:00:00,8.3,3.1,11.442690532233808,0.0,0.0,18.385577452481506,10.650760549743874,16.74991732457845,0.0,0.0
 12/22  12:00:00,9.4,5.1,13.6450839485131,0.0,0.0,18.474029747559285,11.447553282680845,16.472715003685725,0.0,0.0
 12/22  13:00:00,9.4,5.7,13.774749982650595,0.0,0.0,18.526278828296643,11.214022599382078,16.33899818113831,0.0,0.0
