Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 08/11  23:00:00,27.2,1.5,0.0,0.0,0.0,42.98580347026998,26.194073469963215,22.008954657726633,0.0,0.0
 08/11  24:00:00,26.1,4.1,0.0,0.0,0.0,42.49299522784025,24.3111175349746,22.175046365421437,0.0,0.0
 08/12  01:00:00,25.0,3.6,0.0,0.0,0.0,41.94305261524871,22.60067220925357,22.0467983607415,0.0,0.0
 08/12  02:00:00,23.3,3.6,0.0,0.0,0.0,41.27311697982114,21.094850421172936,21.90632373742988,0.0,0.0
 08/12  03:00:00,22.8,3.1,0.0,0.0,0.0,40.57713004341148,19.796513186934792,21.838349913243597,0.0,0.0
 08/12  04:00:00,21.7,3.6,0.0,0.0,0.0,39.820413697390165,19.034387875117254,21.73141707903968,0.0,0.0
 08/12  05:00:00,21.7,3.6,0.0,0.0,0.0,39.10193555784818,19.368293007479366,21.679796507430346,0.0,0.0
 08/12  06:00:00,19.4,2.6,65.77066843350399,0.0,0.0,38.46106848786093,20.235844470514465,21.515011420397062,0.0,0.0
 08/12  07:00:00,20.0,2.6,39.52271502934375,0.0,0.0,37.97083309822876,23.251356393584857,21.482295457772086,0.0,0.0
 08/12  08:00:00,22.2,2.6,51.38510852169233,0.0,0.0,37.71627190603616,28.492618452877977,21.532193611767333,0.0,0.0
 08/12  09:00:00,25.0,3.1,59.85768301579324,0.0,0.0,37.662978534573604,34.63931470130538,21.69766425384146,0.0,0.0
 08/12  10:00:00,28.3,2.6,68.09564114686127,0.0,0.0,37.864520887124634,40.863612779922754,21.781290757771103,0.0,0.0
 08/12  11:00:00,30.6,1.5,67.75369500676325,0.0,0.0,38.31225855524336,46.05741932802827,21.699084093013333,0.0,0.0
 08/12  12:00:00,32.8,2.1,67.37286787622534,0.0,0.0,38.93631198532671,50.58855720127719,21.878364711204163,0.0,0.0
 08/12  13:00:00,34.4,1.5,68.15632225022574,0.0,0.0,39.681831116576,54.67644613220227,21.89761421888139,0.0,0.0
 08/12  14:00:00,36.7,0.0,66.65890575048283,0.0,0.0,40.530792618695955,58.22705213884321,21.654239286692555,0.0,0.0
 08/12  15:00:00,37.8,2.1,70.08429351019942,0.0,0.0,41.433803463911104,58.593164773685295,22.34583769209135,0.0,0.0
 08/12  16:00:00,39.4,3.1,65.95742932182883,0.0,0.0,42.338045774608865,56.31694775954362,22.82014512797393,0.0,0.0
 08/12  17:00:00,39.4,2.1,53.244374751322646,0.0,0.0,43.21068962652482,53.34325207730462,22.45958263270177,0.0,0.0
 08/12  18:00:00,39.4,2.6,31.208990090110518,0.0,0.0,43.954665119079316,47.69671363896975,22.73071391829147,0.0,0.0
 08/12  19:00:00,36.1,6.2,18.887093603275197,0.0,0.0,44.50195284546999,40.99510255266296,23.61542693122308,0.0,0.0
 08/12  20:00:00,31.7,5.7,0.0,0.0,0.0,44.76582842538039,35.90861406443794,23.325746615735902,0.0,0.0
 08/12  21:00:00,27.8,4.6,0.0,0.0,0.0,44.788185098004774,31.58281191418842,22.942786124029297,0.0,0.0
 08/12  22:00:00,25.6,4.6,0.0,0.0,0.0,44.54245260169299,27.93032915504347,22.858973263880664,0.0,0.0
 08/12  23:00:00,24.4,4.1,0.0,0.0,0.0,44.10028219674461,25.272816773427614,22.724299140582605,0.0,0.0
 08/12  24:00:00,23.3,4.1,0.0,0.0,0.0,43.49357920480554,23.266131921523055,22.61218701409959,0.0,0.0
 08/13  01:00:00,22.2,4.6,0.0,0.0,0.0,42.743865534759244,21.966843356564027,22.49200872238673,0.0,0.0
 08/13  02:00:00,21.7,3.1,0.0,0.0,0.0,41.97077505056709,20.899416248087693,22.44433859636511,0.0,0.0
 08/13  03:00:00,20.6,3.1,0.0,0.0,0.0,41.113116787588346,20.636927903028052,22.328039642453373,0.0,0.0
 08/13  04:00:00,20.0,2.1,0.0,0.0,0.0,40.2823880289627,20.216988357149358,22.281854492079102,0.0,0.0
 08/13  05:00:00,20.0,2.6,0.0,0.0,0.0,39.457316816520915,19.956012404725552,22.1679295844918,0.0,0.0
 08/13  06:00:00,19.4,3.1,46.593310348549075,0.0,0.0,38.649913999893414,20.324757801763788,22.0634932416194,0.0,0.0
 08/13  07:00:00,19.4,3.1,23.540201390994973,0.0,0.0,37.953198736079884,22.025758765148883,21.99265666286131,0.0,0.0
 08/13  08:00:00,21.1,3.6,44.403911209602214,0.0,0.0,37.539062740363924,26.074488661702173,21.98530584804795,0.0,0.0
 08/13  09:00:00,22.2,2.6,60.720820550464786,0.0,0.0,37.363257369840774,32.519253379880624,22.009725668043306,0.0,0.0
 08/13  10:00:00,24.4,2.6,70.57223982278538,0.0,0.0,37.41746765891436,39.052761214103704,22.064279890616575,0.0,0.0
 08/13  11:00:00,26.1,2.1,72.14893652210928,0.0,0.0,37.65090537330476,45.31911790222358,22.125254526499475,0.0,0.0
 08/13  12:00:00,27.2,3.6,69.16716098393104,0.0,0.0,38.017458239742965,46.87702949387811,22.377467164144985,0.0,0.0
 08/13  13:00:00,30.0,1.5,64.67402964457882,0.0,0.0,38.60449728154725,48.396514604864,22.236005829709217,0.0,0.0
 08/13  14:00:00,31.1,2.6,62.43810378498834,0.0,0.0,39.22268868574255,48.52179361218808,22.613327194958575,0.0,0.0
 08/13  15:00:00,32.8,3.6,47.66187030590575,0.0,0.0,39.771662468318745,46.385518950139016,22.883604062350244,0.0,0.0
 08/13  16:00:00,33.9,3.6,50.41388299362527,0.0,0.0,40.352098567931,45.05448060749507,22.892799312089746,0.0,0.0
 08/13  17:00:00,32.2,6.2,53.33139674555177,0.0,0.0,40.85835574051458,42.62856121319127,23.37110924114572,0.0,0.0
 08/13  18:00:00,31.1,5.1,30.853286001978788,0.0,0.0,41.28500937426363,39.732436538991216,23.258744804675707,0.0,0.0
 08/13  19:00:00,30.0,4.6,45.93391407982757,0.0,0.0,41.58923737032725,35.39440459038967,23.188485618206954,0.0,0.0
 08/13  20:00:00,27.8,6.7,0.0,0.0,0.0,41.6125732264721,31.507491068936172,23.31715957762005,0.0,0.0
 08/13  21:00:00,25.6,3.6,0.0,0.0,0.0,41.587522123941326,28.382653677684686,22.886852763219334,0.0,0.0
 08/13  22:00:00,23.9,5.1,0.0,0.0,0.0,41.27046510880363,25.837213329321116,22.809155447816245,0.0,0.0
 08/13  23:00:00,22.2,3.6,0.0,0.0,0.0,40.841184046289015,23.48936022317558,22.605054477250857,0.0,0.0
 08/13  24:00:00,21.1,3.6,0.0,0.0,0.0,40.27149281966341,21.49711599089254,22.513331548518785,0.0,0.0
 08/14  01:00:00,20.0,2.6,0.0,0.0,0.0,39.64570246781761,19.70983631491194,22.465175692866165,0.0,0.0
 08/14  02:00:00,20.0,4.1,0.0,0.0,0.0,38.93457033896812,18.64509419804115,22.295457657046068,0.0,0.0
 08/14  03:00:00,19.4,3.6,0.0,0.0,0.0,38.16734144021455,17.34132975324248,22.28132303051385,0.0,0.0
 08/14  04:00:00,18.9,3.1,0.0,0.0,0.0,37.42039280443986,16.155343110891014,22.172487116749863,0.0,0.0
 08/14  05:00:00,18.3,4.1,0.0,0.0,0.0,36.64044946958892,15.93589924387272,21.927060786360645,0.0,0.0
 08/14  06:00:00,17.2,3.1,40.930349138884885,0.0,0.0,35.9207934610081,16.665643550891453,21.915411696029526,0.0,0.0
 08/14  07:00:00,17.2,2.6,32.61279151257159,0.0,0.0,35.37834734166776,19.884615362179836,21.906601859273007,0.0,0.0
 08/14  08:00:00,18.3,2.6,46.958556103209865,0.0,0.0,35.051662775679,25.024402739747863,21.859647926372467,0.0,0.0
 08/14  09:00:00,20.0,2.1,60.278734004678924,0.0,0.0,34.96511445141282,30.436861536810508,21.923031778887218,0.0,0.0
 08/14  10:00:00,22.8,0.0,71.36810882879958,0.0,0.0,35.14594681363534,37.564884947658264,21.942963741835314,0.0,0.0
 08/14  11:00:00,25.0,0.0,76.13624408522021,0.0,0.0,35.579156460360814,45.12182906325775,21.923927728122372,0.0,0.0
 08/14  12:00:00,27.2,2.1,75.11457013085577,0.0,0.0,36.18084188727388,49.368142562146005,22.173429315554674,0.0,0.0
 08/14  13:00:00,28.9,0.0,68.97619385578028,0.0,0.0,36.97588529192512,52.87258636718802,21.958437196692163,0.0,0.0
 08/14  14:00:00,31.7,4.1,68.31026549318969,0.0,0.0,37.81039809829498,53.635151853920284,22.77761067409952,0.0,0.0
 08/14  15:00:00,33.9,3.1,70.28623353559409,0.0,0.0,38.67615569223578,53.964591021429264,22.684711551758863,0.0,0.0
 08/14  16:00:00,35.6,5.1,65.48493040055581,0.0,0.0,39.575832974319184,51.36561215208538,23.355479866962437,0.0,0.0
 08/14  17:00:00,35.0,4.6,49.08171390931095,0.0,0.0,40.32457066880119,47.96263518080553,23.194670132743077,0.0,0.0
 08/14  18:00:00,35.6,4.1,28.205418600666615,0.0,0.0,41.06797338711764,43.211457119782054,23.272214033396256,0.0,0.0
 08/14  19:00:00,33.9,4.6,36.057923712800175,0.0,0.0,41.62446947902872,37.65967055897796,23.37560097681087,0.0,0.0
 08/14  20:00:00,31.7,5.1,0.0,0.0,0.0,41.955397497189274,33.26609788571445,23.410268103446914,0.0,0.0
 08/14  21:00:00,27.8,4.1,0.0,0.0,0.0,42.05022969585044,29.239051746385076,23.21941457188344,0.0,0.0
 08/14  22:00:00,25.6,4.1,0.0,0.0,0.0,41.902249438779855,26.14973420194356,23.102470301360814,0.0,0.0
 08/14  23:00:00,23.9,4.1,0.0,0.0,0.0,41.536865906089794,23.739325676381483,22.943953961009846,0.0,0.0
 08/14  24:00:00,22.8,4.1,0.0,0.0,0.0,41.016904765541575,21.757242916643516,22.847931562022307,0.0,0.0
 08/15  01:00:00,21.7,3.1,0.0,0.0,0.0,40.460157094148066,19.97798750179038,22.759927320529854,0.0,0.0
 08/15  02:00:00,21.1,3.1,0.0,0.0,0.0,39.847403222511836,18.820378079728552,22.683837940841684,0.0,0.0
 08/15  03:00:00,20.0,3.1,0.0,0.0,0.0,39.17232603122095,17.99380337485022,22.563495629914314,0.0,0.0
 08/15  04:00:00,18.9,3.6,0.0,0.0,0.0,38.43300454449781,17.34803484045737,22.364318500390944,0.0,0.0
 08/15  05:00:00,17.8,3.1,0.0,0.0,0.0,37.70908045929742,17.349633012152747,22.275574349838912,0.0,0.0
 08/15  06:00:00,17.2,3.1,54.694151554100436,0.0,0.0,37.0603090330069,18.252730528689273,22.154523201784283,0.0,0.0
 08/15  07:00:00,16.7,1.5,38.16287864437196,0.0,0.0,36.59218763095454,21.332584910538746,22.29346552338231,0.0,0.0
 08/15  08:00:00,18.3,2.6,51.3487381632594,0.0,0.0,36.29718492138438,26.343769605571595,22.128202020723457,0.0,0.0
 08/15  09:00:00,19.4,1.5,60.222600041966146,0.0,0.0,36.21425405460773,33.55695814369069,22.247848637028927,0.0,0.0
 08/15  10:00:00,22.2,2.1,68.6318771712218,0.0,0.0,36.416995761680866,39.62706868862687,22.269382663870864,0.0,0.0
 08/15  11:00:00,24.0,0.0,69.45517087950647,0.0,0.0,36.88133170097263,47.453920112525665,22.264275602383123,0.0,0.0
 08/15  12:00:00,27.2,0.0,68.47131238216284,0.0,0.0,37.6135674540966,51.69770522376157,22.29321140936262,0.0,0.0
 08/15  13:00:00,30.0,1.5,68.0081586147046,0.0,0.0,38.45440164434706,54.88782201837554,22.51737238331484,0.0,0.0
 08/15  14:00:00,31.7,2.1,65.83681631131658,0.0,0.0,39.35351701923096,56.6324328355782,22.736937598774183,0.0,0.0
 08/15  15:00:00,33.9,1.5,69.9244950498878,0.0,0.0,40.32866266900637,57.57342802719383,22.75766488532089,0.0,0.0
 08/15  16:00:00,35.0,0.0,68.93455851861427,0.0,0.0,41.296986471795805,56.828916337169595,22.59160469932225,0.0,0.0
 08/15  17:00:00,36.1,2.1,59.87628561439389,0.0,0.0,42.27292525385949,53.78544399446395,23.154814456806243,0.0,0.0
 08/15  18:00:00,35.0,1.5,44.51788124172575,0.0,0.0,43.16311035060345,48.382859349948454,23.070333959112926,0.0,0.0
 08/15  19:00:00,33.3,5.1,32.80545241503334,0.0,0.0,43.87649706804506,41.490357435204935,24.00633071692986,0.0,0.0
 08/15  20:00:00,29.4,3.1,0.0,0.0,0.0,44.32782000752425,35.619218507147075,23.468705423236205,0.0,0.0
 08/15  21:00:00,25.6,2.6,0.0,0.0,0.0,44.47159276519426,30.745982257788945,23.28123042838705,0.0,0.0
 08/15  22:00:00,23.9,3.6,0.0,0.0,0.0,44.33013958327553,26.969119102779395,23.271611048970307,0.0,0.0
 08/15  23:00:00,22.2,3.6,0.0,0.0,0.0,43.920650770928994,24.080528012643786,23.156212767868713,0.0,0.0
 08/15  24:00:00,20.6,3.6,0.0,0.0,0.0,43.31485020988527,21.73309752513174,23.03669169514191,0.0,0.0
 08/16  01:00:00,19.4,4.1,0.0,0.0,0.0,42.513847149576385,19.914071703494457,22.8712612900044,0.0,0.0
 08/16  02:00:00,17.8,3.6,0.0,0.0,0.0,41.604774841094205,18.324386753058043,22.75284486588648,0.0,0.0
 08/16  03:00:00,16.7,4.1,0.0,0.0,0.0,40.56485480712869,16.87944538302743,22.566893661077412,0.0,0.0
 08/16  04:00:00,16.1,5.1,0.0,0.0,0.0,39.48319628508592,16.008487481780367,22.19257585520743,0.0,0.0
 08/16  05:00:00,15.0,4.1,0.0,0.0,0.0,38.45848372793898,16.16524869095562,22.377027865755444,0.0,0.0
 08/16  06:00:00,14.4,3.6,60.20874483954495,0.0,0.0,37.59010292357006,17.043555822907813,22.29818029894074,0.0,0.0
 08/16  07:00:00,15.0,3.1,46.65333582180981,0.0,0.0,36.93887762357355,19.954175032149266,22.252728247976226,0.0,0.0
 08/16  08:00:00,16.7,4.1,53.465663071509155,0.0,0.0,36.44178459435952,24.705190411522725,22.072915442466744,0.0,0.0
 08/16  09:00:00,18.3,4.6,58.914710702652265,0.0,0.0,36.099062115392066,30.44819715546865,22.163941580180566,0.0,0.0
 08/16  10:00:00,20.0,3.6,63.13707767388756,0.0,0.0,36.04727279829004,36.80283197534918,22.327288538809334,0.0,0.0
 08/16  11:00:00,21.7,3.6,61.3607879095662,0.0,0.0,36.17371567544252,42.060750133552006,22.448548884171718,0.0,0.0
 08/16  12:00:00,23.3,3.6,61.38547117270218,0.0,0.0,36.525894670594525,46.28293853297256,22.577375304249536,0.0,0.0
 08/16  13:00:00,26.1,5.1,62.37190100520792,0.0,0.0,37.01287351049108,48.577307573464125,23.009513982874182,0.0,0.0
 08/16  14:00:00,27.8,4.6,60.807660020200295,0.0,0.0,37.61849360600339,50.546411021293764,23.113598919169405,0.0,0.0
 08/16  15:00:00,29.4,5.7,67.29559734357885,0.0,0.0,38.28701078690126,50.30813103823505,23.49422001323733,0.0,0.0
 08/16  16:00:00,31.1,6.2,69.26616267150591,0.0,0.0,38.9865133190769,48.812311490498296,23.773535667293924,0.0,0.0
 08/16  17:00:00,30.6,8.2,62.84763117269006,0.0,0.0,39.60256086614219,45.23868873476908,24.105105506527313,0.0,0.0
 08/16  18:00:00,28.0,6.2,49.643814137911775,0.0,0.0,40.20676116734856,41.29794068611542,23.554691346420714,0.0,0.0
 08/16  19:00:00,26.0,5.7,37.03129101304695,0.0,0.0,40.63044270386982,35.930703928360096,23.393034412999558,0.0,0.0
 08/16  20:00:00,22.0,6.2,0.0,0.0,0.0,40.68718164339333,30.39604411286192,23.03849531204532,0.0,0.0
 08/16  21:00:00,19.0,3.6,0.0,0.0,0.0,40.59813937524751,26.334430892484296,22.917963675823344,0.0,0.0
 08/16  22:00:00,18.3,3.1,0.0,0.0,0.0,40.31701790923369,23.003363674891506,22.961166890303673,0.0,0.0
 08/16  23:00:00,17.8,1.5,0.0,0.0,0.0,39.867901612038054,20.54904067287276,23.079135656238325,0.0,0.0
 08/16  24:00:00,18.3,0.0,0.0,0.0,0.0,39.32779173017487,18.103230667872793,23.15143665801536,0.0,0.0
 12/22  01:00:00,7.2,0.0,0.0,0.0,0.0,19.372303488371944,8.362079368622583,18.694376798940382,0.0,0.0
 12/22  02:00:00,7.2,2.1,0.0,0.0,0.0,19.266983454139964,7.971256013485488,18.015317709446514,0.0,0.0
 12/22  03:00:00,7.8,0.0,0.0,0.0,0.0,19.18281276740552,7.4043177146435,18.21864315906806,0.0,0.0
 12/22  04:00:00,7.8,1.5,0.0,0.0,0.0,19.060190798424546,7.407231654001478,17.79674129980815,0.0,0.0
 12/22  05:00:00,6.7,0.0,0.0,0.0,0.0,18.92436915583646,7.627587214742666,17.88519803283482,0.0,0.0
 12/22  06:00:00,6.1,2.1,0.0,0.0,0.0,18.74062651674661,7.771734244724697,17.414588866781976,0.0,0.0
 12/22  07:00:00,7.2,4.1,0.0,0.0,0.0,18.549308415644493,7.8364300470212,16.877124453512707,0.0,0.0
 12/22  08:00:00,7.8,3.6,0.0,0.0,0.0,18.39522578553262,7.430736489656692,16.930354138765313,0.0,0.0
 12/22  09:00:00,6.7,3.6,12.69934815016753,0.0,0.0,18.26798765866761,8.298014477692188,16.858318889881073,0.0,0.0
 12/22  10:00:00,7.8,3.1,29.989732584120635,0.0,0.0,18.374452440355395,10.499009037540482,16.796550268958875,0.0,0.0
 12/22  11:00:00,8.3,3.1,11.442690532233808,0.0,0.0,18.38557745248159,10.65076054974393,16.74991732457936,0.0,0.0
 12/22  12:00:00,9.4,5.1,13.6450839485131,0.0,0.0,18.474029747559364,11.447553282680849,16.47271500368656,0.0,0.0
 12/22  13:00:00,9.4,5.7,13.774749982650595,0.0,0.0,18.52627882829672,11.214022599382051,16.338998181139203,0.0,0.0
