Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 06/22  22:00:00,21.1,21.598084391177427,22.938132632587468,19.79298367829568,61.50215074433406,0.0,0.0,0.0,0.0
 06/22  23:00:00,20.0,21.621001452196346,20.797443516376443,19.73281782733205,49.52861722057491,0.0,0.0,0.0,0.0
 06/22  24:00:00,17.8,21.605888141682243,18.950967657341725,19.537433213305604,38.92089929313468,0.0,0.0,0.0,0.0
 06/23  01:00:00,16.1,21.595797949085487,17.569974758120814,19.511844687283833,30.215182785576246,0.0,0.0,0.0,0.0
 06/23  02:00:00,14.4,21.52484131824319,15.401290943743922,19.369853825997325,20.281121088363356,0.0,0.0,0.0,0.0
 06/23  03:00:00,13.9,21.60151096129201,13.437456471742578,19.44552292695531,10.774795924204708,0.0,0.0,0.0,0.0
 06/23  04:00:00,13.9,21.60762238286716,12.87532025236951,19.425284244466866,5.866898874103933,0.0,0.0,0.0,0.0
 06/23  05:00:00,13.3,21.45731077837124,14.079762008660914,19.16285870182584,10.304471128365543,0.0,0.0,0.0,0.0
 06/23  06:00:00,13.9,21.85548414616916,16.226650099673197,19.111249140383393,25.87874583900163,0.0,0.0,0.0,0.0
 06/23  07:00:00,13.9,21.73030398588973,20.30790525715146,18.80846144147934,47.316720976050696,0.0,0.0,0.0,0.0
 06/23  08:00:00,13.9,21.656934281639405,22.511904276614676,18.889286035920353,44.91965113584529,0.0,0.0,0.0,0.0
 06/23  09:00:00,14.4,21.65327134078997,24.299983621646835,18.759864337399158,46.87282899290139,0.0,0.0,0.0,0.0
 06/23  10:00:00,16.1,21.663774499153792,29.627223991157418,18.736342007911222,66.51642108928716,0.0,0.0,0.0,0.0
 06/23  11:00:00,16.1,21.694895861935326,35.41442461230504,18.633945972635914,79.16231355645111,0.0,0.0,0.0,0.0
 06/23  12:00:00,18.3,21.711289813457846,40.185217307841285,18.932682411853065,83.2426169064254,0.0,0.0,0.0,0.0
 06/23  13:00:00,20.0,21.691354752202542,43.142782749777275,19.121561661977196,87.7387737700262,0.0,0.0,0.0,0.0
 06/23  14:00:00,20.6,21.669424550612835,43.759130282511855,19.19662531119242,93.02344571377857,0.0,0.0,0.0,0.0
 06/23  15:00:00,21.7,21.67186095459448,43.59458912506033,19.307800245472624,95.20211585557897,0.0,0.0,0.0,0.0
 06/23  16:00:00,23.3,21.66278768576622,44.6025127526453,19.588418440635955,98.3192560217371,0.0,0.0,0.0,0.0
 06/23  17:00:00,24.4,21.66402381664391,42.46182526799649,19.866987913557768,97.14366984797364,0.0,0.0,0.0,0.0
 06/23  18:00:00,24.4,21.676116012505886,39.22892642421941,19.766557980240258,98.4297112341987,0.0,0.0,0.0,0.0
 06/23  19:00:00,24.4,21.647702861846305,33.55674837884284,20.024860152231305,95.87349338009875,0.0,0.0,0.0,0.0
 06/23  20:00:00,22.8,21.62248251302347,27.686947028878418,19.769353008487137,77.45584559362577,0.0,0.0,0.0,0.0
 06/23  21:00:00,21.1,21.62230909226845,23.10383573140411,19.677362180858736,63.10450328188406,0.0,0.0,0.0,0.0
 06/23  22:00:00,19.4,21.626045337069016,19.731356690051186,19.57407013450976,51.99978997318009,0.0,0.0,0.0,0.0
 06/23  23:00:00,18.9,21.63739107901396,17.154051978152044,19.653937153080744,42.01924918010684,0.0,0.0,0.0,0.0
 06/23  24:00:00,18.3,21.64293205591565,14.538215051979739,19.721224626555962,33.223003438078436,0.0,0.0,0.0,0.0
 06/24  01:00:00,17.8,21.63826842084644,12.307794160857597,19.77330147250888,25.5386592781825,0.0,0.0,0.0,0.0
 06/24  02:00:00,17.2,21.62858659350529,10.672574203843968,19.81447452297391,19.020101945225182,0.0,0.0,0.0,0.0
 06/24  03:00:00,16.1,21.606689350967468,9.331486010013805,19.844066953366603,13.068487776140525,0.0,0.0,0.0,0.0
 06/24  04:00:00,15.6,21.624401751469428,9.820868169832744,19.83784724612666,10.320235705378543,0.0,0.0,0.0,0.0
 06/24  05:00:00,15.0,21.595474482117325,12.03193881443188,19.648323283470862,10.974157457121413,0.0,0.0,0.0,0.0
 06/24  06:00:00,15.0,21.663671624282482,16.1310219504528,19.353213540761075,26.56647730547627,0.0,0.0,0.0,0.0
 06/24  07:00:00,15.6,21.696449749663305,21.2828969565162,18.966054637898043,49.89168048985505,0.0,0.0,0.0,0.0
 06/24  08:00:00,16.7,21.693757884650637,27.834916306903366,19.030394308342853,65.9895442612812,0.0,0.0,0.0,0.0
 06/24  09:00:00,18.3,21.68975128703653,32.642427383185016,19.040332478965944,78.56075094768414,0.0,0.0,0.0,0.0
 06/24  10:00:00,20.0,21.69062898097126,38.69183472342209,19.182168554760747,93.19727465845544,0.0,0.0,0.0,0.0
 06/24  11:00:00,21.1,21.669182933754115,41.005025886518666,19.364613522432055,100.32497747984038,0.0,0.0,0.0,0.0
 06/24  12:00:00,22.2,21.671339908060684,45.08876666414554,19.48477846289135,106.44235267478875,0.0,0.0,0.0,0.0
 06/24  13:00:00,23.9,21.676934534447405,45.73018151230936,19.92324824886544,107.0129156845782,0.0,0.0,0.0,0.0
 06/24  14:00:00,25.0,21.672677900231857,45.82477449148511,20.07350242239442,111.34612841472553,0.0,0.0,0.0,0.0
 06/24  15:00:00,25.6,21.656733662306056,45.96020343439582,20.16275314064308,117.1554096174781,0.0,0.0,0.0,0.0
 06/24  16:00:00,26.7,21.66291490076157,43.90416736881602,20.424257561692613,117.5409001585044,0.0,0.0,0.0,0.0
 06/24  17:00:00,27.2,21.6636587209021,40.614997506138096,20.555748681694478,116.13530616287585,0.0,0.0,0.0,0.0
 06/24  18:00:00,27.2,21.652635044472373,37.38783687942241,20.55577546471795,114.66880119691646,0.0,0.0,0.0,0.0
 06/24  19:00:00,27.2,21.675436904520126,34.514506187095094,20.55293952391634,111.83708898706641,0.0,0.0,0.0,0.0
 06/24  20:00:00,25.6,21.597982038295022,29.596287148273134,20.487835500270933,92.08749676093561,0.0,0.0,0.0,0.0
 06/24  21:00:00,23.9,21.626025257829454,25.033217265390956,20.347961554661197,76.71775294987238,0.0,0.0,0.0,0.0
 06/24  22:00:00,22.8,21.614533008990186,22.700452904896533,20.302103068144326,67.32009990561303,0.0,0.0,0.0,0.0
 06/24  23:00:00,21.7,21.6239186186621,21.037627638826496,20.25627004230204,56.27309592045058,0.0,0.0,0.0,0.0
 06/24  24:00:00,21.7,21.636785862399925,19.995966817429206,20.35575071755436,47.67104934153675,0.0,0.0,0.0,0.0
 06/25  01:00:00,20.6,21.633459843794334,18.83052610608247,20.27438325015513,40.237084240606656,0.0,0.0,0.0,0.0
 06/25  02:00:00,20.0,21.646247529455053,17.818773582683697,20.289134446041217,33.66993774718312,0.0,0.0,0.0,0.0
 06/25  03:00:00,19.4,21.650785880772144,17.067893602467855,20.28299786132834,28.56355200420465,0.0,0.0,0.0,0.0
 06/25  04:00:00,18.9,21.637449782868984,16.506194005712345,20.28320394561279,24.39137178693915,0.0,0.0,0.0,0.0
 06/25  05:00:00,18.3,21.64710347695547,17.33926095757223,20.048225886504735,33.873448532834736,0.0,0.0,0.0,0.0
 06/25  06:00:00,17.8,21.660766054206377,19.239700224583565,19.64895690604187,54.77373545317148,0.0,0.0,0.0,0.0
 06/25  07:00:00,18.3,21.662661098256144,22.573633747152652,19.65240567334259,66.11297289641907,0.0,0.0,0.0,0.0
 06/25  08:00:00,19.4,21.677633803298793,27.760022799072253,19.652001580281716,81.41957976793191,0.0,0.0,0.0,0.0
 06/25  09:00:00,21.1,21.680252187211146,33.14444948948054,19.838482107544237,96.43338968253789,0.0,0.0,0.0,0.0
 06/25  10:00:00,22.2,21.67590078928503,38.85529833494138,19.931890362610012,108.64673802383865,0.0,0.0,0.0,0.0
 06/25  11:00:00,23.9,21.722196659532806,45.25036733719853,20.189570629297812,119.10773881063085,0.0,0.0,0.0,0.0
 06/25  12:00:00,26.1,21.65699791423186,46.724355111448205,20.77880207341766,124.86875943324338,0.0,0.0,0.0,0.0
 06/25  13:00:00,27.2,21.68354219604201,48.21026531798361,20.772173685667298,132.75593513866303,0.0,0.0,0.0,0.0
 06/25  14:00:00,28.3,21.656229587402233,49.08201945960398,21.09989359128009,138.87402369696832,0.0,0.0,0.0,0.0
 06/25  15:00:00,28.3,21.66064243757822,47.8823113214605,21.04161370740254,140.12964556329328,0.0,0.0,0.0,0.0
 06/25  16:00:00,28.9,21.66126030577792,45.41843312734181,21.285257894985644,141.50550259633155,0.0,0.0,0.0,0.0
 06/25  17:00:00,29.4,21.646301622498008,43.30472587300181,21.34998516566195,138.9502145804317,0.0,0.0,0.0,0.0
 06/25  18:00:00,29.4,21.65391002682449,39.135779335063056,21.44422424025596,134.51609459139647,0.0,0.0,0.0,0.0
 06/25  19:00:00,30.6,21.65855137080318,35.09002548600733,21.630547571935875,129.7312952992641,0.0,0.0,0.0,0.0
 06/25  20:00:00,31.1,21.663928464390185,29.93814364606722,21.720792623396424,115.03922358653693,0.0,0.0,0.0,0.0
 06/25  21:00:00,29.4,21.616980635795922,25.875019868451197,21.442613740795473,99.25352399631477,0.0,0.0,0.0,0.0
 06/25  22:00:00,27.8,21.59243289308536,22.527611980242124,21.366854741718143,85.43567564088252,0.0,0.0,0.0,0.0
 06/25  23:00:00,26.7,21.590668102951582,19.648371728009398,21.305961693534627,72.04286270279133,0.0,0.0,0.0,0.0
 06/25  24:00:00,25.6,21.594750528100104,17.33600857163295,21.25558520362523,59.41531355830065,0.0,0.0,0.0,0.0
 06/26  01:00:00,23.9,21.60501977885076,16.597761696774604,21.170777626166792,48.49580713468255,0.0,0.0,0.0,0.0
 06/26  02:00:00,22.8,21.637185019655842,16.361772489118596,21.15577690132481,39.48496112786306,0.0,0.0,0.0,0.0
 06/26  03:00:00,22.2,21.653920796177093,16.065183523470044,21.149536923748734,33.10769596151955,0.0,0.0,0.0,0.0
 06/26  04:00:00,21.1,21.65694780075789,15.53108671725391,21.109335727596484,27.80106035413493,0.0,0.0,0.0,0.0
 06/26  05:00:00,20.6,21.670533753569252,16.350283178291857,20.89307284263961,41.102857221376,0.0,0.0,0.0,0.0
 06/26  06:00:00,21.1,21.68158150172021,19.289098894015595,20.604443352290225,67.22816145688711,0.0,0.0,0.0,0.0
 06/26  07:00:00,21.7,21.68832088955051,24.61531359371198,20.56345721588885,85.26684532412135,0.0,0.0,0.0,0.0
 06/26  08:00:00,23.3,21.695329202242043,29.898923470651066,20.75803459740563,98.69661993627844,0.0,0.0,0.0,0.0
 06/26  09:00:00,25.6,21.702984395790253,35.44184989668047,21.06519144870616,114.77212361651112,0.0,0.0,0.0,0.0
 06/26  10:00:00,27.2,21.702036187857342,39.89158707815887,21.297766680476908,130.23692076929754,0.0,0.0,0.0,0.0
 06/26  11:00:00,29.4,21.692522406974085,44.603296642414485,21.64079917810911,142.08993325411058,0.0,0.0,0.0,0.0
 06/26  12:00:00,31.1,21.697468715905373,48.23412488690445,21.90977479437292,152.1348890876314,0.0,0.0,0.0,0.0
 06/26  13:00:00,32.2,21.688732951769683,49.58588552514818,22.15140070026255,162.7465007474471,0.0,0.0,0.0,0.0
 06/26  14:00:00,33.9,21.677447164499128,50.28414458282167,22.52291707002862,175.203627764891,0.0,0.0,0.0,0.0
 06/26  15:00:00,35.6,21.67282825737825,49.09082056366196,22.85917471362214,186.59611787801353,0.0,0.0,0.0,0.0
 06/26  16:00:00,36.1,21.808142533063446,47.10198548296821,22.99754463951602,189.62174319213904,0.0,0.0,0.0,0.0
 06/26  17:00:00,37.2,22.00758451225132,45.76762173721405,23.358073422523955,189.62174319213904,0.0,0.0,0.0,0.0
 06/26  18:00:00,37.2,22.141441448862754,42.704843535834996,23.431262784862767,189.62174319213904,0.0,0.0,0.0,0.0
 06/26  19:00:00,35.6,21.97389360260108,38.12206776002184,23.262259107789006,189.62174319213904,0.0,0.0,0.0,0.0
 06/26  20:00:00,32.2,21.743244350105925,32.98138813190802,22.745935468816487,167.8535280650364,0.0,0.0,0.0,0.0
 06/26  21:00:00,31.1,21.65446309984223,28.999923769093968,22.68681606117885,142.2387909086943,0.0,0.0,0.0,0.0
 06/26  22:00:00,30.6,21.627955848366565,26.08325920738684,22.599474832238982,123.96640607453844,0.0,0.0,0.0,0.0
 06/26  23:00:00,28.9,21.61154566195668,23.51021340499493,22.360708544763206,102.80737768757592,0.0,0.0,0.0,0.0
 06/26  24:00:00,27.8,21.603384932837194,21.45315064941935,22.304058245503434,84.98163854447424,0.0,0.0,0.0,0.0
 06/27  01:00:00,27.2,21.605490368491882,20.60447586780505,22.31713943422193,72.66228752091762,0.0,0.0,0.0,0.0
 06/27  02:00:00,26.1,21.634579563647346,20.05959068860988,22.26769173300653,62.2609211137626,0.0,0.0,0.0,0.0
 06/27  03:00:00,23.9,21.626389249963808,18.814641158638214,22.048324020687378,52.18455069430281,0.0,0.0,0.0,0.0
 06/27  04:00:00,23.3,21.625621799631176,17.641614656964652,22.069917918317007,43.73754799131621,0.0,0.0,0.0,0.0
 06/27  05:00:00,22.8,21.64483120132342,17.98066404434875,21.83374000705661,55.9725810776011,0.0,0.0,0.0,0.0
 06/27  06:00:00,22.8,21.700789029936885,19.99000370952511,21.54294814335138,81.33985100402859,0.0,0.0,0.0,0.0
 06/27  07:00:00,23.3,21.672764294044804,25.223417752644803,21.46124697590285,101.42365890285969,0.0,0.0,0.0,0.0
 06/27  08:00:00,25.0,21.699372256457735,30.45553277382301,21.690336153362196,114.76270741178163,0.0,0.0,0.0,0.0
 06/27  09:00:00,27.8,21.722068241328344,37.17060692814402,22.048169725564133,134.60815722232022,0.0,0.0,0.0,0.0
 06/27  10:00:00,28.9,21.70378528771982,42.05309004862482,22.176496136948128,152.54363754282002,0.0,0.0,0.0,0.0
 06/27  11:00:00,31.1,21.69821115417838,45.622388698482006,22.6321399649985,169.65608716659636,0.0,0.0,0.0,0.0
 06/27  12:00:00,32.8,21.673069707197264,47.51799731014647,22.861822599257902,176.7764881806236,0.0,0.0,0.0,0.0
 06/27  13:00:00,34.4,21.669622405184732,49.43739872692486,23.171445986404933,186.87547816523457,0.0,0.0,0.0,0.0
 06/27  14:00:00,34.4,21.827969699899068,49.45428781662183,23.165257567860156,189.62174319213904,0.0,0.0,0.0,0.0
 06/27  15:00:00,35.0,21.969897609307502,49.87370265509984,23.40508914875134,189.62174319213904,0.0,0.0,0.0,0.0
 06/27  16:00:00,35.0,21.989683157936437,47.79986540077883,23.473606365534796,189.62174319213904,0.0,0.0,0.0,0.0
 06/27  17:00:00,36.1,21.99221145308412,45.24520442326315,23.788878339287702,189.62174319213904,0.0,0.0,0.0,0.0
 06/27  18:00:00,36.1,22.126104086328493,42.15624315712319,23.801357232430654,189.62174319213904,0.0,0.0,0.0,0.0
 06/27  19:00:00,35.0,21.994815120574263,37.87915451164975,23.71630136535913,189.62174319213904,0.0,0.0,0.0,0.0
 06/27  20:00:00,33.9,21.753405213190373,33.20104421591171,23.58961082207889,173.0205936092169,0.0,0.0,0.0,0.0
 06/27  21:00:00,32.2,21.667435570570674,29.322313353817815,23.285059020971282,146.84955939905507,0.0,0.0,0.0,0.0
 06/27  22:00:00,31.1,21.627584208828214,26.228463560825723,23.178369535960194,124.75399394004344,0.0,0.0,0.0,0.0
 06/27  23:00:00,30.0,21.609596186969593,23.881485609000134,23.064573903394567,104.42363735242654,0.0,0.0,0.0,0.0
 06/27  24:00:00,28.3,21.603452994391056,22.149180966665654,22.924280375280258,88.11681623597532,0.0,0.0,0.0,0.0
 06/28  01:00:00,27.2,21.61074746338653,20.853681772423446,22.88299954661332,73.94333297694807,0.0,0.0,0.0,0.0
 06/28  02:00:00,26.7,21.617115691869827,19.72117930104293,22.890396388027305,63.93480321026292,0.0,0.0,0.0,0.0
 06/28  03:00:00,26.1,21.62169411237639,18.84632646824773,22.86724988176004,55.52759310824269,0.0,0.0,0.0,0.0
 06/28  04:00:00,27.2,21.629129585302206,19.19107783844654,23.077061730881855,50.57926486112794,0.0,0.0,0.0,0.0
 06/28  05:00:00,26.1,21.666866469672406,19.73223838402209,22.68567969693139,67.29587564405895,0.0,0.0,0.0,0.0
 06/28  06:00:00,25.6,21.685626072215545,21.793863166208205,22.364582476325086,95.40824741486175,0.0,0.0,0.0,0.0
 06/28  07:00:00,26.7,21.695497290782722,25.925462684610604,22.53023984070619,115.55813099246542,0.0,0.0,0.0,0.0
 06/28  08:00:00,28.3,21.700618165473752,31.197850527987693,22.66462501102507,133.10732310598462,0.0,0.0,0.0,0.0
 06/28  09:00:00,29.4,21.700510956262292,36.08846929185608,22.789082768003535,149.31494167840475,0.0,0.0,0.0,0.0
 06/28  10:00:00,31.1,21.69680002089539,41.03905600045518,23.110759739162933,169.0579177710039,0.0,0.0,0.0,0.0
 06/28  11:00:00,33.9,21.68257880266503,44.15430528513686,23.59238889012657,185.61622614019385,0.0,0.0,0.0,0.0
 06/28  12:00:00,34.4,21.85543209557563,47.30861840909432,23.55087509793663,189.62174319213904,0.0,0.0,0.0,0.0
 06/28  13:00:00,36.1,22.07172818598587,49.4693217886826,24.09834543249984,189.62174319213904,0.0,0.0,0.0,0.0
 06/28  14:00:00,36.7,22.284816298779663,50.56107645612961,24.14973145483412,189.62174319213904,0.0,0.0,0.0,0.0
 06/28  15:00:00,38.3,22.787231018567727,50.590629809946876,24.64262193676335,189.62174319213904,0.0,0.0,0.0,0.0
 06/28  16:00:00,38.9,23.003839678421418,49.298233531782444,24.85954333968914,189.62174319213904,0.0,0.0,0.0,0.0
 06/28  17:00:00,39.4,23.29506532519056,46.98452224293661,25.11386966746478,189.62174319213904,0.0,0.0,0.0,0.0
 06/28  18:00:00,38.9,23.46850201663038,43.69395069603482,25.13790286606093,189.62174319213904,0.0,0.0,0.0,0.0
 06/28  19:00:00,37.8,23.54733921674403,39.52602740907324,25.104001340223803,189.62174319213904,0.0,0.0,0.0,0.0
 06/28  20:00:00,36.7,23.06417681861393,34.38739953136228,25.01040208178379,189.62174319213904,0.0,0.0,0.0,0.0
 06/28  21:00:00,35.0,22.51301183215196,30.020766230045368,24.65253446924035,189.62174319213904,0.0,0.0,0.0,0.0
 06/28  22:00:00,32.8,21.942399373913126,27.27881236725088,24.192048665253278,179.7138563929753,0.0,0.0,0.0,0.0
 06/28  23:00:00,30.6,21.720489898078217,25.336875402417622,23.789974868743474,148.08827612603093,0.0,0.0,0.0,0.0
 06/28  24:00:00,29.4,21.644951711606534,23.697236339587565,23.704109825314752,118.52163527030328,0.0,0.0,0.0,0.0
 12/22  01:00:00,5.0,19.808893057522774,8.86634056846905,17.84171637360062,38.443591932338734,409.22362208395697,52.99196735045486,159.23693232568473,0.0
 12/22  02:00:00,6.7,19.80936200466045,9.520875092726683,17.653779885686234,33.63810811597782,451.9023755441312,0.0,164.5208323162675,0.0
 12/22  03:00:00,8.3,20.165948092987982,9.557413346795737,17.890982981552867,35.67906917272728,487.6723633278009,0.0,162.36816667530098,0.0
 12/22  04:00:00,8.3,19.872983057459756,10.046552010797267,17.464485598796582,31.717718058393316,436.31819261152265,0.0,166.54632794272487,0.0
 12/22  05:00:00,8.3,20.11074970351149,9.909671704674496,17.606604469129927,33.973647990928555,464.58080262960226,0.0,164.16692788600312,0.0
 12/22  06:00:00,7.8,19.972016940882547,9.80785853624676,17.436700446300584,31.06218809428029,424.1944746999814,0.0,167.237735956466,0.0
 12/22  07:00:00,8.3,19.883456289195422,9.920786282095532,17.183439792223897,31.212962250361898,427.4539246827835,0.0,167.07870972503974,0.0
 12/22  08:00:00,7.8,19.85434109326536,9.764251408205027,16.800750999666885,33.93596062944771,461.113495896667,0.0,164.20667792821496,0.0
 12/22  09:00:00,7.8,20.052065209052223,10.228832499837496,16.86995435134491,30.71491642013892,416.6571299157945,0.0,167.60401428330266,0.0
 12/22  10:00:00,7.8,19.94961593590188,10.82737840308052,16.589429719548832,23.016966247643133,313.32389754309105,0.0,175.72328377519386,0.0
 12/22  11:00:00,8.3,19.934121099241132,11.154532545214675,16.462054066942176,21.966792310607023,299.9838669832701,0.0,176.83093516512122,0.0
 12/22  12:00:00,8.9,20.179904518168232,11.000820622044337,16.69216425538168,21.80876701727962,299.7461921142877,0.0,176.99760939843134,0.0
 12/22  13:00:00,10.0,19.97944249352759,11.32809629457053,16.632705932688978,15.893816622499525,222.3463901784611,0.0,0.0,0.0
 12/22  14:00:00,9.4,19.83105113936464,11.141174419903539,16.42771843874143,17.51279194877444,242.3884927984422,0.0,181.52870904574573,0.0
 12/22  15:00:00,8.9,20.14919337098336,10.595399241947439,16.67545495386739,20.8881335103036,286.5808211914859,0.0,177.96863043375976,0.0
 12/22  16:00:00,8.3,19.899776088567222,10.377225381061702,16.270227081759238,17.689057861740853,242.4069678086217,0.0,181.34279585878824,0.0
