Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/10  03:00:00,-6.7,2.1,0.0,0.0,0.0,23.66002962426742,4.532461790243909,15.53374646869341,54.82274448078432,4575.5083051216825
 02/10  04:00:00,-7.3,1.5,0.0,0.0,0.0,23.776702523055484,5.019476082110307,16.004209743866618,49.370805737973846,4120.489293705946
 02/10  05:00:00,-7.6,2.1,0.0,0.0,0.0,21.484441871178745,4.149267295201917,13.891714376213097,3.753909620362281,313.3014373380029
 02/10  06:00:00,-7.9,1.5,0.0,0.0,0.0,21.35875617830187,4.238931490759423,15.668316418707962,26.817744128620888,2238.2099281465526
 02/10  07:00:00,-7.8,1.5,0.0,0.0,0.0,23.215491905687028,4.721397921087483,14.893970991081133,69.20024480991634,5775.455020410462
 02/10  08:00:00,-8.1,2.1,29.45371151021491,0.0,0.0,23.69824573954433,5.207017229054192,13.327337472824153,56.79426896082943,4740.051811975099
 02/10  09:00:00,-8.7,2.1,43.46376591807646,0.0,0.0,23.782438355426105,7.849822718788432,13.467696991101345,45.28058192211051,3779.1190610309127
 02/10  10:00:00,-6.6,2.6,44.46096233609919,0.0,0.0,22.355825116892625,5.990518990556511,10.449332085987715,0.0,0.0
 02/10  11:00:00,-3.8,1.5,37.57987205740316,0.0,0.0,21.744972363029106,10.915036634950798,13.036805233649947,0.0,0.0
 02/10  12:00:00,-1.6,1.5,30.62722368337951,0.0,0.0,21.395338617024443,14.39864275555051,12.930042277716536,0.0,0.0
 02/10  13:00:00,-0.6,0.0,30.162048247551667,0.0,0.0,20.909186104571756,24.103908743694497,17.171805461164684,1.4166287817573713,118.2318911173294
 02/10  14:00:00,0.0,2.6,21.656785194251395,0.0,0.0,23.229649897157525,20.03066727189541,13.552189054450345,46.47931024126376,3879.164971388296
 02/10  15:00:00,-0.4,2.6,15.370201294095816,0.0,0.0,23.6696817918869,18.277538213716728,13.46812485431658,28.112511155420894,2346.271232636655
 02/10  16:00:00,-2.4,2.6,8.928210302238949,0.0,0.0,23.707209775286156,14.661731659902662,13.83189003949532,22.979549536195446,1917.8740638873087
 02/10  17:00:00,-3.0,0.0,0.0,0.0,0.0,22.9646785551326,10.513022041103188,14.814812575879882,0.0,0.0
 02/10  18:00:00,-3.5,2.1,0.0,0.0,0.0,22.288984206811605,7.180863523692282,10.91112385945296,0.0,0.0
 02/10  19:00:00,-5.7,0.0,0.0,0.0,0.0,21.730269937352762,5.918946268356359,14.271893360535401,0.0,0.0
 02/10  20:00:00,-5.8,1.5,0.0,0.0,0.0,20.80164762343683,8.917602889817188,14.39561831837782,2.782951713059696,232.2652540738887
 02/10  21:00:00,-5.5,2.1,0.0,0.0,0.0,23.140681916745184,8.033626725533827,13.138054457683449,58.791367470915866,4906.729728332414
 02/10  22:00:00,-5.8,2.1,0.0,0.0,0.0,23.66637778271864,8.342803211481435,13.719868147275749,44.97509023905907,3753.6227137359074
 02/10  23:00:00,-6.0,2.1,0.0,0.0,0.0,23.756103906085205,7.841183914155337,12.45324776503316,40.36018490930567,3368.4625422848385
 02/10  24:00:00,-6.4,2.1,0.0,0.0,0.0,22.130972910267293,3.41570681115359,10.826642700099441,0.0,0.0
 02/11  01:00:00,-6.9,3.1,0.0,0.0,0.0,20.81777808237207,6.043111872322057,11.575095837083273,6.804118555203731,567.8719891390928
 02/11  02:00:00,-7.4,4.1,0.0,0.0,0.0,23.07861549296894,4.035018456030982,9.475138775368245,64.15516040127538,5354.392086943722
 02/11  03:00:00,-7.8,3.6,0.0,0.0,0.0,23.654116000059776,4.807648959498382,9.719226411756047,58.34036500481686,4869.089045641133
 02/11  04:00:00,-8.1,4.1,0.0,0.0,0.0,23.79026008703788,3.723021237414556,9.420101447273911,53.76447320177285,4487.184944588611
 02/11  05:00:00,-8.7,3.6,0.0,0.0,0.0,21.514987497448335,4.05840245522439,9.123863020102505,5.8535024725256175,488.53353531906384
 02/11  06:00:00,-9.0,5.1,0.0,0.0,0.0,21.347093165829328,1.8428935754734468,7.433468716813383,32.801401784043726,2737.606219898936
 02/11  07:00:00,-9.5,4.6,0.0,0.0,0.0,23.17943189462683,1.2622084195280319,6.610723076822433,75.47048793896496,6298.769746511962
 02/11  08:00:00,-9.7,5.1,14.723770648101093,0.0,0.0,23.700231773109955,1.9536258420289394,6.301193689240582,67.62242163741526,5643.769839411861
 02/11  09:00:00,-10.0,6.2,15.064696605439428,0.0,0.0,23.828664803110385,1.6556353321349557,4.636390063496004,62.85689546278506,5246.038846613099
 02/11  10:00:00,-9.7,6.2,19.684036282680548,0.0,0.0,21.559474337859196,1.2951582909550587,4.11499765229761,8.806588279430944,734.9981872295181
 02/11  11:00:00,-8.5,7.7,12.098104344255837,0.0,0.0,21.350355715283843,0.9199502698654668,2.952852032933918,34.51977991923944,2881.022123341773
 02/11  12:00:00,-7.4,5.1,18.348192082165248,0.0,0.0,23.21981063400393,4.502523049286838,5.846395992476134,63.091988140241526,5265.659690267731
 02/11  13:00:00,-6.7,7.2,16.633206947068203,0.0,0.0,23.700772457318322,3.5098099463085193,3.684282599849352,57.416006141341754,4791.9420203179925
 02/11  14:00:00,-5.9,8.8,21.54543300107743,0.0,0.0,23.801439045133794,3.0984148902082667,3.1212886099054833,52.58566967651225,4388.801958274836
 02/11  15:00:00,-6.5,8.2,25.040921646859637,0.0,0.0,21.922691871731825,-0.7375512561535291,1.7526919105872563,0.0,0.0
 02/11  16:00:00,-6.8,9.3,4.815759299832821,0.0,0.0,20.696246756364733,0.660441656243813,2.1036569997466987,18.093399112321784,1510.0757667344933
 02/11  17:00:00,-8.3,9.8,0.0,0.0,0.0,22.996990372103202,-1.4721029201522258,0.7476156562210693,84.53084037484182,7054.947099731016
 02/11  18:00:00,-9.2,9.3,0.0,0.0,0.0,23.663208971767965,-2.004674108202652,0.6330599049267378,69.24237814240432,5778.971469915991
 02/11  19:00:00,-9.7,8.2,0.0,0.0,0.0,23.826627440375365,-2.5079721267231356,0.9602780502137814,57.05300254229239,4761.645726362451
 02/11  20:00:00,-10.0,7.2,0.0,0.0,0.0,21.565848545267297,-2.0783557149544585,1.4981071704516855,9.160304773865434,764.5193790865002
 02/11  21:00:00,-10.3,7.7,0.0,0.0,0.0,21.35085200626594,-2.8029779865028868,0.6815244259659594,33.73408279484797,2815.4478119494743
 02/11  22:00:00,-10.6,7.2,0.0,0.0,0.0,23.150980288041026,-2.7639263812329387,0.9392672013995401,77.68215186398427,6483.3553004258265
 02/11  23:00:00,-11.3,7.7,0.0,0.0,0.0,23.697453924044247,-3.491030283002681,0.03764658771140191,74.95163036392468,6255.4658738901835
 02/11  24:00:00,-11.7,6.2,0.0,0.0,0.0,23.84717994992253,-2.982047112364463,1.279926273924042,66.29203528156867,5532.735744387118
 02/12  01:00:00,-12.2,8.2,0.0,0.0,0.0,21.70171723402157,-4.158819663041592,-1.0677914061011737,29.594363214265314,2469.9466608994785
 02/12  02:00:00,-12.6,7.2,0.0,0.0,0.0,21.374606243512396,-4.604928961467851,-0.2812369033312018,47.79294198513363,3988.800725870722
 02/12  03:00:00,-12.8,8.8,0.0,0.0,0.0,23.108433565603583,-5.9116785180898965,-2.1442322203298585,97.88706474624605,8169.658085384947
 02/12  04:00:00,-13.1,7.7,0.0,0.0,0.0,23.707110373512588,-5.358590833605458,-1.2916229687406033,90.11602392409978,7521.0867276771505
 02/12  05:00:00,-13.2,8.2,0.0,0.0,0.0,23.90093044806342,-5.188060505190541,-1.9477092321155178,89.72434532138563,7488.397216843098
 02/12  06:00:00,-13.2,7.7,0.0,0.0,0.0,21.78328751993726,-5.264258846612996,-1.5711950634773484,35.95119833022245,3000.48835746751
 02/12  07:00:00,-13.1,6.7,0.0,0.0,0.0,21.39634901619275,-5.0715603006641885,-0.8224581338869869,50.28508280552169,4196.794891963868
 02/12  08:00:00,-13.1,6.7,20.00494387971078,0.0,0.0,23.117114807624198,-4.6002232063670085,-0.9957138069347936,99.2645383002064,8284.622079725657
 02/12  09:00:00,-12.9,7.7,3.391935040593303,0.0,0.0,23.715868835383127,-4.835081114243511,-1.9196909385474648,92.24604648685049,7698.858490442119
 02/12  10:00:00,-12.4,6.2,7.2254276256916,0.0,0.0,23.894820264187384,-2.9957781977920654,-0.30343980398634907,76.58324239542324,6391.640275072797
 02/12  11:00:00,-11.1,8.2,6.631574376972722,0.0,0.0,21.67024862106906,-4.492013540697071,-0.7543056801599828,20.04716091177795,1673.136799601509
 02/12  12:00:00,-10.9,8.2,9.949925507662929,0.0,0.0,21.385243404536727,-4.412746043941971,-0.3242770793648806,36.00898369883935,3005.3111264938548
 02/12  13:00:00,-10.4,8.2,12.799432209630417,0.0,0.0,23.160763340827057,-3.70249688961145,-0.5856926891905715,81.08665741322334,6767.49546091772
 02/12  14:00:00,-9.6,6.7,12.131890683081673,0.0,0.0,23.706409177450553,-1.6501207707022696,0.9354770197173362,67.2310156366039,5611.103079942814
 02/12  15:00:00,-7.6,8.2,4.003933634517601,0.0,0.0,23.835427960578567,-1.468435246409078,-0.03473651511244098,62.037928257273556,5177.687813005988
 02/12  16:00:00,-8.3,7.7,2.394528471713888,0.0,0.0,21.57455849695207,-1.980647390242277,0.7235499193816401,10.255201595337597,855.8995087633926
 02/12  17:00:00,-8.2,6.2,3.0661150335551484,0.0,0.0,21.37684554392278,-1.4337180719708453,1.977922674319887,26.227407571373927,2188.940416995991
 02/12  18:00:00,-8.2,6.7,0.0,0.0,0.0,23.186369621255842,-2.0324321034478827,1.1496055792209534,71.92056926426426,6002.493401129566
 02/12  19:00:00,-8.5,4.6,0.0,0.0,0.0,23.6982732802198,-0.6436000890047537,3.325276571776292,61.810882628973054,5158.738576374928
 02/12  20:00:00,-8.7,5.1,0.0,0.0,0.0,23.814704270296225,-1.7255147499433285,2.243480514385952,55.51636165485803,4633.3976204160235
 02/12  21:00:00,-9.1,7.7,0.0,0.0,0.0,21.570431099459174,-3.44945109038761,0.1369606431811567,12.351388451989319,1030.847342231646
 02/12  22:00:00,-9.3,7.2,0.0,0.0,0.0,21.361394175585957,-3.381064236381648,0.5212322571931992,34.5029164680358,2879.614699073506
 02/12  23:00:00,-9.3,5.1,0.0,0.0,0.0,23.175829438194157,-1.965989394600034,2.1196914688583486,77.22137388550537,6444.898753105647
 02/12  24:00:00,-9.4,6.2,0.0,0.0,0.0,23.705227538146243,-2.681524271247804,0.9488019766292841,69.83346056111904,5828.3032306925525
 02/13  01:00:00,-9.4,6.2,0.0,0.0,0.0,23.835463742639465,-2.5398546108283746,1.14143854216419,63.35623143289704,5287.713445357314
 02/13  02:00:00,-9.3,7.7,0.0,0.0,0.0,21.629219699076167,-2.9720858489671405,-0.8805408943005532,19.26449621961129,1607.8155751161266
 02/13  03:00:00,-9.2,7.2,0.0,0.0,0.0,21.363543882733648,-2.9715646573101453,-0.3874506670958555,38.400039606169045,3204.8687419618645
 02/13  04:00:00,-9.2,6.2,0.0,0.0,0.0,23.144813490139935,-2.0301663137538175,0.21150281693776046,86.33615429553203,7205.618667083233
 02/13  05:00:00,-9.4,6.7,0.0,0.0,0.0,23.708038730313522,-2.169390124534555,-0.33149243822277896,80.2341215361095,6696.342784722976
 02/13  06:00:00,-9.4,7.2,0.0,0.0,0.0,23.866065707034213,-2.251906480503116,-0.6756177245399618,74.04563214954553,6179.851229027408
 02/13  07:00:00,-9.3,6.7,0.0,0.0,0.0,21.664286519671208,-1.945120150300153,-0.2814048747450795,21.174244653849428,1767.203250875637
 02/13  08:00:00,-9.3,6.2,18.46367197900266,0.0,0.0,21.373440129997626,-1.7422509307035372,-0.05734910597571828,39.81579074626682,3323.027385073454
 02/13  09:00:00,-9.0,6.2,5.087521415689179,0.0,0.0,23.149558360157375,-1.1619140975722857,0.008942233961913234,85.66575702101153,7149.667285474187
 02/13  10:00:00,-8.3,5.7,5.937184990598415,0.0,0.0,23.710304327996294,0.5543279725959228,0.8054641606537939,75.36788486385724,6290.206490025396
 02/13  11:00:00,-7.8,5.7,16.03306527154066,0.0,0.0,23.84657322984668,1.7591028950052143,0.8944667986702838,60.89438778034684,5082.247882025244
 02/13  12:00:00,-7.7,10.3,7.832305946466279,0.0,0.0,21.63543993807751,-1.8607119198539708,-1.7884083450190909,19.963318079209383,1666.1392736590258
 02/13  13:00:00,-7.7,6.7,14.074620684564835,0.0,0.0,21.386365090184324,0.41406717178186286,0.3332456873464284,30.132805443650998,2514.885069505526
 02/13  14:00:00,-7.0,9.8,19.3794647091339,0.0,0.0,23.17650150137616,-1.526052235013527,-0.7031150756396863,74.7286807966077,6236.858494662031
 02/13  15:00:00,-5.0,7.7,5.913238690077823,0.0,0.0,23.69950333167948,0.8687944017732865,1.697611784415594,59.15318986535613,4936.927438907096
 02/13  16:00:00,-6.0,7.7,32.90634776508867,0.0,0.0,23.808456113749518,0.5706770580795539,0.14104528860407897,53.17931930635845,4438.347978588463
 02/13  17:00:00,-6.2,7.2,3.066203769585701,0.0,0.0,21.80076524032083,-3.3506508438592446,-0.39231249787344136,0.0,0.0
 02/13  18:00:00,-6.7,6.7,0.0,0.0,0.0,20.89889786950936,-0.2375295107796131,0.6242150548567575,17.906052747885898,1494.4398321506053
 02/13  19:00:00,-6.9,5.7,0.0,0.0,0.0,23.097728240540455,-0.8117318949749427,1.6372746830689904,70.32751555120743,5869.537078646454
 02/13  20:00:00,-7.6,5.1,0.0,0.0,0.0,23.667116918259964,-0.39917746553080846,1.8907509597172143,62.41398937227573,5209.073887731393
 02/13  21:00:00,-8.7,5.1,0.0,0.0,0.0,23.802560931806173,-0.9079093596338915,0.8682464924031993,56.66301215186769,4729.097113789227
 02/13  22:00:00,-9.0,4.1,0.0,0.0,0.0,21.54905206756143,-0.24245816214849436,1.939563822023917,8.757278966713757,730.8828301456273
 02/13  23:00:00,-9.9,3.6,0.0,0.0,0.0,21.360910369456338,-0.45797345855390226,2.001924841029774,32.03422944627689,2673.5779878912854
 02/13  24:00:00,-11.0,2.1,0.0,0.0,0.0,23.168320497959044,0.7224132607636806,4.416300308656203,78.47436573968058,6549.4735001258005
 02/14  01:00:00,-9.5,3.6,0.0,0.0,0.0,23.69896337695127,-0.3014581148031781,1.3130434873736554,69.08970483946956,5766.229350342004
 02/14  02:00:00,-9.0,1.5,0.0,0.0,0.0,23.822771759387575,1.9362812987235878,5.623708094335098,61.45137184378612,5128.733792794998
 02/14  03:00:00,-9.1,1.5,0.0,0.0,0.0,21.57338496176254,1.770279188607945,6.041414638494432,11.78752558101324,983.7873259275535
 02/14  04:00:00,-9.3,2.1,0.0,0.0,0.0,21.3661984521073,0.5383068327670111,4.533026166247982,34.16455640337367,2851.3751554197634
 02/14  05:00:00,-9.1,3.1,0.0,0.0,0.0,23.17167985099909,-0.882841316825334,3.686728189501402,80.67089325646239,6732.7957688419565
 02/14  06:00:00,-8.8,2.1,0.0,0.0,0.0,23.698775951523636,-0.33736693951055863,5.443264330897414,71.25717162815054,5947.126209603789
 02/14  07:00:00,-8.9,2.1,0.0,0.0,0.0,23.83164190755126,-0.14260881590425897,5.4786749923050815,63.19650065919362,5274.382309008975
 02/14  08:00:00,-9.0,1.5,17.911354670364666,0.0,0.0,21.5842138836705,0.792157992529891,6.077155271811368,13.414614860771978,1119.584258080777
 02/14  09:00:00,-8.9,1.5,12.34701990112325,0.0,0.0,21.371318610149043,2.001496830037513,6.3227378150622755,32.949311206421974,2749.9507458234752
 02/14  10:00:00,-8.5,2.6,6.047482808053287,0.0,0.0,23.18227587589562,2.227333812233997,3.9113060827864516,77.7114707351817,6485.802254512696
 02/14  11:00:00,-8.0,3.6,8.016465417556493,0.0,0.0,23.698414219250374,2.558628121664871,3.4850081187778765,65.59036050267349,5474.173941092965
 02/14  12:00:00,-8.0,4.1,13.703152812153148,0.0,0.0,23.81233807618067,3.6334980139317046,2.293294306822202,55.288190838009896,4614.354475506689
 02/14  13:00:00,-6.6,4.6,9.541069885709883,0.0,0.0,21.516463057042802,4.147322684135613,2.4387071841248353,4.063802701508524,339.16512548264467
 02/14  14:00:00,-6.4,3.6,8.636995764007171,0.0,0.0,21.362323564344504,5.670684771123492,3.2752607899554604,25.29995661594642,2111.535325562836
 02/14  15:00:00,-6.8,4.1,7.352103546895245,0.0,0.0,23.205786213865185,4.444378423010758,2.530872386274472,66.66920469253807,5564.214317535408
 02/14  16:00:00,-6.6,3.1,3.4866479097452308,0.0,0.0,23.691809512532533,5.660217081314447,4.410471472408568,56.185838571878435,4689.272188953683
 02/14  17:00:00,-6.6,3.1,6.935903868698615,0.0,0.0,23.78794873124502,4.3474818684976775,4.5926840723462945,46.96644913692675,3919.8216018427424
 02/14  18:00:00,-7.0,3.6,0.0,0.0,0.0,21.984153687523836,-0.7316004557047882,0.019095967514249815,0.0,0.0
 02/14  19:00:00,-7.2,3.6,0.0,0.0,0.0,20.753135711450675,2.405990002753547,3.200159780453629,10.04107831314613,838.0287716219792
 02/14  20:00:00,-7.0,2.6,0.0,0.0,0.0,23.06272103240162,2.71556495078087,4.150578725584244,69.69039410933118,5816.362899274649
 02/14  21:00:00,-7.3,4.1,0.0,0.0,0.0,23.655425808354085,1.714851626026652,2.092608164727561,62.82421330306895,5243.31119234065
 02/14  22:00:00,-7.3,3.6,0.0,0.0,0.0,23.795958118233774,2.3913274243129963,3.101811626597856,56.10183559684318,4682.26129751494
 02/14  23:00:00,-7.4,4.6,0.0,0.0,0.0,21.55647720970817,1.6639685120354695,1.8169798762620686,10.254164413835914,855.8129455564643
 02/14  24:00:00,-7.6,4.1,0.0,0.0,0.0,21.363200244155333,1.599230263135773,2.3481356150883284,31.17512064935338,2601.8767355633513
 02/15  01:00:00,-7.6,4.1,0.0,0.0,0.0,23.175067240107172,1.4663117819563602,2.2192068953045987,76.66785482689781,6398.702031768762
 02/15  02:00:00,-7.7,4.1,0.0,0.0,0.0,23.699981212673386,1.6463921212420496,2.2804576959378005,68.55108300037122,5721.275951502619
 02/15  03:00:00,-7.8,2.6,0.0,0.0,0.0,23.82210187926059,3.396006294591563,4.380733964814433,60.10834989253984,5016.645130505537
 02/15  04:00:00,-7.8,3.1,0.0,0.0,0.0,21.568102039334633,2.7834480066492615,3.0240636110705212,11.06481176190421,923.4696035501447
 02/15  05:00:00,-7.9,3.1,0.0,0.0,0.0,21.36502953627512,2.622004098540747,3.2538032126679584,32.54166639667706,2715.928694753388
 02/15  06:00:00,-7.8,4.1,0.0,0.0,0.0,23.172611465573695,1.6973772377956895,1.928476647728729,78.58858816834585,6559.006508294923
 02/15  07:00:00,-7.7,3.6,0.0,0.0,0.0,23.694392872479007,2.6047558751172444,2.8545778155662385,69.20401244126752,5775.769467063968
 02/15  08:00:00,-7.7,3.1,17.607681745077002,0.0,0.0,23.823736083036476,3.3283808832834283,3.399627191434598,60.93922134309474,5085.989692849273
 02/15  09:00:00,-7.5,3.6,2.661911589693638,0.0,0.0,21.574615986361007,3.392619212048258,2.7001388529328487,11.636102179977017,971.1495232127726
 02/15  10:00:00,-7.1,3.6,16.096263194041363,0.0,0.0,21.37249089893539,5.130383942601922,2.8300311049303395,28.693850004100813,2394.7897946936346
 02/15  11:00:00,-6.2,3.1,14.044289722078332,0.0,0.0,23.200788895350442,5.77153240244568,3.6704547466353117,70.6245498988659,5894.327576413199
 02/15  12:00:00,-4.3,0.0,6.972273792298763,0.0,0.0,23.696471593895076,10.89159871237585,8.260460193781071,56.99025428941949,4756.408754830452
 02/15  13:00:00,-3.9,1.5,29.849595380970243,0.0,0.0,23.789201580475215,9.541556289995723,6.692050456076776,45.97011143563083,3836.6672200225626
 02/15  14:00:00,-3.1,2.6,10.135550615899145,0.0,0.0,22.035020819691972,3.990940959714008,2.6760129313935876,0.0,0.0
 02/15  15:00:00,-4.1,4.1,6.258153713412638,0.0,0.0,20.858485932830593,5.375165855244612,3.6469815893762414,8.842992664574668,738.0364985753928
 02/15  16:00:00,-5.0,4.1,2.8727609692721314,0.0,0.0,23.09122046518558,4.462642053332647,3.043664237186727,65.10363087040265,5433.551467776536
 02/15  17:00:00,-6.2,2.6,6.934861430215253,0.0,0.0,23.658287200745697,5.530429985306789,4.602148454085669,55.39133406426251,4622.9628130280125
 02/15  18:00:00,-6.0,2.6,0.0,0.0,0.0,23.7796998696351,5.350643928592216,4.571650615504956,48.52967363459676,4050.28837689385
 02/15  19:00:00,-6.7,0.0,0.0,0.0,0.0,21.988556496794157,2.127990063506929,4.213667997376406,0.0,0.0
 02/15  20:00:00,-7.6,0.0,0.0,0.0,0.0,20.74095760240099,8.907956827810462,8.62859141171519,9.829389160453784,820.361187019616
 02/15  21:00:00,-7.3,0.0,0.0,0.0,0.0,23.07523662058473,7.40381745732107,7.78752863835338,68.92188843000444,5752.223386530533
 02/15  22:00:00,-8.7,2.1,0.0,0.0,0.0,23.65744044527933,6.263825903548263,5.253365956545103,62.526442731897205,5218.459249331947
 02/15  23:00:00,-9.4,1.5,0.0,0.0,0.0,23.79514028793889,6.782962178355175,6.310575814049113,56.0074962195559,4674.387729557588
 02/15  24:00:00,-9.1,2.6,0.0,0.0,0.0,21.536566218636622,4.72614966412078,4.957834733324924,7.936601406699758,662.3890502877582
 02/16  01:00:00,-8.5,0.0,0.0,0.0,0.0,21.36445445100034,8.054986413934998,9.350671331944296,28.3576577269944,2366.731174670382
 02/16  02:00:00,-8.3,2.6,0.0,0.0,0.0,23.196164114710683,5.47729590179631,5.609552012990856,72.68667278560304,6066.432429678151
 02/16  03:00:00,-8.7,1.5,0.0,0.0,0.0,23.693298134744825,7.150650979490616,6.791688423865405,63.29996274689648,5283.0172587188645
 02/16  04:00:00,-8.5,2.6,0.0,0.0,0.0,23.808769413656,5.571801586236077,4.7754208138323735,56.69219071520403,4731.53235777676
 02/16  05:00:00,-8.2,2.1,0.0,0.0,0.0,21.53521491163974,6.387387531478687,6.06965830951453,7.504941816984585,626.3627247830316
 02/16  06:00:00,-8.1,2.6,0.0,0.0,0.0,21.36107034801,5.467858202855935,4.498859897981368,29.783510409005675,2485.732892847941
 02/16  07:00:00,-8.0,1.5,0.0,0.0,0.0,23.191871338971673,6.786261267156519,6.6203529411189,73.22057435848511,6110.9918749225535
 02/16  08:00:00,-8.0,2.1,11.902349259485101,0.0,0.0,23.6977442453272,7.201413390142395,5.946364500486654,62.5738785876295,5222.418247625798
 02/16  09:00:00,-7.9,2.6,4.161659987394662,0.0,0.0,23.806607916584383,7.515885321964973,4.953280064763367,55.02379259999322,4592.287788671467
 02/16  10:00:00,-7.2,1.5,8.996780251327142,0.0,0.0,21.498231418081907,10.391677132455413,6.6712450756888435,2.0830011472239995,173.84735366617764
 02/16  11:00:00,-5.4,0.0,12.763642981188184,0.0,0.0,21.36920607441467,13.772290904547729,8.437196845326886,19.553564678952274,1631.9412395459144
 02/16  12:00:00,-3.2,1.5,14.220647934344573,0.0,0.0,23.261251230035594,15.07280739889143,6.962650003505388,54.95491873550597,4586.539573364996
