Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/11  15:00:00,5.6,0.0,64.2731432934703,0.0,16.141241645124843,15.775937650200005,66.87954005318926,5581.7689146033745
 01/11  16:00:00,5.0,2.6,51.29316279544512,0.0,16.418078807757965,18.32145043152142,40.42135622515146,3373.5679025935647
 01/11  17:00:00,3.9,3.6,0.0,0.0,16.85127258072113,15.373672327077188,48.65172324403241,4060.474641862861
 01/11  18:00:00,3.3,3.1,0.0,0.0,16.90316170045459,16.84706025998363,38.37130450040312,3202.470508959745
 01/11  19:00:00,2.8,3.1,0.0,0.0,16.901261184649144,15.892450550999998,36.9304021079986,3082.212741389802
 01/11  20:00:00,3.3,4.1,0.0,0.0,16.89788879867335,15.988379771289136,37.95372442278963,3167.6192600616982
 01/11  21:00:00,3.3,4.1,0.0,0.0,16.898686892709005,15.55389583681271,38.00490983309394,3171.891196320389
 01/11  22:00:00,2.8,3.6,0.0,0.0,16.89964310095938,16.80978683781688,37.592759363442184,3137.493102705933
 01/11  23:00:00,3.3,1.5,0.0,0.0,16.906248592362644,17.761031645460818,32.80843001871756,2738.1927966277194
 01/11  24:00:00,3.3,5.7,0.0,0.0,15.615181321545792,9.256094907396186,0.0,0.0
 01/12  01:00:00,3.3,5.7,0.0,0.0,14.671255637523727,6.95088008937926,0.0,0.0
 01/12  02:00:00,3.3,6.7,0.0,0.0,14.279092335193965,15.84777932040371,12.612284477834757,1052.6217343080489
 01/12  03:00:00,3.3,6.7,0.0,0.0,16.07493900023966,12.722734093852315,92.3418683794633,7706.8557891839955
 01/12  04:00:00,3.3,8.8,0.0,0.0,16.385228195353548,13.988902244615545,71.76121199824078,5989.193437746168
 01/12  05:00:00,3.3,8.2,0.0,0.0,16.4305346018856,13.862215076055275,58.80122832785879,4907.5527158217365
 01/12  06:00:00,3.3,8.2,0.0,0.0,16.426171783246083,14.05201275861676,55.60766671558048,4641.01794419937
 01/12  07:00:00,3.9,5.1,0.0,0.0,16.441481050883464,16.22611508521445,43.30306876057002,3614.0757385958723
 01/12  08:00:00,4.4,5.7,0.0,0.0,16.845028712224266,15.349949407096895,56.92584494367335,4751.033148425118
 01/12  09:00:00,4.4,7.2,123.46593657840859,0.0,16.889371875808255,15.42374502656177,51.936458525610064,4334.618771335487
 01/12  10:00:00,5.0,6.2,125.13983111273012,0.0,15.637170672754255,8.934315100936372,0.0,0.0
 01/12  11:00:00,5.0,5.1,40.985071793123616,0.0,14.874087972294912,8.170181123662035,0.0,0.0
 01/12  12:00:00,5.0,5.7,21.41134021848714,0.0,14.34170400554507,18.849667389914213,1.2482738242929783,104.18098006969413
 01/12  13:00:00,5.0,4.6,15.085691081969788,0.0,16.132194420200566,14.739802104491362,74.041604896678,6179.515114352438
 01/12  14:00:00,3.9,3.1,73.04067342815557,0.0,16.42092158480342,19.812084873542005,44.436026031416155,3708.632394801244
 01/12  15:00:00,2.8,3.1,11.33610739699968,0.0,16.4192966886089,16.71524645515267,36.04566388546068,3008.372456241367
 01/12  16:00:00,2.8,4.1,72.93064661153606,0.0,16.42711314862592,16.98254111419142,34.72267466588771,2897.955726486725
 01/12  17:00:00,1.7,1.5,0.0,0.0,16.848185467146525,18.787185154259305,47.30206267610893,3947.83192037719
 01/12  18:00:00,0.6,4.6,0.0,0.0,16.88350103348766,14.952774343616518,44.99245916690151,3755.072325103357
 01/12  19:00:00,0.6,6.2,0.0,0.0,16.879515203728367,14.31819261763949,51.24118154534888,4276.590928554649
 01/12  20:00:00,0.6,3.6,0.0,0.0,16.901060834843094,15.825123861833195,43.81984896664671,3657.2062339262397
 01/12  21:00:00,0.0,2.6,0.0,0.0,16.89790874796185,16.813134114228923,42.52484696834325,3549.125318705669
 01/12  22:00:00,0.0,2.6,0.0,0.0,16.894597141455257,16.5721594416764,42.223655091452194,3523.9878333936513
 01/12  23:00:00,-0.6,2.1,0.0,0.0,16.89206084753286,17.116153887256175,43.07888214744517,3595.3651154783197
 01/12  24:00:00,-0.6,2.6,0.0,0.0,15.541265149322024,8.308666390356674,0.0,0.0
 01/13  01:00:00,-1.1,1.5,0.0,0.0,14.528550889380853,6.0479142646960335,0.0,0.0
 01/13  02:00:00,-1.1,0.0,0.0,0.0,14.339862152718755,20.58657232112442,15.373864148433027,1283.1032769186427
 01/13  03:00:00,-1.1,1.5,0.0,0.0,16.103835158371776,13.259771212714249,86.83588080714811,7247.325860435991
 01/13  04:00:00,-1.1,0.0,0.0,0.0,16.393863747301175,20.036542294129227,62.701270206434664,5233.050356896619
 01/13  05:00:00,-1.1,0.0,0.0,0.0,16.418599883194776,15.917495839534219,49.453778914345754,4127.4142381097245
 01/13  06:00:00,-1.1,0.0,0.0,0.0,16.418294240787855,18.184141634713065,49.23917224938538,4109.503157824336
 01/13  07:00:00,-1.7,2.1,0.0,0.0,16.41456236207076,15.10665771137767,49.631331748691785,4142.232804305967
 01/13  08:00:00,-1.7,1.5,0.0,0.0,16.824440756424373,17.599925925576766,66.92293396204099,5585.390571859376
 01/13  09:00:00,-1.1,1.5,48.33679754790962,0.0,16.890368985200492,17.290754893056928,53.69897902772707,4481.718798372809
 01/13  10:00:00,-1.1,2.1,48.34471348502184,0.0,15.383227866803376,10.28472521271357,0.0,0.0
 01/13  11:00:00,-1.1,2.1,45.12063604343408,0.0,14.411344837704172,8.410733258101272,0.0,0.0
 01/13  12:00:00,-0.6,0.0,98.35809185293951,0.0,14.40308223303753,27.620565718239487,7.22201094428553,602.7493035639679
 01/13  13:00:00,-1.1,2.6,92.76991553403302,0.0,16.205596120248668,16.827718710967314,69.7445346340894,5820.881469496206
 01/13  14:00:00,-1.1,3.1,29.031361600192582,0.0,16.4091415477166,20.338938787874596,50.04571825135036,4176.817517318814
 01/13  15:00:00,-1.1,3.6,45.28786341602917,0.0,16.409527222109165,16.953137563396066,39.43773762070372,3291.4750570721176
 01/13  16:00:00,-1.1,3.1,55.60353013014662,0.0,16.42152716046604,18.309321061262647,38.53688605671153,3216.2899518431586
 01/13  17:00:00,-1.7,2.6,0.0,0.0,16.835792741398972,17.172656005622127,53.96302131415672,4503.755777475261
 01/13  18:00:00,-2.2,2.6,0.0,0.0,16.88675410581666,17.78493515276216,47.95568109397273,4002.382937982018
 01/13  19:00:00,-2.8,3.1,0.0,0.0,16.88518504782182,16.636689930580918,49.10137755747967,4098.002807683397
 01/13  20:00:00,-3.3,3.1,0.0,0.0,16.884962314889183,16.658951438549867,50.48060730310816,4213.113373846422
 01/13  21:00:00,-3.3,3.6,0.0,0.0,16.884137499612088,15.876042828762683,52.16662340738617,4353.828340978303
 01/13  22:00:00,-2.8,3.1,0.0,0.0,16.889545645361576,16.782523949011228,50.337700810221335,4201.186392604383
 01/13  23:00:00,-3.3,4.1,0.0,0.0,16.881702943540777,15.466412964893323,54.50499439296205,4548.988870905952
 01/13  24:00:00,-3.3,3.1,0.0,0.0,15.28070933203659,8.595279750960161,0.0,0.0
 01/14  01:00:00,-3.9,2.1,0.0,0.0,14.418777660738447,21.252497411173753,4.205317686751876,350.9759714447085
 01/14  02:00:00,-3.9,3.1,0.0,0.0,16.103174508728696,13.834987079389375,88.94294373626869,7423.181411319335
 01/14  03:00:00,-3.9,2.1,0.0,0.0,16.387017680860122,20.541964614027016,67.19282648204047,5607.915811674408
 01/14  04:00:00,-4.4,3.6,0.0,0.0,16.408372856979,14.785301408336457,59.57509798923762,4972.13990670857
 01/14  05:00:00,-4.4,2.1,0.0,0.0,16.41317204417717,19.519828482876648,57.8983296401164,4832.196757568009
 01/14  06:00:00,-4.4,0.0,0.0,0.0,16.414485868380154,18.35248624293661,51.73446432490702,4317.760327788809
 01/14  07:00:00,-4.4,0.0,0.0,0.0,16.411903948973833,19.772618375690982,51.60585445514128,4307.026543247248
 01/14  08:00:00,-3.9,1.5,0.0,0.0,16.82381413873849,18.177386384621975,66.03233541210675,5511.061183567228
 01/14  09:00:00,-4.4,1.5,39.03719639582351,0.0,16.878370929447584,19.858395436460643,58.447646941975734,4878.04280012951
 01/14  10:00:00,-4.4,2.6,42.83115644218371,0.0,15.154039786520388,12.385569744243973,0.0,0.0
 01/14  11:00:00,-4.4,2.1,25.137073063661823,0.0,14.388813056354442,22.827716015616275,7.453616576011469,622.0791182514911
 01/14  12:00:00,-3.9,2.6,16.165016772771335,0.0,16.097983015813583,15.830563535846697,82.84374227423709,6914.1418291452355
 01/14  13:00:00,-3.3,2.6,34.87627559892958,0.0,16.39124451435747,22.056638034344157,59.16546675548341,4937.95206861636
 01/14  14:00:00,-2.8,2.1,59.9534803509665,0.0,16.427934548026624,18.745934585989822,41.70842225479564,3480.9864815729716
 01/14  15:00:00,-2.8,0.0,298.5752472340366,0.0,16.48854236498475,24.586202842744193,8.663310183100398,723.0401919501644
 01/14  16:00:00,-2.8,2.1,77.25868416633475,0.0,16.433940875254397,17.61729688151877,32.00081767636237,2670.789440324385
 01/14  17:00:00,-2.8,3.1,0.0,0.0,16.83801672192425,16.74169713276006,50.80211290183763,4239.946243142951
 01/14  18:00:00,-2.8,3.6,0.0,0.0,16.883046125457106,15.405168580975108,48.4647575275238,4044.8704761692234
 01/14  19:00:00,-2.2,4.6,0.0,0.0,16.88560891203387,14.091618994442657,50.58357321553278,4221.7069127490295
 01/14  20:00:00,-2.2,5.1,0.0,0.0,16.88310954609911,13.729407266091615,54.261430840141365,4528.66104767655
 01/14  21:00:00,-1.7,4.6,0.0,0.0,16.889615372930496,14.291876064934792,53.21917076602269,4441.673982902765
 01/14  22:00:00,-1.1,6.7,0.0,0.0,16.87789865256842,13.236848417224602,60.98275631181688,5089.623122967336
 01/14  23:00:00,-0.6,6.7,0.0,0.0,16.882923147546634,13.71486112582731,61.40601497640231,5124.948306946481
 01/14  24:00:00,0.6,10.3,0.0,0.0,14.867444628509492,6.412626847496245,0.0,0.0
 07/28  01:00:00,17.8,4.1,0.0,0.0,27.541203254955512,18.153087856570338,0.0,0.0
 07/28  02:00:00,16.7,0.0,0.0,0.0,27.125081648266377,17.25346435984999,0.0,0.0
 07/28  03:00:00,17.2,2.6,0.0,0.0,26.687601114067448,17.098530990090698,0.0,0.0
 07/28  04:00:00,14.4,0.0,0.0,0.0,26.15819909859869,16.59829989156612,0.0,0.0
 07/28  05:00:00,14.4,1.5,0.0,0.0,25.66997019254711,15.902410664768558,0.0,0.0
 07/28  06:00:00,14.4,0.0,18.149449141253548,0.0,25.247899596019536,17.511562101560575,0.0,0.0
 07/28  07:00:00,15.0,1.5,28.788244742558476,0.0,24.96453382461678,19.73867168438054,0.0,0.0
 07/28  08:00:00,15.6,1.5,40.63674696694926,0.0,24.824686438606268,23.491609706131737,0.0,0.0
 07/28  09:00:00,16.1,3.1,60.7876234033793,0.0,24.871751823281393,25.248688770506874,0.0,0.0
 07/28  10:00:00,17.8,3.1,97.52134435044772,0.0,25.1868814138973,28.535273798404496,0.0,0.0
 07/28  11:00:00,19.4,3.6,137.5945562704209,0.0,25.679172573705287,31.098138578047028,0.0,0.0
 07/28  12:00:00,21.1,3.6,165.20894543787816,0.0,26.30277366146303,33.7901011610159,0.0,0.0
 07/28  13:00:00,20.6,4.6,171.67316480536985,0.0,26.841385430600916,33.52697987443656,0.0,0.0
 07/28  14:00:00,22.2,1.5,199.20093213099614,0.0,27.583243975549358,39.7974487584834,0.0,0.0
 07/28  15:00:00,23.3,3.1,253.83832426633,0.0,28.434000047694788,38.63605455422936,0.0,0.0
 07/28  16:00:00,21.1,4.6,281.034448268263,0.0,29.098309210778442,36.491875141414866,0.0,0.0
 07/28  17:00:00,21.1,4.1,274.60549121245634,0.0,29.716921442602924,34.72490766266878,0.0,0.0
 07/28  18:00:00,21.7,3.6,241.6033274100972,0.0,30.22481016524655,32.816374746807995,0.0,0.0
 07/28  19:00:00,20.0,4.1,150.66550932715126,0.0,30.21260560764138,28.893962562889698,0.0,0.0
 07/28  20:00:00,18.9,3.6,0.0,0.0,29.742281917921062,25.495026956504987,0.0,0.0
 07/28  21:00:00,16.7,3.1,0.0,0.0,29.20196895027079,22.287157455762898,0.0,0.0
 07/28  22:00:00,15.0,4.1,0.0,0.0,28.514425095564686,19.989588378704738,0.0,0.0
 07/28  23:00:00,15.0,3.1,0.0,0.0,27.953275693836865,18.811656237625318,0.0,0.0
 07/28  24:00:00,14.4,2.6,0.0,0.0,27.392299974483457,17.585994987213997,0.0,0.0
 07/29  01:00:00,13.9,2.1,0.0,0.0,26.815815960909596,16.81790641622051,0.0,0.0
 07/29  02:00:00,13.9,2.1,0.0,0.0,26.234249030346195,16.153987967155437,0.0,0.0
 07/29  03:00:00,12.8,1.5,0.0,0.0,25.645823396099015,15.51151652433712,0.0,0.0
 07/29  04:00:00,12.8,0.0,0.0,0.0,25.130687500310863,14.744471432516567,0.0,0.0
 07/29  05:00:00,12.8,0.0,0.0,0.0,24.64799508264217,14.103451490004959,0.0,0.0
 07/29  06:00:00,12.8,1.5,16.78289602645873,0.0,24.178581566777122,15.240527058550297,0.0,0.0
 07/29  07:00:00,15.0,0.0,29.20792420977807,0.0,23.996812410916863,19.807149687799928,0.0,0.0
 07/29  08:00:00,16.1,1.5,38.82922045862101,0.0,23.922375155833887,24.43824672945852,0.0,0.0
 07/29  09:00:00,17.2,2.1,60.820689739416125,0.0,24.04646287539175,28.21052587544926,0.0,0.0
 07/29  10:00:00,18.9,2.1,97.67865500239651,0.0,24.458690839940264,32.869405123523116,0.0,0.0
 07/29  11:00:00,20.6,3.1,138.42504689563887,0.0,25.057359218988662,35.38248390049943,0.0,0.0
 07/29  12:00:00,21.7,2.6,166.1590040971702,0.0,25.797665729495513,39.030692849133786,0.0,0.0
 07/29  13:00:00,22.2,3.1,172.88281946035056,0.0,26.490380063519485,40.28974394484387,0.0,0.0
 07/29  14:00:00,23.9,1.5,202.13443367337106,0.0,27.339225546631877,44.62126232410628,0.0,0.0
 07/29  15:00:00,24.4,2.1,257.8614851013595,0.0,28.284414052308453,44.402790040689574,0.0,0.0
 07/29  16:00:00,25.6,2.6,286.60381668534325,0.0,29.274003116311086,43.287450687338534,0.0,0.0
 07/29  17:00:00,24.4,3.6,276.86770218583223,0.0,30.06405171444873,39.35531347075389,0.0,0.0
 07/29  18:00:00,24.4,2.6,246.75501221279413,0.0,30.70900287470994,37.23211793472669,0.0,0.0
 07/29  19:00:00,24.4,2.6,153.2944595260161,0.0,30.940117629570086,33.294177600625524,0.0,0.0
 07/29  20:00:00,21.7,2.6,0.0,0.0,30.551132346216612,28.811738808233574,0.0,0.0
 07/29  21:00:00,18.3,2.1,0.0,0.0,30.04884642848239,24.833421324267142,0.0,0.0
 07/29  22:00:00,16.7,3.1,0.0,0.0,29.453710422828376,21.854950359828152,0.0,0.0
