Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Mains Water Temperature [C](Hourly),INTERIOR LIGHTS:Lights Electricity Rate [W](Hourly),ELECTRIC_MELS1:Electric Equipment Electricity Rate [W](Hourly),GAS_MELS1:Gas Equipment NaturalGas Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly),DX_COOLING_COIL:Cooling Coil Electricity Rate [W](Hourly),WATER HEATER:Water Heater Electricity Rate [W](Hourly)
 01/02  08:00:00,-9.25,10.726601198421533,1718.1112969120252,718.547341115435,0.0,20.54918098419505,-5.736962822631433,25.583701207186757,2135.216659761794,0.0,894.2507637040528
 01/02  09:00:00,-9.0,10.726601198421533,755.968970641291,607.4902723735411,0.0,20.55083905296305,-4.514266953714186,19.539039680019827,1630.7289825916749,0.0,449.80773989564917
 01/02  10:00:00,-9.0,10.726601198421533,515.4333890736075,517.023346303502,0.0,20.55241106655128,-2.6349223286265239,15.105382179277467,1260.6957617298095,0.0,892.0586878550473
 01/02  11:00:00,-8.25,10.726601198421533,515.4333890736075,529.1828793774321,0.0,20.55222427861078,-0.8221031150068028,14.881078645993526,1241.975380451405,0.0,438.90420837408217
 01/02  12:00:00,-7.25,10.726601198421533,515.4333890736075,529.345006485084,0.0,20.553032968224288,0.7823736113492831,9.656662712798675,805.945431237139,0.0,431.63643150732528
 01/02  13:00:00,-7.0,10.726601198421533,515.4333890736075,520.428015564202,0.0,20.565124902021254,1.725841318131846,1.158464475699927,96.68548847661809,0.0,426.27047348309795
 01/02  14:00:00,-7.0,10.726601198421533,515.4333890736075,538.424124513619,0.0,20.769054094184399,1.787014360500394,0.0,0.0,0.0,422.7042897682831
 01/02  15:00:00,-7.75,10.726601198421533,515.4333890736075,568.741893644617,0.0,20.88518408787933,1.1927006995566596,0.0,0.0,0.0,419.6504923224189
 01/02  16:00:00,-8.75,10.726601198421533,893.4178743942531,600.356679636835,0.0,20.6905677281695,-0.9377505164960724,0.29613787849540887,24.715678416861949,0.0,418.2686175798699
 01/02  17:00:00,-11.25,10.726601198421533,1924.2846525414682,710.11673151751,0.0,20.55435085974915,-3.24665967908099,6.3879166000228129,533.1357583908189,0.0,422.19760865199216
 01/02  18:00:00,-15.0,10.726601198421533,2680.253623182759,862.6783398184181,0.0,20.553580421019885,-6.394676160014679,9.351564248930075,780.4819020298418,0.0,428.7985163133063
 01/02  19:00:00,-16.0,10.726601198421533,3608.033723515253,936.608300907912,0.0,20.553411933704397,-8.166189469156905,7.904459179531036,659.7064588059118,0.0,872.150616765817
 01/02  20:00:00,-15.25,10.726601198421533,3998.513563722531,966.763942931258,0.0,20.551900988286734,-9.208031135945128,8.70148169278848,726.225987576614,0.0,437.7861462659511
 01/02  21:00:00,-15.75,10.726601198421533,3998.513563722531,1000.0,0.0,20.547669700544277,-9.269730822548205,10.603801563630558,884.9936751572086,0.0,433.63879918417146
 01/02  22:00:00,-15.100000000000002,10.726601198421533,3023.875882565164,976.653696498055,0.0,20.5475650272262,-10.01138013464276,18.788928319491324,1568.1246603825367,0.0,428.17830988210656
 01/02  23:00:00,-13.975,10.726601198421533,1683.7490709737847,845.168612191959,0.0,20.540974695763837,-10.723467108853648,30.06551775330602,2509.2692363523017,0.0,418.96040343799327
 01/02  24:00:00,-12.8,10.726601198421533,687.2445187648101,734.43579766537,0.0,20.525676822890249,-10.539310321382772,39.90623260808472,3330.575666243936,0.0,409.5448621239273
 07/21  01:00:00,19.546499999999996,21.778426685548369,274.89780750592407,607.4902723735411,0.0,24.19681285365452,17.62731369292756,0.0,0.0,0.0,0.0
 07/21  02:00:00,18.830999999999997,21.778426685548369,274.89780750592407,559.338521400778,0.0,23.767366375994194,16.624160460308319,0.0,0.0,0.0,0.0
 07/21  03:00:00,18.314249999999995,21.778426685548369,274.89780750592407,552.853437094682,0.0,23.49327126067424,15.892203877755208,0.0,0.0,0.0,0.0
 07/21  04:00:00,17.837249999999999,21.778426685548369,274.89780750592407,545.071335927367,0.0,23.29018035490337,15.297202580153329,0.0,0.0,0.0,0.0
 07/21  05:00:00,17.479499999999999,21.778426685548369,824.693422517772,524.481193255512,0.0,23.390014521087637,15.359762572178886,0.0,0.0,0.0,397.29988278225388
 07/21  06:00:00,17.638499999999998,21.778426685548369,1718.1112969120252,585.278858625162,0.0,23.88878068047322,17.54233159239981,0.0,0.0,0.0,0.0
 07/21  07:00:00,18.552749999999997,21.778426685548369,1924.2846525414682,676.2321660181581,0.0,24.388170095970805,22.000418590161197,0.0,0.0,0.0,420.0508500387183
 07/21  08:00:00,20.858249999999999,21.778426685548369,1718.1112969120252,718.547341115435,0.0,24.80637100425806,28.28816645745482,0.0,0.0,0.0,427.6107121595629
 07/21  09:00:00,23.799749999999997,21.778426685548369,755.968970641291,607.4902723735411,0.0,25.158178739749056,35.29539719587879,0.0,0.0,0.0,430.4462766534165
 07/21  10:00:00,26.582249999999996,21.778426685548369,515.4333890736075,517.023346303502,0.0,25.45673839080805,41.83948352745023,0.5040901044966435,0.0,7.649015989597009,428.89283107851318
 07/21  11:00:00,29.046749999999997,21.778426685548369,515.4333890736075,529.1828793774321,0.0,25.55468247955625,47.23247132997466,6.610828451243757,0.0,104.48488851169185,424.5279290466309
 07/21  12:00:00,30.835499999999997,21.778426685548369,515.4333890736075,529.345006485084,0.0,25.55575467292912,51.15251551166955,10.403576328099792,0.0,170.6919451681987,419.8356342713235
 07/21  13:00:00,32.187,21.778426685548369,515.4333890736075,520.428015564202,0.0,25.556465578885196,53.35233082498535,17.986321566489559,0.0,303.8928956567498,416.1718106424013
 07/21  14:00:00,33.10124999999999,21.778426685548369,515.4333890736075,538.424124513619,0.0,25.56575463421359,53.953731860746007,25.466023908936316,0.0,438.6210154000732,413.65155363266606
 07/21  15:00:00,33.3,21.778426685548369,515.4333890736075,568.741893644617,0.0,25.556183956934679,52.91097735626183,29.572167192743767,0.0,511.2386833923159,411.5906734058008
 07/21  16:00:00,32.5845,21.778426685548369,893.4178743942531,600.356679636835,0.0,25.555583162594233,50.22014337661988,31.124571898403759,0.0,529.4314235351384,0.0
 07/21  17:00:00,31.391999999999997,21.778426685548369,1924.2846525414682,710.11673151751,0.0,25.555624582635646,45.962895171443189,34.90671658892681,0.0,577.7518824885955,413.0254186441949
 07/21  18:00:00,29.881499999999997,21.778426685548369,2680.253623182759,862.6783398184181,0.0,25.55560367197208,40.53053959920284,36.77010677667462,0.0,587.6688335416025,416.9381531639729
 07/21  19:00:00,27.695249999999999,21.778426685548369,3608.033723515253,936.608300907912,0.0,25.555598192087659,34.34291188114956,34.366894803393808,0.0,522.4679881094365,421.5770093394797
 07/21  20:00:00,25.78725,21.778426685548369,3998.513563722531,966.763942931258,0.0,25.55559118782258,28.651357095658,24.405857749731227,0.0,354.7952419498738,422.80635830133147
 07/21  21:00:00,24.276749999999998,21.778426685548369,3998.513563722531,1000.0,0.0,25.55561180085096,24.60780508890442,18.08484867352618,0.0,253.94087764355454,420.27791622229446
 07/21  22:00:00,22.845749999999997,21.778426685548369,3023.875882565164,976.653696498055,0.0,25.55556444146783,22.079658309466845,8.785121548266709,0.0,119.68983392805917,0.0
 07/21  23:00:00,21.653249999999998,21.778426685548369,1683.7490709737847,845.168612191959,0.0,25.495863117514327,20.282660342862337,0.0,0.0,0.0,410.36106877457817
 07/21  24:00:00,20.54025,21.778426685548369,687.2445187648101,734.43579766537,0.0,25.012884282941394,18.817215943687175,0.0,0.0,0.0,404.0004495060854
 12/21  01:00:00,-14.1,11.628460802149517,274.89780750592407,607.4902723735411,0.0,20.68394100594214,-14.177036489653962,0.0,0.0,0.0,0.0
 12/21  02:00:00,-14.1,11.628460802149517,274.89780750592407,559.338521400778,0.0,20.558855118265379,-11.716558368483164,7.356904092956647,614.0074907980099,0.0,0.0
 12/21  03:00:00,-14.1,11.628460802149517,274.89780750592407,552.853437094682,0.0,20.545862421659618,-10.81926952663023,16.11225708190927,1344.7295787676479,0.0,0.0
 12/21  04:00:00,-14.1,11.628460802149517,274.89780750592407,545.071335927367,0.0,20.537103541029937,-10.60446030472588,22.736290212935346,1897.5716316684143,0.0,396.4803474851172
 12/21  05:00:00,-14.1,11.628460802149517,824.693422517772,524.481193255512,0.0,20.543723749367144,-10.537234465752686,24.420701997048867,2038.1527021793518,0.0,0.0
 12/21  06:00:00,-14.1,11.628460802149517,1718.1112969120252,585.278858625162,0.0,20.55093589595286,-10.50717581630149,21.855873510043748,1824.092020711318,0.0,325.51441936812349
 12/21  07:00:00,-14.1,11.628460802149517,1924.2846525414682,676.2321660181581,0.0,20.547134340017949,-10.493739510980096,21.710973461866354,1811.9986572701537,0.0,526.5575754283841
 12/21  08:00:00,-14.1,11.628460802149517,1718.1112969120252,718.547341115435,0.0,20.541898892471488,-10.487005456032712,24.333292322191725,2030.8574874460394,0.0,447.47372727176619
 12/21  09:00:00,-14.1,11.628460802149517,755.968970641291,607.4902723735411,0.0,20.53073407122525,-10.483548543689892,32.58391880114136,2719.455082010514,0.0,903.0305595281664
 12/21  10:00:00,-14.1,11.628460802149517,515.4333890736075,517.023346303502,0.0,20.533918246079133,-10.4817473537023,37.995053184514507,3171.068560061241,0.0,896.6716417584075
 12/21  11:00:00,-14.1,11.628460802149517,515.4333890736075,529.1828793774321,0.0,20.537019545413125,-10.480735884667653,40.9391225555987,3416.780699900786,0.0,441.35315189805848
 12/21  12:00:00,-14.1,11.628460802149517,515.4333890736075,529.345006485084,0.0,20.537816515526754,-10.480746779630639,43.011747474824257,3589.76205319007,0.0,433.7558378932934
 12/21  13:00:00,-14.1,11.628460802149517,515.4333890736075,520.428015564202,0.0,20.537955075221359,-10.4814881942815,44.74551076334083,3734.4620021045795,0.0,438.20835394857917
 12/21  14:00:00,-14.1,11.628460802149517,515.4333890736075,538.424124513619,0.0,20.538003423433737,-10.482577639091645,46.24523058697887,3859.6286746854568,0.0,599.7758515199356
 12/21  15:00:00,-14.1,11.628460802149517,515.4333890736075,568.741893644617,0.0,20.538017742297506,-10.483744201543509,47.54306708329321,3967.946157216046,0.0,237.16026334025944
 12/21  16:00:00,-14.1,11.628460802149517,893.4178743942531,600.356679636835,0.0,20.54214895803395,-10.48474385531336,46.30492540757982,3864.610806645818,0.0,419.6181006971922
 12/21  17:00:00,-14.1,11.628460802149517,1924.2846525414682,710.11673151751,0.0,20.551394320538639,-10.485264850377217,39.95163626817542,3334.3650574135215,0.0,423.53213855487629
 12/21  18:00:00,-14.1,11.628460802149517,2680.253623182759,862.6783398184181,0.0,20.552795750731549,-10.485488744547439,33.70530184447561,2813.045752754788,0.0,742.2667867078708
 12/21  19:00:00,-14.1,11.628460802149517,3608.033723515253,936.608300907912,0.0,20.55652682506672,-10.485305783652614,26.42876502371874,2205.745717500871,0.0,556.5302889520078
 12/21  20:00:00,-14.1,11.628460802149517,3998.513563722531,966.763942931258,0.0,20.5529219032747,-10.484696989971138,22.297539870615997,1860.9535116860994,0.0,438.8768878844102
 12/21  21:00:00,-14.1,11.628460802149517,3998.513563722531,1000.0,0.0,20.548312061742757,-10.483801744678854,21.301813538401438,1777.8501547523188,0.0,831.1074446987807
 12/21  22:00:00,-14.1,11.628460802149517,3023.875882565164,976.653696498055,0.0,20.535321071744904,-10.482985804244074,27.197591204272855,2269.911979289412,0.0,467.5160184826524
 12/21  23:00:00,-14.1,11.628460802149517,1683.7490709737847,845.168612191959,0.0,20.525255948448327,-10.482461633511126,37.65891034288501,3143.014065924742,0.0,419.5584306139277
 12/21  24:00:00,-14.1,11.628460802149517,687.2445187648101,734.43579766537,0.0,20.523930217838676,-10.482187376567854,47.736801292426509,3984.1152215573295,0.0,0.0
