Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  19:00:00,1.7,0.0,0.0,0.0,20.862882332175896,26.096168258220075,37.93969062829579,3166.4479990482796
 01/01  20:00:00,2.2,0.0,0.0,0.0,20.856580870527807,21.890035064032254,34.79293361646676,2903.819541130231
 01/01  21:00:00,2.8,1.5,0.0,0.0,20.851587008797427,22.33473197467381,35.718515762192546,2981.0686616357734
 01/01  22:00:00,2.2,2.6,0.0,0.0,20.84723595260745,19.736691780298226,37.65368864606171,3142.578262912542
 01/01  23:00:00,2.2,2.6,0.0,0.0,20.85023685701575,20.266097215032367,39.554064252784165,3301.183682136984
 01/01  24:00:00,1.1,0.0,0.0,0.0,19.496439866262477,13.610364409349947,0.0,0.0
 02/03  01:00:00,3.9,2.1,0.0,0.0,19.185096854971153,5.5838213933910295,0.0,0.0
 02/03  02:00:00,3.9,2.6,0.0,0.0,19.087572107134648,5.141860249347475,0.0,0.0
 02/03  03:00:00,3.9,4.1,0.0,0.0,18.734233012327962,5.209553880895778,0.0,0.0
 02/03  04:00:00,3.9,1.5,0.0,0.0,18.45579991784938,4.469039408547521,0.0,0.0
 02/03  05:00:00,3.3,2.1,0.0,0.0,18.078214719888248,4.1110344916763975,0.0,0.0
 02/03  06:00:00,3.3,0.0,0.0,0.0,17.686062409077334,3.3900028710239223,0.0,0.0
 02/03  07:00:00,2.8,2.6,0.0,0.0,17.733697348120284,21.96828613633426,14.284677598950728,1192.1997267556283
 02/03  08:00:00,2.8,3.1,0.0,0.0,20.315947477606365,15.219967930380216,112.31145284220645,9373.518055447155
 02/03  09:00:00,2.8,3.6,160.1309704324672,0.0,20.80259032871211,20.408792885908117,74.13812072549541,6187.570329035908
 02/03  10:00:00,3.3,5.1,51.36696862519561,0.0,19.128015973155005,11.38232921896669,0.0,0.0
 02/03  11:00:00,3.3,7.7,64.48136763340229,0.0,17.76842790792698,8.733107209403022,0.0,0.0
 02/03  12:00:00,3.3,7.7,73.2810027224152,0.0,17.53307277938206,18.17501750313533,25.88587454023689,2160.4360574415614
 02/03  13:00:00,0.0,5.7,108.0530270303093,0.0,19.422094204941832,14.544332128801559,102.5028589510224,8554.892442378681
 02/03  14:00:00,0.0,2.1,90.58476217115711,0.0,19.812353413636515,23.320326859350445,63.808382303203295,5325.4499739066905
 02/03  15:00:00,0.0,3.1,51.499868819499156,0.0,19.832505735046585,19.02076445293341,49.442663527079226,4126.486547472667
 02/03  16:00:00,0.0,6.2,57.48179761247289,0.0,19.814297222232053,17.554648582495904,57.6300068093102,4809.802524071766
 02/03  17:00:00,-0.6,4.6,25.527114466055245,0.0,20.68544187911364,19.06423891356043,89.33836260211307,7456.183084654149
 02/03  18:00:00,-1.1,4.6,0.0,0.0,20.8343516330705,18.30567467055803,72.28616897860664,6033.006366964578
 02/03  19:00:00,-1.1,3.6,0.0,0.0,20.84903263185642,19.89038430198623,64.34122435546291,5369.920991520311
 02/03  20:00:00,-1.1,3.1,0.0,0.0,20.84809281388419,19.312743225426356,59.86962079766612,4996.720791317234
 02/03  21:00:00,-1.1,3.6,0.0,0.0,20.840409609780163,18.902711329286042,60.96434618876168,5088.086613408482
 02/03  22:00:00,-1.1,4.1,0.0,0.0,20.839978104073424,17.671007917362896,61.34366820653357,5119.74484320103
 02/03  23:00:00,-1.1,3.6,0.0,0.0,20.839379274418604,19.31742771230683,61.97199263339948,5172.184823371002
 02/03  24:00:00,-1.7,3.1,0.0,0.0,18.975368163652313,11.14585292314476,0.0,0.0
 02/04  01:00:00,-1.7,4.1,0.0,0.0,17.80682526801147,17.729452004926127,0.7115400920768568,59.38516270132792
 02/04  02:00:00,-2.2,4.1,0.0,0.0,19.46259117464207,14.856048679569959,97.5971086937885,8145.458342400447
 02/04  03:00:00,-3.3,4.6,0.0,0.0,19.77393068175497,15.891363465583861,83.12918676277313,6937.965036836081
 02/04  04:00:00,-3.9,5.1,0.0,0.0,19.816177796624597,14.692518840225052,79.03254702284727,6596.059330898788
 02/04  05:00:00,-4.4,5.7,0.0,0.0,19.80968961605545,13.675226644823551,83.04441619492276,6930.890082072274
 02/04  06:00:00,-4.4,4.1,0.0,0.0,19.829158594116187,15.984362799126188,72.87680663170703,6082.3010075863285
 02/04  07:00:00,-5.0,7.2,0.0,0.0,19.807067193863055,10.596299868528646,84.17131300624493,7024.940932099073
 02/04  08:00:00,-6.1,4.6,0.0,0.0,20.620749093481752,16.77434381679863,124.89125556937385,10423.428861629462
 02/04  09:00:00,-6.7,5.1,21.829619160943185,0.0,20.818199061047906,13.309665427445081,108.44052701745795,9050.450441313851
 02/04  10:00:00,-6.1,4.6,17.408784961280315,0.0,18.296347027821998,5.465799473663341,0.0,0.0
 02/04  11:00:00,-5.6,5.1,62.65397393247112,0.0,17.777486858543416,16.67852538259278,36.80881822467409,3072.065345939447
 02/04  12:00:00,-5.6,6.2,166.0553136910675,0.0,19.471506828402976,12.345720286064758,109.58370794807136,9145.860364545835
 02/04  13:00:00,-5.0,5.1,70.58551971020674,0.0,19.783689450679635,17.239529964453414,87.15826346795448,7274.231929366264
 02/04  14:00:00,-4.4,4.6,123.5873274014358,0.0,19.854466768919487,16.621737743628422,61.67946204047218,5147.770209142592
 02/04  15:00:00,-3.9,4.1,140.77666437351428,0.0,19.85073977422962,18.503800266614256,50.04899361787794,4177.090879531727
 02/04  16:00:00,-3.9,5.1,218.27492386020612,0.0,19.84861988911804,15.677385527416922,41.77982007893233,3486.945346646199
 02/04  17:00:00,-3.9,5.1,47.04251464363199,0.0,20.661371729798784,15.805296028952284,93.6216616795872,7813.667385885588
 02/04  18:00:00,-3.9,3.6,0.0,0.0,20.83327316498959,17.653293898577505,73.97164021514001,6173.675859414107
 02/04  19:00:00,-3.9,3.6,0.0,0.0,20.84622998629352,17.2655290251605,69.60789222975359,5809.477289318954
 02/04  20:00:00,-4.4,3.6,0.0,0.0,20.839772462013286,16.845516425916315,69.75642414581728,5821.873768589766
 02/04  21:00:00,-4.4,3.6,0.0,0.0,20.83627296983966,16.76183078004207,71.07257463934188,5931.719738012595
 02/04  22:00:00,-4.4,4.1,0.0,0.0,20.83233104980874,15.753178124291054,74.38813574134198,6208.436591610779
 02/04  23:00:00,-4.4,3.6,0.0,0.0,20.83315334534759,17.254409056966352,75.36407639954783,6289.88863545167
 02/04  24:00:00,-7.2,0.0,0.0,0.0,18.57016848306074,11.722363098429888,0.0,0.0
 02/05  01:00:00,-6.1,0.0,0.0,0.0,17.867013107758012,27.447204346907018,23.044834863032044,1923.3227797072204
 02/05  02:00:00,-7.2,0.0,0.0,0.0,19.49824612825477,18.022258057027862,100.9132550770864,8422.224043597642
 02/05  03:00:00,-7.2,0.0,0.0,0.0,19.769633332954662,25.100237466452246,87.24505867339853,7281.4758604593735
 02/05  04:00:00,-8.3,0.0,0.0,0.0,19.807505260823913,19.777024970917555,77.21684092649089,6444.520432176735
 02/05  05:00:00,-8.9,0.0,0.0,0.0,19.802835087226985,22.224110824249433,81.82284419498178,6828.937637261834
 02/05  06:00:00,-8.3,1.5,0.0,0.0,19.809519502357432,18.286815941505527,80.13688046829772,6688.227041565905
 02/05  07:00:00,-7.8,0.0,0.0,0.0,19.807870744612053,21.829909480986455,81.243527781807,6780.587867747767
 02/05  08:00:00,-7.2,0.0,0.0,0.0,20.672783672247473,20.027471794361272,112.49499864361307,9388.836794898454
 02/05  09:00:00,-7.8,0.0,131.56855443122103,0.0,20.830440669707308,24.266056671783954,87.55524707196668,7307.364195807095
 02/05  10:00:00,-7.2,0.0,101.88006456914147,0.0,18.566827250565524,18.39707205624494,0.0,0.0
 02/05  11:00:00,-3.3,0.0,175.19513515670027,0.0,17.789877642423935,17.79453708411344,0.0,0.0
 02/05  12:00:00,-2.8,2.1,290.5011377965375,0.0,17.668421787844057,17.2117771579995,0.0,0.0
 02/05  13:00:00,-2.2,1.5,297.44592459830045,0.0,17.750895803964553,18.29005201167163,0.0,0.0
 02/05  14:00:00,-3.3,2.6,323.0699195413428,0.0,17.87502403287424,15.386744907015354,0.0,0.0
 02/05  15:00:00,-1.7,2.1,355.25925289065503,0.0,18.25940264678346,16.10518773507935,0.0,0.0
 02/05  16:00:00,-1.1,1.5,314.5959130015227,0.0,18.538043138825415,14.934045279756994,0.0,0.0
 02/05  17:00:00,-1.1,2.1,128.52759828583385,0.0,20.79354310193561,23.543214271829928,93.18311557443943,7777.066311545252
 02/05  18:00:00,-1.7,0.0,0.0,0.0,20.884192906038564,22.29798658091725,46.03073051556757,3841.7264907016615
 02/05  19:00:00,-3.3,0.0,0.0,0.0,20.848469777508026,23.059871726604655,47.645735400029125,3976.514858771341
 02/05  20:00:00,-5.6,0.0,0.0,0.0,20.82914786009687,22.218972405764347,55.28550666188553,4614.130454066943
 02/05  21:00:00,-4.4,0.0,0.0,0.0,20.83354836299074,22.670404866058895,56.34533951136083,4702.584143329338
 02/05  22:00:00,-5.0,2.1,0.0,0.0,20.829271896369224,19.02738032577391,60.941120962023554,5086.14823511613
 02/05  23:00:00,-5.0,0.0,0.0,0.0,20.829706351599363,24.074195312152145,65.01830595024238,5426.430246748208
 02/05  24:00:00,-6.7,0.0,0.0,0.0,18.66117861257367,14.956262391067579,0.0,0.0
 02/06  01:00:00,-6.1,0.0,0.0,0.0,17.834457583441473,24.22406345115991,16.93720917378119,1413.5801112142767
 02/06  02:00:00,-5.6,0.0,0.0,0.0,19.495113322974337,18.28194560037499,99.03510648652225,8265.473691973217
 02/06  03:00:00,-7.2,2.6,0.0,0.0,19.770974876398963,17.523582989228398,87.1741856240584,7275.560793110296
 02/06  04:00:00,-5.6,0.0,0.0,0.0,19.820665579701146,22.053813752073804,76.07165584194912,6348.943242182918
 02/06  05:00:00,-8.9,0.0,0.0,0.0,19.811831261883114,20.56526166877874,78.9341034461428,6587.843226304553
 02/06  06:00:00,-9.4,0.0,0.0,0.0,19.80745614461842,21.764511767905198,81.58720085796487,6809.270835539689
 02/06  07:00:00,-8.3,0.0,0.0,0.0,19.812557009330206,20.955063184663793,78.30547068101593,6535.377512211788
 02/06  08:00:00,-8.3,0.0,0.0,0.0,20.664718616746992,21.31819944848125,114.78905898934235,9580.299157166977
 02/06  09:00:00,-7.8,0.0,131.52391247608793,0.0,20.83399527713968,23.828795358441372,85.4606912274324,7132.552486671174
 02/06  10:00:00,-5.6,1.5,206.60686546527273,0.0,19.07804916787354,17.055304467930576,0.0,0.0
 02/06  11:00:00,-4.4,0.0,260.6148558873171,0.0,18.459234802401102,18.398787052325655,0.0,0.0
 02/06  12:00:00,-2.8,1.5,292.45255465860106,0.0,18.301576905436,17.25093039956501,0.0,0.0
 02/06  13:00:00,0.0,0.0,300.16215802413336,0.0,18.563572712132117,20.804865225018162,0.0,0.0
 02/06  14:00:00,0.0,2.6,322.9557402568821,0.0,18.784682954405092,16.87401778407061,0.0,0.0
 02/06  15:00:00,0.6,1.5,356.5834058326763,0.0,19.282413728247533,18.194497666158334,0.0,0.0
 02/06  16:00:00,1.1,1.5,318.82956485541445,0.0,19.603786649018662,16.748955750417554,0.0,0.0
 02/06  17:00:00,0.6,0.0,140.74128013445107,0.0,19.23043798738162,15.857735188237545,0.0,0.0
 02/06  18:00:00,0.0,0.0,0.0,0.0,18.859817543567445,33.23304960034656,4.735843810391932,395.2537015691082
 02/06  19:00:00,-1.1,0.0,0.0,0.0,20.63097932148569,21.209468950422238,69.84988000841429,5829.673598378017
 02/06  20:00:00,-2.8,0.0,0.0,0.0,20.831834857198483,27.225027869524503,52.964267502883246,4420.399747025976
 02/06  21:00:00,-3.3,0.0,0.0,0.0,20.839688627132343,22.868791457832845,47.714037718226514,3982.2153728030808
 02/06  22:00:00,-2.2,2.6,0.0,0.0,20.836266871107064,20.247432888012703,49.85062462898367,4160.534996298219
 02/06  23:00:00,-2.8,2.6,0.0,0.0,20.83472470836081,20.186417356494612,54.770473041425355,4571.145728837464
 02/06  24:00:00,-2.8,2.1,0.0,0.0,19.081820237899354,11.989344322310586,0.0,0.0
 02/07  01:00:00,-3.3,2.1,0.0,0.0,17.74919105999034,8.806668255086874,0.0,0.0
 02/07  02:00:00,-3.3,2.1,0.0,0.0,17.634490929991177,21.663508575015186,29.938497459948557,2498.668117917238
 02/07  03:00:00,-3.9,2.1,0.0,0.0,19.44824615744286,16.068991592726576,105.35937015579223,8793.29697438234
 02/07  04:00:00,-3.9,3.1,0.0,0.0,19.779623417507864,18.08838200481665,83.02267424771712,6929.075498345189
 02/07  05:00:00,-3.9,3.6,0.0,0.0,19.82689072262311,16.115076785658278,72.24325470807968,6029.424740341102
 02/07  06:00:00,-3.9,2.6,0.0,0.0,19.823224438453693,18.838443850657068,70.49904916496277,5883.853280467037
 02/07  07:00:00,-4.4,2.6,0.0,0.0,19.822898028038697,17.808034588963448,69.03501972075695,5761.665328288642
 02/07  08:00:00,-4.4,2.1,0.0,0.0,20.67256229237385,19.386579741031476,105.59819599257314,8813.229387653835
 02/07  09:00:00,-5.0,0.0,91.90348096514172,0.0,20.838541899162973,24.63047653131915,80.01218985839368,6677.82035859901
 02/07  10:00:00,-3.3,2.1,167.87442195840333,0.0,19.173294486747274,16.742129284821658,0.0,0.0
 02/07  11:00:00,-1.7,1.5,154.14984430984853,0.0,18.32900632369451,15.914404258304428,0.0,0.0
 02/07  12:00:00,-1.1,1.5,226.70696852483363,0.0,18.083891471279557,17.105812062907347,0.0,0.0
 02/07  13:00:00,0.0,1.5,201.57200532697945,0.0,17.899759698478597,18.052862347609352,0.0,0.0
 02/07  14:00:00,0.6,0.0,227.51177871057055,0.0,18.00898536310006,19.615779084871615,0.0,0.0
 02/07  15:00:00,1.1,2.1,226.39009230739464,0.0,18.047590320636086,17.13492119624115,0.0,0.0
 02/07  16:00:00,1.1,1.5,145.87964706643058,0.0,17.847290071446196,15.923508117231886,0.0,0.0
 02/07  17:00:00,1.1,2.1,77.43240819860554,0.0,20.442990013389814,25.554154535179933,109.08126026644561,9103.926062242283
 02/07  18:00:00,0.0,0.0,0.0,0.0,20.82048395670048,22.389072657600188,53.68165169432048,4480.2726584785305
 02/07  19:00:00,-0.6,2.1,0.0,0.0,20.843297831830366,21.79048097419214,49.616130669635076,4140.964121679266
 02/07  20:00:00,0.0,0.0,0.0,0.0,20.84709610767145,24.101677355176708,46.47706960039569,3878.9779674176316
 02/07  21:00:00,-0.6,0.0,0.0,0.0,20.83625940606239,23.430237411453508,47.01424882245472,3923.810965384951
 02/07  22:00:00,-0.6,0.0,0.0,0.0,20.836079951730326,24.236704752565824,48.083550557993114,4013.0549282323755
 02/07  23:00:00,-2.8,0.0,0.0,0.0,20.827832461407752,23.753828539772496,52.78952546764846,4405.815770228702
 02/07  24:00:00,-0.6,0.0,0.0,0.0,19.225692246021143,17.128283351295952,0.0,0.0
 02/08  01:00:00,-0.6,1.5,0.0,0.0,18.051932079552913,12.393691759159164,0.0,0.0
 02/08  02:00:00,0.0,0.0,0.0,0.0,17.78947431587997,25.433908200620394,14.423286449001647,1203.768026565822
 02/08  03:00:00,-0.6,0.0,0.0,0.0,19.514971271840672,20.029389045210316,86.08564699759224,7184.711318626446
 02/08  04:00:00,-0.6,0.0,0.0,0.0,19.79871579159795,25.128319116911474,63.02878636814687,5260.384868004521
 02/08  05:00:00,-0.6,0.0,0.0,0.0,19.799780500498002,22.033141777248723,50.864110541324166,4245.120568453644
 02/08  06:00:00,-0.6,1.5,0.0,0.0,19.81323806334741,22.029583120512175,52.43931913653952,4376.587536734174
 02/08  07:00:00,-0.6,3.6,0.0,0.0,19.814848721021583,17.869537786267802,55.082526925526636,4597.189757677563
 02/08  08:00:00,-0.6,0.0,0.0,0.0,20.68689307116412,25.274800137306233,89.09821032029207,7436.139966229987
 02/08  09:00:00,-0.6,2.6,17.37860677803154,0.0,20.82786692010687,19.264640546043395,68.696962709925,5733.451077518903
 02/08  10:00:00,0.0,3.6,20.12640710799277,0.0,18.927434745304463,10.792323933033662,0.0,0.0
 02/08  11:00:00,0.0,2.1,45.98535763551382,0.0,17.812183149469337,10.568789746703299,0.0,0.0
 02/08  12:00:00,0.6,3.6,160.4280871984985,0.0,17.646327712846354,20.501322861965033,21.203785847066317,1769.6687599665665
 02/08  13:00:00,1.1,2.6,12.155918504913794,0.0,19.47196928613218,17.355206948058047,93.95259029715756,7841.286700687061
 02/08  14:00:00,0.6,2.1,108.04124561213837,0.0,19.80662912101774,21.44744671555677,63.77981031930679,5323.065355061896
 02/08  15:00:00,0.0,1.5,14.547488511710274,0.0,19.830821070843008,21.01143560497464,54.843405023938864,4577.2326348262095
 02/08  16:00:00,0.0,2.6,160.04886507901435,0.0,19.831254111148116,19.636599886893674,49.022856441390076,4091.449432397318
 02/08  17:00:00,0.0,2.6,38.39017105243063,0.0,20.697868842074254,19.78762323314303,83.95935108274386,7007.25058203481
 02/08  18:00:00,0.0,2.1,0.0,0.0,20.837799611681547,20.34901531793532,66.13698586509804,5519.7953142885435
 02/08  19:00:00,-0.6,2.1,0.0,0.0,20.84602754599617,20.12870881026246,61.26529568285082,5113.203869442785
 02/08  20:00:00,-1.1,2.6,0.0,0.0,20.84114650730037,19.191235074296443,61.075099985072455,5097.330129391548
 02/08  21:00:00,-1.7,3.6,0.0,0.0,20.835679820668545,17.310220781513067,64.19153894276612,5357.428241377352
 02/08  22:00:00,-1.7,4.1,0.0,0.0,20.833028131171414,16.762252124975223,67.54363483255986,5637.194289731451
 02/08  23:00:00,-1.7,4.6,0.0,0.0,20.83279576688907,15.824197135734622,70.70378439322074,5900.940490275981
 02/08  24:00:00,-2.2,5.1,0.0,0.0,18.77606535015533,6.540985181666054,0.0,0.0
 02/09  01:00:00,-2.2,2.6,0.0,0.0,17.86180424626264,24.059955584833986,10.480974391800027,874.7425148016342
 02/09  02:00:00,-2.2,3.6,0.0,0.0,19.500866408863335,15.191215532955086,97.95020558123282,8174.927821834853
 02/09  03:00:00,-2.2,3.1,0.0,0.0,19.77683013674225,21.619390510418203,82.06693501467223,6849.3094662039075
 02/09  04:00:00,-1.7,3.6,0.0,0.0,19.824624323005818,16.97339275013432,70.15951937551914,5855.516111539273
 02/09  05:00:00,-2.2,4.1,0.0,0.0,19.811669617575827,17.979615573012083,74.1899220114675,6191.893666300871
 02/09  06:00:00,-2.2,4.6,0.0,0.0,19.815606863976903,15.780860281380578,74.34707181937438,6205.0093951472845
 02/09  07:00:00,-2.2,4.1,0.0,0.0,19.816560000547412,17.21062825338364,73.8781422110582,6165.872512495957
 02/09  08:00:00,-2.2,5.1,0.0,0.0,20.66264723326682,14.917658927944567,112.05498880824577,9352.113557579243
 02/09  09:00:00,-1.7,3.6,23.335243079531146,0.0,20.826160883719748,19.6198570657102,91.00619556679024,7595.380486274765
 02/09  10:00:00,-1.7,4.1,15.980649063049189,0.0,18.622532378479246,10.508649808794162,0.0,0.0
 02/09  11:00:00,-1.7,4.1,107.88088013349713,0.0,17.75685142473528,19.8363112341006,13.560237379966098,1131.7379189800222
 02/09  12:00:00,-1.7,5.1,24.235975798441686,0.0,19.454438301055358,14.618696856722636,107.30815879713408,8955.942947287103
 02/09  13:00:00,-1.1,5.1,49.98886168132252,0.0,19.7847048607667,18.576439767134428,81.3816693927223,6792.117171762224
 02/09  14:00:00,-1.1,5.1,25.07484682715181,0.0,19.832059773113027,16.525216030958273,69.44097089500839,5795.54602847709
 02/09  15:00:00,-0.6,5.7,117.51253152996496,0.0,19.839420276236385,17.48074303316296,58.39450949554351,4873.607946862563
 02/09  16:00:00,0.0,6.2,17.407367375147743,0.0,19.81788394126394,15.908589562125114,65.28283062516174,5448.507486012058
 02/09  17:00:00,-0.6,5.7,94.89710548754962,0.0,20.67473052461248,16.212602981741206,98.49784928704835,8220.634186007936
 02/09  18:00:00,-0.6,6.2,0.0,0.0,20.82669874379764,15.291142256425621,84.13362689908075,7021.795648185425
 02/09  19:00:00,-1.1,4.6,0.0,0.0,20.85115360912876,17.62293164392116,72.84921548835213,6079.998249729827
 02/09  20:00:00,-2.2,4.6,0.0,0.0,20.845102654007206,16.061838633826753,71.4932953117066,5966.83310106606
 02/09  21:00:00,-1.7,5.1,0.0,0.0,20.835347951788645,16.453469001996357,73.49195104921093,6133.640983681924
 02/09  22:00:00,-2.2,4.6,0.0,0.0,20.839894429384806,16.325827994416606,71.85425716174052,5996.958990572398
 02/09  23:00:00,-2.2,4.1,0.0,0.0,20.842882407147354,17.386311999056137,69.1603981556915,5772.129417158312
 02/09  24:00:00,-2.8,3.1,0.0,0.0,18.916501803567172,9.088576759733755,0.0,0.0
 07/27  01:00:00,18.3,4.1,0.0,0.0,26.219903752900397,18.03706002450484,0.0,0.0
 07/27  02:00:00,18.3,6.2,0.0,0.0,25.83872651854198,18.627189600664526,0.0,0.0
 07/27  03:00:00,18.3,6.2,0.0,0.0,25.463089149004933,18.7759160057016,0.0,0.0
 07/27  04:00:00,18.3,6.2,0.0,0.0,25.107540144080957,18.83356700676804,0.0,0.0
 07/27  05:00:00,16.1,2.6,0.0,0.0,24.854426215767813,17.471046429102923,0.0,0.0
 07/27  06:00:00,15.0,1.5,17.48539852103416,0.0,24.560570865552762,18.376994635419887,0.0,0.0
 07/27  07:00:00,15.0,2.1,27.989245280061922,0.0,24.336180737450643,20.861330486230653,0.0,0.0
 07/27  08:00:00,15.0,2.1,34.86169466526228,0.0,24.182381657729596,21.556769266624762,0.0,0.0
 07/27  09:00:00,15.0,1.5,51.94978412083336,0.0,24.172707709191787,22.73464024719008,0.0,0.0
 07/27  10:00:00,16.1,1.5,52.55465414654769,0.0,24.22157569212926,23.474907406042494,0.0,0.0
 07/27  11:00:00,16.7,2.6,80.16454071612716,0.0,24.331016387719732,24.27587851826184,0.0,0.0
 07/27  12:00:00,17.8,2.6,77.4938983491297,0.0,24.495766813741277,24.94497433924662,0.0,0.0
 07/27  13:00:00,18.9,3.1,84.96920312496917,0.0,24.67273931089985,25.695711554686053,0.0,0.0
 07/27  14:00:00,19.4,2.1,41.53451141155966,0.0,24.721868896145224,25.97825846633541,0.0,0.0
 07/27  15:00:00,18.9,3.1,123.41118934646852,0.0,24.988768195130774,26.32589221675295,0.0,0.0
 07/27  16:00:00,20.6,2.6,74.30614389162994,0.0,25.15564987009087,26.543169936463798,0.0,0.0
 07/27  17:00:00,19.4,2.1,205.32251052357873,0.0,25.794023747207376,27.525556315426414,0.0,0.0
 07/27  18:00:00,20.6,2.6,17.783351243271575,0.0,25.693954662025593,26.24231498415265,0.0,0.0
 07/27  19:00:00,20.6,3.1,61.897190047036155,0.0,25.74241936890472,23.96359960689757,0.0,0.0
 07/27  20:00:00,18.3,2.6,0.0,0.0,25.543606912228114,21.459608420559718,0.0,0.0
 07/27  21:00:00,16.7,3.6,0.0,0.0,25.22120020155834,19.371786020434268,0.0,0.0
 07/27  22:00:00,15.6,3.1,0.0,0.0,24.89070354423285,18.09529014608494,0.0,0.0
 07/27  23:00:00,15.0,2.6,0.0,0.0,24.553343723302408,17.28268839960223,0.0,0.0
 07/27  24:00:00,15.0,3.1,0.0,0.0,24.193714405715063,16.72291979941784,0.0,0.0
 07/28  01:00:00,14.4,2.1,0.0,0.0,23.833928353077813,16.05765153790004,0.0,0.0
 07/28  02:00:00,14.4,3.6,0.0,0.0,23.407675902208368,15.90603955877911,0.0,0.0
 07/28  03:00:00,13.9,2.6,0.0,0.0,23.02704872384066,15.460396949575903,0.0,0.0
 07/28  04:00:00,13.3,2.6,0.0,0.0,22.642205787595238,15.024829938167423,0.0,0.0
 07/28  05:00:00,13.3,2.1,0.0,0.0,22.305981600073206,14.602012168274358,0.0,0.0
 07/28  06:00:00,13.3,2.1,19.238964555567993,0.0,22.011901607888955,15.664403733960295,0.0,0.0
 07/28  07:00:00,13.9,3.6,30.68680133558582,0.0,21.791819120996834,17.103265242636336,0.0,0.0
 07/28  08:00:00,14.4,3.1,40.43365314110262,0.0,21.709185015559722,19.862389851614125,0.0,0.0
 07/28  09:00:00,16.1,2.1,62.490591626135355,0.0,21.89439020650615,25.21849782432605,0.0,0.0
 07/28  10:00:00,17.8,2.1,98.79524765319448,0.0,22.31948138859424,30.365671185610207,0.0,0.0
 07/28  11:00:00,19.4,4.1,137.98746017696396,0.0,22.90321602750804,31.54152037239532,0.0,0.0
 07/28  12:00:00,20.6,4.1,164.85000021023498,0.0,23.615388019426366,33.75973025316615,0.0,0.0
 07/28  13:00:00,21.7,3.1,171.17382714429704,0.0,24.361783067783023,36.61341972464051,0.0,0.0
 07/28  14:00:00,22.8,3.1,199.61376832514904,0.0,25.178544149811486,38.46694213080047,0.0,0.0
 07/28  15:00:00,22.8,3.1,253.4177007571284,0.0,26.096711086253176,39.43535727359697,0.0,0.0
 07/28  16:00:00,23.3,4.1,280.69485843769274,0.0,27.02994901274126,37.482092131272765,0.0,0.0
 07/28  17:00:00,22.8,5.1,273.2680788185647,0.0,27.792880890155804,34.29387412001856,0.0,0.0
