Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  21:00:00,10.0,20.6566972974615,9.404292553862682,16.248070439976335,12.505957185065625,188.2757192409908,0.0,0.0,0.0
 01/01  22:00:00,10.0,20.823137508629493,9.371369892719777,16.162380836086392,19.408237513838817,290.12179897446896,0.0,0.0,0.0
 01/01  23:00:00,10.0,20.842385937493646,9.523533992744998,15.950381844601711,24.74562572958781,371.0619088017834,0.0,0.0,0.0
 01/01  24:00:00,9.4,21.31352177207511,8.712074574461166,16.445119450966676,29.751985706491155,443.15945233980625,0.0,160.3616600115614,0.0
 01/12  01:00:00,7.2,21.135405367250197,8.00643277866692,16.9796952659134,49.980438674461965,726.7461703167658,0.0,133.411448886338,0.0
 01/12  02:00:00,7.2,21.170172588583455,7.624242808809299,17.02478247319583,46.64598726179246,682.0707920347552,0.0,137.85391266251165,0.0
 01/12  03:00:00,7.2,21.054501299092514,7.411242487254236,16.925194042122495,42.81921918540018,626.5590219268452,0.0,142.95228611446734,0.0
 01/12  04:00:00,6.7,20.892858384415156,7.127100867948105,16.46629858955774,44.360475805622016,644.2421070563255,0.0,140.89888186358888,0.0
 01/12  05:00:00,6.7,20.866887555071578,7.310167058255739,16.151543448680908,49.24329793191998,712.8089396516536,0.0,134.39353578502303,0.0
 01/12  06:00:00,6.7,21.007448229693278,7.1717680207569074,16.10896450143973,51.66542369124582,747.4568554150193,0.0,131.16655640656876,0.0
 01/12  07:00:00,6.7,21.149972528998887,6.715477522313529,16.396836943848932,49.0872459455906,712.1573648983441,0.0,134.60144263705695,0.0
 01/12  08:00:00,6.1,21.168668523426067,6.216087451373612,16.933354306390612,44.97375380836059,650.369867255198,0.0,140.08181633324753,0.0
 01/12  09:00:00,7.2,20.79656929104282,7.339350912920754,15.709671416986442,34.99747797013946,512.1031918943688,0.0,153.37313131958064,0.0
 01/12  10:00:00,7.2,21.318426301649016,7.841473579489143,16.61776193781782,37.078730352735136,538.5210991755198,0.0,150.60029489928496,0.0
 01/12  11:00:00,8.3,20.93483434641079,9.19191112004128,16.29334428170415,27.62598496223291,410.24438047329187,0.0,163.19411432731474,0.0
 01/12  12:00:00,9.4,21.065672779895362,9.339979230678146,16.2580685836938,28.306251225999414,422.3994035755362,0.0,162.28780085594337,0.0
 01/12  13:00:00,8.3,20.499175330066635,10.180860821662671,15.12698443404542,27.503271345079764,406.390167128802,0.0,163.3576047284568,0.0
 01/12  14:00:00,8.9,21.134196148149524,10.964175269933033,15.548519956392957,33.18091990297045,488.14842033383036,0.0,155.79331755472916,0.0
 01/12  15:00:00,10.0,21.118895964998046,11.238095758700897,15.64801330332719,29.55662215214923,445.81451789591154,0.0,0.0,0.0
 01/12  16:00:00,8.3,20.54484706381937,10.878775717189315,14.688366489185148,29.331844282255624,433.83119715697046,0.0,160.9214111751095,0.0
 01/12  17:00:00,7.2,21.445516247965013,9.840162985150954,15.432588576123917,38.01467393350189,549.3290181755772,0.0,149.3533445198911,0.0
 01/12  18:00:00,6.7,20.634246570249918,9.125239427981947,14.367708212192921,34.43913500736279,504.0282601554266,0.0,154.11700732190963,0.0
 01/12  19:00:00,6.1,21.09723435863228,8.600451872798162,14.736320170251085,43.09784723576317,616.7339629777161,0.0,142.5810721222465,0.0
 01/12  20:00:00,5.0,20.87434173803781,7.972052247116878,14.308697116391134,55.40349908986946,700.4186503849414,34.43272055050469,126.02459286844119,0.0
 01/12  21:00:00,4.4,20.994150003520886,7.261961478242958,14.334686876567758,60.820541114353006,763.7467159870325,36.33629851322059,118.75013091504391,0.0
 01/12  22:00:00,4.4,20.91683804623949,7.517441715045631,14.088522123711265,61.103550910130465,806.4271133235376,12.617112745066523,118.51959599406963,0.0
 01/12  23:00:00,3.9,21.126191696618843,7.103566236606591,14.421382969177271,62.15494278277053,815.9426537807489,12.387397536481101,117.10654534156153,0.0
 01/12  24:00:00,3.3,20.862395913208402,6.792455202598657,13.806085238339476,63.91195990431515,846.8847724127174,6.959218672804133,114.79393194222864,0.0
 01/13  01:00:00,3.9,21.041284210196594,6.731869677581018,14.065317777529076,69.2586030998438,876.2449190518106,34.55021943637389,107.48193477074236,0.0
 01/13  02:00:00,3.9,21.105138261654627,6.745654513234906,14.30032316938487,68.72424315875892,848.3889557713511,50.08327742399162,108.07303478684422,0.0
 01/13  03:00:00,3.3,21.123373758021874,6.510487293649004,14.673855681400143,65.08220423421669,803.4769556870143,45.590517480850956,112.89330199557467,0.0
 01/13  04:00:00,2.8,21.1228204200787,6.425701485438226,14.953430109252487,61.59842514535652,759.9492495865985,41.72749792714077,117.51795096707842,0.0
 01/13  05:00:00,2.2,20.8867547697829,6.161307060421866,14.301404900412134,60.1955099128321,751.693779461041,32.30696429265294,119.43772660537704,0.0
 01/13  06:00:00,1.1,21.091628671014117,6.6542297707560225,15.560692710712786,65.50568594433203,810.6038061393332,32.609302984275416,112.2688563880378,0.0
 01/13  07:00:00,0.6,21.004173258900376,6.6620778275820625,15.50473660010519,61.91382538540791,775.4185306925873,24.51928574170081,117.13888167952446,0.0
 01/13  08:00:00,-3.3,20.606777229655354,5.478494816292292,13.433354995122318,80.88355774497926,970.879952760401,40.24028818221551,91.14591441164524,0.0
 01/13  09:00:00,-3.9,20.69374585994816,4.973644447144335,13.442482856779554,101.37055439797945,1194.1952673710975,56.34713418258885,63.29358321341807,0.0
 01/13  10:00:00,-3.3,21.112351341313428,5.386727674450191,14.828412145715522,93.34538479404476,1102.7823580966572,54.78204735225874,74.13680683199506,0.0
 01/13  11:00:00,-2.8,21.046115316169253,6.2324712082855624,14.407977756971883,78.64544993977218,947.2234468557975,40.94529680527618,94.1725546943689,0.0
 01/13  12:00:00,-2.2,20.914815059051417,7.201107976774252,13.812485556767504,74.45204937710669,896.4837697263542,41.008009330958494,99.83372116899025,0.0
 01/13  13:00:00,-2.2,20.986961168262983,7.25592576289911,13.700639640204784,74.88901220220188,907.2494212966328,35.04964234952653,99.40108910168024,0.0
 01/13  14:00:00,-2.2,20.92127785089131,6.687553630272843,13.684643797504576,81.26226419170615,966.9483804492535,52.72883627545697,90.46919998172783,0.0
 01/13  15:00:00,-2.8,20.963640152702983,5.787039968509352,13.760663010347141,88.20286428974521,1047.5750237858092,54.197182668621146,81.08762945082736,0.0
 01/13  16:00:00,-3.3,20.95266376839441,5.313074792550237,13.66226786942454,93.5381322025408,1100.969192710888,63.19915440751286,73.63072533990388,0.0
 01/13  17:00:00,-4.4,20.916787978664235,4.705378925166111,13.450653124651089,100.88214254631112,1185.9993445660702,61.73064663129886,63.664477770790164,0.0
 01/13  18:00:00,-4.4,20.930195835496097,3.8740742765709806,13.059924398944823,107.96573188626084,1256.2218292988266,76.24258833822357,53.75077907460852,0.0
 01/13  19:00:00,-5.0,20.9082280070683,3.402364895410376,13.10044487606335,117.17953125026038,1363.2908291366798,78.4583254627335,41.2444197935167,0.0
 01/13  20:00:00,-5.6,20.925408634153445,2.9329046664613574,12.96550311087267,125.59775545097317,1459.6575692441886,79.69910291650217,29.819352288044797,0.0
 01/13  21:00:00,-5.0,20.982686874750964,2.8544082861089555,13.005516843350547,124.93822303701613,1453.2953262639467,83.6998941738372,30.73133704421118,0.0
 01/13  22:00:00,-5.6,21.01967018719378,2.6466942553782773,13.323610258613037,122.43768310307439,1425.0903746152203,77.70849272023676,34.099329480478936,0.0
 01/13  23:00:00,-6.7,20.93285272467335,1.9313245448329015,12.261492478890906,133.64739121974787,1553.9066180239513,76.6790039046143,18.891245778671962,0.0
 01/13  24:00:00,-6.7,21.034636255673178,1.633737791269017,13.144056507403256,124.91279696862158,1449.796966325554,71.63262687131028,30.73073240468569,0.0
 01/14  01:00:00,-7.2,20.96459066903128,1.4626052185384852,12.736205000056952,132.13620376529244,1535.1036216869256,72.32637214999328,20.93927325093712,0.0
 01/14  02:00:00,-7.2,21.004432575484618,1.662814669387908,13.743712371236276,130.6154431732302,1515.2893875376678,71.47969137620987,23.002044254038157,0.0
 01/14  03:00:00,-6.7,21.007625578364376,1.9377297785270302,13.823473004155844,128.35933587285172,1492.1601394303104,73.56812895237414,26.06064803189212,0.0
 01/14  04:00:00,-6.7,20.99820656556666,2.470936706589615,14.170082692828572,128.00330895434897,1488.1300777894471,73.36410322007805,26.543032240458487,0.0
 01/14  05:00:00,-6.7,20.992256522750502,2.7555776739490483,14.110402810508896,128.3238065568036,1491.621691388557,73.54139803960503,26.10914046696575,0.0
 01/14  06:00:00,-6.7,20.982884305845438,2.640142719898846,13.50017974051923,129.6759756378434,1507.147974267692,74.30915446440342,24.27724404878784,0.0
 01/14  07:00:00,-6.7,20.99879763599833,2.8872391375429554,14.04891799153996,127.7543712107004,1484.480471485557,73.20091201028744,26.88169626128085,0.0
 01/14  08:00:00,-6.7,20.99780331018444,2.637767948996717,13.45857436349915,126.25311238475243,1467.6076037901141,72.32010654176416,28.91656552156274,0.0
 01/14  09:00:00,-6.7,21.147080349932637,4.224320146886373,13.298587571225914,87.53249163438973,1017.6594233198393,50.1167708994612,81.38712286594618,0.0
 01/14  10:00:00,-6.7,21.042585817865376,5.627360433201059,13.249167632805863,82.32266511024618,967.1644035400005,40.551041703195175,88.7192224121682,0.0
 01/14  11:00:00,-6.1,20.980667984252907,5.704189965575422,13.01003456362172,86.07943276771564,1010.8378737490451,44.84905792455944,83.64566082301297,0.0
 01/14  12:00:00,-5.6,20.956901792205294,5.4320421583066905,12.732533398879442,87.01311805073652,1029.1304875339067,40.98002749942044,82.6311656877553,0.0
 01/14  13:00:00,-5.0,21.05199858410663,5.395480614976041,13.260699686825404,85.7812484168208,1015.7111219788816,42.796096361074554,84.2990946447265,0.0
 01/14  14:00:00,-5.0,21.02569143417073,5.200789809538922,13.560187427620944,83.78172769030812,1015.2035877357046,23.794889262398645,87.60735798999733,0.0
 01/14  15:00:00,-5.0,21.03230669846649,9.032519170337327,13.473431906909079,75.9710068593081,920.1418827163272,21.564101896832987,98.08590102624007,0.0
 01/14  16:00:00,-4.4,21.000972730811306,8.811192994105628,13.476299808607836,74.1121463245444,918.7211383598152,7.267245587912908,101.04487863490755,0.0
 01/14  17:00:00,-5.0,20.95113312723648,6.122836825040086,12.925103470041089,78.47614306736683,968.2165377660933,6.934339182515862,95.22648483165636,0.0
 01/14  18:00:00,-5.0,20.976599321087214,3.8384646135875595,12.879161881779545,81.84816529216567,996.4552190876536,17.558076005938133,90.38967270936983,0.0
 01/14  19:00:00,-6.7,20.929069419937683,2.425306267731047,13.136244593975443,90.76886080809754,1089.682518147168,20.149644296177268,78.29344792770468,0.0
 01/14  20:00:00,-9.4,20.849673620999383,1.2650608028517143,12.959563662058354,107.7534399618073,1274.1595349631687,13.121054962102765,55.79307981004538,0.0
 01/14  21:00:00,-10.0,20.898064777244716,1.2939849110723458,12.993024494514028,119.85235078597867,1408.4976141942293,13.417562761602056,39.62347292619535,0.0
 01/14  22:00:00,-11.1,20.893890753338905,0.2995748232119943,13.053857352837843,134.52754869454216,1574.5421673885053,6.119086546297846,20.42120170542954,0.0
 01/14  23:00:00,-11.7,20.914592167171325,-0.6193170819012037,13.530244235164547,145.32621433976666,1696.6442961045054,0.08374540880011638,6.378003926302922,0.0
 01/14  24:00:00,-10.6,20.957479200666924,-1.9859097343596213,12.767860493702269,146.5832408703423,1718.8900536559313,12.507690407732486,4.023352669743208,0.0
 01/15  01:00:00,-10.6,20.963501911567295,-2.348082275487097,13.055931801634564,150.11721336044343,1748.1686671435957,17.92774867382864,0.0,156.37821954330775
 01/15  02:00:00,-10.6,20.97294016358069,-3.2544512742011142,11.268802000570764,150.11721336044343,1737.5336279776336,25.596149132929604,0.0,580.408970276354
 01/15  03:00:00,-8.3,20.98526953470556,-2.929542620849672,12.623521749948933,150.11721336044343,1766.0320179238684,31.965817972872088,0.0,85.41118668394029
 01/15  04:00:00,-9.4,20.986162109772344,-2.8284264342222194,12.806999741994398,150.11721336044343,1764.5880632689336,21.024787105114367,0.0,307.79669221589666
 01/15  05:00:00,-8.9,20.986368988729037,-3.135134838204805,12.075989123893905,150.11721336044343,1760.164901140253,29.809782277024325,0.0,325.8632429567242
 01/15  06:00:00,-10.0,20.982925171754324,-2.9170295054018025,12.3526751758897,150.11721336044343,1747.297958913965,26.176080357229438,0.0,586.3134414502993
 01/15  07:00:00,-11.1,20.98278701185339,-3.3852790644846715,12.602166534233788,150.11721336044343,1713.1042262465444,37.362231051236016,0.0,842.0243258752662
 01/15  08:00:00,-12.2,20.97673980795753,-4.122011574284786,11.109311036737477,150.11721336044343,1700.5159631027636,33.1180427668697,0.0,1342.8226066978104
 01/15  09:00:00,-11.7,21.04958004024632,-2.666322945015383,12.1976261130384,139.29542375430475,1593.6845573546366,40.337255360103775,11.951984706376795,0.0
 01/15  10:00:00,-7.8,21.11079114188056,-1.314287805609571,11.653922704294967,117.94433345910925,1386.9200180250823,43.29689431689806,40.98075800269372,0.0
 01/15  11:00:00,-6.7,21.048710190896575,1.0734396013593213,11.34562254844302,105.79339702187153,1259.3967616959721,35.99620648563138,57.64981747026327,0.0
 01/15  12:00:00,-4.4,21.041123668764424,2.9516522510905228,11.279876092013003,96.14217493515528,1159.7329085760591,35.93357799977895,70.81246617214431,0.0
 01/15  13:00:00,-3.9,20.959136749621173,4.368660041901466,11.064453903696574,96.54416475740699,1171.6652906108702,33.76224059915938,70.40370085683998,0.0
 01/15  14:00:00,-3.3,20.966263652823564,4.306140915576172,10.791391620053746,98.70559957211843,1204.3083005765184,32.16342862422786,67.63691488690601,0.0
 01/15  15:00:00,-2.8,20.982994858351926,4.183473545806408,10.827694247107315,101.4051080049498,1217.1516619919169,52.76945480487334,63.548519235558864,0.0
 01/15  16:00:00,-2.8,21.099633527103325,4.040865464623788,11.345329532329998,95.1018851429911,1141.904193589774,49.51734923980483,72.02929221180747,0.0
 01/15  17:00:00,-3.9,21.020010617548795,3.770723746056604,11.51497509769822,94.64802806325869,1126.210613284471,52.597131824090425,72.35550530658017,0.0
 01/15  18:00:00,-4.4,20.964895585262582,3.041571299567776,11.12394081223469,97.857483175787,1161.2888113859879,51.96063491206982,68.01246999402049,0.0
 01/15  19:00:00,-5.0,20.957751795592195,2.8230129990610187,11.309179962048514,100.74082133190193,1213.1034418546813,32.94523414673859,64.71258642052011,0.0
 01/15  20:00:00,-5.0,20.99489659747265,2.404867692072836,11.273982704224263,103.80813596439235,1239.8644650664314,42.44685582632203,60.3060210627012,0.0
 01/15  21:00:00,-4.4,20.93942202795913,1.910589571377644,10.76975190611328,105.29152224997439,1248.615488058667,56.055873616121644,57.981090553503776,0.0
 01/15  22:00:00,-4.4,20.94034064908846,1.6689544834321894,10.660977380937474,110.99264338986862,1314.6134674383545,59.1078937401573,50.291413902517654,0.0
 01/15  23:00:00,-3.9,21.04085011066905,2.4076163007363975,11.550179210739065,110.49761809519715,1285.4948361698555,81.97478993610761,50.33173972330529,0.0
 01/15  24:00:00,-3.3,21.00362657959236,2.3476907223345562,11.116319465510925,108.03944459264396,1259.2664149221105,84.43278633923292,53.696042750595005,0.0
 01/16  01:00:00,-3.9,21.000864720873846,2.649855048446012,12.000422436806282,110.7235374319917,1289.7989878047476,82.18089865263914,50.02356663441097,0.0
 01/16  02:00:00,-6.7,20.901740669944573,2.2273842599502136,11.336187947771233,125.76330186585936,1461.1690527363992,72.55152944093143,29.55894622630344,0.0
 01/16  03:00:00,-6.7,20.952003575800987,2.649485800501685,12.061106434106462,130.4372036270038,1512.3321695543268,75.2470277416209,23.226570129549117,0.0
 01/16  04:00:00,-7.2,20.96015638510345,2.7339641387102622,12.041399638370475,134.91695166428002,1564.1927155939977,74.29002896322861,17.153372331727912,0.0
 01/16  05:00:00,-5.6,21.009798788103698,2.899906918370095,12.017206114760796,128.2601334202984,1491.5335814122268,81.84034235082233,26.193935505350964,0.0
 01/16  06:00:00,-6.1,20.990283596255036,3.02751116440932,12.007754582156085,129.43773152476325,1505.6978448682796,78.93209918258445,24.58544465962511,0.0
 01/16  07:00:00,-7.8,20.955164965812905,2.981372263272581,12.016939747388955,137.46066230916426,1592.313078161171,71.57699983419955,13.707771888465924,0.0
 01/16  08:00:00,-5.6,21.015045133474953,2.818097725462042,11.62687939756065,127.99375990778732,1488.2652290959875,81.6859544773824,26.55439722546349,0.0
 01/16  09:00:00,-4.4,21.10703712624332,4.662686714516831,11.821290590488736,102.69583958544389,1208.2237382575672,63.20723639424062,61.20057062546358,0.0
 01/16  10:00:00,-3.9,21.064359827313428,5.412651624841787,11.028738911919993,90.77047606485912,1070.5474709989962,58.46959426213953,77.3332170802457,0.0
 01/16  11:00:00,-2.2,21.068746400021727,5.731777267053459,11.389856364757867,83.06085323690064,979.0470634303393,62.20847435327958,87.82857951852054,0.0
 01/16  12:00:00,-1.7,21.059946141536326,7.331297192948989,11.603266883799071,74.38834669292098,876.6750141668019,58.18521303741296,99.56796148268559,0.0
 01/16  13:00:00,-1.7,21.01680303885516,8.256539854294632,11.550459568248149,69.3428007701204,826.0716862074102,47.350185926693136,106.5485942555851,0.0
 01/16  14:00:00,-1.1,21.00033150253697,6.948402006511675,11.081828728945009,68.05887624614405,827.8061527080233,35.68545149756178,108.60062324521903,0.0
 01/16  15:00:00,0.0,21.05086620993638,6.704212730950481,11.56213181358234,64.15484763310707,799.2009576216633,24.44424614637112,114.11500097725944,0.0
 01/16  16:00:00,0.0,21.001546129189286,5.671392694937592,11.521029929791302,63.82424811055022,805.169336001148,17.687510899358642,114.67266805351528,0.0
 01/16  17:00:00,-1.1,20.92703607483493,4.284999995398575,11.06716661820289,69.71301537668676,857.9964778409994,28.82444026987371,106.54334307505017,0.0
 01/16  18:00:00,-1.1,20.922487066121754,3.4676549397745142,11.097849008512865,75.84384179589769,922.6136793433311,38.34028552703017,98.17684020304871,0.0
 01/16  19:00:00,-1.1,20.97317854250687,2.5026428915454524,11.024810593397161,80.22705187693748,975.8389359692719,40.54435507987534,92.29249394119705,0.0
 01/16  20:00:00,-1.1,21.003558585004946,1.8420577337739439,11.309195373291429,83.03649007862127,999.1062037175193,50.91738107107318,88.32667435633522,0.0
 01/16  21:00:00,-1.7,20.961893285621326,1.347852743613626,11.338738838076623,85.49753344188319,1040.3540182186455,40.704134549378104,85.19615759350607,0.0
 01/16  22:00:00,-1.1,20.972693855532846,0.7845902372007126,11.152679574412575,88.2097997066717,1063.283042456142,52.45292401305115,81.40508780113895,0.0
 01/16  23:00:00,-1.7,20.945991471749657,0.48173971593736187,11.027320554061394,92.00948703843089,1121.018568508471,42.134412679053455,76.49082863047512,0.0
 01/16  24:00:00,-3.3,20.93218845348715,0.13705001051633173,11.3340840201211,102.73338284480407,1231.1071356095947,51.09136818781798,61.741358216469024,0.0
 01/17  01:00:00,-3.3,20.980239230783265,0.41052391119077275,11.592168278267813,103.37989190581993,1279.1666496548833,18.933410515262644,61.76986889265477,0.0
 01/17  02:00:00,-9.4,20.762242396099445,-0.028671408611561165,10.843294855391843,140.50768338556873,1650.5840574716078,29.367266795501017,11.341758749390674,0.0
 01/17  03:00:00,-10.0,20.88113812510598,0.626291283768877,11.712640766118913,150.11721336044343,1735.5438271346743,28.9946165590072,0.0,164.15113071332462
 01/17  04:00:00,-8.9,20.950574757013545,-0.17599594382147887,11.665296502884216,150.11721336044343,1741.477698424567,40.16551188287344,0.0,159.59047200230634
 01/17  05:00:00,-7.2,20.980042222622654,-1.135892026716196,11.30864341180327,147.52864436105992,1746.035696138773,47.742914476675566,1.4988325349376996,0.0
 01/17  06:00:00,-10.0,20.972278790184053,-1.8690171790751533,10.748557283680324,150.11721336044343,1733.5980955551,35.54193192375386,0.0,700.9029711790463
 01/17  07:00:00,-9.4,20.9811119083178,-2.750484536534982,10.671262031587235,150.11721336044343,1739.6156092791348,37.92693659182361,0.0,556.0752796008833
 01/17  08:00:00,-7.8,20.989142430829265,-3.130626750835369,11.104162247306812,150.11721336044343,1728.0735270965579,63.667994737337416,0.0,256.5295542844947
 01/17  09:00:00,-6.7,21.071038359214974,-1.6648449484156331,10.817000116011068,128.13156492588263,1510.016802143032,53.91350903467411,27.176721899130296,0.0
 01/17  10:00:00,-5.8,21.05756860855038,-0.2828151575723049,10.90998482658302,118.90056760001207,1436.965520098783,29.177242266576933,40.56308696387594,0.0
 01/17  11:00:00,-5.0,21.072943122274165,2.4688046436504663,10.782931669573927,104.876996059381,1279.3501899924738,22.387944177675045,59.55288895189135,0.0
 01/17  12:00:00,0.0,21.19440590859562,5.747315800343799,11.029849799507021,78.18156158680559,976.010802065037,29.285580255709995,95.34589371402305,0.0
 01/17  13:00:00,2.2,21.12795768045531,8.14159462160982,10.887882756853557,61.78131327286044,781.5032998122562,26.985990955728596,117.38843152853389,0.0
 01/17  14:00:00,3.3,21.061891282149126,8.841505977181667,10.865603486053965,53.84636073145888,683.7152002856935,25.337132202437232,128.04568592791634,0.0
 01/17  15:00:00,2.8,20.952996782788244,9.070687631614906,10.57939191378244,51.30929221979762,649.1284829677232,23.334802864350937,131.4151736423947,0.0
 01/17  16:00:00,2.2,20.99371757135657,9.178066768908202,10.894991447500844,54.4640671980814,678.1904098846345,28.778616416431035,127.11409146001016,0.0
 01/17  17:00:00,0.6,20.909526808442628,6.566988805293227,10.932610300161945,63.49370388241804,756.3226844850137,51.48445290047473,114.58508249604529,0.0
 01/17  18:00:00,0.0,20.925235932058765,3.753594544468426,10.650932214769202,73.11298612890278,845.6543361653138,74.0493598767832,101.25121596880308,0.0
 01/17  19:00:00,-0.6,20.946035281999414,2.031062274989752,10.724589102334809,78.69179863138821,926.6083577892613,65.09595535623131,93.89080697826107,0.0
 01/17  20:00:00,-0.6,20.972697066658835,0.3403343781689052,11.07866059619356,82.87977043128038,976.3685803986327,68.52980302870704,88.24419083526027,0.0
 01/17  21:00:00,-0.6,20.951513765114765,0.8212933112810521,10.53392256116911,86.22808222347945,1016.3768744766248,71.3050122971079,83.72895272604528,0.0
 01/17  22:00:00,-1.7,20.929867935458898,1.7296491622440355,10.653270636272687,92.30592936495968,1100.404158680475,60.36445491199626,75.6670407840225,0.0
 01/17  23:00:00,-2.8,20.912518522790894,1.9139534137650256,10.443707097902143,101.76290643178278,1199.7273152002292,69.47303049792794,62.614012676992914,0.0
 01/17  24:00:00,-3.3,20.92396077247405,1.768837217453356,10.135730108320024,109.41117098804308,1289.0464431276991,71.43449383918157,52.26075201532385,0.0
 01/18  01:00:00,-1.7,21.013793415125644,0.8711151841048246,10.666359809938987,108.22875301181962,1275.5567308832285,81.37979070888808,53.96224011679407,0.0
 01/18  02:00:00,-1.7,20.994488059854994,-0.11597528177222496,10.443163245914583,108.8626686671291,1285.4555136009974,81.86451621417727,53.10573076019265,0.0
 01/18  03:00:00,-1.1,20.993529362349822,-0.8244474108219788,10.704442222852638,110.55212405500436,1284.8792484009282,102.2391255326583,50.54045249109394,0.0
 01/18  04:00:00,-1.1,20.99730258885047,-2.0852329534913148,11.055799744276788,109.90648868326878,1296.619682734391,87.07078361141079,51.75027431947652,0.0
 01/18  05:00:00,-1.7,20.973890832317636,-3.285134351610241,11.022688935164773,113.99789087993675,1345.5947975320564,85.76479210185502,46.17572313044287,0.0
 01/18  06:00:00,-1.1,20.992185523831065,-3.256130907104832,10.54326508660286,113.80159199996717,1362.6379297105207,74.62208893568416,46.84514652114815,0.0
 01/18  07:00:00,-0.6,20.975923660243126,-2.696638760899644,10.302443114754439,115.03576493032045,1356.2055037350115,95.13583231796817,44.884018584900495,0.0
 01/18  08:00:00,-1.1,21.00049659224178,-3.625205691847632,10.952270912138971,114.75836649096078,1374.0701530535728,75.24246333977334,45.55767852241224,0.0
 01/18  09:00:00,-1.1,21.016966624160727,-2.8030651463264578,10.632549223087075,110.29852694072123,1301.4261409617106,87.4054393525108,51.22083758947213,0.0
 01/18  10:00:00,0.0,21.03833090765076,-1.2332757464604502,10.368682700810664,100.54648284284126,1202.6645887064378,74.54586088816204,64.7339789680035,0.0
 01/18  11:00:00,0.0,21.022029567724953,0.36905355034814513,10.228497823734836,94.82889870107941,1134.860662165362,70.25002854581851,72.42683172669031,0.0
