Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Mains Water Temperature [C](Hourly),INTERIOR LIGHTS:Lights Electricity Rate [W](Hourly),ELECTRIC_MELS1:Electric Equipment Electricity Rate [W](Hourly),GAS_MELS1:Gas Equipment NaturalGas Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly),DX_COOLING_COIL:Cooling Coil Electricity Rate [W](Hourly),WATER HEATER:Water Heater Electricity Rate [W](Hourly)
 01/02  03:00:00,-13.25,10.726601198421533,68.72445187678231,552.853437094682,0.0,20.53540437241556,2.349887786399337,25.10883842465313,2095.5845941683357,0.0,396.044263860334
 01/02  04:00:00,-12.25,10.726601198421533,68.72445187678231,545.071335927367,0.0,20.527782386910326,2.104250056874939,25.36021472148697,2116.564469305326,0.0,0.0
 01/02  05:00:00,-12.0,10.726601198421533,206.17335563034693,524.481193255512,0.0,20.52695527708091,1.9816990642625208,25.167394004898708,2100.4716450860216,0.0,0.0
 01/02  06:00:00,-11.25,10.726601198421533,429.52782422988948,585.278858625162,0.0,20.532573864222444,1.9814722560710479,23.47119051172882,1958.9064380961473,0.0,411.34105800081468
 01/02  07:00:00,-10.25,10.726601198421533,481.07116313747619,676.2321660181581,0.0,20.535643501095259,2.5721178513721787,21.99825763688005,1835.975405263241,0.0,436.1420629988847
 01/02  08:00:00,-9.25,10.726601198421533,429.52782422988948,718.547341115435,0.0,20.538782734833295,3.424712177504167,19.807375579697266,1653.1243068164006,0.0,894.2275078896348
 01/02  09:00:00,-9.0,10.726601198421533,188.99224266115136,607.4902723735411,0.0,20.53919639256638,4.4065760850295849,15.362008082994869,1282.1137692536736,0.0,449.7953335763816
 01/02  10:00:00,-9.0,10.726601198421533,128.85834726896685,517.023346303502,0.0,20.545633494487825,6.061446908594849,12.485157264406478,1042.0116923198744,0.0,892.071096802852
 01/02  11:00:00,-8.25,10.726601198421533,128.85834726896685,529.1828793774321,0.0,20.543443823356499,7.4408903336204,11.937266075354059,996.2846731865836,0.0,438.8960237471366
 01/02  12:00:00,-7.25,10.726601198421533,128.85834726896685,529.345006485084,0.0,20.54583003516707,8.633973958724745,9.229334101373493,770.2805693425039,0.0,431.661648286161
 01/02  13:00:00,-7.0,10.726601198421533,128.85834726896685,520.428015564202,0.0,20.551863428527804,10.64398857967882,4.606635621703855,384.4699813079081,0.0,426.2589204157906
 01/02  14:00:00,-7.0,10.726601198421533,128.85834726896685,538.424124513619,0.0,20.553922420419668,12.236161763745507,1.3959790777337593,116.50846604707486,0.0,422.72043864683647
 01/02  15:00:00,-7.75,10.726601198421533,128.85834726896685,568.741893644617,0.0,20.55285551845016,12.788486477218126,0.7963049819335915,66.4596435795728,0.0,419.6955820805545
 01/02  16:00:00,-8.75,10.726601198421533,223.3544685995425,600.356679636835,0.0,20.552311340409209,10.683141439471152,4.5882313976160689,382.93396407709425,0.0,418.21963317555739
 01/02  17:00:00,-11.25,10.726601198421533,481.07116313747619,710.11673151751,0.0,20.54978736963223,7.394675287040689,9.27353883985489,773.9698984697291,0.0,422.20503932167147
 01/02  18:00:00,-15.0,10.726601198421533,670.0634057986275,862.6783398184181,0.0,20.547185339314539,4.757224288319042,11.733119414418358,979.2465852283722,0.0,428.7864840332069
 01/02  19:00:00,-16.0,10.726601198421533,902.0084308827678,936.608300907912,0.0,20.540645877785349,3.31332958250292,12.453571644856624,1039.3755553307199,0.0,872.0585692868283
 01/02  20:00:00,-15.25,10.726601198421533,999.6283909350154,966.763942931258,0.0,20.542515982004337,2.062561988346488,13.823509794820044,1153.7106445719688,0.0,437.86529874606426
 01/02  21:00:00,-15.75,10.726601198421533,999.6283909350154,1000.0,0.0,20.536228462519654,2.117851174849696,14.843607387790744,1238.848027840113,0.0,433.765658950222
 01/02  22:00:00,-15.100000000000002,10.726601198421533,755.9689706446054,976.653696498055,0.0,20.528759399580687,1.7474816642109135,17.249240219980629,1439.6222340022328,0.0,428.2039471350906
 01/02  23:00:00,-13.975,10.726601198421533,420.93726774529167,845.168612191959,0.0,20.51810324175351,1.3416457573913854,20.41643805453998,1703.9566837499847,0.0,418.9536166317223
 01/02  24:00:00,-12.8,10.726601198421533,171.81112969195579,734.43579766537,0.0,20.515283685925526,1.452263373507119,23.373287885402449,1950.7354812407028,0.0,409.55187449240636
 07/21  01:00:00,19.546499999999996,21.778426685548369,68.72445187678231,607.4902723735411,0.0,23.82233437743647,17.711931249094527,0.0,0.0,0.0,0.0
 07/21  02:00:00,18.830999999999997,21.778426685548369,68.72445187678231,559.338521400778,0.0,23.303684538012818,16.687838792270538,0.0,0.0,0.0,0.0
 07/21  03:00:00,18.314249999999995,21.778426685548369,68.72445187678231,552.853437094682,0.0,22.914437165049344,15.929619494040896,0.0,0.0,0.0,0.0
 07/21  04:00:00,17.837249999999999,21.778426685548369,68.72445187678231,545.071335927367,0.0,22.573181595359494,15.317312904917735,0.0,0.0,0.0,0.0
 07/21  05:00:00,17.479499999999999,21.778426685548369,206.17335563034693,524.481193255512,0.0,22.71771759193385,15.444113420500841,0.0,0.0,0.0,397.3630938195229
 07/21  06:00:00,17.638499999999998,21.778426685548369,429.52782422988948,585.278858625162,0.0,23.51453353675874,17.60462289626294,0.0,0.0,0.0,0.0
 07/21  07:00:00,18.552749999999997,21.778426685548369,481.07116313747619,676.2321660181581,0.0,24.314136679818995,22.21127002118287,0.0,0.0,0.0,420.0338042673278
 07/21  08:00:00,20.858249999999999,21.778426685548369,429.52782422988948,718.547341115435,0.0,24.961886568740004,28.406812940354624,0.0,0.0,0.0,427.6032589860837
 07/21  09:00:00,23.799749999999997,21.778426685548369,188.99224266115136,607.4902723735411,0.0,25.51495480665745,35.27633406465894,1.2960494600283184,0.0,18.808405778631454,430.4051256990251
 07/21  10:00:00,26.582249999999996,21.778426685548369,128.85834726896685,517.023346303502,0.0,25.555814099310515,41.41231979753542,5.520756661447715,0.0,83.52524563455278,428.8706597377852
 07/21  11:00:00,29.046749999999997,21.778426685548369,128.85834726896685,529.1828793774321,0.0,25.55607126584954,46.41065486797737,9.659012580792416,0.0,153.310991338183,424.53176323739697
 07/21  12:00:00,30.835499999999997,21.778426685548369,128.85834726896685,529.345006485084,0.0,25.55646183724682,49.95443697670526,12.445655192464617,0.0,204.86440915966583,419.8082033264529
 07/21  13:00:00,32.187,21.778426685548369,128.85834726896685,520.428015564202,0.0,25.558579167687414,51.78939614919154,16.763009765152657,0.0,283.8350204856406,416.2050245469831
 07/21  14:00:00,33.10124999999999,21.778426685548369,128.85834726896685,538.424124513619,0.0,25.57323144596878,52.15740942569833,20.785853441161004,0.0,358.5264695112936,413.6514086620472
 07/21  15:00:00,33.3,21.778426685548369,128.85834726896685,568.741893644617,0.0,25.557031490500586,51.12713281607218,22.63234701099253,0.0,391.5040005266417,411.5930563451942
 07/21  16:00:00,32.5845,21.778426685548369,223.3544685995425,600.356679636835,0.0,25.555622078447898,48.70729697059128,22.279509608988776,0.0,379.02888359293567,0.0
 07/21  17:00:00,31.391999999999997,21.778426685548369,481.07116313747619,710.11673151751,0.0,25.555663952564048,44.85632920391578,22.01251697550314,0.0,364.2531797900484,413.0379115672679
 07/21  18:00:00,29.881499999999997,21.778426685548369,670.0634057986275,862.6783398184181,0.0,25.55566846149621,39.84530479874688,21.40281969705769,0.0,341.8828208574957,416.9294359888717
 07/21  19:00:00,27.695249999999999,21.778426685548369,902.0084308827678,936.608300907912,0.0,25.555652243420498,34.11898633933549,18.290767039093674,0.0,277.835839466389,421.5733855099862
 07/21  20:00:00,25.78725,21.778426685548369,999.6283909350154,966.763942931258,0.0,25.5556057211531,28.815560430494125,11.474748237280258,0.0,166.6706871902104,422.802699803482
 07/21  21:00:00,24.276749999999998,21.778426685548369,999.6283909350154,1000.0,0.0,25.555628081251905,24.82903878946787,7.651749365251104,0.0,107.38086593306221,420.25938062989118
 07/21  22:00:00,22.845749999999997,21.778426685548369,755.9689706446054,976.653696498055,0.0,25.555554875141515,22.256050551031814,3.7323534159645428,0.0,50.86444185229402,0.0
 07/21  23:00:00,21.653249999999998,21.778426685548369,420.93726774529167,845.168612191959,0.0,25.502815999572435,20.435080819242275,0.1251537785160207,0.0,1.6734463737264267,410.36359590004749
 07/21  24:00:00,20.54025,21.778426685548369,171.81112969195579,734.43579766537,0.0,24.958927745688749,18.93535989775166,0.0,0.0,0.0,403.9455744113102
 12/21  01:00:00,-14.1,11.628460802149517,68.72445187678231,607.4902723735411,0.0,20.5267159747199,-1.1879562312892039,16.554325304731184,1381.6246091808189,0.0,0.0
 12/21  02:00:00,-14.1,11.628460802149517,68.72445187678231,559.338521400778,0.0,20.519055167889286,-1.19039012602745,20.218435560900475,1687.4313882241482,0.0,0.0
 12/21  03:00:00,-14.1,11.628460802149517,68.72445187678231,552.853437094682,0.0,20.521399269765646,-1.1931952979957102,22.565672934418484,1883.3319072211135,0.0,0.0
 12/21  04:00:00,-14.1,11.628460802149517,68.72445187678231,545.071335927367,0.0,20.522599846183945,-1.1965987587518484,24.210931894411389,2020.6452815663539,0.0,396.48196926551779
 12/21  05:00:00,-14.1,11.628460802149517,206.17335563034693,524.481193255512,0.0,20.526859842408088,-1.1999589394357356,24.619239630300027,2054.722660477195,0.0,0.0
 12/21  06:00:00,-14.1,11.628460802149517,429.52782422988948,585.278858625162,0.0,20.53180138206765,-1.202878631726135,23.855597724460006,1990.9890784502196,0.0,333.1094542989901
 12/21  07:00:00,-14.1,11.628460802149517,481.07116313747619,676.2321660181581,0.0,20.53010205901252,-1.2059795997593488,23.551610111856733,1965.6182609310804,0.0,518.5109255692823
 12/21  08:00:00,-14.1,11.628460802149517,429.52782422988948,718.547341115435,0.0,20.5266818424044,-1.2090553708380394,23.973338105971114,2000.8156950954536,0.0,447.47732371641777
 12/21  09:00:00,-14.1,11.628460802149517,188.99224266115136,607.4902723735411,0.0,20.518065788449314,-1.212603834808219,26.114494201595215,2179.5166629305069,0.0,903.0377956549055
 12/21  10:00:00,-14.1,11.628460802149517,128.85834726896685,517.023346303502,0.0,20.518892000926774,-1.2153835261970905,27.746878914113269,2315.755552099908,0.0,896.6766371575021
 12/21  11:00:00,-14.1,11.628460802149517,128.85834726896685,529.1828793774321,0.0,20.521279228762169,-1.2170221984107952,28.602629774967967,2387.17655095793,0.0,441.35627411000817
 12/21  12:00:00,-14.1,11.628460802149517,128.85834726896685,529.345006485084,0.0,20.522013023702884,-1.2186768479033168,29.156607542956715,2433.4115561969276,0.0,433.75834370781817
 12/21  13:00:00,-14.1,11.628460802149517,128.85834726896685,520.428015564202,0.0,20.52304195156453,-1.2204664067372582,29.634131013949575,2473.2656829487216,0.0,449.5472635160256
 12/21  14:00:00,-14.1,11.628460802149517,128.85834726896685,538.424124513619,0.0,20.523609004792804,-1.222071470675325,29.997825345819689,2503.619625491321,0.0,600.0490163404423
 12/21  15:00:00,-14.1,11.628460802149517,128.85834726896685,568.741893644617,0.0,20.52301536897492,-1.2236380119959618,30.244035816983886,2524.168360624685,0.0,225.723194512272
 12/21  16:00:00,-14.1,11.628460802149517,223.3544685995425,600.356679636835,0.0,20.526448109632974,-1.224765624284299,29.864960722066816,2492.530739022837,0.0,419.6204237124391
 12/21  17:00:00,-14.1,11.628460802149517,481.07116313747619,710.11673151751,0.0,20.532215218416235,-1.2248836011989384,28.04916109514013,2340.984034235885,0.0,423.53452019085139
 12/21  18:00:00,-14.1,11.628460802149517,670.0634057986275,862.6783398184181,0.0,20.53397745752964,-1.2246684787037597,26.05725300690971,2174.739310680832,0.0,752.2362430542376
 12/21  19:00:00,-14.1,11.628460802149517,902.0084308827678,936.608300907912,0.0,20.536449449157766,-1.2239214810786439,23.86318333837901,1991.622174071655,0.0,546.396908546245
 12/21  20:00:00,-14.1,11.628460802149517,999.6283909350154,966.763942931258,0.0,20.53402893793207,-1.2230420110952536,22.550205390710368,1882.0409854446396,0.0,438.8794301232664
 12/21  21:00:00,-14.1,11.628460802149517,999.6283909350154,1000.0,0.0,20.53101669176388,-1.222233773968946,22.092786810600005,1843.8648136379632,0.0,842.3117175191367
 12/21  22:00:00,-14.1,11.628460802149517,755.9689706446054,976.653696498055,0.0,20.522325399806975,-1.2219316988191543,23.477142075165529,1959.403155803205,0.0,456.4685665236985
 12/21  23:00:00,-14.1,11.628460802149517,420.93726774529167,845.168612191959,0.0,20.514205783858409,-1.2223764595206548,26.29478590789614,2194.5638154825576,0.0,419.5601385848411
 12/21  24:00:00,-14.1,11.628460802149517,171.81112969195579,734.43579766537,0.0,20.512688180745366,-1.2229298013939994,29.149635969447727,2432.829708411082,0.0,0.0
