Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 06/23  02:00:00,17.2,23.519085755370742,16.898187844476023,19.95331366075009,0.0,0.0,0.0,0.0,0.0
 06/23  03:00:00,16.7,23.009041627366393,16.07082605347574,19.894007169608596,0.0,0.0,0.0,0.0,0.0
 06/23  04:00:00,15.0,22.375753153719927,15.40977242751023,19.82759863008654,0.0,0.0,0.0,0.0,0.0
 06/23  05:00:00,14.4,22.10511714357741,14.060946423131071,19.756210909518934,0.0,0.0,0.0,0.0,0.0
 06/23  06:00:00,14.4,22.912444383581814,15.524687579150124,19.68499730616232,0.0,0.0,0.0,0.0,0.0
 06/23  07:00:00,15.6,23.984663275805133,20.154787272115833,19.531767097189242,0.0,0.0,0.0,0.0,0.0
 06/23  08:00:00,16.7,24.07342045766084,26.03102466015189,19.479739465371953,20.224202795431303,0.0,0.0,0.0,0.0
 06/23  09:00:00,17.8,24.141603622508807,32.58140034242973,19.452636907915206,38.692645230699526,0.0,0.0,0.0,0.0
 06/23  10:00:00,19.4,24.19391815035836,37.98699421923959,19.4547173084162,59.22093845194855,0.0,0.0,0.0,0.0
 06/23  11:00:00,20.6,24.20958197878425,44.05689596208515,19.451534064222663,73.51254555858414,0.0,0.0,0.0,0.0
 06/23  12:00:00,22.8,24.208662676754564,46.80470953523408,19.63236843469493,81.74847982419756,0.0,0.0,0.0,0.0
 06/23  13:00:00,23.9,24.20553654447302,50.076940491838805,19.52928874250371,90.0128174703437,0.0,0.0,0.0,0.0
 06/23  14:00:00,25.6,24.211815338554825,51.42103537410274,19.551164804155697,98.57294013145669,0.0,0.0,0.0,0.0
 06/23  15:00:00,26.7,24.198766021736002,50.966618061206624,19.793769134491907,105.00690904903003,0.0,0.0,0.0,0.0
 06/23  16:00:00,27.8,24.169937507788127,49.53369999150173,19.845887160631502,108.15911538425996,0.0,0.0,0.0,0.0
 06/23  17:00:00,28.3,24.115497843277655,46.45536448451684,19.771914200329867,105.75632835603805,0.0,0.0,0.0,0.0
 06/23  18:00:00,28.9,24.10050313862224,41.66938335918884,20.36064479138515,99.79419131069832,0.0,0.0,0.0,0.0
 06/23  19:00:00,28.9,24.08660966991134,36.63065470531764,20.201715565168385,89.21682361601354,0.0,0.0,0.0,0.0
 06/23  20:00:00,26.1,24.002170654204633,31.60480385471132,20.405091331307357,68.31444996864245,0.0,0.0,0.0,0.0
 06/23  21:00:00,24.4,24.029616599208143,27.868121633954082,20.285171759523468,48.01228479323545,0.0,0.0,0.0,0.0
 06/23  22:00:00,21.1,24.04743510204972,24.14289463586039,20.317248741740187,29.371417670446643,0.0,0.0,0.0,0.0
 06/23  23:00:00,18.3,24.06383777862877,21.78985727516496,20.279505463099593,14.912379636634913,0.0,0.0,0.0,0.0
 06/23  24:00:00,17.8,24.140500184732087,20.248886693421916,20.342625129332347,4.868524192588589,0.0,0.0,0.0,0.0
 06/24  01:00:00,16.1,23.87021702562737,17.277475506473866,20.317872173645583,0.0,0.0,0.0,0.0,0.0
 06/24  02:00:00,15.0,23.333044451517722,15.754187008233998,20.2820089813702,0.0,0.0,0.0,0.0,0.0
 06/24  03:00:00,13.3,22.363278497788837,14.261795397869507,20.020973737316517,0.0,0.0,0.0,0.0,0.0
 06/24  04:00:00,13.9,21.87020599138695,12.044999495663882,20.219790886663638,0.0,0.0,0.0,0.0,0.0
 06/24  05:00:00,12.8,21.67049881185357,12.452869664333305,20.09144205909521,0.0,0.0,0.0,0.0,0.0
 06/24  06:00:00,12.8,22.38489570087887,14.428590187863541,20.03303050924221,0.0,0.0,0.0,0.0,0.0
 06/24  07:00:00,14.4,23.485522837665613,19.740490225245633,19.97742615004346,0.0,0.0,0.0,0.0,0.0
 06/24  08:00:00,16.7,24.064170889819707,25.62007299810991,19.84966304149764,11.663842190722752,0.0,0.0,0.0,0.0
 06/24  09:00:00,18.3,24.17850096654341,32.39756546236616,19.889494999255238,30.88759746985861,0.0,0.0,0.0,0.0
 06/24  10:00:00,20.0,24.219565641767083,38.95539319191087,19.847906325709175,55.39543835880301,0.0,0.0,0.0,0.0
 06/24  11:00:00,21.7,24.237626484980083,44.02660161630613,19.837922024400598,73.2908287969275,0.0,0.0,0.0,0.0
 06/24  12:00:00,23.9,24.241135160934434,47.83493878047015,19.843264922878824,86.2616026035782,0.0,0.0,0.0,0.0
 06/24  13:00:00,26.1,24.2446946975387,48.91541388348823,20.19630781936784,98.32640228804635,0.0,0.0,0.0,0.0
 06/24  14:00:00,28.9,24.23721393653831,50.13362879547467,20.102201907721636,109.34420926974028,0.0,0.0,0.0,0.0
 06/24  15:00:00,30.0,24.190621938709626,50.81445176113678,19.987115972634907,115.63118427822867,0.0,0.0,0.0,0.0
 06/24  16:00:00,30.6,24.14765683429868,49.14816453319118,20.05408081097265,116.25939984247357,0.0,0.0,0.0,0.0
 06/24  17:00:00,31.1,24.11331081680752,45.93880531940116,20.501406089929862,112.03387650361597,0.0,0.0,0.0,0.0
 06/24  18:00:00,31.1,24.101141794857615,41.29247514637252,20.74835387462605,104.92510112631332,0.0,0.0,0.0,0.0
 06/24  19:00:00,30.0,24.044480359232576,36.080318743661714,20.87796591946228,90.00911498915576,0.0,0.0,0.0,0.0
 06/24  20:00:00,30.0,24.070342552983806,31.091213071898814,21.19788722083397,70.38528964374461,0.0,0.0,0.0,0.0
 06/24  21:00:00,27.8,23.97910678928477,27.165918810830945,20.924570561469537,52.47267392549708,0.0,0.0,0.0,0.0
 06/24  22:00:00,24.4,24.029024597444373,23.593918931706877,20.79973694256268,32.05635509090567,0.0,0.0,0.0,0.0
 06/24  23:00:00,24.4,24.10046631272209,21.46670154487244,20.871187945864335,18.77555322930724,0.0,0.0,0.0,0.0
 06/24  24:00:00,23.3,24.090424799249565,18.957958485038386,20.76248487117248,9.288867463682609,0.0,0.0,0.0,0.0
 06/25  01:00:00,21.7,24.131707401900695,16.74970075772387,20.764101137626525,1.5480197408432734,0.0,0.0,0.0,0.0
 06/25  02:00:00,21.1,23.784554666269255,14.965872231926788,20.72876133722003,0.0,0.0,0.0,0.0,0.0
 06/25  03:00:00,20.6,23.24488652575318,13.497526815960274,20.6891206199995,0.0,0.0,0.0,0.0,0.0
 06/25  04:00:00,19.4,22.726250236170618,12.784219680664508,20.61284072031211,0.0,0.0,0.0,0.0,0.0
 06/25  05:00:00,18.9,22.16547688657347,11.952462855123207,20.588558977129654,0.0,0.0,0.0,0.0,0.0
 06/25  06:00:00,18.9,22.3582939798227,13.431582940812659,20.527173497183682,0.0,0.0,0.0,0.0,0.0
 06/25  07:00:00,20.0,23.5452714459346,19.296446689716362,20.476042403525998,0.0,0.0,0.0,0.0,0.0
 06/25  08:00:00,22.2,24.067949529661245,25.76432949028634,20.4809268147555,16.8831599244281,0.0,0.0,0.0,0.0
 06/25  09:00:00,23.3,24.173581066114238,32.48713283141539,20.459765971693876,36.7088782752841,0.0,0.0,0.0,0.0
 06/25  10:00:00,25.0,24.244085642321522,38.83782656992198,20.436639222499494,64.51010668476992,0.0,0.0,0.0,0.0
 06/25  11:00:00,26.1,24.24718617399525,42.854732717772,20.57622656632503,81.98562916137797,0.0,0.0,0.0,0.0
 06/25  12:00:00,27.8,24.211905682886336,48.00286688244442,20.386229788296543,92.88421934207756,0.0,0.0,0.0,0.0
 06/25  13:00:00,28.9,24.23121485697939,49.004280097703486,21.00316868440751,100.33618751545735,0.0,0.0,0.0,0.0
 06/25  14:00:00,30.6,24.198841378977484,50.698012112815185,20.69667997557967,109.91777405084409,0.0,0.0,0.0,0.0
 06/25  15:00:00,31.1,24.19927230442795,49.69610777521243,20.977619258617224,114.56470683931953,0.0,0.0,0.0,0.0
 06/25  16:00:00,32.2,24.160277766785025,48.23394419338906,21.108891711805455,115.06181754216702,0.0,0.0,0.0,0.0
 06/25  17:00:00,32.8,24.114717071335654,46.77393719619726,20.725542361271167,112.8993891213741,0.0,0.0,0.0,0.0
 06/25  18:00:00,32.8,24.10685211162171,43.55958459547234,20.86124413468976,107.9964523381801,0.0,0.0,0.0,0.0
 06/25  19:00:00,32.8,24.053948989999803,38.86645149857124,21.123005407257118,99.88683954970001,0.0,0.0,0.0,0.0
 06/25  20:00:00,32.2,24.048454802082546,33.53719548621126,21.20763983472953,80.80653080903507,0.0,0.0,0.0,0.0
 06/25  21:00:00,30.6,24.010221389636058,29.366892631781486,21.29803648083063,62.59574200322416,0.0,0.0,0.0,0.0
 06/25  22:00:00,27.8,24.031993151977733,25.868826676799834,21.231844014126676,43.78011934618481,0.0,0.0,0.0,0.0
 06/25  23:00:00,25.6,24.034929387954143,22.98100039924763,21.29982969755293,28.5161667514255,0.0,0.0,0.0,0.0
 06/25  24:00:00,24.4,24.0749144050374,21.16574660950088,21.38092270168146,16.80541138017799,0.0,0.0,0.0,0.0
 06/26  01:00:00,22.8,24.093121001322597,19.570620379446584,21.32758036928666,8.300569247831719,0.0,0.0,0.0,0.0
 06/26  02:00:00,22.2,24.11288534643384,18.680638918662602,21.32418272208504,2.819210330651026,0.0,0.0,0.0,0.0
 06/26  03:00:00,21.1,24.07915354211311,17.8808443554706,21.29617019903695,0.0,0.0,0.0,0.0,0.0
 06/26  04:00:00,21.1,23.6884140884921,16.359742630481705,21.25893014729935,0.0,0.0,0.0,0.0,0.0
 06/26  05:00:00,20.6,23.248709476636705,14.791825509182237,21.21493017050594,0.0,0.0,0.0,0.0,0.0
 06/26  06:00:00,20.6,24.025367556677686,16.435322805255723,21.16809430780151,0.0,0.0,0.0,0.0,0.0
 06/26  07:00:00,21.7,24.065432258857072,21.73870672728636,21.09200479951348,21.764539305220467,0.0,0.0,0.0,0.0
 06/26  08:00:00,23.9,24.160867844847683,28.700005318835434,21.045595939930244,40.09719400313083,0.0,0.0,0.0,0.0
 06/26  09:00:00,26.7,24.226182419140276,35.54754077728621,21.106809622726452,66.63924908313227,0.0,0.0,0.0,0.0
 06/26  10:00:00,28.9,24.301154020580956,41.84955069454003,20.984947718241198,90.875959740813,0.0,0.0,0.0,0.0
 06/26  11:00:00,30.6,24.282818332353802,46.84148485951713,20.99866937427608,110.7832184209194,0.0,0.0,0.0,0.0
 06/26  12:00:00,32.8,24.293235539198655,48.365685151224866,21.882499120335808,124.3523851626031,0.0,0.0,0.0,0.0
 06/26  13:00:00,35.6,24.281348187086493,50.35439205509852,21.77882000331486,141.41414935703227,0.0,0.0,0.0,0.0
 06/26  14:00:00,36.7,24.25214358230219,50.894646466216535,21.903358040546884,153.54782677131945,0.0,0.0,0.0,0.0
 06/26  15:00:00,38.9,24.286864794666158,49.95920387419088,22.311838159629833,164.86629076489652,0.0,0.0,0.0,0.0
 06/26  16:00:00,40.0,24.235793624611297,48.64157280749703,22.546581530990462,173.42903965857948,0.0,0.0,0.0,0.0
 06/26  17:00:00,40.6,24.195129896407348,45.72405039710046,22.88344989525126,175.78002478603054,0.0,0.0,0.0,0.0
 06/26  18:00:00,41.1,24.067546137861935,42.53600167084574,22.449611793917985,168.04935201470528,0.0,0.0,0.0,0.0
 06/26  19:00:00,40.6,24.055740504678038,38.45948873672124,23.075513957079266,153.0742683789595,0.0,0.0,0.0,0.0
 06/26  20:00:00,37.2,23.93553236949238,33.91158681229381,22.813965131596348,125.10196746018917,0.0,0.0,0.0,0.0
 06/26  21:00:00,35.0,23.937225698331343,30.389747175153072,22.751535879328358,97.69511599986141,0.0,0.0,0.0,0.0
 06/26  22:00:00,33.3,24.022482616438737,27.96628367486867,22.963891849127585,74.20680284483423,0.0,0.0,0.0,0.0
 06/26  23:00:00,31.7,24.022902688186985,26.35962107150254,22.82449023879304,58.830866773687916,0.0,0.0,0.0,0.0
 06/26  24:00:00,30.6,24.027219018496456,24.807826846051118,22.751543458809333,44.63505071903497,0.0,0.0,0.0,0.0
 06/27  01:00:00,28.3,24.018146574827135,23.155917290756257,22.525320068082774,31.166747444835618,0.0,0.0,0.0,0.0
 06/27  02:00:00,27.2,24.086551206457244,22.109939367560052,22.49942962624727,20.049178262276854,0.0,0.0,0.0,0.0
 06/27  03:00:00,24.4,24.07648555619275,20.24242019758603,22.36746985479357,11.283177200843145,0.0,0.0,0.0,0.0
 06/27  04:00:00,23.3,24.12625473871027,19.122686404073743,22.312681574008323,4.936158816257019,0.0,0.0,0.0,0.0
 06/27  05:00:00,22.2,24.095243706813033,18.52511177243522,22.250310849183755,1.2397049003185285,0.0,0.0,0.0,0.0
 06/27  06:00:00,22.2,24.076110064355095,20.419312782487328,22.17445059819845,15.859001819588377,0.0,0.0,0.0,0.0
 06/27  07:00:00,23.9,24.116010821766483,25.412202403826196,22.086852678292868,44.70913447040101,0.0,0.0,0.0,0.0
 06/27  08:00:00,27.2,24.2155966859672,32.139598395928225,22.026095644516044,70.447715042871,0.0,0.0,0.0,0.0
 06/27  09:00:00,30.0,24.28927494077242,36.94213441115091,22.388214195425324,96.46992218523246,0.0,0.0,0.0,0.0
 06/27  10:00:00,32.2,24.305928370636497,41.126396249328174,22.501557079492407,122.73502870134442,0.0,0.0,0.0,0.0
 06/27  11:00:00,34.4,24.342468962211523,45.916190598088306,22.360377393553783,144.31847921475008,0.0,0.0,0.0,0.0
 06/27  12:00:00,37.2,24.355316756513055,49.05213405901479,22.582151404787545,164.31627397779596,0.0,0.0,0.0,0.0
 06/27  13:00:00,40.6,24.347258067061404,50.680718147628085,22.901821883473843,187.45679183043418,0.0,0.0,0.0,0.0
 06/27  14:00:00,41.7,24.375801741062467,50.608705662718144,23.11181939300391,215.24394595177648,0.0,0.0,0.0,0.0
 06/27  15:00:00,43.3,24.33255569553742,49.29532288392167,23.77848575592683,232.58949589301753,0.0,0.0,0.0,0.0
 06/27  16:00:00,43.9,24.317110099303893,46.52369607160022,24.586043319606773,247.2611077237177,0.0,0.0,0.0,0.0
 06/27  17:00:00,43.9,24.218245011017867,43.840272705259984,24.498028395300736,251.85007557671247,0.0,0.0,0.0,0.0
 06/27  18:00:00,42.8,24.165378909960737,40.498836210190845,24.92804119848956,247.80966821738932,0.0,0.0,0.0,0.0
 06/27  19:00:00,42.8,24.057292781005298,37.42267051832768,24.710756529443053,231.7363930553418,0.0,0.0,0.0,0.0
 06/27  20:00:00,41.1,23.928641667161028,33.88230416843341,24.31092117731383,196.66079544838232,0.0,0.0,0.0,0.0
 06/27  21:00:00,39.4,23.901247874678972,31.35137785797001,24.324083625743462,155.7875557712168,0.0,0.0,0.0,0.0
 06/27  22:00:00,34.4,23.863502242058622,28.734143710156054,23.784653030836626,115.85414093505906,0.0,0.0,0.0,0.0
 06/27  23:00:00,33.9,24.021747306924105,27.64817037023558,24.078368898006968,84.00685146695058,0.0,0.0,0.0,0.0
 06/27  24:00:00,32.2,23.988034160643416,26.480139729470537,23.90359417768639,65.41523438430377,0.0,0.0,0.0,0.0
 06/28  01:00:00,31.1,24.05045184108556,25.65686536378465,23.879889207245306,50.98959546191146,0.0,0.0,0.0,0.0
 06/28  02:00:00,30.6,24.115201594085654,25.13317840160017,23.896845465540352,41.42371821988555,0.0,0.0,0.0,0.0
 06/28  03:00:00,30.6,24.20603811778814,25.108564180873458,23.974133803680434,37.31106271598055,0.0,0.0,0.0,0.0
 06/28  04:00:00,31.1,24.08000684775094,24.891841335952087,23.858186734481293,38.57235723429573,0.0,0.0,0.0,0.0
 06/28  05:00:00,31.7,24.029635559954873,24.632672128167023,23.77966465774813,35.00240520376383,0.0,0.0,0.0,0.0
 06/28  06:00:00,28.9,24.13007312281209,25.03279492683733,23.556549491402958,58.54489166075807,0.0,0.0,0.0,0.0
 06/28  07:00:00,30.6,24.161668689428303,28.12825664959689,23.419718056881486,91.24876439251236,0.0,0.0,0.0,0.0
 06/28  08:00:00,33.9,24.264494826396216,32.7757150035187,23.753824312726277,117.37999703035936,0.0,0.0,0.0,0.0
 06/28  09:00:00,36.7,24.314230741338033,37.35067142166232,23.871630896097958,147.85807334541374,0.0,0.0,0.0,0.0
 06/28  10:00:00,38.3,24.362106319104576,40.904850472967446,24.33863403084075,179.0906841188284,0.0,0.0,0.0,0.0
 06/28  11:00:00,41.1,24.41062011098387,43.71957865208053,24.74750506484253,216.41227308396373,0.0,0.0,0.0,0.0
 06/28  12:00:00,43.3,24.450177554380446,45.926136990642355,24.763395594184086,258.90417204843,0.0,0.0,0.0,0.0
 06/28  13:00:00,45.0,24.63708633497366,47.651826845382004,24.43413971442091,276.53170882186953,0.0,0.0,0.0,0.0
 06/28  14:00:00,44.4,24.948359858783743,46.975177142983426,26.308542779556245,276.53170882186953,0.0,0.0,0.0,0.0
 06/28  15:00:00,45.0,25.537359461643256,46.32887699494704,26.059138176644844,276.53170882186953,0.0,0.0,0.0,0.0
 06/28  16:00:00,45.0,25.85192028799257,44.917048136818096,26.252183758691498,276.53170882186953,0.0,0.0,0.0,0.0
 06/28  17:00:00,45.6,26.085986092312396,43.292991612147965,25.77180709186004,276.53170882186953,0.0,0.0,0.0,0.0
 06/28  18:00:00,45.0,25.99656138063962,40.64597803255448,26.050350024881222,276.53170882186953,0.0,0.0,0.0,0.0
 06/28  19:00:00,34.4,24.97918307726454,35.32140893820385,24.968076428841133,276.53170882186953,0.0,0.0,0.0,0.0
 06/28  20:00:00,28.3,24.258952064396947,30.787984618903895,24.6367827265065,201.9179909719913,0.0,0.0,0.0,0.0
 06/28  21:00:00,26.7,23.9769996103554,27.500120899956304,24.50776152180316,116.74264581995601,0.0,0.0,0.0,0.0
 06/28  22:00:00,23.9,23.995292373555927,25.072686289101195,24.380227386757003,69.79495212549732,0.0,0.0,0.0,0.0
 06/28  23:00:00,22.8,24.06288271558206,23.400892558556063,24.343614176245925,39.80429484105474,0.0,0.0,0.0,0.0
 06/28  24:00:00,21.7,24.08577629805771,22.111429996115106,24.240951315857785,22.61396966896357,0.0,0.0,0.0,0.0
 12/22  01:00:00,7.8,21.708116965901795,10.697333542414526,18.689740162372505,66.42359783181791,911.2126844617056,0.0,151.9595072009588,0.0
 12/22  02:00:00,8.3,21.544252956785183,11.254844593809034,18.372612263465665,58.957919762328906,817.652740461953,0.0,157.35901679159176,0.0
 12/22  03:00:00,8.3,21.528106128689142,11.458470794532948,18.13384489983576,57.34235883892629,792.6742962214071,0.0,158.527462124885,0.0
 12/22  04:00:00,8.3,21.357202988501793,10.807338053165221,17.821196151638702,58.162555388137,803.7436795723587,0.0,157.93425959291852,0.0
 12/22  05:00:00,8.3,21.50558277852365,10.020354610170315,17.82393336459398,63.022828645855085,867.9620559190008,0.0,154.41909434953672,0.0
 12/22  06:00:00,8.3,21.443334741849682,10.511825425888787,17.574245298483387,63.06990549619925,871.1463440496206,0.0,154.38504628282877,0.0
 12/22  07:00:00,7.8,21.57609834554449,10.952574532826217,17.717600711934647,65.03184083206997,892.3084187337411,0.0,152.9660876077247,0.0
 12/22  08:00:00,8.3,21.548326334140615,11.25505644931582,17.594495071485742,61.00266377842373,843.7633668941598,0.0,155.88016720518718,0.0
 12/22  09:00:00,7.8,21.552107685702463,11.45645373491526,17.637184703678102,59.60612443432435,819.5754862713301,0.0,156.8902064155542,0.0
 12/22  10:00:00,7.8,21.486552476403833,11.85597015229847,17.398354397555156,57.172101556453356,786.1736997779851,0.0,158.65059974494187,0.0
 12/22  11:00:00,8.3,21.65156300791071,12.731790556481172,17.691447455590268,53.12110341810735,733.4568289428503,0.0,161.58046131893988,0.0
 12/22  12:00:00,8.9,21.60211549373822,13.206252932876193,17.715109358820385,45.626308840419036,636.2144964862399,0.0,167.00102926004072,0.0
 12/22  13:00:00,9.4,21.524956479611227,13.127880937536519,17.311198429923586,41.593767626834676,582.6880294214708,0.0,169.9175419672196,0.0
 12/22  14:00:00,8.9,21.375941283037076,13.014491581588587,17.07120771731663,42.17554972450172,586.6356966044395,0.0,169.496771343738,0.0
 12/22  15:00:00,8.9,21.480701660891143,12.6632716104729,17.180897718690726,46.050865347546484,638.6655967958915,0.0,166.69397115886585,0.0
 12/22  16:00:00,8.9,21.44852464841152,11.987607946269062,17.02317292428549,47.952630871695796,666.3995428402554,0.0,165.3185299609999,0.0
 12/22  17:00:00,8.9,21.56420304688931,11.106748457073499,17.15343594150716,50.464168781050176,700.851837626716,0.0,163.5020743219309,0.0
