Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  11:00:00,10.0,4.6,67.45613059141492,0.0,0.0,21.224304899725794,12.363710820489223,14.668741273433005,0.0,0.0
 01/01  12:00:00,10.0,3.6,22.520693171213715,0.0,0.0,21.00944149465361,12.762844968608114,14.880173915740622,0.0,0.0
 01/01  13:00:00,11.0,3.1,10.690245922532437,0.0,0.0,20.88329329226883,12.4997763411075,15.083828731065578,0.0,0.0
 01/01  14:00:00,10.0,4.1,31.079453123896933,0.0,0.0,20.83070193377546,13.371416410627933,14.156386650323157,0.0,0.0
 01/01  15:00:00,11.0,4.6,109.32047440895252,0.0,0.0,20.735641672675374,13.12616671005679,14.358742056979303,0.0,0.0
 01/01  16:00:00,11.0,4.1,85.56381820166871,0.0,0.0,20.658870424205386,12.578972058142023,14.449704217514402,0.0,0.0
 01/01  17:00:00,9.0,3.6,0.0,0.0,0.0,20.587982082774126,11.059768254073909,14.28107989595866,0.0,0.0
 01/01  18:00:00,9.0,3.1,0.0,0.0,0.0,20.458905575940314,9.804154761576688,14.207840083501807,0.0,0.0
 01/01  19:00:00,10.0,4.1,0.0,0.0,0.0,20.313059474061454,9.061069208538148,14.296138960629802,0.0,0.0
 01/01  20:00:00,10.0,4.1,0.0,0.0,0.0,20.137529752793633,8.551241355139954,14.162482062986552,0.0,0.0
 01/01  21:00:00,10.0,5.1,0.0,0.0,0.0,19.75055659467275,12.275067172315115,14.580969933230582,1.4430240655942876,120.4348424937273
 01/01  22:00:00,8.0,2.6,0.0,0.0,0.0,19.492995918277096,8.661679122104394,13.932800011767684,0.0,0.0
 01/01  23:00:00,9.0,2.6,0.0,0.0,0.0,19.194095888632425,7.022777774821767,14.437200239387213,0.0,0.0
 01/01  24:00:00,9.0,2.6,0.0,0.0,0.0,18.868659370601513,5.798935991453515,14.369092627833245,0.0,0.0
 03/07  01:00:00,3.0,0.0,0.0,0.0,0.0,18.96653974929434,4.69297149199396,18.691129031595924,0.0,0.0
 03/07  02:00:00,3.0,1.5,0.0,0.0,0.0,18.47032178424539,3.4044903376642184,16.389788538265456,0.0,0.0
 03/07  03:00:00,3.0,0.0,0.0,0.0,0.0,17.991859271430112,2.289967790551542,18.560214282187932,0.0,0.0
 03/07  04:00:00,3.0,2.1,0.0,0.0,0.0,17.468966839953335,5.68196942192296,15.576399749945788,6.642720319402818,554.4016863417218
 03/07  05:00:00,3.0,2.1,0.0,0.0,0.0,19.62546785802528,5.580152006245647,16.11849298982503,79.13323250091247,6604.462544664454
 03/07  06:00:00,3.0,0.0,0.0,0.0,0.0,19.96460418051349,6.042075432775799,19.150547733739607,52.143290830843156,4351.88100326722
 03/07  07:00:00,3.0,2.6,0.0,0.0,0.0,21.852032604044542,6.266951950693571,14.406877858598143,100.9947024218558,8429.021642038799
 03/07  08:00:00,3.0,3.6,74.20541994509236,0.0,0.0,22.162548645348505,7.350528027588151,13.982207526765015,65.30536536172978,5450.388235968985
 03/07  09:00:00,3.0,2.6,37.69810992676651,0.0,0.0,22.1948665608576,9.814796792776283,14.985765341082065,45.409605526210804,3789.887375855512
 03/07  10:00:00,5.0,3.1,30.646919683891714,0.0,0.0,22.191633400806083,12.158069757461526,15.40557125885993,35.28106233715212,2944.5587824180716
 03/07  11:00:00,5.0,3.1,43.9958888680408,0.0,0.0,21.371086135415972,11.91617118908659,13.880813095088039,0.0,0.0
 03/07  12:00:00,5.0,4.1,82.27137804259267,0.0,0.0,21.100777077354692,15.177936723887234,13.127176151296458,0.0,0.0
 03/07  13:00:00,6.0,5.1,75.25803699495471,0.0,0.0,20.96190682776082,18.254781507973806,12.927917546801103,0.0,0.0
 03/07  14:00:00,7.0,4.6,80.11034783395733,0.0,0.0,21.04704280700137,21.797589005384406,12.994955050679568,0.0,0.0
 03/07  15:00:00,8.0,4.1,22.747227944581553,0.0,0.0,20.940691459669882,19.71581202584936,13.544525949153542,0.0,0.0
 03/07  16:00:00,5.0,4.6,56.82240892701192,0.0,0.0,20.988309178082154,17.729239410361192,12.449317531239561,0.0,0.0
 03/07  17:00:00,7.0,2.1,43.8382346048907,0.0,0.0,21.18831380611188,18.18947140511137,14.783511308048906,0.0,0.0
 03/07  18:00:00,7.0,0.0,14.49859402380378,0.0,0.0,21.197327459047152,15.375912477132575,16.363595144564204,0.0,0.0
 03/07  19:00:00,6.0,0.0,0.0,0.0,0.0,21.124484508614703,12.359404177194149,16.57270690761678,0.0,0.0
 03/07  20:00:00,3.0,0.0,0.0,0.0,0.0,20.903136837029997,10.617388533257964,16.671247386909055,0.0,0.0
 03/07  21:00:00,1.0,0.0,0.0,0.0,0.0,20.56878905803468,9.150106088640486,16.70502103933192,0.0,0.0
 03/07  22:00:00,3.0,0.0,0.0,0.0,0.0,20.216046470667965,8.124814611548048,16.71486134318719,0.0,0.0
 03/07  23:00:00,2.0,2.1,0.0,0.0,0.0,19.721379289389095,7.00680335705785,13.300832171750812,0.0,0.0
 03/07  24:00:00,2.0,2.6,0.0,0.0,0.0,19.200319608537,6.160853960776968,13.458690383467502,0.0,0.0
 03/08  01:00:00,1.0,2.1,0.0,0.0,0.0,18.652238011310736,5.4241096480851345,13.785280239857205,0.0,0.0
 03/08  02:00:00,1.0,2.6,0.0,0.0,0.0,18.10773019726127,4.642452772997402,12.918684881388641,0.0,0.0
 03/08  03:00:00,1.0,3.1,0.0,0.0,0.0,17.470256067016095,7.976722509380103,13.1888637126324,4.346506598130322,362.7596032698098
 03/08  04:00:00,1.0,3.1,0.0,0.0,0.0,19.61598443277178,7.206231744027988,13.004414123527145,78.84848352244761,6580.697384270166
 03/08  05:00:00,1.0,4.1,0.0,0.0,0.0,19.961010097012448,7.633342264789489,12.032796311510015,54.35948441489984,4536.844602693785
 03/08  06:00:00,0.0,3.6,0.0,0.0,0.0,19.990140315023027,7.619509741564244,12.157949347578837,44.526358234586375,3716.1715238568895
 03/08  07:00:00,0.0,4.1,0.0,0.0,0.0,21.840579768943044,7.28260137999722,11.605273878638396,100.9147623651181,8422.349841913148
 03/08  08:00:00,1.0,4.6,74.4799438309857,0.0,0.0,22.17156892560141,8.452633052685375,11.43899633642531,60.24833539260092,5028.328325577076
 03/08  09:00:00,1.0,4.6,142.40855400599068,0.0,0.0,22.20771790974458,11.792237325185623,11.350133958068382,32.4980184452475,2712.2858350943366
 03/08  10:00:00,3.0,4.1,162.6683664516638,0.0,0.0,22.205584245052233,16.767973140950343,12.094526846026817,16.265383801677256,1357.5095405274983
 03/08  11:00:00,5.0,4.1,121.26725855062375,0.0,0.0,22.02354689768101,17.97279739184079,11.789446274104858,0.0,0.0
 03/08  12:00:00,8.0,4.1,95.08982722553418,0.0,0.0,22.053427137714213,23.180141181557637,12.653598964618288,0.0,0.0
 03/08  13:00:00,10.0,2.6,80.47145906120845,0.0,0.0,22.23613850421646,27.5294282626585,13.725451077259372,0.0,0.0
 03/08  14:00:00,8.0,4.6,71.65139317078479,0.0,0.0,22.34803672996376,26.45135817072316,11.923239385466543,0.0,0.0
 03/08  15:00:00,9.0,5.7,62.32632526789318,0.0,0.0,22.497176495094354,25.33799576370995,12.604125747937475,0.0,0.0
 03/08  16:00:00,8.0,4.6,47.07316759047774,0.0,0.0,22.61600022121238,23.31089010115068,12.287059846157616,0.0,0.0
 03/08  17:00:00,8.0,4.6,19.97741126045331,0.0,0.0,22.629612424809526,20.201913212708376,12.603420624900458,0.0,0.0
 03/08  18:00:00,8.0,3.6,37.99040472217825,0.0,0.0,22.597201834165478,17.07091709198472,13.024294794854294,0.0,0.0
 03/08  19:00:00,8.0,1.5,0.0,0.0,0.0,22.504420009743743,14.361602884349452,14.099977344008794,0.0,0.0
 03/08  20:00:00,5.0,0.0,0.0,0.0,0.0,22.26335434927356,12.418672129079571,15.088555613802464,0.0,0.0
 03/08  21:00:00,5.0,0.0,0.0,0.0,0.0,21.970882067971356,10.827317041409625,15.257280487483134,0.0,0.0
 03/08  22:00:00,4.0,2.6,0.0,0.0,0.0,21.512681689180326,9.21266830639296,11.711404437379889,0.0,0.0
 03/08  23:00:00,4.0,3.1,0.0,0.0,0.0,20.994021810180453,8.160573646096632,12.487465660082142,0.0,0.0
 03/08  24:00:00,3.0,3.6,0.0,0.0,0.0,20.414062695731268,7.010893431844285,11.491491784132721,0.0,0.0
 03/09  01:00:00,3.0,3.1,0.0,0.0,0.0,19.834516495897194,6.186135537635067,11.94414482715654,0.0,0.0
 03/09  02:00:00,3.0,2.6,0.0,0.0,0.0,19.262569787656115,5.544457124182115,12.239263117263537,0.0,0.0
 03/09  03:00:00,2.0,2.1,0.0,0.0,0.0,18.68219781428175,5.016133036288176,12.461150594453636,0.0,0.0
 03/09  04:00:00,2.0,2.6,0.0,0.0,0.0,18.11385543323806,4.388042218540274,11.965364481306356,0.0,0.0
 03/09  05:00:00,2.0,3.6,0.0,0.0,0.0,17.47412888457921,7.366294308333811,11.790778167459031,4.940281164067977,412.3160507543027
 03/09  06:00:00,2.0,2.6,0.0,0.0,0.0,19.61453498158251,6.839121231101853,12.821808987877668,79.94075319175205,6671.858251728868
 03/09  07:00:00,1.0,3.6,0.0,0.0,0.0,21.758195022939812,7.056604448058251,11.361667254696089,116.92887892321441,9758.888608892225
 03/09  08:00:00,2.0,3.1,135.05660904599188,0.0,0.0,22.179119609166424,9.208602811807994,12.190306846112804,59.21974620492208,4942.482233496945
 03/09  09:00:00,3.0,4.1,163.85510302868352,0.0,0.0,22.211970393328016,13.039724887501603,11.602476243298561,29.782310098991868,2485.6327149292892
 03/09  10:00:00,5.0,4.6,162.2235256196873,0.0,0.0,21.875977060095902,14.740636555278643,11.037487346660871,0.0,0.0
 03/09  11:00:00,7.0,3.1,135.60983827598045,0.0,0.0,21.948070517909876,20.24037881954353,12.319320568513572,0.0,0.0
 03/09  12:00:00,10.0,0.0,94.75609911888222,0.0,0.0,22.12901441310128,29.51769023841795,14.025813257907705,0.0,0.0
 03/09  13:00:00,11.0,2.6,85.08752516194934,0.0,0.0,22.396219463345464,32.9277541970034,13.274399889393058,0.0,0.0
 03/09  14:00:00,11.0,3.1,80.48601893494548,0.0,0.0,22.75480925671073,34.18237526689726,13.399845415466261,0.0,0.0
 03/09  15:00:00,10.0,4.6,77.38398316903356,0.0,0.0,23.056582186571067,32.55741999015815,12.562567879082048,0.0,0.0
 03/09  16:00:00,10.0,4.1,65.58883389947985,0.0,0.0,23.401008428972077,30.154930992876313,12.732279489345014,0.0,0.0
 03/09  17:00:00,10.0,5.1,44.92409380753786,0.0,0.0,23.641291901120244,26.1797554380793,12.449094681885931,0.0,0.0
 03/09  18:00:00,9.0,4.6,72.03068412057164,0.0,0.0,23.698054300548648,21.502689107976277,12.362523994827193,0.0,0.0
 03/09  19:00:00,7.0,4.6,0.0,0.0,0.0,23.53098627466246,16.81757542293072,11.928863548582044,0.0,0.0
 03/09  20:00:00,6.0,0.0,0.0,0.0,0.0,23.348491547060124,13.751771504208058,14.332275723685699,0.0,0.0
 03/09  21:00:00,3.0,1.5,0.0,0.0,0.0,22.950995338743535,11.075062708636683,12.025813939983554,0.0,0.0
 03/09  22:00:00,2.0,0.0,0.0,0.0,0.0,22.453377824830216,9.420986391527283,14.395984991772444,0.0,0.0
 03/09  23:00:00,2.0,1.5,0.0,0.0,0.0,21.82681852329941,7.825402787160754,12.090088902955602,0.0,0.0
 03/09  24:00:00,2.0,2.1,0.0,0.0,0.0,21.161877018622217,6.564942302311151,12.422321517902548,0.0,0.0
 03/10  01:00:00,3.0,2.6,0.0,0.0,0.0,20.521500902794884,5.9155463180416135,12.05727091909525,0.0,0.0
 03/10  02:00:00,2.0,0.0,0.0,0.0,0.0,19.888923634424238,5.708783567074448,14.217997892985595,0.0,0.0
 03/10  03:00:00,1.0,0.0,0.0,0.0,0.0,19.251824957308063,5.3619186514668336,14.498753061527749,0.0,0.0
 03/10  04:00:00,1.0,2.6,0.0,0.0,0.0,18.62335591830009,4.4535363941126604,9.936796217495296,0.0,0.0
 03/10  05:00:00,2.0,1.5,0.0,0.0,0.0,18.07201829853466,4.452159051027153,12.656295014556532,0.0,0.0
 03/10  06:00:00,2.0,0.0,0.0,0.0,0.0,17.471306178717754,9.27153331246487,15.427912843211587,4.96965339795229,414.7674584930152
 03/10  07:00:00,0.0,2.6,0.0,0.0,0.0,21.211795025286943,7.8294788042518455,12.013761441801442,133.6474636418478,11154.222314901774
 03/10  08:00:00,1.0,3.1,135.82683629028259,0.0,0.0,22.10624413095371,10.422048960133202,11.987024177131108,73.1571888421362,6105.701717357009
 03/10  09:00:00,2.0,1.5,162.98143021761106,0.0,0.0,22.213162262265165,15.726974573646173,13.826766595029236,33.43368539478123,2790.376633702933
 03/10  10:00:00,6.0,2.6,161.21740936148638,0.0,0.0,22.21162491825037,21.10640927131096,13.33409189942354,12.69400129816722,1059.441823189779
 03/10  11:00:00,9.0,0.0,134.38433097521354,0.0,0.0,22.28766695449901,26.478281304185458,14.153322711647766,0.0,0.0
 03/10  12:00:00,10.0,4.1,94.12908332818319,0.0,0.0,22.394198598549874,29.01497071882616,12.034680906308697,0.0,0.0
 03/10  13:00:00,10.0,3.6,84.54869661155504,0.0,0.0,22.65315237282309,31.302120254101155,12.75145266075623,0.0,0.0
 03/10  14:00:00,10.0,6.7,79.95909331341188,0.0,0.0,22.826054766404855,30.127375716544794,11.995399292143414,0.0,0.0
 03/10  15:00:00,11.0,3.6,72.19476092223044,0.0,0.0,23.226050537266016,30.27612013265047,13.0839008966804,0.0,0.0
 03/10  16:00:00,10.0,6.7,65.51880110893111,0.0,0.0,23.41514229448165,27.116367101497982,12.175972901342064,0.0,0.0
 03/10  17:00:00,10.0,4.6,44.51375286766326,0.0,0.0,23.642391993512526,24.41602753900843,12.523505826920555,0.0,0.0
 03/10  18:00:00,8.0,4.6,69.22886564051477,0.0,0.0,23.62123225578148,19.73993761863555,11.829531704073565,0.0,0.0
 03/10  19:00:00,7.0,4.6,0.0,0.0,0.0,23.432450307665942,15.595169051654226,11.837549059704209,0.0,0.0
 03/10  20:00:00,7.0,1.5,0.0,0.0,0.0,23.231207047320193,12.307543060997435,13.291699975646564,0.0,0.0
 03/10  21:00:00,6.0,1.5,0.0,0.0,0.0,22.90351385063793,9.494288758993982,13.306982743158233,0.0,0.0
 03/10  22:00:00,3.0,0.0,0.0,0.0,0.0,22.37276193208877,6.964510343778375,14.407153071448835,0.0,0.0
 03/10  23:00:00,5.0,2.6,0.0,0.0,0.0,21.75726557141094,5.724645818310609,11.14052905940459,0.0,0.0
 03/10  24:00:00,5.0,0.0,0.0,0.0,0.0,21.161756375429086,4.468872631815105,14.052764204530158,0.0,0.0
 03/11  01:00:00,3.0,0.0,0.0,0.0,0.0,20.525116699207697,3.3533195956241677,14.379198230874705,0.0,0.0
 03/11  02:00:00,3.0,0.0,0.0,0.0,0.0,19.926396441799373,2.596414781031059,14.513939306775757,0.0,0.0
 03/11  03:00:00,6.0,0.0,0.0,0.0,0.0,19.42314548481998,2.110808579156733,14.517546429962202,0.0,0.0
 03/11  04:00:00,6.0,0.0,0.0,0.0,0.0,18.922624815123935,1.5300926514658606,14.50331517679698,0.0,0.0
 03/11  05:00:00,5.0,1.5,0.0,0.0,0.0,18.41787828521988,1.525147960252376,12.038543464267342,0.0,0.0
 03/11  06:00:00,5.0,0.0,0.0,0.0,0.0,17.965046502053887,1.2797263123051323,14.098556243218558,0.0,0.0
 03/11  07:00:00,5.0,0.0,0.0,0.0,0.0,21.056449930193807,5.541373582101006,16.501253266073384,110.51445450339885,9223.540506869924
 03/11  08:00:00,6.0,0.0,13.781456816286784,0.0,0.0,22.06508895688843,6.82969806525208,16.047652366088442,78.39889321520168,6543.174560409589
 03/11  09:00:00,6.0,0.0,103.17918856009959,0.0,0.0,22.20511661463254,13.352730352461775,16.25413580346607,36.36694870091903,3035.186898957829
 03/11  10:00:00,7.0,1.5,107.19066481029348,0.0,0.0,22.20569882799404,19.104568483867617,14.894942481480001,17.47710824893552,1458.6401082226716
 03/11  11:00:00,8.0,2.1,107.38829972884153,0.0,0.0,22.14722523939327,21.354020726725523,12.29418849077988,0.0,0.0
 03/11  12:00:00,10.0,3.1,93.5086344233123,0.0,0.0,22.348990465866315,26.300789048279142,13.185470596300355,0.0,0.0
 03/11  13:00:00,10.0,8.2,87.25775756603127,0.0,0.0,22.458903756529494,26.20647616008923,11.700673331531817,0.0,0.0
 03/11  14:00:00,10.0,8.8,77.97263024619993,0.0,0.0,22.651031005200238,25.753831837994355,11.654756174887305,0.0,0.0
 03/11  15:00:00,10.0,9.8,79.14294092862926,0.0,0.0,22.89340556954368,24.88693627081752,11.585397048059379,0.0,0.0
 03/11  16:00:00,10.0,8.2,66.79248874098634,0.0,0.0,23.19239770035954,24.081036107288956,11.980581091414665,0.0,0.0
 03/11  17:00:00,9.0,5.1,45.946122610925684,0.0,0.0,23.52458159153168,22.535837299001486,12.202531261766676,0.0,0.0
 03/11  18:00:00,8.0,6.2,78.33278722486574,0.0,0.0,23.561364874805292,18.763974322256377,11.356909921322465,0.0,0.0
 03/11  19:00:00,7.0,7.2,0.0,0.0,0.0,23.371948352095483,15.15807841592537,10.676382244146577,0.0,0.0
 03/11  20:00:00,6.0,4.1,0.0,0.0,0.0,23.211090605877743,11.918738220736243,11.185938441888661,0.0,0.0
 03/11  21:00:00,6.0,3.6,0.0,0.0,0.0,22.93156168709431,9.643145006785694,11.390009946440918,0.0,0.0
 03/11  22:00:00,6.0,4.1,0.0,0.0,0.0,22.503199126279277,7.981954983887303,11.24069278530927,0.0,0.0
 03/11  23:00:00,6.0,4.1,0.0,0.0,0.0,21.97677016192236,7.212413189598333,11.220858882758902,0.0,0.0
 03/11  24:00:00,5.0,3.1,0.0,0.0,0.0,21.384740402622008,6.160263224288104,11.489271806076475,0.0,0.0
 03/12  01:00:00,4.0,2.1,0.0,0.0,0.0,20.77674533441577,5.010094693888572,11.847963854859506,0.0,0.0
 03/12  02:00:00,3.0,2.6,0.0,0.0,0.0,20.107942538615724,4.114460759909434,11.068563757663107,0.0,0.0
 03/12  03:00:00,5.0,3.6,0.0,0.0,0.0,19.45342697259583,3.797046019820957,11.049942290125427,0.0,0.0
 03/12  04:00:00,4.0,3.1,0.0,0.0,0.0,18.812265892952187,3.026218837844588,10.846683615618103,0.0,0.0
 03/12  05:00:00,2.0,2.6,0.0,0.0,0.0,18.181411082863445,1.8565620868171155,11.214933830662408,0.0,0.0
 03/12  06:00:00,1.0,3.1,0.0,0.0,0.0,17.45751640763937,5.176204361811843,11.173830532252458,5.439862574572817,454.01113396288775
 03/12  07:00:00,1.0,3.1,0.0,0.0,0.0,21.181659593244458,4.661555679959529,11.109985746904707,137.85359245515457,11505.265982999097
 03/12  08:00:00,0.0,3.1,137.8320751975312,0.0,0.0,22.09627017140195,7.383185316653987,11.02230869365781,79.50401309155757,6635.407906629491
 03/12  09:00:00,2.0,3.6,165.0464539575366,0.0,0.0,22.211191300092477,11.759633317798494,11.049903974314695,39.58301321665625,3303.599763744642
 03/12  10:00:00,5.0,2.6,165.31563135729795,0.0,0.0,22.210410187251995,18.61181991926432,12.281593256812513,18.565838280347748,1549.505557370481
 03/12  11:00:00,8.0,3.1,137.30032209088904,0.0,0.0,22.064800706834884,21.969650709565897,11.57107541421503,0.0,0.0
 03/12  12:00:00,8.0,7.2,96.36582733124949,0.0,0.0,21.87872730824112,23.723188474322896,10.48094836268781,0.0,0.0
 03/12  13:00:00,9.0,8.8,86.62232706091987,0.0,0.0,21.821306579055925,24.27846090925374,10.798342235300282,0.0,0.0
 03/12  14:00:00,9.0,8.8,81.86759867150631,0.0,0.0,21.823284012308775,24.39822130463479,10.765206147304886,0.0,0.0
 03/12  15:00:00,10.0,8.8,78.338732107886,0.0,0.0,21.943309468209677,23.784772382909107,11.348446646388922,0.0,0.0
 03/12  16:00:00,9.0,10.3,66.20285661325433,0.0,0.0,21.90127804153665,21.49930605178258,10.726000659569587,0.0,0.0
 03/12  17:00:00,9.0,8.8,45.47428976060186,0.0,0.0,21.897475590676194,19.084258844201436,10.996515795128241,0.0,0.0
 03/12  18:00:00,8.0,7.2,76.57090795944391,0.0,0.0,21.78608662420126,15.615473990553545,10.787608824567537,0.0,0.0
 03/12  19:00:00,7.0,5.7,0.0,0.0,0.0,21.551386654665947,12.298323613100512,10.694569683016786,0.0,0.0
 03/12  20:00:00,6.0,4.1,0.0,0.0,0.0,21.24785372761752,9.49905647572957,10.979119872837472,0.0,0.0
 03/12  21:00:00,6.0,5.1,0.0,0.0,0.0,20.85602265036458,7.713366815711645,10.60536981971851,0.0,0.0
 03/12  22:00:00,5.0,3.1,0.0,0.0,0.0,20.369131063127206,5.994746600981735,11.320675911940082,0.0,0.0
 03/12  23:00:00,5.0,1.5,0.0,0.0,0.0,19.852854941806555,4.369555373771345,12.028976745897241,0.0,0.0
 03/12  24:00:00,3.0,2.6,0.0,0.0,0.0,19.210054652841983,3.3022021490816074,11.03077061809019,0.0,0.0
 03/13  01:00:00,3.0,2.1,0.0,0.0,0.0,18.628155745005678,2.4128694802783035,11.17667930303481,0.0,0.0
 03/13  02:00:00,1.0,0.0,0.0,0.0,0.0,18.02715281775498,2.173528371672366,13.075456254377354,0.0,0.0
 03/13  03:00:00,2.0,1.5,0.0,0.0,0.0,17.443398685101727,6.836058098520157,12.379125463358974,7.039927565708365,587.5526179767215
 03/13  04:00:00,1.0,2.6,0.0,0.0,0.0,19.60336153254151,6.858623076289836,11.482958040863782,83.33136371057057,6954.838732462093
 03/13  05:00:00,1.0,0.0,0.0,0.0,0.0,19.96027651517346,8.692904447222428,14.46755312644717,56.39218916731559,4706.494217367828
 03/13  06:00:00,0.0,0.0,0.0,0.0,0.0,19.992498986075905,9.36060904778268,15.006721731995064,44.68140334628139,3729.111594678731
 03/13  07:00:00,1.0,0.0,0.0,0.0,0.0,21.851651516518274,10.070625055952023,15.10760873103389,98.54542345082942,8224.604727496711
 03/13  08:00:00,0.0,0.0,26.197016911742768,0.0,0.0,22.164236648026943,10.849160839065487,15.27984862297473,64.3370937680657,5369.576252541627
 03/13  09:00:00,2.0,0.0,46.933009804386124,0.0,0.0,22.192138413787095,11.589537887680814,15.33940235567816,47.037043587790066,3925.7134173525237
 03/13  10:00:00,3.0,0.0,114.15193381313391,0.0,0.0,22.20134488326558,18.90604680305531,15.39728942494966,26.71014362523407,2229.229586108875
 03/13  11:00:00,3.0,0.0,75.03301363787074,0.0,0.0,21.610319471238846,21.075650177074273,14.028664218863153,0.0,0.0
 03/13  12:00:00,5.0,0.0,43.49464893619067,0.0,0.0,21.34601956892158,21.90444854371026,13.621247417163978,0.0,0.0
 03/13  13:00:00,6.0,0.0,50.514143826792086,0.0,0.0,21.319978912508844,23.09517723305098,13.603826006282329,0.0,0.0
 03/13  14:00:00,6.0,0.0,38.34953723541754,0.0,0.0,21.283118646923548,22.885863634685155,13.620028079110675,0.0,0.0
 03/13  15:00:00,6.0,3.1,15.064455869433294,0.0,0.0,21.08730438990398,18.28903792058002,10.250683738596381,0.0,0.0
 03/13  16:00:00,6.0,2.1,20.590255183891806,0.0,0.0,20.953029231640926,14.655923797824347,11.884790812619723,0.0,0.0
 03/13  17:00:00,5.0,0.0,49.85080236364224,0.0,0.0,20.788143653334398,11.805263364170449,13.304591826544316,0.0,0.0
 03/13  18:00:00,4.0,1.5,23.26429834868342,0.0,0.0,20.510654977211306,9.343586160832407,11.775849151291924,0.0,0.0
 03/13  19:00:00,3.0,0.0,0.0,0.0,0.0,20.165917230684542,7.456371670252375,13.329229403836473,0.0,0.0
 03/13  20:00:00,2.0,2.6,0.0,0.0,0.0,19.672008207684364,9.09763008814768,10.534135077592195,6.240593242055083,520.8401454239046
 03/13  21:00:00,2.0,3.1,0.0,0.0,0.0,21.800483042439964,8.533891743857655,11.620559371166411,78.02002401869295,6511.554123096604
 03/13  22:00:00,2.0,3.1,0.0,0.0,0.0,20.4485471606933,6.129937209295901,10.181741569533102,0.0,0.0
 03/13  23:00:00,1.0,2.1,0.0,0.0,0.0,19.57813607687692,5.122055569974187,10.690020224853688,0.0,0.0
 03/13  24:00:00,2.0,0.0,0.0,0.0,0.0,18.921873918020754,4.958204941063019,12.852654776866295,0.0,0.0
 09/25  01:00:00,15.0,6.2,0.0,0.0,0.0,20.523171883992596,12.853381079387749,17.544358446274643,0.0,0.0
 09/25  02:00:00,15.0,4.6,0.0,0.0,0.0,20.352131111320496,11.937097434346432,17.84772886721071,0.0,0.0
 09/25  03:00:00,15.0,6.2,0.0,0.0,0.0,20.153292923158354,12.00337024518259,17.214025698054147,0.0,0.0
 09/25  04:00:00,16.0,7.2,0.0,0.0,0.0,19.978682035940846,12.411839070990153,17.53435353598002,0.0,0.0
 09/25  05:00:00,16.0,9.8,0.0,0.0,0.0,19.78258997785473,13.198294708352353,17.14875165077341,0.0,0.0
 09/25  06:00:00,15.0,10.3,0.0,0.0,0.0,19.570955809299335,13.292293022344861,16.464688627818916,0.0,0.0
 09/25  07:00:00,15.0,11.8,55.28744604223472,0.0,0.0,21.7673308239868,16.506269593769076,16.702960259052887,64.87558036000881,5414.518363648377
