Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  21:00:00,2.8,4.6,0.0,0.0,0.0,22.4494550378882,15.764714174538957,13.045327549006744,8.079645783303425,674.327539309964
 01/01  22:00:00,2.8,3.1,0.0,0.0,0.0,24.875353753516094,14.95125247952538,14.247154549403962,82.70301240646359,6902.3965091165755
 01/01  23:00:00,1.7,3.6,0.0,0.0,0.0,25.54743234313211,15.636187148454313,13.575988068620592,77.31696751805485,6452.8770012541
 01/01  24:00:00,1.1,2.6,0.0,0.0,0.0,25.648396912756702,15.838402135807373,15.021563902400532,66.63338597721011,5561.224886214265
 02/19  01:00:00,-8.9,0.0,0.0,0.0,0.0,23.170306505786304,8.526004031876823,20.294976671459136,61.53403516612738,5135.63287676979
 02/19  02:00:00,-10.0,1.5,0.0,0.0,0.0,25.14313844277844,7.791583865876836,15.94261558934682,131.59536935859853,10982.954449259063
 02/19  03:00:00,-9.4,0.0,0.0,0.0,0.0,25.81035255356478,7.405727776906713,19.706271936230486,120.33786901890795,10043.403049798964
 02/19  04:00:00,-8.3,0.0,0.0,0.0,0.0,25.94875378365682,7.028202778087582,19.562998251147494,105.3101690778146,8789.19065057386
 02/19  05:00:00,-7.8,0.0,0.0,0.0,0.0,23.36560471025824,6.795854562150845,19.524191683834637,29.779243657727502,2485.3767896266586
 02/19  06:00:00,-7.8,0.0,0.0,0.0,0.0,23.194130272253872,6.042161060474226,19.205870399943905,65.48339957481689,5465.246978052963
 02/19  07:00:00,-7.2,0.0,0.0,0.0,0.0,25.154453344132158,5.76609281108988,19.0749903157827,132.37417028773902,11047.95320393775
 02/19  08:00:00,-7.2,2.1,0.0,0.0,0.0,25.81951506649804,6.157579166587843,14.799680767619154,121.67152714539289,10154.71020692357
 02/19  09:00:00,-7.2,2.1,114.94025069895444,0.0,0.0,23.3447946493651,8.042836775122218,14.469108535524256,27.64964258681699,2307.6402045864406
 02/19  10:00:00,-7.2,2.6,175.0565137695989,0.0,0.0,23.132274791685482,11.001607181652934,12.481974741196694,44.6444886292951,3726.030691018186
 02/19  11:00:00,-6.7,0.0,195.76840116091077,0.0,0.0,25.127155696511903,16.601794647886546,17.568963075022083,93.94181033987894,7840.387005049344
 02/19  12:00:00,-6.1,3.1,181.63231546100192,0.0,0.0,25.605750438250457,20.241507151574524,11.345171541883975,72.68405068375583,6066.213588959898
 02/19  13:00:00,-3.9,0.0,174.3844754902484,0.0,0.0,25.554954107998512,25.56448181610389,17.27018541844741,47.261546802072736,3944.4504640145506
 02/19  14:00:00,-2.8,0.0,178.086590945473,0.0,0.0,24.423348649213512,23.69656671077288,15.73683252108736,0.0,0.0
 02/19  15:00:00,-1.7,1.5,216.1161380955754,0.0,0.0,24.117105765007192,23.39018682874292,13.008025490956946,0.0,0.0
 02/19  16:00:00,-1.7,0.0,220.2168220280348,0.0,0.0,24.020227083594627,22.16561682907418,15.30987128783376,0.0,0.0
 02/19  17:00:00,-1.7,0.0,202.48897163686848,0.0,0.0,23.93663989943696,19.638356455603933,15.328630093355843,0.0,0.0
 02/19  18:00:00,-1.1,0.0,147.538998651086,0.0,0.0,23.497576421471063,15.770060664728001,15.397948288585992,0.0,0.0
 02/19  19:00:00,-2.2,1.5,0.0,0.0,0.0,22.413862692428005,17.844515061109668,15.175725099644902,11.293227376237095,942.5331792667145
 02/19  20:00:00,-4.4,1.5,0.0,0.0,0.0,24.868854797356214,14.127352823417018,14.392926365812965,97.11948357904122,8105.595732457109
 02/19  21:00:00,-6.7,0.0,0.0,0.0,0.0,25.61703651341985,13.163464347304625,17.914740493299416,90.18349359187695,7526.717748673672
 02/19  22:00:00,-7.8,0.0,0.0,0.0,0.0,25.791440670362327,11.604338564327785,17.647719457950597,86.80525175971154,7244.769558991192
 02/19  23:00:00,-7.2,0.0,0.0,0.0,0.0,23.23018917809927,10.695548369189122,17.777632798318834,18.471495433829013,1541.6316998709428
 02/19  24:00:00,-9.4,0.0,0.0,0.0,0.0,23.15112687226062,9.301025880929256,17.541611362906465,61.58151239434721,5139.595328012998
 02/20  01:00:00,-10.6,0.0,0.0,0.0,0.0,25.13087293691305,8.356357843542572,17.505762334597428,131.3579682068266,10963.140940251707
 02/20  02:00:00,-11.1,0.0,0.0,0.0,0.0,25.819836425956684,7.764477548450947,17.545692259082927,123.06002133341677,10270.593983795468
 02/20  03:00:00,-11.7,0.0,0.0,0.0,0.0,25.99191372144673,7.156927674740437,17.50451374676776,113.0285922340309,9433.370535914872
 02/20  04:00:00,-11.7,0.0,0.0,0.0,0.0,23.459622936869092,6.695993078137627,17.451724918584492,38.071057970777815,3177.4119223658904
 02/20  05:00:00,-12.2,0.0,0.0,0.0,0.0,23.244090434998608,5.8469932230610615,17.21341705472001,74.11193287086206,6185.3846897086
 02/20  06:00:00,-12.8,0.0,0.0,0.0,0.0,25.175233619587168,5.2279125241699225,17.127613831733317,144.89112041156457,12092.618329494017
 02/20  07:00:00,-13.3,0.0,0.0,0.0,0.0,25.888814685619323,4.836421845961405,17.147931787755432,136.1476349694345,11362.886707426118
 02/20  08:00:00,-13.3,0.0,0.0,0.0,0.0,23.596729531580596,4.383201822599598,17.09263236254453,53.07965683812012,4430.030145261217
 02/20  09:00:00,-13.9,0.0,101.100228551356,0.0,0.0,23.282362319547637,5.741909102736902,16.863670776145636,73.5297646429139,6136.796907626868
 02/20  10:00:00,-11.7,0.0,161.51737758581683,0.0,0.0,25.19609682809023,9.87063552119657,16.78895914476837,121.01729473878699,10100.107945795356
 02/20  11:00:00,-10.0,0.0,187.9012864205065,0.0,0.0,25.706531952404198,15.328901602396249,16.85110767775416,89.56222571689574,7474.866708587961
 02/20  12:00:00,-7.2,0.0,164.1845483235366,0.0,0.0,23.647213951068725,15.06472981064092,14.70115669592276,0.0,0.0
 02/20  13:00:00,-5.6,0.0,160.52346002007758,0.0,0.0,22.35648983718722,25.8139777570439,17.28975657462378,6.625539631838288,552.9677855149077
 02/20  14:00:00,-3.9,0.0,163.213168276481,0.0,0.0,24.899826809710248,26.648651420162846,16.536317944757236,77.86312130361372,6498.459016626828
 02/20  15:00:00,-2.2,1.5,166.0984976140161,0.0,0.0,25.466536707332,28.32778941371966,14.688825571483987,50.694600831588815,4230.973281738279
 02/20  16:00:00,-1.7,0.0,175.53864139675443,0.0,0.0,25.429897298076657,28.106846617602443,17.605779061685677,31.03289959142319,2590.0069607484324
 02/20  17:00:00,-1.1,0.0,89.83741258894928,0.0,0.0,24.1779287548242,22.373595652919253,14.939850415911174,0.0,0.0
 02/20  18:00:00,-1.1,1.5,56.67802000616197,0.0,0.0,22.457627507950722,23.765506062332495,14.927297481789182,0.7298121425807708,60.910148719887516
 02/20  19:00:00,-1.7,0.0,0.0,0.0,0.0,24.90774825318916,19.452518047687665,18.014077653699047,87.97521068436384,7342.414374607349
 02/20  20:00:00,-3.9,0.0,0.0,0.0,0.0,25.573939146156967,18.192053642567096,16.715764448673852,74.10028936438634,6184.4129222225865
 02/20  21:00:00,-6.7,0.0,0.0,0.0,0.0,25.71354776059166,16.663752507775293,16.94247894552162,75.16968329795162,6273.664579920784
 02/20  22:00:00,-7.8,0.0,0.0,0.0,0.0,23.170359197242686,16.253986905772713,16.79902230054193,13.670670297151212,1140.9546543792583
 02/20  23:00:00,-7.8,0.0,0.0,0.0,0.0,23.114527478188162,15.747764915046455,16.629881261354218,51.45318547708942,4294.284784628149
 02/20  24:00:00,-9.4,2.1,0.0,0.0,0.0,25.114813654193604,15.134651350245058,11.653614905721534,121.49539138574457,10140.009909834607
 02/21  01:00:00,-8.3,0.0,0.0,0.0,0.0,25.75136187243747,15.365768394761782,16.036995621253453,107.31737728420269,8956.712322562686
 02/21  02:00:00,-9.4,2.6,0.0,0.0,0.0,25.91338382995915,14.9823241148321,10.54352244693784,101.83136538793885,8498.849564485155
 02/21  03:00:00,-10.0,0.0,0.0,0.0,0.0,23.340174043141772,14.360913609625579,15.61036642838894,26.957597687341064,2249.8821113888434
 02/21  04:00:00,-11.1,0.0,0.0,0.0,0.0,23.191923824437147,12.651442279736584,15.88725397651563,66.32679681123885,5535.636942953717
 02/21  05:00:00,-11.7,0.0,0.0,0.0,0.0,25.151307058869147,10.76906430559779,15.98673045941537,134.94786405256067,11262.753781823974
 02/21  06:00:00,-12.2,0.0,0.0,0.0,0.0,25.848138958511537,9.571980727437928,16.0912334801794,126.98238180589003,10597.9543355519
 02/21  07:00:00,-12.8,0.0,0.0,0.0,0.0,23.534959626014714,8.530989269990796,16.091925549504584,46.92930143713018,3916.7212534281366
 02/21  08:00:00,-12.2,0.0,0.0,0.0,0.0,23.271397886525452,7.382347735431817,15.908827973897642,75.69693218942646,6317.668792126084
 02/21  09:00:00,-12.8,0.0,82.62600252516731,0.0,0.0,25.190496427298875,8.919702588578275,15.85276288836479,137.99427424668832,11517.007290582991
 02/21  10:00:00,-10.0,0.0,89.68914419995376,0.0,0.0,25.81298988444422,12.663307934642654,15.924388930265795,111.92916447700081,9341.612254186826
 02/21  11:00:00,-8.3,0.0,71.43567455550723,0.0,0.0,23.300379866254417,16.242072646998203,15.9209799343414,22.6480115209394,1890.20388873219
 02/21  12:00:00,-6.7,1.5,80.39992409094512,0.0,0.0,23.135021032475848,19.20742753882492,12.89437131997072,47.06755352558077,3928.2597779018206
 02/21  13:00:00,-3.3,0.0,85.88514178194794,0.0,0.0,25.13171371902236,22.644666817095988,16.039378221535653,93.73033779892788,7822.73749887101
 02/21  14:00:00,-2.8,1.5,56.70166080075472,0.0,0.0,25.63857769659912,24.229750434035566,14.043936098051713,78.13936391902205,6521.514235642219
 02/21  15:00:00,-1.1,1.5,60.51734287786054,0.0,0.0,25.63424661825969,25.09927265601727,13.415812672141126,57.86300768730053,4829.248786064707
 02/21  16:00:00,0.0,0.0,30.286266462428774,0.0,0.0,23.75790198773712,20.583219528425428,13.00880583557995,0.0,0.0
 02/21  17:00:00,1.1,2.1,23.74183110240154,0.0,0.0,22.531715927427864,25.182923254063574,12.952762275153315,9.867736992632528,823.561698527732
 02/21  18:00:00,2.2,0.0,115.59510752131348,0.0,0.0,24.935549569593537,21.85219434029213,16.098151408462847,77.01225844045618,6427.445970239456
 02/21  19:00:00,0.6,0.0,0.0,0.0,0.0,25.545521721901224,21.512914926045383,15.573679529842408,70.20425188309633,5859.249488294976
 02/21  20:00:00,-2.8,1.5,0.0,0.0,0.0,25.668024940655535,19.718318386901583,13.628725083390783,69.54003165229935,5803.8136429861615
 02/21  21:00:00,-2.8,1.5,0.0,0.0,0.0,23.060378732436522,18.779102035959486,13.061527968454401,3.509754743773123,292.92426220476585
 02/21  22:00:00,-2.8,0.0,0.0,0.0,0.0,23.062628750189152,17.655207200585256,16.24460159380105,41.54711846215524,3467.5240610053097
 02/21  23:00:00,-3.9,0.0,0.0,0.0,0.0,25.095601066461565,17.137155244375215,15.401922621390499,106.26242702114025,8868.666134144949
 02/21  24:00:00,-5.0,1.5,0.0,0.0,0.0,25.69935099071239,16.597798586317566,12.954021974192173,96.98199974697656,8094.121326690133
 02/22  01:00:00,-6.1,0.0,0.0,0.0,0.0,25.812459518996185,16.25792519060582,16.33659169948102,87.76717625708908,7325.0518135250495
 02/22  02:00:00,-7.2,1.5,0.0,0.0,0.0,23.240635397035785,15.656865243056634,13.362803248803186,18.88839722342762,1576.4263388258958
 02/22  03:00:00,-7.2,0.0,0.0,0.0,0.0,23.134771822307812,14.928384057596073,16.23624195093873,55.44096880378532,4627.105330245274
 02/22  04:00:00,-7.8,0.0,0.0,0.0,0.0,25.12406406356911,14.518380018195447,15.289386658579565,120.79022505361938,10081.15670137727
 02/22  05:00:00,-8.3,0.0,0.0,0.0,0.0,25.768469444155688,14.424556920955952,15.558238603294859,110.69582183190649,9238.677430891581
 02/22  06:00:00,-7.8,0.0,0.0,0.0,0.0,25.88766036655331,14.276692658011767,15.463443919378145,96.62653737032761,8064.454423438223
 02/22  07:00:00,-8.9,0.0,0.0,0.0,0.0,23.324981311219496,14.01168133966001,15.473874138179578,26.14375358863873,2181.958652467665
 02/22  08:00:00,-9.4,0.0,0.0,0.0,0.0,23.17370183419533,13.22847386940871,15.275667829129102,62.1171037857086,5184.295805570897
 02/22  09:00:00,-8.9,0.0,23.39228727987928,0.0,0.0,25.138813521917413,13.982577573186491,15.250198888917483,128.54562908237958,10728.423011724137
 02/22  10:00:00,-7.8,0.0,26.87526855360231,0.0,0.0,25.782346439707474,15.775781997689883,15.32911017883328,109.75745724926422,9160.361487722837
 02/22  11:00:00,-5.0,0.0,39.674172388231824,0.0,0.0,25.83652521607534,18.156719428716958,15.338250061388358,84.82522828906983,7079.51672606466
 02/22  12:00:00,-3.9,0.0,47.25738134042758,0.0,0.0,23.10541837822258,20.496082476802737,15.338271863324225,5.5216038506963505,460.83326392585536
 02/22  13:00:00,-0.6,0.0,66.43477451309374,0.0,0.0,23.053042632902805,23.215754079304368,15.169848426805181,31.29877954287898,2612.1973114427083
 02/22  14:00:00,1.1,3.1,72.48469935488458,0.0,0.0,25.096455084497936,24.849873834036533,11.960932826729065,84.68176030887406,7067.542883070812
 02/22  15:00:00,2.8,0.0,64.40150733443112,0.0,0.0,25.53392610053597,26.706504906843936,15.514925730221522,58.18301637284703,4855.956722930989
 02/22  16:00:00,7.8,0.0,48.382898435993056,0.0,0.0,25.465461843669356,27.44996721322518,15.171516584473821,34.80236138948719,2904.6063834191805
 02/22  17:00:00,10.6,5.1,31.969298840144138,0.0,0.0,24.19963941172712,21.641251441263318,12.070857234494685,0.0,0.0
 02/22  18:00:00,7.8,5.1,51.47239077980287,0.0,0.0,23.164802551162285,17.56193705312519,10.392207680102143,0.0,0.0
 02/22  19:00:00,7.8,4.6,0.0,0.0,0.0,22.593750039729603,19.88477269893482,12.04900763195322,8.954721148262776,747.3613620034317
 02/22  20:00:00,5.6,3.1,0.0,0.0,0.0,24.933506784524468,19.200128998928434,12.825563244231676,73.0702869068593,6098.4488785880585
 02/22  21:00:00,3.9,0.0,0.0,0.0,0.0,25.51847645046129,19.086282020787753,16.941030640058557,67.27124348312294,5614.460497518098
 02/22  22:00:00,3.9,3.1,0.0,0.0,0.0,25.601349486063338,18.543483934071716,12.894706297625456,59.668126611004574,4979.9040789611645
 02/22  23:00:00,1.7,3.1,0.0,0.0,0.0,23.551428799756685,12.965156428442146,8.631014148838949,0.0,0.0
 02/22  24:00:00,1.1,3.1,0.0,0.0,0.0,22.43530910159043,16.61222485136456,11.384080147003134,17.25702430827465,1440.271894302432
 02/23  01:00:00,0.0,3.6,0.0,0.0,0.0,24.857836525716884,14.772935014580364,9.449174790125152,101.43965106174637,8466.157072168267
 02/23  02:00:00,-1.7,0.0,0.0,0.0,0.0,25.607264068610185,15.526109164135777,14.204191761322832,94.20774351152781,7862.581797502926
 02/23  03:00:00,-0.6,1.5,0.0,0.0,0.0,25.737401183840102,15.202063969180891,13.126969785840503,79.01233927417182,6594.372791438424
 02/23  04:00:00,-3.3,1.5,0.0,0.0,0.0,23.172879516855783,15.075287332096657,13.061876328078178,13.424717926073413,1120.4274602887604
 02/23  05:00:00,-2.2,1.5,0.0,0.0,0.0,23.093761328856353,14.55809135630351,12.800207950678663,47.89872040273138,3997.6289965602855
 02/23  06:00:00,-2.2,0.0,0.0,0.0,0.0,25.09259999811321,14.212403016941964,15.497528484861396,110.57629464343366,9228.701687270484
 02/23  07:00:00,-2.8,2.1,0.0,0.0,0.0,25.704985059287274,13.760680514706339,12.333351586983389,100.39177741459594,8378.701498379261
 02/23  08:00:00,-2.8,0.0,0.0,0.0,0.0,25.799958435865772,12.741128642733218,15.817965368490988,86.72743361264129,7238.274853525763
 02/23  09:00:00,-3.3,2.1,55.17907914894118,0.0,0.0,23.19832432607104,13.718008401926722,11.92025359063647,14.80696749942729,1235.7900613867105
 02/23  10:00:00,-1.7,2.1,70.0580900248908,0.0,0.0,23.08657423634867,15.385947347015858,11.330562011260184,40.47140661905131,3377.7451103406825
 02/23  11:00:00,0.0,4.1,60.88027931733989,0.0,0.0,25.092993722100207,16.915579562411047,8.850080709341544,96.46561165405464,8051.023557138331
 02/23  12:00:00,1.7,2.6,93.45416190692508,0.0,0.0,25.578537456613645,20.896325004475457,11.77174823697407,69.30507399821965,5784.204068387604
 02/23  13:00:00,2.8,2.1,71.52710545418302,0.0,0.0,25.585652606709825,23.651702118205282,12.229378451517881,53.45907989720471,4461.696807965502
 02/23  14:00:00,4.4,1.5,85.43920577083055,0.0,0.0,24.188475037996177,21.481009685414715,10.01891961894563,0.0,0.0
 02/23  15:00:00,5.6,0.0,87.94347705572497,0.0,0.0,23.553381132770614,21.410993103473714,11.486288516178673,0.0,0.0
 02/23  16:00:00,5.0,1.5,51.41726311522598,0.0,0.0,22.57837451136968,29.416281851333228,13.347687921973161,2.2283161594735033,185.97535002432264
 02/23  17:00:00,5.0,0.0,70.9038719463039,0.0,0.0,24.96246899836311,25.718133769357834,14.381354091544939,61.841793015119904,5161.318358359009
 02/23  18:00:00,2.8,5.1,50.52715031211852,0.0,0.0,25.502683475354043,22.603657008554652,9.835764118525644,59.999956392931665,5007.598604973562
 02/23  19:00:00,2.2,5.7,0.0,0.0,0.0,25.55463224763529,19.052309844806285,9.389028113993195,51.31871062201326,4283.06150819319
 02/23  20:00:00,2.8,1.5,0.0,0.0,0.0,23.839274518414946,13.558631235073136,10.555119236694283,0.0,0.0
 02/23  21:00:00,2.8,7.7,0.0,0.0,0.0,22.632485676613644,14.76338655888751,8.28376053332534,16.360744727832085,1365.4683669915485
 02/23  22:00:00,0.6,5.1,0.0,0.0,0.0,24.92534254316753,13.25987594999064,8.971159566896603,94.99839461926324,7928.569568530425
 02/23  23:00:00,0.6,0.0,0.0,0.0,0.0,25.603088110770383,12.808561244473761,13.59232730296698,88.13037725994948,7355.364582810045
 02/23  24:00:00,1.1,0.0,0.0,0.0,0.0,25.718909176106997,11.777864137006599,14.026890720245925,76.36029647204982,6373.033199968309
 02/24  01:00:00,0.6,2.1,0.0,0.0,0.0,23.111106857476802,12.139731671060149,11.874398569192303,7.673745890289289,640.4511190554994
 02/24  02:00:00,2.2,4.6,0.0,0.0,0.0,23.071616140746432,12.038959336416958,8.515831339121576,44.55416496020672,3718.49227421733
 02/24  03:00:00,1.7,7.7,0.0,0.0,0.0,25.078436089536265,11.576240250801508,7.902699849898701,109.28957789876378,9121.3122596281
 02/24  04:00:00,1.1,2.6,0.0,0.0,0.0,25.67150712227974,13.707726239338488,10.634175466701187,94.63429149854719,7898.181508455451
 02/24  05:00:00,0.6,3.6,0.0,0.0,0.0,25.769345805395016,13.868666601559177,9.979922648178825,82.9492538132498,6922.947826138109
 02/24  06:00:00,1.1,3.1,0.0,0.0,0.0,23.114989438742032,14.190550523182933,10.069048531416326,6.887689258183094,574.8468031358814
 02/24  07:00:00,0.6,1.5,0.0,0.0,0.0,23.070794263407855,14.19083999715025,12.058825750701862,44.63928142065256,3725.596097190093
 02/24  08:00:00,0.6,1.5,0.0,0.0,0.0,25.084294777376392,14.307598444138568,12.288539506052315,107.22255804384866,8948.798705215833
 02/24  09:00:00,0.0,3.1,38.61253211385408,0.0,0.0,25.67364212730162,15.48979930320427,10.054600352749945,93.9188182329359,7838.468082943813
 02/24  10:00:00,0.6,4.1,41.8259205609169,0.0,0.0,25.74209063893049,16.3991687296005,9.125029207252181,76.94998565695273,6422.248681398819
 02/24  11:00:00,0.6,3.6,82.34100658855895,0.0,0.0,23.640513776361267,13.687407050698225,7.5002999183609615,0.0,0.0
 02/24  12:00:00,1.1,3.6,69.46429223979169,0.0,0.0,22.471026566690757,22.82819536671246,9.389942773092947,12.165655864241126,1015.3460935104795
 02/24  13:00:00,2.2,0.0,68.43609068234932,0.0,0.0,24.902166305099446,22.49577131679739,13.276870865193004,77.46118682397959,6464.9135499213935
 02/24  14:00:00,2.2,1.5,43.245468459229556,0.0,0.0,25.521983489631886,24.325206671425722,12.33298898482929,68.14341108406288,5687.251638117735
 02/24  15:00:00,3.3,6.2,81.70244658361605,0.0,0.0,25.54912028929209,22.024495286505488,8.894139751904175,49.73008845597482,4150.475042790003
 02/24  16:00:00,3.3,6.2,55.57803269025091,0.0,0.0,23.826043235923066,16.25174703092275,7.6102284731862415,0.0,0.0
 02/24  17:00:00,2.8,3.1,66.02670566583441,0.0,0.0,22.458414460742013,23.608767389897636,10.412630757708307,1.9864069408803846,165.78559759143826
 02/24  18:00:00,1.7,6.7,62.77946565264403,0.0,0.0,24.87346875922556,17.78997675950298,6.923384301990511,83.96302314829919,7007.557052763419
 02/24  19:00:00,1.1,2.1,0.0,0.0,0.0,25.527755726733353,19.273386954779344,10.856591540821904,70.7408704118312,5904.035690776487
 02/24  20:00:00,0.0,4.1,0.0,0.0,0.0,25.63784555658792,15.784639276691896,8.06750480029351,65.75634152234852,5488.026723203898
 02/24  21:00:00,-0.6,4.6,0.0,0.0,0.0,23.062842108970436,14.823831850847366,7.789310428680596,3.7393848129326037,312.0891963665924
 02/24  22:00:00,-1.7,3.1,0.0,0.0,0.0,23.05894922396442,13.660272446722,8.82537596548572,44.13775124836323,3683.7383702500774
 02/24  23:00:00,-2.2,2.6,0.0,0.0,0.0,25.071294166998737,13.437949270700297,9.927058982011927,111.35695348669294,9293.855503531024
 02/24  24:00:00,-1.7,0.0,0.0,0.0,0.0,25.679498231585715,12.86901082981706,14.252079216542562,96.35925918923476,8042.147376446134
 02/25  01:00:00,-0.6,1.5,0.0,0.0,0.0,25.770494009688548,12.298713951106105,11.762952559375272,82.54824234912006,6889.479394341197
 02/25  02:00:00,0.0,2.1,0.0,0.0,0.0,23.14751651709174,11.822929412279787,11.013874105995532,10.554419275598912,880.8722275508434
 02/25  03:00:00,-1.7,0.0,0.0,0.0,0.0,23.09043818031958,10.78357994616564,15.219532566828569,50.19646310301289,4189.398688277484
 02/25  04:00:00,-1.7,0.0,0.0,0.0,0.0,25.096495515910792,10.680810980597858,13.224128683667292,114.90137024035903,9589.67265837806
 02/25  05:00:00,-1.7,0.0,0.0,0.0,0.0,25.7000782506359,11.284858323789571,13.611655270425054,100.54649263176569,8391.614036191686
 02/25  06:00:00,-1.7,0.0,0.0,0.0,0.0,25.79922610814205,11.735767065007533,13.439010951619078,87.5128798711383,7303.828227641126
 02/25  07:00:00,-1.7,0.0,0.0,0.0,0.0,23.173749575392122,11.91475599297802,13.507172166255904,12.775703419246657,1066.2606852713013
 02/25  08:00:00,-1.7,0.0,0.0,0.0,0.0,23.09952336236497,11.609252115925297,13.336797025096134,50.647183030245884,4227.015790264439
 02/25  09:00:00,-2.8,0.0,47.65846818431247,0.0,0.0,25.09728462632445,13.159592455428676,13.35224742614306,113.09237239130289,9438.693630226617
 02/25  10:00:00,-2.2,0.0,52.307229393699714,0.0,0.0,25.6783925003322,16.181845886271123,13.467650731294638,92.57877786456218,7726.6282636724245
 02/25  11:00:00,-0.6,0.0,48.70820733088668,0.0,0.0,25.709006301923715,18.960224955316992,13.510365005435586,70.72946760785939,5903.084012330455
 02/25  12:00:00,0.6,0.0,51.78714023086751,0.0,0.0,23.693124598603823,16.643321041324786,11.263037011699106,0.0,0.0
 02/25  13:00:00,2.8,0.0,53.52061113930144,0.0,0.0,22.48421170744954,26.556021397411993,14.944398816547181,6.384686188962862,532.8661481629156
 02/25  14:00:00,3.3,0.0,49.93461637420542,0.0,0.0,24.916733238799562,24.497359226930193,13.349427197109142,71.89298054061707,6000.190845221962
 02/25  15:00:00,3.9,0.0,52.422984479664706,0.0,0.0,25.482159329196694,26.53954775649787,13.770312697488665,58.24571506481102,4861.189558107675
 02/25  16:00:00,4.4,2.1,44.39415930249224,0.0,0.0,25.510682707677685,25.751532228563022,12.350565686053315,44.99552613996021,3755.3282947895627
