Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/08  11:00:00,3.9,2.1,138.14574806314948,0.0,19.135043127016583,13.89259070817665,0.0,0.0
 01/08  12:00:00,3.9,0.0,14.548771327902893,0.0,18.528716506620967,12.467636236106125,0.0,0.0
 01/08  13:00:00,3.9,2.6,10.796816723125414,0.0,17.959560887617336,9.434900721261178,0.0,0.0
 01/08  14:00:00,4.4,2.1,146.91102796666365,0.0,17.84470201950533,25.044908010196075,1.6166637501468617,134.92681706182805
 01/08  15:00:00,5.0,2.1,72.8966653833728,0.0,19.55956354970588,18.3135023703802,61.58450638101655,5139.845206252417
 01/08  16:00:00,5.0,2.1,55.62102556857484,0.0,19.829247455922932,23.001530926213334,37.25769683061969,3109.528771182878
 01/08  17:00:00,3.9,2.1,0.0,0.0,20.73176431900956,20.26306103746255,62.6873284427433,5231.886776777416
 01/08  18:00:00,3.3,3.6,0.0,0.0,20.846186479835268,20.63794312661087,48.846064896422156,4076.6944034410512
 01/08  19:00:00,2.8,0.0,0.0,0.0,20.86292900345168,22.883223062832748,39.0853951603428,3262.068542150314
 01/08  20:00:00,2.2,3.6,0.0,0.0,20.84988373479127,17.93491510414667,38.41408555112777,3206.041017053536
 01/08  21:00:00,2.2,0.0,0.0,0.0,20.85502930255449,25.839240322451246,38.32166206548087,3198.327349484159
 01/08  22:00:00,1.7,1.5,0.0,0.0,20.846717580068255,20.803207187191195,36.7174227305355,3064.437474579808
 01/08  23:00:00,2.2,0.0,0.0,0.0,20.853300690347858,24.88704256451924,36.210702281429505,3022.1465669425206
 01/08  24:00:00,1.7,1.5,0.0,0.0,19.5410359793125,16.154300023736344,0.0,0.0
 01/09  01:00:00,1.7,1.5,0.0,0.0,18.53788699797249,12.028751131048837,0.0,0.0
 01/09  02:00:00,1.7,1.5,0.0,0.0,17.716051890670908,9.112717570667138,0.0,0.0
 01/09  03:00:00,1.7,1.5,0.0,0.0,17.670441243948908,27.44782642950849,18.75947747969364,1565.6666921913538
 01/09  04:00:00,1.7,2.1,0.0,0.0,19.49095405162361,17.82289904667566,83.19801869368496,6943.709752364781
 01/09  05:00:00,2.2,2.1,0.0,0.0,19.79757640221097,24.02719699633136,59.321687206619984,4950.99023331196
 01/09  06:00:00,2.2,2.6,0.0,0.0,19.819444480558015,19.897289176344866,47.53895747704294,3967.6031693246705
 01/09  07:00:00,1.7,2.6,0.0,0.0,19.82481854995995,21.63396762608315,47.96772962038051,4003.388508446711
 01/09  08:00:00,2.2,2.1,0.0,0.0,20.710288052862698,21.063492712356332,78.16720464943187,6523.837824043661
 01/09  09:00:00,1.7,2.6,87.70101125478205,0.0,20.84111876278041,20.80718308757194,59.854861773305345,4995.489002591991
 01/09  10:00:00,1.7,2.1,15.523530117741128,0.0,19.14593749527699,14.425852124202954,0.0,0.0
 01/09  11:00:00,2.2,0.0,69.77879444880047,0.0,18.330460714469076,14.936488153302268,0.0,0.0
 01/09  12:00:00,2.8,1.5,140.9360722074799,0.0,17.98265227207608,15.38013996390815,0.0,0.0
 01/09  13:00:00,3.3,0.0,28.430459805838872,0.0,17.84785475843197,32.663192329768215,9.066827519779842,756.7177639638113
 01/09  14:00:00,3.3,2.1,192.91694585753044,0.0,19.698998839681654,22.282919303027537,51.31403908338459,4282.671621404492
 01/09  15:00:00,3.9,1.5,169.46762391905565,0.0,19.864999378085688,28.43692490422115,18.677429811745327,1558.8189907552296
 01/09  16:00:00,3.3,1.5,142.86041610100727,0.0,19.86152746371015,23.231852660234193,24.324525311481022,2030.1257924041768
 01/09  17:00:00,2.8,0.0,0.0,0.0,20.736832585304874,26.220765565368133,56.19266116701438,4689.841602998941
 01/09  18:00:00,2.2,0.0,0.0,0.0,20.84591899942079,23.72224057633817,39.78858387114701,3320.756698258226
 01/09  19:00:00,1.7,2.6,0.0,0.0,20.838539684242445,22.289245796907423,41.92598232524498,3499.144053190946
 01/09  20:00:00,2.2,2.1,0.0,0.0,20.845417920348208,22.3031474483004,41.12189039873662,3432.0345109258774
 01/09  21:00:00,1.7,1.5,0.0,0.0,20.845032533540337,22.652675582634387,42.0199285939325,3506.9848122898566
 01/09  22:00:00,1.1,2.6,0.0,0.0,20.84006926087942,20.686645321813202,45.25785532920321,3777.222298736736
 01/09  23:00:00,1.1,4.6,0.0,0.0,20.83279807121261,19.397115941827444,53.680553865472916,4480.181033641846
 01/09  24:00:00,1.1,3.6,0.0,0.0,19.25223193058453,11.686343470972337,0.0,0.0
 01/10  01:00:00,1.1,4.1,0.0,0.0,18.09626075055829,8.462380796906201,0.0,0.0
 01/10  02:00:00,1.1,2.6,0.0,0.0,17.781754955578595,20.786769117815044,13.489088967630293,1125.7998698250262
 01/10  03:00:00,1.1,3.6,0.0,0.0,19.497822535031506,15.624363212256217,91.44358532517333,7631.885051870862
 01/10  04:00:00,1.1,4.6,0.0,0.0,19.790731391955596,17.619182159693118,72.39762505234914,6042.308495048367
 01/10  05:00:00,0.6,5.7,0.0,0.0,19.824985631023498,15.503559442770092,67.44850963735615,5629.255137381399
 01/10  06:00:00,0.6,4.1,0.0,0.0,19.832345577747603,17.749462695589813,61.033845763820466,5093.887050542659
 01/10  07:00:00,1.1,4.6,0.0,0.0,19.829867630585454,16.43605715265558,59.68239494683405,4981.094914803228
 01/10  08:00:00,1.1,5.1,0.0,0.0,20.67402453492703,16.493209998999475,99.13677599413877,8273.959032882045
 01/10  09:00:00,2.2,7.7,102.32419545836227,0.0,20.81700521882155,15.584609592398031,90.40183335092352,7544.940393131139
 01/10  10:00:00,2.2,4.1,17.86749590595879,0.0,18.95918183477201,9.919325937670768,0.0,0.0
 01/10  11:00:00,2.8,5.1,51.40374222095687,0.0,17.76902252955428,7.7786977479417425,0.0,0.0
 01/10  12:00:00,3.3,4.6,14.010282011834715,0.0,17.62569007180178,19.85661801596199,23.83209515916007,1989.027553471126
 01/10  13:00:00,4.4,4.6,21.417941601606078,0.0,19.470552151780872,16.22652860184737,93.76617206014797,7825.728227652891
 01/10  14:00:00,4.4,6.2,38.55515645446316,0.0,19.792503622551326,18.745996584079183,71.64226778638003,5979.266349374921
 01/10  15:00:00,5.6,8.8,25.60535749897164,0.0,19.827069534233964,16.66355335729355,65.97539197706128,5506.308682348248
 01/10  16:00:00,6.1,9.3,103.53856301294734,0.0,19.825267514792344,17.27366982230787,64.36095672426688,5371.56785575882
 01/10  17:00:00,6.1,7.2,0.0,0.0,20.70006771590181,18.233894514772743,90.56644752053796,7558.679097884886
 01/10  18:00:00,5.6,12.9,0.0,0.0,20.805179219548883,15.443443450698755,96.32232159811814,8039.064563709816
 01/10  19:00:00,5.6,9.3,0.0,0.0,20.849725893053375,16.7705047874923,78.97741316573176,6591.457857121536
 01/10  20:00:00,5.6,8.2,0.0,0.0,20.85762655933152,16.726044492941064,69.10747932985844,5767.712809974749
 01/10  21:00:00,6.1,11.3,0.0,0.0,20.82948668994494,16.29074484690869,78.90247970409933,6585.203907610657
 01/10  22:00:00,6.1,10.3,0.0,0.0,20.841138490341105,16.842310122654446,74.70871783873139,6235.19238545092
 01/10  23:00:00,5.6,8.2,0.0,0.0,20.854179059786404,17.509714041824783,65.73919745296054,5486.59587853147
 01/10  24:00:00,6.1,7.7,0.0,0.0,19.187903247214226,10.815810657989415,0.0,0.0
 01/11  01:00:00,6.1,9.8,0.0,0.0,17.80045298595737,9.1686991262823,0.0,0.0
 01/11  02:00:00,5.6,10.3,0.0,0.0,17.4953645412637,17.024619348913692,31.35781207116784,2617.1241684619267
 01/11  03:00:00,5.6,8.2,0.0,0.0,19.404463374702946,14.95812613247349,107.90724726093238,9005.942892885821
 01/11  04:00:00,5.6,8.2,0.0,0.0,19.78826887560903,17.18229679795443,79.72931116165148,6654.211291987257
 01/11  05:00:00,6.1,5.7,0.0,0.0,19.85365995691373,18.134892453315672,56.46785795459884,4712.809537185032
 01/11  06:00:00,5.6,4.1,0.0,0.0,19.84634395335333,19.01793170205802,48.39649549314401,4039.1733242264063
 01/11  07:00:00,6.1,3.6,0.0,0.0,19.84143314828375,18.70767521850364,43.76084060020529,3652.281393455712
 01/11  08:00:00,6.1,4.6,0.0,0.0,20.70379368007461,18.616448919370264,80.0585774980825,6681.691872742662
 01/11  09:00:00,6.1,4.6,73.02947073563887,0.0,20.84216894338089,19.20708424825582,62.83085648921812,5243.865632905162
 01/11  10:00:00,6.1,4.6,107.64515919211244,0.0,19.305848226579197,11.917790443132727,0.0,0.0
 01/11  11:00:00,5.0,2.6,168.81996449867336,0.0,18.340732320792426,9.873704131324084,0.0,0.0
 01/11  12:00:00,5.6,1.5,12.936187982017731,0.0,17.82490239317873,27.946235127241394,2.557046114200016,213.41116434260485
 01/11  13:00:00,5.0,3.1,168.86125846992297,0.0,19.566659238362778,18.041580725409936,74.72733934236008,6236.7465368403455
 01/11  14:00:00,5.6,3.1,77.35729920041791,0.0,19.814859141282298,23.032233434851133,52.14246453205037,4351.812040339064
 01/11  15:00:00,5.6,0.0,64.2731432934703,0.0,19.833554243087892,20.966889284114295,38.04053518295629,3174.8644893525384
 01/11  16:00:00,5.0,2.6,51.29316279544512,0.0,19.829894523482555,19.709256570762115,39.42796138585081,3290.6591321455926
 01/11  17:00:00,3.9,3.6,0.0,0.0,20.70169560755541,17.932692809245566,77.78715179238178,6492.118598377617
 01/11  18:00:00,3.3,3.1,0.0,0.0,20.842203788645595,18.91280718014197,60.13187468353077,5018.608510441633
 01/11  19:00:00,2.8,3.1,0.0,0.0,20.850066453539966,18.32828683031978,56.812021294037514,4741.533422368708
 01/11  20:00:00,3.3,4.1,0.0,0.0,20.843507556433185,18.223604301656064,58.27894995894699,4863.963343615481
 01/11  21:00:00,3.3,4.1,0.0,0.0,20.84510970618016,17.788629213681695,57.84474697308619,4827.724746173299
 01/11  22:00:00,2.8,3.6,0.0,0.0,20.84460346366562,19.294011148587852,57.87142258351222,4829.951093617312
 01/11  23:00:00,3.3,1.5,0.0,0.0,20.854553587230125,20.384924222030453,51.54006240669642,4301.535536422956
 01/11  24:00:00,3.3,5.7,0.0,0.0,19.023346726612928,11.088729831852408,0.0,0.0
 01/12  01:00:00,3.3,5.7,0.0,0.0,17.721170010785727,8.388200440886514,0.0,0.0
 01/12  02:00:00,3.3,6.7,0.0,0.0,17.55296114867964,18.76471301385198,32.51317583805661,2713.550871665178
 01/12  03:00:00,3.3,6.7,0.0,0.0,19.416470810001435,14.390884323796941,111.11669893923774,9273.803850013204
 01/12  04:00:00,3.3,8.8,0.0,0.0,19.762059858753144,15.816877185363344,94.81144036538502,7912.966359508347
 01/12  05:00:00,3.3,8.2,0.0,0.0,19.829700004212736,15.568812252999454,79.7258603444805,6653.923286657082
 01/12  06:00:00,3.3,8.2,0.0,0.0,19.827156637648386,15.805096092651876,75.89726606422316,6334.388664810509
 01/12  07:00:00,3.9,5.1,0.0,0.0,19.844787885889794,18.198492447518674,61.108518377675736,5100.1192296883
 01/12  08:00:00,4.4,5.7,0.0,0.0,20.697175989329285,17.221510476650106,93.43381376221787,7797.989591675111
 01/12  09:00:00,4.4,7.2,123.46593657840859,0.0,20.827590547539636,17.45161200340426,81.41159672706357,6794.614908205838
 01/12  10:00:00,5.0,6.2,125.13983111273012,0.0,19.00637281530157,10.305847756740112,0.0,0.0
 01/12  11:00:00,5.0,5.1,40.985071793123616,0.0,17.852175869519293,9.378498404200387,0.0,0.0
 01/12  12:00:00,5.0,5.7,21.41134021848714,0.0,17.635741307365564,20.560685277307627,20.722381498288872,1729.4907350096996
 01/12  13:00:00,5.0,4.6,15.085691081969788,0.0,19.47323118301819,16.474677575269403,93.69458417793669,7819.753500325649
 01/12  14:00:00,3.9,3.1,73.04067342815557,0.0,19.80873212130208,21.86500277097466,62.50477437555571,5216.650807501137
 01/12  15:00:00,2.8,3.1,11.33610739699968,0.0,19.8314409735393,18.738427796186656,53.39576447992428,4456.412500870835
 01/12  16:00:00,2.8,4.1,72.93064661153606,0.0,19.830535888181696,18.928876589683856,50.53439808289798,4217.602754339834
 01/12  17:00:00,1.7,1.5,0.0,0.0,20.703064489070346,21.031594892306074,81.87186755420136,6833.029128656117
 01/12  18:00:00,0.6,4.6,0.0,0.0,20.827902590204545,17.140423356450487,71.77228828708833,5990.117865227715
 01/12  19:00:00,0.6,6.2,0.0,0.0,20.82614732608175,16.386268594361223,76.45436961901217,6380.884548332783
 01/12  20:00:00,0.6,3.6,0.0,0.0,20.849853574873194,18.096011822079312,66.0833286263025,5515.31707913151
 01/12  21:00:00,0.0,2.6,0.0,0.0,20.846249834183464,19.385188478628272,64.16307924885729,5355.052994259129
 01/12  22:00:00,0.0,2.6,0.0,0.0,20.843405379603137,19.11932719454949,63.02251512450472,5259.861469775559
 01/12  23:00:00,-0.6,2.1,0.0,0.0,20.83957819324137,19.796014534764083,63.6829221237159,5314.979062633582
 01/12  24:00:00,-0.6,2.6,0.0,0.0,18.964647999415064,10.326132877337745,0.0,0.0
 01/13  01:00:00,-1.1,1.5,0.0,0.0,17.836346064907204,23.903200920542847,1.7463340162739702,145.7491023233746
 01/13  02:00:00,-1.1,0.0,0.0,0.0,19.507621684383473,16.99088546442983,90.18420844007335,7526.777409930884
 01/13  03:00:00,-1.1,1.5,0.0,0.0,19.78593122586919,20.26892712039576,73.36544023040517,6123.082386012003
 01/13  04:00:00,-1.1,0.0,0.0,0.0,19.826275588951507,19.17229155893203,63.51107304191539,5300.636531838149
 01/13  05:00:00,-1.1,0.0,0.0,0.0,19.822903919686457,19.937904932615105,62.36112554427391,5204.661870668884
 01/13  06:00:00,-1.1,0.0,0.0,0.0,19.821070628619253,19.474230052373187,61.81440144494565,5159.032256887628
 01/13  07:00:00,-1.7,2.1,0.0,0.0,19.816599380751356,17.754815589960998,64.55277635352957,5387.577129192484
 01/13  08:00:00,-1.7,1.5,0.0,0.0,20.670605485161833,19.607871821470976,102.24874565976293,8533.684137584545
 01/13  09:00:00,-1.1,1.5,48.33679754790962,0.0,20.832847047838555,20.120242859739147,80.7544493378387,6739.769362519206
 01/13  10:00:00,-1.1,2.1,48.34471348502184,0.0,18.744750746253224,12.470004898412808,0.0,0.0
 01/13  11:00:00,-1.1,2.1,45.12063604343408,0.0,17.823183542984516,24.673077204355987,8.381452196134834,699.5163138145514
 01/13  12:00:00,-0.6,0.0,98.35809185293951,0.0,19.54026941287592,21.14901066997606,78.20295535054169,6526.821578895616
 01/13  13:00:00,-1.1,2.6,92.76991553403302,0.0,19.801512065879187,22.559758305130636,58.36891959554766,4871.472212851669
 01/13  14:00:00,-1.1,3.1,29.031361600192582,0.0,19.817290269579402,19.934191146830408,55.31305701525054,4616.429807589363
 01/13  15:00:00,-1.1,3.6,45.28786341602917,0.0,19.821289846606817,20.145218308321017,54.323190917380735,4533.815546033209
 01/13  16:00:00,-1.1,3.1,55.60353013014662,0.0,19.826211794000724,19.559683470568,51.61936723380559,4308.154320260044
 01/13  17:00:00,-1.7,2.6,0.0,0.0,20.689275078035582,19.75326374415017,88.16758635998248,7358.470055690681
 01/13  18:00:00,-2.2,2.6,0.0,0.0,20.829703543867968,20.0821207172828,73.36414255300058,6122.974081807273
 01/13  19:00:00,-2.8,3.1,0.0,0.0,20.836986145648254,19.260652798925765,71.85674665862773,5997.166764075729
 01/13  20:00:00,-3.3,3.1,0.0,0.0,20.834530441606436,19.081682665932306,72.39771649640063,6042.316126972323
 01/13  21:00:00,-3.3,3.6,0.0,0.0,20.83249977578357,18.359898206975288,74.13233229944564,6187.0872267812665
 01/13  22:00:00,-2.8,3.1,0.0,0.0,20.837500624016972,19.259256148338565,71.88087380973293,5999.180417009494
 01/13  23:00:00,-3.3,4.1,0.0,0.0,20.830160942212274,17.96300918765401,76.43312959293338,6379.11185496172
 01/13  24:00:00,-3.3,3.1,0.0,0.0,18.694499390844975,10.674911554368226,0.0,0.0
 01/14  01:00:00,-3.9,2.1,0.0,0.0,17.850831238262515,23.670117381638534,16.886174427821242,1409.3207494074015
 01/14  02:00:00,-3.9,3.1,0.0,0.0,19.492301941184653,16.093115723310774,102.99845394763184,8596.254819334436
 01/14  03:00:00,-3.9,2.1,0.0,0.0,19.779171744967737,22.674091469953346,83.89093301774204,7001.5404077704425
 01/14  04:00:00,-4.4,3.6,0.0,0.0,19.81705877088152,17.01733969653251,76.29151987989412,6367.293103014265
 01/14  05:00:00,-4.4,2.1,0.0,0.0,19.815054152706086,21.725528979505896,74.69203283089333,6233.7998540726185
 01/14  06:00:00,-4.4,0.0,0.0,0.0,19.82272358424104,20.832347084056455,67.68163895759966,5648.712119169594
 01/14  07:00:00,-4.4,0.0,0.0,0.0,19.81685547761494,22.16863353075247,67.3597531133703,5621.847514569423
 01/14  08:00:00,-3.9,1.5,0.0,0.0,20.68199902240208,20.606015435815277,100.98528293510084,8428.235491321873
 01/14  09:00:00,-4.4,1.5,39.03719639582351,0.0,20.820657651207107,22.567975670591466,86.19563739538987,7193.891121341048
 01/14  10:00:00,-4.4,2.6,42.83115644218371,0.0,18.491313638009977,14.618486115349748,0.0,0.0
 01/14  11:00:00,-4.4,2.1,25.137073063661823,0.0,17.81197934929948,24.418279170234815,22.663594119448693,1891.5044129866744
 01/14  12:00:00,-3.9,2.6,16.165016772771335,0.0,19.493322172348304,18.177955826628704,99.47237053481616,8301.967765800571
 01/14  13:00:00,-3.3,2.6,34.87627559892958,0.0,19.78802271243592,23.250151258595444,76.41926941621404,6377.955084094256
 01/14  14:00:00,-2.8,2.1,59.9534803509665,0.0,19.828506386902806,21.164298039335478,57.79775848026755,4823.803084804956
 01/14  15:00:00,-2.8,0.0,298.5752472340366,0.0,19.873798189274744,26.44532508812382,23.571683408059997,1967.2935789830865
 01/14  16:00:00,-2.8,2.1,77.25868416633475,0.0,19.814184327446533,19.90885337387304,45.431713573590116,3791.7325143167855
 01/14  17:00:00,-2.8,3.1,0.0,0.0,20.684471408162942,18.445664322016576,85.4348692968372,7130.397387377779
 01/14  18:00:00,-2.8,3.6,0.0,0.0,20.820349361845647,17.929723041768725,75.98941339886758,6342.0792848068895
 01/14  19:00:00,-2.2,4.6,0.0,0.0,20.83583632706531,16.184455717317306,74.1573954454911,6189.178997887759
 01/14  20:00:00,-2.2,5.1,0.0,0.0,20.82802866069109,16.01536167281862,78.86162672314086,6581.7943162916745
 01/14  21:00:00,-1.7,4.6,0.0,0.0,20.83614983812508,16.508644322158176,77.03799075790003,6429.59359041589
 01/14  22:00:00,-1.1,6.7,0.0,0.0,20.82472212455955,15.383408829352925,85.149330516026,7106.566310050121
 01/14  23:00:00,-0.6,6.7,0.0,0.0,20.828952611551173,15.925779139814528,85.71258023989549,7153.575153073761
 01/14  24:00:00,0.6,10.3,0.0,0.0,18.179256856165793,7.868981365885976,0.0,0.0
 07/28  01:00:00,17.8,4.1,0.0,0.0,27.54117682414033,18.153079827605712,0.0,0.0
 07/28  02:00:00,16.7,0.0,0.0,0.0,27.125051908701007,17.25345404285226,0.0,0.0
 07/28  03:00:00,17.2,2.6,0.0,0.0,26.687567209013363,17.098521683656642,0.0,0.0
 07/28  04:00:00,14.4,0.0,0.0,0.0,26.15816141232246,16.598286939901428,0.0,0.0
 07/28  05:00:00,14.4,1.5,0.0,0.0,25.66993194672965,15.902397613001373,0.0,0.0
 07/28  06:00:00,14.4,0.0,18.149449141253548,0.0,25.24785891704962,17.51154746828451,0.0,0.0
 07/28  07:00:00,15.0,1.5,28.788244742558476,0.0,24.964491152077215,19.738656870987008,0.0,0.0
 07/28  08:00:00,15.6,1.5,40.63674696694926,0.0,24.82464475001733,23.491592524555656,0.0,0.0
 07/28  09:00:00,16.1,3.1,60.7876234033793,0.0,24.871707148720002,25.248681522959814,0.0,0.0
 07/28  10:00:00,17.8,3.1,97.52134435044772,0.0,25.186834305215218,28.53526535981686,0.0,0.0
 07/28  11:00:00,19.4,3.6,137.5945562704209,0.0,25.67912223687655,31.098131752335235,0.0,0.0
 07/28  12:00:00,21.1,3.6,165.20894543787816,0.0,26.302723415500193,33.79009506798922,0.0,0.0
 07/28  13:00:00,20.6,4.6,171.67316480536985,0.0,26.841335918306378,33.526974051477595,0.0,0.0
 07/28  14:00:00,22.2,1.5,199.20093213099614,0.0,27.583193708801794,39.7974437560553,0.0,0.0
 07/28  15:00:00,23.3,3.1,253.83832426633,0.0,28.43394819812981,38.63604993610957,0.0,0.0
 07/28  16:00:00,21.1,4.6,281.034448268263,0.0,29.098257531393603,36.49186562012982,0.0,0.0
 07/28  17:00:00,21.1,4.1,274.60549121245634,0.0,29.716869388498157,34.72489684432953,0.0,0.0
 07/28  18:00:00,21.7,3.6,241.6033274100972,0.0,30.224756892364766,32.81636262593913,0.0,0.0
 07/28  19:00:00,20.0,4.1,150.66550932715126,0.0,30.212552177464044,28.89394907607337,0.0,0.0
 07/28  20:00:00,18.9,3.6,0.0,0.0,29.74222844550537,25.495014868580853,0.0,0.0
 07/28  21:00:00,16.7,3.1,0.0,0.0,29.201915462101415,22.287141935323355,0.0,0.0
 07/28  22:00:00,15.0,4.1,0.0,0.0,28.514372216067034,19.989572058311204,0.0,0.0
 07/28  23:00:00,15.0,3.1,0.0,0.0,27.953223424624866,18.811639521850594,0.0,0.0
 07/28  24:00:00,14.4,2.6,0.0,0.0,27.392247377483184,17.58597594390428,0.0,0.0
 07/29  01:00:00,13.9,2.1,0.0,0.0,26.815765076196726,16.817886161625736,0.0,0.0
 07/29  02:00:00,13.9,2.1,0.0,0.0,26.23416495083061,16.15396730557156,0.0,0.0
 07/29  03:00:00,12.8,1.5,0.0,0.0,25.645730222786757,15.511486301527452,0.0,0.0
 07/29  04:00:00,12.8,0.0,0.0,0.0,25.13059280192675,14.744435436264144,0.0,0.0
 07/29  05:00:00,12.8,0.0,0.0,0.0,24.647901878012345,14.103412125393183,0.0,0.0
 07/29  06:00:00,12.8,1.5,16.78289602645873,0.0,24.17849086602977,15.240491280769666,0.0,0.0
 07/29  07:00:00,15.0,0.0,29.20792420977807,0.0,23.99672315622943,19.80711504144304,0.0,0.0
 07/29  08:00:00,16.1,1.5,38.82922045862101,0.0,23.922287542247265,24.438215800015126,0.0,0.0
 07/29  09:00:00,17.2,2.1,60.820689739416125,0.0,24.04637680660354,28.210503942120877,0.0,0.0
 07/29  10:00:00,18.9,2.1,97.67865500239651,0.0,24.458606037323804,32.86938602496991,0.0,0.0
 07/29  11:00:00,20.6,3.1,138.42504689563887,0.0,25.057277826413852,35.38246535640025,0.0,0.0
 07/29  12:00:00,21.7,2.6,166.1590040971702,0.0,25.797584396414322,39.03067676803076,0.0,0.0
 07/29  13:00:00,22.2,3.1,172.88281946035056,0.0,26.49029932571141,40.28972757459273,0.0,0.0
 07/29  14:00:00,23.9,1.5,202.13443367337106,0.0,27.339144898465648,44.62124971413061,0.0,0.0
 07/29  15:00:00,24.4,2.1,257.8614851013595,0.0,28.28433337682658,44.40277644097883,0.0,0.0
 07/29  16:00:00,25.6,2.6,286.60381668534325,0.0,29.273922282102394,43.287437914360886,0.0,0.0
 07/29  17:00:00,24.4,3.6,276.86770218583223,0.0,30.06397158318675,39.355297919795966,0.0,0.0
 07/29  18:00:00,24.4,2.6,246.75501221279413,0.0,30.70892292924983,37.232103688827934,0.0,0.0
