Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),LIVING:Zone Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),LIVING:Zone System Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),ATTIC:Zone Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),ATTIC:Zone System Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),CRAWLSPACE:Zone Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),CRAWLSPACE:Zone System Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Heating Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  17:00:00,5.25,19.726473900350257,9.747497533917567,13.048467808744464,66.92165886934703,2775.104683418403,2775.104683418403,0.0,0.0,0.0,0.0,3118.161160019305,868.6992150474326,5.477535813335447,115.27526630900219,0.0,0.0
 01/01  18:00:00,4.650000000000001,19.722396459464914,8.270704127675067,13.341686227643748,89.4623133720316,3123.4853856950117,3123.4853856950117,0.0,0.0,0.0,0.0,3567.386389278918,1060.4144773028268,42.787170342008416,86.55082501853603,0.0,0.0
 01/01  19:00:00,4.3999999999999995,19.722078823996757,7.368154343838003,13.411484918053537,96.28692984725627,3309.8642402638143,3309.8642402638143,0.0,0.0,0.0,0.0,3806.530291059986,1130.7233128555906,51.67654995808628,77.84094132572237,0.0,0.0
 01/01  20:00:00,4.108333333333333,19.71913711729543,6.90841707779262,12.958007618272683,105.36963654657866,3614.7355780687344,3614.7355780687344,0.0,0.0,0.0,0.0,4176.639200505311,1237.638361340714,53.79707838749231,66.30041113359935,0.0,0.0
 01/01  21:00:00,3.5500000000000003,19.723163830579182,6.5595575964786415,12.86567981174604,115.84693919538763,3917.991826116265,3917.991826116265,0.0,0.0,0.0,0.0,4553.498988986082,1351.3322975397098,60.93577845184982,52.918638419262926,0.0,0.0
 01/01  22:00:00,3.008333333333333,19.725544553034172,6.319552640848475,13.897905620938154,123.87824502770358,4102.97654501598,4102.97654501598,0.0,0.0,0.0,0.0,4772.05826167628,1423.0333304628032,76.9737025859158,42.53150598228965,0.0,0.0
 01/01  23:00:00,3.0916666666666663,18.637071851504242,5.566916177727257,14.244825696435813,98.35227899341355,3065.2585462557095,3065.2585462557095,0.0,0.0,0.0,0.0,3755.0189483264276,1104.4948368607395,63.114524964345556,74.97729586768837,0.0,0.0
 01/01  24:00:00,3.008333333333333,18.609644351072475,5.508555024659141,14.36662142975299,117.85455749177517,3923.5259955598376,3923.5259955598376,0.0,0.0,0.0,0.0,4524.7009390377125,1320.4194943254001,76.8013235398616,50.158317981994436,0.0,0.0
 01/02  01:00:00,2.4499999999999997,18.611960127750844,5.439836516215736,15.137014101089198,128.25226935983235,4247.884448525902,4247.884448525902,0.0,0.0,0.0,0.0,4896.180797419344,1432.4785612609985,82.5084311901585,36.843164166720904,0.0,0.0
 01/02  02:00:00,1.5583333333333336,18.610231321532172,5.001245969423298,15.627035104155063,139.09462330507614,4481.465374736199,4481.465374736199,0.0,0.0,0.0,0.0,5178.183805946999,1529.0526379032408,100.41674385313168,22.70334814721018,0.0,0.0
 01/02  03:00:00,1.0999999999999999,18.610915856305283,4.527620244227176,14.92510782617581,150.5561951915421,4731.110158366653,4731.110158366653,0.0,0.0,0.0,0.0,5510.721431242114,1627.3049308293048,125.24727529488841,7.7325910124954715,0.0,0.0
 01/02  04:00:00,1.45,18.611704496219513,4.466775266604945,15.048808327762627,150.21590698787455,4777.630701534075,4777.630701534075,0.0,0.0,0.0,0.0,5569.25220667819,1633.5071224356263,120.36852771056739,8.339640794186925,0.0,0.0
 01/02  05:00:00,1.3500000000000003,18.611162534378774,4.368725069277405,14.16812572268699,152.66322154052307,4883.5788160711645,4883.5788160711645,0.0,0.0,0.0,0.0,5675.722681185976,1659.029805439561,117.57270272315174,5.804726054233974,29.310507911190523,29.310507911190523
 01/02  06:00:00,0.8083333333333332,19.718210778872056,4.59448936249879,13.67772687080251,154.53387037196194,6310.083159593726,6310.083159593726,0.0,0.0,0.0,0.0,5657.704442284823,1700.6320152648466,116.18846802613074,4.376544908827157,1662.0459029889541,1662.0459029889541
 01/02  07:00:00,0.6,19.721226066444512,4.35544109270924,14.058426201643458,158.0181194211391,5621.857852114358,5621.857852114358,0.0,0.0,0.0,0.0,5772.448600467856,1742.0881618817923,115.91214166598174,0.0,814.3315487417507,814.3315487417507
 01/02  08:00:00,0.8916666666666666,19.72361461061111,4.801499712728386,14.087986266459602,150.10647841658056,4734.740814452591,4734.740814452591,0.0,0.0,0.0,0.0,5511.234539345308,1671.997102371329,107.65125161218431,9.049123857710118,86.29926974450427,86.29926974450427
 01/02  09:00:00,1.45,19.722633453763205,6.91603178019345,13.864590504842965,114.00712680015137,3570.7651611960596,3570.7651611960596,0.0,0.0,0.0,0.0,4152.575151650138,1284.1760709397138,77.94499523532566,54.716438716253116,0.0,0.0
 01/02  10:00:00,2.6333333333333333,19.722131525317227,10.441047458585876,14.081506740792435,72.87583182854657,2379.1055279184966,2379.1055279184966,0.0,0.0,0.0,0.0,2692.0230699413637,839.6845064628836,41.50992686408622,107.35070174341179,0.0,0.0
 01/02  11:00:00,4.291666666666667,19.721982018564784,15.666512773235043,14.532860654083903,27.985717778499758,981.089444769898,981.089444769898,0.0,0.0,0.0,0.0,1071.7403066219092,335.57772330298366,9.910926925560481,164.51650548576495,0.0,0.0
 01/02  12:00:00,5.641666666666667,19.719491376734045,19.247823114208533,14.10655083682999,6.38095379713261,278.12335044937294,278.12335044937294,0.0,0.0,0.0,0.0,297.3200905736075,84.78805208235131,0.0,191.92376947592126,0.0,0.0
 01/02  13:00:00,6.1000000000000005,19.732055525090548,18.266410299055106,13.458114623723425,3.240690808563718,117.89880781708295,117.89880781708295,0.0,0.0,0.0,0.0,152.91123539437567,43.27805539395025,0.0,195.8983301150081,0.0,0.0
 01/02  14:00:00,6.45,20.52264655833635,18.858473196322308,14.170791863987382,0.0,-4434.689108503963,-4434.689108503963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.00000000000009,0.0,0.0
 01/02  15:00:00,7.341666666666666,22.415707089267556,22.68027446399637,15.676110855705398,0.0,-13567.861073477237,-13567.861073477237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0
 01/02  16:00:00,7.158333333333334,23.333668409346842,21.887983269791903,15.609454687627787,9.379947957335284,-25604.741281387305,-25604.741281387305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.12800963370978,0.0,0.0
 01/02  17:00:00,6.058333333333334,23.0874761103956,15.908594706705534,14.904248833632534,3.1448778763012,-25564.473295633186,-25564.473295633186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0195984007129,0.0,0.0
 01/02  18:00:00,4.608333333333333,21.057699339390243,11.407499520667876,15.681928417327997,0.0,-7380.939047434719,-7380.939047434719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0
 01/02  19:00:00,3.899999999999999,19.787008299803237,8.379414212302997,16.38676540853602,19.752538752218413,345.82707754864623,345.82707754864623,0.0,0.0,0.0,0.0,730.6579243850396,230.55991356809068,11.30787481844574,174.9234167095158,0.0,0.0
 01/02  20:00:00,2.908333333333333,19.713108936169707,6.519160517889379,16.399441913276306,52.186778941028216,1638.2399510540356,1638.2399510540356,0.0,0.0,0.0,0.0,1876.6020434244908,593.6432590508235,37.02447061189043,133.59878937960139,0.0,0.0
 01/02  21:00:00,2.1999999999999997,19.72072585972357,5.363958150764753,15.45147749704239,82.93121659144329,2553.44422064201,2553.44422064201,0.0,0.0,0.0,0.0,2972.1143130162377,930.0712982203057,64.7183054758426,94.33031490690536,0.0,0.0
 01/02  22:00:00,1.9083333333333332,19.722244902398355,4.988748516683342,15.508300555662023,109.46111445378524,3357.788207367077,3357.788207367077,0.0,0.0,0.0,0.0,3931.9194013364176,1213.809225123264,93.44130016460686,60.358976955315,0.0,0.0
 01/02  23:00:00,1.3500000000000003,18.63508698624262,3.956130711776799,16.134131896648217,100.84838954135613,2869.283038727817,2869.283038727817,0.0,0.0,0.0,0.0,3576.7234780804006,1086.7587923875117,88.7626066601719,71.1905214218291,0.0,0.0
 01/02  24:00:00,0.8083333333333332,18.60944057582722,2.6051143232165286,16.082846569976766,133.35439301334733,4036.446297793352,4036.446297793352,0.0,0.0,0.0,0.0,4745.413758503398,1430.4930016545225,118.06291932849477,29.499682425035388,0.0,0.0
 01/03  01:00:00,0.25,18.609581204688716,1.2983926307475386,16.014034916436987,154.1848039037864,4654.086551590121,4654.086551590121,0.0,0.0,0.0,0.0,5497.38423189757,1641.5207251628447,134.5947971706721,3.5870192671743926,39.234642707168256,39.234642707168256
 01/03  02:00:00,0.0,18.610355565095123,0.37091232293343906,15.949427286117162,158.0181194211391,5012.29490112236,5012.29490112236,0.0,0.0,0.0,0.0,5588.166138844892,1661.6573502799995,141.40833323778395,0.0,393.1538535063073,393.1538535063073
 01/03  03:00:00,0.35000000000000003,18.610430661678397,0.11625587197013065,15.889127345873982,158.0181194211391,5122.425252042948,5122.425252042948,0.0,0.0,0.0,0.0,5634.668223333653,1664.75000733061,142.81730023219845,0.0,484.75442166452814,484.75442166452814
 01/03  04:00:00,1.2416666666666667,18.611215495333028,1.2100146210897356,15.834150898236011,157.77803620650238,5045.182544920809,5045.182544920809,0.0,0.0,0.0,0.0,5833.8188610396855,1698.4042775912255,128.1280974835598,0.0660716582682334,167.59111314041334,167.59111314041334
 01/03  05:00:00,1.3500000000000003,18.611495525027554,2.471008093667815,15.779647148259777,157.27862152474623,4920.878153483437,4920.878153483437,0.0,0.0,0.0,0.0,5791.577833977044,1686.7449378086994,136.10203851328788,0.2672652418510668,22.183581088895,22.183581088895
 01/03  06:00:00,1.0999999999999999,19.71910677070426,3.3836155808067474,15.777592966092113,154.34253578480852,5867.94279922947,5867.94279922947,0.0,0.0,0.0,0.0,5588.43867774688,1674.5988843787488,137.73234892942062,4.614300692390802,1262.3956850411475,1262.3956850411475
 01/03  07:00:00,1.0999999999999999,19.72163579392112,3.754386698473579,15.768275348661675,158.0181194211391,5344.562740269713,5344.562740269713,0.0,0.0,0.0,0.0,5751.3273304604845,1723.0110206902664,135.98527268925204,0.0,529.9165125732599,529.9165125732599
 01/03  08:00:00,1.7416666666666665,19.72200442213109,4.109060143566431,15.749087374089791,156.58968949700264,5007.179148505198,5007.179148505198,0.0,0.0,0.0,0.0,5791.949535849246,1721.3620833777647,135.28923895931067,1.307234217885252,108.55734655623444,108.55734655623444
 01/03  09:00:00,2.5500000000000003,19.723206071720202,5.322511656389861,15.727572160083085,145.61168095635614,4714.015882837476,4714.015882837476,0.0,0.0,0.0,0.0,5507.779359736126,1633.5758465670376,116.29585991066422,14.526467432981311,0.0,0.0
 01/03  10:00:00,3.733333333333333,19.72291069791854,7.741360839164808,15.708375207339992,120.78853352751689,4123.54232328239,4123.54232328239,0.0,0.0,0.0,0.0,4718.742973930647,1395.364559819561,76.75794899122948,46.55486312545037,0.0,0.0
 01/03  11:00:00,5.1000000000000005,19.722107955114815,12.310814676798095,15.745258680606549,68.89255808931951,2657.9030044532724,2657.9030044532724,0.0,0.0,0.0,0.0,2945.741216937104,851.9529006473073,22.664503001713214,112.69519484779205,0.0,0.0
 01/03  12:00:00,6.883333333333333,19.7219998879069,18.335739432924484,15.297625128061556,26.193750820200354,1188.471525565132,1188.471525565132,0.0,0.0,0.0,0.0,1275.1548622064774,352.4882767874433,0.0,166.84715535641766,0.0,0.0
 01/03  13:00:00,8.441666666666666,19.79498590493814,21.37388128989331,14.832192448613311,3.765858711830692,-0.5915349886660503,-0.5915349886660503,0.0,0.0,0.0,0.0,187.28148864759123,51.45083834366546,0.0,195.23363684414676,0.0,0.0
 01/03  14:00:00,9.191666666666666,20.73975609247772,21.636291824937146,14.554774024544678,0.0,-2900.483186284484,-2900.483186284484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0
 01/03  15:00:00,9.75,21.452141416203904,19.820331261278618,14.709598949871832,0.0,-6685.891278632901,-6685.891278632901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.66666666666666,0.0,0.0
 01/03  16:00:00,9.65,22.302148380958343,17.871446768149394,15.0284083211977,0.0,-10232.131654542622,-10232.131654542622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0
 01/03  17:00:00,8.758333333333333,22.210901730837204,15.083078267779305,14.85452398443505,0.0,-11012.804793155703,-11012.804793155703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.00000000000003,0.0,0.0
 01/03  18:00:00,7.658333333333334,20.373699329248492,11.579490888061294,14.63232354946713,1.4683072925127787,-3302.058151844231,-3302.058151844231,0.0,0.0,0.0,0.0,71.4001466216993,19.882261921023055,0.0,198.14159629554945,0.0,0.0
 01/03  19:00:00,6.908333333333334,19.720827700094034,9.20750599907016,14.714419696382597,17.446132195309698,758.1105555436831,758.1105555436831,0.0,0.0,0.0,0.0,847.2842931356207,235.09094237530755,0.0,177.91882062738205,0.0,0.0
 01/03  20:00:00,6.058333333333334,19.71873070786511,8.168578475200537,15.47840570330842,31.91421752808978,1364.915744902566,1364.915744902566,0.0,0.0,0.0,0.0,1531.6233479084865,426.3402536162408,0.0,159.6068885707541,0.0,0.0
 01/03  21:00:00,5.891666666666666,19.722187687738103,7.195427536879159,15.2734347859326,46.112854510768734,1973.888309753317,1973.888309753317,0.0,0.0,0.0,0.0,2228.7172289302675,615.3012622978675,0.0,141.63599126518912,0.0,0.0
 01/03  22:00:00,6.1000000000000005,19.71849455013792,7.012700713187279,14.182866076203046,60.82627209261974,2635.4675170874725,2635.4675170874725,0.0,0.0,0.0,0.0,2986.8018246895367,812.5506890005646,0.0,123.01354766726503,0.0,0.0
 01/03  23:00:00,4.816666666666666,18.640408676208004,6.737037431051956,14.083280259551598,68.29464304638138,2151.3812545542555,2151.3812545542555,0.0,0.0,0.0,0.0,2764.2072888545645,790.7043334423157,41.269299457376015,113.32202497583803,0.0,0.0
 01/03  24:00:00,3.2583333333333333,18.607689024426666,6.02732766286385,14.40638920092865,105.86041135958214,3451.0533018907154,3451.0533018907154,0.0,0.0,0.0,0.0,3959.1271154300593,1162.344401004634,88.14050590084518,65.27018228886666,0.0,0.0
 01/04  01:00:00,2.158333333333333,18.61113903429501,4.646243693355934,15.136990835033075,127.48687788039945,4064.915376867295,4064.915376867295,0.0,0.0,0.0,0.0,4713.466499592455,1389.3814036193044,105.55859556161231,37.47757868617167,0.0,0.0
 01/04  02:00:00,1.3500000000000003,18.611112804216727,3.102631422054984,13.868526982055577,148.80235904353847,4720.003902128484,4720.003902128484,0.0,0.0,0.0,0.0,5530.152893006754,1621.30956395471,111.92583038956816,10.617699543335805,38.81490908881478,38.81490908881478
 01/04  03:00:00,1.45,18.596708176214705,3.1311286376347467,12.579190457054596,158.0181194211391,5340.045077173168,5340.045077173168,0.0,0.0,0.0,0.0,6007.415239446514,1734.8347375020876,102.12173737220962,0.0,242.88158072900674,242.88158072900674
 01/04  04:00:00,1.7,18.298190181380033,3.266294448531028,12.531928523058198,158.0181194211391,6039.284279726234,6039.284279726234,0.0,0.0,0.0,0.0,6058.340496599815,1731.3070860104456,101.35434579747213,0.0,0.0,0.0
 01/04  05:00:00,1.0583333333333333,18.60585419046846,3.478838782838629,10.99577714323761,158.0181194211391,6330.44468346345,6330.44468346345,0.0,0.0,0.0,0.0,5925.6222921098415,1718.861309834704,106.6788922221523,0.0,1454.4971601481996,1454.4971601481996
 01/04  06:00:00,0.8916666666666666,19.70972654678313,4.132183224574332,10.658785396609991,158.0181194211391,7533.140696489462,7533.140696489462,0.0,0.0,0.0,0.0,5882.2271584925065,1757.1082577954191,103.82669832074932,0.0,2789.520704183833,2789.520704183833
 01/04  07:00:00,1.0416666666666667,19.71998315710617,4.43515047465688,11.10007573801272,158.0181194211391,6669.69941942455,6669.69941942455,0.0,0.0,0.0,0.0,5961.923370851524,1779.7126128954299,91.78440007726998,0.0,1813.6491690591201,1813.6491690591201
 01/04  08:00:00,0.7666666666666666,19.721610665915478,4.467742103096971,10.883067034781888,158.0181194211391,5666.444146048282,5666.444146048282,0.0,0.0,0.0,0.0,5950.822400406803,1785.0113592815833,84.99835135484074,0.0,748.3041877412651,748.3041877412651
 01/04  09:00:00,0.8916666666666666,19.72301470146282,5.292339855134712,9.616153224147915,148.87049441869476,4704.6876280342285,4704.6876280342285,0.0,0.0,0.0,0.0,5607.746631832706,1695.0758177290418,76.66548430069612,10.721670892836372,13.786982692380358,13.786982692380358
 01/04  10:00:00,2.091666666666667,19.72264689696213,7.360468778026006,9.519929093523524,99.81358123008279,3217.7073510695313,3217.7073510695313,0.0,0.0,0.0,0.0,3780.5967012171473,1159.859368467093,42.60281442153109,73.1988999629071,0.0,0.0
 01/04  11:00:00,3.733333333333333,19.724584804170572,10.177414539616764,9.8912871760035,56.3143739126391,1924.25652753691,1924.25652753691,0.0,0.0,0.0,0.0,2201.7577685593446,678.1932828688331,14.073703210425835,128.62208638318927,0.0,0.0
 01/04  12:00:00,4.75,19.727658372183406,12.235401100204513,10.324600869768407,34.57766387757167,1233.7584371172004,1233.7584371172004,0.0,0.0,0.0,0.0,1389.5566378506994,427.43443110077993,4.026109514391339,156.21673617632084,0.0,0.0
 01/04  13:00:00,5.3500000000000005,19.785522569609064,13.780094619596335,10.916628264062235,8.612107502079601,194.14778398093767,194.14778398093767,0.0,0.0,0.0,0.0,400.18417135812524,113.71895764056319,0.0,189.09984812674907,0.0,0.0
 01/04  14:00:00,5.6000000000000005,20.14205043100096,14.036172961568449,10.935606371057611,0.0,-1146.2874262568828,-1146.2874262568828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0
 01/04  15:00:00,5.6000000000000005,20.588232595345715,12.90945617950426,11.067065035381198,0.0,-2371.091223900587,-2371.091223900587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0
 01/04  16:00:00,4.8999999999999995,20.48724934674109,10.939591689901512,10.469216543039439,0.6846513744349201,-3438.6385637970466,-3438.6385637970466,0.0,0.0,0.0,0.0,27.127514882136747,8.56906121792027,0.0003959158310193401,199.1334499754672,0.0,0.0
 01/04  17:00:00,3.116666666666667,19.722662444069268,8.289932025098027,10.457600649277955,30.359937868356667,1002.3356291460441,1002.3356291460441,0.0,0.0,0.0,0.0,1159.7021253741639,366.86887104281976,4.6908989654145214,161.53036373520533,0.0,0.0
 01/04  18:00:00,1.5583333333333336,19.7206355681428,5.857342490958594,10.701957542927902,87.28323882284099,2799.7190518215866,2799.7190518215866,0.0,0.0,0.0,0.0,3295.4059415244737,1030.2956803002987,22.89148150484873,89.25382776986926,0.0,0.0
 01/04  19:00:00,0.8083333333333332,19.72073902650904,4.357417721949401,10.386303501541631,125.9633516823704,4017.2848398312467,4017.2848398312467,0.0,0.0,0.0,0.0,4790.79885941697,1474.6677564766248,34.954737714540634,40.0952237234607,0.0,0.0
 01/04  20:00:00,0.6,19.721319313325754,3.744927041651062,9.809324977524675,151.743627543317,4914.069172394996,4914.069172394996,0.0,0.0,0.0,0.0,5890.861481739517,1782.2859894231442,34.285138921780806,7.5335681294348715,11.02609227078483,11.02609227078483
 01/04  21:00:00,0.6,19.721729051978453,3.372472654480975,9.907510961884554,158.0181194211391,5377.402954997019,5377.402954997019,0.0,0.0,0.0,0.0,6182.350048667812,1857.8612238618352,31.41183884778256,0.0,270.4455047485083,270.4455047485083
 01/04  22:00:00,0.25,19.721124909309626,3.050138173707937,10.551568612873863,158.0181194211391,5728.330858918859,5728.330858918859,0.0,0.0,0.0,0.0,6099.406671485267,1845.8707348876662,36.46464817205005,0.0,728.8462488814816,728.8462488814816
 01/04  23:00:00,0.0,18.62734717301916,2.299767690395533,10.767873525171007,149.51514030429334,4914.33689735731,4914.33689735731,0.0,0.0,0.0,0.0,5766.137660444219,1710.144389915686,32.14810170745448,10.65365193449707,246.67758774005475,246.67758774005475
 01/04  24:00:00,-0.35000000000000003,18.610349125870048,1.9949205704074584,11.659650217659923,158.0181194211391,5678.383445284196,5678.383445284196,0.0,0.0,0.0,0.0,6043.375418322447,1800.8782239891443,34.22740193471734,0.0,685.5984103839615,685.5984103839615
 01/05  01:00:00,0.09999999999999998,18.610293681566546,1.5996544262347008,9.942514951442263,158.01811942113912,6364.194492367533,6364.194492367533,0.0,0.0,0.0,0.0,6223.713626843161,1836.696540535313,12.371161757151073,0.0,1291.8513572163995,1291.8513572163995
 01/05  02:00:00,0.25,18.609268974808064,1.8637149166101965,9.270604869317717,158.0181194211391,6788.61242044176,6788.61242044176,0.0,0.0,0.0,0.0,6305.612183771479,1854.08663951762,0.6411041201811463,0.0,1677.0661460713916,1677.0661460713916
 01/05  03:00:00,-0.35000000000000003,18.608778245050015,1.7033472323668708,9.65113408033969,158.0181194211391,6727.427315429385,6727.427315429385,0.0,0.0,0.0,0.0,6168.763902783207,1834.7090855053568,8.02858452867658,0.0,1741.6320885198602,1741.6320885198602
 01/05  04:00:00,-0.8916666666666666,18.61004857415132,1.430112341276543,11.698795002115617,158.01811942113912,6442.195382323932,6442.195382323932,0.0,0.0,0.0,0.0,6046.040046650004,1819.9169574167302,14.487314306680668,0.0,1529.653550209421,1529.653550209421
 01/05  05:00:00,-1.0999999999999999,18.610011100783026,0.4497723799861631,11.442107637805782,158.01811942113912,6382.374784219854,6382.374784219854,0.0,0.0,0.0,0.0,6027.321836592957,1821.3850751625039,11.06681682146282,0.0,1522.0144140808977,1522.0144140808977
 01/05  06:00:00,-1.0999999999999999,19.707885285805386,0.7995231198126683,10.392319197408844,158.0181194211391,7864.501648221833,7864.501648221833,0.0,0.0,0.0,0.0,6014.687016092066,1863.3099602627383,7.162516345707716,0.0,3146.1523153816756,3146.1523153816756
