Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/11  01:00:00,-9.4,0.0,0.0,0.0,0.0,18.639147275364362,-0.9331304330681368,13.82285294327394,0.0,0.0
 02/11  02:00:00,-10.6,0.0,0.0,0.0,0.0,16.939955101219986,-3.134848555096808,13.801681776970593,0.0,0.0
 02/11  03:00:00,-10.6,0.0,0.0,0.0,0.0,16.137053978204072,0.24375173035469652,17.34961440268646,24.950356553977908,2082.357691313448
 02/11  04:00:00,-10.6,0.0,0.0,0.0,0.0,18.364796875446622,-0.30443293442749303,16.202902729108036,100.93086599847835,8423.693851755783
 02/11  05:00:00,-8.9,0.0,0.0,0.0,0.0,18.87122657227968,0.38475038446987403,16.59630162590509,85.40261333599729,7127.705303679479
 02/11  06:00:00,-8.3,0.0,0.0,0.0,0.0,18.961675888891612,0.5227899909711037,16.440738440848293,74.48454786269805,6216.483150865646
 02/11  07:00:00,-8.9,0.0,0.0,0.0,0.0,18.964282149523903,0.722024829252187,16.45443316775715,70.71769845800924,5902.101758643712
 02/11  08:00:00,-8.9,0.0,13.774873153017237,0.0,0.0,21.45344882364413,2.0294907396658646,16.399539564195024,142.58320951817913,11900.0
 02/11  09:00:00,-7.2,0.0,61.15299902212247,0.0,0.0,22.62698874234958,6.925234045937453,16.642036239361854,116.04334988509731,9684.982322245969
 02/11  10:00:00,-6.1,1.5,69.99787379137435,0.0,0.0,22.979188267000456,11.143335489628539,14.598378170526287,85.19528267045007,7110.401478577284
 02/11  11:00:00,-4.4,3.1,108.28541457289992,0.0,0.0,23.02345957661459,15.156986693566198,10.440448340828643,57.65486119517989,4811.876872046179
 02/11  12:00:00,-3.3,2.1,126.19443782744669,0.0,0.0,21.637484994154327,15.147848048979872,10.77087438045737,0.0,0.0
 02/11  13:00:00,-2.8,2.6,59.78788770097944,0.0,0.0,20.336541482048712,20.019742310925835,12.630483517421663,1.8838640839872023,157.22736691931073
 02/11  14:00:00,-2.2,3.1,126.30406810648068,0.0,0.0,22.435158556425968,19.69562562159507,10.885749767206526,51.890207652434626,4330.7586717301565
 02/11  15:00:00,-1.7,2.1,44.79995874190307,0.0,0.0,22.826626960631927,17.138992095422367,13.594586621846343,50.01172328122856,4173.980295840798
 02/11  16:00:00,-1.7,3.6,56.48192486700202,0.0,0.0,22.92506719267929,14.906135069914928,10.212655166245666,43.05659298491545,3593.504861139817
 02/11  17:00:00,-1.7,3.1,0.0,0.0,0.0,22.922717714543207,12.703250440785416,11.525158327820373,45.395412413004216,3788.702818096368
 02/11  18:00:00,-3.3,4.6,0.0,0.0,0.0,20.751710724106253,10.47289623110146,8.451320596852948,3.069080067900116,256.14553727207885
 02/11  19:00:00,-4.4,5.1,0.0,0.0,0.0,20.550832491448528,8.525611789914262,7.947070582682876,34.15120395713194,2850.260759756953
 02/11  20:00:00,-5.0,3.6,0.0,0.0,0.0,22.320385188712436,7.738542286297593,9.872352404938557,92.65146439094384,7732.694683883225
 02/11  21:00:00,-5.6,4.1,0.0,0.0,0.0,22.8229701986111,6.843185357756537,8.143005333882911,82.57113461402567,6891.389983626551
 02/11  22:00:00,-6.1,3.1,0.0,0.0,0.0,22.962342425522298,6.592983689736913,9.839092244406054,76.5046972661173,6385.0848956427835
 02/11  23:00:00,-6.1,2.1,0.0,0.0,0.0,22.996076083290472,6.246537012954741,12.338491562407752,72.76318460523163,6072.818109006432
 02/11  24:00:00,-6.7,2.6,0.0,0.0,0.0,20.39879289802203,1.6809333560971278,7.236395397732096,0.0,0.0
 02/12  01:00:00,-7.8,3.6,0.0,0.0,0.0,18.542644709155443,-0.4871080223812572,6.863813463504833,0.0,0.0
 02/12  02:00:00,-8.3,3.1,0.0,0.0,0.0,16.898949510347727,-2.1897444584389176,7.053413983516391,0.0,0.0
 02/12  03:00:00,-8.9,4.1,0.0,0.0,0.0,16.144309572438818,1.6073076403835633,7.536432628226192,26.374288841569506,2201.199133300904
 02/12  04:00:00,-8.9,4.1,0.0,0.0,0.0,18.32408837306789,1.196242214170492,7.257728022525496,103.51202745128734,8639.117683160775
 02/12  05:00:00,-10.0,4.6,0.0,0.0,0.0,18.850346807082584,1.7059550957924956,6.106539347114009,93.04418172070947,7765.4708869158485
 02/12  06:00:00,-10.0,3.6,0.0,0.0,0.0,18.960232801054243,1.827505415909989,7.95506027532896,81.22363333450164,6778.9274764314705
 02/12  07:00:00,-10.6,2.6,0.0,0.0,0.0,18.96779831121224,2.079069163467663,9.251826133255763,78.19005332615221,6525.744775457442
 02/12  08:00:00,-10.6,2.6,16.44540918380298,0.0,0.0,21.16983384029302,2.943160893970347,8.663115097274444,142.58320951817913,11900.0
 02/12  09:00:00,-10.6,0.0,69.84692154480764,0.0,0.0,22.5466144327057,7.327966045346445,14.066289134651248,128.0098261705313,10683.70488065849
 02/12  10:00:00,-11.1,2.1,34.40434967093163,0.0,0.0,22.975255517556608,9.383461214934972,9.904008812222367,103.51403733045703,8639.285427751463
 02/12  11:00:00,-9.4,1.5,37.73021485919084,0.0,0.0,23.055221078851517,11.3439254743083,11.908082030187062,82.14233194123337,6855.602096515075
 02/12  12:00:00,-10.0,2.6,44.481083892827996,0.0,0.0,20.903255371704468,12.867628550460275,8.065593160850021,18.686776838825562,1559.5990939849903
 02/12  13:00:00,-10.0,1.5,43.189331674720464,0.0,0.0,20.601979417213418,13.79598383869998,11.558398356673603,38.91675301657898,3247.993662523385
 02/12  14:00:00,-9.4,0.0,133.69510885060464,0.0,0.0,22.44444388556798,17.616104076135272,14.787213934436984,76.18890013258293,6358.728455064975
 02/12  15:00:00,-8.9,1.5,132.23664854413605,0.0,0.0,22.883127018848853,18.36962987802349,12.253890522281203,56.707769427794695,4732.8325577123305
 02/12  16:00:00,-8.9,1.5,31.105119701547586,0.0,0.0,22.943280560177126,15.841124743270946,12.210467820936985,58.25572264305626,4862.024790962376
 02/12  17:00:00,-9.4,1.5,11.63441431306161,0.0,0.0,20.795591910549728,12.218368248886708,11.380953963748532,7.398154456213394,617.4502476584712
 02/12  18:00:00,-9.4,0.0,0.0,0.0,0.0,20.567534370525113,9.135917702627562,16.07356834818453,35.645764109576525,2974.9968059870175
 02/12  19:00:00,-10.0,0.0,0.0,0.0,0.0,22.350978563681497,7.234601319973407,14.230981822758864,93.81857005608529,7830.101366353873
 02/12  20:00:00,-9.4,3.6,0.0,0.0,0.0,22.832653869288528,5.810826218135097,8.164977980455326,84.64016757343774,7064.071551815436
 02/12  21:00:00,-9.4,4.1,0.0,0.0,0.0,22.95895501660238,5.3428306395111775,7.676919335154156,80.72238002030326,6737.092856078081
 02/12  22:00:00,-9.4,4.1,0.0,0.0,0.0,20.89950554202171,5.701447946265804,7.247127338333191,24.10328190572905,2011.6608094840608
 02/12  23:00:00,-9.4,5.1,0.0,0.0,0.0,20.587116912698523,5.689936295797863,5.852332839991737,50.05686673435667,4177.7479701275515
 02/12  24:00:00,-9.4,5.1,0.0,0.0,0.0,18.31216351024459,1.5697006131670894,3.428380969220934,0.0,0.0
 02/13  01:00:00,-9.4,4.6,0.0,0.0,0.0,16.410047175447286,5.08410737230289,6.071387462843674,4.117581644497161,343.6535180761862
 02/13  02:00:00,-9.4,3.6,0.0,0.0,0.0,18.4000555955674,4.57374458766103,7.047414797027917,85.36173637141141,7124.293710686056
 02/13  03:00:00,-9.4,3.6,0.0,0.0,0.0,18.863240171495793,4.958420213684732,6.827323195649788,79.64600711414357,6647.258733066093
 02/13  04:00:00,-9.4,3.1,0.0,0.0,0.0,18.95367488850496,4.869765612247858,7.825223468309957,72.96517711845559,6089.67641171604
 02/13  05:00:00,-9.4,2.1,0.0,0.0,0.0,18.96522196963444,5.091684685236123,9.477594296443955,69.85971577400322,5830.494491741996
 02/13  06:00:00,-9.4,3.6,0.0,0.0,0.0,18.966093295142294,4.9591999447442365,5.472763223179262,67.78235745726104,5657.118088918913
 02/13  07:00:00,-9.4,2.1,0.0,0.0,0.0,18.951444020625186,5.689556100781065,9.299728309129952,68.09823303909737,5683.481076794937
 02/13  08:00:00,-8.9,3.1,9.907172294596108,0.0,0.0,21.473643127418217,6.419416324645585,7.238910706228241,142.58320951817913,11900.0
 02/13  09:00:00,-8.9,2.1,17.138491724679135,0.0,0.0,22.59491257429143,8.96532440227666,9.629743133862098,124.68198683554014,10405.96328527558
 02/13  10:00:00,-8.3,1.5,38.62741773458076,0.0,0.0,22.98977190393544,11.857768631059843,11.053358925701616,96.11046979489929,8021.3834042884255
 02/13  11:00:00,-8.3,0.0,55.39387350848905,0.0,0.0,23.061886446690025,15.740321820309228,13.505581567227624,73.97553843695728,6174.0012051527965
 02/13  12:00:00,-8.3,2.1,160.5891411745405,0.0,0.0,21.414975774230737,16.993831458392467,7.25837668728922,0.0,0.0
 02/13  13:00:00,-10.0,5.1,72.54362999644543,0.0,0.0,20.33845194903612,17.633163837589102,4.824414009115593,14.292688129147916,1192.8682859055357
 02/13  14:00:00,-10.0,5.1,149.50861272940247,0.0,0.0,22.355651805757645,16.49194435887268,5.168463475642027,66.15643177438933,5521.418270605407
 02/13  15:00:00,-10.0,3.1,149.06014324574784,0.0,0.0,22.845280602899358,18.51894448732044,7.790673535865034,50.11242871590442,4182.385175185936
 02/13  16:00:00,-10.0,3.1,8.514166007666528,0.0,0.0,22.922803761115514,15.627821553993185,7.378416406647115,59.027806596618696,4926.462946608055
 02/13  17:00:00,-10.0,2.6,11.634264593592627,0.0,0.0,20.809111674236863,13.377596896061606,8.371934152550557,7.2220370549110235,602.7514827577484
 02/13  18:00:00,-10.0,2.1,0.0,0.0,0.0,20.567362740201503,11.316455203376888,9.136942045300168,35.14453977773973,2933.1646045026114
 02/13  19:00:00,-11.7,1.5,0.0,0.0,0.0,22.317523366680728,10.160865142766063,10.315985470505526,94.86760681586252,7917.654013566217
 02/13  20:00:00,-11.7,2.1,0.0,0.0,0.0,22.82241960703936,9.458245562114797,9.199858092834393,86.47324164442054,7217.059982349497
 02/13  21:00:00,-11.7,0.0,0.0,0.0,0.0,22.974422776080004,9.42725042117338,14.536153579332664,78.16983683237216,6524.05750613032
 02/13  22:00:00,-12.2,0.0,0.0,0.0,0.0,23.01534179313749,9.469241379543904,13.088874174043754,73.47179743410071,6131.958962210937
 02/13  23:00:00,-12.8,0.0,0.0,0.0,0.0,20.86792434783328,9.426481084009083,13.521524405712269,20.143863856391846,1681.2076309763534
 02/13  24:00:00,-11.7,0.0,0.0,0.0,0.0,18.87151696065925,5.348651521465881,10.33351494305788,0.0,0.0
 02/14  01:00:00,-11.1,0.0,0.0,0.0,0.0,17.212084190160294,3.7380031266273885,9.201525899277446,0.0,0.0
 02/14  02:00:00,-11.1,0.0,0.0,0.0,0.0,16.23520021419395,8.099093466292139,13.56164622596434,19.09222677060967,1593.4379604583648
 02/14  03:00:00,-10.6,0.0,0.0,0.0,0.0,18.388076213280975,7.117270253320113,12.410656994628857,92.84354225175834,7748.725509331863
 02/14  04:00:00,-13.3,0.0,0.0,0.0,0.0,18.864392787154973,7.715731004255413,12.888828394288735,83.54045911100356,6972.289842403864
 02/14  05:00:00,-11.7,1.5,0.0,0.0,0.0,18.961219318805618,7.420709461574482,10.497596733093184,73.08859263055602,6099.9766749725495
 02/14  06:00:00,-11.1,0.0,0.0,0.0,0.0,18.964462496327638,7.723755095090687,14.950077841668644,68.35933959430555,5705.273039659829
 02/14  07:00:00,-10.6,1.5,0.0,0.0,0.0,18.96908589971872,7.792120846585775,10.475599095266718,65.85615200553127,5496.356909863943
 02/14  08:00:00,-11.7,1.5,29.56718528064642,0.0,0.0,21.557284666119575,9.029795213568839,9.503275105575721,142.58320951817913,11900.0
 02/14  09:00:00,-10.6,3.6,20.399152901339466,0.0,0.0,22.617192129227544,9.864632509206896,5.71121892423397,121.55184947094484,10144.72190373735
 02/14  10:00:00,-8.9,3.1,34.67449442666406,0.0,0.0,22.973182270502267,12.120132493579195,8.160356468183187,95.54673456233458,7974.33404069092
 02/14  11:00:00,-7.8,3.6,45.651819008960224,0.0,0.0,23.056396198898543,14.010927616762599,7.068753990045192,76.16405770173763,6356.655104857346
 02/14  12:00:00,-6.7,4.1,100.70275749992074,0.0,0.0,21.054711150701404,12.797837612854073,4.0809877612424525,0.0,0.0
 02/14  13:00:00,-6.1,4.1,141.4080826427517,0.0,0.0,20.2965683077601,19.613922405119347,7.104628906679497,7.987914372387822,666.671632323549
 02/14  14:00:00,-5.6,3.1,125.9351014564651,0.0,0.0,22.364242615039977,20.78918144833597,8.350822426046932,66.75083953352691,5571.027564418052
 02/14  15:00:00,-5.6,2.1,182.3188991830409,0.0,0.0,22.87386155035103,23.156467814090426,9.382304873144639,40.18952546618106,3354.219298777798
 02/14  16:00:00,-5.0,2.6,53.20809336074667,0.0,0.0,22.92023184690488,20.930610152078778,9.26391875460684,42.4909118474864,3546.2930922495443
 02/14  17:00:00,-4.4,2.6,16.32136500914624,0.0,0.0,21.268724912688498,13.888222724143258,5.316922621725036,0.0,0.0
 02/14  18:00:00,-5.0,2.6,0.0,0.0,0.0,20.269863064310695,14.472020943983779,9.293096881861631,13.49758991192225,1126.5093589536277
 02/14  19:00:00,-4.4,3.1,0.0,0.0,0.0,22.283477327130488,10.898792833682325,8.439317536515645,81.27500828165694,6783.215231442834
 02/14  20:00:00,-4.4,5.1,0.0,0.0,0.0,22.79377226537499,8.917040694213446,6.297227947083768,77.32613442077077,6453.642071297676
 02/14  21:00:00,-4.4,6.7,0.0,0.0,0.0,22.9381565138807,7.4576968369211025,5.3686145662077065,76.85817549629209,6414.586201955738
 02/14  22:00:00,-3.9,6.2,0.0,0.0,0.0,22.98312517521161,7.0231805990408755,5.81467603081971,72.35665237054496,6038.888913492323
 02/14  23:00:00,-3.9,7.7,0.0,0.0,0.0,20.884289793770755,6.488075204577663,4.555361790600032,22.07662165885894,1842.515669468964
 02/14  24:00:00,-3.3,8.2,0.0,0.0,0.0,18.704616418764008,2.2846351190285485,2.7961755876759677,0.0,0.0
 02/15  01:00:00,-3.3,7.2,0.0,0.0,0.0,17.03533868840545,0.8734627998326846,3.229216232912736,0.0,0.0
 02/15  02:00:00,-3.3,2.6,0.0,0.0,0.0,16.26033142085405,5.119947036513796,8.287681078367807,18.840675064359143,1572.4434456448967
 02/15  03:00:00,-8.3,2.6,0.0,0.0,0.0,18.36578957040492,3.7533268944316,7.49284312836432,95.2785053827662,7951.9476233304895
 02/15  04:00:00,-8.9,1.5,0.0,0.0,0.0,18.862128455695256,3.871163715309164,9.88481069794983,84.20935051124516,7028.11554368926
 02/15  05:00:00,-8.3,0.0,0.0,0.0,0.0,18.968295202431747,5.39884283490032,11.971883592624877,72.60612442271885,6059.709860298761
 02/15  06:00:00,-8.3,1.5,0.0,0.0,0.0,18.975065537896274,6.724258598467109,9.530306459311555,67.27559339531241,5614.823541352147
 02/15  07:00:00,-7.8,1.5,0.0,0.0,0.0,18.96435190417074,7.41399256448722,10.5114579213563,64.26745727734246,5363.764388420971
 02/15  08:00:00,-6.7,1.5,59.55770062976572,0.0,0.0,21.699831800466317,7.974629689356123,10.070985929876489,142.58320951817913,11900.0
 02/15  09:00:00,-4.4,3.1,20.170357769977585,0.0,0.0,22.66220937497639,10.029694359268504,8.358426607340423,112.9895797794159,9430.114554993363
 02/15  10:00:00,-3.3,4.1,34.14676197551297,0.0,0.0,22.982753094761232,12.166179324910193,7.366430260045291,87.1657451950293,7274.856354587798
 02/15  11:00:00,-5.6,6.7,23.76778310260425,0.0,0.0,23.02515395753235,12.041761387823747,4.1184446766913085,80.86861554311251,6749.297678281976
 02/15  12:00:00,-8.3,6.2,95.29901469186947,0.0,0.0,20.913255521323826,10.076325688816505,4.065911919445551,21.854427771084563,1823.9713592837036
 02/15  13:00:00,-7.8,4.1,22.48029738398455,0.0,0.0,20.59881140222337,11.036268157259633,6.1556952923415285,43.38863243548594,3621.2168861050363
 02/15  14:00:00,-7.8,2.6,17.92327088783116,0.0,0.0,22.324501155292264,12.763097703467318,7.173151243898608,98.97227429971494,8260.229715311914
 02/15  15:00:00,-7.8,2.1,19.295728235190623,0.0,0.0,22.831404007840717,14.139699647788401,8.668836879563651,85.82267131051238,7162.763357945624
 02/15  16:00:00,-7.2,0.0,90.05067796458863,0.0,0.0,22.987150945227345,14.290818941452558,16.09107927784814,71.5824242283634,5974.271803784282
 02/15  17:00:00,-7.2,1.5,18.6702030311343,0.0,0.0,23.010973786965778,13.821553694715831,10.66614847798059,65.29638359081468,5449.638617032429
 02/15  18:00:00,-7.2,0.0,0.0,0.0,0.0,20.823293230740912,13.497760244221961,13.809424276151057,11.02423279204128,920.0828812074462
 02/15  19:00:00,-6.7,0.0,0.0,0.0,0.0,20.58504480471988,13.03478741814693,12.272870369304052,35.60421874929593,2971.5294286639114
 02/15  20:00:00,-6.7,1.5,0.0,0.0,0.0,22.355106473316805,12.603985390344885,10.169478002505027,91.31236609772202,7620.9334902392575
 02/15  21:00:00,-6.1,0.0,0.0,0.0,0.0,22.83409678975353,12.70535231673449,14.72183013394483,77.92119665677632,6503.305987774203
 02/15  22:00:00,-6.7,0.0,0.0,0.0,0.0,22.974309998931307,12.83502644258786,12.59344325436852,69.34924428683932,5787.89052232808
 02/15  23:00:00,-6.1,1.5,0.0,0.0,0.0,20.83065744272334,12.641017918443834,10.681099032538098,12.044282101916773,1005.2162347666584
 02/15  24:00:00,-6.1,1.5,0.0,0.0,0.0,19.14388772863069,8.353097040117962,6.35892265880486,0.0,0.0
 02/16  01:00:00,-6.7,3.6,0.0,0.0,0.0,17.599584299312056,5.4353773507906755,3.8392308034895466,0.0,0.0
 02/16  02:00:00,-6.7,2.6,0.0,0.0,0.0,16.302116024674728,9.18496970257109,7.438959061096427,8.18153600636009,682.8313011376828
 02/16  03:00:00,-7.2,3.1,0.0,0.0,0.0,18.397395126832063,8.259871636823728,6.657224272973423,82.61636410841025,6895.164838919788
 02/16  04:00:00,-7.2,2.6,0.0,0.0,0.0,18.87094184952685,9.183130897441087,7.842589730752666,73.78118854101014,6157.780755566998
 02/16  05:00:00,-7.2,0.0,0.0,0.0,0.0,18.965083677041644,9.589010079488835,13.105300985168833,64.48562514551162,5381.972686859379
 02/16  06:00:00,-7.2,2.1,0.0,0.0,0.0,18.97657226363962,9.966597040265064,8.846387243487872,60.2048944153366,5024.702739989598
 02/16  07:00:00,-7.2,0.0,0.0,0.0,0.0,18.962595383304453,10.108639017512415,13.856080952196395,57.65844629831128,4812.176084887633
 02/16  08:00:00,-7.2,0.0,54.31857606615142,0.0,0.0,21.907348776430176,11.092109571462604,11.861712363865243,141.32904707637402,11795.327555692467
 02/16  09:00:00,-6.7,0.0,16.31918237835309,0.0,0.0,22.72793518573355,13.157418223908754,12.593786384078639,107.12444550035644,8940.610228665873
 02/16  10:00:00,-6.7,0.0,22.517358225612575,0.0,0.0,22.994422978488593,15.249991220224986,12.482626781978555,84.34672293908524,7039.580651655488
 02/16  11:00:00,-5.6,0.0,133.62879668429994,0.0,0.0,23.03169317314171,21.612594557339687,12.69523825808713,50.86321001713437,4245.045410671078
 02/16  12:00:00,-5.0,0.0,146.3004990055864,0.0,0.0,21.80435875556376,22.057491337230175,9.620713667749847,0.0,0.0
 02/16  13:00:00,-4.4,0.0,46.39339927207617,0.0,0.0,20.686264661746574,20.89206204318209,8.725704218891076,0.0,0.0
 02/16  14:00:00,-3.9,2.1,42.53588281920482,0.0,0.0,20.250866926191836,23.49628698718383,10.042510123285775,13.773243816478566,1149.5154441392885
 02/16  15:00:00,-3.3,1.5,142.55436087664282,0.0,0.0,22.432757553801054,22.807995960527446,11.381390194108716,49.75483845008722,4152.540678224445
 02/16  16:00:00,-2.8,1.5,8.576221342115483,0.0,0.0,22.8270546476756,21.043046323487978,11.194894833512006,50.371070050939586,4203.971390682973
