Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/19  16:00:00,0.6,5.7,126.17563895230282,0.0,0.0,20.93666386113431,19.528421051566035,9.633951028519556,0.0,0.0
 02/19  17:00:00,1.1,5.7,111.81413344020667,0.0,0.0,20.946254808967673,16.70284969962972,9.719332142149073,0.0,0.0
 02/19  18:00:00,0.6,4.1,84.84560925678113,0.0,0.0,20.754794035072823,13.600400852363773,10.61957381537265,0.0,0.0
 02/19  19:00:00,-1.1,4.1,0.0,0.0,0.0,20.271254058273588,10.219873922208103,10.154089755760246,0.0,0.0
 02/19  20:00:00,-3.9,2.6,0.0,0.0,0.0,19.680258800185566,7.737699911224049,10.914551294420585,0.0,0.0
 02/19  21:00:00,-4.4,3.6,0.0,0.0,0.0,18.743252107213767,10.938341608557673,10.06361172058805,8.829818851359077,736.9370116316267
 02/19  22:00:00,-6.1,3.1,0.0,0.0,0.0,21.02592904996109,8.707696000316954,11.383048230093442,100.65397675456119,8400.584665100858
 02/19  23:00:00,-6.7,2.6,0.0,0.0,0.0,21.531782129868468,8.129733525072679,11.664194517519267,86.01384136249438,7178.718417635146
 02/19  24:00:00,-7.2,3.6,0.0,0.0,0.0,19.778177540819364,2.4902098264975234,8.183328016695416,0.0,0.0
 02/20  01:00:00,-6.7,4.1,0.0,0.0,0.0,18.58003221551338,0.17174275538482825,8.48961182134109,0.0,0.0
 02/20  02:00:00,-7.2,5.1,0.0,0.0,0.0,17.51219569817387,-1.6451211778267263,6.699359069048114,0.0,0.0
 02/20  03:00:00,-7.8,4.6,0.0,0.0,0.0,16.299895738200554,2.5021580031533475,8.461300347084801,13.094214359130932,1092.843620228588
 02/20  04:00:00,-8.9,5.1,0.0,0.0,0.0,18.60985105740698,1.8731422091494407,7.04361983722073,121.2084171706572,10116.059031108569
 02/20  05:00:00,-9.4,4.1,0.0,0.0,0.0,19.080942538417705,2.610166599426551,8.145811139992526,101.8532193606013,8500.673497861057
 02/20  06:00:00,-10.6,3.6,0.0,0.0,0.0,21.055123644544935,3.5679027749447925,8.170878013048679,166.68736900353406,13911.734052312468
 02/20  07:00:00,-11.1,3.1,0.0,0.0,0.0,21.576410817119882,5.065825454087922,8.15843704279087,131.2965877630483,10958.018126117915
 02/20  08:00:00,-11.7,3.6,0.0,0.0,0.0,21.70033114887563,5.644545144662879,7.8384464984212325,111.02287351531392,9265.973176622796
 02/20  09:00:00,-10.6,3.6,70.11573413532014,0.0,0.0,19.51475879217378,8.252750175279823,8.075278204326185,13.609915696910004,1135.8840731704788
 02/20  10:00:00,-8.3,4.6,74.25030313423696,0.0,0.0,19.308886563018724,10.767835967700513,7.4271930815666485,40.52563079384307,3382.2706619971686
 02/20  11:00:00,-6.7,6.2,118.88471735484288,0.0,0.0,21.182809723634655,13.525204491973295,5.9799936673649965,101.53320858060131,8473.965386191609
 02/20  12:00:00,-3.9,5.7,101.39872600826602,0.0,0.0,21.589078929754688,17.52761149976941,7.718582670125659,67.99643882116797,5674.985327558732
 02/20  13:00:00,-1.7,5.7,93.15138347028314,0.0,0.0,21.639265888184504,20.257182042369838,8.110345690696468,44.41037096392666,3706.4912219088924
 02/20  14:00:00,0.6,5.1,90.91139059591264,0.0,0.0,20.92045372993772,18.60609201111924,8.031186041735877,0.0,0.0
 02/20  15:00:00,2.2,5.7,109.91428452679524,0.0,0.0,20.720597122566947,19.656332799343733,8.26663082508885,0.0,0.0
 02/20  16:00:00,3.3,6.7,124.89886627603283,0.0,0.0,20.596259331952762,18.77879419765658,8.067889267754902,0.0,0.0
 02/20  17:00:00,3.9,7.7,110.48886312152507,0.0,0.0,20.42917635923648,16.544453441498543,8.006353113597621,0.0,0.0
 02/20  18:00:00,2.8,7.2,81.71297408955658,0.0,0.0,20.132360558264857,12.916966046599896,7.859329346305305,0.0,0.0
 02/20  19:00:00,0.0,5.1,0.0,0.0,0.0,19.787391518792923,9.136977157200294,7.7257884262933665,0.0,0.0
 02/20  20:00:00,-2.2,5.7,0.0,0.0,0.0,18.8966103600124,10.65476650836201,8.006666406394894,3.430687883738661,286.32533910863424
 02/20  21:00:00,-3.3,6.7,0.0,0.0,0.0,21.070334178626926,9.518575323624704,6.687349112759203,92.59400768431283,7727.899344998518
 02/20  22:00:00,-5.0,5.1,0.0,0.0,0.0,21.540085268026715,9.43279240631725,7.623662699179565,76.72094294767314,6403.132768314541
 02/20  23:00:00,-5.6,5.7,0.0,0.0,0.0,21.631241437037875,7.9812547147734145,6.441332041601412,69.07856149835933,5765.299326676106
 02/20  24:00:00,-6.7,4.6,0.0,0.0,0.0,20.031426506903404,3.4513983770767935,5.865007573154885,0.0,0.0
 02/21  01:00:00,-7.2,3.6,0.0,0.0,0.0,18.822974904323686,1.4652678405337212,6.813927731834691,0.0,0.0
 02/21  02:00:00,-7.2,4.1,0.0,0.0,0.0,17.71092025508433,-0.676958170518036,6.067660837891161,0.0,0.0
 02/21  03:00:00,-8.3,3.6,0.0,0.0,0.0,16.2844686277612,3.3170062323048923,7.5194869239059186,8.022927065573393,669.5937930065373
 02/21  04:00:00,-8.9,3.1,0.0,0.0,0.0,18.604927737538564,2.8082935339365642,7.800118148527751,118.02771158764465,9850.597224169625
 02/21  05:00:00,-9.4,3.6,0.0,0.0,0.0,19.07899148007485,3.275729725578365,6.2243453311659405,101.0930731435849,8437.231666154066
 02/21  06:00:00,-9.4,3.1,0.0,0.0,0.0,21.051756269672413,3.289393497476117,7.21017410343299,165.66569069056382,13826.464742094033
 02/21  07:00:00,-10.0,3.1,0.0,0.0,0.0,21.5762681508138,3.541197356066587,7.895910188635356,131.85483695842728,11004.60962484668
 02/21  08:00:00,-10.0,4.1,0.0,0.0,0.0,21.702993551953316,3.323846114997577,5.111081503394429,112.15162764062066,9360.179038144224
 02/21  09:00:00,-9.4,3.1,51.690978903753056,0.0,0.0,19.532532166657223,5.764546162319681,7.126387247953797,19.683775658349127,1642.8086527571807
 02/21  10:00:00,-7.2,2.1,97.38708218961175,0.0,0.0,19.317571718359066,10.634119062144974,8.90719894687441,40.78554891498209,3403.9634381101923
 02/21  11:00:00,-4.4,3.1,114.40248265447971,0.0,0.0,21.192918307235008,15.537785706586286,8.55561186998646,101.3128823661176,8455.576952089052
 02/21  12:00:00,-1.7,4.1,97.63201128640715,0.0,0.0,21.595025896219983,19.991465638836935,8.586080685705575,65.44369059374122,5461.932865006996
 02/21  13:00:00,1.7,3.6,82.4025342059438,0.0,0.0,21.637291559947254,23.872410603961168,9.830598258026352,38.82608477742287,3240.426487891789
 02/21  14:00:00,3.3,3.6,75.41377467334893,0.0,0.0,21.002085201506844,21.38894317908774,7.978509471868506,0.0,0.0
 02/21  15:00:00,4.4,4.1,107.13923300679348,0.0,0.0,20.897620038717545,21.844576762123495,8.494501439626362,0.0,0.0
 02/21  16:00:00,6.1,4.1,120.19547832377947,0.0,0.0,21.02886011394792,21.43246832914299,8.994022009809726,0.0,0.0
 02/21  17:00:00,7.2,3.6,105.17192711599043,0.0,0.0,21.198743142401412,19.73406485851949,9.532705824813918,0.0,0.0
 02/21  18:00:00,6.7,2.1,78.2672898607159,0.0,0.0,21.17551567345198,16.427787283687778,9.977705533590747,0.0,0.0
 02/21  19:00:00,3.9,1.5,0.0,0.0,0.0,20.88168602614673,12.47108492512899,10.111234691811685,0.0,0.0
 02/21  20:00:00,-3.3,1.5,0.0,0.0,0.0,20.19512821715918,8.682056648687231,9.057905139786573,0.0,0.0
 02/21  21:00:00,0.6,1.5,0.0,0.0,0.0,19.71844456959448,5.83423089872612,9.821077885291478,0.0,0.0
 02/21  22:00:00,-1.7,0.0,0.0,0.0,0.0,18.690695368302595,9.09655958621019,13.709366804912229,4.715297351790202,393.5388933656261
 02/21  23:00:00,-2.2,1.5,0.0,0.0,0.0,21.040600871333567,9.17802988406994,11.738495961001746,97.90118454325396,8170.836524171408
 02/21  24:00:00,-5.0,2.1,0.0,0.0,0.0,19.28814015690716,10.252631590016787,10.241592626393187,7.646498893673992,638.1770836987579
 02/22  01:00:00,-4.4,3.1,0.0,0.0,0.0,18.349525199851875,5.836214859761964,6.306707302143588,0.0,0.0
 02/22  02:00:00,-5.6,4.1,0.0,0.0,0.0,17.402181219427344,3.711281747485672,5.7543072554032335,0.0,0.0
 02/22  03:00:00,-5.6,4.1,0.0,0.0,0.0,16.394602767451723,7.774959910542918,6.7478441703226855,10.21068271750815,852.1839615544286
 02/22  04:00:00,-5.6,4.1,0.0,0.0,0.0,18.663199745197435,7.233307362868529,6.462705219080512,105.61783709477929,8814.868634778679
 02/22  05:00:00,-6.1,0.0,0.0,0.0,0.0,19.102751248491405,9.108435836741274,11.949811191345685,84.44053362179403,7047.410094743543
 02/22  06:00:00,-7.2,2.6,0.0,0.0,0.0,21.09465077969637,8.914072457482769,8.170545021861988,147.56089206037518,12315.437571171948
 02/22  07:00:00,-6.7,4.6,0.0,0.0,0.0,21.578085631304063,8.53868787240068,5.439389534793141,112.74759552035557,9409.918539680282
 02/22  08:00:00,-7.8,3.1,0.0,0.0,0.0,21.677216393649505,8.9583846476349,7.4560565963488035,94.28564340349799,7869.083325400761
 02/22  09:00:00,-7.2,4.1,94.71287909011099,0.0,0.0,19.955105936043275,6.3263172408421475,4.161061035627702,0.0,0.0
 02/22  10:00:00,-5.0,4.6,114.66080166943183,0.0,0.0,18.920508074521656,14.308418201967527,6.229783669384537,5.4420174538257005,454.19098026594116
 02/22  11:00:00,-2.2,2.6,115.46558983599576,0.0,0.0,21.13339631036062,18.821247794927142,9.253006826947383,84.45808905224374,7048.875271625571
 02/22  12:00:00,0.0,3.6,99.16815514671765,0.0,0.0,21.578996435590046,23.407093905807717,8.931126857234627,49.64964365945733,4143.761117063454
 02/22  13:00:00,3.3,4.1,91.1951383508682,0.0,0.0,21.618084295680227,27.28959583103136,9.75622738215317,22.551636165679298,1882.1603979770682
 02/22  14:00:00,6.1,4.6,76.4666717101995,0.0,0.0,21.368185020127815,24.483646742520335,8.62138216361795,0.0,0.0
 02/22  15:00:00,8.3,4.1,80.06819832169307,0.0,0.0,21.447610930458406,23.677302359359018,9.67909788451533,0.0,0.0
 02/22  16:00:00,8.9,4.6,119.8518975702059,0.0,0.0,21.75309282490188,22.310937467314496,9.805134425187589,0.0,0.0
 02/22  17:00:00,9.4,4.1,104.41179016378362,0.0,0.0,22.03842431011334,20.10627568587758,10.16143826767525,0.0,0.0
 02/22  18:00:00,9.4,3.1,81.02040235359226,0.0,0.0,22.116241969790014,16.679344159396013,10.339796910736592,0.0,0.0
 02/22  19:00:00,6.7,3.1,0.0,0.0,0.0,21.922656658524964,12.505885737679554,9.503886705437186,0.0,0.0
 02/22  20:00:00,0.6,0.0,0.0,0.0,0.0,21.474781192711916,8.507247158750442,10.853384560732824,0.0,0.0
 02/22  21:00:00,1.1,3.6,0.0,0.0,0.0,20.923893837553628,5.547021370692246,7.201606414514282,0.0,0.0
 02/22  22:00:00,-1.7,4.1,0.0,0.0,0.0,20.22343997028917,3.387358215375887,7.385578526400985,0.0,0.0
 02/22  23:00:00,-1.7,3.6,0.0,0.0,0.0,19.585331130628056,1.8580961325306609,7.558566150712242,0.0,0.0
 02/22  24:00:00,-0.6,4.6,0.0,0.0,0.0,18.836810228498376,0.8699978117477053,6.857554303441928,0.0,0.0
 02/23  01:00:00,-3.9,3.1,0.0,0.0,0.0,17.953463915893973,-0.24592299545502355,6.702108926224882,0.0,0.0
 02/23  02:00:00,-4.4,3.1,0.0,0.0,0.0,16.98131435947786,-1.2585766193842658,7.172445103973752,0.0,0.0
 02/23  03:00:00,-2.8,4.1,0.0,0.0,0.0,16.346015672496595,4.066558500747551,7.518385105894713,22.64692854624714,1890.1135036238636
 02/23  04:00:00,-2.8,5.1,0.0,0.0,0.0,18.643177141546936,3.877435772104242,6.104800607483504,119.91482066857752,10008.095418655408
 02/23  05:00:00,-2.2,5.1,0.0,0.0,0.0,19.101339878383637,5.247382245334049,6.544845956586494,93.05636136119746,7766.487400166583
 02/23  06:00:00,-2.2,4.6,0.0,0.0,0.0,21.08246758411403,5.666446948618995,6.843679715721028,153.77226809071774,12833.8392470134
 02/23  07:00:00,-2.2,5.1,0.0,0.0,0.0,21.5770795881064,6.237235522692764,6.409354080002817,117.32480468120636,9791.932587464637
 02/23  08:00:00,-2.8,6.2,75.25125580445892,0.0,0.0,21.679506773406366,6.727960141310804,5.689967857433551,99.06794562571535,8268.214447758692
 02/23  09:00:00,0.0,5.1,95.41682578459097,0.0,0.0,19.997308955869155,4.889175834145602,5.873034745302609,0.0,0.0
 02/23  10:00:00,2.8,4.1,114.00719172926561,0.0,0.0,19.378826047127905,7.542374548365573,7.22555791977941,0.0,0.0
 02/23  11:00:00,3.3,3.6,114.08571763792557,0.0,0.0,18.909360249774593,18.55449828518677,9.476029831322268,7.0503216970054305,588.4201125635883
 02/23  12:00:00,6.7,1.5,95.25074137484103,0.0,0.0,21.171058961028017,23.721855425170858,12.360598055181512,77.78576748106609,6492.003063703428
 02/23  13:00:00,10.0,3.6,78.28584342922736,0.0,0.0,21.58678710460603,27.49513217491859,12.020878255413404,37.139723671907376,3099.6827269437244
 02/23  14:00:00,11.1,4.6,88.3805946756702,0.0,0.0,21.603000243007195,29.132661643110687,12.353122290192438,12.22568083713753,1020.3557799937688
 02/23  15:00:00,10.6,4.6,106.64856343492453,0.0,0.0,21.608212312698722,26.093125514420397,10.749830336219452,0.0,0.0
 02/23  16:00:00,11.7,6.7,121.31843094908976,0.0,0.0,21.776642853018387,23.80862350572173,11.275627649602443,0.0,0.0
 02/23  17:00:00,11.7,3.6,108.05418583694188,0.0,0.0,22.097507843081996,21.789543720495885,11.092768265810486,0.0,0.0
 02/23  18:00:00,10.0,3.6,86.6275791244195,0.0,0.0,22.117631095402967,17.816726515622346,10.42163143827195,0.0,0.0
 02/23  19:00:00,10.0,7.7,0.0,0.0,0.0,21.697952465699384,13.887062730766484,10.3501471504853,0.0,0.0
 02/23  20:00:00,6.7,6.7,0.0,0.0,0.0,21.13333908332512,10.700436862176982,8.426859031540591,0.0,0.0
 02/23  21:00:00,7.2,9.3,0.0,0.0,0.0,20.381226569951522,8.931203028461471,8.58022037635269,0.0,0.0
 02/23  22:00:00,7.2,16.5,0.0,0.0,0.0,19.176432186215248,11.804998236321186,8.788849807605242,2.1992159427476654,183.54664484783189
 02/23  23:00:00,2.2,16.5,0.0,0.0,0.0,21.08686476475843,9.196109250846503,5.234192395567099,93.4613348995501,7800.286506826345
 02/23  24:00:00,0.0,12.9,0.0,0.0,0.0,19.253086337149206,4.470934487291242,4.066212661445074,0.0,0.0
 02/24  01:00:00,0.0,14.9,0.0,0.0,0.0,17.773315607714675,3.406331608981037,3.640135861823214,0.0,0.0
 02/24  02:00:00,-1.7,11.3,0.0,0.0,0.0,16.610570695069708,5.351234548647928,4.248237942332567,5.838437140649555,487.27618215713863
 02/24  03:00:00,-1.7,10.8,0.0,0.0,0.0,18.678929865466564,5.382879059227648,4.016338565650913,101.79801491642628,8496.066132885177
 02/24  04:00:00,-1.7,10.3,0.0,0.0,0.0,19.090667577717525,5.802591486660738,3.666900417252186,90.00266056196632,7511.62541723291
 02/24  05:00:00,-3.3,9.3,0.0,0.0,0.0,19.15932342829821,5.257301887600989,4.027583230420456,76.57324917461101,6390.806240489992
 02/24  06:00:00,-3.3,7.2,0.0,0.0,0.0,21.092292012556744,5.407301837420715,5.033119856273689,144.52621601733745,12062.163395101836
 02/24  07:00:00,-3.3,9.3,0.0,0.0,0.0,21.57060387387054,5.117751667922171,3.6382343428206387,115.64304215623359,9651.572624220686
 02/24  08:00:00,-4.4,8.8,82.45856197863168,0.0,0.0,21.671865732102248,5.3877130384638825,3.3477522303838656,104.45095997307334,8717.481026551704
 02/24  09:00:00,-3.9,8.8,99.74935586301845,0.0,0.0,19.4970024381778,6.843198569410151,3.5164973525475007,7.3497828373915395,613.4131505421614
 02/24  10:00:00,-1.1,10.3,116.69214843372364,0.0,0.0,19.31238079718553,8.946442260016381,4.2861399287219,31.543248066290094,2632.600663551439
 02/24  11:00:00,0.0,10.8,117.21035669141455,0.0,0.0,21.163869175600993,12.23311272042189,4.531482285277216,102.63349360657145,8565.795215617458
 02/24  12:00:00,1.1,9.8,100.05093520269276,0.0,0.0,21.58594078626015,15.571108343379118,5.6823674817039915,67.04331099461938,5595.437243501316
 02/24  13:00:00,2.2,8.8,92.12770232803123,0.0,0.0,21.637325725877126,18.87157167786369,6.537073073343543,43.03375839165416,3591.5990851320576
 02/24  14:00:00,2.8,7.7,70.73289223358988,0.0,0.0,20.720931034237065,15.588492879067353,5.72263843377669,0.0,0.0
 02/24  15:00:00,3.3,7.2,69.80986424265637,0.0,0.0,20.311405255200963,14.615699272399402,6.314501072956175,0.0,0.0
 02/24  16:00:00,3.9,10.8,125.05640679486655,0.0,0.0,20.014678846608263,13.047082673499052,5.9411651820727,0.0,0.0
 02/24  17:00:00,3.3,10.8,111.66928400341791,0.0,0.0,19.44413497677902,11.74995256252186,5.321397972941316,0.0,0.0
 02/24  18:00:00,2.2,9.3,97.46940682082052,0.0,0.0,19.03118479178831,13.302526308473812,6.28906671836124,8.296478147837572,692.4243765650364
 02/24  19:00:00,1.1,9.8,0.0,0.0,0.0,21.10494192413422,10.880825585090877,5.023784475303852,94.82597580016099,7914.179487438479
 02/24  20:00:00,-1.1,8.8,0.0,0.0,0.0,21.565268830331103,9.350168622457122,4.9431083760724945,65.58184351172238,5473.463112709591
 02/24  21:00:00,-2.2,6.2,0.0,0.0,0.0,21.625003364245046,8.83769953568608,5.669721499025941,61.77047371560223,5155.3660469534225
 02/24  22:00:00,-2.8,5.7,0.0,0.0,0.0,20.166470522102408,3.637601019987414,4.416376170370224,0.0,0.0
 02/24  23:00:00,-2.8,8.2,0.0,0.0,0.0,18.888681925493568,6.251786793571828,4.481411249022198,11.487019145235779,958.7070475565171
 02/24  24:00:00,-3.3,7.2,0.0,0.0,0.0,17.878762391592304,1.7346185055288479,3.428689395032735,0.0,0.0
 02/25  01:00:00,-3.9,5.7,0.0,0.0,0.0,16.488076944897887,5.212602492768155,5.078467756210952,2.2736591863691893,189.75968074518403
 02/25  02:00:00,-3.9,6.7,0.0,0.0,0.0,18.66678220743456,4.365650346955521,4.101611762878926,105.37351289682715,8794.477328078154
 02/25  03:00:00,-4.4,6.7,0.0,0.0,0.0,19.09166941802273,4.683055106077643,4.3469681392735104,91.1946971795526,7611.112837927195
 02/25  04:00:00,-5.0,5.1,0.0,0.0,0.0,19.154327663109974,4.721831281182202,4.3626080855074925,81.21510037158056,6778.215315026885
 02/25  05:00:00,-5.0,5.7,0.0,0.0,0.0,19.155787359980057,4.495762087192317,4.41265189397495,77.77930146011154,6491.4634093526865
 02/25  06:00:00,-5.0,5.1,0.0,0.0,0.0,21.077442628403936,4.510455978549305,4.853732262502132,150.9527855707389,12598.525130427528
 02/25  07:00:00,-5.0,4.1,0.0,0.0,0.0,21.572908751379032,4.806605072838215,5.233638285779694,120.45133965150553,10052.873313040158
 02/25  08:00:00,-6.1,4.1,86.58631644025357,0.0,0.0,21.68569761710587,5.0655403223725814,4.761152827763031,104.26912307646593,8702.304912358875
 02/25  09:00:00,-5.6,3.6,99.0204711079771,0.0,0.0,19.492497302248477,7.7077029393175955,5.553442456876704,6.302974187133079,526.0464614335995
 02/25  10:00:00,-2.8,4.6,115.90508167330964,0.0,0.0,19.312219547286478,11.191859847774213,5.320713276046475,31.82455348821702,2656.078424588258
 02/25  11:00:00,-0.6,3.6,116.68854421201745,0.0,0.0,21.196170652890817,16.508852200492438,7.522368281334876,95.59534536008249,7978.391099689348
 02/25  12:00:00,0.6,3.1,98.89973863347745,0.0,0.0,21.591216201796964,22.015810258966106,7.804455888438303,61.93356425697638,5168.97758963724
 02/25  13:00:00,2.8,3.6,90.69727720940693,0.0,0.0,21.63167141971465,25.624117770573744,8.871969035249707,35.64821726640626,2975.2015465477934
 02/25  14:00:00,3.3,3.1,90.44233243307576,0.0,0.0,21.091005146304255,24.292003541068127,6.0108065182631885,0.0,0.0
 02/25  15:00:00,3.3,2.6,108.53344840281551,0.0,0.0,20.989642702290542,24.785443765366338,7.153225553986167,0.0,0.0
 02/25  16:00:00,3.9,3.6,123.09560537376002,0.0,0.0,21.029199985767868,22.683552615599048,6.871250725619514,0.0,0.0
 02/25  17:00:00,4.4,5.7,109.73861027940174,0.0,0.0,20.97499652661281,18.396038560765028,6.8556848812875035,0.0,0.0
 02/25  18:00:00,3.9,4.6,55.35800552129508,0.0,0.0,20.69855935721436,14.082547737613643,6.946887148948645,0.0,0.0
 02/25  19:00:00,2.2,3.6,0.0,0.0,0.0,20.228204820811452,9.88013043856219,6.544253373740071,0.0,0.0
 02/25  20:00:00,-1.7,2.1,0.0,0.0,0.0,19.60920778286457,6.151429853431747,7.031034304943204,0.0,0.0
 02/25  21:00:00,-2.2,2.1,0.0,0.0,0.0,18.713238911701307,8.443549322263534,9.137113714476447,10.113571390530035,844.07904657219
