Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/05  13:00:00,-0.6,5.7,50.91564315906465,0.0,0.0,22.542631877458884,16.24934894840526,10.275826016054667,58.98002415982391,4922.475022645765
 02/05  14:00:00,-0.6,6.7,29.508894900653367,0.0,0.0,20.988684987331855,10.829227646269572,8.204439890402806,0.0,0.0
 02/05  15:00:00,-0.6,6.7,51.62779347265506,0.0,0.0,20.151768440171498,9.501650755142018,8.541621513950629,0.0,0.0
 02/05  16:00:00,-1.1,5.1,73.5338192126746,0.0,0.0,19.59528456282243,14.867540026397963,10.56077175316744,10.447738292165171,871.968628682846
 02/05  17:00:00,-1.1,3.6,13.991367177883742,0.0,0.0,21.865433162947486,12.622909737729143,11.50041685395645,95.29206133153879,7953.079003322137
 02/05  18:00:00,-2.2,4.1,0.0,0.0,0.0,22.44111988663542,12.303143702671168,9.93649712540374,83.3037953546711,6952.537876447473
 02/05  19:00:00,-2.8,3.6,0.0,0.0,0.0,22.54396793161394,11.729895268182599,10.663695940039682,68.47341429671589,5714.793718590191
 02/05  20:00:00,-4.4,3.1,0.0,0.0,0.0,20.908670769851543,7.156869783567498,9.073081763915512,0.0,0.0
 02/05  21:00:00,-3.9,3.1,0.0,0.0,0.0,19.60913923675355,9.819743814678358,10.79392538340267,10.167991550629218,848.6209551697638
 02/05  22:00:00,-3.9,4.1,0.0,0.0,0.0,21.84132654711743,8.11756051970364,9.00278721098276,110.56048377223196,9227.382111368554
 02/05  23:00:00,-4.4,5.7,0.0,0.0,0.0,22.445779185458015,7.696559143236366,8.169025113959766,100.54340450154149,8391.356300727657
 02/05  24:00:00,-3.9,5.7,0.0,0.0,0.0,20.2925773772709,2.661470057998967,6.324105024486542,0.0,0.0
 02/06  01:00:00,-5.0,5.7,0.0,0.0,0.0,18.804804495455258,1.3939683419888917,5.81379457687246,0.0,0.0
 02/06  02:00:00,-4.4,5.7,0.0,0.0,0.0,17.585637967634614,0.8122234127210907,5.822737126824815,0.0,0.0
 02/06  03:00:00,-5.0,5.1,0.0,0.0,0.0,16.22390726797135,5.58161102669504,6.998101200872878,2.13024831331185,177.79060391524533
 02/06  04:00:00,-5.6,6.2,0.0,0.0,0.0,18.33077676581438,5.179328271765361,5.425249331189593,104.99555688695216,8762.933105355778
 02/06  05:00:00,-6.1,6.2,0.0,0.0,0.0,18.74029629237172,5.102118891578653,5.359494148345124,90.67031478871546,7567.347863972346
 02/06  06:00:00,-7.8,5.1,0.0,0.0,0.0,21.556136300570472,5.522413498932468,5.7609418819791705,194.40946334242815,16225.421082837467
 02/06  07:00:00,-9.4,6.2,0.0,0.0,0.0,22.442650126875495,5.691828968435676,3.7692532912415326,158.23055144060186,13205.927742165815
 02/06  08:00:00,-9.4,5.7,0.0,0.0,0.0,22.68098154698058,6.009302957185423,4.462218685959228,128.1746824054771,10697.46378819385
 02/06  09:00:00,-8.9,5.7,88.73300268222619,0.0,0.0,20.42233203836864,7.47491772328066,4.414299496215049,20.675196566888328,1725.5526788699628
 02/06  10:00:00,-7.8,6.7,115.196049663833,0.0,0.0,20.145069250345763,9.239578809627687,3.6238182567688266,46.18935471952272,3854.9652726974177
 02/06  11:00:00,-5.6,8.2,59.944871765371,0.0,0.0,21.926000181728785,10.389705029592111,3.4922150018391798,125.98949376192276,10515.087862261413
 02/06  12:00:00,-5.0,9.3,82.07590350157088,0.0,0.0,22.4899352235966,11.88934940918408,3.745164187276065,103.6555356519208,8651.094882953861
 02/06  13:00:00,-4.4,9.8,76.75436551735892,0.0,0.0,22.598039712983244,13.12510112896705,3.6791068189612264,85.19447218095591,7110.333835093788
 02/06  14:00:00,-4.4,8.8,73.36278787538195,0.0,0.0,20.693470832704367,9.352279063251727,3.0773957076267653,0.0,0.0
 02/06  15:00:00,-3.9,9.3,88.82122965499852,0.0,0.0,19.810505118421002,12.670137535605122,4.0673039606608095,19.086815579889226,1592.9863422784204
 02/06  16:00:00,-3.9,9.8,58.64655665342346,0.0,0.0,21.86168708190002,11.105572552958392,3.64264590873804,106.08293267832396,8853.685529579154
 02/06  17:00:00,-3.9,9.3,87.87405371184403,0.0,0.0,22.45213182898253,9.934320939879221,4.274915206411136,95.25333010327388,7949.8464935623315
 02/06  18:00:00,-4.4,11.3,0.0,0.0,0.0,22.584852846483553,7.7959752600399534,2.6130839224279225,97.18250521124044,8110.85552023791
 02/06  19:00:00,-5.0,9.3,0.0,0.0,0.0,20.32281678430537,7.524210247048734,3.7244448351682924,7.093088721981107,591.989450067845
 02/06  20:00:00,-5.6,9.3,0.0,0.0,0.0,20.09499401003624,6.544875536797534,2.8360889012685573,52.153941319669315,4352.769893463054
 02/06  21:00:00,-7.2,7.2,0.0,0.0,0.0,21.899224691184735,6.553591019745039,2.7832317244678055,131.57393606571333,10981.16562583311
 02/06  22:00:00,-6.7,8.2,0.0,0.0,0.0,22.483197314077298,6.192299452322784,2.2211151055095417,123.07946072918632,10272.21639649357
 02/06  23:00:00,-7.8,9.8,0.0,0.0,0.0,22.63745994099321,4.962174140810964,1.371917013931674,115.99755119726426,9681.159962046231
 02/06  24:00:00,-6.7,9.8,0.0,0.0,0.0,19.757230898262193,0.5208953600481245,0.1984886328298851,0.0,0.0
 02/07  01:00:00,-7.2,8.2,0.0,0.0,0.0,17.911361582843146,-1.2178990248582244,0.7040532079171434,0.0,0.0
 02/07  02:00:00,-8.3,8.8,0.0,0.0,0.0,16.19899272484931,1.668729894530967,0.5188884053641593,9.815591099220569,819.2096003129476
 02/07  03:00:00,-8.9,9.3,0.0,0.0,0.0,18.240725800726953,1.9480314797656877,-0.20523282985144012,123.50176514839494,10307.461939117868
 02/07  04:00:00,-9.4,7.7,0.0,0.0,0.0,18.71347612248224,3.009024493926815,0.5191712528045711,110.32434952825541,9207.674338533194
 02/07  05:00:00,-8.9,10.3,0.0,0.0,0.0,18.782323194109022,2.398995598344056,-0.9903467701485645,109.03849872185553,9100.357182131214
 02/07  06:00:00,-10.6,8.8,0.0,0.0,0.0,21.501602337217943,2.623396697285502,-1.0302065255017512,219.48841149383543,18318.5110336826
 02/07  07:00:00,-11.7,8.2,0.0,0.0,0.0,22.430467737170808,3.5447820052679506,-1.166516522193571,185.56812780835307,15487.522888435558
 02/07  08:00:00,-12.8,6.2,0.0,0.0,0.0,22.73257968397805,3.740858385335547,0.5800642069292423,153.30426152811515,12794.779401791855
 02/07  09:00:00,-12.8,6.7,92.79570978606296,0.0,0.0,20.554907688375696,5.8385537650886965,0.7733509673624556,45.736025379635606,3817.1303890327404
 02/07  10:00:00,-11.1,5.7,117.83311073512587,0.0,0.0,20.18422364559233,8.438790308675348,1.5215205010313493,57.346696075181605,4786.157399603585
 02/07  11:00:00,-9.4,5.1,120.56924609398193,0.0,0.0,21.962532678377105,12.47488897914421,2.258375815758624,123.25067451904908,10286.505905800112
 02/07  12:00:00,-7.8,4.6,105.38578231281357,0.0,0.0,22.503057985558257,16.764078293513624,3.4146032005476337,91.25753273711089,7616.357095911501
 02/07  13:00:00,-6.7,3.6,96.18529452994288,0.0,0.0,22.571877945763404,21.06867004851966,5.5108097005198164,65.12132732115572,5435.02841421836
 02/07  14:00:00,-5.6,4.1,95.65517219739495,0.0,0.0,21.403688735772466,18.63985384577425,3.4631374312820626,0.0,0.0
 02/07  15:00:00,-5.6,4.1,113.03754871418664,0.0,0.0,20.850108553553135,18.411586713799714,3.948161363783423,0.0,0.0
 02/07  16:00:00,-5.0,1.5,102.45349464374934,0.0,0.0,20.443768549687537,18.398872610605874,5.874269257956222,0.0,0.0
 02/07  17:00:00,-4.4,0.0,30.021435005685277,0.0,0.0,19.66565875035597,20.74001585130134,10.25355437466531,7.345402886875461,613.0475997082485
 02/07  18:00:00,-5.0,2.6,0.0,0.0,0.0,21.884321886884692,16.516855134037524,7.2721102558690145,90.43517468034993,7547.723061732268
 02/07  19:00:00,-8.9,2.6,0.0,0.0,0.0,22.440963203764934,12.96287197600982,6.096615225200209,81.50444580935132,6802.364096086783
 02/07  20:00:00,-13.3,0.0,0.0,0.0,0.0,22.55731655015185,9.782087419256852,10.697538866786894,84.2913620374827,7034.960228736855
 02/07  21:00:00,-15.0,2.1,0.0,0.0,0.0,20.321385876239514,7.0746135129259216,7.263140687643049,13.949277008423099,1164.2071809238566
 02/07  22:00:00,-15.6,0.0,0.0,0.0,0.0,20.09602727843754,6.756600530212414,11.201303359302031,55.87325829879686,4663.1842276696
 02/07  23:00:00,-16.1,2.1,0.0,0.0,0.0,21.899424907786127,6.641466614751982,6.36797495862931,136.5893321295691,11399.750768933527
 02/07  24:00:00,-13.9,3.1,0.0,0.0,0.0,19.544696894641167,1.550264842156704,3.3091530008597605,0.0,0.0
 02/08  01:00:00,-12.8,2.6,0.0,0.0,0.0,18.007340139529834,-0.022735678831991984,4.665968635728734,0.0,0.0
 02/08  02:00:00,-13.9,0.0,0.0,0.0,0.0,16.057752908383257,2.624260490435917,9.82014025439201,0.6791161499762656,56.6790592807296
 02/08  03:00:00,-13.3,1.5,0.0,0.0,0.0,18.26665644503536,1.8847199280657347,7.975572825236217,116.33720217982818,9709.507245756347
 02/08  04:00:00,-12.8,0.0,0.0,0.0,0.0,18.7170915499998,2.060237094512696,11.18740054709336,105.89825288357565,8838.27214700114
 02/08  05:00:00,-12.8,0.0,0.0,0.0,0.0,18.796131451669876,1.4220711126918875,10.938872649467637,95.36858381187183,7959.465572393213
 02/08  06:00:00,-13.3,0.0,0.0,0.0,0.0,21.557398345631867,1.3999353887721342,11.176929984002214,205.91895293295735,17186.003514598728
 02/08  07:00:00,-12.2,1.5,0.0,0.0,0.0,22.451876099935753,1.6788563419767133,8.876205524325567,165.15248581626514,13783.6326440876
 02/08  08:00:00,-12.2,2.1,0.0,0.0,0.0,22.69805938283843,1.732094837330278,6.93511885485218,136.5646379815192,11397.689794413549
 02/08  09:00:00,-11.7,2.6,25.938508139955758,0.0,0.0,20.474823681409624,3.603755577801792,6.827318198858842,35.96587648312177,3001.713396657554
 02/08  10:00:00,-10.6,3.1,20.34722108565261,0.0,0.0,20.154595678372512,6.1079647758106175,6.024179556047154,63.054892721214905,5262.563705208143
 02/08  11:00:00,-9.4,3.6,107.99226074919802,0.0,0.0,21.967234196436603,11.501300810941078,5.359362820252827,124.47451513043889,10388.647689006935
 02/08  12:00:00,-8.3,3.6,41.12995095265689,0.0,0.0,22.503018286439765,14.248430525159096,5.029053839499015,105.49442134235515,8804.568351464744
 02/08  13:00:00,-7.2,4.1,25.382839802763332,0.0,0.0,22.60314474545733,14.297645384298985,4.797967880366958,83.93955275583428,7005.598212930342
 02/08  14:00:00,-5.6,3.6,81.59855755757744,0.0,0.0,21.133040791800532,14.037866813043266,4.116834628885464,0.0,0.0
 02/08  15:00:00,-5.0,3.1,26.360072471478624,0.0,0.0,19.716878231707355,18.092498145033318,6.432808525716575,2.9680256755245993,247.71153390427477
 02/08  16:00:00,-4.4,4.6,18.57922516529927,0.0,0.0,21.875806209678903,14.976679383026054,4.712382331050096,89.97822217501306,7509.585788543623
 02/08  17:00:00,-3.9,3.1,7.6905274223196045,0.0,0.0,22.43858179323137,14.151114240776817,6.749085249869497,83.63780608094987,6980.414424157046
 02/08  18:00:00,-4.4,3.6,0.0,0.0,0.0,22.551413919249924,11.471180207231745,5.826418521386952,71.40326840208733,5959.319451821599
 02/08  19:00:00,-4.4,4.6,0.0,0.0,0.0,20.868136092117332,4.98666308449118,3.4445326418423803,0.0,0.0
 02/08  20:00:00,-5.0,4.1,0.0,0.0,0.0,19.63152210650033,7.284000913203276,5.362042716461054,13.925262162553329,1162.202900989242
 02/08  21:00:00,-5.0,4.1,0.0,0.0,0.0,21.82405235410213,5.957528454801805,5.669259463041734,116.19193751166071,9697.383451117172
 02/08  22:00:00,-5.6,4.1,0.0,0.0,0.0,22.447472349335193,6.034585443026049,5.576975991056256,107.17614002819798,8944.924655893268
 02/08  23:00:00,-6.7,3.1,0.0,0.0,0.0,22.59527544547455,5.723295196089109,6.581590711844241,94.8191855667348,7913.612774302726
 02/08  24:00:00,-7.2,3.6,0.0,0.0,0.0,20.492102017362974,0.6933995386903428,3.7180949654582562,0.0,0.0
 02/09  01:00:00,-7.2,3.6,0.0,0.0,0.0,19.01303327538401,-1.330207651694237,4.045018347834431,0.0,0.0
 02/09  02:00:00,-9.4,2.6,0.0,0.0,0.0,17.625943259576772,-3.104622182824482,3.9453690680470372,0.0,0.0
 02/09  03:00:00,-9.4,2.6,0.0,0.0,0.0,15.987156971975137,0.4147266969400394,6.219764160902964,5.142493063940801,429.19266348183305
 02/09  04:00:00,-6.1,5.1,0.0,0.0,0.0,18.25888234706285,1.0227968525148137,2.841787930898384,119.25303146243976,9952.862466755592
 02/09  05:00:00,-8.9,0.0,0.0,0.0,0.0,18.71804525157587,1.5166631770434427,9.044534065954853,105.27572802353254,8786.316198895143
 02/09  06:00:00,-8.3,2.6,0.0,0.0,0.0,21.552360485350704,1.423460489092308,6.3436383519729915,206.1034642688634,17201.402837595466
 02/09  07:00:00,-7.2,0.0,0.0,0.0,0.0,22.446480025576268,1.8002979069326372,10.312115067946603,160.7244706475146,13414.070332464835
 02/09  08:00:00,-6.7,2.1,0.0,0.0,0.0,22.693100818085785,2.3269694928323914,8.169766475223913,128.79424076418448,10749.172151987399
 02/09  09:00:00,-6.1,2.1,11.12957416562025,0.0,0.0,20.442196087702218,4.020442522167389,7.480094278367617,29.633129418226602,2473.182089732216
 02/09  10:00:00,-5.6,1.5,9.828625752085557,0.0,0.0,20.145027280824344,5.181462902823319,8.706245661295071,58.02014492483636,4842.363465787484
 02/09  11:00:00,-4.4,1.5,18.157625536562847,0.0,0.0,21.94317154957163,7.143706673458847,8.74803750460369,130.09994774742853,10858.146505651554
 02/09  12:00:00,-3.9,2.6,37.48933212428043,0.0,0.0,22.500815536968002,10.436142301418968,6.259800042777809,106.4920777658769,8887.832793891223
 02/09  13:00:00,-3.3,5.1,93.62000549530353,0.0,0.0,22.60020157535142,9.55209092577265,5.377160144440899,86.33351412299383,7205.398318184435
 02/09  14:00:00,-1.7,2.1,71.92581520667565,0.0,0.0,21.004146060248846,10.822223170786398,6.364822483116701,0.0,0.0
 02/09  15:00:00,1.1,11.3,34.66481842035556,0.0,0.0,19.840973946474094,16.491882633562152,4.763178243146587,26.074214280659362,2176.1548992224493
 02/09  16:00:00,1.1,7.2,40.03899082655156,0.0,0.0,21.910411888795064,14.237840492152438,5.7764226397463325,102.87851670721513,8586.244852762764
 02/09  17:00:00,1.7,5.7,36.344498618884515,0.0,0.0,22.46481436518368,14.96288818734007,6.678216323089586,80.71530051126412,6736.501999988853
 02/09  18:00:00,1.1,4.6,0.0,0.0,0.0,22.54817765926047,14.136706412806586,7.441314923159987,66.37547209666404,5539.699384096101
 02/09  19:00:00,0.0,4.1,0.0,0.0,0.0,21.032313656090366,9.174098937631511,4.846591555149178,0.0,0.0
 02/09  20:00:00,0.6,5.7,0.0,0.0,0.0,19.774715562259555,12.001258506227046,6.319568586365734,6.829803307451743,570.0156395225019
 02/09  21:00:00,0.0,9.8,0.0,0.0,0.0,21.830702058924082,10.609992567290863,4.032929940401748,115.7321839786043,9659.012404050274
 02/09  22:00:00,0.6,8.8,0.0,0.0,0.0,22.448441635026114,10.846446238538977,4.781239663029162,98.74718675846968,8241.44390069973
 02/09  23:00:00,0.6,10.3,0.0,0.0,0.0,22.58119945490631,11.130384726952608,4.448366894578105,92.73769433443019,7739.891438192202
 02/09  24:00:00,0.6,10.3,0.0,0.0,0.0,20.296472856929636,6.9650631229899105,3.4095526312219686,0.0,0.0
 02/10  01:00:00,0.0,12.4,0.0,0.0,0.0,18.349571592066287,5.04994419480136,2.5124141053753437,0.0,0.0
 02/10  02:00:00,0.6,12.4,0.0,0.0,0.0,16.86595955005904,4.617523953776523,3.0127508248806936,0.0,0.0
 02/10  03:00:00,0.6,16.0,0.0,0.0,0.0,16.36999097183082,8.336653439866625,2.941378383055439,37.750137935490166,3150.6279242161213
 02/10  04:00:00,0.6,15.4,0.0,0.0,0.0,18.323519152813017,7.384343941485108,2.987600458842298,124.60801506828233,10399.789598813184
 02/10  05:00:00,0.6,14.9,0.0,0.0,0.0,18.740595887587986,8.481292894674361,3.236436010214083,106.91452474774967,8923.090234800806
 02/10  06:00:00,1.1,12.9,0.0,0.0,0.0,21.550110713519913,8.946760821764498,4.2036238587424855,204.74585114364976,17088.096395380875
 02/10  07:00:00,-2.2,7.7,0.0,0.0,0.0,22.45835745315653,7.441038014849428,3.181729702520168,147.54785881184895,12314.349815762416
 02/10  08:00:00,-2.2,4.6,0.0,0.0,0.0,22.66253637858545,7.492631960502572,5.1832415228612785,111.2444285734018,9284.464170058527
 02/10  09:00:00,-2.8,5.7,85.86022496251442,0.0,0.0,20.380334648318186,7.095531138885165,3.915970848433022,15.614316379100318,1303.171429084736
 02/10  10:00:00,-3.3,5.7,19.002153559572147,0.0,0.0,20.1160925777122,7.903001656777848,3.9086005444485745,52.9520793212362,4419.382520929791
 02/10  11:00:00,-3.9,4.6,27.974438643279065,0.0,0.0,21.921852903986803,9.973576556653898,5.0456471245521985,128.44894349438104,10720.353628933062
 02/10  12:00:00,-3.3,4.1,42.19787137478254,0.0,0.0,22.487612877621334,12.16439487540451,5.858455279127463,105.11530977328793,8772.92768572896
 02/10  13:00:00,-2.8,1.5,41.41548078113751,0.0,0.0,22.592212076552563,15.098528529408563,8.21477698428188,80.98370373262813,6758.902942884057
 02/10  14:00:00,-2.2,6.7,35.338074997079175,0.0,0.0,20.67884567502026,9.892657646777536,2.551449754693174,0.0,0.0
 02/10  15:00:00,-2.8,4.6,23.18444114535355,0.0,0.0,19.692726380380133,13.778670025970492,5.659526003764289,16.650960087238005,1389.689751743658
 02/10  16:00:00,-2.8,3.6,16.735989690516273,0.0,0.0,21.85998768523098,11.801235979305481,6.151771265776432,109.97346172863747,9178.389229651413
 02/10  17:00:00,-2.8,4.1,38.0847148094914,0.0,0.0,22.45058502190842,11.727273619427926,5.980050832216618,93.10490835183165,7770.539133820909
 02/10  18:00:00,-3.3,4.1,0.0,0.0,0.0,22.566640872001983,10.061319254528366,5.927385638649724,81.13983388647388,6771.933571364386
 02/10  19:00:00,-5.0,2.1,0.0,0.0,0.0,20.63469856315227,4.514618488760173,5.193384658421119,0.0,0.0
 02/10  20:00:00,-6.1,5.1,0.0,0.0,0.0,19.531641611604663,6.039634500807201,3.9269190098374724,24.419826008525074,2038.079592144389
 02/10  21:00:00,-8.3,5.1,0.0,0.0,0.0,21.756078890275045,4.575395148105815,2.398038051158758,138.2894446830901,11541.64222624653
 02/10  22:00:00,-10.0,5.1,0.0,0.0,0.0,22.432668210800237,4.392638463414249,1.8708437994472737,132.87035189455926,11089.364539403645
 02/10  23:00:00,-10.0,6.7,0.0,0.0,0.0,22.63867014010794,4.008949962378494,0.6926757695806602,127.47675737989623,10639.214939451576
 02/10  24:00:00,-8.9,6.2,0.0,0.0,0.0,19.80655068135612,0.08302413204433452,0.7582368607397905,0.0,0.0
 02/11  01:00:00,-7.2,6.7,0.0,0.0,0.0,18.002869658289214,-1.407687957313608,0.3540268622850704,0.0,0.0
 02/11  02:00:00,-10.6,7.2,0.0,0.0,0.0,16.034334263891434,1.9133344832813248,0.3760336351484597,9.4087464629885,785.2543317541744
 02/11  03:00:00,-8.9,6.2,0.0,0.0,0.0,18.229504970413885,1.2640301020654656,0.9835381485581343,118.68475928238452,9905.434449350812
 02/11  04:00:00,-11.1,5.1,0.0,0.0,0.0,18.70515468274266,2.259606417104615,1.5088091645486048,113.79806065157435,9497.590398826569
 02/11  05:00:00,-10.0,7.7,0.0,0.0,0.0,18.781507266143905,2.0497450526221295,-0.0892405114027763,110.82544871793769,9249.496095648703
 02/11  06:00:00,-9.4,8.8,0.0,0.0,0.0,21.479217529567595,2.5054163356804544,-0.3946459272787614,228.03710168806765,19031.985037074235
 02/11  07:00:00,-7.8,8.2,0.0,0.0,0.0,22.432908628468336,3.355738968672897,0.662162596618273,183.0552351791155,15277.79677559957
 02/11  08:00:00,-7.2,6.2,0.0,0.0,0.0,22.72661409261931,4.239986384407737,1.8390938793069143,141.3988620623542,11801.154317033948
 02/11  09:00:00,-6.1,6.2,19.699155254193407,0.0,0.0,20.504227045363468,5.781343632358972,2.2114532672252687,35.28503129151369,2944.890031497555
 02/11  10:00:00,-5.0,8.2,55.07245234161457,0.0,0.0,20.152820284594192,7.969257793701279,1.474544697696407,63.807310406218065,5325.360513344208
 02/11  11:00:00,-4.4,8.8,98.87307182861035,0.0,0.0,21.928398257452383,11.388810121762768,1.563547737315834,134.47564971119547,11223.342755229505
 02/11  12:00:00,-3.3,10.3,103.63383769626266,0.0,0.0,22.49978139854083,14.420923377105787,1.7834514710923768,114.28141971011974,9537.931563933787
 02/11  13:00:00,-2.2,9.3,43.07134243154435,0.0,0.0,22.62220332905045,15.46036606620087,2.696620721474038,92.85382519722708,7749.58372434534
 02/11  14:00:00,-0.6,8.2,32.01369769507001,0.0,0.0,20.758316508679,11.540570672024598,2.152836363226936,0.0,0.0
 02/11  15:00:00,-1.1,7.7,15.914105908971045,0.0,0.0,19.747973889480264,15.195207169760518,3.78076342757208,18.307760804956096,1527.966401620385
 02/11  16:00:00,-1.1,6.2,14.183851412402523,0.0,0.0,21.876471554239394,13.179307487479683,3.9118018014486906,99.90221488364932,8337.842591233386
