Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 02/19  03:00:00,-1.7,20.3331369010226,1.9577196792214957,19.538058636677533,81.10045211286699,917.9617939052052,70.74407771573907,108.04896821875722,0.0
 02/19  04:00:00,-1.1,20.435766694069564,1.582005329497423,19.42318953947188,90.48071480348075,1022.9757648762248,82.95922886505362,97.45907627967607,0.0
 02/19  05:00:00,-1.1,20.432277395002625,2.2291353646262766,18.900396517160885,96.1337078801027,1089.1141049679336,88.18225442748633,91.05093539557978,0.0
 02/19  06:00:00,-1.1,20.4818799173134,2.7381946011028493,19.200939364588827,99.14961246196279,1123.163146583179,90.93213686975761,87.63337097922242,0.0
 02/19  07:00:00,-1.1,20.482039025385923,3.0771623605787037,19.032432806047645,100.00707858427405,1134.0948210522758,91.69474768109811,86.66162576298251,0.0
 02/19  08:00:00,-1.1,20.535443355334213,4.869138523517367,18.873086904345207,87.01251936488669,986.8000497533199,79.76578737402538,101.38867632332564,0.0
 02/19  09:00:00,-1.1,20.50475725182501,6.868088062587028,18.756431706740045,83.56603785310935,948.8098190434017,76.5725963815512,105.29484952159285,0.0
 02/19  10:00:00,-1.1,20.501028389457836,8.706304914951719,18.075742187257003,80.04513193537495,908.3046631996234,73.31356068674515,109.28595177412942,0.0
 02/19  11:00:00,-1.1,20.526687237282985,11.54895322129456,18.512547634071026,65.17481562108125,766.7971498973214,38.915269215723576,126.53784105814938,0.0
 02/19  12:00:00,0.0,20.6189227203046,15.921697052703808,18.25519689187203,41.49486623437051,499.72138060345037,19.45500933302323,153.37846807854362,0.0
 02/19  13:00:00,0.6,20.60277220112327,22.25894019220887,18.150551855241122,20.19812533286977,249.56479162012596,6.112829868403647,177.36498406743797,0.0
 02/19  14:00:00,5.6,21.530469500881978,26.913101276916304,18.014986615274836,0.0,0.0,0.0,200.0,0.0
 02/19  15:00:00,7.8,22.613655167042754,28.77680988984677,18.006234583184277,0.0,0.0,0.0,200.0,0.0
 02/19  16:00:00,10.0,23.618474508830342,27.460235879673355,17.805977391364436,0.0,0.0,0.0,0.0,0.0
 02/19  17:00:00,10.6,24.089290620922363,23.94663965384258,17.847489180817018,0.0,0.0,0.0,0.0,0.0
 02/19  18:00:00,11.7,23.604626221843652,18.848205184008275,18.02425299875072,0.0,0.0,0.0,0.0,0.0
 02/19  19:00:00,10.0,23.039185011070337,15.330440191950167,17.816312202434087,0.0,0.0,0.0,0.0,0.0
 02/19  20:00:00,6.7,22.271479113107755,13.506914309299155,18.024054466326557,0.0,0.0,0.0,200.0,0.0
 02/19  21:00:00,5.0,21.47630700073734,11.327497686288075,17.97606645164618,0.0,0.0,0.0,200.0,0.0
 02/19  22:00:00,3.9,20.685419512792194,9.537721191164986,17.94171250705431,0.0,0.0,0.0,200.0,0.0
 02/19  23:00:00,3.3,20.452518559991095,7.483814040637581,17.96562220972947,14.337980039353448,170.2903508091225,11.782349124386943,183.89893282403426,0.0
 02/19  24:00:00,2.8,20.398175491129944,5.437262062316179,17.95856268696544,26.741861126827523,310.778962847742,24.772349833602608,169.91975234386004,0.0
 02/20  01:00:00,2.2,20.375655425727057,3.6300268195014462,17.955808612267006,40.1511196952116,466.07995768853004,35.80723097274556,154.80271413870204,0.0
 02/20  02:00:00,1.7,20.381572572898385,2.8283010070190193,17.961692839860845,56.11465572074281,641.462220909173,55.176881097066314,136.71238183082278,0.0
 02/20  03:00:00,1.1,20.38689539515471,2.1196745262923233,17.968644345221378,69.57348477568219,795.7622098694542,65.85951281750727,121.47293943046193,0.0
 02/20  04:00:00,1.1,20.433411391199556,1.8436605831499877,17.910119292081177,78.23926112716661,894.9448370765915,74.06270717075158,111.691926600533,0.0
 02/20  05:00:00,0.6,20.43976208201855,2.9318792669628047,17.855970648642458,83.60915471091077,957.5386037826687,76.65691338153812,105.57401352049003,0.0
 02/20  06:00:00,0.0,20.43267364248038,4.010168632474292,17.79795186971788,89.81159977448571,1014.003194734733,90.24084160338741,98.31338512705803,0.0
 02/20  07:00:00,-0.6,20.438596754403356,4.733098253960051,17.7381058485888,94.14323186850326,1064.837391566084,90.04671457009114,93.35004432051454,0.0
 02/20  08:00:00,-0.6,20.50170770042575,6.19286191071903,17.631357801933326,86.86039456573823,982.6388010375894,83.05903693169087,101.6007431775242,0.0
 02/20  09:00:00,0.0,20.65021705232063,10.409750536379288,17.40610753356308,50.34296390971348,577.6829447247509,44.310196472321906,143.10681282581453,0.0
 02/20  10:00:00,1.7,20.716096335836145,14.9905250540172,17.17878554009814,17.281601336546686,198.75722726847079,16.95115151212387,180.5095977967762,0.0
 02/20  11:00:00,4.4,21.39975046737161,21.270124924646378,17.101729163138216,0.0,0.0,0.0,200.0,0.0
 02/20  12:00:00,7.2,22.41389490143451,27.33573593056612,17.10959492879156,0.0,0.0,0.0,200.0,0.0
 02/20  13:00:00,10.0,23.43743497997909,32.52559143182268,17.12640737722044,0.0,0.0,0.0,0.0,0.0
 02/20  14:00:00,13.3,24.77113958330291,35.35017028077028,17.155510561969226,0.0,0.0,0.0,0.0,0.0
 02/20  15:00:00,15.6,25.27231050042113,36.08246494745596,17.17064682015735,12.122789580477763,0.0,0.0,0.0,0.0
 02/20  16:00:00,17.8,25.379805140812184,34.25591650697177,17.213426281920412,28.18754119848291,0.0,0.0,0.0,0.0
 02/20  17:00:00,17.8,25.25635816971278,29.66392791798672,17.30777931002465,33.28880405252711,0.0,0.0,0.0,0.0
 02/20  18:00:00,16.7,25.240755727664766,24.805780387687552,17.38543347652605,16.928042966611102,0.0,0.0,0.0,0.0
 02/20  19:00:00,14.4,25.233299140815404,20.7957863517179,17.495195540505605,5.683836715008666,0.0,0.0,0.0,0.0
 02/20  20:00:00,11.1,24.869294304927134,17.7606081821304,17.534239741982468,0.0,0.0,0.0,0.0,0.0
 02/20  21:00:00,9.4,24.19503746864995,15.409795594804919,17.536700065233536,0.0,0.0,0.0,200.0,0.0
 02/20  22:00:00,7.8,23.425114011679003,13.567135517983687,17.526481188720645,0.0,0.0,0.0,200.0,0.0
 02/20  23:00:00,6.7,22.63059655730704,12.092775378600715,17.500546715107692,0.0,0.0,0.0,200.0,0.0
 02/20  24:00:00,5.0,21.720963472104366,10.888228719136288,17.4627303126117,0.0,0.0,0.0,200.0,0.0
 02/21  01:00:00,3.9,20.85041859459174,9.864591599053398,17.415541134544842,0.0,0.0,0.0,200.0,0.0
 02/21  02:00:00,3.3,20.446061779800296,9.178786368223378,17.43034683699311,10.602695420560012,122.18904485660941,11.483379613181038,188.06963951059524,0.0
 02/21  03:00:00,2.2,20.32625027102449,8.739662708015004,17.45877359978805,26.021762528766192,297.84603325222093,26.336421202148568,170.6725365866897,0.0
 02/21  04:00:00,1.7,20.36509791792989,8.39568365086695,17.456554984177252,37.00670471697757,422.730945829303,36.304988740666985,158.26399278175518,0.0
 02/21  05:00:00,1.1,20.368234334499636,8.24734933974448,17.4770157433732,52.696604284201634,602.6750882885492,49.78187844569203,140.5232235869089,0.0
 02/21  06:00:00,1.1,20.427503423550938,8.095155484824936,17.430606967808384,62.88939269959948,719.2792079262032,59.40071841791609,129.0191251626621,0.0
 02/21  07:00:00,0.6,20.430119411859298,7.990207960748395,17.391397599940728,70.30250819444561,805.2545802764314,64.30792755734849,120.60448650238477,0.0
 02/21  08:00:00,0.0,20.481680323207204,9.081719563605096,17.283222721654802,63.69794543538969,729.8233108931695,56.034443986396155,128.01503552246984,0.0
 02/21  09:00:00,0.0,20.59950225805571,12.644066917387319,17.10384527070964,35.8498964830173,411.2529625105045,31.525722113302155,159.48612067258674,0.0
 02/21  10:00:00,1.1,20.67603938455696,17.394285249004252,16.841339480764066,4.06753612035915,46.75868690670137,3.839214347049507,195.40910335571922,0.0
 02/21  11:00:00,3.9,21.643158858969578,23.632350079950335,16.87239059909022,0.0,0.0,0.0,200.0,0.0
 02/21  12:00:00,7.8,22.731082873270804,29.175016724923438,16.878119061744645,0.0,0.0,0.0,200.0,0.0
 02/21  13:00:00,10.6,23.857742841887408,34.0583324981301,16.90716828691456,0.0,0.0,0.0,0.0,0.0
 02/21  14:00:00,13.3,25.16595690213762,37.147910602763154,16.95150254863117,0.0,0.0,0.0,0.0,0.0
 02/21  15:00:00,15.6,25.282691788585595,37.170387933766854,16.934709573107597,17.001040219820652,0.0,0.0,0.0,0.0
 02/21  16:00:00,16.1,25.319805079995064,35.27072834076556,17.010493375097916,31.999299769066894,0.0,0.0,0.0,0.0
 02/21  17:00:00,17.8,25.310568686777724,30.249398926664185,17.169615247926107,33.38544711628835,0.0,0.0,0.0,0.0
 02/21  18:00:00,17.2,25.238059246776153,25.352203266681435,17.257267299142917,17.25562970571452,0.0,0.0,0.0,0.0
 02/21  19:00:00,15.0,25.274274143782378,21.630870052173396,17.349269138695956,6.4872725001958536,0.0,0.0,0.0,0.0
 02/21  20:00:00,11.1,24.85065623363571,17.65867817033208,17.38945331873942,0.0,0.0,0.0,0.0,0.0
 02/21  21:00:00,10.0,24.23060346622055,14.41182772543856,17.38398148033303,0.0,0.0,0.0,0.0,0.0
 02/21  22:00:00,8.3,23.44745010781959,12.109756298839125,17.36315688547766,0.0,0.0,0.0,200.0,0.0
 02/21  23:00:00,6.7,22.602564226944157,11.154477216380922,17.332580094872597,0.0,0.0,0.0,200.0,0.0
 02/21  24:00:00,5.0,21.701123825445613,10.937877536694497,17.291432411268588,0.0,0.0,0.0,200.0,0.0
 02/22  01:00:00,5.0,20.981460196043347,10.844995824165931,17.24101867609465,0.0,0.0,0.0,200.0,0.0
 02/22  02:00:00,4.4,20.46556109549418,10.790340239899475,17.230115021392287,5.039999364153197,66.52599264856468,0.4303416251896466,194.36938111157644,0.0
 02/22  03:00:00,2.8,20.302430592438213,10.22406808517445,17.284374417216792,19.059891535626647,240.46601027607252,4.858818881284705,178.67543308160472,0.0
 02/22  04:00:00,2.8,20.432180304785724,9.877983183671239,17.26888314891506,27.341503170294153,331.1173488378028,15.548531213701061,169.33634243516244,0.0
 02/22  05:00:00,2.8,20.436486287501133,9.740246428366687,17.247844963462484,38.28374302369385,458.3375104361074,26.18034674859143,157.02463712003777,0.0
 02/22  06:00:00,1.7,20.38858795384272,9.505754068020881,17.20160020243355,46.39843381353649,554.0396499444557,29.500180944362132,147.86548654344847,0.0
 02/22  07:00:00,0.6,20.383820687769365,9.176797092959632,17.180219136109756,56.44005471619322,654.612583685755,45.3631932337107,136.35431286074856,0.0
 02/22  08:00:00,1.1,20.563994230482535,10.42224285265151,17.025495285041494,41.49536023506963,481.40601859026947,34.45225989490583,153.2313530355873,0.0
 02/22  09:00:00,1.7,20.64779554857097,13.73984415083658,16.871146333279906,16.76096921769653,195.24535782453705,14.459595597129246,181.12148959692752,0.0
 02/22  10:00:00,2.2,20.51697668630428,15.847279516938292,16.821558441029502,13.505419447832514,160.08893999937837,10.319948842015492,184.8159295392343,0.0
 02/22  11:00:00,2.8,20.548226638408355,18.908378132086682,16.778256359106724,7.166961780776698,88.44244949971845,3.2249522323424764,191.9696420172771,0.0
 02/22  12:00:00,4.4,21.56289539936073,25.948701563064443,16.72243912922126,0.0,0.0,0.0,200.0,0.0
 02/22  13:00:00,7.2,22.681979065087994,30.34960972727992,16.507605705986023,0.0,0.0,0.0,200.0,0.0
 02/22  14:00:00,8.9,23.253795693336592,30.405973203588772,16.436898607646047,0.0,0.0,0.0,200.0,0.0
 02/22  15:00:00,10.0,24.132514563082665,29.110057084341094,16.426846802447322,0.0,0.0,0.0,0.0,0.0
 02/22  16:00:00,11.1,24.89807809570239,27.699213032211507,16.683992631852732,0.0,0.0,0.0,0.0,0.0
 02/22  17:00:00,11.7,24.981549746368184,24.26598163058533,16.91008252110104,0.0,0.0,0.0,0.0,0.0
 02/22  18:00:00,12.2,24.457893360411543,20.064320417937214,16.659775218610974,0.0,0.0,0.0,0.0,0.0
 02/22  19:00:00,11.1,24.033413617161653,16.8746510140219,16.84333593347174,0.0,0.0,0.0,0.0,0.0
 02/22  20:00:00,8.3,23.353605868646795,14.45430937351471,17.001324055803526,0.0,0.0,0.0,200.0,0.0
 02/22  21:00:00,7.2,22.66370077848978,12.548119040779454,16.9783828329443,0.0,0.0,0.0,200.0,0.0
 02/22  22:00:00,5.6,21.82173133605899,11.06379769070274,16.949013701637025,0.0,0.0,0.0,200.0,0.0
 02/22  23:00:00,5.0,21.04023668370141,9.584451140161622,16.90993660018264,0.0,0.0,0.0,200.0,0.0
 02/22  24:00:00,4.4,20.48277299192941,8.612714299956156,16.906762254355986,5.457881612123074,63.00036295577373,6.321875659026057,193.86984193183915,0.0
 02/23  01:00:00,3.3,20.34597131744306,7.938671685058319,16.970606544891933,21.07896660718628,236.4632252266733,25.940959614410378,176.25370410370422,0.0
 02/23  02:00:00,3.9,20.482940694381504,7.499682924794517,16.963227314851828,27.922660141358904,318.0781550542427,31.3906317410296,168.61170314502445,0.0
 02/23  03:00:00,3.9,20.40478058531566,7.334327319565035,16.539037515135483,41.67746462429521,466.6319700632954,53.10510366605052,153.10165126377632,0.0
 02/23  04:00:00,4.4,20.49350571939669,7.042210925795857,16.95911781176178,47.51206666568896,541.3313157829193,55.00399858761448,146.63675410937495,0.0
 02/23  05:00:00,5.0,20.507407272090262,6.836295161662118,16.906706399954174,49.65057135205329,566.0232550467728,59.52954702346921,144.29536161445338,0.0
 02/23  06:00:00,5.0,20.47772295647493,6.848382137960078,16.48990598294497,50.52718866910508,576.1824172918241,60.57535242771588,143.31186466498295,0.0
 02/23  07:00:00,5.0,20.48994080398266,6.769041399424173,16.43717462995923,52.575781757626345,586.2823932381757,71.31419390549846,140.97114410473307,0.0
 02/23  08:00:00,5.6,20.606689855228435,7.631865190838353,16.33533644941652,31.245137998127372,437.4193891595498,0.0,165.10623018731286,0.0
 02/23  09:00:00,6.7,20.447657060508988,9.853693868613906,15.65511595913465,21.201099748808442,300.87982255225853,0.0,176.32315483916,0.0
 02/23  10:00:00,7.2,20.63512088519648,11.605539629675063,16.20731893686863,21.01161314235187,298.8136978213522,0.0,176.53476862779743,0.0
 02/23  11:00:00,9.4,20.653892636028583,13.280425961518064,16.398558158024972,14.113305991926302,206.4524356865947,0.0,184.23862136221612,0.0
 02/23  12:00:00,10.6,20.50328776525217,13.82764045906633,16.07591577705594,10.800405822143453,160.32865912738686,0.0,0.0,0.0
 02/23  13:00:00,10.6,20.464822781973197,14.865668012554613,15.939109647431293,7.8547394081043524,116.27244012814911,0.0,0.0,0.0
 02/23  14:00:00,9.4,19.992708098162506,14.963013806299855,15.337228615498436,7.684066751869218,112.03979171771022,0.0,191.41863106890048,0.0
 02/23  15:00:00,9.4,20.886357506826997,16.692967408211505,15.773487659313288,8.745224397237102,126.37019036023854,0.0,190.23355739072824,0.0
 02/23  16:00:00,8.9,20.34545664936001,15.83652791082361,15.589839603773198,5.6332492482017456,82.33021755904822,0.0,193.70893152797004,0.0
 02/23  17:00:00,8.3,20.686359004793232,14.489145531924095,15.987755801844424,8.629674991741462,123.9682116649737,0.0,190.36260000713787,0.0
 02/23  18:00:00,8.3,20.419168813891712,12.521695537306659,15.747109647452282,8.196643971882844,118.53242980950128,0.0,190.84619795858893,0.0
 02/23  19:00:00,7.8,20.596983575916628,10.967665007916452,16.034034663152763,11.364272555879158,162.58357298031532,0.0,187.3086714906732,0.0
 02/23  20:00:00,6.7,20.404553509118024,9.908399863273813,16.249507718828088,14.64014925860786,207.72964231986475,0.0,183.65025629639206,0.0
 02/23  21:00:00,6.1,20.421703684034238,8.59132595278357,16.292993584535214,21.0465585075449,295.64566634918964,0.0,176.49574253902998,0.0
 02/23  22:00:00,5.6,20.42897401597362,7.840327555384476,16.33374640427249,27.540098350696468,385.02436230570146,0.0,169.2439235657861,0.0
 02/23  23:00:00,4.4,20.353342530175027,7.0840260598411815,16.3813479337617,45.91192547798855,524.2468180690134,52.56655101511815,148.43763852556248,0.0
 02/23  24:00:00,3.3,20.3498881019901,6.5187431903209365,16.00023266208146,58.46258195038876,655.2150255435702,71.10575774353114,134.14770491938555,0.0
 02/24  01:00:00,2.2,20.402534103124975,5.921371726417762,16.435689916534887,68.3337666613047,781.4349071853103,68.42897946674934,122.99411257202624,0.0
 02/24  02:00:00,2.2,20.453261442105045,5.851976738507083,16.39229740718607,73.93529315706857,846.4994669209541,73.98102453810839,116.68215853380839,0.0
 02/24  03:00:00,0.6,20.400073500703698,5.958177168677485,16.381608734646687,82.76188738688482,935.2540411318353,85.23286707793896,106.38619418678527,0.0
 02/24  04:00:00,0.6,20.455385327982672,5.950524200406676,16.352962051079672,86.06215740874237,986.3428370643477,77.79337616647304,102.82082623467575,0.0
 02/24  05:00:00,0.9,20.48707911325042,5.9448391639195695,16.312850843565652,86.88329632752098,996.7855129349706,80.05016315443646,101.92789685634884,0.0
 02/24  06:00:00,1.1,20.497442336335784,5.931306021807292,16.259992567935434,86.08322226582807,988.1704526526645,80.3209184156156,102.85439031079306,0.0
 02/24  07:00:00,1.7,20.51322513515843,5.766329164896099,16.20210524095019,85.3347319429521,963.3187677743264,94.02800768516994,103.62709850243999,0.0
 02/24  08:00:00,1.7,20.583367474401417,7.006945608197375,15.59517672076416,61.261335265887425,703.3968904945344,59.374254762513615,130.9182478188156,0.0
 02/24  09:00:00,1.7,20.491986665037935,8.084372240771952,15.577957310979784,62.47430978817468,706.5221038791246,68.8510801036994,129.44403588102094,0.0
 02/24  10:00:00,2.8,20.578270860596476,10.405693523511651,15.891268614272377,52.48649522310771,601.7412615368236,54.439854568934365,140.90378922064806,0.0
 02/24  11:00:00,2.8,20.56607992619593,14.543967705032635,15.707374172600801,31.030076935116337,368.00602805781574,24.31726413094637,165.13837609172765,0.0
 02/24  12:00:00,5.0,20.728020758531734,21.291646080584368,15.551390885921416,7.388937071705773,92.28488628932176,3.7967852656686567,191.73328325159505,0.0
 02/24  13:00:00,6.1,21.48538426709816,26.987422541509343,15.53580769801677,0.0,0.0,0.0,200.0,0.0
 02/24  14:00:00,7.2,22.34435752601598,28.134443706555544,15.208512198555649,0.0,0.0,0.0,200.0,0.0
 02/24  15:00:00,9.4,23.488132901896268,29.860895256121836,15.486404104532632,0.0,0.0,0.0,200.0,0.0
 02/24  16:00:00,11.1,24.54190210724627,29.09754046318793,15.561917031095911,0.0,0.0,0.0,0.0,0.0
 02/24  17:00:00,11.1,24.893214104254263,25.870326768101652,15.508173164268243,0.0,0.0,0.0,0.0,0.0
 02/24  18:00:00,11.7,24.3478327465335,21.633674576591215,15.623484004891125,0.0,0.0,0.0,0.0,0.0
 02/24  19:00:00,10.6,23.79600488603572,18.118793068485576,15.681896868152394,0.0,0.0,0.0,0.0,0.0
 02/24  20:00:00,8.3,23.1585488447371,15.574377470608127,15.931771192601667,0.0,0.0,0.0,200.0,0.0
 02/24  21:00:00,6.7,22.408065367364955,13.477326859765856,15.94077842290186,0.0,0.0,0.0,200.0,0.0
 02/24  22:00:00,5.0,21.55981175564017,11.786782342491811,15.93444686407281,0.0,0.0,0.0,200.0,0.0
 02/24  23:00:00,3.9,20.714784406372534,10.295493641937362,15.914244555229695,0.0,0.0,0.0,200.0,0.0
 02/24  24:00:00,2.8,20.444948656472285,9.29330630889008,16.00539648320357,14.407778889417502,174.15510824710782,9.406840838389668,183.83052265500325,0.0
 02/25  01:00:00,2.2,20.376579966188906,8.598180850034678,16.06556420128175,27.00635501484406,324.10087617173355,16.94796529819901,169.67612668254932,0.0
 02/25  02:00:00,1.1,20.330853728328332,8.122428372842966,16.146940940232447,40.12371385525105,472.5138655654912,28.225705453885304,154.845774164523,0.0
 02/25  03:00:00,1.1,20.401165372649366,7.850896950650155,16.153352401952553,54.87501830875052,645.5813931590575,38.606221897230974,138.24509629358414,0.0
 02/25  04:00:00,0.6,20.409276649412426,7.679154895017743,16.169034892441267,65.42809714505813,770.0910581056013,44.538059538791536,126.33657877253466,0.0
 02/25  05:00:00,0.0,20.416216020836266,7.405073552916588,16.167887997119497,75.18940401570778,872.7899755439746,57.43731491636602,115.17228937793287,0.0
 02/25  06:00:00,0.0,20.451255692801826,7.055694683012365,16.157469035987244,82.72418593657923,934.7650794151039,82.13348685141948,106.35504567721874,0.0
 02/25  07:00:00,0.0,20.474415535091246,6.915286060610297,16.124501341341098,84.21841745138302,966.1895265509443,73.35276285682585,104.83704902148143,0.0
 02/25  08:00:00,0.6,20.603124005569196,8.162741188005636,15.603712826926538,60.042703051869594,698.3112734976048,47.72192934847062,132.2994090601294,0.0
 02/25  09:00:00,1.1,20.569879570062945,11.024358289945285,15.833324533258436,47.40530101011512,553.0104704346733,38.9161258035715,146.57588244972553,0.0
 02/25  10:00:00,1.1,20.519874780542366,14.436025784317174,15.72210795659309,37.41786665574948,442.40262145043795,26.327256712399485,157.89047896283284,0.0
 02/25  11:00:00,2.2,20.66948462006402,21.054691046369033,15.429354091854272,9.313537489775358,111.65402314133863,6.048366896347474,189.54022079142442,0.0
 02/25  12:00:00,5.0,21.59139859767078,27.442499966729176,15.451668252097104,0.0,0.0,0.0,200.0,0.0
 02/25  13:00:00,8.3,22.637790248375556,32.51197628607888,15.485502700574422,0.0,0.0,0.0,200.0,0.0
 02/25  14:00:00,11.1,23.917242692289207,35.41183353324649,15.53044511316517,0.0,0.0,0.0,0.0,0.0
 02/25  15:00:00,14.4,25.26953838464028,36.544465790221984,15.604021206069763,1.784357039109907,0.0,0.0,0.0,0.0
 02/25  16:00:00,16.1,25.29859641830304,34.53195382945296,15.68757962196837,16.67427407671715,0.0,0.0,0.0,0.0
 02/25  17:00:00,16.7,25.362476061590396,31.02957803289881,15.773121590206586,26.464858349826564,0.0,0.0,0.0,0.0
 02/25  18:00:00,16.7,25.250636073267348,26.15420090696927,15.954043810640709,14.249414070378897,0.0,0.0,0.0,0.0
 02/25  19:00:00,15.0,25.25231832512324,21.93143736835503,16.044689868113363,4.443064872029604,0.0,0.0,0.0,0.0
 02/25  20:00:00,12.2,24.90489112829356,18.75636839412503,16.10909541438755,0.0,0.0,0.0,0.0,0.0
 02/25  21:00:00,10.6,24.26965136002455,16.335712218551066,16.144575528545065,0.0,0.0,0.0,0.0,0.0
 02/25  22:00:00,8.3,23.40115044738501,14.361516894965256,15.863338151775134,0.0,0.0,0.0,200.0,0.0
 02/25  23:00:00,7.8,22.72305742639259,12.880687784098937,16.135196789128866,0.0,0.0,0.0,200.0,0.0
 02/25  24:00:00,7.2,21.96061498397869,11.569362641553393,16.11935866660384,0.0,0.0,0.0,200.0,0.0
 07/28  01:00:00,22.8,25.264901204898408,18.139844180406286,21.39273552445965,9.409869291011823,0.0,0.0,0.0,0.0
 07/28  02:00:00,21.7,25.258513654965807,16.67397733136545,21.278598299241967,3.8070736543958636,0.0,0.0,0.0,0.0
 07/28  03:00:00,20.6,25.21587022520978,15.476126434460205,21.17264831744121,0.0,0.0,0.0,0.0,0.0
 07/28  04:00:00,20.0,24.938043594961382,13.663495385756308,21.082731242630324,0.0,0.0,0.0,0.0,0.0
 07/28  05:00:00,18.9,24.44209430912257,13.027999188565863,20.91314058310362,0.0,0.0,0.0,0.0,0.0
 07/28  06:00:00,18.9,24.56026572467518,13.54941187959175,20.832524487940677,0.0,0.0,0.0,0.0,0.0
