Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  13:00:00,10.6,5.1,74.17044347450279,0.0,0.0,19.3006902155461,17.4965555138648,14.148482682821125,0.0,0.0
 01/01  14:00:00,10.6,5.7,78.92362336280341,0.0,0.0,19.706022228564656,18.08050691802204,13.913874095137626,0.0,0.0
 01/01  15:00:00,10.6,4.1,12.296739310476646,0.0,0.0,19.739782200698905,16.66830086129762,14.495799389929099,0.0,0.0
 01/01  16:00:00,10.0,7.7,77.03925254231874,0.0,0.0,19.721193594718542,14.863299195420167,12.887894950482561,0.0,0.0
 01/01  17:00:00,9.4,4.6,0.0,0.0,0.0,19.631116997206437,13.264175840830775,13.799749826146702,0.0,0.0
 01/01  18:00:00,8.9,5.1,0.0,0.0,0.0,19.401128391783196,11.688215702939285,13.228937560234682,0.0,0.0
 01/01  19:00:00,8.3,7.7,0.0,0.0,0.0,18.905718450529115,10.825467718592481,11.960945114032018,0.0,0.0
 01/01  20:00:00,8.3,8.2,0.0,0.0,0.0,18.38846209431311,10.398169636599718,11.818524186506291,0.0,0.0
 01/01  21:00:00,7.8,6.2,0.0,0.0,0.0,18.031334415342844,9.435903125661264,12.15184069829065,0.0,0.0
 01/01  22:00:00,7.8,5.7,0.0,0.0,0.0,17.704137632611147,9.022451493011982,12.245114453789505,0.0,0.0
 01/01  23:00:00,6.7,5.1,0.0,0.0,0.0,17.36501975103614,8.44251789293853,12.037140538558901,0.0,0.0
 01/01  24:00:00,6.7,7.7,0.0,0.0,0.0,16.79165687349965,8.562790965043488,10.788601757309072,0.0,0.0
 01/08  01:00:00,5.6,7.2,0.0,0.0,0.0,16.394868544321987,4.835115399455175,10.921174544374523,0.0,0.0
 01/08  02:00:00,6.1,8.8,0.0,0.0,0.0,16.0228178776741,14.680618556004196,12.858325808314904,11.565907563137722,965.2910778655936
 01/08  03:00:00,5.6,8.2,0.0,0.0,0.0,18.069415719162308,13.306417055255755,12.444775521228335,57.147279051597124,4769.514047355626
 01/08  04:00:00,5.0,7.7,0.0,0.0,0.0,18.434477215994615,14.714872258998339,12.390203035977903,39.01644528612525,3256.3139830689074
 01/08  05:00:00,5.0,7.2,0.0,0.0,0.0,18.470418546570407,14.737645142522894,12.510161796863168,30.16294255135045,2517.4003136414617
 01/08  06:00:00,4.4,7.2,0.0,0.0,0.0,18.46376827163242,14.964021360511568,12.124074118469997,27.035094481673916,2256.349996742787
 01/08  07:00:00,4.4,5.7,0.0,0.0,0.0,17.44872774893222,10.669025251826648,11.674462610863863,0.0,0.0
 01/08  08:00:00,4.4,7.2,0.0,0.0,0.0,16.50307917985038,15.463997292642429,11.914331282069009,0.6933138438189373,57.86399933993235
 01/08  09:00:00,4.4,7.2,61.92322471334392,0.0,0.0,18.483090624842742,14.840124182413678,12.08782281407299,48.84722403748548,4076.7911453975566
 01/08  10:00:00,4.4,6.2,14.595197332319145,0.0,0.0,18.84986920213365,16.605036932176574,12.3933132216631,31.83343423311382,2656.8196118895457
 01/08  11:00:00,4.4,5.1,12.57798155100407,0.0,0.0,18.88532216406346,16.386595032326795,13.129843729084936,23.175776097108976,1934.2511400014023
 01/08  12:00:00,5.0,6.2,14.597612129833525,0.0,0.0,18.87741806673343,17.321080345940093,12.438594161657297,20.501987897366547,1711.0966768324542
 01/08  13:00:00,5.0,4.6,27.39510899007446,0.0,0.0,18.13926291189263,12.82481434314148,12.053112638096675,0.0,0.0
 01/08  14:00:00,5.0,3.6,16.808336196842227,0.0,0.0,17.67890035566493,11.099751177503645,12.985048351298834,0.0,0.0
 01/08  15:00:00,5.0,2.6,42.13797387375066,0.0,0.0,17.34588252683631,10.0578220557613,13.469692285972219,0.0,0.0
 01/08  16:00:00,5.0,3.6,40.05596051736747,0.0,0.0,16.95378542058527,9.43515831016113,12.474280177289646,0.0,0.0
 01/08  17:00:00,4.4,3.6,0.0,0.0,0.0,16.284374969445906,15.34122353772662,13.896654584568067,1.4917170803167354,124.49876332392327
 01/08  18:00:00,3.3,3.1,0.0,0.0,0.0,18.44742442194771,13.551394384364123,14.094083200923912,50.54389330254719,4218.395225726945
 01/08  19:00:00,3.3,2.1,0.0,0.0,0.0,18.836937651094534,14.43706246862509,15.634781824502868,35.0687060958442,2926.835522574898
 01/08  20:00:00,3.3,1.5,0.0,0.0,0.0,18.877198196405825,13.406577095452466,17.495178107464778,27.12579931892562,2263.9202258528117
 01/08  21:00:00,3.3,0.0,0.0,0.0,0.0,18.86975611977326,12.558238794314505,18.985335124225248,25.165105249737305,2100.2806254946354
 01/08  22:00:00,1.7,3.1,0.0,0.0,0.0,17.847188071964577,7.193850096637382,12.579623340579957,0.0,0.0
 01/08  23:00:00,1.7,0.0,0.0,0.0,0.0,17.193471274167468,4.655474607198023,15.75910277104551,0.0,0.0
 01/08  24:00:00,0.6,0.0,0.0,0.0,0.0,16.553520430482973,2.36989025027992,15.82878551744929,0.0,0.0
 01/09  01:00:00,0.0,0.0,0.0,0.0,0.0,15.526955204717122,8.316559583566107,19.37849771749484,5.5425091776054005,462.5780232916906
 01/09  02:00:00,-1.1,0.0,0.0,0.0,0.0,17.92699791838472,7.768270977899286,18.23894017279308,67.74896567709469,5654.331209697141
 01/09  03:00:00,-1.1,0.0,0.0,0.0,0.0,18.39142530111544,9.468865731948366,18.775505264200568,50.71399053343301,4232.591546979506
 01/09  04:00:00,0.0,0.0,0.0,0.0,0.0,18.455522564121992,10.086330088743619,18.672419227213638,40.05019436269206,3342.5907196686444
 01/09  05:00:00,0.0,0.0,0.0,0.0,0.0,18.454408923858153,10.935190539373586,18.757305674118093,35.76099913552813,2984.6143255635375
 01/09  06:00:00,0.0,0.0,0.0,0.0,0.0,18.451477678995904,11.950419474700322,18.758159734094995,33.45802037742707,2792.4076322648534
 01/09  07:00:00,0.6,2.1,0.0,0.0,0.0,18.45119981575274,12.673039226593339,15.304826116283104,31.3313102115314,2614.912322265314
 01/09  08:00:00,1.1,2.6,0.0,0.0,0.0,18.81453147828625,13.256671292286327,14.965649541876267,36.832775633000146,3074.064832134515
 01/09  09:00:00,1.1,2.1,55.35032049060656,0.0,0.0,18.86626872092561,14.00369171866137,15.428764833929296,30.18138728979995,2518.9397122024193
 01/09  10:00:00,1.1,0.0,63.57109276227399,0.0,0.0,18.869724513769565,14.812220950054627,19.241453621225023,27.08451963358372,2260.4750217700266
 01/09  11:00:00,0.0,0.0,15.72379583648661,0.0,0.0,18.867475703650925,16.78523548963903,18.484846742901887,24.872333232775414,2075.845862007268
 01/09  12:00:00,0.6,0.0,20.098837205795398,0.0,0.0,18.07302776864153,13.28299599921229,16.302868249957886,0.0,0.0
 01/09  13:00:00,1.1,0.0,36.712361564068715,0.0,0.0,17.74563064388845,13.499658271555951,15.80899011156536,0.0,0.0
 01/09  14:00:00,1.7,0.0,11.974128804605481,0.0,0.0,17.36566742650493,11.968396859312742,15.76779174683855,0.0,0.0
 01/09  15:00:00,2.2,0.0,14.596963492353968,0.0,0.0,17.112910678926486,10.448227013387216,15.702222840202708,0.0,0.0
 01/09  16:00:00,2.8,0.0,44.33546101787249,0.0,0.0,16.880625443402256,9.133091758639898,15.658550857235184,0.0,0.0
 01/09  17:00:00,2.8,0.0,0.0,0.0,0.0,16.160936977765274,16.122328621302035,19.08571234485643,0.8365907584766366,69.82189599682614
 01/09  18:00:00,1.7,0.0,0.0,0.0,0.0,18.447420539914923,14.43072759345357,18.136491114777883,51.41627634079815,4291.204346732618
 01/09  19:00:00,1.7,0.0,0.0,0.0,0.0,18.840177154955796,15.824031741854348,18.658075370253563,32.986161215472116,2753.0262489572488
 01/09  20:00:00,1.7,0.0,0.0,0.0,0.0,18.87606674812603,15.739313213645818,18.583150245265063,24.638043434851806,2056.2920267084805
 01/09  21:00:00,0.6,0.0,0.0,0.0,0.0,18.866616660208802,15.869198008098751,18.671131447358192,23.717677869948783,1979.4782822335424
 01/09  22:00:00,1.1,0.0,0.0,0.0,0.0,18.059461953485158,11.03187327836203,16.366545542839084,0.0,0.0
 01/09  23:00:00,0.6,1.5,0.0,0.0,0.0,17.43360722410748,9.410363661349791,13.384208321179727,0.0,0.0
 01/09  24:00:00,1.7,2.1,0.0,0.0,0.0,16.922974452899798,8.25432103847399,13.486153081014502,0.0,0.0
 01/10  01:00:00,2.2,2.1,0.0,0.0,0.0,16.50972280916464,7.532083060075849,12.77031953121454,0.0,0.0
 01/10  02:00:00,1.7,0.0,0.0,0.0,0.0,15.737249546977948,14.675183591031205,17.37687707882462,2.1406594527458442,178.65951800185613
 01/10  03:00:00,1.7,2.1,0.0,0.0,0.0,18.011183321756437,13.605585846294513,14.657822565208589,55.3659260416509,4620.842258510409
 01/10  04:00:00,2.2,1.5,0.0,0.0,0.0,18.42049828723683,15.118853229517022,15.971027118889486,38.105923933004014,3180.32183687752
 01/10  05:00:00,2.8,2.6,0.0,0.0,0.0,18.465855835065216,15.307109436472564,14.894778545677504,29.41096058297743,2454.6398704316457
 01/10  06:00:00,2.8,2.6,0.0,0.0,0.0,18.462315709437963,15.647820327393013,15.029642071872871,25.947967267547405,2165.618318785601
 01/10  07:00:00,2.8,2.6,0.0,0.0,0.0,17.541237915465057,11.264965084334122,11.72463118254902,0.0,0.0
 01/10  08:00:00,2.8,1.5,0.0,0.0,0.0,17.040279428056625,9.553123483438133,13.511269970290934,0.0,0.0
 01/10  09:00:00,2.8,3.1,38.73957057489487,0.0,0.0,16.254154302200856,15.711996263199657,13.662261507264414,1.642094670176897,137.04928259882968
 01/10  10:00:00,2.8,1.5,13.55622155648216,0.0,0.0,18.45090417353228,15.756092493846234,16.062361823846256,49.1680872584693,4103.570401823402
 01/10  11:00:00,5.0,5.1,7.836554308324095,0.0,0.0,18.84402621149926,16.1532838629759,11.866817772097514,32.483863553088156,2711.1044672652256
 01/10  12:00:00,5.6,6.7,12.609807228680575,0.0,0.0,18.875976883358334,15.440330678571952,11.949355352263328,25.406616092425185,2120.437129459566
 01/10  13:00:00,6.1,7.7,18.944334747337543,0.0,0.0,18.865103324323417,15.667268761497805,11.85479592976082,25.776282991035384,2151.2895426457103
 01/10  14:00:00,5.6,8.8,11.494882077988368,0.0,0.0,17.6099493818424,11.311548187085844,9.249894772133558,0.0,0.0
 01/10  15:00:00,5.0,6.7,54.93298850768004,0.0,0.0,16.92979196774543,9.688024007572936,10.438023285276799,0.0,0.0
 01/10  16:00:00,5.0,6.7,29.393252667867475,0.0,0.0,16.396344457116445,15.247682248531078,11.659868101113032,4.246358529372002,354.40124170499973
 01/10  17:00:00,5.6,4.6,0.0,0.0,0.0,18.467482199722173,13.948986575288274,13.13354927988195,49.013655855803215,4090.6815511800714
 01/10  18:00:00,6.1,7.7,0.0,0.0,0.0,18.83150834250528,15.261648667155907,11.245685996582605,36.87702926381387,3077.7582418176244
 01/10  19:00:00,6.1,5.1,0.0,0.0,0.0,18.882280979910192,15.162198743594313,13.003296337075206,26.58785178470165,2219.023104523466
 01/10  20:00:00,6.1,5.1,0.0,0.0,0.0,18.879454404343182,15.721146686742602,13.01026718245319,22.51830146523678,1879.3782826311833
 01/10  21:00:00,6.1,7.7,0.0,0.0,0.0,17.820016626863396,11.912284945192123,9.896164994918403,0.0,0.0
 01/10  22:00:00,6.1,7.2,0.0,0.0,0.0,17.132718222881728,10.78110277891301,10.456875619462654,0.0,0.0
 01/10  23:00:00,6.1,8.8,0.0,0.0,0.0,16.418375671786514,10.217400096840432,9.804101624143955,0.0,0.0
 01/10  24:00:00,6.1,8.2,0.0,0.0,0.0,16.03405682617416,16.794940476228113,10.891263284627865,5.408648733615498,451.40602562897317
 01/11  01:00:00,5.6,7.7,0.0,0.0,0.0,18.06067864471083,15.207117836506992,11.148330344502702,47.249163494266206,3943.4169526817946
 01/11  02:00:00,5.6,7.2,0.0,0.0,0.0,18.431536935959294,16.297417822736364,11.455585992909002,33.415503279427625,2788.859153675382
 01/11  03:00:00,5.6,6.7,0.0,0.0,0.0,18.469155060154634,16.209603960929677,11.686347450642465,26.127885583810503,2180.6343081911264
 01/11  04:00:00,5.6,7.2,0.0,0.0,0.0,18.463221318143386,16.210514435606274,10.907761152553858,24.121341480403302,2013.168062261929
 01/11  05:00:00,6.1,8.2,0.0,0.0,0.0,17.343871028458587,12.116623442774198,9.440433673729254,0.0,0.0
 01/11  06:00:00,6.1,5.7,0.0,0.0,0.0,16.749515711798676,10.456778781631995,10.120580862042452,0.0,0.0
 01/11  07:00:00,6.7,2.6,0.0,0.0,0.0,16.49482389450521,9.356441305333634,11.630813760890776,0.0,0.0
 01/11  08:00:00,6.1,3.6,0.0,0.0,0.0,16.211587501617956,16.296073194324105,12.858770250756864,6.907534755676835,576.5031090990697
 01/11  09:00:00,5.6,3.6,23.24304677939381,0.0,0.0,18.469616291655587,15.38764828492473,12.514621768018,47.01187679712399,3923.6129960621174
 01/11  10:00:00,5.6,3.6,32.96332193098791,0.0,0.0,18.85997781580382,18.322752947866118,12.873259078101082,27.626562243368554,2305.713918258867
 01/11  11:00:00,6.1,5.7,73.94813475913843,0.0,0.0,18.908014045650145,20.077626577163823,11.378432755773103,12.503625772930915,1043.553074732176
 01/11  12:00:00,6.1,5.1,46.75903578819346,0.0,0.0,18.894603946628855,21.31857716103347,12.077351636185693,8.252424547657396,688.7476614460849
 01/11  13:00:00,6.7,6.2,45.56094651835207,0.0,0.0,18.598900999179364,17.41000304849827,9.914936256307168,0.0,0.0
 01/11  14:00:00,6.1,5.7,20.825128873287497,0.0,0.0,18.248850838211293,15.147324961156896,10.071404200689656,0.0,0.0
 01/11  15:00:00,6.1,7.2,7.019673976235511,0.0,0.0,17.780284958599708,12.52404227828297,9.493958636365665,0.0,0.0
 01/11  16:00:00,6.1,6.7,35.77086213169687,0.0,0.0,17.422837860874598,11.01931708915079,9.61590452111416,0.0,0.0
 01/11  17:00:00,6.1,8.2,0.0,0.0,0.0,16.84193034295093,9.447757716299591,9.108798707879748,0.0,0.0
 01/11  18:00:00,5.6,4.6,0.0,0.0,0.0,16.278424190575308,14.258682341350202,11.826176578721116,1.3556543509450205,113.14296284085891
 01/11  19:00:00,5.6,6.7,0.0,0.0,0.0,18.449017522563693,13.47990334153739,10.33340635036548,52.13195234148069,4350.934692520888
 01/11  20:00:00,4.4,5.7,0.0,0.0,0.0,18.844530121163615,15.001772465991863,10.725614565217052,33.995738314973465,2837.2855914469005
 01/11  21:00:00,4.4,6.2,0.0,0.0,0.0,18.875976920139717,14.912967944777378,10.307528140985605,28.27091586223901,2359.4916953931433
 01/11  22:00:00,3.9,4.1,0.0,0.0,0.0,18.876492355101398,15.593121144085622,11.698331872979995,24.36414754237321,2033.4326652765883
 01/11  23:00:00,3.3,4.1,0.0,0.0,0.0,17.953369246221502,11.069977796185803,9.117761143207908,0.0,0.0
 01/11  24:00:00,3.3,6.7,0.0,0.0,0.0,17.048682466503507,9.69746327439063,8.796173886222485,0.0,0.0
 01/12  01:00:00,3.3,7.7,0.0,0.0,0.0,16.083427412121008,15.284884775356876,8.857048443521355,1.91175345671378,159.55501501032919
 01/12  02:00:00,2.8,8.2,0.0,0.0,0.0,18.022940470452735,13.208322613964242,8.322810691234704,52.735437926659195,4401.301622034483
 01/12  03:00:00,2.8,6.2,0.0,0.0,0.0,18.41437267226884,14.65855176806515,9.787348218953396,40.351045831839905,3367.6997945376797
 01/12  04:00:00,3.3,7.2,0.0,0.0,0.0,18.4586404370847,14.553851972321075,9.840285172473722,34.848026568846265,2908.4176009966864
 01/12  05:00:00,3.3,7.2,0.0,0.0,0.0,18.45753300504342,14.924166806826925,9.861027618743533,32.52697139205304,2714.7022491177704
 01/12  06:00:00,3.9,6.2,0.0,0.0,0.0,18.460084811578522,15.146606213340505,10.676026012598259,29.523860816377784,2464.0625281345
 01/12  07:00:00,3.9,7.2,0.0,0.0,0.0,18.45528672895818,14.869504887514232,9.483728038781944,29.13337751302492,2431.472777029854
 01/12  08:00:00,3.9,7.7,0.0,0.0,0.0,18.811633047543644,15.080226340800227,9.920077812386385,36.29396483538104,3029.095662809919
 01/12  09:00:00,4.4,7.2,22.650796946069537,0.0,0.0,18.87518603940087,15.37390974560319,9.561258079484741,27.94095280194818,2331.952966038336
 01/12  10:00:00,4.4,6.2,66.4382346304828,0.0,0.0,18.894635006490418,17.881356013375417,10.400613342937817,18.132445760158056,1513.334601423527
 01/12  11:00:00,4.4,5.1,15.806110429357418,0.0,0.0,18.101005400354516,14.301662866296285,9.02276700370545,0.0,0.0
 01/12  12:00:00,4.4,6.7,73.92979647294736,0.0,0.0,17.81027869174335,14.170655167107817,8.325050260666446,0.0,0.0
 01/12  13:00:00,5.6,6.2,72.22411558889037,0.0,0.0,17.779487017374073,15.232682893077044,9.022708858447585,0.0,0.0
 01/12  14:00:00,5.6,7.7,74.14337665778581,0.0,0.0,17.695787663540738,14.921250463740167,8.51149843479753,0.0,0.0
 01/12  15:00:00,5.0,8.2,68.52795529901715,0.0,0.0,17.54479967264456,13.807324095382494,8.088867887011315,0.0,0.0
 01/12  16:00:00,3.9,6.7,37.52687670774414,0.0,0.0,17.28873361572895,12.28263422591405,7.993406584259557,0.0,0.0
 01/12  17:00:00,3.3,7.7,0.0,0.0,0.0,16.730941925079915,9.921185709043767,7.341289983828099,0.0,0.0
 01/12  18:00:00,2.2,8.8,0.0,0.0,0.0,16.367459784357376,13.818471608016754,7.53126119753295,12.040350183315011,1004.8880766930739
 01/12  19:00:00,2.2,7.7,0.0,0.0,0.0,18.426471562231324,12.856552381286654,7.957236492561143,58.639255450021274,4894.034453378495
 01/12  20:00:00,1.7,5.7,0.0,0.0,0.0,18.838350864746445,13.916939960570382,8.93519036181369,40.08349224949393,3345.369762546703
 01/12  21:00:00,1.7,8.8,0.0,0.0,0.0,18.858849602486277,13.188086048844246,7.034781896888761,39.61890823410327,3306.595563243496
 01/12  22:00:00,1.1,6.2,0.0,0.0,0.0,18.8688681003563,13.68579727827316,8.382263953175709,34.93630437133405,2915.785269694527
 01/12  23:00:00,1.1,7.2,0.0,0.0,0.0,17.36497045714669,9.037404116283398,6.039980276344422,0.0,0.0
 01/12  24:00:00,0.6,4.1,0.0,0.0,0.0,16.57566909028074,7.375588119332501,7.799418833221378,0.0,0.0
 01/13  01:00:00,0.6,3.6,0.0,0.0,0.0,15.777043940106182,11.980646918089434,10.300004322577852,4.53049276597474,378.1150957204789
 01/13  02:00:00,0.0,3.1,0.0,0.0,0.0,17.9587938412247,11.71776333606059,10.073956730118,60.522082432828974,5051.175263794568
 01/13  03:00:00,0.0,5.1,0.0,0.0,0.0,18.39198111616158,12.21174217496562,8.134904358869056,49.928363952373644,4167.023123136342
 01/13  04:00:00,0.0,4.6,0.0,0.0,0.0,18.45646209427879,12.436559518440426,8.941290326835615,41.174097079027575,3436.3916824158564
 01/13  05:00:00,0.0,3.6,0.0,0.0,0.0,18.460348896484625,12.712998703333197,9.85444630948154,37.03406478697366,3090.8644324547718
 01/13  06:00:00,0.0,3.6,0.0,0.0,0.0,18.454321113288906,13.113618804572614,9.753751022070269,35.93810939513269,2999.395954455301
 01/13  07:00:00,0.6,4.1,0.0,0.0,0.0,17.114038580454935,8.6927159839024,7.354233184182195,0.0,0.0
 01/13  08:00:00,0.6,4.1,0.0,0.0,0.0,16.24151444306482,13.70038789109826,9.553020478438947,7.3074692818964255,609.881659617715
 01/13  09:00:00,0.0,4.1,51.237345369553175,0.0,0.0,18.385164356246396,12.7554187570929,9.000161470216883,62.362124920915875,5204.745278680805
 01/13  10:00:00,0.6,4.1,6.139203354374151,0.0,0.0,18.81120678461422,14.440969077747368,9.815539313272705,48.44169867383753,4042.945983378003
 01/13  11:00:00,0.6,3.1,7.419461222060744,0.0,0.0,18.877109575224274,15.020107022632082,10.56063792767649,37.50611620236641,3130.2618612414867
 01/13  12:00:00,1.1,2.6,19.39434915971927,0.0,0.0,18.88339494002957,16.93439742024378,11.338524466023802,29.60457170662784,2470.798662053924
 01/13  13:00:00,1.7,4.6,5.803036225131361,0.0,0.0,17.670731144676413,12.371496705093328,6.932150732918332,0.0,0.0
 01/13  14:00:00,1.7,1.5,10.248576483501457,0.0,0.0,17.088352338256126,11.16828622081543,9.891586287589567,0.0,0.0
 01/13  15:00:00,2.2,2.6,34.071853217129174,0.0,0.0,16.252392954283014,17.243603881324287,11.193000806475212,1.094651507032367,91.35965572457062
 01/13  16:00:00,2.2,1.5,40.030059748975816,0.0,0.0,18.431587561800658,15.218779267094353,13.071889290623885,49.105702783336206,4098.363791195177
 01/13  17:00:00,2.2,1.5,0.0,0.0,0.0,18.82872886320392,15.933445255305609,13.469153547260312,37.36862800124166,3118.7870908325917
 01/13  18:00:00,0.0,5.7,0.0,0.0,0.0,18.858281694228868,14.590495786596277,8.114419427307716,35.573197520178006,2968.9403957213176
 01/13  19:00:00,0.0,3.1,0.0,0.0,0.0,18.863955515690005,14.645700375706232,10.890672276974566,32.380986186250475,2702.5183183806166
 01/13  20:00:00,-0.6,3.1,0.0,0.0,0.0,18.863051898646805,14.214477284520472,10.399522336070559,32.05278255285716,2675.1264308604914
 01/13  21:00:00,-0.6,3.6,0.0,0.0,0.0,18.8606670104881,13.928783389505643,9.500907515345636,32.090511957469424,2678.2753283807756
 01/13  22:00:00,-0.6,3.6,0.0,0.0,0.0,18.85717688069783,13.797018039859292,9.696698332473934,32.90392850101952,2746.163103532954
 01/13  23:00:00,-0.6,3.1,0.0,0.0,0.0,17.591271802141822,9.175306338179013,8.060294829963508,0.0,0.0
 01/13  24:00:00,-1.1,3.6,0.0,0.0,0.0,16.65346911278008,7.239194042768956,7.647941770204686,0.0,0.0
 01/14  01:00:00,-1.1,2.6,0.0,0.0,0.0,15.721656689229109,12.442396458298521,11.039906660353086,5.116823679418798,427.05029568941137
 01/14  02:00:00,-1.1,2.1,0.0,0.0,0.0,17.94003686297579,11.685148130746148,11.324057041264558,62.35354278131879,5204.029012989
 01/14  03:00:00,-1.7,2.6,0.0,0.0,0.0,18.387366039931372,12.838385649362799,10.460100140026782,51.42254589205264,4291.727603714843
 01/14  04:00:00,-1.7,2.1,0.0,0.0,0.0,18.45499161341484,12.81358337721661,12.080420126954255,42.52481195910299,3549.122396833168
 01/14  05:00:00,-1.7,0.0,0.0,0.0,0.0,18.45967159467042,13.326437746371221,15.801555686200995,38.10629806805459,3180.3530622028366
 01/14  06:00:00,-1.7,0.0,0.0,0.0,0.0,18.456652959590247,13.591057896284306,14.605181042091429,35.4516679160644,2958.7975304159354
 01/14  07:00:00,-1.7,0.0,0.0,0.0,0.0,17.15784572334808,9.159528439271146,12.213630753838466,0.0,0.0
 01/14  08:00:00,-2.2,0.0,0.0,0.0,0.0,16.140367531303664,14.178157783041838,16.597946225436672,5.63304277242284,470.133960501746
 01/14  09:00:00,-1.1,2.1,45.1860385270594,0.0,0.0,18.41191791810893,14.230239143242425,12.719711006369435,55.71477917549598,4649.957554110674
 01/14  10:00:00,-0.6,5.1,42.128708116877476,0.0,0.0,18.810362901524336,14.547378424625395,6.947405539756226,44.7271207003786,3732.927166761833
 01/14  11:00:00,0.0,5.1,8.550884566453139,0.0,0.0,18.86392023625059,14.447654613932256,8.659134087765485,37.16498264273211,3101.790841593619
 01/14  12:00:00,0.6,7.2,67.86318605283728,0.0,0.0,18.86267112515282,13.94489804199787,7.055501745869536,36.67767885943705,3061.120449611231
 01/14  13:00:00,1.1,6.2,80.06700321772296,0.0,0.0,18.89007493858453,17.195455785663707,8.148566093295141,25.418280673235024,2121.410655810293
 01/14  14:00:00,1.1,5.7,84.61935543564401,0.0,0.0,18.89376995221888,19.305422783671215,8.262416810023087,17.89567242661671,1493.5734901491817
 01/14  15:00:00,1.1,4.1,87.10042244636057,0.0,0.0,18.53890332523333,15.345211294903377,7.476462897333309,0.0,0.0
 01/14  16:00:00,0.6,5.7,61.98274369045984,0.0,0.0,17.971742938936114,12.601699908778711,6.323779626569766,0.0,0.0
 01/14  17:00:00,0.6,5.1,0.0,0.0,0.0,17.27751593654522,9.60734037704278,6.691256030863973,0.0,0.0
 01/14  18:00:00,0.0,3.1,0.0,0.0,0.0,16.80601128753259,7.306704606840295,7.790228862086938,0.0,0.0
 01/14  19:00:00,0.0,6.7,0.0,0.0,0.0,16.304941874707588,12.072264773099985,6.8098673679542285,12.10651653061304,1010.4103225136533
 01/14  20:00:00,0.0,5.1,0.0,0.0,0.0,18.383859183534383,11.167741720922837,8.35478001007468,60.82283681841031,5076.2762360655115
 01/14  21:00:00,0.6,6.7,0.0,0.0,0.0,18.802240465728207,11.568232986672294,7.985691994803375,50.9967163571848,4256.187854805761
 01/14  22:00:00,0.6,7.7,0.0,0.0,0.0,18.859606918483124,11.979198277262284,7.499341687428352,45.00585634419814,3756.1904540216824
 01/14  23:00:00,1.1,10.3,0.0,0.0,0.0,16.832005707302766,8.582721636557869,5.195238846573604,0.0,0.0
