Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  22:00:00,0.6,0.0,0.0,0.0,0.0,25.11506482289698,15.67312351095615,18.881795342426745,82.46806759439325,6882.7880063125995
 01/01  23:00:00,1.7,0.0,0.0,0.0,0.0,25.219080067923777,15.459510317946952,19.131059466347434,68.55689355189809,5721.760900350407
 01/01  24:00:00,3.9,4.6,0.0,0.0,0.0,23.068812995996,10.436418155224505,12.723048768799789,0.0,0.0
 02/10  01:00:00,-8.9,0.0,0.0,0.0,0.0,24.655905281234244,10.984705454103786,19.373420117027795,121.41185603842143,10133.03804662221
 02/10  02:00:00,-9.4,1.5,0.0,0.0,0.0,25.308940846741752,9.44692396615194,15.565298422900746,113.25202815789072,9452.018506478284
 02/10  03:00:00,-9.4,0.0,0.0,0.0,0.0,25.451119268064772,8.214169086341439,19.06913353398394,102.13689246336035,8524.348865628692
 02/10  04:00:00,-9.4,0.0,0.0,0.0,0.0,22.961423599019696,7.764626117490815,18.898660046645283,31.02531186099686,2589.373688483216
 02/10  05:00:00,-9.4,0.0,0.0,0.0,0.0,22.761201150335726,7.1060371230242945,18.690774412735284,64.63314395978276,5394.284612616687
 02/10  06:00:00,-9.4,1.5,0.0,0.0,0.0,24.67584971961986,7.30742093147548,15.594274153653009,131.8393501731714,11003.317097169907
 02/10  07:00:00,-9.4,0.0,0.0,0.0,0.0,25.33207749186391,8.116719425825439,18.599575779192623,119.6326679714561,9984.546943999163
 02/10  08:00:00,-10.6,0.0,0.0,0.0,0.0,25.495555202705663,9.01604418620152,18.299354520159667,108.87186865478955,9086.450230500752
 02/10  09:00:00,-10.0,0.0,62.27440103320824,0.0,0.0,23.006737956530394,10.303591639100256,18.306685385776856,35.030157471637246,2923.6182529565967
 02/10  10:00:00,-10.6,0.0,24.067271663281886,0.0,0.0,22.779899775454787,11.79038486700954,18.021220913592217,66.18029561790503,5523.409947877903
 02/10  11:00:00,-10.0,1.5,33.79716639547584,0.0,0.0,24.6875532170709,13.400128893362902,14.920413653484214,123.79873718494161,10332.247236396892
 02/10  12:00:00,-8.3,0.0,43.690744408315624,0.0,0.0,25.29142182069263,16.101531649920616,18.003801980878503,103.57026946707852,8643.978563977369
 02/10  13:00:00,-7.8,2.1,59.23198458659343,0.0,0.0,25.384483633676528,18.290488428080202,13.897988411704796,86.8239425369718,7246.3294919605005
 02/10  14:00:00,-7.8,2.6,28.717475445646713,0.0,0.0,22.860729282549382,18.425648851947606,13.000616833418148,20.865319548454465,1741.4203500234062
 02/10  15:00:00,-6.7,0.0,71.00939817900127,0.0,0.0,22.688578751944338,19.894330613276157,16.99117031560602,39.24631894731533,3275.4992474307205
 02/10  16:00:00,-5.6,2.6,96.30057718473171,0.0,0.0,24.666310363304106,19.996521921834702,12.863301828190554,89.1676019512602,7441.931394346322
 02/10  17:00:00,-6.1,4.6,47.11021902623129,0.0,0.0,25.22786485481808,18.91488242283597,9.984636142248775,90.61171288738727,7562.456947095372
 02/10  18:00:00,-6.7,1.5,75.67666669724491,0.0,0.0,25.2888113372813,17.91928588498112,13.888245977111067,71.7134703499715,5985.208917995741
 02/10  19:00:00,-6.7,2.1,0.0,0.0,0.0,22.73491482075464,16.654508185579324,12.253402635885019,9.21611237589856,769.1770836397808
 02/10  20:00:00,-6.7,3.6,0.0,0.0,0.0,22.677440490669433,15.119936203555927,10.755245342838222,50.666159143078545,4228.599537351293
 02/10  21:00:00,-7.2,2.1,0.0,0.0,0.0,24.638521056624743,14.230941488067295,12.207632014461378,110.6093469710617,9231.460235770708
 02/10  22:00:00,-7.8,0.0,0.0,0.0,0.0,25.25922559582407,14.240491746137783,16.18828748438239,102.22129377554721,8531.393002301009
 02/10  23:00:00,-8.9,1.5,0.0,0.0,0.0,25.40305827060395,13.71952851414546,13.701734802248982,94.67250800015286,7901.371059109026
 02/10  24:00:00,-8.3,1.5,0.0,0.0,0.0,22.889299208690264,13.483710024486944,12.949625738250031,23.919575149011344,1996.328636696479
 02/11  01:00:00,-8.9,0.0,0.0,0.0,0.0,22.725314435442616,13.277067796656269,16.2748116327886,58.21291402113153,4858.451981775195
 02/11  02:00:00,-8.3,5.1,0.0,0.0,0.0,24.651733195923317,13.056022962315733,7.28733328751886,133.38664276746204,11132.45419496901
 02/11  03:00:00,-10.0,3.1,0.0,0.0,0.0,25.312898526570955,12.071305694648295,10.246036851820076,116.20643612563659,9698.593505981946
 02/11  04:00:00,-11.7,2.1,0.0,0.0,0.0,25.490374666762726,12.557699523703942,10.573667795340965,109.08160388775613,9103.954740889712
 02/11  05:00:00,-12.2,4.6,0.0,0.0,0.0,23.029007001632632,10.403592815478673,5.169633739864949,36.6564089128508,3059.345259073498
 02/11  06:00:00,-13.9,7.7,0.0,0.0,0.0,22.81077647968342,6.763662892701505,2.265132263151446,84.2160228346633,7028.672416051332
 02/11  07:00:00,-15.0,4.6,0.0,0.0,0.0,24.67673712297966,7.5298751490252025,6.002260364796539,146.00311744090155,12185.425643158973
 02/11  08:00:00,-15.6,7.2,0.0,0.0,0.0,25.43982336251425,5.11574594570188,-0.2698558091021487,152.51321644448277,12728.758749521256
 02/11  09:00:00,-16.7,6.7,64.5680509997246,0.0,0.0,25.696521295898517,4.9385157729348625,1.784349607448696,143.2435416132834,11955.11134135846
 02/11  10:00:00,-17.8,7.2,83.67033908498281,0.0,0.0,23.326240206153326,4.660450792705876,0.08614865898746951,62.13179509728388,5185.521942984527
 02/11  11:00:00,-17.8,8.2,51.16345043458624,0.0,0.0,22.9517080856589,3.9214130789402093,-1.176600642821678,96.57041250680095,8059.770240228825
 02/11  12:00:00,-17.2,9.3,69.38649336312717,0.0,0.0,24.73309676374677,3.7115216386226333,-2.24912330770599,165.1335977175024,13782.056242658311
 02/11  13:00:00,-16.7,8.2,39.76502843387753,0.0,0.0,25.493800512975206,4.924107829288964,-1.1589387927451196,155.65197561464822,12990.71970727489
 02/11  14:00:00,-16.1,7.7,34.894701804889834,0.0,0.0,25.74392429778629,5.605486725104737,-1.7861455074625412,143.6764813908226,11991.244511386865
 02/11  15:00:00,-16.1,9.3,33.18441435732484,0.0,0.0,23.41861922067345,4.459662208282899,-2.3632628058463467,70.93071747026144,5919.880333374687
 02/11  16:00:00,-15.6,7.7,69.20798507870919,0.0,0.0,22.94888024797317,5.5568522953896275,-0.8905299961055758,81.79265799347166,6826.4182957546245
 02/11  17:00:00,-15.6,6.7,45.73552160422815,0.0,0.0,24.73522667709168,5.835468065677878,-1.1309615102863189,148.97592001905912,12433.535857535686
 02/11  18:00:00,-15.6,5.1,73.54951182729263,0.0,0.0,25.41435622337607,6.369869736025577,1.714713315978814,130.48851279478913,10890.576159039327
 02/11  19:00:00,-16.7,7.2,0.0,0.0,0.0,25.6590062499123,4.067152110887591,-2.721104897119828,136.059710142093,11355.548498047188
 02/11  20:00:00,-16.7,8.2,0.0,0.0,0.0,23.33838640508731,2.3397681652494535,-2.180151383994303,66.51964363606416,5551.731946167462
 02/11  21:00:00,-17.8,8.2,0.0,0.0,0.0,22.95916523611228,0.8656905264132772,-3.067695166181399,100.82437532536844,8414.806136194535
 02/11  22:00:00,-17.8,7.2,0.0,0.0,0.0,24.739128857515936,1.1068839089771325,-3.191728743346171,173.94357023247932,14517.33687831309
 02/11  23:00:00,-18.3,6.2,0.0,0.0,0.0,25.51498272862509,1.7830219858569714,-2.3808929655328503,164.8343258459882,13757.079001066868
 02/11  24:00:00,-18.9,8.8,0.0,0.0,0.0,25.85242045871861,0.3901507884801296,-5.773284802671257,172.29561244189708,14379.79825946591
 02/12  01:00:00,-19.4,8.8,0.0,0.0,0.0,23.621098381782843,0.1043129298716719,-5.866114880666897,93.24770878220234,7782.457263081384
 02/12  02:00:00,-20.0,8.2,0.0,0.0,0.0,23.106656411676617,-0.4519987988772618,-5.92059554164344,117.00192266929666,9764.984842672597
 02/12  03:00:00,-20.0,8.8,0.0,0.0,0.0,24.812654444596355,-1.105206231397254,-6.723417963801203,196.17895535514543,16373.10295241027
 02/12  04:00:00,-20.0,8.8,0.0,0.0,0.0,25.63359649128806,-1.0712017256733313,-6.829075327558953,193.61638853880586,16159.231030060586
 02/12  05:00:00,-20.0,8.2,0.0,0.0,0.0,23.63302468371068,-0.9163754281954721,-5.387629070460768,99.18043175067932,8277.60254395595
 02/12  06:00:00,-20.6,8.8,0.0,0.0,0.0,23.147370083719334,-1.6169435972022899,-7.626304921084715,128.4227819279787,10718.170183622495
 02/12  07:00:00,-20.0,9.3,0.0,0.0,0.0,24.838950650687366,-2.0639604420549054,-6.664239951855433,199.21167036727718,16626.213460767613
 02/12  08:00:00,-20.0,8.8,0.0,0.0,0.0,25.64515606778347,-1.6317836300481978,-6.4676473016714064,191.35559303566453,15970.54495279879
 02/12  09:00:00,-20.0,5.7,69.55532371802502,0.0,0.0,23.533214191707522,0.4605445353298426,-2.9206718951757327,84.80813839910057,7078.090403208544
 02/12  10:00:00,-19.4,9.8,19.95412541227017,0.0,0.0,23.11614298890522,-1.1572570167906882,-7.632524278739979,133.215982096081,11118.210848951641
 02/12  11:00:00,-18.9,3.6,43.9671167273509,0.0,0.0,24.83663598160706,4.910156643430126,-0.30939590875210515,169.75632279241324,14167.869050332733
 02/12  12:00:00,-17.8,6.2,43.606452042891746,0.0,0.0,25.553455141591662,4.597072349260616,-3.7620986491284136,156.81544007961767,13087.822495042976
 02/12  13:00:00,-17.2,9.8,46.53208204228078,0.0,0.0,23.582605211312753,3.6948122759627506,-7.124895243156945,98.37929849241192,8210.739932252947
 02/12  14:00:00,-16.1,7.2,45.60721731258498,0.0,0.0,23.036421752787774,5.447375085385202,-3.6696964180118696,92.58854200188216,7727.443178938398
 02/12  15:00:00,-15.6,5.1,58.15627785877456,0.0,0.0,24.787657660143136,7.6921326261699505,-1.3783467952807686,146.00468124874408,12185.55615862001
 02/12  16:00:00,-14.4,5.7,44.033312709704205,0.0,0.0,25.446758887568993,8.450765092863637,-1.9722510980877368,134.6887332313631,11241.126713793516
 02/12  17:00:00,-14.4,3.1,11.74853773001211,0.0,0.0,23.272501694996404,11.107512917559353,1.3144763992547457,61.24463929288428,5111.479886363483
 02/12  18:00:00,-14.4,2.6,117.77727066340441,0.0,0.0,22.881850610560402,10.552284181270267,2.1041758087323164,75.58632450278769,6308.437470461708
 02/12  19:00:00,-14.4,3.1,0.0,0.0,0.0,24.714616417474595,9.67983446068796,1.395258209329956,142.18214298161556,11866.526971855701
 02/12  20:00:00,-15.0,6.2,0.0,0.0,0.0,25.42028210904592,7.127936655256087,-2.7509391627315662,140.71014159532902,11743.673681093043
 02/12  21:00:00,-15.6,5.7,0.0,0.0,0.0,25.638899408512305,6.962878132375303,-2.7227426660576572,132.47453908228908,11056.329987285395
 02/12  22:00:00,-17.8,4.1,0.0,0.0,0.0,23.328035057473258,7.491744814499516,-1.5613877580204387,65.51830220228679,5468.159952647204
 02/12  23:00:00,-16.7,5.7,0.0,0.0,0.0,22.93430905215837,5.918272914175283,-3.6732277720595805,94.20437788602435,7862.300902272509
 02/12  24:00:00,-17.8,5.1,0.0,0.0,0.0,24.721711960021256,6.512880705294976,-2.5781291468621914,173.1338179680648,14449.75492403464
 02/13  01:00:00,-16.7,7.2,0.0,0.0,0.0,25.503681407788385,3.8587758191337076,-4.260302112763296,162.10010183604388,13528.880562917746
 02/13  02:00:00,-17.2,9.8,0.0,0.0,0.0,25.825251941576873,1.7686956576086064,-6.49520298469734,167.47631077419086,13977.579162003442
 02/13  03:00:00,-17.2,9.8,0.0,0.0,0.0,23.5654709971971,0.9841790291971072,-6.455766472950183,87.07079303151801,7266.931643469267
 02/13  04:00:00,-17.8,10.3,0.0,0.0,0.0,23.095324657288828,-0.24532704781668044,-8.257492721022242,124.20062502705865,10365.788810733406
 02/13  05:00:00,-17.8,9.3,0.0,0.0,0.0,24.810855912014215,-0.5562278091970057,-6.732721590834398,188.54743983267954,15736.176381433024
 02/13  06:00:00,-17.8,11.3,0.0,0.0,0.0,25.66263653677739,-1.2274782226750067,-9.14434909379472,206.4241925104932,17228.17082863937
 02/13  07:00:00,-17.2,9.8,0.0,0.0,0.0,23.699713850884983,-0.7168960079251391,-7.801415711274022,106.34278405974199,8875.37273559257
 02/13  08:00:00,-17.2,12.4,0.0,0.0,0.0,23.209881655156202,-1.8086802555768022,-9.538130454240878,144.22287409239294,12036.84646669885
 02/13  09:00:00,-16.7,11.3,33.150282654369846,0.0,0.0,24.87769495260878,-1.1697779476442243,-8.669342305449042,212.5810938086826,17742.02604129758
 02/13  10:00:00,-16.7,10.8,48.35504998668536,0.0,0.0,25.706837395160054,-0.023248320805787436,-8.554025343380424,197.33984556145384,16469.99089245421
 02/13  11:00:00,-15.6,12.4,50.4397791406294,0.0,0.0,23.79760623645888,0.9100866127175398,-8.725206960896179,116.75189225422731,9744.117294878017
 02/13  12:00:00,-14.4,10.8,82.39815629659057,0.0,0.0,23.161439635462003,2.636256438822251,-7.374089375770094,107.82582584061235,8999.14745810018
 02/13  13:00:00,-13.3,10.3,71.53884952608493,0.0,0.0,24.840676470622586,4.677895497638314,-6.6957367116117785,171.84774417901863,14342.419157492655
 02/13  14:00:00,-12.8,10.3,139.8090296472177,0.0,0.0,25.526639372979616,6.081584351522066,-6.3183118548613715,150.5824061855449,12567.613253084446
 02/13  15:00:00,-11.7,8.8,132.2845996813886,0.0,0.0,23.233004353357117,8.47164300303613,-5.040668027147639,51.50302199455121,4298.444142239746
 02/13  16:00:00,-11.7,8.8,125.60148271346947,0.0,0.0,22.865948749015498,8.480574465752152,-5.149610928848123,75.79957265288607,6326.235169045896
 02/13  17:00:00,-11.1,8.8,139.05182166683994,0.0,0.0,24.701665447127535,7.62014920298873,-4.767257816098327,134.7188933307708,11243.64387681828
 02/13  18:00:00,-11.1,7.7,80.63452541403493,0.0,0.0,25.389743198400293,7.8250153357487,-4.1467649547383525,127.29733865054354,10624.24064558828
 02/13  19:00:00,-11.7,8.2,0.0,0.0,0.0,25.600791795895464,5.943268714609425,-4.7347183809231295,124.71434794877665,10408.664144996832
 02/13  20:00:00,-12.2,8.2,0.0,0.0,0.0,23.236447093164884,5.034330235034998,-4.918091995381447,55.485035497120656,4630.783138119445
 02/13  21:00:00,-12.2,9.3,0.0,0.0,0.0,22.897599777396152,3.0519377580565483,-4.882353834074038,91.23762846463292,7614.695884585929
 02/13  22:00:00,-13.3,9.8,0.0,0.0,0.0,24.700856572005286,1.9729868556419459,-6.42189247598726,174.857170942622,14593.586027756675
 02/13  23:00:00,-13.9,8.8,0.0,0.0,0.0,25.505991318969706,1.733539770960743,-6.086227137061003,168.83546022229757,14091.013825784155
 02/13  24:00:00,-14.4,7.7,0.0,0.0,0.0,25.77164011527766,1.8390901523740346,-5.812713624100857,151.06197331329807,12607.637943505903
 02/14  01:00:00,-15.0,8.8,0.0,0.0,0.0,23.487241038938812,0.8519458622699756,-6.823361467416892,80.32352673447915,6703.804545923288
 02/14  02:00:00,-15.0,8.2,0.0,0.0,0.0,23.009883189936684,0.40927819274456295,-5.742376113832489,101.10704145497158,8438.397461944907
 02/14  03:00:00,-15.0,8.2,0.0,0.0,0.0,24.76250337188003,0.011664130824123506,-5.892165273918143,175.216056082857,14623.538594985515
 02/14  04:00:00,-15.0,9.3,0.0,0.0,0.0,25.548357225035502,-0.3946260572564118,-6.53295246745679,175.75829377185514,14668.793772792795
 02/14  05:00:00,-15.0,8.2,0.0,0.0,0.0,23.522492990796902,0.0722498607968831,-6.539948085209445,89.79173240145184,7494.021345066174
 02/14  06:00:00,-15.0,9.8,0.0,0.0,0.0,23.059891127213913,-1.0707490753317142,-6.904821799286465,114.10051054374442,9522.83287814083
 02/14  07:00:00,-15.0,8.2,0.0,0.0,0.0,24.791191994372618,-0.27363163884667985,-6.775472445637123,181.41648596288536,15141.02670471228
 02/14  08:00:00,-15.0,7.7,0.0,0.0,0.0,25.56298523433426,-0.1752092465763306,-6.38187866581385,174.5906771293084,14571.344444128787
 02/14  09:00:00,-15.0,8.2,99.15482749296318,0.0,0.0,23.500851116426364,0.4761277052576566,-6.768520315087915,85.55109442815657,7140.09754118533
 02/14  10:00:00,-15.0,10.3,140.14080265890854,0.0,0.0,23.0319631395552,0.44097563134861756,-8.014460766140083,104.86349535403663,8751.911244878618
 02/14  11:00:00,-14.4,8.2,172.6940843950348,0.0,0.0,24.782738057616655,3.3056256882297057,-6.5199828323020865,152.3932331573859,12718.744939891936
 02/14  12:00:00,-13.9,6.7,172.16860133625568,0.0,0.0,25.420420864536325,6.7736097199546,-5.361104584078502,126.99112182005854,10598.683777461341
 02/14  13:00:00,-12.8,6.2,161.16259329665323,0.0,0.0,23.042377557850035,9.681406520979642,-3.916965161600164,34.08410596995172,2844.6607592369564
 02/14  14:00:00,-12.2,2.1,163.22359506951506,0.0,0.0,22.75721927253924,15.782704854952623,-0.4173775546343478,51.67274069033009,4312.608870938122
 02/14  15:00:00,-12.2,2.6,201.68798667468153,0.0,0.0,24.6753568483617,17.260345244802533,-1.0536550479915598,104.37224312502302,8710.911315468862
 02/14  16:00:00,-11.7,2.1,218.4530538974749,0.0,0.0,25.20914112611806,18.703161907530973,0.4425097445242212,83.091754317014,6934.840923512787
 02/14  17:00:00,-11.1,1.5,186.91017789460898,0.0,0.0,25.269473656586367,17.752340247805922,2.588625383553014,69.21105495889977,5776.357235848995
 02/14  18:00:00,-11.7,2.1,121.10468159827934,0.0,0.0,22.7818223180873,15.561960199654491,1.681290602296241,13.162873820806551,1098.5739414683808
 02/14  19:00:00,-11.7,2.1,0.0,0.0,0.0,22.70469938155267,12.486569859886725,1.4599419710757398,54.67385471161783,4563.081959417525
 02/14  20:00:00,-11.7,2.1,0.0,0.0,0.0,24.63260344077729,10.441360940709684,1.600027661000964,122.92406615783412,10259.247159755667
 02/14  21:00:00,-11.7,1.5,0.0,0.0,0.0,25.32168750050868,9.368202041998908,3.2094716202961036,119.78864828272687,9997.565066612578
 02/14  22:00:00,-11.7,1.5,0.0,0.0,0.0,25.513902460268653,8.467207869024817,2.916367735061396,112.22135891160116,9365.998812628693
 02/14  23:00:00,-11.1,0.0,0.0,0.0,0.0,23.060000890823584,7.890452329696517,5.279239175554177,38.67014064949507,3227.411385141529
 02/14  24:00:00,-11.7,1.5,0.0,0.0,0.0,22.806616059887194,6.932188949814885,2.865879131445556,73.81272933474432,6160.413151391901
 02/15  01:00:00,-11.1,0.0,0.0,0.0,0.0,24.678712137117962,6.376951044683023,6.041807183717709,141.67576971717722,11824.265040263763
 02/15  02:00:00,-11.1,0.0,0.0,0.0,0.0,25.38381365400074,6.1815665495689816,4.973059568971707,132.22086724105012,11035.158525926483
 02/15  03:00:00,-11.1,0.0,0.0,0.0,0.0,25.56978945493401,5.966003548808992,5.326830561340542,120.16044971037087,10028.595627671732
 02/15  04:00:00,-11.7,0.0,0.0,0.0,0.0,23.126168088809806,5.766474319341595,5.317113832588142,45.100263640529995,3764.0696905050345
 02/15  05:00:00,-12.2,0.0,0.0,0.0,0.0,22.833969548852547,5.177379614902908,5.285511155038626,77.79723249609161,6492.9599342863285
 02/15  06:00:00,-11.1,0.0,0.0,0.0,0.0,24.694531776833184,5.1905719123273775,5.349153085309362,144.27943934075006,12041.56740444267
 02/15  07:00:00,-11.1,0.0,0.0,0.0,0.0,25.395537160054907,5.647056665285631,5.519149101952419,134.90570198814373,11259.23493435058
 02/15  08:00:00,-11.1,0.0,0.0,0.0,0.0,25.579800967323152,6.201639369832267,5.614478580915469,121.04781655954291,10102.655298097377
 02/15  09:00:00,-11.1,0.0,45.10887004739,0.0,0.0,23.12152728452665,8.18164699742338,5.704559097707248,43.79606268769804,3655.22103019541
 02/15  10:00:00,-11.1,0.0,87.2328913244383,0.0,0.0,22.80080227586939,10.82804920284834,5.634617436058155,62.58436220456888,5223.29321068772
 02/15  11:00:00,-10.6,1.5,109.1611707359026,0.0,0.0,24.688065358459806,14.062950383387182,4.010605505505757,119.35496789247992,9961.370085019878
 02/15  12:00:00,-10.0,1.5,138.2341664193848,0.0,0.0,25.26705340428278,17.563644052056215,4.343526203917906,96.36899010984388,8042.959519444176
 02/15  13:00:00,-9.4,1.5,139.2002576495145,0.0,0.0,25.329508730751375,20.74292226308399,4.466534280207083,77.3936503382573,6459.276952296672
 02/15  14:00:00,-8.3,2.1,167.22647636355316,0.0,0.0,23.343536029727968,17.811357049513003,1.0318334345494442,0.0,0.0
 02/15  15:00:00,-7.8,1.5,195.1780145898271,0.0,0.0,21.942231723513704,24.101275516244275,4.292640029944133,3.3989378311551266,283.67547853233754
 02/15  16:00:00,-8.3,0.0,186.29414594560808,0.0,0.0,24.41286757781082,22.559580935728444,5.987075748948012,81.47521439098853,6799.924440816762
 02/15  17:00:00,-7.8,0.0,162.62319576503273,0.0,0.0,25.082802206807596,21.979502629069355,6.077112611865572,64.56023899009486,5388.199961119378
 02/15  18:00:00,-7.2,0.0,93.32681525690475,0.0,0.0,25.211308058651817,19.196943322499273,6.37287699918779,63.47626231028811,5297.731226874371
 02/15  19:00:00,-7.2,0.0,0.0,0.0,0.0,22.70640590591559,16.593533434346675,6.509142886443636,6.802361033493284,567.7253063113951
 02/15  20:00:00,-6.7,0.0,0.0,0.0,0.0,22.66412449301269,14.14399266635515,6.487803510103461,43.87286448403089,3661.6309109902763
 02/15  21:00:00,-7.2,0.0,0.0,0.0,0.0,24.62531382583987,12.775489328857457,6.58643078816303,109.1549449105319,9110.075785394047
 02/15  22:00:00,-7.2,0.0,0.0,0.0,0.0,25.26091863239365,12.08312143462568,6.7627990983834225,103.71755647166461,8656.271142889693
 02/15  23:00:00,-6.7,0.0,0.0,0.0,0.0,25.400014738483314,11.660211047850686,6.852245875905132,93.8268545610914,7830.792791451582
 02/15  24:00:00,-6.7,0.0,0.0,0.0,0.0,22.899476349759336,11.574463073736508,6.929383979092881,24.153111858133272,2015.8196191757072
 02/16  01:00:00,-6.7,0.0,0.0,0.0,0.0,22.726108686704645,11.323649924259154,6.835484902701333,58.28649951789638,4864.593430087803
 02/16  02:00:00,-6.7,0.0,0.0,0.0,0.0,24.649684070923684,11.581061041095229,6.8862705865164155,124.08798866953066,10356.38817612073
 02/16  03:00:00,-6.7,0.0,0.0,0.0,0.0,25.30002157459993,11.959658715973463,7.030284372275769,112.84630461964278,9418.156804799204
 02/16  04:00:00,-6.7,0.0,0.0,0.0,0.0,25.441100335717206,12.372598761673052,7.100872146670875,100.21632529568052,8364.058257971441
 02/16  05:00:00,-6.7,2.1,0.0,0.0,0.0,22.935390843797055,12.433365911699894,4.754082861702495,27.3154601929205,2279.749329491073
 02/16  06:00:00,-6.1,0.0,0.0,0.0,0.0,22.73343552856097,11.906521372567871,8.371184073896458,58.96628311713609,4921.328194709028
 02/16  07:00:00,-6.7,1.5,0.0,0.0,0.0,24.653536426325743,11.331287511256424,5.7933390334964106,125.4971464163491,10473.996534382588
 02/16  08:00:00,-6.7,2.1,0.0,0.0,0.0,25.308078138831632,10.848916608610134,4.443025392602677,116.07500856343617,9687.624556724388
 02/16  09:00:00,-6.7,2.6,58.45424515297408,0.0,0.0,25.45024243409678,11.432414088864116,3.539845263033768,100.80492948681591,8413.183185781527
 02/16  10:00:00,-6.1,1.5,96.8945095461332,0.0,0.0,22.835052748834993,14.015500550173593,5.607438231582727,15.375064986387047,1283.2034988992048
 02/16  11:00:00,-5.6,1.5,76.15291121008356,0.0,0.0,22.689573553574444,16.293098790573197,5.403458293583736,46.120370886996994,3849.207879454341
