Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/15  23:00:00,6.7,12.9,0.0,0.0,0.0,20.078242294353878,10.469751684126408,14.567855489845035,61.36446753725824,5121.480756121352
 01/15  24:00:00,6.7,12.9,0.0,0.0,0.0,20.09895383524292,10.69109057930343,14.439394681741764,52.21840528708766,4358.150058595194
 01/16  01:00:00,7.2,11.3,0.0,0.0,0.0,20.09938508941028,11.360100429147684,14.80118549789163,45.67141418485145,3811.7379362991414
 01/16  02:00:00,7.2,8.2,0.0,0.0,0.0,18.981385703831563,8.947812918482883,14.478539714398682,0.0,0.0
 01/16  03:00:00,7.8,8.2,0.0,0.0,0.0,18.24515992007411,8.358264912864396,14.54061577664151,0.0,0.0
 01/16  04:00:00,3.3,5.1,0.0,0.0,0.0,17.52203460526697,10.844781493777273,15.322768815277753,6.122122110568799,510.95254035840765
 01/16  05:00:00,-1.7,1.5,0.0,0.0,0.0,19.705933408446413,10.055184546727297,16.12999092864,90.9715160524425,7592.486132710045
 01/16  06:00:00,-4.4,2.1,0.0,0.0,0.0,21.820943824220084,9.50471437084448,15.864166698471571,140.57386048727957,11732.29965471737
 01/16  07:00:00,-5.0,1.5,0.0,0.0,0.0,22.20908895778079,9.485768237401142,16.371048576535816,99.63532230820239,8315.567726902927
 01/16  08:00:00,-5.0,3.6,0.0,0.0,0.0,22.250463031805882,8.220254491433106,15.16172924406781,83.35304107392854,6956.647926018834
 01/16  09:00:00,-5.0,4.1,19.131975154857773,0.0,0.0,22.245940691318374,8.63465499157951,15.366720097782286,81.26063246312371,6782.015425090296
 01/16  10:00:00,-4.4,3.1,27.110773923945565,0.0,0.0,20.104120097447904,9.515542693008157,15.622015742965116,4.4983608238284525,375.4333626269897
 01/16  11:00:00,-4.4,2.6,33.963961060077615,0.0,0.0,21.910354219735474,9.819228303735915,15.548439988948141,94.53659947162392,7890.028128234068
 01/16  12:00:00,-4.4,2.1,60.53089424332619,0.0,0.0,22.21426456674821,12.612500305322495,15.918582285741772,76.03799169097023,6346.133630882946
 01/16  13:00:00,-3.3,2.6,33.77795081871788,0.0,0.0,22.24861526867085,12.39541185380785,15.513818448764379,66.49883857116599,5549.995554672805
 01/16  14:00:00,-2.8,2.6,18.508776191838354,0.0,0.0,22.249441401839327,12.625954373142958,15.746438142523916,62.46152399167707,5213.0411288447585
 01/16  15:00:00,-2.8,2.1,15.219392498804627,0.0,0.0,20.761826843117724,9.034900428936663,14.566365476537243,0.0,0.0
 01/16  16:00:00,-2.8,3.1,127.78090626220714,0.0,0.0,19.45616718409121,11.925624872053017,15.228397379174044,4.660691146573393,388.98145743557586
 01/16  17:00:00,-3.3,0.0,0.0,0.0,0.0,21.80038479864827,11.453079848966999,16.16491324233537,101.28611635979352,8453.343060200008
 01/16  18:00:00,-3.3,0.0,0.0,0.0,0.0,20.16985906745596,11.81279490753257,16.05763629488295,10.082134870279951,841.4553534161714
 01/16  19:00:00,-3.9,2.1,0.0,0.0,0.0,19.17257167250069,7.423386273817555,14.400579958691987,0.0,0.0
 01/16  20:00:00,-3.3,2.6,0.0,0.0,0.0,18.329367773254717,5.148799392991041,14.248129115482556,0.0,0.0
 01/16  21:00:00,-3.3,1.5,0.0,0.0,0.0,17.297234145266547,8.0314509830624,15.387232038053108,5.907956842619751,493.07829908409593
 01/16  22:00:00,-2.8,3.6,0.0,0.0,0.0,19.64205144322377,6.456817966011987,14.649034194770044,101.29456900957487,8454.048518666947
 01/16  23:00:00,-2.2,2.6,0.0,0.0,0.0,20.05007003760954,7.530596727487641,15.244947123404891,76.44444651681151,6380.056365851921
 01/16  24:00:00,-1.7,4.1,0.0,0.0,0.0,20.09260524989597,7.203476530960962,14.504631895318356,65.86918014091817,5497.444238530678
 01/17  01:00:00,-2.8,4.6,0.0,0.0,0.0,20.09127082549422,7.060187160354527,14.521001811822423,64.80416845860762,5408.558323686128
 01/17  02:00:00,-1.7,4.6,0.0,0.0,0.0,18.575256025146555,3.976895073873763,13.291403066308366,0.0,0.0
 01/17  03:00:00,-1.1,5.1,0.0,0.0,0.0,17.43449131002342,8.31320219503727,14.350401188792585,9.501144843832606,792.9659040757713
 01/17  04:00:00,-1.1,4.1,0.0,0.0,0.0,19.67716391181329,7.796195632709757,14.363246807698983,102.17149756727973,8527.237008896276
 01/17  05:00:00,-2.2,3.1,0.0,0.0,0.0,20.0530125042272,8.545085274445642,14.58804846511552,78.63735100447542,6563.076256422371
 01/17  06:00:00,-2.2,4.6,0.0,0.0,0.0,21.892369939633518,7.934608845756239,14.176280892941417,136.77690653349896,11415.40573570211
 01/17  07:00:00,-2.8,4.1,0.0,0.0,0.0,22.215766670663943,7.097996034605318,14.39826617944674,100.42397349296344,8381.388584284174
 01/17  08:00:00,-2.8,4.1,0.0,0.0,0.0,22.251304035831787,5.8888113914544595,13.98344787608504,84.08498937267485,7017.736358412206
 01/17  09:00:00,-2.2,4.1,136.66664664176983,0.0,0.0,22.258481313685092,6.919957325692952,14.065193414889213,66.2959423089732,5533.061825040451
 01/17  10:00:00,0.6,4.6,53.81193347207659,0.0,0.0,20.77149202445497,4.70412186300841,12.934232512166272,0.0,0.0
 01/17  11:00:00,-1.1,2.1,110.94546859341317,0.0,0.0,20.124791917870652,6.917209650074848,13.725436184446384,0.0,0.0
 01/17  12:00:00,1.1,0.0,48.471258405741814,0.0,0.0,19.43445492540236,15.730923920187,15.043483730788516,10.858391024518326,906.2417210863347
 01/17  13:00:00,1.1,1.5,55.51695144016065,0.0,0.0,21.819522569728292,16.308263677725776,14.72798322434482,89.75440695697318,7490.906162073753
 01/17  14:00:00,1.7,1.5,66.90767598174263,0.0,0.0,22.222030331836066,18.238722421760908,14.958378360769101,61.41815730557212,5125.961706193203
 01/17  15:00:00,3.3,1.5,21.230351063882367,0.0,0.0,22.25728222533433,17.983134842862693,15.060673664124776,47.878094454715686,3995.9075541673415
 01/17  16:00:00,2.2,1.5,145.2000379712662,0.0,0.0,22.256482463035727,16.37690625087327,15.039382116378823,42.15811915788431,3518.518201926572
 01/17  17:00:00,1.7,2.6,0.0,0.0,0.0,21.23365279305805,10.300887352342897,13.582342287447934,0.0,0.0
 01/17  18:00:00,0.6,1.5,0.0,0.0,0.0,20.491505969432414,6.795818139976365,13.833604220495255,0.0,0.0
 01/17  19:00:00,1.1,1.5,0.0,0.0,0.0,19.884793271188116,3.9790240541117075,13.840707737775327,0.0,0.0
 01/17  20:00:00,0.6,2.1,0.0,0.0,0.0,19.292109465476788,2.2362207465979744,13.581989100173367,0.0,0.0
 01/17  21:00:00,0.6,2.6,0.0,0.0,0.0,18.720097928930148,2.0128485504117664,13.432721031060002,0.0,0.0
 01/17  22:00:00,1.1,3.1,0.0,0.0,0.0,18.137494898311715,2.2643991440754236,13.281169504229881,0.0,0.0
 01/17  23:00:00,3.3,3.1,0.0,0.0,0.0,17.305173281698096,9.131482380992125,14.389331998415177,4.750493787356559,396.47638919458797
 01/17  24:00:00,0.0,2.6,0.0,0.0,0.0,19.662625128038467,7.325020774572935,14.334277560644272,93.63375872989013,7814.677006156386
 01/18  01:00:00,-1.1,0.0,0.0,0.0,0.0,20.05016984226574,6.6750595232984065,15.064651281953333,75.33600557080972,6287.54584303514
 01/18  02:00:00,1.1,0.0,0.0,0.0,0.0,20.095670894910427,5.327515473477389,14.86280382700012,61.007275294822385,5091.669478206158
 01/18  03:00:00,-2.2,3.6,0.0,0.0,0.0,20.089641166185185,4.894354919862937,13.931750357180066,63.916174446475274,5334.446310216353
 01/18  04:00:00,-2.8,3.1,0.0,0.0,0.0,18.605878103622906,0.7577791301656193,12.650789980874812,0.0,0.0
 01/18  05:00:00,-3.3,0.0,0.0,0.0,0.0,17.210315063398983,5.201644161437808,14.595998381351185,4.859170899730801,405.5465850586289
 01/18  06:00:00,-3.9,1.5,0.0,0.0,0.0,21.147441168164857,5.256883393315822,14.207511261650156,161.8596982902193,13508.816473990448
 01/18  07:00:00,-3.9,2.6,0.0,0.0,0.0,22.093243275609254,5.0113526117819145,13.98511633861645,128.89264376278533,10757.384869931588
 01/18  08:00:00,-3.3,3.6,0.0,0.0,0.0,22.241485547312184,4.5814988402212,13.580445440910877,97.99045279510284,8178.286855809975
 01/18  09:00:00,-3.3,2.1,70.28754886280181,0.0,0.0,22.256184147943607,6.658214187696088,14.128133912045193,79.79332790511626,6659.554131791504
 01/18  10:00:00,-2.2,2.1,35.27530619097918,0.0,0.0,22.25205107444368,8.709784542602634,14.238784138468466,72.17206457371037,6023.48320906363
 01/18  11:00:00,-1.1,2.6,44.84996346893913,0.0,0.0,20.727549959773288,6.7466567380248215,12.788152088100233,0.0,0.0
 01/18  12:00:00,0.0,0.0,58.98450881897318,0.0,0.0,19.43032954378177,16.853918139149915,14.453071877454013,1.4631257012076537,122.11252575396111
 01/18  13:00:00,-1.1,1.5,52.576949768076446,0.0,0.0,21.80158701657484,16.022450356195662,14.040519602899199,98.32673670298453,8206.353123341158
 01/18  14:00:00,1.1,0.0,64.154875852288,0.0,0.0,22.219340290883792,17.778877111521552,14.580776381491752,65.9066112278576,5500.568238446827
 01/18  15:00:00,6.1,6.2,18.53710601237149,0.0,0.0,22.255362594859335,15.60696618381466,13.749946909778721,53.122203350544865,4433.581078779724
 01/18  16:00:00,2.8,2.1,166.59655879673312,0.0,0.0,22.25672924393958,14.05390480075813,14.313519719130507,45.67498966364911,3812.036345893343
 01/18  17:00:00,3.3,1.5,0.0,0.0,0.0,21.225298849563462,8.746972614988877,13.091756970973856,0.0,0.0
 01/18  18:00:00,3.9,1.5,0.0,0.0,0.0,20.55041458370153,5.521034091022335,13.159311876688635,0.0,0.0
 01/18  19:00:00,0.6,2.6,0.0,0.0,0.0,19.826101679036096,3.3882673990293397,12.7472272037166,0.0,0.0
 01/18  20:00:00,0.0,2.6,0.0,0.0,0.0,19.13433851665561,2.427905996205516,12.748036565525656,0.0,0.0
 01/18  21:00:00,-0.6,3.1,0.0,0.0,0.0,18.388172602056947,0.9749014328766163,12.648172810776993,0.0,0.0
 01/18  22:00:00,-0.6,2.1,0.0,0.0,0.0,17.274389993101455,6.166091798563236,13.749964655179447,2.331146904172057,194.5576078234555
 01/18  23:00:00,-0.6,2.6,0.0,0.0,0.0,19.65303342307788,6.1040883155164964,13.529590982740809,98.44539702902614,8216.25651859132
 01/18  24:00:00,-0.6,1.5,0.0,0.0,0.0,20.05352037320873,7.477391905828516,14.064404113182485,73.72688416096803,6153.2485099773185
 01/19  01:00:00,-1.1,1.5,0.0,0.0,0.0,20.094143697919993,7.715941346357177,13.905713378339593,62.83618356273759,5244.310230660367
 01/19  02:00:00,-1.7,1.5,0.0,0.0,0.0,20.09394324212398,7.903046810827354,13.860208563700153,59.87863979715305,4997.473517351786
 01/19  03:00:00,-1.7,1.5,0.0,0.0,0.0,18.712715465378757,3.312393228629738,12.669978779628174,0.0,0.0
 01/19  04:00:00,-1.7,3.1,0.0,0.0,0.0,17.344464716884485,6.451756457625205,13.260819223260105,4.233167666916162,353.3003318310046
 01/19  05:00:00,-2.2,2.1,0.0,0.0,0.0,19.653930227975206,6.086164307180166,13.482299838881266,103.84123498443577,8666.59335619202
 01/19  06:00:00,-1.7,3.1,0.0,0.0,0.0,21.80392901803502,6.6351337041925715,13.172554494776188,150.1498311549088,12531.510524846217
 01/19  07:00:00,-2.2,1.5,0.0,0.0,0.0,22.208832913498536,7.352079149633548,13.944570736675665,104.61806201867596,8731.427369528488
 01/19  08:00:00,-2.2,1.5,0.0,0.0,0.0,22.25392573241887,7.531933993931332,13.649498307955792,83.83555440134839,6996.91850637468
 01/19  09:00:00,-2.2,1.5,205.57521269342664,0.0,0.0,22.26733149126709,10.238882871708388,13.699258399689093,55.87006943594819,4662.918085056963
 01/19  10:00:00,-2.2,2.1,57.977143986477536,0.0,0.0,20.794267502687187,7.943669475752868,12.218097010836365,0.0,0.0
 01/19  11:00:00,-1.7,1.5,77.33005537571471,0.0,0.0,19.5348247404776,15.130037897564822,13.550180854143894,0.668465382253423,55.790145808167686
 01/19  12:00:00,-1.7,0.0,55.94514746996863,0.0,0.0,21.831392667555832,15.719554436941293,13.888621879449365,94.16508188243048,7859.0212563426185
 01/19  13:00:00,-1.1,1.5,25.730839030586345,0.0,0.0,22.212927163410658,15.462390020591197,13.64336625127619,71.19640292766339,5942.054451587955
 01/19  14:00:00,-1.1,0.0,20.16357382408302,0.0,0.0,22.251960140158022,14.756854176222246,14.05414920640129,59.23297172033124,4943.586035507721
 01/19  15:00:00,-0.6,0.0,62.927706140316786,0.0,0.0,22.257033257901405,15.859425115213728,14.009417381333952,48.954952866918276,4085.782197531832
 01/19  16:00:00,-1.1,2.1,133.34831296976137,0.0,0.0,21.06104248767299,10.906858603037312,12.468854152208323,0.0,0.0
 01/19  17:00:00,-0.6,2.1,0.0,0.0,0.0,20.22875226387399,7.7990895023252085,12.364892330613538,0.0,0.0
 01/19  18:00:00,-1.1,1.5,0.0,0.0,0.0,19.53056301343246,5.546492997498187,12.534824142372857,0.0,0.0
 01/19  19:00:00,-1.1,2.1,0.0,0.0,0.0,18.852409934613465,4.052017226403152,12.290668944210019,0.0,0.0
 01/19  20:00:00,-1.7,1.5,0.0,0.0,0.0,18.213233131747657,2.907453565065077,12.460669493388824,0.0,0.0
 01/19  21:00:00,-1.7,1.5,0.0,0.0,0.0,17.25633034964282,7.246482085900792,13.380311614102471,5.935029305910589,495.3377678830494
 01/19  22:00:00,-2.2,0.0,0.0,0.0,0.0,19.64192822304986,6.947860416601306,13.697191742265929,97.55651460900098,8142.07035856558
 01/19  23:00:00,-2.2,2.1,0.0,0.0,0.0,20.04827631834039,7.575662071877205,13.244491329785017,76.8940245058334,6417.5781616330605
 01/19  24:00:00,-1.7,2.1,0.0,0.0,0.0,20.093625919673855,7.73782322994949,13.314450382326443,64.74425483567572,5403.55793047504
 01/20  01:00:00,-0.6,2.1,0.0,0.0,0.0,20.095995873330168,7.839861550899166,13.341197795644304,58.81892189243867,4909.029421383437
 01/20  02:00:00,0.0,2.1,0.0,0.0,0.0,18.77612044315767,4.385184238673393,12.02037708051145,0.0,0.0
 01/20  03:00:00,0.0,0.0,0.0,0.0,0.0,17.947338615549818,2.7971705170379555,12.489478305006376,0.0,0.0
 01/20  04:00:00,-0.6,1.5,0.0,0.0,0.0,17.194443245720343,8.239257089567275,13.373436908900555,15.726906051945415,1312.5681673920317
 01/20  05:00:00,-0.6,1.5,0.0,0.0,0.0,19.62762286599926,7.021464834942835,13.158633685631449,109.63345029118523,9150.011862362835
 01/20  06:00:00,-0.6,1.5,0.0,0.0,0.0,21.804229775744197,7.810887850865234,13.228855610503125,149.51123417553862,12478.213197059971
 01/20  07:00:00,-1.1,1.5,0.0,0.0,0.0,22.210950654771146,8.152520074319643,13.356700046115016,102.59159664907251,8562.298493977356
 01/20  08:00:00,-0.6,2.6,0.0,0.0,0.0,22.25494859982442,7.866656228860096,12.890887834906314,81.24658315743201,6780.842869511724
 01/20  09:00:00,-0.6,1.5,84.45553894999344,0.0,0.0,22.257454315201592,9.487637873221114,13.321672682348941,66.53386057691505,5552.91849258269
 01/20  10:00:00,-0.6,0.0,36.046738562095975,0.0,0.0,20.750613276319946,5.960495292847194,12.204211777253544,0.0,0.0
 01/20  11:00:00,0.0,3.6,46.490806201826665,0.0,0.0,19.498303572938067,10.985679877870473,12.708322996787103,7.812727450661672,652.0505252830643
 01/20  12:00:00,0.6,2.1,50.27468146198382,0.0,0.0,21.817205225123427,12.976131206180225,13.187958763901023,93.80842802078686,7829.254911708484
 01/20  13:00:00,1.7,2.6,51.22584878756195,0.0,0.0,22.213704228108732,15.927823423133738,13.016799266421268,69.70616479166002,5817.679121011749
 01/20  14:00:00,2.2,2.1,27.281865361963455,0.0,0.0,22.254266464631325,15.183401748316921,13.276189590694887,56.20461743796071,4690.83947381937
 01/20  15:00:00,1.7,0.0,41.30557164833712,0.0,0.0,22.25742261604206,15.395149974698695,13.539888152282346,46.759275401150866,3902.530874105136
 01/20  16:00:00,1.1,0.0,167.34594515804966,0.0,0.0,21.220861349108613,11.490805689031381,12.3901261608471,0.0,0.0
 01/20  17:00:00,0.6,2.1,0.0,0.0,0.0,20.456246777023374,8.257894861291524,11.84913983636987,0.0,0.0
 01/20  18:00:00,1.1,2.1,0.0,0.0,0.0,19.818769066641728,6.3437993103267045,11.952303112393139,0.0,0.0
 01/20  19:00:00,1.1,0.0,0.0,0.0,0.0,19.304994132687412,4.850298940707148,12.24162297867968,0.0,0.0
 01/20  20:00:00,0.0,2.1,0.0,0.0,0.0,18.691283463983872,3.685085323252542,11.78909198948244,0.0,0.0
 01/20  21:00:00,0.0,2.1,0.0,0.0,0.0,18.115962228851394,2.790938298350878,11.796031279107984,0.0,0.0
 01/20  22:00:00,-0.6,1.5,0.0,0.0,0.0,17.186489827831508,8.790525128078958,13.053916743668967,7.7786926913401135,649.2099829969482
 01/20  23:00:00,-0.6,1.5,0.0,0.0,0.0,19.63194361862786,7.530371999213905,12.954403388121458,93.2817673575682,7785.29979305545
 01/20  24:00:00,0.0,2.6,0.0,0.0,0.0,20.048621570899087,8.180603191348332,12.788225951799324,74.26768613267824,6198.3838627660425
 01/21  01:00:00,-0.6,1.5,0.0,0.0,0.0,20.0938849738721,8.454656804090321,13.035274394118787,62.55633140789806,5220.953759349025
 01/21  02:00:00,-1.1,0.0,0.0,0.0,0.0,20.09458107595245,8.76954509766052,13.261465888743095,58.58052754206778,4889.13301998386
 01/21  03:00:00,-1.7,2.1,0.0,0.0,0.0,18.71005387198,4.94166499322981,11.687944782901283,0.0,0.0
 01/21  04:00:00,-1.7,1.5,0.0,0.0,0.0,17.316242033547343,8.673556443543024,12.909953371548555,2.1897637743374374,182.7577665187368
 01/21  05:00:00,-1.7,1.5,0.0,0.0,0.0,19.653030081845444,7.6920253268456475,12.694018457827886,99.85645712874098,8334.023647297072
 01/21  06:00:00,-1.7,1.5,0.0,0.0,0.0,21.805435421417044,8.288496206681671,12.83957562537391,146.88132343966257,12258.72074866664
 01/21  07:00:00,-1.7,3.1,0.0,0.0,0.0,22.2081191164036,8.142469194191467,12.347579817024528,103.52573898501697,8640.262048278762
 01/21  08:00:00,-1.7,3.1,0.0,0.0,0.0,22.253127483008612,8.196215355529944,12.41624848498436,83.62520426930575,6979.362676485831
 01/21  09:00:00,-0.6,4.6,76.75677584323232,0.0,0.0,22.25637385525779,8.900263891532937,11.933653326264498,69.55452388117708,5805.0231649504085
 01/21  10:00:00,3.9,5.1,143.92204260693563,0.0,0.0,21.150201441590383,8.024990122895566,10.989592444156381,0.0,0.0
 01/21  11:00:00,6.7,8.8,82.4221714668183,0.0,0.0,20.251690454241533,8.866071793884695,11.003085315264043,0.0,0.0
 01/21  12:00:00,1.1,4.1,63.89663382528711,0.0,0.0,19.483676238827424,15.420496874022069,12.095342817344656,11.281764674905755,941.5765017848153
 01/21  13:00:00,3.9,5.7,43.23803365783101,0.0,0.0,21.815650289025644,14.72686909103777,12.16179965160979,85.57403008584834,7142.011752034236
 01/21  14:00:00,6.1,7.7,32.01524254583964,0.0,0.0,22.215899180343385,14.295340091809683,11.983138225621385,64.61610450995003,5392.862499496254
 01/21  15:00:00,6.7,7.2,42.34890111619621,0.0,0.0,22.256555731054885,14.94712025854479,12.349410789289502,50.00687696087149,4173.575821762512
 01/21  16:00:00,7.2,5.7,86.25326650598416,0.0,0.0,22.262813832340715,15.510277573100119,12.793352406458277,37.204112396902325,3105.056612340393
 01/21  17:00:00,7.8,3.6,0.0,0.0,0.0,21.37447263252534,11.721450257434698,11.68443036742577,0.0,0.0
 01/21  18:00:00,6.1,3.6,0.0,0.0,0.0,20.716503495591628,9.377033468307786,11.510200493280458,0.0,0.0
 01/21  19:00:00,5.6,4.6,0.0,0.0,0.0,20.08818116132724,7.86781011044109,11.349311900387216,0.0,0.0
 01/21  20:00:00,6.1,4.6,0.0,0.0,0.0,19.555071138587657,7.106189420581181,11.400452626095941,0.0,0.0
 01/21  21:00:00,5.0,5.1,0.0,0.0,0.0,18.959293547019698,6.43873656954959,11.260261961759811,0.0,0.0
