Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/08  12:00:00,4.4,9.3,15.768620957872246,0.0,0.0,23.282354745735702,17.269556929331223,9.304210466217055,64.11613501735593,5131.799924328794
 01/08  13:00:00,4.4,10.8,12.784804956386063,0.0,0.0,23.31031336471463,17.536914661281596,8.682645915568536,59.73556262459243,4714.651422035352
 01/08  14:00:00,4.4,8.8,12.3523045032808,0.0,0.0,23.320232178017715,17.98681976916558,9.352254126287999,49.267295887492004,3884.224107429423
 01/08  15:00:00,3.3,9.3,7.300104766476444,0.0,0.0,23.306353949251157,16.37842935251214,8.43471755875554,51.634777171287894,4068.690854012267
 01/08  16:00:00,3.3,8.2,19.499231007273558,0.0,0.0,21.529181601485977,11.80746225215333,8.280558531976707,0.0,0.0
 01/08  17:00:00,2.2,6.7,0.0,0.0,0.0,20.96378233096638,14.715859858908983,8.96666560419434,17.758110186795907,1497.8972902865562
 01/08  18:00:00,1.7,8.2,0.0,0.0,0.0,22.916704277692922,13.124980481041469,7.786656229512926,83.4290351844308,7182.206496602667
 01/08  19:00:00,1.7,7.7,0.0,0.0,0.0,23.269500151766,13.240078503229594,8.077798300892171,72.38752486644572,5794.130086772064
 01/08  20:00:00,1.1,5.7,0.0,0.0,0.0,23.314609761584,13.214244260991952,8.860528037976572,62.00010944100385,4894.2241485038485
 01/08  21:00:00,1.1,6.2,0.0,0.0,0.0,23.3101710722973,13.302340407578443,8.430555658241035,59.48809709501552,4686.930011918226
 01/08  22:00:00,0.0,6.2,0.0,0.0,0.0,21.18989732379358,12.724336606922463,7.898245230245369,7.474162327754917,588.9789290829234
 01/08  23:00:00,-0.6,4.6,0.0,0.0,0.0,22.962795672976277,12.62147758000259,9.667836286950108,79.61783938071817,6796.938707804491
 01/08  24:00:00,-0.6,2.1,0.0,0.0,0.0,23.271770982707615,13.165425209674138,11.364155128558584,71.32456883592874,5695.08976177582
 01/09  01:00:00,-0.6,3.1,0.0,0.0,0.0,23.3086053592746,13.005503660369639,9.903612222973157,65.52231971818041,5167.365968720709
 01/09  02:00:00,-0.6,3.1,0.0,0.0,0.0,23.308071134585806,12.947296430104808,10.90230320817675,63.109369863987695,4970.948496328696
 01/09  03:00:00,-1.1,2.6,0.0,0.0,0.0,23.304746982618997,13.057653966463748,11.189130688344305,63.57679090862443,5006.856071731469
 01/09  04:00:00,-1.7,2.1,0.0,0.0,0.0,23.302235939656217,12.999540933279496,11.043906840312836,65.09108182463912,5126.444663835477
 01/09  05:00:00,-2.2,2.1,0.0,0.0,0.0,23.30228591665217,12.89522291569143,11.476763009424,65.9287799402743,5192.723862700363
 01/09  06:00:00,-2.8,2.6,0.0,0.0,0.0,23.302649081649694,12.645233820087048,10.690486350585577,66.61277160245594,5246.048414594255
 01/09  07:00:00,-5.0,2.6,0.0,0.0,0.0,23.297258249920358,12.294115546492325,9.594593521148829,71.10819004640506,5600.004415519527
 01/09  08:00:00,-5.0,2.6,0.0,0.0,0.0,23.300657119321414,11.944909024258727,9.663516593985499,71.28274700926478,5615.488613242618
 01/09  09:00:00,-5.0,2.6,37.06051500814686,0.0,0.0,23.303494400241036,13.213641962930932,9.458100567202786,69.8336456009193,5499.745836996556
 01/09  10:00:00,-3.3,3.1,28.282335955874093,0.0,0.0,23.3117587455939,14.714855011195107,9.100071114228609,62.708889565828805,4937.805024654736
 01/09  11:00:00,-2.8,3.1,19.303453849450655,0.0,0.0,23.311592235210664,15.98356316501093,9.728991103168788,58.14456460189306,4576.543748592255
 01/09  12:00:00,-1.1,0.0,14.51002778290708,0.0,0.0,23.31476853921823,17.78864613854287,13.258749313457475,51.70233907561218,4069.1484005501516
 01/09  13:00:00,-1.1,2.6,6.485880159015907,0.0,0.0,23.30742954107336,17.30975013918995,9.65155141125662,52.57733759433752,4134.731602188918
 01/09  14:00:00,-1.1,3.6,11.28786772658489,0.0,0.0,21.664759415625486,12.510024447051494,8.666977840247094,0.0,0.0
 01/09  15:00:00,-0.6,4.1,7.471698949773272,0.0,0.0,20.904099702217568,16.931676863905334,8.703568926041019,17.29418948331024,1449.4119307443011
 01/09  16:00:00,-0.6,5.1,45.25545969467352,0.0,0.0,22.925721417382448,14.703606113936928,7.6481879409581275,80.16196005504364,6906.418047235695
 01/09  17:00:00,-0.6,2.1,0.0,0.0,0.0,23.281159909753576,13.799743024272258,11.00631397391057,64.2547538477401,5134.537264662527
 01/09  18:00:00,-2.2,2.1,0.0,0.0,0.0,23.311069523659533,11.697427692274742,9.834473734874312,59.63785157009696,4697.444147745867
 01/09  19:00:00,-2.8,0.0,0.0,0.0,0.0,23.30458876864488,9.706973659055022,13.060287361639961,60.63909927457367,4771.79138550097
 01/09  20:00:00,-3.3,0.0,0.0,0.0,0.0,23.299479080981012,8.10888682203091,13.35654133832469,65.19432602793738,5128.47994117733
 01/09  21:00:00,-5.0,2.1,0.0,0.0,0.0,23.29414633121906,7.3975888953355335,9.530622179724414,72.35956324663127,5693.33060023511
 01/09  22:00:00,-5.6,2.6,0.0,0.0,0.0,23.292036233666018,7.063729554073957,8.929632269604427,78.2153127145783,6158.713607673411
 01/09  23:00:00,-5.6,3.6,0.0,0.0,0.0,23.293412746647416,6.978674179253449,7.739513024007735,83.46917386300655,6573.201367371434
 01/09  24:00:00,-5.8,3.3,0.0,0.0,0.0,23.295487129493207,6.937224057067065,8.65222676077313,86.7515845510405,6832.196470044832
 01/10  01:00:00,-6.1,3.1,0.0,0.0,0.0,23.299784006322675,7.903354633334991,8.360147295560186,87.47857114230148,6887.375004421716
 01/10  02:00:00,-6.7,4.6,0.0,0.0,0.0,23.298805069987374,8.551313337255303,5.416701416928105,89.55684836413397,7049.682678824114
 01/10  03:00:00,-6.7,3.1,0.0,0.0,0.0,23.301217601905574,9.334598444829744,7.840690790841894,87.89090922606184,6921.3922861035935
 01/10  04:00:00,-6.1,3.1,0.0,0.0,0.0,23.304697106891467,9.70885191391436,7.304054675283138,85.82564359318066,6754.861918353585
 01/10  05:00:00,-6.1,4.6,0.0,0.0,0.0,23.298923837267303,9.607261308637556,5.873155845258719,88.84736924811396,6992.002076477527
 01/10  06:00:00,-5.6,4.1,0.0,0.0,0.0,23.303722381375778,9.11088230847619,6.254294407421187,85.51600360583406,6732.442311259068
 01/10  07:00:00,-3.9,5.7,0.0,0.0,0.0,23.303974678456793,9.353082521424767,5.117491249463026,84.15187148251421,6623.264664016726
 01/10  08:00:00,-3.3,4.6,0.0,0.0,0.0,23.304949024036947,10.359118722435255,6.608479192279077,81.347147691633,6403.585300143327
 01/10  09:00:00,-3.3,4.8,30.2760004384132,0.0,0.0,23.30643014031165,10.680570042146686,6.011986892048993,78.58939535262435,6184.816277811311
 01/10  10:00:00,-3.3,5.1,64.54820040717108,0.0,0.0,23.305530709698505,11.256294796020137,5.637499384545159,76.2482203860506,6000.970137786938
 01/10  11:00:00,-2.8,5.1,6.260169072377928,0.0,0.0,23.302634683324435,12.292642772978041,6.089146259353684,76.32001676257246,6007.287881833396
 01/10  12:00:00,-2.2,5.7,33.89951467318335,0.0,0.0,23.307071795322255,12.434780049277173,5.749445838755914,72.39554681868165,5698.746801194809
 01/10  13:00:00,-2.2,5.1,8.882025377692072,0.0,0.0,23.306681989417996,12.407252523952112,6.161884748249999,69.95167654230946,5505.763750756054
 01/10  14:00:00,-2.2,5.7,39.239895898581544,0.0,0.0,23.30479015847094,12.185718809104985,5.312801353794021,69.21177020096286,5447.244349958244
 01/10  15:00:00,-2.0,6.4,37.39198982554208,0.0,0.0,23.30116121890847,11.932445967710562,4.948339803671429,70.68513397097561,5564.3317323491665
 01/10  16:00:00,-1.7,7.2,7.0390828491764585,0.0,0.0,23.2973874867391,11.008872727755335,4.554673475196885,74.51983927275401,5867.400020269995
 01/10  17:00:00,-1.7,7.7,0.0,0.0,0.0,23.297739884840286,10.200001051586606,4.2468938435021855,77.09398479152114,6071.3764252071605
 01/10  18:00:00,-1.1,5.1,0.0,0.0,0.0,23.312134358883483,10.199368370711115,5.972612332646715,67.71370020521198,5333.001662872672
 01/10  19:00:00,-1.1,5.7,0.0,0.0,0.0,23.30441292689544,9.738842721922286,5.403728673059686,68.97318568135269,5428.117199717633
 01/10  20:00:00,-0.6,3.1,0.0,0.0,0.0,23.30486468439331,9.778004936881548,7.998984011228143,67.30900335052831,5299.397929352501
 01/10  21:00:00,0.6,3.6,0.0,0.0,0.0,23.304520319296028,9.735244524063788,7.735829187648316,66.97888519186057,5271.525886884813
 01/10  22:00:00,1.7,4.1,0.0,0.0,0.0,23.30504060779004,9.982742550894521,7.614563809810755,65.72804998727547,5173.887194083346
 01/10  23:00:00,1.7,5.7,0.0,0.0,0.0,23.30249401128993,10.03019947074881,6.509580029248391,66.48311743576087,5234.1435998539955
 01/10  24:00:00,1.1,3.6,0.0,0.0,0.0,23.30167836325231,10.324222821475832,8.12102946679228,67.16336311280924,5289.88619122696
 01/11  01:00:00,0.6,3.1,0.0,0.0,0.0,23.303482029661428,10.188630459405454,8.247768768057936,67.10558669976407,5284.675062051795
 01/11  02:00:00,1.1,3.6,0.0,0.0,0.0,23.30360616567511,11.05156318843142,8.052786629511113,66.68814707211509,5251.760927587766
 01/11  03:00:00,1.1,3.8,0.0,0.0,0.0,23.302473145404008,10.874481192892501,7.867010985344842,67.05625736301926,5281.660180166433
 01/11  04:00:00,1.1,4.1,0.0,0.0,0.0,23.30172272651294,11.437030049805257,7.619012693060904,68.00233644720079,5356.945879695927
 01/11  05:00:00,0.6,4.1,0.0,0.0,0.0,23.302269041418622,11.671076253898246,7.470267375819262,68.2546517935076,5377.720565756884
 01/11  06:00:00,1.1,4.6,0.0,0.0,0.0,23.302812799562627,11.495385964361432,7.468544418656552,68.20624150932794,5374.43891551058
 01/11  07:00:00,1.7,4.6,0.0,0.0,0.0,23.30450075373154,11.361516606737304,7.499881202932829,67.02949588521778,5282.062061500237
 01/11  08:00:00,1.7,4.6,0.0,0.0,0.0,23.306369740342046,10.966633746667492,7.2582815290599125,64.52141170139309,5084.8139184418205
 01/11  09:00:00,1.1,6.7,8.585964361934879,0.0,0.0,23.29750239059082,11.013426176949642,5.65451978144637,69.77763202026034,5499.640130486158
 01/11  10:00:00,1.7,6.7,62.72412869875249,0.0,0.0,23.30640047539787,11.607211862392171,6.089504295844929,65.15643657434889,5138.657426001819
 01/11  11:00:00,1.7,5.1,10.152979442883018,0.0,0.0,23.31066010794944,12.633480651047957,6.699370604949605,60.50253319845766,4769.800512702623
 01/11  12:00:00,1.7,6.2,10.663679709154097,0.0,0.0,23.306763840932433,12.338111310915643,6.101856138217499,59.777987405203675,4711.3225777678435
 01/11  13:00:00,1.1,4.1,51.9004291572512,0.0,0.0,23.30979553370919,12.744837097130368,7.023882345878739,55.987932607229695,4413.609785184524
 01/11  14:00:00,1.1,3.6,4.898507861400027,0.0,0.0,23.307249216606387,12.940974763702815,7.249063807731167,55.764723884406614,4394.563615903118
 01/11  15:00:00,0.9,5.7,32.004986605916955,0.0,0.0,23.301206925002088,12.328788525243068,5.862797213048965,59.54604473694217,4692.909754708047
 01/11  16:00:00,0.6,7.7,10.579645007218367,0.0,0.0,23.293015488227603,11.626951337357928,5.022780603750852,67.82636379007921,5347.413899601479
 01/11  17:00:00,0.0,5.1,0.0,0.0,0.0,23.308398957832157,11.50682253476103,5.923058826132273,61.716502933604765,4867.652606347999
 01/11  18:00:00,0.0,5.1,0.0,0.0,0.0,23.305447061581816,10.948586372950116,5.789765207583804,62.009971729488115,4886.963950966834
 01/11  19:00:00,0.6,5.7,0.0,0.0,0.0,23.304879315446307,10.785652740786393,5.746877704251799,61.159353705520076,4820.667679143378
 01/11  20:00:00,0.6,8.8,0.0,0.0,0.0,23.28888250376622,10.686266160152849,4.455555977893084,73.61566415387209,5802.975592404424
 01/11  21:00:00,0.6,9.3,0.0,0.0,0.0,23.294379784173614,10.548145279477817,4.348581163528266,77.17657100518637,6088.68930038971
 01/11  22:00:00,0.6,9.8,0.0,0.0,0.0,23.296876072405126,10.374516476115625,4.128480802315591,80.2901455788558,6333.0348359930495
 01/11  23:00:00,0.0,8.8,0.0,0.0,0.0,23.30243333254549,10.507021616834608,4.077584135162179,78.81061318816772,6216.137644436412
 01/11  24:00:00,0.0,8.2,0.0,0.0,0.0,23.304893388067203,10.356247486435171,4.232933058354587,76.77138154162564,6054.149218852192
 01/12  01:00:00,-0.6,6.2,0.0,0.0,0.0,23.310058155803805,10.496459550963086,4.7146524028117565,70.98934721722145,5597.618108513945
 01/12  02:00:00,-0.6,7.7,0.0,0.0,0.0,23.296317862130408,10.251059915928355,3.9382584215555143,78.07855159497025,6155.1739790263855
 01/12  03:00:00,-0.3,6.9,0.0,0.0,0.0,23.30335180988457,10.434204832311524,4.467698924265454,75.20793307197458,5932.735137475149
 01/12  04:00:00,0.0,6.2,0.0,0.0,0.0,23.306860840799224,10.553022822052288,4.8508877684184,71.81621483578081,5663.151721415591
 01/12  05:00:00,0.0,6.7,0.0,0.0,0.0,23.301501617946904,10.522270040196148,4.58525821329587,73.74048973192369,5813.937516172489
 01/12  06:00:00,0.0,6.7,0.0,0.0,0.0,23.302033784431295,10.620702241899458,4.593254819830956,73.71243917371791,5813.45731411375
 01/12  07:00:00,0.0,7.2,0.0,0.0,0.0,23.3012833222051,11.179047835902375,4.357187251168656,74.62831522581182,5885.735319078346
 01/12  08:00:00,0.0,7.2,0.0,0.0,0.0,23.302198505378122,12.120955418360523,4.56802217632418,74.40707105122117,5868.82076706822
 01/12  09:00:00,0.3,8.0,35.273567467393555,0.0,0.0,23.300319652784847,12.836591635079783,4.380286069172996,76.20081379135645,6010.093760348019
 01/12  10:00:00,0.6,8.8,5.701793220179933,0.0,0.0,23.300601803381674,13.702109451778101,4.284498826848815,76.98471365576343,6072.834938039913
 01/12  11:00:00,0.6,5.7,37.45183197279595,0.0,0.0,23.315419523978726,14.783981679676524,5.572923556203732,66.60107750584983,5252.733383330288
 01/12  12:00:00,0.6,5.1,16.0117712950973,0.0,0.0,23.313184114117004,14.87152785543036,5.915445620867335,61.89171794514896,4876.707971265852
 01/12  13:00:00,0.6,6.2,21.36732911304366,0.0,0.0,21.19862690026109,15.318890243828093,5.270132111176252,9.114436390166222,718.1031610098998
 01/12  14:00:00,0.6,4.1,57.28144674454762,0.0,0.0,22.962750768445094,15.133462606775389,6.356063605781117,78.11918712021,6666.795632430432
 01/12  15:00:00,0.6,4.6,6.020783743409033,0.0,0.0,23.26901061428251,15.697865485913171,6.010569714609032,71.60774489103144,5719.2158966940715
 01/12  16:00:00,0.6,5.1,17.699508409308365,0.0,0.0,23.30841677774068,15.567191175378559,5.830395207435174,64.99504103302358,5129.864928757257
 01/12  17:00:00,1.1,7.2,0.0,0.0,0.0,23.309104847424585,14.237029665825895,4.750630235570356,62.07730582339353,4892.43398986364
 01/12  18:00:00,1.1,8.2,0.0,0.0,0.0,23.300088776712624,13.397786196108584,4.502984651027806,65.69817687632788,5179.071768000982
 01/12  19:00:00,1.7,8.8,0.0,0.0,0.0,23.30029630099878,12.973121309228729,4.678532409592288,67.20980845452527,5300.849376422733
 01/12  20:00:00,1.1,11.3,0.0,0.0,0.0,23.28696033684304,11.988597819726019,3.6917402068561787,80.00298925257155,6310.494387119126
 01/12  21:00:00,0.0,10.3,0.0,0.0,0.0,23.296561978167393,11.567219352678132,3.268875273982752,80.8209815916021,6379.632036681003
 01/12  22:00:00,-1.1,9.3,0.0,0.0,0.0,23.300701979279204,11.062823629625216,2.888147047620943,80.6768755660823,6366.1337915544
 01/12  23:00:00,-1.7,9.8,0.0,0.0,0.0,23.294410128460466,10.880176773341248,2.354866934194721,86.53849381635685,6827.669260037732
 01/12  24:00:00,-2.2,8.8,0.0,0.0,0.0,23.302460230252606,10.74037034921394,2.3805070281823237,84.19446387899255,6643.902627674312
 01/13  01:00:00,-2.2,8.8,0.0,0.0,0.0,23.29755819282644,11.055836523562276,2.5621297355673387,87.68250991727673,6916.070567626995
 01/13  02:00:00,-2.8,8.8,0.0,0.0,0.0,23.298641973159548,9.996371160484228,1.8801426010718725,90.05750412973102,7103.572765272693
 01/13  03:00:00,-2.8,9.8,0.0,0.0,0.0,23.293964209388108,9.56958655989709,1.536519148310283,96.01719971526387,7573.285735658252
 01/13  04:00:00,-2.8,9.3,0.0,0.0,0.0,23.300363427476846,9.064498123104222,1.706323419855619,94.81809818722168,7479.524513961816
 01/13  05:00:00,-3.9,5.7,0.0,0.0,0.0,23.313417289198416,9.135236219090457,2.697718073133655,84.12217647025842,6632.888000749181
 01/13  06:00:00,-3.9,6.2,0.0,0.0,0.0,23.30250499040856,8.284280112348558,2.2915333252420313,86.27461037794711,6797.3249855839895
 01/13  07:00:00,-5.0,4.6,0.0,0.0,0.0,21.247932738103824,7.987270009511178,3.0113088863745796,26.06329896876385,2054.244309728201
 01/13  08:00:00,-6.1,5.7,0.0,0.0,0.0,22.901412784997188,7.632405770066371,1.6052335362864276,110.23326068798558,9387.56195500994
 01/13  09:00:00,-7.5,4.9,31.351392098742295,0.0,0.0,23.251147609259316,8.58020270286241,1.7556402475629351,100.33287369759634,8031.722627299257
 01/13  10:00:00,-8.9,4.1,8.899369702313844,0.0,0.0,23.30131074065067,9.235114478514268,1.928630298492337,95.43620168754634,7535.411304016846
 01/13  11:00:00,-7.8,3.6,7.754048393268411,0.0,0.0,23.311568084982568,9.52961118908509,2.758919640572437,86.9018641680703,6846.903959953241
 01/13  12:00:00,-7.8,3.1,13.043623876030056,0.0,0.0,23.3088921975461,10.62528832522984,3.7525489329413744,82.73130470534484,6513.99707428935
 01/13  13:00:00,-7.2,2.6,10.169181508365616,0.0,0.0,23.305379313036973,11.386861743706817,4.406060023935143,80.75439322933069,6357.239001796759
 01/13  14:00:00,-6.7,1.5,12.059222970167106,0.0,0.0,23.305515453390374,12.524653067433372,6.02892066211108,77.92580583110419,6134.077710991317
 01/13  15:00:00,-6.1,2.1,70.0222123431495,0.0,0.0,23.307500088458962,12.089934261327347,5.107764354071143,74.18061667868457,5837.160128675508
 01/13  16:00:00,-6.1,1.5,17.697822121179726,0.0,0.0,23.30145830415269,11.110443858813232,6.1151771421945575,75.319498806965,5926.668113634752
 01/13  17:00:00,-5.6,1.5,0.0,0.0,0.0,23.301308554241547,10.026226716931326,5.772022870615836,75.92580354647075,5974.390838009309
 01/13  18:00:00,-6.1,2.1,0.0,0.0,0.0,23.296861669574685,9.245587643481905,5.4016169266644285,79.68073693090021,6269.957185097838
 01/13  19:00:00,-6.7,2.6,0.0,0.0,0.0,23.296836882136773,9.103390089818761,4.437225094606209,82.42137182133509,6486.955717547011
 01/13  20:00:00,-7.2,3.6,0.0,0.0,0.0,23.293447508200146,9.526093921841236,3.238338348192018,87.96813539895285,6924.371794504689
 01/13  21:00:00,-7.5,3.3,0.0,0.0,0.0,23.297562743813216,9.653278631448917,3.7827285052430177,88.91841432777447,7001.013653834495
 01/13  22:00:00,-7.8,3.1,0.0,0.0,0.0,23.299068951757906,10.028418252786327,4.084488998976152,90.25619622424463,7104.193458897957
 01/13  23:00:00,-7.8,3.1,0.0,0.0,0.0,23.300423286903616,10.304721231824951,3.8274718735879274,90.62691530783475,7132.234176993481
 01/13  24:00:00,-7.8,3.1,0.0,0.0,0.0,23.302061323800757,10.524203345117769,3.2523697251501154,89.50191725143728,7043.313006733893
 01/14  01:00:00,-8.3,3.1,0.0,0.0,0.0,23.299555622677524,10.612260541801852,3.92671426479277,90.89317999464996,7152.689339936564
 01/14  02:00:00,-8.9,2.1,0.0,0.0,0.0,23.302095815404616,10.62680248090887,4.750361213498256,89.81038447948855,7067.159446193775
 01/14  03:00:00,-9.1,2.1,0.0,0.0,0.0,23.302342464068996,10.569674158067437,4.389237394389892,89.20670090408622,7017.734033703284
 01/14  04:00:00,-9.4,2.1,0.0,0.0,0.0,23.300262379127734,10.563068196468363,4.1023615737343855,89.90266898837092,7072.550063318651
 01/14  05:00:00,-9.4,2.1,0.0,0.0,0.0,23.30178354335186,10.341076727007884,4.17487158934919,88.6255987803879,6972.653872209912
 01/14  06:00:00,-10.0,2.1,0.0,0.0,0.0,23.29897993848713,10.230869510319277,4.652954376258871,90.4934287337269,7118.842352157654
 01/14  07:00:00,-10.6,1.5,0.0,0.0,0.0,23.29983816256461,10.050139964000754,4.911135975972327,91.07345904030427,7164.38048856312
 01/14  08:00:00,-10.6,2.6,0.0,0.0,0.0,23.300101299849366,9.927993269655971,3.412485776691109,91.5966818117174,7204.607461523918
 01/14  09:00:00,-10.6,1.3,60.02657372338711,0.0,0.0,23.301533562196227,10.388447379208888,5.231881366894478,90.07985327651673,7086.554551194703
 01/14  10:00:00,-10.6,0.0,5.472300920981433,0.0,0.0,23.300777283630506,11.444433428659096,7.560909506765851,90.64669443278684,7128.328725678176
 01/14  11:00:00,-9.4,3.1,7.634545900623179,0.0,0.0,23.306832777828365,11.874154126872817,2.591734698078322,85.97597047910705,6758.430138074376
 01/14  12:00:00,-9.4,3.1,70.0195683624237,0.0,0.0,23.3011248720812,11.956556281885707,2.873837183791682,85.08386267729229,6691.9876427150275
 01/14  13:00:00,-8.9,3.1,5.69127505235556,0.0,0.0,23.30156564335163,11.817946405948257,2.7477580759610465,84.58836052322202,6653.988774153118
 01/14  14:00:00,-8.9,4.1,46.45054521595073,0.0,0.0,23.30416353383975,11.117956928512603,1.50870499946884,81.8845198700731,6441.337856233613
 01/14  15:00:00,-8.9,3.8,51.82794584339988,0.0,0.0,23.300731135165034,10.8551351757966,1.9034849713988435,82.44435354710635,6485.9584455414215
