Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  21:00:00,11.7,9.8,0.0,0.0,0.0,18.77344430800544,10.142164007962196,17.50596083808252,0.0,0.0
 01/01  22:00:00,8.9,9.3,0.0,0.0,0.0,18.326243048219226,9.2028785807178,16.98121447141374,0.0,0.0
 01/01  23:00:00,8.3,5.7,0.0,0.0,0.0,18.064685715790958,8.086053063202776,17.500318586897606,0.0,0.0
 01/01  24:00:00,7.2,8.8,0.0,0.0,0.0,17.62123291183352,11.76310857582846,17.3081945087505,7.128929977557364,594.9807625989539
 02/10  01:00:00,-5.6,1.5,0.0,0.0,0.0,19.99798462789,8.227584689382008,19.232948809302204,75.02445822593742,6261.544089978042
 02/10  02:00:00,-5.0,0.0,0.0,0.0,0.0,20.037149812200802,6.7613023914039365,19.399306980753373,64.060132297234,5346.461037825711
 02/10  03:00:00,-5.6,0.0,0.0,0.0,0.0,20.035895752675433,5.918141533995413,19.115336596469657,62.51250902371014,5217.296341525436
 02/10  04:00:00,-5.0,0.0,0.0,0.0,0.0,18.628302764981225,1.2126908081550514,18.105131335634752,0.0,0.0
 02/10  05:00:00,-5.6,1.5,0.0,0.0,0.0,17.176826183183625,3.4992285028236627,18.43889329466399,6.149162361937918,513.2093207491696
 02/10  06:00:00,-6.1,1.5,0.0,0.0,0.0,20.2537501381748,2.38625541740117,18.141712531188453,129.62059852642935,10818.140001735934
 02/10  07:00:00,-5.0,0.0,0.0,0.0,0.0,20.891247446795063,2.5720165338247485,18.663235953012354,102.90943020877336,8588.824894759196
 02/10  08:00:00,-5.0,2.1,77.87485212839294,0.0,0.0,20.976353181965784,3.15060968400046,17.69793652644983,84.34816247591824,7039.70079545342
 02/10  09:00:00,-5.0,0.0,153.03965831871196,0.0,0.0,20.984190086616085,5.319383683929047,18.39144653496962,72.81886974928567,6077.465593212198
 02/10  10:00:00,-4.4,2.6,32.29546696282711,0.0,0.0,20.98126676251056,6.323541252911096,17.176250397846104,68.98308801320974,5757.331106034142
 02/10  11:00:00,-5.0,2.6,81.91084496570893,0.0,0.0,19.579423998165254,5.177447967652123,16.175983862020374,0.0,0.0
 02/10  12:00:00,-3.9,2.6,75.96557346260998,0.0,0.0,18.24864311368316,15.469165476969367,17.180473304906354,1.1078163361206035,92.45839285273186
 02/10  13:00:00,-2.8,2.1,56.28248971356748,0.0,0.0,20.576320833831925,17.620853022678777,17.218198956643107,96.359956567291,8042.205579644795
 02/10  14:00:00,-1.7,0.0,79.24231756178332,0.0,0.0,20.963717418764173,22.395030587822184,17.839962624212387,57.538472780275974,4802.163090584555
 02/10  15:00:00,-0.6,0.0,116.73333055947725,0.0,0.0,20.998910373276576,23.53034436661711,17.619500650395,35.84302832243142,2991.4604845709546
 02/10  16:00:00,0.0,0.0,119.46707633166935,0.0,0.0,20.99647284094549,22.47705910602529,17.641035133516525,26.47854374293762,2209.900251268952
 02/10  17:00:00,0.6,0.0,140.342610453665,0.0,0.0,20.409247767332243,16.25776802353402,16.64293853086195,0.0,0.0
 02/10  18:00:00,0.0,0.0,0.0,0.0,0.0,19.84717278393682,12.04745432619736,16.642755482840176,0.0,0.0
 02/10  19:00:00,-1.7,2.1,0.0,0.0,0.0,19.250854834948772,8.734730745277652,16.085434074074627,0.0,0.0
 02/10  20:00:00,-2.2,2.6,0.0,0.0,0.0,18.723445459343488,6.8306583195796575,15.761117375128022,0.0,0.0
 02/10  21:00:00,-2.8,0.0,0.0,0.0,0.0,18.263590328483833,6.377618043611438,16.46005506165927,0.0,0.0
 02/10  22:00:00,-3.3,0.0,0.0,0.0,0.0,17.249316948516945,11.648997227188245,17.365738912082648,2.320907961563551,193.70306529034127
 02/10  23:00:00,-2.8,2.6,0.0,0.0,0.0,19.626115749110994,10.054208912797696,16.290151407544332,99.49723625862876,8304.043060040125
 02/10  24:00:00,-2.8,3.1,0.0,0.0,0.0,20.007249528872364,10.504743925818309,16.408146197163816,67.40312346709335,5625.467205913505
 02/11  01:00:00,-2.8,3.1,0.0,0.0,0.0,20.039014708671896,9.952616495382951,16.329649399769725,58.65834529174924,4895.627692283206
 02/11  02:00:00,-3.3,2.6,0.0,0.0,0.0,20.0370352428379,8.694183568630352,16.391226159817762,57.8949249551481,4831.912602433196
 02/11  03:00:00,-3.9,3.6,0.0,0.0,0.0,18.563210101026762,3.702468470543273,14.67170410539461,0.0,0.0
 02/11  04:00:00,-5.0,2.6,0.0,0.0,0.0,17.24346318589337,5.529975298602847,16.14187277984355,7.82651824106914,653.2015051663438
 02/11  05:00:00,-6.1,3.6,0.0,0.0,0.0,19.561632433593374,4.065252770647455,15.51233531457593,104.66314204304642,8735.189750048756
 02/11  06:00:00,-7.2,3.1,0.0,0.0,0.0,20.77035226468611,4.048762158821396,15.72436374699077,120.17527621778869,10029.833048535438
 02/11  07:00:00,-7.2,3.6,0.0,0.0,0.0,20.962400046868094,3.4895196938414044,15.423472848557207,94.25697831007753,7866.690935631613
 02/11  08:00:00,-7.2,3.1,45.48184280864749,0.0,0.0,20.981546614932874,3.601991062726735,15.407118721075118,83.16417606131549,6940.885245001273
 02/11  09:00:00,-7.2,3.1,31.148631451121883,0.0,0.0,20.980868162231804,4.335731124994743,15.495109293923143,77.34527367806146,6455.239434427101
 02/11  10:00:00,-6.7,2.1,134.39411166457222,0.0,0.0,19.67464752462577,3.4996056459588907,14.563227743311996,0.0,0.0
 02/11  11:00:00,-6.1,2.1,111.22047396941446,0.0,0.0,18.837811158934958,5.687392574070026,14.717816641609614,0.0,0.0
 02/11  12:00:00,-6.1,3.1,75.20097702009008,0.0,0.0,18.06755402356979,11.888506001425098,14.962747330916816,17.95944715262209,1498.8961311672133
 02/11  13:00:00,-5.0,3.1,64.01949994978744,0.0,0.0,20.50446104804289,12.09191255318686,15.00905388974361,106.06847294591306,8852.478719771245
 02/11  14:00:00,-3.9,1.5,29.04791897116714,0.0,0.0,20.940743177895605,12.55455693694602,15.729386527698912,75.13715779336405,6270.950000091222
 02/11  15:00:00,-3.9,2.6,200.96217157008982,0.0,0.0,20.985601986065916,10.970240964251431,15.249050655087542,60.55703971657639,5054.092800003777
 02/11  16:00:00,-3.3,3.6,15.885369954088352,0.0,0.0,20.980233091405022,10.219514453428735,14.976384509380948,61.15193784550801,5103.743020097776
 02/11  17:00:00,-3.3,3.6,49.49347443547417,0.0,0.0,19.630914921697844,5.251678065838751,13.849669853521993,0.0,0.0
 02/11  18:00:00,-3.9,4.6,0.0,0.0,0.0,18.24924477985103,6.560100793839527,14.613883524694756,5.71397818335169,476.8888329254203
 02/11  19:00:00,-4.4,4.1,0.0,0.0,0.0,20.532123016260726,5.087221999437152,14.452307714026436,106.43250878501435,8882.861164520136
 02/11  20:00:00,-4.4,4.1,0.0,0.0,0.0,20.084889855397893,4.8673428834128565,14.589539462166874,53.18920324487238,4439.172892466565
 02/11  21:00:00,-5.0,5.1,0.0,0.0,0.0,18.48637698300792,0.6747726734299984,12.99929310643993,0.0,0.0
 02/11  22:00:00,-5.6,5.7,0.0,0.0,0.0,17.343667201111174,3.0877918051291973,13.72785981281042,16.981657978379175,1417.2898101087221
 02/11  23:00:00,-6.1,5.1,0.0,0.0,0.0,19.577602244317415,2.2364216494815685,13.760712453944988,112.69255845763078,9405.325144366496
 02/11  24:00:00,-6.7,5.1,0.0,0.0,0.0,19.979984098063436,2.371367646933324,13.714561296407545,94.35592318342144,7874.948878462128
 02/12  01:00:00,-7.2,5.1,0.0,0.0,0.0,20.030928175873843,2.0091991652895578,13.605045074047338,84.4370268207304,7047.117416995593
 02/12  02:00:00,-7.8,5.7,0.0,0.0,0.0,20.032217897254654,1.5641386986295123,13.245512376997564,82.96071435919339,6923.904323731267
 02/12  03:00:00,-7.8,5.1,0.0,0.0,0.0,20.032340316753135,1.3995823067015438,13.309884657778895,81.42044167101186,6795.353107558626
 02/12  04:00:00,-8.3,6.7,0.0,0.0,0.0,20.028426871233695,0.8083150259812752,12.63752469766789,85.43786059952075,7130.647041611643
 02/12  05:00:00,-8.9,6.2,0.0,0.0,0.0,20.030541208696928,0.08264073045699502,12.208796767057157,84.37758037033007,7042.156014021465
 02/12  06:00:00,-9.4,5.7,0.0,0.0,0.0,20.83753182914712,0.10021581185586732,12.811208893456007,115.03880144770156,9601.142672083759
 02/12  07:00:00,-10.0,5.1,0.0,0.0,0.0,20.96229841421164,-0.3253469658328018,12.534164847871228,100.57946292097398,8394.365737762328
 02/12  08:00:00,-10.0,4.6,130.35902115492797,0.0,0.0,20.977789491213933,-0.2801351580764187,12.530089469858497,93.11756506122475,7771.595463260306
 02/12  09:00:00,-10.0,4.6,161.25580703261,0.0,0.0,20.9780218751763,0.27738243307535837,12.888432606808053,88.74998271448577,7407.076877223236
 02/12  10:00:00,-10.0,4.1,17.847689816330465,0.0,0.0,20.973154477596516,0.4402000676892026,12.554001185426733,91.96098512998103,7675.067258934498
 02/12  11:00:00,-10.0,4.1,19.51579499721766,0.0,0.0,20.976281915839444,0.8392104945877679,12.516313879223127,88.27300687664032,7367.268455954412
 02/12  12:00:00,-9.4,3.6,20.859672794849132,0.0,0.0,20.97729761415805,1.4799642574513234,12.732127121284675,84.76279265935223,7074.305846072899
 02/12  13:00:00,-9.4,3.1,145.3889401202626,0.0,0.0,20.981026141303577,1.6941786757180561,12.879316447413066,77.62814766818362,6478.848108224169
 02/12  14:00:00,-9.4,2.6,190.17999604086,0.0,0.0,20.97692797647041,2.1848697262047656,13.044505403811632,78.34679875526179,6538.826754834308
 02/12  15:00:00,-9.4,2.6,66.51581670215758,0.0,0.0,18.841322518528386,2.3958026947131588,12.95045740038795,9.604065151262072,801.5556367837763
 02/12  16:00:00,-8.9,1.5,53.76670356922438,0.0,0.0,20.63655304411875,4.3799222433726515,13.364837764600644,108.80395584394402,9080.782224767168
 02/12  17:00:00,-8.9,0.0,60.6054480148669,0.0,0.0,20.942910891314213,5.011918627481159,13.95391658226951,86.58183377754035,7226.123085841785
 02/12  18:00:00,-9.4,1.5,0.0,0.0,0.0,20.976288748109507,4.343240650603552,13.353912832513997,80.55010818686861,6722.715042415451
 02/12  19:00:00,-9.4,1.5,0.0,0.0,0.0,20.977665803515343,3.7017442511746625,13.332141012101483,78.64929599000689,6564.073185361654
 02/12  20:00:00,-9.4,0.0,0.0,0.0,0.0,19.18742408324666,-0.56140721861918,12.492013805722205,0.0,0.0
 02/12  21:00:00,-10.0,0.0,0.0,0.0,0.0,17.909717155269494,-2.573376433926552,12.632495115028046,0.0,0.0
 02/12  22:00:00,-10.0,1.5,0.0,0.0,0.0,16.940613880850513,1.7639471161991374,13.146812341222443,24.465127895846138,2041.8604893548131
 02/12  23:00:00,-9.4,0.0,0.0,0.0,0.0,19.469500611732325,0.6385869333142697,13.53970167065094,129.74885600571793,10828.844375755089
 02/12  24:00:00,-9.4,0.0,0.0,0.0,0.0,19.963503809825035,1.3110242440129003,13.482256410403282,104.7958937581787,8746.269213159541
 02/13  01:00:00,-10.0,1.5,0.0,0.0,0.0,20.02988310092801,0.9507337167016292,13.101213452600929,91.51708745604533,7638.019542462937
 02/13  02:00:00,-10.0,2.1,0.0,0.0,0.0,20.033472934731176,0.9511021115588489,12.783189848804831,87.41876420357097,7295.973330505373
 02/13  03:00:00,-10.0,2.1,0.0,0.0,0.0,20.032609496291997,0.8706812377695422,12.79610103634941,85.33237704652693,7121.843380332953
 02/13  04:00:00,-10.0,2.1,0.0,0.0,0.0,20.031710998564176,0.549172980832658,12.75822842602059,84.63412731239043,7063.567431402481
 02/13  05:00:00,-10.0,3.1,0.0,0.0,0.0,20.030484498360057,0.1380177207577643,12.206901670592597,85.28922169082524,7118.241632731777
 02/13  06:00:00,-10.0,2.6,0.0,0.0,0.0,20.83912404871171,-0.2129679128843822,12.503273029282667,114.68134660216926,9571.309477304314
 02/13  07:00:00,-10.0,2.1,0.0,0.0,0.0,20.963344086304986,-0.3736824487062339,12.625248978920343,99.19695524477504,8278.981595391275
 02/13  08:00:00,-10.0,2.6,140.8371273116657,0.0,0.0,20.977719745014873,0.5259318157852253,12.34486149438482,92.14460783421224,7690.3924166984125
 02/13  09:00:00,-10.0,3.1,38.86499508249644,0.0,0.0,20.976785827057114,1.840659997881006,11.956968410552983,89.42240086737614,7463.196921416625
 02/13  10:00:00,-9.4,4.6,69.5355766652868,0.0,0.0,20.979313660851094,3.217752799002661,11.331467349202207,82.66336022825543,6899.087136840053
 02/13  11:00:00,-9.4,7.2,83.67708501313163,0.0,0.0,20.97284595632716,3.9412129531530025,10.275571365120522,86.26615313267122,7199.776367412336
 02/13  12:00:00,-8.9,6.2,62.12707679201473,0.0,0.0,20.97804339948115,7.446373974208296,11.063670521422823,80.3540095572303,6706.348643450372
 02/13  13:00:00,-8.3,6.7,68.27880052576948,0.0,0.0,20.976937594982108,7.70166881553571,10.409969993079892,79.07793728403321,6599.847603795283
 02/13  14:00:00,-7.8,5.7,83.68878948024883,0.0,0.0,20.982708036565096,10.457643088575184,11.159184078796832,69.8601126171252,5830.527612283802
 02/13  15:00:00,-7.2,4.6,46.73302918487635,0.0,0.0,20.98034241060929,10.798658095196686,11.44347407594454,67.33870569010095,5620.0908958360415
 02/13  16:00:00,-7.8,4.1,63.05216632600977,0.0,0.0,18.82694843476034,8.56193304615024,11.339601794222256,2.843129398317467,237.28768593657006
 02/13  17:00:00,-7.8,2.6,38.4115124619103,0.0,0.0,18.751131944708746,6.811805817354242,11.855734897051756,39.008251497714234,3255.630129181619
 02/13  18:00:00,-7.8,2.1,0.0,0.0,0.0,20.632113708724553,5.40337257365631,11.939655692362344,106.03718194557017,8849.867171712125
 02/13  19:00:00,-7.8,2.1,0.0,0.0,0.0,20.943367382477145,4.459120199900378,12.019766821054358,85.8580626335534,7165.717119090514
 02/13  20:00:00,-7.8,0.0,0.0,0.0,0.0,19.19395476717776,-0.08292136404013742,11.384425892801413,0.0,0.0
 02/13  21:00:00,-7.8,0.0,0.0,0.0,0.0,18.012727353116837,-2.5052465883831956,11.480540508237478,0.0,0.0
 02/13  22:00:00,-8.3,0.0,0.0,0.0,0.0,16.952549510447703,1.213079213327037,12.503755320512056,19.701020605845038,1644.2479167202712
 02/13  23:00:00,-8.9,1.5,0.0,0.0,0.0,19.471846483098773,0.07218478792704719,12.039252265011486,126.87951826178156,10589.369340312789
 02/13  24:00:00,-10.0,1.5,0.0,0.0,0.0,19.960880925160424,0.6436502780472939,12.011515700072135,105.84951656614523,8834.204612125317
 02/14  01:00:00,-11.7,1.5,0.0,0.0,0.0,20.0280223659262,0.23491031646853625,12.090716915284172,94.25262819085172,7866.327874518301
 02/14  02:00:00,-10.0,2.6,0.0,0.0,0.0,20.035094591304233,-0.02366486439637057,11.426903576636507,87.36951149668984,7291.8626977466765
 02/14  03:00:00,-10.0,3.1,0.0,0.0,0.0,20.032588663643917,-0.3319899170082117,11.389921656174899,85.94425963565035,7172.911124109897
 02/14  04:00:00,-10.6,2.6,0.0,0.0,0.0,20.03108962344035,-0.484832367527658,11.59162573352491,86.13752946108504,7189.041430970325
 02/14  05:00:00,-10.0,4.1,0.0,0.0,0.0,20.031318923109442,-1.0075872321838029,10.875193602629842,85.55734679402438,7140.619363874539
 02/14  06:00:00,-9.4,3.6,0.0,0.0,0.0,20.84043102609984,-0.8920200556733543,11.195329140336202,114.48516426444327,9554.936092059106
 02/14  07:00:00,-8.9,3.1,0.0,0.0,0.0,20.96477692487523,-0.6015146450966307,11.33067722772959,97.83478032795635,8165.294425878685
 02/14  08:00:00,-8.9,2.1,49.96032849506441,0.0,0.0,20.979041648894682,0.6164960584503247,11.652477089040131,89.76543050162176,7491.826187522482
 02/14  09:00:00,-8.9,0.0,152.75952912329024,0.0,0.0,20.990633163608077,4.249144861146954,12.20555048311941,69.56727882087186,5806.087692694458
 02/14  10:00:00,-8.3,1.5,44.89529715476306,0.0,0.0,20.976244053692003,5.844508032400622,11.682204170523503,74.79091514492285,6242.052575700415
 02/14  11:00:00,-8.3,1.5,148.40322028407073,0.0,0.0,19.695186609808363,7.266030351553466,10.326862906785271,0.0,0.0
 02/14  12:00:00,-7.8,0.0,60.02955852335794,0.0,0.0,18.15293079376111,13.077386737599356,11.940578399610168,4.738532855870411,395.47812940533123
 02/14  13:00:00,-8.3,2.1,57.69229419695586,0.0,0.0,20.508402781896848,11.418026330464006,11.406085111340207,108.20473870192473,9030.771539679312
 02/14  14:00:00,-7.2,0.0,44.8929840157242,0.0,0.0,20.939268144065892,14.004941825809315,12.174882801083962,76.83900404047397,6412.986151536011
 02/14  15:00:00,-7.8,0.0,35.903302968403906,0.0,0.0,20.980582683458604,13.378865511543477,11.973379401172778,67.5568108655344,5638.293961936382
 02/14  16:00:00,-7.8,1.5,217.77977566203313,0.0,0.0,20.98297413502541,10.939511524545782,11.630633513431645,62.30471886223229,5199.954166875685
 02/14  17:00:00,-7.2,0.0,55.02648445728557,0.0,0.0,19.553770089332264,5.483622247589212,10.808420356904175,0.0,0.0
 02/14  18:00:00,-7.8,0.0,0.0,0.0,0.0,18.116571392616294,6.637524364925351,12.040618810698914,7.2700020467097435,606.754642767497
 02/14  19:00:00,-7.8,2.1,0.0,0.0,0.0,20.487431108582694,4.454809640935955,11.20943544840418,111.44526364562485,9301.2258726989
 02/14  20:00:00,-7.8,1.5,0.0,0.0,0.0,20.08166884410936,4.0721572556816845,11.789560456524041,60.56908361922715,5055.0979845695365
 02/14  21:00:00,-7.8,0.0,0.0,0.0,0.0,18.537704145505803,-0.6561094462491641,10.751851122228505,0.0,0.0
 02/14  22:00:00,-7.8,1.5,0.0,0.0,0.0,17.102996059008888,1.8496971686568278,11.568168535840446,11.433806508550212,954.2659189082135
 02/14  23:00:00,-7.8,2.6,0.0,0.0,0.0,19.514407206114736,0.9035145848474907,10.904915087365868,117.55032865007387,9810.754826342496
 02/14  24:00:00,-7.8,3.1,0.0,0.0,0.0,19.96802250765943,1.5787803651566308,11.010721274118536,100.19561095608903,8362.329438414274
 02/15  01:00:00,-7.8,3.1,0.0,0.0,0.0,20.03065968510046,1.5003928558973398,10.96074024811081,87.62570708512052,7313.244791140614
 02/15  02:00:00,-7.8,2.1,0.0,0.0,0.0,20.03540424249886,1.6021803120440334,11.327308655401756,82.09987189071076,6852.058379110155
 02/15  03:00:00,-7.8,1.5,0.0,0.0,0.0,20.033993128595906,1.3508911540133135,11.38692455777897,79.89274419676936,6667.851419211739
 02/15  04:00:00,-7.2,1.5,0.0,0.0,0.0,20.033758985079132,1.3463014951433008,11.431235656319691,77.81028277112107,6494.049110728459
 02/15  05:00:00,-7.2,2.6,0.0,0.0,0.0,20.031854339663084,1.2378240758865688,11.03968922382578,78.34167072925116,6538.398769591637
 02/15  06:00:00,-7.2,1.5,0.0,0.0,0.0,20.84619845911664,0.984584782586772,11.309048775815375,106.92184225226677,8923.700954001528
 02/15  07:00:00,-7.2,1.5,0.0,0.0,0.0,20.965774102274082,0.7671509682986318,11.248846402342117,91.77438656852796,7659.49373601553
 02/15  08:00:00,-7.8,1.5,41.702968808272196,0.0,0.0,20.977521402935206,1.4384018699269716,11.213086589330464,86.63402485395312,7230.478955031508
 02/15  09:00:00,-7.8,3.1,31.96917959228937,0.0,0.0,20.978462208504787,1.9912856305612667,10.677179614770123,82.46410707736966,6882.457461413659
 02/15  10:00:00,-7.2,4.1,107.85429560454881,0.0,0.0,20.984237008716246,4.440607853940972,10.235930949107539,71.27941597744702,5948.982723828167
 02/15  11:00:00,-6.7,2.6,76.4979678302011,0.0,0.0,20.98189594198417,6.810536550548433,10.752313022648153,67.17757549640605,5606.642963842865
 02/15  12:00:00,-5.6,2.1,79.66030504946721,0.0,0.0,19.54668592337257,6.306486602354834,9.63450000662555,0.0,0.0
 02/15  13:00:00,-5.6,1.5,54.747818923805696,0.0,0.0,18.156775841566226,12.827228590027822,11.015034426442048,6.313994146772802,526.9661876773546
 02/15  14:00:00,-4.4,0.0,47.85390405813611,0.0,0.0,20.530687446109567,11.484915691937555,11.330144029749643,101.38564033231496,8461.64933466954
 02/15  15:00:00,-4.4,2.6,14.23677444715726,0.0,0.0,20.933768453219713,10.320613982891114,10.771608888059683,80.64633179604884,6730.7458684370695
 02/15  16:00:00,-4.4,1.5,13.901890141477379,0.0,0.0,20.981858263380346,9.516352706900536,11.33742620304535,67.60544503832786,5642.352971816983
 02/15  17:00:00,-5.0,2.6,60.57779455946225,0.0,0.0,20.984155770833585,8.333150615130407,10.849226092128301,61.39273478536566,5123.839941705791
 02/15  18:00:00,-5.6,0.0,0.0,0.0,0.0,19.562379060664856,3.528171085604906,10.05381689098545,0.0,0.0
 02/15  19:00:00,-5.0,2.1,0.0,0.0,0.0,18.113183508622907,5.32765900971606,10.884475528747178,6.023352893544791,502.70925781092194
 02/15  20:00:00,-5.0,2.1,0.0,0.0,0.0,19.75099831719935,3.949077888429709,10.875906835506266,80.31918619156032,6703.442284048917
 02/15  21:00:00,-5.0,1.5,0.0,0.0,0.0,20.002065178213456,3.911054337915227,11.062288984740515,73.79461670722051,6158.901470821224
 02/15  22:00:00,-5.0,1.5,0.0,0.0,0.0,20.032509892015884,3.5311253720227214,11.09933991946772,69.47861594118814,5798.687885439441
 02/15  23:00:00,-5.0,2.1,0.0,0.0,0.0,20.033874197982364,3.1583478242555967,10.768880746426353,69.09828406507644,5766.945372832078
 02/15  24:00:00,-5.0,2.6,0.0,0.0,0.0,20.032776945085047,3.1160192478491786,10.800453461629115,70.07726481122714,5848.651142526565
 02/16  01:00:00,-5.6,2.6,0.0,0.0,0.0,20.032248130116507,2.869609859210223,10.619900674958195,71.40415697771137,5959.39361237642
 02/16  02:00:00,-5.0,0.0,0.0,0.0,0.0,20.03419108923141,2.5975175064246465,11.454336128795719,69.7025362406788,5817.376282011123
 02/16  03:00:00,-5.0,0.0,0.0,0.0,0.0,20.03362652041819,2.471254519065255,11.179218111281882,69.65573020938243,5813.469848888253
 02/16  04:00:00,-5.0,1.5,0.0,0.0,0.0,20.03328994276076,3.533459909914348,10.853364628247983,69.86817846179156,5831.2007879813755
 02/16  05:00:00,-5.0,0.0,0.0,0.0,0.0,20.03412181991134,4.07007111576137,11.17931294613182,68.73317350856604,5736.473232128022
 02/16  06:00:00,-4.4,0.0,0.0,0.0,0.0,20.856969341713256,5.04605668223088,11.08000467230058,96.20043920802078,8028.892254873034
 02/16  07:00:00,-1.7,5.1,0.0,0.0,0.0,20.970882224159595,5.555306125503044,10.109699746433709,79.77350508183983,6657.89971821934
 02/16  08:00:00,0.0,4.1,39.939976861399686,0.0,0.0,20.984082264259523,6.50571959821233,10.545961343144809,69.72494568734089,5819.246575267811
 02/16  09:00:00,0.6,5.7,132.810653372591,0.0,0.0,20.99195536561925,8.126986809483757,10.142714717895498,53.986613001684965,4505.724740598864
 02/16  10:00:00,1.1,3.6,191.47983726162516,0.0,0.0,20.241404288406823,7.622295356168021,9.173043411206612,0.0,0.0
 02/16  11:00:00,1.1,3.6,147.61284707691755,0.0,0.0,19.74215065283218,10.402625124984402,9.382191962984564,0.0,0.0
 02/16  12:00:00,1.7,4.1,72.440542063857,0.0,0.0,19.10833168297528,11.414535616157197,9.364698483677865,0.0,0.0
 02/16  13:00:00,2.2,6.2,70.95156813197273,0.0,0.0,18.377002117957428,15.652519253992322,10.214551535171843,6.738956116050912,562.433529529866
 02/16  14:00:00,2.8,5.1,68.39727319474751,0.0,0.0,20.622259587803985,14.783472630164479,10.239630106235861,84.43499519916956,7046.947857784128
 02/16  15:00:00,2.2,6.2,172.90593939017313,0.0,0.0,20.959984426878904,13.533279692326383,10.350263310558143,59.195759356338534,4940.480290216886
 02/16  16:00:00,2.8,5.1,18.19944224100319,0.0,0.0,20.987466651406134,12.971091502110916,10.634777703696887,49.58617149796938,4138.463728091364
