Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 02/10  12:00:00,-0.6,21.135563944084844,13.924983287335001,16.87803717704435,34.302859745402294,420.82627989075013,17.904338799371924,153.96080865002847,0.0
 02/10  13:00:00,1.1,21.049527807790056,17.994027497573313,16.59485191972748,29.57338151585171,368.29736780626126,14.510934982698586,160.3954964755429,0.0
 02/10  14:00:00,2.2,20.986733804975305,19.390024338541654,16.36256434959317,25.170302081896942,314.22857661954947,13.31722746454165,166.31582818093239,0.0
 02/10  15:00:00,3.9,21.15805244321779,19.589746962184964,16.40293134624328,19.319565027859497,245.4215147398507,9.47259737955591,174.1934422478943,0.0
 02/10  16:00:00,3.9,20.824723561752148,17.086190118573402,15.918650803747296,14.033161413232197,176.67930626810713,8.316561702039834,181.2438922821792,0.0
 02/10  17:00:00,3.3,20.93427805692616,14.011632300403846,15.93634071881416,17.807407007151365,228.2433120507075,6.1324901913644165,176.22408328280838,0.0
 02/10  18:00:00,1.1,20.88313623424773,11.43621070288218,15.96775001459423,24.15916982661516,310.2535131737374,4.415588782886878,167.75301002777056,0.0
 02/10  19:00:00,-0.6,20.806008607233622,8.504361074773731,15.82434483226626,31.485952287238035,402.93339535239033,2.294963861998732,158.0103622111588,0.0
 02/10  20:00:00,-0.6,21.085880822403396,7.0356564790772165,16.195988426020456,39.649688591379025,502.16458965794,6.110970265302824,147.0645461764815,0.0
 02/10  21:00:00,0.0,20.838869356985715,6.195291313550717,15.483648250179813,43.29245934754382,552.136334949921,8.189710567263917,142.18657287262008,0.0
 02/10  22:00:00,0.0,20.87590046541879,5.220699690112803,15.44696034353815,55.21922547022582,686.3867974976342,20.676208406932627,126.08388746277272,0.0
 02/10  23:00:00,-1.1,21.059178166505962,4.092615409539691,15.860359848670251,64.5105065040695,792.7933843092297,26.229177015927704,113.52740193399553,0.0
 02/10  24:00:00,-1.7,20.910614594806123,3.1464684749754843,15.587122467370548,70.29266728195313,865.4306096160849,26.85760911744185,105.76402176962043,0.0
 02/11  01:00:00,-2.2,20.868553627083628,2.2341981335715815,15.255028010737265,81.68759092660122,991.9391861575458,36.459791429110844,90.31217893564256,0.0
 02/11  02:00:00,-5.0,20.918013828097056,0.9376151469647392,15.595915296454544,97.30371804452145,1170.4283270800674,31.32731983903928,69.34540210436563,0.0
 02/11  03:00:00,-6.7,20.906496032659604,-0.37561056797802206,15.188885217285824,110.91990723509075,1324.584430846854,29.696051593604114,51.074292124269796,0.0
 02/11  04:00:00,-7.2,20.91863772063771,-1.260955457478749,15.403927097666935,121.54408862136852,1439.6721462759497,37.639634638139185,36.53266022054187,0.0
 02/11  05:00:00,-6.7,20.965558116173124,-2.365614545178775,16.100377022258563,125.84364240875041,1473.9005461166105,59.90943613945561,29.978375608717545,0.0
 02/11  06:00:00,-7.8,20.9351355553844,-2.9731214545110327,14.855655708314925,136.05958687220522,1589.0092436981297,58.19518019489981,16.18549843824766,0.0
 02/11  07:00:00,-6.7,20.962910330020637,-3.0435457479353443,14.539892774561986,136.51773066572858,1611.2425417765405,54.05895575696255,16.003604029699957,0.0
 02/11  08:00:00,-5.0,20.993563743534057,-2.2028628128635432,13.887204611155871,130.8952578514103,1554.6764925149646,61.26947726495983,23.5892782057493,0.0
 02/11  09:00:00,-4.4,21.02250309402387,-1.418014370380731,13.844080309640017,121.72912545029148,1459.0716710403883,51.96508067346615,36.22530515438711,0.0
 02/11  10:00:00,-3.3,21.043371215943466,1.1673366349051495,13.339907844818404,104.64651386857709,1281.2081832047363,32.112734725564025,59.72453899633208,0.0
 02/11  11:00:00,-2.2,20.981224532839516,2.9233783354862877,12.880548425576418,95.28210621238237,1215.3354123460933,0.054906198567300064,73.05515710367361,0.0
 02/11  12:00:00,-0.6,21.06093511090763,5.151326207720119,13.410494121571867,84.24263070900285,1088.0551557215606,0.048544617032663065,87.76333194657052,0.0
 02/11  13:00:00,-0.6,20.940211609402613,6.535539529045864,12.95208877004177,81.52584431942255,1054.757586463788,0.046979075453498415,91.38291288643698,0.0
 02/11  14:00:00,0.0,20.94329578481424,6.452909194877452,12.608221494910003,83.23129894289208,1079.7057742998718,0.04796180552342689,89.11081032621962,0.0
 02/11  15:00:00,-0.6,20.907338006884792,5.174743196536672,12.140935928625572,90.20675746156999,1164.1035698137334,0.05198143090201151,79.81731113120507,0.0
 02/11  16:00:00,-0.6,20.997893363528647,4.687843800643606,12.229158080482872,92.09372775707271,1187.5186610391,0.05306879299233957,77.30329607771485,0.0
 02/11  17:00:00,-0.6,20.985258633137857,3.663576884417704,12.068388104514428,90.3270323354317,1166.93810772586,0.05205073913056568,79.65706834596749,0.0
 02/11  18:00:00,-1.7,21.09124836019362,2.4538224809321054,12.434316237017079,92.41431383458219,1161.7862094412467,15.475456992021625,76.54749223268867,0.0
 02/11  19:00:00,-1.1,20.920848069450543,2.610171362394283,12.501889119306584,101.72382862049687,1235.291829510972,56.1430483927024,63.329505419529575,0.0
 02/11  20:00:00,-2.2,20.988723544438074,1.7424116039475817,12.690603116996195,107.47486305289765,1297.7950219311865,53.41848121046142,55.55107451282319,0.0
 02/11  21:00:00,-3.9,20.836401984911173,1.388578548878988,12.02325943015927,125.62858607709244,1512.0156936983328,52.85471187775973,31.095015297489347,0.0
 02/11  22:00:00,-4.8,20.86521423510582,0.7714329885518076,11.99861107972189,142.04048753577652,1685.1940336506252,66.05325613861795,8.63278929224367,0.0
 02/11  23:00:00,-5.6,21.00970150816638,-0.5126938665148004,12.600322447382137,132.07021961483255,1564.0815937310094,56.77919750187517,22.055506087596257,0.0
 02/11  24:00:00,-6.1,20.915687242083557,-0.676519708923651,12.050665527581536,146.31451787125667,1748.8704100952384,47.34965686312301,3.3350195719466846,0.0
 02/12  01:00:00,-6.1,20.956059250447492,-1.3759285065160713,12.073272145442688,150.11721336044343,1756.5211067055843,60.718187324129794,0.0,47.022477330895526
 02/12  02:00:00,-6.7,20.974889586062343,-1.8719486599631343,12.09731132023441,150.11721336044343,1753.9435808261053,57.16528765281321,0.0,271.112901626866
 02/12  03:00:00,-6.7,20.97844939717554,-2.06565768749975,12.12766852809035,150.11721336044343,1734.911981271783,70.56415438641724,0.0,567.1416559896816
 02/12  04:00:00,-7.2,20.979910438122985,-2.4148316955121403,11.996215265115039,150.11721336044343,1732.2094007856713,67.261208034302,0.0,788.5290274314157
 02/12  05:00:00,-7.2,20.984096572335012,-2.8153145561490107,11.803469152033234,150.11721336044343,1751.1858454583369,54.318149502773636,0.0,687.8734009795044
 02/12  06:00:00,-7.2,20.983802488903898,-3.064879828180887,11.732626547064962,150.11721336044343,1751.3039524264368,54.318149502773636,0.0,738.9252841771604
 02/12  07:00:00,-7.2,20.99743501899421,-4.05195796248214,12.270395510009253,150.11721336044343,1768.202664894304,42.76893501837628,0.0,165.2990875120522
 02/12  08:00:00,-7.8,20.988765935119897,-2.9709156392248763,11.47508135459504,150.11721336044343,1747.2460728585277,51.03300469448386,0.0,425.1509299216891
 02/12  09:00:00,-8.3,20.984164318449654,-3.106149096334072,11.399146555374939,150.11721336044343,1771.2953824971485,28.720573389248724,0.0,543.8079924400254
 02/12  10:00:00,-7.8,20.98608442701121,-2.7255173202247414,11.152927788158298,150.11721336044343,1788.3593057487635,22.389482622581728,0.0,428.23287205910356
 02/12  11:00:00,-7.8,20.984079650283107,-1.6286016952717752,11.082748782000289,150.11721336044343,1797.9026337386547,15.851532472737688,0.0,512.9081258130977
 02/12  12:00:00,-7.2,20.989630467198033,-0.9948789004971624,10.851073445039738,150.11721336044343,1815.507708383435,10.373558451828995,0.0,204.82374454104138
 02/12  13:00:00,-7.1,21.00683918644128,-0.6600550517505608,11.523410365532506,146.24176324835685,1785.128765454366,0.08427225372776219,5.159922028159025,0.0
 02/12  14:00:00,-6.9,20.995653501392972,-0.5092196579189832,10.55536403911093,145.30201166738178,1777.5170293238994,0.08373069100838802,6.412031919634997,0.0
 02/12  15:00:00,-6.8,20.98445213071816,-0.07889703339026775,10.899002106036624,147.3393705859797,1803.4663889937433,0.08490471044882647,3.697662370976218,0.0
 02/12  16:00:00,-6.7,21.015357107598117,0.018764730708540876,11.152805981062235,140.49008707471904,1720.880308689219,0.08095777878729657,12.823091425790633,0.0
 02/12  17:00:00,-6.7,21.02697445212232,-0.5724934816049073,11.009178426617785,132.43118477007783,1623.2748497376306,0.07631381560104324,23.560079097094324,0.0
 02/12  18:00:00,-6.7,20.95037681275601,-0.9915406253502927,10.591292448601978,143.66625139499754,1722.174318796888,35.1037177152992,7.239783371336661,0.0
 02/12  19:00:00,-6.7,20.99061509066646,-1.7516815839505993,10.78659317598741,139.54650879020556,1670.179521143674,34.116559343412845,12.767201037153054,0.0
 02/12  20:00:00,-6.7,20.99477897577131,-1.565555046941112,11.359216405357053,140.34591329586723,1681.1038493959654,34.335125581994994,11.693369699038204,0.0
 02/12  21:00:00,-6.7,20.96705346965945,-1.6352194701319631,10.905980802061713,145.89584522628837,1759.341320810603,25.258013701854843,4.655873082829554,0.0
 02/12  22:00:00,-6.7,21.009758196093827,-2.23332722996741,11.512425780973233,139.63010314413134,1673.5826003429809,32.52110620833938,12.718572516068383,0.0
 02/12  23:00:00,-6.7,21.00671369351471,-2.8632558558812513,12.207595462237794,138.54497010477914,1649.3988518830222,43.74901587443358,13.718115587913783,0.0
 02/12  24:00:00,-6.7,20.98679136413959,-3.168238686778993,11.493109054252704,140.75887783811973,1675.6749670733188,44.49901445161346,10.739358669187006,0.0
 02/13  01:00:00,-6.4,20.948076474028934,-2.9319224557395525,10.653890048973272,150.11721336044343,1774.8715885877398,46.79966176462363,0.0,7.850662501190982
 02/13  02:00:00,-6.1,20.968718870040615,-2.505452491972206,10.95495002575292,150.11721336044343,1757.1035441412753,60.96860642649912,0.0,308.1358242930287
 02/13  03:00:00,-6.1,20.979778418468214,-2.497772622654481,10.830836766159848,150.11721336044343,1757.8026923655723,61.019752684235144,0.0,386.58752490321876
 02/13  04:00:00,-6.7,20.975504086644964,-2.2741848295655593,10.320435482948021,150.11721336044343,1734.2018818385798,71.0376534558024,0.0,936.4011536588623
 02/13  05:00:00,-6.7,20.97874139184482,-2.395211068997688,10.328989870480335,150.11721336044343,1733.880197658798,71.10360218206691,0.0,992.3128839643482
 02/13  06:00:00,-6.7,20.9814483933263,-2.40891384919066,10.233862420084407,150.11721336044343,1733.9063533627393,71.16292587693998,0.0,1003.217489388946
 02/13  07:00:00,-6.7,20.98569185614922,-2.3668796021773244,10.31771399537806,150.11721336044343,1733.941124119811,71.19667664341168,0.0,846.7215091384669
 02/13  08:00:00,-6.7,20.990016747034964,-2.159918480196818,10.315570206553382,150.11721336044343,1734.136457212516,71.1730477465201,0.0,581.6239330944832
 02/13  09:00:00,-6.7,20.99533060237988,-2.585749942187488,10.202023452794938,150.11721336044343,1751.7059143257452,59.33121437390849,0.0,130.89033447306974
 02/13  10:00:00,-6.1,21.015392673543865,-1.8319892348254272,9.986348924653369,139.53843168397964,1676.613156733031,36.77979025213827,12.757006667674165,0.0
 02/13  11:00:00,-5.6,21.003110978853773,-0.29776336053468505,9.419197808950788,131.79055797913523,1624.9972247609173,5.0965388430859315,24.244396189781803,0.0
 02/13  12:00:00,-5.6,21.01306095937745,1.115089404630143,9.387632525872649,124.02684834362827,1534.4096188719157,0.0714706681140869,34.7575870815857,0.0
 02/13  13:00:00,-5.0,21.072112806240092,1.5697178700206464,9.86472652850841,114.9969676095878,1430.4772428854274,0.06626712397095523,46.78834337122897,0.0
 02/13  14:00:00,-4.4,21.048045306169858,2.6563053327809487,9.772286731444115,104.72725784459514,1311.1838232997063,0.06034913928603223,60.47090846758287,0.0
 02/13  15:00:00,-4.4,21.065018080022877,2.877728958189237,10.209861819050165,103.33801145023128,1293.1621868229654,0.05954858518772792,62.32181450171097,0.0
 02/13  16:00:00,-4.4,21.032560277695733,2.3704437317920983,10.29272410330253,102.12080145860314,1278.4289392069181,0.058847167355155924,63.94351439869788,0.0
 02/13  17:00:00,-4.4,21.003389565448124,1.4570251796094464,10.28371906180801,101.78856720160792,1273.4396007829268,0.05865571704120362,64.3861534933957,0.0
 02/13  18:00:00,-4.4,20.978682341111817,0.4364659947400301,10.432118967520815,105.22560317761402,1301.241254104276,11.845949139219114,59.456118546401896,0.0
 02/13  19:00:00,-5.0,20.9527753105978,-0.5523278454146516,10.567668606336404,113.78989148875704,1363.741735265107,42.922517023149936,46.996057713551394,0.0
 02/13  20:00:00,-5.0,20.98608418404727,-1.643124627359161,11.096493997658111,115.49730485237328,1394.5278457383897,34.186641433778014,45.01575983141555,0.0
 02/13  21:00:00,-5.0,20.994652980747514,-2.298960506140169,11.05663129002777,114.96031940868501,1415.5098398376008,11.733949119892197,46.465958403775545,0.0
 02/13  22:00:00,-5.6,20.961598419718495,-2.4213955010111285,10.659116020428819,120.57015808365907,1476.81796453545,12.752308328248143,38.93205978524297,0.0
 02/13  23:00:00,-5.6,20.957452754305486,-2.6214655480630835,10.75657166941586,126.79720701404075,1526.8049142075731,35.08542907262682,29.857694705668546,0.0
 02/13  24:00:00,-5.6,20.970583891859643,-3.262781338916901,11.128304873911112,130.0167830937407,1565.4131905161435,35.990276993260345,25.537058843112614,0.0
 02/14  01:00:00,-6.7,20.944946780195995,-3.8523383297303844,10.75836633182073,139.05927203899566,1643.5454695359174,53.55782460307062,12.638984314672076,0.0
 02/14  02:00:00,-7.2,20.96051506386069,-4.373813022447952,11.142285933198336,142.67088620762138,1692.0683512325247,42.662499167015596,8.18225938412982,0.0
 02/14  03:00:00,-6.7,20.973611206513684,-4.737213872700233,10.675882188755649,144.2102566109724,1703.985240657667,55.589251074693244,5.697051248313145,0.0
 02/14  04:00:00,-6.1,20.991925660925233,-4.911288661919883,11.098856838925506,142.16509872614373,1682.1417681569765,59.93487137613446,8.383237435171132,0.0
 02/14  05:00:00,-6.7,20.967470861884586,-5.696921578724525,11.060183739315432,147.8308165412868,1732.963152128821,70.56255964583326,0.2639878326670786,0.0
 02/14  06:00:00,-6.1,20.987716337060448,-5.7070815808392705,10.542124429892498,146.21581136835718,1731.8782403304604,59.85984110257468,2.991901475745018,0.0
 02/14  07:00:00,-5.6,20.995627570825597,-5.374962040304372,10.53252095681332,144.19234144521886,1695.06465309487,76.45870904043414,5.188168388008219,0.0
 02/14  08:00:00,-6.1,21.043199743511167,-4.438498895919059,10.395912035708204,132.58164716940283,1571.2691448446692,54.31942916474796,21.36034448397035,0.0
 02/14  09:00:00,-5.6,21.035629780231673,-3.5147866679746773,10.40316169583155,126.2338343246348,1511.2050526461328,44.71555747635862,30.26347999246233,0.0
 02/14  10:00:00,-5.6,21.014918720918757,-2.93158933941089,10.175859192279644,123.25742777512161,1493.7882558485244,27.72270974813373,34.832231013192924,0.0
 02/14  11:00:00,-5.0,21.04077777336776,-1.8139735026991266,10.175824060627539,113.8871166609801,1401.0877863879266,13.233640431844309,47.84742735063998,0.0
 02/14  12:00:00,-5.0,21.063733342028712,0.5770284313704848,10.160228609407298,100.05695874914642,1245.283875667592,0.25019644095242505,66.68700322724015,0.0
 02/14  13:00:00,-4.4,21.049134104534602,2.1349235317798065,10.24314904313258,91.44283752788459,1144.7754014070906,0.052693984839078126,78.16986421343664,0.0
 02/14  14:00:00,-4.4,21.028983860881354,4.329639360001564,10.438492596107972,84.47212579406666,1057.2388989025267,0.04867710836635377,87.4570078523997,0.0
 02/14  15:00:00,-4.4,20.979962806727173,3.6372741327873803,10.424004884417258,86.68998439652367,1084.5577859144014,0.049955150514995744,84.50213455926183,0.0
 02/14  16:00:00,-4.4,20.98640382764705,2.6869568309877394,10.430392246251822,87.5298527725247,1093.9671229394112,0.05043912493334694,83.38317061517951,0.0
 02/14  17:00:00,-4.4,20.98599357330483,1.5794842128861337,10.049474319240069,86.11830254094863,1076.4744523272411,0.04962571837568593,85.26379193604099,0.0
 02/14  18:00:00,-5.0,20.97897834641717,-0.010314048054956936,10.444409748267875,90.23629760136987,1109.5515333478313,10.52114869987279,79.44369040068034,0.0
 02/14  19:00:00,-5.0,20.978338186102263,-1.2727080984511139,10.000339862359327,92.3783190605643,1137.3026287924336,9.471310363434585,76.62375992779957,0.0
 02/14  20:00:00,-5.0,20.96622964918141,-1.915166720374797,9.918497584842362,96.44731235863958,1180.8424783745552,15.322068029599693,71.01387509627075,0.0
 02/14  21:00:00,-5.0,20.973173292664008,-2.450544662450242,10.09374537897899,100.6130229129155,1224.818769873021,21.618960760652882,65.2587880183141,0.0
 02/14  22:00:00,-5.0,20.95740729945826,-2.820557912209883,9.695023476620639,104.62287245644671,1268.6494587414752,26.83262329446538,59.74528645253565,0.0
 02/14  23:00:00,-5.0,20.958928856884544,-3.0298909830101546,9.615301329326385,109.56984877106247,1321.0206786741578,34.121970005053626,52.9132772079888,0.0
 02/14  24:00:00,-5.0,20.971762849884893,-3.416980791126819,10.15677685737641,114.78778013006813,1376.5684371384386,41.99713770044224,45.69853646551414,0.0
 02/15  01:00:00,-5.0,20.9438810670547,-3.82430115404818,10.133944326356282,124.46270339859792,1479.259690543476,57.22715051617136,32.2942139973718,0.0
 02/15  02:00:00,-5.0,20.93851816987997,-3.923496223006894,10.072631697703896,132.78846140040204,1577.2150927448758,61.08221244015601,21.075204534511837,0.0
 02/15  03:00:00,-5.0,20.95359348498306,-4.58521721309083,10.45537300907176,137.89947944984414,1637.6436306920727,63.475426449177995,14.187036448454492,0.0
 02/15  04:00:00,-5.0,20.963802322899774,-5.2298412130553995,10.419385876235854,141.4332127410554,1680.0118553391874,65.21965322713358,9.421246491958723,0.0
 02/15  05:00:00,-5.0,20.960802591984013,-5.875242092326419,10.427438972336455,146.12753075024176,1718.0319127827238,82.85757869289647,2.5572132637507794,0.0
 02/15  06:00:00,-5.0,20.97041538291634,-5.915527796429013,10.041682506752588,149.64857028755213,1740.0675084427583,83.99329043838473,0.0,0.0
 02/15  07:00:00,-5.6,20.98083755616825,-5.866656539838295,10.029424167226702,150.11721336044343,1760.0117719360612,64.66016725047385,0.0,66.65896894703019
 02/15  08:00:00,-5.0,21.08187490481872,-4.606898595911015,9.940425168471755,128.27144552639317,1524.3974871304827,59.2912939616945,27.151304309414257,0.0
 02/15  09:00:00,-5.0,21.020701050480035,-3.421825735961056,9.455449089181984,126.18839718866293,1514.7290320410661,48.120209280482264,30.306224875809495,0.0
 02/15  10:00:00,-4.4,21.02504482717358,-1.6725655652972786,9.662439464943942,120.48072024339059,1468.393044099477,31.510204941056752,38.532513285307466,0.0
 02/15  11:00:00,-3.9,21.063177894701635,1.0327937705801644,10.04005533017523,107.74132404936769,1343.2863638482713,8.184082543574636,56.22804697991515,0.0
 02/15  12:00:00,-2.8,20.981342957700214,1.457367549842505,9.143690249836759,102.26505672434612,1292.4196506914755,4.26426027551461,63.64917231775353,0.0
 02/15  13:00:00,-2.8,20.993827756633557,2.0209342980607765,9.258696634784005,100.17808525913848,1269.1465279990205,0.057727546130720446,66.53211357598643,0.0
 02/15  14:00:00,-2.8,21.04034808708914,2.297935993276716,9.5002498384231,98.4076245712967,1247.0665710603855,0.05670731954034812,68.89090926049776,0.0
 02/15  15:00:00,-2.2,21.032752153346898,1.8977078797017282,9.549206189155592,95.2981717209112,1215.0919038922655,0.054915456242993384,73.0337530688444,0.0
 02/15  16:00:00,-2.2,21.010338062814238,1.990924993406262,9.538219467253695,93.21082640683896,1188.3101309300077,0.05371262600906002,75.81473407029658,0.0
 02/15  17:00:00,-2.2,20.993629665046807,1.4906771057312913,9.421021096358617,92.86810378047738,1183.396314295912,0.05351513244424392,76.27134534940171,0.0
 02/15  18:00:00,-2.8,20.95812215851834,0.5953500118247589,9.425798501012409,98.64609802038231,1229.572525770831,16.01540237701219,68.17971023328928,0.0
 02/15  19:00:00,-2.8,20.94276480553279,-0.12549689248069043,9.436978020841948,103.62306435880252,1272.8508348223772,30.733073829073867,61.17565257835804,0.0
 02/15  20:00:00,-3.3,20.971783207308235,-0.8056857256489648,9.644096030178632,108.21519270254434,1325.847779902793,30.323014588931454,55.02036802665158,0.0
 02/15  21:00:00,-3.3,20.980114197805143,-1.7727078119655852,9.882464305838988,111.95432755438941,1346.2662839897012,52.33796893861629,49.42674161908356,0.0
 02/15  22:00:00,-3.3,20.97179656387554,-2.2712050220110958,9.522418721757202,115.8261846278537,1380.0010234328583,64.66041581881235,43.91793190404372,0.0
 02/15  23:00:00,-3.3,20.978837032287576,-3.0741374600526394,9.892677406129007,118.20459040913863,1408.1056343332732,65.93264967197226,40.71461476949969,0.0
 02/15  24:00:00,-3.3,20.976925381123777,-3.6727456028118364,9.868097866986739,121.05849639103539,1442.390481070613,67.48006709236898,36.87006535347743,0.0
 02/16  01:00:00,-2.8,20.976396122627335,-4.212139368243715,9.878189966911112,124.38573505009799,1466.3000752156802,85.96240801023993,32.04216118550258,0.0
 02/16  02:00:00,-3.3,20.962179713933942,-4.449745113630528,9.882558648001705,129.3703927970274,1524.785256815571,85.44641779898731,25.27986139516929,0.0
 02/16  03:00:00,-3.3,20.971269361873457,-4.060430277151438,9.872745879059158,131.78982787663514,1552.908016470744,86.97947378363118,22.01443465730637,0.0
 02/16  04:00:00,-3.3,20.970325637251644,-3.3422732818105643,9.363470396705313,134.22074478443815,1584.3014933154677,86.5770741899661,18.790485015790725,0.0
 02/16  05:00:00,-2.8,20.992116832598356,-3.5896294985059636,9.86425520287221,132.99036603434513,1567.5933330128298,91.73983893296995,20.428222530876084,0.0
