Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/20  19:00:00,-1.7,3.1,0.0,0.0,0.0,19.806935107126197,10.352186246454004,10.448565204530226,0.0,0.0
 01/20  20:00:00,-2.8,2.6,0.0,0.0,0.0,18.885574111843923,13.254181163060865,12.714035810982727,2.1518740821390097,179.59549139051558
 01/20  21:00:00,-3.3,2.6,0.0,0.0,0.0,21.179227568512108,12.077010423622179,12.201717671496253,93.95236901105687,7841.268232140824
 01/20  22:00:00,-2.2,3.6,0.0,0.0,0.0,21.66348196410906,12.195014130050897,11.138427494280958,68.19996706711325,5691.971802578709
 01/20  23:00:00,0.0,2.1,0.0,0.0,0.0,21.736762805584483,12.932309951723134,13.714231928700134,52.9849749645724,4422.127992553158
 01/20  24:00:00,1.1,4.6,0.0,0.0,0.0,20.488120430586022,8.494284466505414,8.754002664482853,0.0,0.0
 01/21  01:00:00,0.6,1.5,0.0,0.0,0.0,19.74200698066039,7.123924282281898,12.523704344679471,0.0,0.0
 01/21  02:00:00,0.6,2.1,0.0,0.0,0.0,19.038313758370887,6.0585013763372615,11.494840209879085,0.0,0.0
 01/21  03:00:00,0.6,1.5,0.0,0.0,0.0,18.381762172002226,5.405405295630141,12.439303252251431,0.0,0.0
 01/21  04:00:00,-0.6,4.1,0.0,0.0,0.0,17.58011202097153,4.797997718192523,9.15969322390607,0.0,0.0
 01/21  05:00:00,0.6,1.5,0.0,0.0,0.0,17.062267380631706,4.20422554964968,12.397020873790042,0.0,0.0
 01/21  06:00:00,-1.7,3.6,0.0,0.0,0.0,20.198648443815458,10.259690413373633,11.030752443243069,140.46461583870098,11723.182092260486
 01/21  07:00:00,-3.3,0.0,0.0,0.0,0.0,21.423551460430797,9.715256698095605,15.553543647457367,122.61133177684897,10233.146336620184
 01/21  08:00:00,-2.2,2.6,0.0,0.0,0.0,21.74412988989971,10.309050651314918,12.270875995097065,91.63660356381604,7647.994361288222
 01/21  09:00:00,-2.2,3.1,49.327813874835044,0.0,0.0,21.776635802964783,11.645869344271626,11.007102556752752,69.4980665515214,5800.311234105446
 01/21  10:00:00,-1.1,2.1,9.69431524719095,0.0,0.0,20.334817958901134,8.73313096047825,11.078210363085729,0.0,0.0
 01/21  11:00:00,1.1,0.0,19.542894685950735,0.0,0.0,19.661973876265705,9.749236835864213,13.40485358400015,0.0,0.0
 01/21  12:00:00,0.0,1.5,75.37410196484812,0.0,0.0,18.986860696348653,22.413604924637895,13.462377684850114,1.3326450960656733,111.22260956792101
 01/21  13:00:00,2.2,2.1,45.74874201574451,0.0,0.0,21.259797503810944,21.375959492671644,13.659653105976336,72.62385072195943,6061.189297896471
 01/21  14:00:00,6.1,2.1,39.307431038510614,0.0,0.0,21.684891393675116,23.70432742898635,14.640362366544721,39.78740598004597,3320.6583914228727
 01/21  15:00:00,6.1,1.5,38.84216305324128,0.0,0.0,21.70914702909511,23.960871679224446,14.942118494310522,23.56684259850998,1966.8895648369628
 01/21  16:00:00,5.6,2.6,43.40487054766476,0.0,0.0,21.287101703328133,18.969907197634512,11.660459609596092,0.0,0.0
 01/21  17:00:00,5.6,2.1,75.28687395712089,0.0,0.0,20.94257007998586,15.587922889921655,12.229638671495614,0.0,0.0
 01/21  18:00:00,4.4,1.5,0.0,0.0,0.0,20.644058452089656,12.068468971840472,12.662019206678941,0.0,0.0
 01/21  19:00:00,3.3,0.0,0.0,0.0,0.0,20.324575088846423,9.23987078377757,13.68004596548188,0.0,0.0
 01/21  20:00:00,2.8,2.1,0.0,0.0,0.0,19.904904406319336,7.030543600845979,11.147688801636965,0.0,0.0
 01/21  21:00:00,1.1,3.1,0.0,0.0,0.0,18.958433704582802,10.249167889727646,11.748472493165803,1.6810119829625154,140.2973229796981
 01/21  22:00:00,1.7,2.6,0.0,0.0,0.0,21.193530783150727,9.957782583945143,12.391584480520473,87.35735553008557,7290.848160319168
 01/21  23:00:00,1.1,2.1,0.0,0.0,0.0,21.655116371833056,10.240692915859546,13.410807012964582,70.23373966117644,5861.7105393565935
 01/21  24:00:00,-1.1,3.1,0.0,0.0,0.0,20.211475063193816,5.792890110047934,8.152087156160517,0.0,0.0
 01/22  01:00:00,0.6,1.5,0.0,0.0,0.0,19.375114277262846,4.977788041891345,11.448992632904424,0.0,0.0
 01/22  02:00:00,0.0,2.1,0.0,0.0,0.0,18.617431445336823,4.389789637859626,10.420601210754523,0.0,0.0
 01/22  03:00:00,-0.6,2.1,0.0,0.0,0.0,17.894972328857,3.932794098212961,10.956813148386155,0.0,0.0
 01/22  04:00:00,-0.6,1.5,0.0,0.0,0.0,17.23326934533682,3.5729070195959745,11.366676542556954,0.0,0.0
 01/22  05:00:00,-0.6,2.1,0.0,0.0,0.0,16.600973678084163,2.819748311365881,10.19326921198038,0.0,0.0
 01/22  06:00:00,-1.7,1.5,0.0,0.0,0.0,19.967365157876657,7.709919016540261,12.528828153825955,150.51009248877656,12561.577949247125
 01/22  07:00:00,-2.2,0.0,0.0,0.0,0.0,21.377682450559345,5.989006922777506,16.16540246207337,134.75143020415817,11246.3594054883
 01/22  08:00:00,-2.2,0.0,0.0,0.0,0.0,21.73981465242045,7.971041681480697,15.226814180321817,99.54786595523166,8308.268616412508
 01/22  09:00:00,-1.7,0.0,63.40574749239789,0.0,0.0,21.78515297192178,10.313324763767813,15.543546765133506,77.20264327712866,6443.335495829872
 01/22  10:00:00,-1.1,2.1,55.47494273434423,0.0,0.0,20.411924367865513,8.997993823329455,11.310258099720826,0.0,0.0
 01/22  11:00:00,-1.1,1.5,91.94227383370762,0.0,0.0,19.878630163218237,11.868892078491253,11.305049444429718,0.0,0.0
 01/22  12:00:00,0.0,3.1,74.135350989971,0.0,0.0,19.506162340259486,13.376058621258167,9.230760389235185,0.0,0.0
 01/22  13:00:00,0.6,3.6,59.262788185467855,0.0,0.0,19.004497622665784,19.731058563310373,11.06815022438757,4.303424098833824,359.1639362669364
 01/22  14:00:00,1.1,4.1,45.75670202998295,0.0,0.0,21.24335889630043,19.47375772466129,10.555089266658273,71.5938823164356,5975.228096243404
 01/22  15:00:00,2.8,4.6,79.06562412785604,0.0,0.0,21.68011322868579,20.929176246820678,11.022726716574278,41.155440798480676,3434.8346285435377
 01/22  16:00:00,3.3,4.1,46.25844996291431,0.0,0.0,21.71084227778488,20.407266256951967,11.531060046930753,28.732658001577118,2398.028711614699
 01/22  17:00:00,3.9,2.6,80.38580125309802,0.0,0.0,21.090052889427085,14.935591242950062,10.746891123991311,0.0,0.0
 01/22  18:00:00,2.8,3.1,0.0,0.0,0.0,20.631939468501464,11.553879526088203,10.292822117526775,0.0,0.0
 01/22  19:00:00,1.7,2.6,0.0,0.0,0.0,20.21378663717473,9.183481649142502,10.500409829049193,0.0,0.0
 01/22  20:00:00,1.1,3.1,0.0,0.0,0.0,19.721985452309163,7.577059208436479,9.36592429685849,0.0,0.0
 01/22  21:00:00,0.6,2.1,0.0,0.0,0.0,18.857911608916044,12.960395195423025,12.156359808979486,5.6906661223406925,474.9432074414077
 01/22  22:00:00,-0.6,4.1,0.0,0.0,0.0,21.168616247951814,11.664252708540602,8.952507426835842,91.97919363211454,7676.586941203686
 01/22  23:00:00,-0.6,3.6,0.0,0.0,0.0,21.65161203473924,12.599095239256496,10.543484127991578,72.3354340097072,6037.11802830309
 01/22  24:00:00,-0.6,4.6,0.0,0.0,0.0,20.16264822986347,8.082850451198333,7.108586190604684,0.0,0.0
 01/23  01:00:00,-0.6,4.6,0.0,0.0,0.0,19.23867512697909,6.524429500832425,8.291284302173029,0.0,0.0
 01/23  02:00:00,-0.6,4.1,0.0,0.0,0.0,18.405386052143683,5.4938774116251,7.741806128512604,0.0,0.0
 01/23  03:00:00,-1.1,4.1,0.0,0.0,0.0,17.616210190002846,4.708299052064841,7.563542833553851,0.0,0.0
 01/23  04:00:00,-1.1,3.6,0.0,0.0,0.0,16.918889946969387,4.2191273752002765,7.820530934549222,0.0,0.0
 01/23  05:00:00,-1.1,2.1,0.0,0.0,0.0,16.33865063108297,3.824096153615528,9.527100559649288,0.0,0.0
 01/23  06:00:00,-1.1,2.6,0.0,0.0,0.0,19.9192297675486,9.93076139101368,10.077632576960454,154.30694983857086,12878.463805690071
 01/23  07:00:00,-1.1,2.1,0.0,0.0,0.0,21.3765074503605,9.790714585816566,11.4280191175212,133.669162539008,11156.033305670459
 01/23  08:00:00,-1.7,3.6,0.0,0.0,0.0,21.740506338240024,10.452574873317813,9.135924299067254,97.30399933920786,8120.995424702802
 01/23  09:00:00,-2.2,5.7,40.06771280951382,0.0,0.0,21.784075668458982,9.978674878831976,7.605496917125767,77.69474778214689,6484.406556226856
 01/23  10:00:00,-2.8,5.7,46.142476646138235,0.0,0.0,20.13042394153025,6.9444989700848705,6.24564536454933,0.0,0.0
 01/23  11:00:00,-2.8,5.1,9.487250874420313,0.0,0.0,18.981331335554994,12.165545238943974,8.035032992608405,10.750635458012114,897.2484374749117
 01/23  12:00:00,-2.8,7.2,28.05371042525529,0.0,0.0,21.163515493884017,10.830187573606636,6.071046649358205,101.8106428325905,8497.120059240615
 01/23  13:00:00,-2.8,5.7,40.099517841341296,0.0,0.0,21.659951974374344,13.424827907253341,7.287001279739037,75.91584328121489,6335.939120035558
 01/23  14:00:00,-1.7,5.1,22.745969877983672,0.0,0.0,21.746772135271563,13.95692276982851,8.124938470709772,60.4894652275203,5048.4530306193965
 01/23  15:00:00,-1.1,5.1,22.528131764402243,0.0,0.0,20.431410791806655,10.034331417894377,6.674948367944208,0.0,0.0
 01/23  16:00:00,0.0,4.6,6.780977167002148,0.0,0.0,19.68139704233495,8.176193444801914,7.368601581416698,0.0,0.0
 01/23  17:00:00,0.0,3.6,80.22491299202706,0.0,0.0,18.954655809764528,12.724710001339574,9.429690542169167,1.1429300133164584,95.3889816649959
 01/23  18:00:00,-1.1,3.1,0.0,0.0,0.0,21.17843097950154,12.035445287722528,9.4906656673455,90.54142343634646,7556.590586882189
 01/23  19:00:00,-4.4,3.1,0.0,0.0,0.0,21.649315563595664,11.197520218683337,8.208851287133456,76.70911391888022,6402.145517128995
 01/23  20:00:00,-6.7,4.1,0.0,0.0,0.0,21.738050872019517,9.780210440853413,6.802859478017701,74.59647650822308,6225.824719808084
 01/23  21:00:00,-6.1,5.7,0.0,0.0,0.0,19.885496856504126,4.35799363886653,3.5977399767147453,0.0,0.0
 01/23  22:00:00,-6.1,4.6,0.0,0.0,0.0,18.90220340820378,7.034491853920027,6.009266112334162,20.460583335896292,1707.6410505833262
 01/23  23:00:00,-6.7,5.7,0.0,0.0,0.0,21.10079240508296,5.845410796003282,4.161427587882077,120.62213756072819,10067.128112932922
 01/23  24:00:00,-7.2,6.2,0.0,0.0,0.0,18.906884339250997,1.6847483449227991,2.612909988422353,0.0,0.0
 01/24  01:00:00,-7.2,4.6,0.0,0.0,0.0,17.516784638993737,0.07707678776451009,3.9166660693320967,0.0,0.0
 01/24  02:00:00,-7.2,5.7,0.0,0.0,0.0,15.907223345146006,3.451419034229376,3.7389052418862287,1.9883684928702658,165.94930879388963
 01/24  03:00:00,-6.7,5.1,0.0,0.0,0.0,17.99994455483321,3.7743318209329737,4.401399071845495,106.9169498274847,8923.292632046207
 01/24  04:00:00,-7.2,5.1,0.0,0.0,0.0,18.412997258890325,4.315206518953976,4.18097944473227,94.94642390171816,7924.232090500044
 01/24  05:00:00,-9.4,4.6,0.0,0.0,0.0,18.47405303314108,4.333664644908525,3.940285089390118,87.86233173963528,7332.99349365784
 01/24  06:00:00,-9.4,5.7,0.0,0.0,0.0,20.948532798831398,4.035535700694901,2.6134082640431644,186.5564963954647,15570.012167687819
 01/24  07:00:00,-9.4,4.6,0.0,0.0,0.0,21.633331479570828,5.068301263350348,3.952570282499638,145.58453678265377,12150.49088576376
 01/24  08:00:00,-9.4,5.7,0.0,0.0,0.0,21.824602936044435,5.510754065834892,2.9509724336496332,124.32723419947071,10376.35561699899
 01/24  09:00:00,-10.0,5.1,83.16099098143324,0.0,0.0,21.844939862443777,7.154509751969598,3.481150172084666,102.55173917362916,8558.971987585906
 01/24  10:00:00,-7.2,4.6,114.24560040367224,0.0,0.0,19.907805076115626,5.987338820734101,3.8358503929684353,0.0,0.0
 01/24  11:00:00,-4.4,2.1,117.23189187505623,0.0,0.0,18.89896064706156,16.74637185568202,8.36373484748507,7.776432998911809,649.0213889823534
 01/24  12:00:00,-2.8,1.5,104.00793810761512,0.0,0.0,21.200936967597656,20.479605650446928,9.268725329462997,93.90646357717647,7837.436962911979
 01/24  13:00:00,-2.2,0.0,95.49111865250939,0.0,0.0,21.684376020295215,25.856894041097437,12.913687448166145,59.88951830061128,4998.381437657344
 01/24  14:00:00,-1.7,2.1,95.45858871151668,0.0,0.0,21.738187568967923,27.383945739695754,10.12313512564061,36.18248368280556,3019.7914416457925
 01/24  15:00:00,-1.1,2.6,112.06799463858832,0.0,0.0,21.234182830670214,22.906771504569424,6.3622938896369465,0.0,0.0
 01/24  16:00:00,0.0,3.1,117.23660458835718,0.0,0.0,21.093529652762925,19.980142114285197,7.1791549922808615,0.0,0.0
 01/24  17:00:00,-1.1,3.6,88.64175894908837,0.0,0.0,20.812871422328875,15.647634444125448,6.4310190591402305,0.0,0.0
 01/24  18:00:00,-1.1,3.1,0.0,0.0,0.0,20.290156754581396,11.620727147793671,6.971988868603548,0.0,0.0
 01/24  19:00:00,-4.4,3.1,0.0,0.0,0.0,19.616102309829554,7.911122665384695,6.178923715449322,0.0,0.0
 01/24  20:00:00,-6.7,3.6,0.0,0.0,0.0,18.82512488675201,9.901815127019233,6.112714772795488,15.758900346171583,1315.2384123849588
 01/24  21:00:00,-7.2,3.1,0.0,0.0,0.0,21.096983153061874,9.078280114849141,6.543091944646947,110.40843973828305,9214.692510607663
 01/24  22:00:00,-7.2,3.1,0.0,0.0,0.0,21.642304757348377,9.0792998409868,7.161657002241355,93.3243013231305,7788.849679412349
 01/24  23:00:00,-6.7,3.1,0.0,0.0,0.0,21.763562038302652,9.019306626822114,6.5784684432863925,81.63133105341014,6812.953943302329
 01/24  24:00:00,-10.0,2.6,0.0,0.0,0.0,19.759958871932046,4.236046085453307,4.7516652723555435,0.0,0.0
 01/25  01:00:00,-8.3,3.6,0.0,0.0,0.0,18.45023152088522,1.8895955210787014,4.076905609837301,0.0,0.0
 01/25  02:00:00,-8.9,2.1,0.0,0.0,0.0,17.348632583201148,0.5955316617228331,5.706912818427001,0.0,0.0
 01/25  03:00:00,-10.0,1.5,0.0,0.0,0.0,15.736493053990229,4.881551907962719,8.038805145927599,0.8394087431894459,70.05708510636964
 01/25  04:00:00,-9.4,2.6,0.0,0.0,0.0,17.975318678370524,4.509027333226084,6.318756893871971,106.09286504386799,8854.514485179
 01/25  05:00:00,-9.4,3.1,0.0,0.0,0.0,18.41158517702916,5.215230842610204,5.4928800275410525,92.65477646234008,7732.971109485852
 01/25  06:00:00,-10.0,3.1,0.0,0.0,0.0,20.953271441889814,5.270559595797686,5.375329007285542,183.18946871815035,15288.999911788696
 01/25  07:00:00,-11.7,2.6,0.0,0.0,0.0,21.637274420889472,5.916339848278887,6.283287524538649,144.1228129199666,12028.495357505159
 01/25  08:00:00,-10.6,0.0,0.0,0.0,0.0,21.825972799471344,6.435236962420837,10.856880073224882,114.57245353646735,9562.221257967467
 01/25  09:00:00,-9.4,4.1,71.31446946784385,0.0,0.0,19.632718869517873,7.0909489323984785,4.370558289964299,14.38105002582225,1200.242973107331
 01/25  10:00:00,-8.9,3.6,106.37994843452786,0.0,0.0,19.41711396880186,9.222051878601743,5.247534873823261,39.30677355279274,3280.544791065292
 01/25  11:00:00,-5.6,4.1,112.00864346497454,0.0,0.0,21.28374382146722,12.720351403032597,5.905402941014703,100.34603245854247,8374.883622635858
 01/25  12:00:00,-3.9,5.1,100.51569792540681,0.0,0.0,21.701658221496047,15.64650922533075,5.636830779145809,69.29166497361126,5783.084950692199
 01/25  13:00:00,-3.3,6.7,64.86401116383738,0.0,0.0,21.75219907046037,15.378027467041514,4.759612070509482,53.651280691322526,4477.737893432235
 01/25  14:00:00,-1.1,6.2,91.71004601688551,0.0,0.0,20.80227435181612,12.92222183336963,4.6931426774010365,0.0,0.0
 01/25  15:00:00,-0.6,4.6,104.95565187008316,0.0,0.0,20.55324680975009,13.610740427572452,5.486129143976887,0.0,0.0
 01/25  16:00:00,0.0,4.1,103.74789341322594,0.0,0.0,20.370675262118503,12.805592059162938,5.941236351509367,0.0,0.0
 01/25  17:00:00,-0.6,4.1,56.7536662214672,0.0,0.0,19.7502565975588,9.867036819279418,5.633595787790486,0.0,0.0
 01/25  18:00:00,-1.1,3.1,0.0,0.0,0.0,18.907431709917024,12.64167444364694,7.652772903017085,3.6980363337936026,308.6382507509281
 01/25  19:00:00,-2.2,2.1,0.0,0.0,0.0,21.17269921397828,10.514039670246666,8.929024579448587,81.9894475195123,6842.842356959285
 01/25  20:00:00,-2.2,2.6,0.0,0.0,0.0,21.652302123339336,10.918527581057276,7.697153307134554,69.93388002117315,5836.684242585063
 01/25  21:00:00,-2.8,3.6,0.0,0.0,0.0,21.737475030518596,10.353419940051914,7.307194111551168,62.08287016223803,5181.438666075466
 01/25  22:00:00,-3.9,2.6,0.0,0.0,0.0,20.33364200231189,5.9101203726319484,6.022909620542191,0.0,0.0
 01/25  23:00:00,-3.9,2.6,0.0,0.0,0.0,18.86195669382056,9.781271666252204,8.306388398223163,1.3226062092527064,110.38476369898598
 01/25  24:00:00,-3.3,2.1,0.0,0.0,0.0,18.22537500775769,5.148360757207251,5.751160410894084,0.0,0.0
 01/26  01:00:00,-3.9,2.1,0.0,0.0,0.0,17.43201157727039,3.672055996950282,6.511944456364822,0.0,0.0
 01/26  02:00:00,-3.9,0.0,0.0,0.0,0.0,16.672621517899813,2.4079091357535205,8.34905428183291,0.0,0.0
 01/26  03:00:00,-6.7,0.0,0.0,0.0,0.0,15.65986520030039,7.701147153072125,11.857308442682472,12.311107987593559,1027.4855331664041
 01/26  04:00:00,-7.8,1.5,0.0,0.0,0.0,17.98016877379189,6.821384688725926,9.42742498583931,112.08385188136732,9354.52247074165
 01/26  05:00:00,-5.6,2.1,0.0,0.0,0.0,18.43256479018865,7.716834700524826,7.302439686237409,85.50659990962852,7136.384027004571
 01/26  06:00:00,-5.6,2.6,0.0,0.0,0.0,20.99445938207329,7.604220470032753,7.640044962744837,171.13125705977092,14282.621115718597
 01/26  07:00:00,-5.6,2.1,0.0,0.0,0.0,21.6548133044703,8.552011563422878,7.938850461198136,126.8911064521171,10590.336491111675
 01/26  08:00:00,-5.6,2.6,0.0,0.0,0.0,21.807720532528542,8.81811508129267,7.447479211288091,101.85920412660873,8501.172986655909
 01/26  09:00:00,-5.6,3.1,15.97660188339707,0.0,0.0,19.610361204552323,9.510577169133594,6.408585200093585,12.370036140179607,1032.4036789855622
 01/26  10:00:00,-5.6,3.6,42.608421991818965,0.0,0.0,19.40640572897957,10.783841324539663,5.810410144653511,41.6543276128006,3476.471740728546
 01/26  11:00:00,-4.4,4.1,56.70784410993498,0.0,0.0,21.254241182960296,13.000151298924829,5.672606736360787,109.18617293218408,9112.682077249287
 01/26  12:00:00,-3.3,3.6,58.81906488329996,0.0,0.0,21.694299938749896,15.757091844781579,6.5176757330375805,79.76048609775489,6656.813153320612
 01/26  13:00:00,-2.8,2.6,59.218392580083524,0.0,0.0,21.762455033883494,18.85519117612387,7.750027080158168,58.33382860089404,4868.543517125228
 01/26  14:00:00,-1.1,3.1,94.08008550059698,0.0,0.0,20.79707841257306,18.131828153153933,5.417739480575703,0.0,0.0
 01/26  15:00:00,-0.6,1.5,42.63786231920834,0.0,0.0,20.186093182773632,16.904826993612364,7.344447553250338,0.0,0.0
 01/26  16:00:00,-0.6,1.5,79.45319069427893,0.0,0.0,19.923981435443853,15.27301467353436,7.337917535471957,0.0,0.0
 01/26  17:00:00,-1.1,1.5,72.67441468004375,0.0,0.0,19.035244739895386,17.34667710911008,9.467385924861015,0.956251809544729,79.80881179513233
 01/26  18:00:00,-1.7,1.5,0.0,0.0,0.0,21.204970495492653,14.391807262904466,10.037236360177829,79.58971835017807,6642.560870719937
 01/26  19:00:00,-5.0,2.1,0.0,0.0,0.0,21.65203095002686,13.327023501786423,8.236858729245416,71.6369557690988,5978.8230082139235
 01/26  20:00:00,-6.1,2.1,0.0,0.0,0.0,21.7367726022837,12.032200392956659,7.943372642405847,65.8071340587641,5492.2658701931405
 01/26  21:00:00,-4.4,3.6,0.0,0.0,0.0,20.24106124621059,6.530339982833229,4.11641658701548,0.0,0.0
 01/26  22:00:00,-6.1,4.1,0.0,0.0,0.0,18.92743999928856,9.400639913148625,5.389730263172066,11.925870906573175,995.3336319738721
 01/26  23:00:00,-6.7,3.6,0.0,0.0,0.0,21.11526993649751,8.295069217646853,5.394006842416539,111.56422258400285,9311.15419014583
