Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  23:00:00,6.7,5.1,0.0,0.0,0.0,17.105657982112465,8.364372157638012,11.99661641294772,0.0,0.0
 01/01  24:00:00,6.7,7.7,0.0,0.0,0.0,16.55943810863419,8.490156256790197,10.757579714515797,0.0,0.0
 01/08  01:00:00,5.6,7.2,0.0,0.0,0.0,16.169181846668955,5.701149010160974,10.646699345018083,0.0,0.0
 01/08  02:00:00,6.1,8.8,0.0,0.0,0.0,15.420404498957906,14.293927136892094,12.797715293906299,2.6455270699601585,220.79578822015512
 01/08  03:00:00,5.6,8.2,0.0,0.0,0.0,17.45084132251816,13.243120573593139,12.430058270232038,52.40444893560998,4373.677268460205
 01/08  04:00:00,5.0,7.7,0.0,0.0,0.0,17.81532422254213,14.515690923145213,12.367847994705022,35.50268498591714,2963.055416974242
 01/08  05:00:00,5.0,7.2,0.0,0.0,0.0,17.851624850018325,14.572104110933466,12.4844287094957,27.366208161914575,2283.984756881648
 01/08  06:00:00,4.4,7.2,0.0,0.0,0.0,17.845774641138366,14.767853157729082,12.09587057636246,24.639572009002716,2056.419601564295
 01/08  07:00:00,4.4,5.7,0.0,0.0,0.0,16.918300223855184,10.501236351166074,11.670072556055931,0.0,0.0
 01/08  08:00:00,4.4,7.2,0.0,0.0,0.0,16.16487687539007,9.210924422810407,10.695400548489769,0.0,0.0
 01/08  09:00:00,4.4,7.2,61.92322471334392,0.0,0.0,15.663651458577727,15.079192646605899,12.015512005688324,3.064359909796869,255.75159270021481
 01/08  10:00:00,4.4,6.2,14.595197332319145,0.0,0.0,17.709047007165015,15.001911199322869,12.184475011026588,44.79227057500543,3738.3645777352513
 01/08  11:00:00,4.4,5.1,12.57798155100407,0.0,0.0,18.06575812628231,15.954418220143268,13.026680296154504,28.53329087514397,2381.389523784858
 01/08  12:00:00,5.0,6.2,14.597612129833525,0.0,0.0,18.09567268029128,16.713355176000565,12.349826965584795,20.750424334219414,1731.8311911454612
 01/08  13:00:00,5.0,4.6,27.39510899007446,0.0,0.0,18.094499738112624,16.831362398774587,13.60311066236179,16.380286616288153,1367.0993337330954
 01/08  14:00:00,5.0,3.6,16.808336196842227,0.0,0.0,17.49513499713509,12.414930561796723,12.820637460833877,0.0,0.0
 01/08  15:00:00,5.0,2.6,42.13797387375066,0.0,0.0,17.140356374019927,10.941704727399687,13.525142069204861,0.0,0.0
 01/08  16:00:00,5.0,3.6,40.05596051736747,0.0,0.0,16.763292544747756,9.888792746877975,12.464625998243452,0.0,0.0
 01/08  17:00:00,4.4,3.6,0.0,0.0,0.0,16.381792069548645,8.375739180934115,12.35115449897386,0.0,0.0
 01/08  18:00:00,3.3,3.1,0.0,0.0,0.0,16.027175940161285,6.903552334782122,12.413944774567968,0.0,0.0
 01/08  19:00:00,3.3,2.1,0.0,0.0,0.0,15.377191916779635,12.729277496057625,15.102028075589656,1.9357269095634932,161.55584028194164
 01/08  20:00:00,3.3,1.5,0.0,0.0,0.0,17.643790330185713,11.173058282924094,16.839578014604182,52.078621860380686,4346.483728573348
 01/08  21:00:00,3.3,0.0,0.0,0.0,0.0,18.043699445524428,11.44162995015794,18.8690762678052,36.194182818910235,3020.767851982718
 01/08  22:00:00,1.7,3.1,0.0,0.0,0.0,18.078255561989103,11.13837206349409,14.039981813867126,30.193599266876443,2519.9589242660372
 01/08  23:00:00,1.7,0.0,0.0,0.0,0.0,17.106894724060947,5.85549853472754,15.794924275833168,0.0,0.0
 01/08  24:00:00,0.6,0.0,0.0,0.0,0.0,16.405643704652736,3.3311602559009907,15.735168595730531,0.0,0.0
 01/09  01:00:00,0.0,0.0,0.0,0.0,0.0,15.780088800356612,1.6253373966993503,15.759429058405242,0.0,0.0
 01/09  02:00:00,-1.1,0.0,0.0,0.0,0.0,14.899696440700854,8.117824554704637,19.14378836524634,8.341645046505667,696.1940076174342
 01/09  03:00:00,-1.1,0.0,0.0,0.0,0.0,17.311943348542933,7.649914328298255,18.06246072657283,67.87178219021095,5664.581480476024
 01/09  04:00:00,0.0,0.0,0.0,0.0,0.0,17.779433087285053,9.514632992005609,18.58804481201316,48.981278872266884,4087.979366923004
 01/09  05:00:00,0.0,0.0,0.0,0.0,0.0,17.838506046452498,10.230240149150413,18.489691606866707,38.436396654400916,3207.903102567305
 01/09  06:00:00,0.0,0.0,0.0,0.0,0.0,17.837969223942775,11.436636053045746,18.573281848039198,33.587015076948994,2803.1735347122603
 01/09  07:00:00,0.6,2.1,0.0,0.0,0.0,17.835653955147464,12.284119941841272,15.143032274097461,30.752016573967534,2566.5644536045866
 01/09  08:00:00,1.1,2.6,0.0,0.0,0.0,18.050390979390794,12.872767675187887,14.820858529205786,32.096326614105955,2678.760619841169
 01/09  09:00:00,1.1,2.1,55.35032049060656,0.0,0.0,18.07939410120954,13.71300697060516,15.264367835659323,27.203571364711564,2270.411083703327
 01/09  10:00:00,1.1,0.0,63.57109276227399,0.0,0.0,18.081813791421073,14.445147625843825,19.012538406233443,24.16340079235145,2016.6783340104346
 01/09  11:00:00,0.0,0.0,15.72379583648661,0.0,0.0,18.078399164888513,16.522611949346455,18.287996912467232,22.53727752158712,1880.9620250040202
 01/09  12:00:00,0.6,0.0,20.098837205795398,0.0,0.0,17.402847998185976,13.018117501169634,16.15039784987544,0.0,0.0
 01/09  13:00:00,1.1,0.0,36.712361564068715,0.0,0.0,17.143366800263724,13.255037089752477,15.683975997263808,0.0,0.0
 01/09  14:00:00,1.7,0.0,11.974128804605481,0.0,0.0,16.820959509688727,11.760996067839384,15.643198263516082,0.0,0.0
 01/09  15:00:00,2.2,0.0,14.596963492353968,0.0,0.0,16.61436018975512,10.28550985095743,15.581974043370906,0.0,0.0
 01/09  16:00:00,2.8,0.0,44.33546101787249,0.0,0.0,16.418863756499757,8.975339778175327,15.541453502237738,0.0,0.0
 01/09  17:00:00,2.8,0.0,0.0,0.0,0.0,16.202803002334704,8.027903242802687,15.499789220475874,0.0,0.0
 01/09  18:00:00,1.7,0.0,0.0,0.0,0.0,15.920805082567952,7.328162443913754,15.458581608749004,0.0,0.0
 01/09  19:00:00,1.7,0.0,0.0,0.0,0.0,15.34749818242792,15.097986548235106,18.82117632410246,3.801457662625776,317.26979872394475
 01/09  20:00:00,1.7,0.0,0.0,0.0,0.0,17.659624994621414,13.584573037726459,17.86785165154238,49.91179690613246,4165.64043683733
 01/09  21:00:00,0.6,0.0,0.0,0.0,0.0,18.045688324625548,14.96207317105363,18.38708436911106,34.22285849096871,2856.2410498313525
 01/09  22:00:00,1.1,0.0,0.0,0.0,0.0,18.085857952042005,14.62460027476006,18.309951505493906,25.38489080046957,2118.623935780272
 01/09  23:00:00,0.6,1.5,0.0,0.0,0.0,17.215497332582814,10.497225775549177,14.466181533942846,0.0,0.0
 01/09  24:00:00,1.7,2.1,0.0,0.0,0.0,16.66195311548056,8.979627187755508,13.25190915316118,0.0,0.0
 01/10  01:00:00,2.2,2.1,0.0,0.0,0.0,16.24918146085432,7.900863274087752,12.747095753760801,0.0,0.0
 01/10  02:00:00,1.7,0.0,0.0,0.0,0.0,15.851472965400065,7.412154063280948,15.009706443686929,0.0,0.0
 01/10  03:00:00,1.7,2.1,0.0,0.0,0.0,15.13186494166213,14.726711322957303,13.717621332504372,2.591891485072688,216.31936029909954
 01/10  04:00:00,2.2,1.5,0.0,0.0,0.0,17.398582300696017,13.421907998958359,15.460783127577999,54.454460542885855,4544.771313888272
 01/10  05:00:00,2.8,2.6,0.0,0.0,0.0,17.808324331113276,15.022255394297957,14.693898349499872,36.828520483829216,3073.7096972255367
 01/10  06:00:00,2.8,2.6,0.0,0.0,0.0,17.84977641685602,15.090615369164878,14.808948307222,27.74479350601617,2315.581503862116
 01/10  07:00:00,2.8,2.6,0.0,0.0,0.0,17.847203659643846,15.429105527370572,14.215582576278194,23.81186371986577,1987.3390367908257
 01/10  08:00:00,2.8,1.5,0.0,0.0,0.0,18.063314596657825,15.555925305737677,16.063522832429054,24.62093158998073,2054.8638714954377
 01/10  09:00:00,2.8,3.1,38.73957057489487,0.0,0.0,18.08195944269621,16.06284890353101,13.756891919575324,21.341312829634475,1781.146767076179
 01/10  10:00:00,2.8,1.5,13.55622155648216,0.0,0.0,18.08652459209262,17.308828949225045,16.306178828231765,18.12686899157705,1512.8691641091461
 01/10  11:00:00,5.0,5.1,7.836554308324095,0.0,0.0,17.341282099097054,12.253691461394075,10.376814176150454,0.0,0.0
 01/10  12:00:00,5.6,6.7,12.609807228680575,0.0,0.0,16.721690287116473,10.06851107737429,10.541851656290914,0.0,0.0
 01/10  13:00:00,6.1,7.7,18.944334747337543,0.0,0.0,16.14735574152406,8.789915461202913,10.395769040046371,0.0,0.0
 01/10  14:00:00,5.6,8.8,11.494882077988368,0.0,0.0,15.7544700549329,15.165122494678819,10.369285045603025,7.572527383925875,632.0034187281262
 01/10  15:00:00,5.0,6.7,54.93298850768004,0.0,0.0,17.72238398892555,13.702239914704768,11.732960294797286,46.362656663677626,3869.4290594392946
 01/10  16:00:00,5.0,6.7,29.393252667867475,0.0,0.0,18.058129369590038,14.734791842581327,11.660857370552426,32.97050033290579,2751.719191112437
 01/10  17:00:00,5.6,4.6,0.0,0.0,0.0,18.096090621761594,14.794394696442993,13.232491443348081,23.734601139275078,1980.890698924564
 01/10  18:00:00,6.1,7.7,0.0,0.0,0.0,18.080182380346173,15.165480359247464,11.1533090513388,23.762268029414585,1983.199778610543
 01/10  19:00:00,6.1,5.1,0.0,0.0,0.0,17.32050534030101,10.806051472819009,11.103963402802092,0.0,0.0
 01/10  20:00:00,6.1,5.1,0.0,0.0,0.0,16.805160648203238,9.424040372472511,11.136193102636422,0.0,0.0
 01/10  21:00:00,6.1,7.7,0.0,0.0,0.0,16.16993580021362,9.200862759137442,10.102287935741037,0.0,0.0
 01/10  22:00:00,6.1,7.2,0.0,0.0,0.0,15.679160153312523,16.40705211709614,11.630795439907894,2.398497534795745,200.17869397469477
 01/10  23:00:00,6.1,8.8,0.0,0.0,0.0,17.49693969746943,14.911908605915809,10.87934758443967,43.53610759057285,3633.525168065196
 01/10  24:00:00,6.1,8.2,0.0,0.0,0.0,17.823823129221772,15.996926321968344,10.83259816814731,29.410839014438967,2454.6297243168783
 01/11  01:00:00,5.6,7.7,0.0,0.0,0.0,17.851469196849973,16.146078521666045,11.241503565595869,23.191486919144623,1935.5623657961926
 01/11  02:00:00,5.6,7.2,0.0,0.0,0.0,17.84732062499804,16.187857715158238,11.409542807114917,20.953666584088694,1748.7937969222382
 01/11  03:00:00,5.6,6.7,0.0,0.0,0.0,16.959203833047596,12.034643785031566,9.941473599847741,0.0,0.0
 01/11  04:00:00,5.6,7.2,0.0,0.0,0.0,16.263643779820878,10.417079621238523,9.532171341469082,0.0,0.0
 01/11  05:00:00,6.1,8.2,0.0,0.0,0.0,15.526404159897641,15.600854746928146,10.587456514903254,0.36916100496774623,30.810191283820675
 01/11  06:00:00,6.1,5.7,0.0,0.0,0.0,17.493609247115014,14.712470095628339,11.424213382376392,41.88092488684938,3495.383557696985
 01/11  07:00:00,6.7,2.6,0.0,0.0,0.0,17.829219125661638,16.282694341428947,13.886640612166877,26.954358700569045,2249.61178543169
 01/11  08:00:00,6.1,3.6,0.0,0.0,0.0,18.076832118500224,16.031252764168862,12.840073502018686,22.673362108214832,1892.319649694488
 01/11  09:00:00,5.6,3.6,23.24304677939381,0.0,0.0,18.0974754763915,16.917243238161912,12.747494600232715,15.588167917591138,1300.9890775090437
 01/11  10:00:00,5.6,3.6,32.96332193098791,0.0,0.0,18.099526481569015,18.41995970349081,12.834474456410758,10.935725989416028,912.6961001495671
 01/11  11:00:00,6.1,5.7,73.94813475913843,0.0,0.0,17.980383369300508,16.055682860759124,9.594453288028127,0.0,0.0
 01/11  12:00:00,6.1,5.1,46.75903578819346,0.0,0.0,17.844886948328877,15.403478216740321,10.350057465664412,0.0,0.0
 01/11  13:00:00,6.7,6.2,45.56094651835207,0.0,0.0,17.751912035178865,14.967268730529398,10.024187196369994,0.0,0.0
 01/11  14:00:00,6.1,5.7,20.825128873287497,0.0,0.0,17.545577021854488,13.718050253312155,9.929306173933895,0.0,0.0
 01/11  15:00:00,6.1,7.2,7.019673976235511,0.0,0.0,17.161750108475818,11.65841354051992,9.42423287664566,0.0,0.0
 01/11  16:00:00,6.1,6.7,35.77086213169687,0.0,0.0,16.85122913995744,10.467491754911242,9.541366989312413,0.0,0.0
 01/11  17:00:00,6.1,8.2,0.0,0.0,0.0,16.32347181575302,9.068883690180362,9.049068933043003,0.0,0.0
 01/11  18:00:00,5.6,4.6,0.0,0.0,0.0,16.088863711208806,7.100227398131231,10.03318961940986,0.0,0.0
 01/11  19:00:00,5.6,6.7,0.0,0.0,0.0,15.56860502082531,13.72364779594897,10.523256505033984,3.4143594204521928,284.9625649519464
 01/11  20:00:00,4.4,5.7,0.0,0.0,0.0,17.676204507814333,13.230371039730032,10.405594054653028,48.86813458580063,4078.53634054214
 01/11  21:00:00,4.4,6.2,0.0,0.0,0.0,18.05153992832985,14.4398962364459,10.186936527327843,34.38812480797356,2870.034182830698
 01/11  22:00:00,3.9,4.1,0.0,0.0,0.0,18.094557397233924,14.916090690113196,11.536443858265407,25.15366765510631,2099.3260434188865
 01/11  23:00:00,3.3,4.1,0.0,0.0,0.0,17.204661182884053,10.589620884357915,9.016186988432793,0.0,0.0
 01/11  24:00:00,3.3,6.7,0.0,0.0,0.0,16.361521838173495,9.311672215944357,8.697746286611137,0.0,0.0
 01/12  01:00:00,3.3,7.7,0.0,0.0,0.0,15.4701000314732,14.901765180475486,8.755452926951929,1.9530898278557094,163.00495009210502
 01/12  02:00:00,2.8,8.2,0.0,0.0,0.0,17.415942744962237,12.936378167688785,8.234050448747643,51.6995681917055,4314.84789520645
 01/12  03:00:00,2.8,6.2,0.0,0.0,0.0,17.80162724777896,14.389463673943677,9.68154448836892,38.492933830342544,3212.62169738628
 01/12  04:00:00,3.3,7.2,0.0,0.0,0.0,17.842691842774382,14.312397895430731,9.738379330894695,32.83591616379664,2740.4867913241937
 01/12  05:00:00,3.3,7.2,0.0,0.0,0.0,17.8408266910152,14.686456110202439,9.759428565512547,30.48522779731539,2544.2982523254254
 01/12  06:00:00,3.9,6.2,0.0,0.0,0.0,16.677338101016485,10.549847571621825,8.746510216377306,0.0,0.0
 01/12  07:00:00,3.9,7.2,0.0,0.0,0.0,15.792934582737571,8.879937708289647,8.066863966149958,0.0,0.0
 01/12  08:00:00,3.9,7.7,0.0,0.0,0.0,15.564883492985459,14.956958308352693,9.690072766103807,11.533017165627276,962.54604405904
 01/12  09:00:00,4.4,7.2,22.650796946069537,0.0,0.0,17.666054318660905,13.777662239465132,9.24749751988869,52.52696305110034,4383.902301121918
 01/12  10:00:00,4.4,6.2,66.4382346304828,0.0,0.0,18.076478510107734,17.38815110903341,10.194453524949882,28.896964252763365,2411.7417174849093
 01/12  11:00:00,4.4,5.1,15.806110429357418,0.0,0.0,18.09914540774177,18.04137729434783,10.806329890853865,21.530458260506357,1796.932851812113
 01/12  12:00:00,4.4,6.7,73.92979647294736,0.0,0.0,18.113922194477993,19.947196249500603,9.518401377275293,11.190620111150198,933.9695730843301
 01/12  13:00:00,5.6,6.2,72.22411558889037,0.0,0.0,17.913582040279415,17.397713819185697,8.933421628860476,0.0,0.0
 01/12  14:00:00,5.6,7.7,74.14337665778581,0.0,0.0,17.71350521648946,16.03682490445822,8.509468625732145,0.0,0.0
 01/12  15:00:00,5.0,8.2,68.52795529901715,0.0,0.0,17.549171429885458,14.431923852065784,8.05369059280955,0.0,0.0
 01/12  16:00:00,3.9,6.7,37.52687670774414,0.0,0.0,17.29117808813724,12.652874978340217,7.954137138713449,0.0,0.0
 01/12  17:00:00,3.3,7.7,0.0,0.0,0.0,16.735676362506656,10.137879331759137,7.302853806897236,0.0,0.0
 01/12  18:00:00,2.2,8.8,0.0,0.0,0.0,15.981309692543872,8.330785621820574,6.2954312989416215,0.0,0.0
 01/12  19:00:00,2.2,7.7,0.0,0.0,0.0,15.524478340862386,13.084885169247757,7.958120962807681,7.7580772316387066,647.4894159591057
 01/12  20:00:00,1.7,5.7,0.0,0.0,0.0,17.647371721900353,12.4444359245518,8.672806803487974,56.15168772808367,4686.42195825309
 01/12  21:00:00,1.7,8.8,0.0,0.0,0.0,18.030870167885713,12.781521285940567,6.94747609141242,44.08823177629339,3679.605473258752
 01/12  22:00:00,1.1,6.2,0.0,0.0,0.0,18.085933338271015,13.125965896120448,8.256777541145185,34.87865193630358,2910.973595310278
 01/12  23:00:00,1.1,7.2,0.0,0.0,0.0,16.649060869751917,8.649873359682307,5.965125595523477,0.0,0.0
 01/12  24:00:00,0.6,4.1,0.0,0.0,0.0,15.911909565272095,7.057165918818239,7.699642116697619,0.0,0.0
 01/13  01:00:00,0.6,3.6,0.0,0.0,0.0,15.171245277499477,11.743946623590515,10.15990982956832,4.472279989520008,373.25665522000054
 01/13  02:00:00,0.0,3.1,0.0,0.0,0.0,17.353384761869815,11.456044441325709,9.94515017937885,59.055494687434326,4928.773795703257
 01/13  03:00:00,0.0,5.1,0.0,0.0,0.0,17.77904501247088,11.978314048675077,8.030627707125335,47.92255034867539,3999.6178447401794
 01/13  04:00:00,0.0,4.6,0.0,0.0,0.0,17.840146356487743,12.201344283023353,8.82779465373905,39.17082904716535,3269.19885754035
 01/13  05:00:00,0.0,3.6,0.0,0.0,0.0,17.843410021082686,12.477931604197703,9.731856150589367,35.009519616131755,2921.8958167641076
 01/13  06:00:00,0.0,3.6,0.0,0.0,0.0,17.837249557788564,12.87786198013056,9.63216619165721,33.91300321892203,2830.380517235574
 01/13  07:00:00,0.6,4.1,0.0,0.0,0.0,16.571198039374192,8.488705143164632,7.2716370712798994,0.0,0.0
 01/13  08:00:00,0.6,4.1,0.0,0.0,0.0,15.486084653843108,13.504666755022008,9.441704364696742,2.1456498506796655,179.07601680008875
 01/13  09:00:00,0.0,4.1,51.237345369553175,0.0,0.0,17.613346094033545,12.5129127866962,8.87703050566727,56.404027917275045,4707.482279882296
 01/13  10:00:00,0.6,4.1,6.139203354374151,0.0,0.0,18.02524467267448,14.18288703253574,9.686918524382701,44.49411320747366,3713.480352687872
 01/13  11:00:00,0.6,3.1,7.419461222060744,0.0,0.0,18.088102970821897,14.747708395842547,10.419201068753475,34.25825257531411,2859.195041434806
 01/13  12:00:00,1.1,2.6,19.39434915971927,0.0,0.0,18.094662982233928,16.655485779363662,11.185358463661363,26.76246021670253,2233.5959307898397
 01/13  13:00:00,1.7,4.6,5.803036225131361,0.0,0.0,16.987282483563078,12.121665668770701,6.8726542848567975,0.0,0.0
 01/13  14:00:00,1.7,1.5,10.248576483501457,0.0,0.0,16.470549645752357,10.940606810021556,9.78284197439561,0.0,0.0
 01/13  15:00:00,2.2,2.6,34.071853217129174,0.0,0.0,16.018666306543064,9.453851611937601,8.715538406523315,0.0,0.0
 01/13  16:00:00,2.2,1.5,40.030059748975816,0.0,0.0,15.360015609660888,16.16110728626317,12.450916127360667,3.1165940319722787,260.1110544908973
 01/13  17:00:00,2.2,1.5,0.0,0.0,0.0,17.631780636475227,13.996375595716126,12.94480493695183,50.55788681455863,4219.563124762875
 01/13  18:00:00,0.0,5.7,0.0,0.0,0.0,18.021957694560776,14.20365361510714,7.81342390093805,42.99919150074663,3588.7141311238693
 01/13  19:00:00,0.0,3.1,0.0,0.0,0.0,18.080813283413,13.864001241094716,10.656828604519065,33.7152936469077,2813.879668959533
 01/13  20:00:00,-0.6,3.1,0.0,0.0,0.0,18.080018883109386,13.834417646547152,10.190908318390699,31.794712983001755,2653.5879349067463
 01/13  21:00:00,-0.6,3.6,0.0,0.0,0.0,16.888571192375245,8.86100473553753,6.966010127188507,0.0,0.0
 01/13  22:00:00,-0.6,3.6,0.0,0.0,0.0,16.067510893124247,6.996204848825832,7.509931763985986,0.0,0.0
 01/13  23:00:00,-0.6,3.1,0.0,0.0,0.0,15.136240764228539,12.201220508951224,9.994032836479327,3.700024592260569,308.8041908769558
 01/13  24:00:00,-1.1,3.6,0.0,0.0,0.0,17.33147209149209,11.441863361578571,9.02674319387411,60.58715732322763,5056.606416581499
 01/14  01:00:00,-1.1,2.6,0.0,0.0,0.0,17.778485065986924,12.577373367212687,11.15912648774467,47.592959396806464,3972.110171568185
 01/14  02:00:00,-1.1,2.1,0.0,0.0,0.0,17.84340643985351,12.768113252525382,11.47514964765436,38.57327063473498,3219.326610086034
 01/14  03:00:00,-1.7,2.6,0.0,0.0,0.0,17.838202195711208,12.962910640773133,10.174524475864908,36.20277880115243,3021.485272982201
 01/14  04:00:00,-1.7,2.1,0.0,0.0,0.0,16.49773689502299,8.457976839935917,8.853377381280417,0.0,0.0
 01/14  05:00:00,-1.7,0.0,0.0,0.0,0.0,15.661154387622096,6.710431698477492,10.895224448281311,0.0,0.0
 01/14  06:00:00,-1.7,0.0,0.0,0.0,0.0,14.9838038127319,13.059290443313127,15.169429304743069,10.147757116209803,846.9321885162094
 01/14  07:00:00,-1.7,0.0,0.0,0.0,0.0,17.320662564763595,11.718595543947819,14.001111293756546,66.07273631514968,5514.433044446469
 01/14  08:00:00,-2.2,0.0,0.0,0.0,0.0,17.984328035146206,13.08626533105878,14.634480393507163,53.05827917569285,4428.2459647553615
 01/14  09:00:00,-1.1,2.1,45.1860385270594,0.0,0.0,18.094154129687098,14.677095376655393,12.369603756141288,34.56912562476793,2885.1405177710562
 01/14  10:00:00,-0.6,5.1,42.128708116877476,0.0,0.0,18.079792697548072,14.30395985554305,6.591425406002458,32.336776821966424,2698.8286031837292
 01/14  11:00:00,0.0,5.1,8.550884566453139,0.0,0.0,16.807926727247487,9.883199427884776,6.701987188461899,0.0,0.0
 01/14  12:00:00,0.6,7.2,67.86318605283728,0.0,0.0,15.58933358920049,13.796550433251385,7.012128874446742,2.1864254444915936,182.47914938492562
 01/14  13:00:00,1.1,6.2,80.06700321772296,0.0,0.0,17.695224955237254,15.735832525511572,7.754905930257521,46.822575910609324,3907.8139369924215
 01/14  14:00:00,1.1,5.7,84.61935543564401,0.0,0.0,18.08012375524788,18.77079054594492,8.028944887806803,26.284862952556903,2193.7356452587564
 01/14  15:00:00,1.1,4.1,87.10042244636057,0.0,0.0,18.123753906035397,19.653031754604104,9.323429100754085,11.843984256549133,988.49936909973
 01/14  16:00:00,0.6,5.7,61.98274369045984,0.0,0.0,17.508077533923338,13.782970584522984,5.7517177654138525,0.0,0.0
 01/14  17:00:00,0.6,5.1,0.0,0.0,0.0,16.806608002248193,10.301507441630495,6.60669883480469,0.0,0.0
 01/14  18:00:00,0.0,3.1,0.0,0.0,0.0,16.353748331926113,7.670336136703948,7.6137339493782275,0.0,0.0
 01/14  19:00:00,0.0,6.7,0.0,0.0,0.0,15.555405021277053,12.06362675062846,6.684655130285426,6.271930335891479,523.4555404477176
 01/14  20:00:00,0.0,5.1,0.0,0.0,0.0,17.614296239038502,11.08211729128185,8.185197306559644,55.136436215425604,4601.689029029116
 01/14  21:00:00,0.6,6.7,0.0,0.0,0.0,18.017585734801422,11.38811640401996,7.831364195731789,46.664124213192004,3894.589552398767
 01/14  22:00:00,0.6,7.7,0.0,0.0,0.0,18.070996970688096,11.763056139023782,7.351648638279221,41.425762716303375,3457.395705916956
 01/14  23:00:00,1.1,10.3,0.0,0.0,0.0,16.173879051124036,8.349104460700769,5.095239984346587,0.0,0.0
 01/14  24:00:00,0.6,7.2,0.0,0.0,0.0,15.408355616773143,13.80276951416146,7.595441353973981,8.772907396867081,732.1871795108367
 07/28  01:00:00,16.7,3.1,0.0,0.0,0.0,27.299864511761072,15.798528129006577,19.20490028919182,0.0,0.0
