Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  23:00:00,7.8,20.918270056955603,11.12892676124896,16.818469685972683,46.14124151148228,642.7993230996175,0.0,126.38663332562739,0.0
 01/01  24:00:00,7.8,20.897693069272933,11.217719431355961,16.714738717818435,46.182174587940366,644.7491678636328,0.0,126.32132902371191,0.0
 08/10  01:00:00,16.7,21.592925305756733,15.77527984164931,20.48320922088939,1.7595421062804757,0.0,0.0,0.0,0.0
 08/10  02:00:00,16.1,21.453875359776344,15.234004390474551,20.383747060852944,0.0,0.0,0.0,0.0,0.0
 08/10  03:00:00,16.1,20.998171345200774,15.138118123432465,20.150335866268158,0.0,0.0,0.0,0.0,0.0
 08/10  04:00:00,13.3,20.884882011910683,14.558283179972353,20.184392695101533,3.1847876144796614,47.629596279473525,0.0,0.0,0.0
 08/10  05:00:00,13.9,20.882801214034725,14.130736717679119,19.90038845982193,7.01402101849476,105.56115116220016,0.0,0.0,0.0
 08/10  06:00:00,13.3,20.953306876007197,14.961061280545868,19.785099704298045,5.737889455877264,85.63387948137397,0.0,0.0,0.0
 08/10  07:00:00,13.3,21.02591271351848,19.12674868007718,19.691808572833406,0.0,0.0,0.0,0.0,0.0
 08/10  08:00:00,18.3,21.66820961308258,25.877056417833174,19.55301767312494,5.256901544522028,0.0,0.0,0.0,0.0
 08/10  09:00:00,22.2,21.772231501457696,32.19007250265613,19.567025669977774,19.996435546575945,0.0,0.0,0.0,0.0
 08/10  10:00:00,23.9,21.8328030095334,37.24985140806518,19.3174395355824,42.56093944905482,0.0,0.0,0.0,0.0
 08/10  11:00:00,26.7,21.904715237549546,39.66355428213377,20.086513778128737,62.65013910978355,0.0,0.0,0.0,0.0
 08/10  12:00:00,27.8,21.792736530883992,44.00387040781162,19.378012489598913,77.82025142992525,0.0,0.0,0.0,0.0
 08/10  13:00:00,30.0,21.79062083903057,46.209822595287996,19.602212101633963,88.16398513982564,0.0,0.0,0.0,0.0
 08/10  14:00:00,31.7,21.783715576447616,46.853646432350416,19.988009492242583,97.32998829130591,0.0,0.0,0.0,0.0
 08/10  15:00:00,33.3,21.757084063839514,45.85171580334799,19.83583963885169,104.41798049738705,0.0,0.0,0.0,0.0
 08/10  16:00:00,33.9,21.71754324837714,43.7559127858601,20.81229048761647,103.4777538277849,0.0,0.0,0.0,0.0
 08/10  17:00:00,33.9,21.683069743802303,40.07329137787614,20.838465666099317,97.8429782871333,0.0,0.0,0.0,0.0
 08/10  18:00:00,33.9,21.626329979866554,35.87586064037974,20.937287499217334,89.84144573345122,0.0,0.0,0.0,0.0
 08/10  19:00:00,32.8,21.52740654404324,31.280390402657634,20.303995824249938,74.29280734056366,0.0,0.0,0.0,0.0
 08/10  20:00:00,30.0,21.523867983584648,27.210693822791914,20.575009188787483,54.55838471784208,0.0,0.0,0.0,0.0
 08/10  21:00:00,27.2,21.555995510498953,23.85749750480249,20.38402847330699,37.04026237028796,0.0,0.0,0.0,0.0
 08/10  22:00:00,25.0,21.57564035685861,21.044698622322873,20.299652280565837,23.79100484844572,0.0,0.0,0.0,0.0
 08/10  23:00:00,23.3,21.61654057350589,18.75744906757245,20.280963951599247,13.72582531723266,0.0,0.0,0.0,0.0
 08/10  24:00:00,22.2,21.64961691372151,17.037125755403355,20.285162402193112,6.9159238065163535,0.0,0.0,0.0,0.0
 08/11  01:00:00,20.6,21.65571480704499,15.791611484739331,20.21643927413818,3.2243163413069027,0.0,0.0,0.0,0.0
 08/11  02:00:00,19.4,21.67139676239233,14.399335070037186,20.150655164240675,0.340724910990077,0.0,0.0,0.0,0.0
 08/11  03:00:00,18.3,21.300265189213988,13.359178391906541,20.031701513469777,0.0,0.0,0.0,0.0,0.0
 08/11  04:00:00,18.3,20.929755660647455,12.276740834279563,19.96549380689484,0.34423952319774076,5.583381151934616,0.0,0.0,0.0
 08/11  05:00:00,18.9,20.86277318351702,10.546803888912853,19.99469608222376,3.1749597090886903,51.74289533904827,0.0,0.0,0.0
 08/11  06:00:00,16.1,20.945958130439102,10.946049485269217,19.836943259776874,3.6185589279242003,56.241728913248934,0.0,0.0,0.0
 08/11  07:00:00,17.2,21.16956112788352,14.940654378452164,19.771498416989658,0.0,0.0,0.0,0.0,0.0
 08/11  08:00:00,20.6,21.651091117449887,23.844888156536797,19.66573839923002,6.7711749394434495,0.0,0.0,0.0,0.0
 08/11  09:00:00,25.0,21.79781430651665,32.969174160022845,19.479671006579956,23.904935542480025,0.0,0.0,0.0,0.0
 08/11  10:00:00,26.7,21.884003359193343,38.344552383365055,19.54680739035857,51.25548752902348,0.0,0.0,0.0,0.0
 08/11  11:00:00,28.9,21.920746247847166,41.317982180537534,19.989493039903564,74.83415456600444,0.0,0.0,0.0,0.0
 08/11  12:00:00,30.6,21.839357817111477,45.080364617208986,19.461934884737875,90.704459896161,0.0,0.0,0.0,0.0
 08/11  13:00:00,32.2,21.82159695569615,49.2633585285871,18.518581221112136,102.43828175954468,0.0,0.0,0.0,0.0
 08/11  14:00:00,33.3,21.779275462811366,50.67243334591864,18.95419649905957,111.10653769194501,0.0,0.0,0.0,0.0
 08/11  15:00:00,36.1,21.767510954636258,50.01333324102092,19.202566692530738,119.01929581667738,0.0,0.0,0.0,0.0
 08/11  16:00:00,37.2,21.714253323272768,48.43734093672497,19.08947472493199,119.43447448730267,0.0,0.0,0.0,0.0
 08/11  17:00:00,38.3,21.676377823918457,45.10012627285655,19.787372931433772,118.08371199143596,0.0,0.0,0.0,0.0
 08/11  18:00:00,37.8,21.607240065974512,40.64009967864459,19.914123046974535,107.3351625551044,0.0,0.0,0.0,0.0
 08/11  19:00:00,37.2,21.58731951710747,35.049874761751944,20.210159434302597,96.11849021101408,0.0,0.0,0.0,0.0
 08/11  20:00:00,32.8,21.53001108418809,30.24556057385809,21.028938335320483,72.96252457792704,0.0,0.0,0.0,0.0
 08/11  21:00:00,30.0,21.566753442810587,26.691306517010258,20.927414900763473,56.67379388411962,0.0,0.0,0.0,0.0
 08/11  22:00:00,28.3,21.548917612808108,24.21207182403984,20.8395101475701,41.76099099439789,0.0,0.0,0.0,0.0
 08/11  23:00:00,27.2,21.596146480489246,22.629950866728638,20.84323537990664,30.41626890817321,0.0,0.0,0.0,0.0
 08/11  24:00:00,25.6,21.587376045881694,20.584718973490332,20.617606876859504,22.051464670011026,0.0,0.0,0.0,0.0
 08/12  01:00:00,25.6,21.674220816850237,19.863399774596296,20.88456725433708,14.808842561012495,0.0,0.0,0.0,0.0
 08/12  02:00:00,22.8,21.61387445235478,18.377256025519486,20.659961791527326,9.754257732041768,0.0,0.0,0.0,0.0
 08/12  03:00:00,20.6,21.654751579062886,16.963428562569078,20.64010045504977,4.591177417248793,0.0,0.0,0.0,0.0
 08/12  04:00:00,21.1,21.636292821963416,15.124625470620474,20.61684687686018,1.1496895135431155,0.0,0.0,0.0,0.0
 08/12  05:00:00,20.0,21.448422281894185,13.502568627006571,20.56403294577864,0.0,0.0,0.0,0.0,0.0
 08/12  06:00:00,19.4,21.409657420855478,13.510376711483406,20.500390063266114,0.0,0.0,0.0,0.0,0.0
 08/12  07:00:00,18.3,21.654471294371717,16.946649997422814,20.424732962425033,2.432488785023194,0.0,0.0,0.0,0.0
 08/12  08:00:00,20.6,21.666307569566555,23.399709629755193,20.313242967472355,11.247925719036658,0.0,0.0,0.0,0.0
 08/12  09:00:00,22.8,21.733117682769887,30.819415518977227,20.19432242481276,25.000109358358344,0.0,0.0,0.0,0.0
 08/12  10:00:00,25.6,21.80515592522138,37.24392061522414,19.90167947361647,45.12504533588418,0.0,0.0,0.0,0.0
 08/12  11:00:00,28.3,21.84950422270868,42.47579261019969,19.923711579857812,65.67668655381537,0.0,0.0,0.0,0.0
 08/12  12:00:00,30.0,21.860059879387784,46.20337012320542,19.771798737603802,82.84835305085801,0.0,0.0,0.0,0.0
 08/12  13:00:00,32.2,21.859268285190993,49.01247525830363,19.22532981381036,97.1494304481939,0.0,0.0,0.0,0.0
 08/12  14:00:00,36.1,21.836798716832664,49.92404224820457,19.757076163644324,111.09061279381575,0.0,0.0,0.0,0.0
 08/12  15:00:00,37.2,21.79067983819308,49.545787332938644,19.576645860918205,119.30231752634351,0.0,0.0,0.0,0.0
 08/12  16:00:00,38.3,21.73351028718251,47.11628195551908,19.854582415089933,122.29019343837784,0.0,0.0,0.0,0.0
 08/12  17:00:00,38.3,21.66166107068453,43.106396022997686,21.529290867198732,116.8203267559892,0.0,0.0,0.0,0.0
 08/12  18:00:00,33.9,21.621922585917776,37.659195371576665,21.60586559561079,106.17237096203635,0.0,0.0,0.0,0.0
 08/12  19:00:00,31.1,21.54296798703209,32.34629019992414,21.68034345864236,85.06336889469037,0.0,0.0,0.0,0.0
 08/12  20:00:00,27.8,21.526241653612,27.8941811395043,21.617300373574004,63.500425404416575,0.0,0.0,0.0,0.0
 08/12  21:00:00,25.6,21.537035242713333,24.699106674168632,21.541896258991354,44.04015833759005,0.0,0.0,0.0,0.0
 08/12  22:00:00,23.3,21.535442856013688,22.167324370519,21.32123839055719,28.88428600982148,0.0,0.0,0.0,0.0
 08/12  23:00:00,22.8,21.614665118329274,20.444204208479867,21.350130953515023,18.05514055206224,0.0,0.0,0.0,0.0
 08/12  24:00:00,21.7,21.605859061050324,18.811951272624757,21.214615788843616,11.001064766196938,0.0,0.0,0.0,0.0
 08/13  01:00:00,21.7,21.662131641878986,17.664432940596257,21.21465274293452,5.429002285561434,0.0,0.0,0.0,0.0
 08/13  02:00:00,20.0,21.653946515173974,15.626196390727115,21.11732276812056,1.2844129206592063,0.0,0.0,0.0,0.0
 08/13  03:00:00,20.6,21.532242651857523,14.727776764560256,21.068537821769247,0.0,0.0,0.0,0.0,0.0
 08/13  04:00:00,20.6,21.143235762856676,14.189891367466172,20.987919365368032,0.0,0.0,0.0,0.0,0.0
 08/13  05:00:00,19.4,20.919590911078334,13.282306845007804,20.8879383537429,1.0689459806177402,17.631586126304274,0.0,0.0,0.0
 08/13  06:00:00,18.9,20.892252235602196,13.653257768676268,20.74672309969922,1.6758530644368081,27.308994688503105,0.0,0.0,0.0
 08/13  07:00:00,19.4,21.035051689320962,16.50841680371463,20.665460776433378,0.0,0.0,0.0,0.0,0.0
 08/13  08:00:00,20.0,21.67045366430381,20.693852531174166,20.64232438863862,0.0,0.0,0.0,0.0,0.0
 08/13  09:00:00,21.7,21.69984118211517,26.975946171568385,20.630069512547134,18.37906082710601,0.0,0.0,0.0,0.0
 08/13  10:00:00,24.4,21.80204279684498,35.37503573352226,20.32703796974394,42.72421674181859,0.0,0.0,0.0,0.0
 08/13  11:00:00,26.7,21.86351229425547,40.075884970235855,20.241122982016368,69.55467570355901,0.0,0.0,0.0,0.0
 08/13  12:00:00,28.3,21.854787965127827,43.68705211424762,20.09403486651928,87.97822772883251,0.0,0.0,0.0,0.0
 08/13  13:00:00,30.0,21.808424236601486,45.859022226568435,19.961615625199286,98.99679760693788,0.0,0.0,0.0,0.0
 08/13  14:00:00,33.3,21.798852973171332,47.33556504278092,19.744256821374385,107.68635834415824,0.0,0.0,0.0,0.0
 08/13  15:00:00,33.3,21.7497752648933,45.03805776667846,21.033802425946384,112.23371793907606,0.0,0.0,0.0,0.0
 08/13  16:00:00,33.3,21.6812174156762,42.90416680421068,20.693954728156346,108.73485319027658,0.0,0.0,0.0,0.0
 08/13  17:00:00,31.1,21.622063844022165,39.14064102081917,21.052550592489705,99.59952590613072,0.0,0.0,0.0,0.0
 08/13  18:00:00,28.9,21.596333503378826,34.09322584746031,21.619242501408266,82.9956334816954,0.0,0.0,0.0,0.0
 08/13  19:00:00,27.2,21.541304212129198,29.234752506892548,21.324155398820626,65.37588606154836,0.0,0.0,0.0,0.0
 08/13  20:00:00,24.4,21.553562080517384,25.10019233638505,21.425521412360922,44.603905085867765,0.0,0.0,0.0,0.0
 08/13  21:00:00,22.8,21.545074938051474,22.187515139193117,21.23669147741607,28.796453321637422,0.0,0.0,0.0,0.0
 08/13  22:00:00,21.7,21.606483791660843,19.803025487716113,21.273479446839023,16.128883998962007,0.0,0.0,0.0,0.0
 08/13  23:00:00,20.6,21.622840443952665,18.055705440860145,21.21812497678875,8.110433117578152,0.0,0.0,0.0,0.0
 08/13  24:00:00,20.0,21.6423907682973,16.801912642261293,21.167180342373065,2.6001542008344396,0.0,0.0,0.0,0.0
 08/14  01:00:00,19.4,21.55747497209149,15.914641081416146,21.070983860033483,0.0,0.0,0.0,0.0,0.0
 08/14  02:00:00,18.9,21.211718791351853,14.723069295580297,21.034506327211933,0.0,0.0,0.0,0.0,0.0
 08/14  03:00:00,18.9,20.917299271693356,14.1149083839312,20.93693990866542,0.6780885763094726,11.097869359436217,0.0,0.0,0.0
 08/14  04:00:00,18.3,20.89689164596387,13.57661232324124,20.892406588220712,3.314716103737668,53.45407291358965,0.0,0.0,0.0
 08/14  05:00:00,17.2,20.887721362980194,12.660806964798985,20.83130456598932,6.604698810592553,104.53218602463807,0.0,0.0,0.0
 08/14  06:00:00,16.7,20.880968655123205,12.36530009030637,20.716840449063913,9.216539212437265,144.67260100219957,0.0,0.0,0.0
 08/14  07:00:00,16.1,20.90558149980036,14.93031870179402,20.431285946062438,6.325997934817403,98.35440351879163,0.0,0.0,0.0
 08/14  08:00:00,17.2,21.04076884228838,20.104053795898068,20.44978109648171,0.0,0.0,0.0,0.0,0.0
 08/14  09:00:00,19.4,21.6678272801318,27.653073406433055,20.565819964033874,7.742492191080004,0.0,0.0,0.0,0.0
 08/14  10:00:00,21.1,21.772494837976875,34.21607700304437,20.40865784167405,25.246829754722224,0.0,0.0,0.0,0.0
 08/14  11:00:00,23.3,21.856426978578483,40.27366987782644,19.937402430954403,53.20778741082639,0.0,0.0,0.0,0.0
 08/14  12:00:00,26.7,21.867922074657297,43.47886919569009,19.91597466277913,74.21153089977165,0.0,0.0,0.0,0.0
 08/14  13:00:00,28.3,21.82882988657897,45.68063231347099,19.77152001949218,87.5732275515302,0.0,0.0,0.0,0.0
 08/14  14:00:00,30.6,21.797668053372963,46.73066912810184,19.7546672839621,96.70606761983407,0.0,0.0,0.0,0.0
 08/14  15:00:00,32.8,21.761432776300666,46.51759081961486,19.774961008713117,101.91868306982619,0.0,0.0,0.0,0.0
 08/14  16:00:00,34.4,21.71037913547408,44.05385809805111,20.37439910089031,103.14430516475056,0.0,0.0,0.0,0.0
 08/14  17:00:00,33.6,21.65397552390177,40.25927584366471,20.78670337527508,96.50490292142102,0.0,0.0,0.0,0.0
 08/14  18:00:00,32.8,21.614411908090677,35.28783351079817,21.430419143069898,85.1389534070018,0.0,0.0,0.0,0.0
 08/14  19:00:00,30.0,21.583234659242503,30.003389608943582,21.65369975128895,67.92742343365748,0.0,0.0,0.0,0.0
 08/14  20:00:00,26.7,21.558599008096618,25.84797664764289,21.67966816737686,50.520721070134286,0.0,0.0,0.0,0.0
 08/14  21:00:00,24.4,21.529138241764183,22.779729905469118,21.44248333165368,34.77497910942071,0.0,0.0,0.0,0.0
 08/14  22:00:00,22.8,21.583032999531937,20.650269784271647,21.42624646683269,21.30234164970434,0.0,0.0,0.0,0.0
 08/14  23:00:00,21.7,21.60035892240534,18.570940039966885,21.312839733349527,12.149967758226108,0.0,0.0,0.0,0.0
 08/14  24:00:00,21.1,21.634023720823315,17.655670666756166,21.29367637980982,5.6057590911201425,0.0,0.0,0.0,0.0
 08/15  01:00:00,20.0,21.64064435653626,16.28299734177619,21.199342683739232,1.2642962942872389,0.0,0.0,0.0,0.0
 08/15  02:00:00,18.9,21.354564570275173,15.607888483600496,20.96397503605291,0.0,0.0,0.0,0.0,0.0
 08/15  03:00:00,17.8,20.92480492528039,15.044759021505591,20.661805737885246,0.7518593135360111,12.104033084636695,0.0,0.0,0.0
 08/15  04:00:00,16.7,20.87237946976379,14.209328367129826,20.548793388340727,3.6695307413306493,57.6355288516523,0.0,0.0,0.0
 08/15  05:00:00,16.1,20.82248380015195,13.79146401796316,20.30826749265962,7.321050502057326,113.80681839158844,0.0,0.0,0.0
 08/15  06:00:00,16.1,21.031078548840092,13.533171896615663,20.614754485469273,8.340777870178266,129.55067599624243,0.0,0.0,0.0
 08/15  07:00:00,15.6,20.958375236059464,15.46993803191086,20.38407506751393,4.02686951584251,62.28342236138447,0.0,0.0,0.0
 08/15  08:00:00,17.2,21.317511288610874,20.71077434412558,20.621352808898543,0.0,0.0,0.0,0.0,0.0
 08/15  09:00:00,18.9,21.66553886417108,28.520338130310794,20.633761573211405,12.65387581723074,0.0,0.0,0.0,0.0
 08/15  10:00:00,21.7,21.786373093389454,36.891667226064136,20.381438653884704,33.12494483797362,0.0,0.0,0.0,0.0
 08/15  11:00:00,25.0,21.880310586539085,41.89865845708936,20.13316742073594,60.446169709462254,0.0,0.0,0.0,0.0
 08/15  12:00:00,26.1,21.862339730703063,45.0950785711628,20.064710599791763,78.64720340332966,0.0,0.0,0.0,0.0
 08/15  13:00:00,29.4,21.855387033303852,48.58338359043668,19.660052057196673,92.26022975568074,0.0,0.0,0.0,0.0
 08/15  14:00:00,31.1,21.791565575712504,49.20283373120833,19.95943217285677,102.34908429330422,0.0,0.0,0.0,0.0
 08/15  15:00:00,32.8,21.77352077721169,48.39203218347289,20.036027358952534,108.58995138019866,0.0,0.0,0.0,0.0
 08/15  16:00:00,31.7,21.725403984591676,43.29457456693127,21.97324816853738,107.84334742777334,0.0,0.0,0.0,0.0
 08/15  17:00:00,30.0,21.64928432518237,38.8475587494512,21.569436834618767,99.64027029974396,0.0,0.0,0.0,0.0
 08/15  18:00:00,28.9,21.590104870029457,34.12867434950966,21.655853527531796,83.98095601711498,0.0,0.0,0.0,0.0
 08/15  19:00:00,27.2,21.560872498248035,29.289284293015296,21.717702025687057,65.34510743082019,0.0,0.0,0.0,0.0
 08/15  20:00:00,24.4,21.511746355317538,25.309386766191857,21.446671399331958,45.54611440404472,0.0,0.0,0.0,0.0
 08/15  21:00:00,21.7,21.535175937568276,22.34720375306832,21.28600019090392,27.70056595272918,0.0,0.0,0.0,0.0
 08/15  22:00:00,19.4,21.549260294097266,20.160365237269023,21.07060849532818,14.740391622152556,0.0,0.0,0.0,0.0
 08/15  23:00:00,17.8,21.545993947853145,18.559272166335912,20.80762209372687,5.419300342328555,0.0,0.0,0.0,0.0
 08/15  24:00:00,16.7,21.40052900821988,17.271679298996574,20.506750076370764,0.0,0.0,0.0,0.0,0.0
 08/16  01:00:00,16.1,21.002253416482265,16.22217175845437,20.552927616061826,0.0,0.0,0.0,0.0,0.0
 08/16  02:00:00,16.1,20.8899406043608,15.193740913689139,20.638279676974438,1.7799466232125805,27.729863947849523,0.0,0.0,0.0
 08/16  03:00:00,15.6,20.71706988461229,14.790936487307093,20.211274444296535,4.868906685829934,75.1332155075746,0.0,0.0,0.0
 08/16  04:00:00,15.0,20.953913953094116,14.397986945656763,20.464813423080365,9.715344896783556,148.1365419802785,0.0,0.0,0.0
 08/16  05:00:00,14.4,20.96395092607452,13.930128060385428,20.642248759168805,12.324207554568225,187.0254637090966,0.0,0.0,0.0
 08/16  06:00:00,14.4,20.980950800652927,14.211722703623359,20.569131589668746,9.528729911026028,144.63181583343,0.0,0.0,0.0
 08/16  07:00:00,15.0,21.016266549141758,17.14882832425708,20.41242202981573,3.0999485528499218,47.48027317405536,0.0,0.0,0.0
 08/16  08:00:00,16.1,21.554425784034954,22.638170307472343,20.48175234763739,0.0,0.0,0.0,0.0,0.0
 08/16  09:00:00,17.8,21.70422648921239,28.94856633369333,20.481214450755044,12.333725678049797,0.0,0.0,0.0,0.0
 08/16  10:00:00,18.9,21.783514268345222,35.601281615156026,20.371310065917807,28.644893783486253,0.0,0.0,0.0,0.0
 08/16  11:00:00,21.7,21.831603917784527,40.911062385440616,20.240768019279063,48.73877674340611,0.0,0.0,0.0,0.0
 08/16  12:00:00,22.8,21.812732154477956,42.73717696518957,20.270683963926828,63.255029806963734,0.0,0.0,0.0,0.0
 08/16  13:00:00,23.9,21.77925761850832,42.58285218963158,20.508080837060938,71.46594416934052,0.0,0.0,0.0,0.0
 08/16  14:00:00,25.0,21.75014033159948,41.394135243358335,20.82814700444765,75.84350987132352,0.0,0.0,0.0,0.0
 08/16  15:00:00,26.7,21.72858710957586,40.49668665937476,21.05594231256283,79.30065976936649,0.0,0.0,0.0,0.0
 08/16  16:00:00,26.1,21.684977557673413,37.83822307545527,21.30089425809061,76.89187019582228,0.0,0.0,0.0,0.0
 08/16  17:00:00,25.0,21.62369033832186,34.790976856306486,21.117829678436845,69.15956672235667,0.0,0.0,0.0,0.0
 08/16  18:00:00,22.8,21.561823313098625,30.798805318509167,20.747253139352644,56.380215122976495,0.0,0.0,0.0,0.0
 08/16  19:00:00,21.1,21.563979742057136,26.063791341224697,20.82873600118574,40.29700069616743,0.0,0.0,0.0,0.0
 08/16  20:00:00,19.4,21.58363647932595,22.225881111464602,20.866458546632703,24.286251110862093,0.0,0.0,0.0,0.0
 08/16  21:00:00,18.3,21.5710926662757,19.580689998354444,20.776933173064645,12.191718125502089,0.0,0.0,0.0,0.0
 08/16  22:00:00,17.2,21.72105684060371,17.408365281254113,21.071800980607478,3.114500806942866,0.0,0.0,0.0,0.0
 08/16  23:00:00,17.2,21.468406539200366,16.271527764107024,20.824813870966683,0.0,0.0,0.0,0.0,0.0
 08/16  24:00:00,17.2,21.121237910691697,15.58687653755124,20.838084986042205,0.0,0.0,0.0,0.0,0.0
 12/22  01:00:00,7.2,21.15830337767869,10.573404791278042,19.13054861541164,44.32918730424635,614.1275908562756,0.0,129.27757007595093,0.0
 12/22  02:00:00,7.2,21.019799798342845,10.68907320643016,18.676390561982295,39.36576353952815,548.8161876162079,0.0,137.196176545644,0.0
 12/22  03:00:00,6.7,20.962348065013217,10.686485940305404,18.797716269586406,38.354054371776876,530.450635344656,0.0,138.81024923839905,0.0
 12/22  04:00:00,7.2,20.882222391088945,10.886078904138202,18.101730651024017,38.35984831535006,532.7075327179853,0.0,138.80100562728734,0.0
 12/22  05:00:00,6.7,20.815287864898117,10.818145335761793,17.483288049225347,41.11345343183246,567.0197273972796,0.0,134.40792610718808,0.0
 12/22  06:00:00,6.7,20.97249755540131,10.839091865899873,17.972459711206408,43.62887401557156,600.8692068536091,0.0,130.39484428048925,0.0
 12/22  07:00:00,6.7,20.916673787635588,10.783516608789183,17.583474261907618,43.30485688256026,598.3016960417829,0.0,130.91177861601648,0.0
 12/22  08:00:00,6.7,20.837666098662492,10.866541939313782,17.239028749426687,44.24314478993631,610.5607831941327,0.0,129.41484161325693,0.0
 12/22  09:00:00,6.7,21.00890306930117,11.478693925703706,17.48037086667133,43.980671319533016,605.9696563575109,0.0,129.83358968301323,0.0
 12/22  10:00:00,7.8,20.962138536619136,13.15928002016814,16.7671704709277,32.92183308966371,460.50670712412597,0.0,147.47677150778827,0.0
 12/22  11:00:00,7.8,21.125103753909432,14.741074006526711,17.118532812376912,26.60043084453525,371.7322029744984,0.0,157.5618859547206,0.0
 12/22  12:00:00,8.3,21.01728644301681,15.296877532313921,16.920275819995066,20.744672423166733,292.4329238411083,0.0,166.90411597949088,0.0
 12/22  13:00:00,8.9,21.014273964886925,14.276835100422959,17.08096433060116,20.502878600975436,290.3448333042351,0.0,167.28987190433168,0.0
 12/22  14:00:00,9.4,20.901760610941032,13.074968579377783,16.887489420643327,22.22753400027042,316.5478652794812,0.0,164.53837051129605,0.0
 12/22  15:00:00,8.9,20.82463873039842,12.5491713777438,16.784588970380657,26.632090176699553,376.2849786031834,0.0,157.51137691008,0.0
