Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/19  02:00:00,-1.7,1.5,0.0,0.0,0.0,19.475855579358335,7.432541754980352,13.773406268054778,62.99863780505501,5257.868667801108
 01/19  03:00:00,-1.7,1.5,0.0,0.0,0.0,19.47614377763317,6.654172031548663,13.758746785647208,59.65565682918164,4978.863350503764
 01/19  04:00:00,-1.7,3.1,0.0,0.0,0.0,18.079186245829604,2.966283726253973,12.08075344873422,0.0,0.0
 01/19  05:00:00,-2.2,2.1,0.0,0.0,0.0,16.702722006761693,6.857760459894189,13.401053395698,2.6485990132705504,221.05217272375273
 01/19  06:00:00,-1.7,3.1,0.0,0.0,0.0,20.484939982155144,5.947264632269557,12.99806639940241,152.69788418910755,12744.171126395513
 01/19  07:00:00,-2.2,1.5,0.0,0.0,0.0,21.354035770738843,7.194568302934166,13.794089474358922,116.5964655311513,9731.145374756043
 01/19  08:00:00,-2.2,1.5,0.0,0.0,0.0,21.480054893275423,7.2390855896603705,13.562296539748617,86.79547000458922,7243.9531733427775
 01/19  09:00:00,-2.2,1.5,205.57521269342664,0.0,0.0,21.501659819264997,10.01636264497051,13.602400454540478,55.3193984214261,4616.959061585988
 01/19  10:00:00,-2.2,2.1,57.977143986477536,0.0,0.0,20.0650430882564,7.750548831039992,12.167567194606907,0.0,0.0
 01/19  11:00:00,-1.7,1.5,77.33005537571471,0.0,0.0,19.324648823568996,8.478998314796485,12.432707114681888,0.0,0.0
 01/19  12:00:00,-1.7,0.0,55.94514746996863,0.0,0.0,18.691193875262574,16.04021887828412,13.762969759367207,12.316020474202857,1027.8955294825773
 01/19  13:00:00,-1.1,1.5,25.730839030586345,0.0,0.0,21.037493953437924,14.195120275305806,13.408195051116598,92.41029184057321,7712.566413807745
 01/19  14:00:00,-1.1,0.0,20.16357382408302,0.0,0.0,21.44155348269231,14.285821076067034,13.940498919837662,71.848166782476,5996.450687291159
 01/19  15:00:00,-0.6,0.0,62.927706140316786,0.0,0.0,21.490440520808185,15.285825435874713,13.889995714134475,52.4626045106812,4378.530934931076
 01/19  16:00:00,-1.1,2.1,133.34831296976137,0.0,0.0,21.485483649686383,13.770325923991008,13.508710820721479,50.13117609396956,4183.949832060536
 01/19  17:00:00,-0.6,2.1,0.0,0.0,0.0,20.310371161406596,8.81176404957468,12.158170618774262,0.0,0.0
 01/19  18:00:00,-1.1,1.5,0.0,0.0,0.0,19.49847006602464,6.266606604513259,12.482370897240184,0.0,0.0
 01/19  19:00:00,-1.1,2.1,0.0,0.0,0.0,18.773312619313213,4.489174441043085,12.215139793788268,0.0,0.0
 01/19  20:00:00,-1.7,1.5,0.0,0.0,0.0,18.112904276959316,3.2071805406095053,12.39339555563008,0.0,0.0
 01/19  21:00:00,-1.7,1.5,0.0,0.0,0.0,17.503171261758933,2.11778014551785,12.25664693106942,0.0,0.0
 01/19  22:00:00,-2.2,0.0,0.0,0.0,0.0,16.556003705857055,7.402877346139489,13.61644338850211,8.045014339153708,671.4371976857695
 01/19  23:00:00,-2.2,2.1,0.0,0.0,0.0,19.005071840921023,6.418296860950539,13.039575769687488,96.80751433993127,8079.558768091156
 01/19  24:00:00,-1.7,2.1,0.0,0.0,0.0,19.428286264063445,7.346610819105545,13.222154707565338,77.07659644386884,6432.815622410971
 01/20  01:00:00,-0.6,2.1,0.0,0.0,0.0,19.477668269127022,7.391570401742715,13.235588086750704,62.197072107651415,5190.96996471162
 01/20  02:00:00,0.0,2.1,0.0,0.0,0.0,19.478150093011337,7.786999551448567,13.143504490854484,56.93266338021924,4751.602215394296
 01/20  03:00:00,0.0,0.0,0.0,0.0,0.0,18.24260971676047,4.2615738462135955,12.39174266707046,0.0,0.0
 01/20  04:00:00,-0.6,1.5,0.0,0.0,0.0,17.391968477854856,2.577365455113102,12.141453192625546,0.0,0.0
 01/20  05:00:00,-0.6,1.5,0.0,0.0,0.0,16.61066705302907,8.818543824394423,13.19926109874938,13.556373612441984,1131.4154487979279
 01/20  06:00:00,-0.6,1.5,0.0,0.0,0.0,20.46958064013092,6.985412262372982,13.001402137552581,159.35079867509037,13299.423618261331
 01/20  07:00:00,-1.1,1.5,0.0,0.0,0.0,21.35635010746226,8.116847611876617,13.268388327383919,115.76273630634255,9661.56230246618
 01/20  08:00:00,-0.6,2.6,0.0,0.0,0.0,21.482024699291497,7.592359622485259,12.775438132046471,84.53549918332233,7055.3359240610735
 01/20  09:00:00,-0.6,1.5,84.45553894999344,0.0,0.0,21.49198885285728,9.2962552729253,13.217067559643926,66.24805844654482,5529.065436090986
 01/20  10:00:00,-0.6,0.0,36.046738562095975,0.0,0.0,20.016330234869223,5.7804558230596985,12.081305349072188,0.0,0.0
 01/20  11:00:00,0.0,3.6,46.490806201826665,0.0,0.0,18.751776444227858,10.635020178458685,12.606689798595593,5.84135681477789,487.5198582691058
 01/20  12:00:00,0.6,2.1,50.27468146198382,0.0,0.0,21.06216544074103,12.750478359122946,13.050155652313034,92.33902090499791,7706.618138858598
 01/20  13:00:00,1.7,2.6,51.22584878756195,0.0,0.0,21.450157249930697,15.686932809164292,12.931327603967283,66.73720403337386,5569.889545065214
 01/20  14:00:00,2.2,2.1,27.281865361963455,0.0,0.0,21.48786178770256,14.94697138136318,13.176784100163713,53.39662200313241,4456.4840697898635
 01/20  15:00:00,1.7,0.0,41.30557164833712,0.0,0.0,21.490623705787225,15.17785609521725,13.431641443157195,44.113137569704506,3681.684111708496
 01/20  16:00:00,1.1,0.0,167.34594515804966,0.0,0.0,20.51280299891651,11.304869589146897,12.299644100621332,0.0,0.0
 01/20  17:00:00,0.6,2.1,0.0,0.0,0.0,19.791264589765085,8.099956247832203,11.776401903009903,0.0,0.0
 01/20  18:00:00,1.1,2.1,0.0,0.0,0.0,19.19096091416302,6.202121485785364,11.87722096637166,0.0,0.0
 01/20  19:00:00,1.1,0.0,0.0,0.0,0.0,18.709730223657242,4.7181365022091,12.166248291449932,0.0,0.0
 01/20  20:00:00,0.0,2.1,0.0,0.0,0.0,18.128068855296995,3.5675975942800418,11.716021257825847,0.0,0.0
 01/20  21:00:00,0.0,2.1,0.0,0.0,0.0,17.581777490631186,2.6901571267148623,11.723739965433666,0.0,0.0
 01/20  22:00:00,-0.6,1.5,0.0,0.0,0.0,16.676116327826204,7.840816660138935,12.907253007638436,5.30440125562575,442.70552721636153
 01/20  23:00:00,-0.6,1.5,0.0,0.0,0.0,19.042375109547617,7.15503847099626,12.862274373474044,90.66403398886952,7566.823668182256
 01/20  24:00:00,0.0,2.6,0.0,0.0,0.0,19.435725017841186,7.823041851870133,12.698400523487438,70.91258527353895,5918.367019557957
 01/21  01:00:00,-0.6,1.5,0.0,0.0,0.0,19.476507123919216,8.179757830009326,12.944820327154758,59.905477186942825,4999.713366907548
 01/21  02:00:00,-1.1,0.0,0.0,0.0,0.0,19.476823531398942,8.511065136884254,13.163828704868699,56.218083448767025,4691.9633475849905
 01/21  03:00:00,-1.7,2.1,0.0,0.0,0.0,18.14705430013706,4.733627061968693,11.605205137860152,0.0,0.0
 01/21  04:00:00,-1.7,1.5,0.0,0.0,0.0,17.273424688930547,3.0953884921551174,11.721128842408673,0.0,0.0
 01/21  05:00:00,-1.7,1.5,0.0,0.0,0.0,16.596079551709533,8.286825233857114,12.707370708212181,17.1183783424694,1428.7004968099932
 01/21  06:00:00,-1.7,1.5,0.0,0.0,0.0,20.452258300914195,7.0022921026894,12.597249742338798,163.3063425019685,13629.553454017683
 01/21  07:00:00,-1.7,3.1,0.0,0.0,0.0,21.350050460871003,7.675798719601154,12.258289382078122,119.63949385736554,9985.1166326925
 01/21  08:00:00,-1.7,3.1,0.0,0.0,0.0,21.48021175298195,7.672393429016003,12.308709844940887,88.61184998298714,7395.548314285227
 01/21  09:00:00,-0.6,4.6,76.75677584323232,0.0,0.0,21.491310738391686,8.544283553097682,11.829711919265948,70.22781480479168,5861.216050621089
 01/21  10:00:00,3.9,5.1,143.92204260693563,0.0,0.0,20.402499279350398,7.747297412820952,10.917106539567383,0.0,0.0
 01/21  11:00:00,6.7,8.8,82.4221714668183,0.0,0.0,19.544319611125367,8.678226224358868,10.929238187337631,0.0,0.0
 01/21  12:00:00,1.1,4.1,63.89663382528711,0.0,0.0,18.816999586172685,14.647162360847226,11.953976921871506,9.231748608667548,770.4820842115855
 01/21  13:00:00,3.9,5.7,43.23803365783101,0.0,0.0,21.080157693945964,14.447761086192937,12.061182615565604,85.46773246784649,7133.140148859526
 01/21  14:00:00,6.1,7.7,32.01524254583964,0.0,0.0,21.455527746186057,14.018127414092561,11.89451277973112,60.99589206093335,5090.719433079967
 01/21  15:00:00,6.7,7.2,42.34890111619621,0.0,0.0,21.490428452825846,14.72468270356284,12.252962794898393,46.90986227047478,3915.098859851916
 01/21  16:00:00,7.2,5.7,86.25326650598416,0.0,0.0,21.496052292354076,15.290877887258329,12.686647761274928,34.3933037268931,2870.466415597451
 01/21  17:00:00,7.8,3.6,0.0,0.0,0.0,20.66732487882923,11.542242985093177,11.59074061738989,0.0,0.0
 01/21  18:00:00,6.1,3.6,0.0,0.0,0.0,20.049957848771413,9.222212445991113,11.433671976018768,0.0,0.0
 01/21  19:00:00,5.6,4.6,0.0,0.0,0.0,19.459714681729398,7.735705709865827,11.27323423280314,0.0,0.0
 01/21  20:00:00,6.1,4.6,0.0,0.0,0.0,18.95936161464285,6.9858568063706645,11.325811171598406,0.0,0.0
 01/21  21:00:00,5.0,5.1,0.0,0.0,0.0,18.398092289009792,6.326834613816019,11.18631952375042,0.0,0.0
 01/21  22:00:00,5.6,5.7,0.0,0.0,0.0,17.84174270014363,6.11927627145105,11.216794502130526,0.0,0.0
