Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  13:00:00,3.9,1.5,165.1653270734542,0.0,0.0,19.827746601982486,15.283647015050992,15.283711106813941,0.0,0.0
 01/01  14:00:00,5.0,1.5,143.1839902783706,0.0,0.0,19.96350323441244,14.974555462796452,15.41318452630856,0.0,0.0
 01/01  15:00:00,5.6,0.0,116.56516267448524,0.0,0.0,20.068148660386765,13.276644659675384,16.842241305382863,0.0,0.0
 01/01  16:00:00,5.6,0.0,67.22832274475462,0.0,0.0,19.729008555753612,9.87285443203673,16.746442265311583,0.0,0.0
 01/01  17:00:00,5.0,1.5,0.0,0.0,0.0,19.25226347059205,6.422496419098696,14.64267054642841,0.0,0.0
 01/01  18:00:00,2.8,0.0,0.0,0.0,0.0,18.62956359563656,2.9064253120979813,16.58631944407245,0.0,0.0
 01/01  19:00:00,0.6,1.5,0.0,0.0,0.0,17.859698066270155,0.6822179197442728,13.217333525826549,0.0,0.0
 01/01  20:00:00,-0.6,0.0,0.0,0.0,0.0,17.102419161642146,5.171706620511985,17.046429001906954,18.90664589288007,1577.9493734610257
 01/01  21:00:00,0.0,0.0,0.0,0.0,0.0,19.525710615438193,4.1366566790372135,17.330839170396075,103.98884322276204,8678.912745284315
 01/01  22:00:00,0.0,0.0,0.0,0.0,0.0,19.990630048984475,4.947263366717137,17.48046752727881,81.2978101736838,6785.118278204346
 01/01  23:00:00,-0.6,0.0,0.0,0.0,0.0,19.630583887526264,4.835211039668185,17.376347885899666,57.22104902296353,4775.6708919253815
 01/01  24:00:00,-1.7,1.5,0.0,0.0,0.0,17.443487346504465,5.395902464524699,14.07298476775595,2.9438948082061884,245.6975708152164
 02/03  01:00:00,7.2,0.0,0.0,0.0,0.0,19.18848784770971,13.320380261984976,18.962308624500345,71.40881181773537,5959.782105498946
 02/03  02:00:00,7.2,1.5,0.0,0.0,0.0,19.560217568101475,15.350845411877174,18.113942355689428,48.59638408779312,4055.8560338130574
 02/03  03:00:00,7.2,2.1,0.0,0.0,0.0,19.593679344041952,16.07754001868666,16.732961715160645,36.629188908083805,3057.073476457426
 02/03  04:00:00,6.1,3.1,0.0,0.0,0.0,19.589728213007486,16.472443687008276,15.465431289932518,32.90169654906363,2745.9768247392253
 02/03  05:00:00,6.1,4.6,0.0,0.0,0.0,20.013536058355264,16.435958831644204,14.046482236748954,42.57067922388165,3552.9504804673525
 02/03  06:00:00,5.6,2.6,0.0,0.0,0.0,20.058851249353367,16.8337637309977,16.311010144107435,35.02850778541796,2923.4805700830257
 02/03  07:00:00,5.6,2.6,0.0,0.0,0.0,20.061105565639526,16.859699706349694,15.988762254898164,32.06447708377001,2676.1024568479356
 02/03  08:00:00,5.0,2.1,0.0,0.0,0.0,19.126060055726416,12.545569148410898,15.088921006494537,0.0,0.0
 02/03  09:00:00,5.0,5.7,16.635416109813484,0.0,0.0,18.312639728704163,11.474466981950092,12.616428557147643,0.0,0.0
 02/03  10:00:00,5.6,3.6,68.24581605307262,0.0,0.0,18.143036055495767,12.826346195117495,13.924561397680149,0.0,0.0
 02/03  11:00:00,6.1,3.1,148.14443341527993,0.0,0.0,18.527336743180992,16.559217845882255,13.98712789585431,0.0,0.0
 02/03  12:00:00,6.7,5.1,96.90271673286699,0.0,0.0,18.53323865266532,18.163711973640936,13.302015284707819,0.0,0.0
 02/03  13:00:00,7.2,5.7,41.22420116397298,0.0,0.0,18.326158220489283,16.80933714734697,12.735105362613336,0.0,0.0
 02/03  14:00:00,7.2,5.7,24.645751066460967,0.0,0.0,18.083081308114448,14.888189931211375,12.447161150187842,0.0,0.0
 02/03  15:00:00,7.8,6.7,25.576548023991123,0.0,0.0,17.860468277860434,13.740429904431323,12.397743009147725,0.0,0.0
 02/03  16:00:00,7.2,4.6,62.48641534405831,0.0,0.0,17.50584671844369,19.39284762649775,13.875127902298605,3.4013584590650354,283.87750422824706
 02/03  17:00:00,7.2,4.6,42.59043549648368,0.0,0.0,19.708711920253897,16.739426248074576,13.462256982419344,59.92756232529065,5001.556593380197
 02/03  18:00:00,6.1,3.1,0.0,0.0,0.0,20.041156275875718,17.124613630816945,14.082145500923929,40.01052745055931,3339.280117698225
 02/03  19:00:00,5.6,4.1,0.0,0.0,0.0,20.064058384385188,16.163583539899612,12.909882968819717,32.94957700498964,2749.972929381876
 02/03  20:00:00,5.0,3.1,0.0,0.0,0.0,20.058931966308418,16.126654559806877,13.7513536253774,32.16298620779885,2684.324032024316
 02/03  21:00:00,5.0,4.1,0.0,0.0,0.0,19.055480908202398,11.344639964838082,11.907564162522958,0.0,0.0
 02/03  22:00:00,4.4,3.6,0.0,0.0,0.0,18.359365275599377,9.435749198301282,12.271643751811592,0.0,0.0
 02/03  23:00:00,3.3,3.6,0.0,0.0,0.0,17.70610209287837,7.987157660174741,11.790091495178597,0.0,0.0
 02/03  24:00:00,2.8,4.1,0.0,0.0,0.0,16.861606559788736,13.802879450555436,12.048058620678018,6.581152359968424,549.2632221442535
 02/04  01:00:00,2.8,3.6,0.0,0.0,0.0,19.138892458119212,12.50446809922335,12.637074408068429,80.58608677204946,6725.7178164804955
 02/04  02:00:00,2.2,2.1,0.0,0.0,0.0,19.54405448004821,13.62803537633301,14.153343613838311,59.47075767651775,4963.43166030591
 02/04  03:00:00,1.7,5.1,0.0,0.0,0.0,19.585037345430077,13.145810596655883,9.554315858150627,50.65292995755424,4227.495429032571
 02/04  04:00:00,1.7,5.1,0.0,0.0,0.0,19.58174903581717,12.629235132818405,10.746412236448037,48.4768006656972,4045.875596931673
 02/04  05:00:00,1.7,3.1,0.0,0.0,0.0,19.998441209520877,12.117098390414837,12.69860411508762,58.82996710929973,4909.951255595831
 02/04  06:00:00,1.7,0.0,0.0,0.0,0.0,20.052210437831924,11.164882675293637,15.83902138262991,51.23128742051167,4275.7651645256265
 02/04  07:00:00,1.7,2.6,0.0,0.0,0.0,20.05260500738413,10.818076146970698,12.082109884652748,50.632108523699245,4225.7576713841645
 02/04  08:00:00,1.7,2.1,0.0,0.0,0.0,20.05087866068219,10.692630887072296,13.41577990570389,49.871063347931674,4162.2408125461725
 02/04  09:00:00,1.7,0.0,38.8259726674274,0.0,0.0,20.056852346675015,13.820684752749582,15.92713505620416,45.37634576023664,3787.111514543161
 02/04  10:00:00,2.2,0.0,78.44189840978446,0.0,0.0,20.069312703771942,18.439660631349625,16.18033727483406,33.333936232784104,2782.051564911334
 02/04  11:00:00,2.8,0.0,11.320312897397717,0.0,0.0,19.036858928416862,14.6112365190306,15.061560887236551,0.0,0.0
 02/04  12:00:00,3.3,2.1,39.09582165134055,0.0,0.0,18.534701976691025,13.369074849339446,11.938597981033183,0.0,0.0
 02/04  13:00:00,3.9,2.6,27.17023288337534,0.0,0.0,18.117865214624423,12.593106084204852,12.409941863897714,0.0,0.0
 02/04  14:00:00,4.4,3.6,24.142092892994334,0.0,0.0,17.489178270011756,19.366340595496215,12.199034356136622,2.0090736796610873,167.67736445797087
 02/04  15:00:00,4.4,2.6,39.51444070091198,0.0,0.0,19.687599843422536,17.055293529774016,13.258572725053046,63.21031004763989,5275.534841085269
 02/04  16:00:00,3.9,4.6,12.074589670112012,0.0,0.0,20.02790952395124,17.790451274000848,11.467571810193846,47.99637633801586,4005.7793645721463
 02/04  17:00:00,3.3,4.1,35.97258197205229,0.0,0.0,20.06458156909953,16.844734640754037,11.472466190187532,37.24193517904166,3108.213303152579
 02/04  18:00:00,1.7,2.6,0.0,0.0,0.0,20.058322834399075,16.513089536898985,12.131721427383075,36.44107244413859,3041.373269339682
 02/04  19:00:00,1.7,1.5,0.0,0.0,0.0,19.030616322476234,11.765168263177967,12.454772234828544,0.0,0.0
 02/04  20:00:00,2.2,0.0,0.0,0.0,0.0,18.34464260401893,9.912787510110125,14.136130066230276,0.0,0.0
 02/04  21:00:00,1.7,0.0,0.0,0.0,0.0,17.382981901450258,14.848410768273174,15.831947297366215,2.623847651258641,218.98642312436408
 02/04  22:00:00,1.7,3.1,0.0,0.0,0.0,19.62932107235187,13.816508238514446,11.2405359520787,78.09553603694764,6517.85635896482
 02/04  23:00:00,1.1,2.1,0.0,0.0,0.0,19.598486336794796,14.813154277440958,12.549862083817183,45.85323387517033,3826.912614454489
 02/04  24:00:00,0.6,3.6,0.0,0.0,0.0,18.267813130456002,9.958250591667797,9.348169255605153,0.0,0.0
 02/05  01:00:00,-0.6,2.6,0.0,0.0,0.0,16.95246475724016,13.96404861001421,11.257703639463259,0.38364896945502125,32.01935734188021
 02/05  02:00:00,-0.6,1.5,0.0,0.0,0.0,19.149853255972566,13.135459687267826,12.582109245316355,80.83278441251933,6746.307210782335
 02/05  03:00:00,-0.6,1.5,0.0,0.0,0.0,19.53997787216156,13.977012804981912,12.58853567722029,62.628091569893414,5226.942865153492
 02/05  04:00:00,-0.6,0.0,0.0,0.0,0.0,19.58577813038412,13.970669410736257,14.968228666846034,51.68195702115451,4313.378066253484
 02/05  05:00:00,-0.6,0.0,0.0,0.0,0.0,20.001778013136715,14.34189590523494,15.18301338592328,60.20286001371773,5024.532948754387
 02/05  06:00:00,-0.6,0.0,0.0,0.0,0.0,20.052541723798704,14.558613168648083,15.299604647989016,51.75979064559766,4319.874063461032
 02/05  07:00:00,-0.6,0.0,0.0,0.0,0.0,20.054975486877147,14.717168669701334,15.337208842521228,48.66010011781316,4061.173776061957
 02/05  08:00:00,-0.6,0.0,0.0,0.0,0.0,20.05400296768531,14.656861087316413,15.361720673755366,46.58074010980886,3887.63031201126
 02/05  09:00:00,-0.6,0.0,10.193173992526926,0.0,0.0,18.651658833972235,11.011800897914394,14.128459782591234,0.0,0.0
 02/05  10:00:00,-0.6,1.5,17.44810528108007,0.0,0.0,17.352497435795947,17.14814075089151,12.301935181180736,1.5661604166834355,130.71180696179138
 02/05  11:00:00,0.0,1.5,10.277121162952264,0.0,0.0,19.61626792706024,15.704617282028149,12.7198719302136,75.17167191238423,6273.8305497557185
 02/05  12:00:00,0.6,0.0,21.38652792933112,0.0,0.0,20.019551104799525,18.040637468825803,14.9982171335779,55.130704055826286,4601.210622774534
 02/05  13:00:00,1.1,0.0,116.41022828847514,0.0,0.0,20.065445918548647,17.562144571036843,15.142068123463998,41.52301504093032,3465.512388568241
 02/05  14:00:00,1.1,2.1,72.8682416818321,0.0,0.0,20.059211418535792,17.111495211504565,11.92327660750213,39.208608576937024,3272.351938508315
 02/05  15:00:00,1.7,0.0,15.10954600581448,0.0,0.0,18.949685566157395,13.574730332783632,13.619009297531575,0.0,0.0
 02/05  16:00:00,2.2,1.5,36.062713154789904,0.0,0.0,18.251373192704005,11.343613466740086,11.28929689039911,0.0,0.0
 02/05  17:00:00,2.2,0.0,26.095846941082037,0.0,0.0,17.417385603589175,15.8461604252809,14.431550086888555,3.6724534100684454,306.5030989798455
 02/05  18:00:00,2.2,3.1,0.0,0.0,0.0,19.63545825695354,14.383533307744111,11.034270554739509,78.6313249601689,6562.573322539133
 02/05  19:00:00,2.2,2.6,0.0,0.0,0.0,20.020096850379762,14.97799129006127,11.80627070795841,57.25632508829661,4778.615033657653
 02/05  20:00:00,2.2,1.5,0.0,0.0,0.0,20.061538383996634,14.8409860831676,13.147322519501385,46.54600179470772,3884.731050933462
 02/05  21:00:00,1.7,1.5,0.0,0.0,0.0,20.05851465937318,14.818638351691689,12.46915652626347,43.314758946211086,3615.051401926771
 02/05  22:00:00,2.2,0.0,0.0,0.0,0.0,18.863349353994124,10.194854271212039,13.35473386137356,0.0,0.0
 02/05  23:00:00,2.2,2.1,0.0,0.0,0.0,18.006693265593654,8.242940852882604,10.807430238318863,0.0,0.0
 02/05  24:00:00,1.1,2.1,0.0,0.0,0.0,16.891805460508987,12.214377287282018,11.683197850566302,2.58965865224078,216.1330079874249
 02/06  01:00:00,0.0,2.1,0.0,0.0,0.0,19.132912054859023,11.389367907496291,11.796730767070729,84.7071203607258,7069.659433947004
 02/06  02:00:00,-0.6,0.0,0.0,0.0,0.0,19.53465751753861,11.685483828592927,14.282413832140668,66.42016415802145,5543.429385208788
 02/06  03:00:00,0.0,0.0,0.0,0.0,0.0,19.585319706274493,11.965376330627535,14.524204768711932,54.79800925382388,4573.443902154293
 02/06  04:00:00,0.6,0.0,0.0,0.0,0.0,19.585089056538685,12.735964632852095,14.611159865703577,50.22306137489038,4191.618581043343
 02/06  05:00:00,0.6,0.0,0.0,0.0,0.0,19.99963779015317,13.099605849599604,14.640520361221837,59.98142611435224,5006.052067230161
 02/06  06:00:00,0.6,0.0,0.0,0.0,0.0,20.051269583694694,13.481920301897368,14.678079573523078,52.55469794092793,4386.217056064409
 02/06  07:00:00,0.6,2.1,0.0,0.0,0.0,20.05447152417736,13.498912551264905,11.4669921051955,49.50809894818912,4131.947790166243
 02/06  08:00:00,0.6,0.0,0.0,0.0,0.0,20.05318847813886,13.680476447472389,14.24422835323801,47.87337850200913,3995.5139605780437
 02/06  09:00:00,0.6,0.0,11.452085563399866,0.0,0.0,18.663284602045955,9.864493821601426,13.210355641281483,0.0,0.0
 02/06  10:00:00,0.6,2.1,69.16315652659395,0.0,0.0,17.397674969132733,14.378988560887795,10.819078282503671,0.47697360430304697,39.808234857292796
 02/06  11:00:00,1.1,1.5,34.7525652080842,0.0,0.0,19.63016123260264,15.525359522901658,12.22059118600633,78.85962423853738,6581.62718885176
 02/06  12:00:00,1.7,0.0,50.488371178516665,0.0,0.0,20.031430272708196,19.567959835182897,14.350442741559682,51.315202436120295,4282.768714867332
 02/06  13:00:00,2.8,2.1,11.55069768170921,0.0,0.0,20.064360826577293,18.687914240368592,12.212529576123906,41.31244351973514,3447.9380815324384
 02/06  14:00:00,2.8,3.6,20.39365301204278,0.0,0.0,20.062325070004576,18.17709364860416,10.305987342983014,36.091817901353906,3012.224472134301
 02/06  15:00:00,2.8,2.6,51.64005843709687,0.0,0.0,19.210973212315675,14.30083422818228,10.329570021007033,0.0,0.0
 02/06  16:00:00,2.8,3.1,194.17782210437628,0.0,0.0,19.45793224189704,14.105027026296755,9.76008918019901,0.0,0.0
 02/06  17:00:00,3.3,0.0,110.24415118283716,0.0,0.0,19.344644464400563,13.079644433849221,12.379486927176215,0.0,0.0
 02/06  18:00:00,2.8,0.0,0.0,0.0,0.0,18.75548182707163,10.070579187453196,12.608674482253539,0.0,0.0
 02/06  19:00:00,1.1,0.0,0.0,0.0,0.0,18.13324872053507,7.392399061327434,12.699363809629107,0.0,0.0
 02/06  20:00:00,-0.6,0.0,0.0,0.0,0.0,17.21000119101947,11.64488534007274,14.354006705672218,8.138671726488347,679.2538467361621
 02/06  21:00:00,-1.7,0.0,0.0,0.0,0.0,19.563976221988987,10.912163447847737,14.14872294152684,88.82330984514005,7413.196762290592
 02/06  22:00:00,-1.7,0.0,0.0,0.0,0.0,20.001854985860984,12.303642096524586,14.360025486235719,68.77866095570639,5740.269616167905
 02/06  23:00:00,-2.2,0.0,0.0,0.0,0.0,19.62940502312839,12.065467155281981,14.361924396262205,45.790266812841644,3821.6573810771256
 02/06  24:00:00,-2.8,0.0,0.0,0.0,0.0,18.13809082313475,6.608256946641087,13.117668819420887,0.0,0.0
 02/07  01:00:00,-3.3,0.0,0.0,0.0,0.0,16.785770207055307,10.857611739460298,14.544548007025233,6.912932299095389,576.9535882746883
 02/07  02:00:00,-3.3,0.0,0.0,0.0,0.0,19.086222504220913,9.185717502517454,14.16565161209532,95.78944372545666,7994.590556524117
 02/07  03:00:00,-2.8,0.0,0.0,0.0,0.0,19.523674483115546,10.273236552701208,14.324812551294546,75.74082939041271,6321.33245416246
 02/07  04:00:00,-2.8,0.0,0.0,0.0,0.0,19.581314652774537,10.919867745022838,14.282790210057248,63.74753431633901,5320.371598646856
 02/07  05:00:00,-2.8,0.0,0.0,0.0,0.0,19.994259999934084,11.691316115606377,14.276831448152418,71.59985688962674,5975.726734345427
 02/07  06:00:00,-3.3,0.0,0.0,0.0,0.0,20.048812851728826,12.058411293863227,14.273850191186229,62.98738441410044,5256.929459371084
 02/07  07:00:00,-3.3,0.0,0.0,0.0,0.0,20.052733247668346,12.400084757776602,14.258508520014907,59.31035812690699,4950.0447078953275
 02/07  08:00:00,-3.9,0.0,0.0,0.0,0.0,20.05071255176555,12.501601826687047,14.24102741728729,57.772939811586966,4821.731717788483
 02/07  09:00:00,-3.9,0.0,54.56861136554914,0.0,0.0,20.055635412717177,15.126217615798705,14.225156068912318,52.3522967422602,4369.324644452375
 02/07  10:00:00,-1.7,1.5,94.27926372074091,0.0,0.0,20.06904647912831,18.532309897350682,11.848531925158438,38.61755650671133,3223.022710617783
 02/07  11:00:00,-0.6,1.5,117.62539544336421,0.0,0.0,19.39707678358774,18.007058548005933,10.908268919107378,0.0,0.0
 02/07  12:00:00,0.6,1.5,126.20197730738776,0.0,0.0,19.274787357690816,19.83655235619797,11.159902170194226,0.0,0.0
 02/07  13:00:00,1.7,1.5,128.98680647035098,0.0,0.0,19.385817717214273,21.62485713421469,11.10008060928287,0.0,0.0
 02/07  14:00:00,2.8,1.5,113.50565230788777,0.0,0.0,19.524439490510428,21.974871917310242,11.29611751662636,0.0,0.0
 02/07  15:00:00,3.3,1.5,73.49984042576246,0.0,0.0,19.47317289722003,20.254503762340043,11.248447903133997,0.0,0.0
 02/07  16:00:00,3.3,1.5,30.931019453232224,0.0,0.0,19.224381263820174,17.199964507798708,11.140579223150999,0.0,0.0
 02/07  17:00:00,3.3,1.5,39.267457869018266,0.0,0.0,18.921106174443448,13.527621783075423,11.015046239225958,0.0,0.0
 02/07  18:00:00,2.8,1.5,0.0,0.0,0.0,18.513656292316398,10.68012298378961,10.95387998948987,0.0,0.0
 02/07  19:00:00,2.2,2.1,0.0,0.0,0.0,17.97525983991449,8.68574785352372,10.36095384225135,0.0,0.0
 02/07  20:00:00,2.2,1.5,0.0,0.0,0.0,17.284699944418836,14.09987563127184,11.96854447474611,8.714303545978758,727.2960999235021
 02/07  21:00:00,0.6,0.0,0.0,0.0,0.0,19.59929642483707,13.071704173424335,13.944874093422635,84.60311632741632,7060.9792534365115
 02/07  22:00:00,0.0,0.0,0.0,0.0,0.0,20.0130554612392,14.195823830875005,13.957440737297945,63.02054528297825,5259.697066728075
 02/07  23:00:00,0.6,0.0,0.0,0.0,0.0,18.575514990823674,9.92345258319602,12.787961163953376,0.0,0.0
 02/07  24:00:00,0.6,1.5,0.0,0.0,0.0,17.646787207177013,8.159749207131426,9.825708064700208,0.0,0.0
 02/08  01:00:00,0.6,2.1,0.0,0.0,0.0,16.85538801947575,13.227914350880049,11.023409664516,10.054819540579363,839.1756149775753
 02/08  02:00:00,0.0,2.1,0.0,0.0,0.0,19.118221765026846,12.404767416553469,10.690461627208997,89.5438025630161,7473.329111476012
 02/08  03:00:00,0.0,1.5,0.0,0.0,0.0,19.53918676342234,13.520507402264247,11.437752397250314,65.79155411770563,5490.965567729601
 02/08  04:00:00,0.0,0.0,0.0,0.0,0.0,19.588160877353697,13.824178528433647,13.719738263882016,53.02944905821138,4425.839802071909
 02/08  05:00:00,-0.6,0.0,0.0,0.0,0.0,20.002405961163895,14.238457323165024,13.715788110702452,61.182906678156385,5106.3276800290605
 02/08  06:00:00,-0.6,0.0,0.0,0.0,0.0,20.053212603635757,14.47200298283954,13.841507678312182,52.42335133667422,4375.254863560111
 02/08  07:00:00,-0.6,0.0,0.0,0.0,0.0,20.055848151202536,14.641935903908013,13.859673095086137,48.67067232157806,4062.05613258365
 02/08  08:00:00,-1.1,0.0,72.74012607222227,0.0,0.0,20.05474434098352,15.003529979927112,13.88340643121838,46.40302263094988,3872.7980045778077
 02/08  09:00:00,-0.6,0.0,47.30772171991806,0.0,0.0,18.906050190254433,12.847627185046798,12.619187301601213,0.0,0.0
 02/08  10:00:00,0.0,0.0,32.003037301282745,0.0,0.0,18.198844249437304,13.211009248830822,12.312841682314922,0.0,0.0
 02/08  11:00:00,0.6,0.0,56.667354994217085,0.0,0.0,17.868563535514095,15.010823668169891,12.306512507970794,0.0,0.0
 02/08  12:00:00,2.2,0.0,53.543236505849954,0.0,0.0,17.491145222290836,23.874139746820035,13.87778936820646,2.745016299941708,229.0991630760108
 02/08  13:00:00,3.9,2.1,43.01028299918515,0.0,0.0,19.721147195307744,22.67842964071147,11.779845553937388,54.22797935497694,4525.869185473408
 02/08  14:00:00,4.4,3.1,80.82949284704785,0.0,0.0,20.06056503453512,24.68116560372568,11.034166260192748,28.14363235838694,2348.8686094003538
 02/08  15:00:00,4.4,3.1,45.55286727857025,0.0,0.0,20.074892294116896,23.875041304890406,10.886119588782822,19.117617958186425,1595.5571099233298
 02/08  16:00:00,5.0,3.6,34.106614674780694,0.0,0.0,19.501749044728736,18.796067600234586,10.033988186659382,0.0,0.0
 02/08  17:00:00,4.4,5.1,79.24114766318121,0.0,0.0,18.941092213767618,15.161576394263058,9.058354581221238,0.0,0.0
 02/08  18:00:00,4.4,4.1,0.0,0.0,0.0,18.4930434194749,12.350094003299615,9.535240117435126,0.0,0.0
 02/08  19:00:00,4.4,4.1,0.0,0.0,0.0,18.036533052808142,10.512766496152215,9.539160623356516,0.0,0.0
 02/08  20:00:00,4.4,5.1,0.0,0.0,0.0,17.438625581108568,15.73481898326284,9.429320405644292,6.788876640985219,566.5998984082612
 02/08  21:00:00,3.9,3.6,0.0,0.0,0.0,19.651450389393588,14.832181134076656,10.416699398295432,73.64924802921027,6146.768995516681
 02/08  22:00:00,3.9,5.1,0.0,0.0,0.0,20.025205030351916,15.696302019545103,9.457501493564997,53.554974580260655,4469.700181800486
 02/08  23:00:00,3.3,6.2,0.0,0.0,0.0,18.61790197865764,11.312364830463666,7.9254926058074435,0.0,0.0
 02/08  24:00:00,2.8,6.7,0.0,0.0,0.0,17.62673732719748,9.505224377685389,7.742441467116297,0.0,0.0
 02/09  01:00:00,3.9,7.7,0.0,0.0,0.0,17.000289405611774,15.335638125092865,8.20957057199334,11.527303556943362,962.0691860645517
 02/09  02:00:00,3.3,10.3,0.0,0.0,0.0,19.123144088864006,13.855848566945133,6.980969293460413,89.64868228983045,7482.082377399176
 02/09  03:00:00,3.3,8.2,0.0,0.0,0.0,19.54565845576145,14.337165451552146,7.4639959352442355,63.087127415083636,5265.25401396423
 02/09  04:00:00,1.1,5.1,0.0,0.0,0.0,19.58888944700987,14.57705290432699,8.261260276693495,52.227693526601634,4358.925255412477
 02/09  05:00:00,1.7,6.2,0.0,0.0,0.0,20.001218988574305,14.218541019036943,7.3000419296233074,60.43284262683352,5043.727306247994
 02/09  06:00:00,1.7,5.1,0.0,0.0,0.0,20.052420210830288,14.993016241538434,8.2436206915735,52.70575018633865,4398.8238821168015
 02/09  07:00:00,1.7,3.1,0.0,0.0,0.0,20.060266082923096,15.116907541403599,9.302996593008272,46.4020359243436,3872.7156540075384
 02/09  08:00:00,1.7,2.1,73.30968597032818,0.0,0.0,20.05850955986146,15.778418169451514,10.472095842337781,43.08261045646503,3595.676280288583
 02/09  09:00:00,1.1,2.6,24.535652230909943,0.0,0.0,18.80884423263718,12.570973959185205,8.099537113716957,0.0,0.0
 02/09  10:00:00,0.6,2.1,72.950475285333,0.0,0.0,18.335978066392208,13.651481985115872,8.8389469290089,0.0,0.0
 02/09  11:00:00,1.7,3.6,149.06698834264301,0.0,0.0,18.410468069113875,16.343860696447766,7.937188437691435,0.0,0.0
 02/09  12:00:00,3.9,5.1,105.63821420220977,0.0,0.0,18.331336760007634,17.473711309178487,7.828161803976041,0.0,0.0
 02/09  13:00:00,5.0,5.1,59.30071399496684,0.0,0.0,18.146922207175937,17.047509187668435,8.24613818465682,0.0,0.0
 02/09  14:00:00,5.6,8.2,116.37881557380766,0.0,0.0,17.647728718180588,20.597416850067415,8.368570332139763,4.655319516897483,388.53314102188773
 02/09  15:00:00,5.0,5.7,48.39420914615796,0.0,0.0,19.73165451999432,19.481103179835536,9.10959212187671,53.883233438183666,4497.096678361925
 02/09  16:00:00,4.4,5.1,55.64204195483119,0.0,0.0,20.050041899557534,20.272706419660235,8.79993095032505,34.05787003762079,2842.4711073432095
 02/09  17:00:00,4.4,3.1,69.1662538930955,0.0,0.0,20.06753705816055,19.602095382254568,9.951952519728522,27.374985102367738,2284.717280660189
 02/09  18:00:00,4.4,0.0,0.0,0.0,0.0,20.064207487075393,19.011066583511393,12.424697673225031,25.043681925139275,2090.1466302815998
 02/09  19:00:00,2.2,4.1,0.0,0.0,0.0,19.083151546011997,13.77794558017713,8.350178999671089,0.0,0.0
 02/09  20:00:00,0.6,3.1,0.0,0.0,0.0,18.367008283042523,10.887282055019163,7.943210578141382,0.0,0.0
 02/09  21:00:00,1.1,3.1,0.0,0.0,0.0,17.418503766101534,15.075167161776843,9.235882612957038,3.1701988379684187,264.58491360453115
 02/09  22:00:00,-0.6,3.1,0.0,0.0,0.0,19.61846844531699,14.054758036686794,8.10705967676291,78.83029821528352,6579.179637853995
