Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 06/22  12:00:00,19.4,4.6,138.09749513897776,0.0,26.3782954010719,31.944115294546787,0.0,0.0
 06/22  13:00:00,20.6,5.1,142.5523999197422,0.0,26.77141795575354,32.74956457189245,0.0,0.0
 06/22  14:00:00,21.7,4.6,172.58813875954405,0.0,27.31509643327393,34.15170648386159,0.0,0.0
 06/22  15:00:00,22.8,4.1,227.77016107158647,0.0,28.060855196433984,35.28274674707727,0.0,0.0
 06/22  16:00:00,23.3,2.6,263.4434979738984,0.0,28.91292829978963,37.30268673372652,0.0,0.0
 06/22  17:00:00,23.3,3.6,268.22453914343964,0.0,29.659394199145176,35.220238219071376,0.0,0.0
 06/22  18:00:00,23.3,3.1,240.5252712367214,0.0,30.20895962487621,34.55967430364745,0.0,0.0
 06/22  19:00:00,21.7,3.6,163.4911592242397,0.0,30.323104810438156,30.726117862320436,0.0,0.0
 06/22  20:00:00,19.4,3.6,52.00368209143451,0.0,29.878605113683545,27.02012136704825,0.0,0.0
 06/22  21:00:00,16.7,3.6,0.0,0.0,29.28653635176905,23.690306738259842,0.0,0.0
 06/22  22:00:00,15.6,2.6,0.0,0.0,28.739464241221263,21.466499831091376,0.0,0.0
 06/22  23:00:00,15.6,2.6,0.0,0.0,28.218142603672298,19.684993873667402,0.0,0.0
 06/22  24:00:00,15.0,2.1,0.0,0.0,27.689718557949504,18.571411078174005,0.0,0.0
 06/23  01:00:00,13.3,1.5,0.0,0.0,27.08566580315004,17.654304666767136,0.0,0.0
 06/23  02:00:00,12.8,2.6,0.0,0.0,26.41182495134202,16.84862287940433,0.0,0.0
 06/23  03:00:00,12.8,1.5,0.0,0.0,25.832754017117164,16.514023356166682,0.0,0.0
 06/23  04:00:00,12.2,0.0,0.0,0.0,25.290682033278085,16.267804197339466,0.0,0.0
 06/23  05:00:00,12.8,1.5,10.708036207773251,0.0,24.772655044905594,16.752780775183734,0.0,0.0
 06/23  06:00:00,13.3,3.1,25.062613576243315,0.0,24.34062662127977,17.92215036756504,0.0,0.0
 06/23  07:00:00,13.3,4.1,39.11666163798537,0.0,23.988317530152358,19.047294993414774,0.0,0.0
 06/23  08:00:00,13.9,3.6,46.10722121385052,0.0,23.81870879764833,19.802627680092638,0.0,0.0
 06/23  09:00:00,13.9,2.6,52.32648043096827,0.0,23.804708497218876,19.606182557306983,0.0,0.0
 06/23  10:00:00,13.9,4.1,94.87189751431258,0.0,23.84362309791142,19.90978271509271,0.0,0.0
 06/23  11:00:00,14.4,4.1,117.06312622818284,0.0,24.03007351353215,23.834201422391867,0.0,0.0
 06/23  12:00:00,16.7,4.1,139.4222360409894,0.0,24.339014806629333,28.997630909976387,0.0,0.0
 06/23  13:00:00,17.2,4.6,144.0434025889777,0.0,24.67127147990956,29.67119188125476,0.0,0.0
 06/23  14:00:00,18.3,4.6,177.98052838028852,0.0,25.17553531588104,30.446510111654707,0.0,0.0
 06/23  15:00:00,20.0,3.6,229.82663089420487,0.0,25.948892549318224,32.80769719081185,0.0,0.0
 06/23  16:00:00,21.7,4.1,265.93056065223914,0.0,26.830355382254755,32.96284641265451,0.0,0.0
 06/23  17:00:00,21.1,3.6,270.1198740889249,0.0,27.630814739592026,32.336370407693146,0.0,0.0
 06/23  18:00:00,20.6,3.1,249.45502666998848,0.0,28.234754331958317,31.454189247790435,0.0,0.0
 06/23  19:00:00,19.4,3.1,178.40661468967258,0.0,28.45152017546735,28.256974240342497,0.0,0.0
 06/23  20:00:00,18.3,2.6,73.88375522851999,0.0,28.168574019433905,25.102091200994135,0.0,0.0
 06/23  21:00:00,17.2,2.6,0.0,0.0,27.774330383276425,21.852582802722587,0.0,0.0
 06/23  22:00:00,15.6,3.1,0.0,0.0,27.282349429611713,19.662694517368408,0.0,0.0
 06/23  23:00:00,14.4,2.6,0.0,0.0,26.758396353257414,18.150612234031723,0.0,0.0
 06/23  24:00:00,14.4,2.1,0.0,0.0,26.274395012345728,16.941430796109984,0.0,0.0
 06/24  01:00:00,15.0,0.0,0.0,0.0,25.860522007477414,15.564911993274219,0.0,0.0
 06/24  02:00:00,14.4,1.5,0.0,0.0,25.366688569049646,14.948563060215225,0.0,0.0
 06/24  03:00:00,15.0,0.0,0.0,0.0,24.941181608903676,14.077329112992446,0.0,0.0
 06/24  04:00:00,13.3,1.5,0.0,0.0,24.423626756934063,14.107570733849224,0.0,0.0
 06/24  05:00:00,12.8,2.1,111.87772566300097,0.0,23.916443811876295,14.410368755227234,0.0,0.0
 06/24  06:00:00,13.3,2.1,21.591869690436965,0.0,23.537834264194412,15.885361806542026,0.0,0.0
 06/24  07:00:00,13.9,0.0,39.978832321222086,0.0,23.357998047146115,20.70789575200354,0.0,0.0
 06/24  08:00:00,16.1,0.0,41.066964680819595,0.0,23.34009418935996,26.49969661297627,0.0,0.0
 06/24  09:00:00,18.3,1.5,54.52276847521934,0.0,23.504904417515917,30.413864652767273,0.0,0.0
 06/24  10:00:00,20.0,0.0,80.89977756783226,0.0,23.915682938146116,37.23623199900168,0.0,0.0
 06/24  11:00:00,20.0,3.1,113.35836247605229,0.0,24.427369867305497,34.92182643434932,0.0,0.0
 06/24  12:00:00,21.1,3.6,135.6985485253424,0.0,25.044758120410812,36.25983491927029,0.0,0.0
 06/24  13:00:00,22.2,2.6,140.1731858579024,0.0,25.675062848989842,39.009744648903606,0.0,0.0
 06/24  14:00:00,23.3,3.1,169.83321540400445,0.0,26.37366998390306,39.076903138176384,0.0,0.0
 06/24  15:00:00,23.3,3.1,224.7727864466949,0.0,27.18251675268996,38.960971475137484,0.0,0.0
 06/24  16:00:00,24.4,3.1,171.87244100515997,0.0,27.714526631598346,36.98919873032354,0.0,0.0
 06/24  17:00:00,22.8,2.6,264.8609904251919,0.0,28.516963538979184,36.18238765308015,0.0,0.0
 06/24  18:00:00,22.8,3.1,244.6717290698251,0.0,29.14226811087455,33.163415180874615,0.0,0.0
 06/24  19:00:00,23.3,2.6,69.28571407310294,0.0,29.079883964598647,30.193593139176805,0.0,0.0
 06/24  20:00:00,22.2,2.6,21.24968192484301,0.0,28.832755016170328,26.315624655431005,0.0,0.0
 06/24  21:00:00,19.4,3.1,0.0,0.0,28.44215467963559,22.685256133134477,0.0,0.0
 06/24  22:00:00,17.8,3.6,0.0,0.0,27.967055211018643,20.584546252972462,0.0,0.0
 06/24  23:00:00,17.2,2.1,0.0,0.0,27.544798476153115,18.99957794061224,0.0,0.0
 06/24  24:00:00,16.7,1.5,0.0,0.0,27.124052980370237,17.53514148448151,0.0,0.0
 06/25  01:00:00,16.1,0.0,0.0,0.0,26.67102498285356,16.097277871117242,0.0,0.0
 06/25  02:00:00,16.7,1.5,0.0,0.0,26.219669739541725,15.519026763021833,0.0,0.0
 06/25  03:00:00,17.2,0.0,0.0,0.0,25.81902680893201,14.457894917882966,0.0,0.0
 06/25  04:00:00,16.7,1.5,0.0,0.0,25.393229840272493,14.517932073748444,0.0,0.0
 06/25  05:00:00,16.1,0.0,126.20636108814757,0.0,24.99074956193218,14.41977752738165,0.0,0.0
 06/25  06:00:00,16.7,1.5,25.681425371666712,0.0,24.66999492877362,16.47156045924828,0.0,0.0
 06/25  07:00:00,17.2,2.6,30.602624849673326,0.0,24.42363778366356,19.750794220136168,0.0,0.0
 06/25  08:00:00,17.8,2.6,40.961670091477565,0.0,24.314659098676245,23.642403522596634,0.0,0.0
 06/25  09:00:00,19.4,3.6,52.07088014282847,0.0,24.378947040462563,27.11617239996237,0.0,0.0
 06/25  10:00:00,21.1,3.6,79.42865180039837,0.0,24.676979100974705,30.661280356775467,0.0,0.0
 06/25  11:00:00,21.7,5.1,112.43877121451536,0.0,25.09752593172218,31.78070351014659,0.0,0.0
 06/25  12:00:00,23.9,3.6,135.30678102014997,0.0,25.707981814784507,35.93140225813087,0.0,0.0
 06/25  13:00:00,25.0,3.1,139.70986451348887,0.0,26.316357599389402,39.22392307145435,0.0,0.0
 06/25  14:00:00,26.1,3.6,169.5273727019047,0.0,27.00625763397767,39.821056518107476,0.0,0.0
 06/25  15:00:00,27.2,3.1,225.37639315511205,0.0,27.867423836461626,41.14565631254039,0.0,0.0
 06/25  16:00:00,27.2,2.6,262.54558885688135,0.0,28.79247529214358,41.515165007756934,0.0,0.0
 06/25  17:00:00,27.8,2.6,268.47286153542524,0.0,29.674898829126167,40.26820694976904,0.0,0.0
 06/25  18:00:00,28.9,4.1,250.32811563192195,0.0,30.424376996101334,36.817014863626646,0.0,0.0
 06/25  19:00:00,28.3,2.6,183.82732091222073,0.0,30.860466850743478,34.16309125854821,0.0,0.0
 06/25  20:00:00,27.8,0.0,82.25257196483031,0.0,30.82503602095182,30.007359842885645,0.0,0.0
 06/25  21:00:00,26.1,0.0,0.0,0.0,30.616318679688774,24.947094508835498,0.0,0.0
 06/25  22:00:00,24.4,0.0,0.0,0.0,30.35421304037395,21.858171211712868,0.0,0.0
 06/25  23:00:00,24.4,0.0,0.0,0.0,30.07488659515134,19.456252778374246,0.0,0.0
 06/25  24:00:00,23.9,1.5,0.0,0.0,29.737015451976205,18.87740529941147,0.0,0.0
 06/26  01:00:00,22.2,0.0,0.0,0.0,29.329742432912496,17.43985094333922,0.0,0.0
 06/26  02:00:00,22.8,0.0,0.0,0.0,28.949872880203568,16.206265394210206,0.0,0.0
 06/26  03:00:00,21.7,0.0,0.0,0.0,28.53939159288692,15.528681374412471,0.0,0.0
 06/26  04:00:00,21.1,0.0,0.0,0.0,28.132903842505765,15.179493283054654,0.0,0.0
 06/26  05:00:00,21.7,2.6,150.81812842143296,0.0,27.76047064962475,17.93395254437721,0.0,0.0
 06/26  06:00:00,21.7,3.6,20.833733913630937,0.0,27.449403779301882,20.258319426598515,0.0,0.0
 06/26  07:00:00,23.9,1.5,29.85244375896546,0.0,27.362034580031946,23.866836616476046,0.0,0.0
 06/26  08:00:00,25.6,0.0,40.68785763684812,0.0,27.40163577079868,30.916323297936895,0.0,0.0
 06/26  09:00:00,26.7,2.1,51.630639035758676,0.0,27.609688399517033,35.569367925258064,0.0,0.0
 06/26  10:00:00,27.8,2.1,80.16623675765106,0.0,28.019081688436682,40.09683955856564,0.0,0.0
 06/26  11:00:00,29.4,1.5,113.18753738313148,0.0,28.62372907566578,45.57469348448035,0.0,0.0
 06/26  12:00:00,30.6,2.6,136.0542650791338,0.0,29.289079608125878,47.20250129117443,0.0,0.0
 06/26  13:00:00,31.7,3.1,140.9943995837741,0.0,29.962106130064925,48.409465306398666,0.0,0.0
 06/26  14:00:00,32.2,3.6,171.69061677880282,0.0,30.720414758291092,47.943653037523575,0.0,0.0
 06/26  15:00:00,33.9,3.1,227.5596212279704,0.0,31.64389353960528,49.02648964029434,0.0,0.0
 06/26  16:00:00,35.0,2.6,264.7413101697471,0.0,32.62417704485441,49.12173789499404,0.0,0.0
 06/26  17:00:00,34.4,4.6,269.8558992649547,0.0,33.52214460613985,44.54227260752671,0.0,0.0
 06/26  18:00:00,33.9,3.6,250.97594699883456,0.0,34.25604529339066,42.52207540247313,0.0,0.0
 06/26  19:00:00,32.8,3.6,182.8183094459952,0.0,34.63902410400174,38.39998887192446,0.0,0.0
 06/26  20:00:00,31.1,3.1,77.88377480712639,0.0,34.49590270397044,34.27452859260349,0.0,0.0
 06/26  21:00:00,28.9,2.1,0.0,0.0,34.20685404329181,29.931432134238605,0.0,0.0
 06/26  22:00:00,28.3,2.1,0.0,0.0,33.89751801796604,27.228180614784748,0.0,0.0
 06/26  23:00:00,27.2,3.1,0.0,0.0,33.50443285558042,25.891448277349653,0.0,0.0
 06/26  24:00:00,26.7,0.0,0.0,0.0,33.138348256354426,22.84363071619448,0.0,0.0
 06/27  01:00:00,27.2,3.1,0.0,0.0,32.71667839964226,23.519014333075194,0.0,0.0
 06/27  02:00:00,22.2,2.6,0.0,0.0,32.087997919220996,22.355470815397293,0.0,0.0
 06/27  03:00:00,23.3,2.1,0.0,0.0,31.59355175947123,21.625616177157866,0.0,0.0
 06/27  04:00:00,22.8,1.5,0.0,0.0,31.1194790697816,20.866241350197534,0.0,0.0
 06/27  05:00:00,24.4,1.5,153.13918774110024,0.0,30.752179051851943,21.364281680216294,0.0,0.0
 06/27  06:00:00,23.9,2.6,20.54153052335841,0.0,30.38800803052873,23.585952824273697,0.0,0.0
 06/27  07:00:00,23.9,2.1,31.37734921515186,0.0,30.180302714575966,26.57888540449917,0.0,0.0
 06/27  08:00:00,25.0,3.1,40.22363424634965,0.0,30.09973429958404,29.952108979344153,0.0,0.0
 06/27  09:00:00,25.0,3.1,53.38864191694373,0.0,30.1577590740347,33.89599298795398,0.0,0.0
 06/27  10:00:00,26.7,3.1,81.07692169752623,0.0,30.443686564799666,37.76916910305325,0.0,0.0
 06/27  11:00:00,29.4,3.6,114.30045361802607,0.0,30.943371421157153,41.077609693714315,0.0,0.0
 06/27  12:00:00,31.1,1.5,137.02399206038135,0.0,31.56566898105513,47.775907956356676,0.0,0.0
 06/27  13:00:00,32.2,4.1,142.10922411862225,0.0,32.1684378398718,46.37664130414142,0.0,0.0
 06/27  14:00:00,33.3,3.6,172.46385258168465,0.0,32.880758092085635,48.00296300540807,0.0,0.0
 06/27  15:00:00,34.4,3.6,229.17056687433427,0.0,33.75500712752308,48.20868509719319,0.0,0.0
 06/27  16:00:00,35.0,3.1,267.31599319039327,0.0,34.68991483274337,48.25466075363673,0.0,0.0
 06/27  17:00:00,34.4,4.1,273.628948175814,0.0,35.535139875094444,45.29782197798741,0.0,0.0
 06/27  18:00:00,34.4,3.6,256.19665302613,0.0,36.25182549540992,43.316163808838795,0.0,0.0
 06/27  19:00:00,33.9,3.6,188.5252988613155,0.0,36.65071984546771,40.01852066345692,0.0,0.0
 06/27  20:00:00,32.2,3.1,81.3104181736544,0.0,36.510492593763374,36.16687595154675,0.0,0.0
 06/27  21:00:00,30.0,2.1,0.0,0.0,36.21256949959851,32.420165186741656,0.0,0.0
 06/27  22:00:00,28.3,2.1,0.0,0.0,35.84831638555489,29.28706078649123,0.0,0.0
 06/27  23:00:00,27.8,1.5,0.0,0.0,35.476977286371564,26.658144781952902,0.0,0.0
 06/27  24:00:00,27.2,2.1,0.0,0.0,35.037614417198746,25.220455677089834,0.0,0.0
 06/28  01:00:00,27.2,1.5,0.0,0.0,34.5891018544089,23.74157621493887,0.0,0.0
 06/28  02:00:00,26.1,1.5,0.0,0.0,34.07465033827305,22.792170459187783,0.0,0.0
 06/28  03:00:00,26.7,1.5,0.0,0.0,33.608679197654524,22.139088774318406,0.0,0.0
 06/28  04:00:00,26.7,1.5,0.0,0.0,33.159261999603956,21.6890180955999,0.0,0.0
 06/28  05:00:00,25.0,2.1,147.70881419227237,0.0,32.66859751995152,22.58700121773529,0.0,0.0
 06/28  06:00:00,24.4,0.0,19.693870391377498,0.0,32.26231094035969,24.273399063179966,0.0,0.0
 06/28  07:00:00,26.7,1.5,30.209835433701222,0.0,32.093321543190235,27.836526572425257,0.0,0.0
 06/28  08:00:00,27.2,3.1,41.0117812543183,0.0,32.00541194444172,31.34719623956672,0.0,0.0
 06/28  09:00:00,28.9,3.1,52.352303340157306,0.0,32.123055680521475,35.69010478055718,0.0,0.0
 06/28  10:00:00,29.4,2.6,81.056589493337,0.0,32.41254245940054,40.24882656697655,0.0,0.0
 06/28  11:00:00,30.0,4.1,114.45546831780887,0.0,32.81553394527013,41.72558832874933,0.0,0.0
 06/28  12:00:00,32.2,3.6,137.71211884855074,0.0,33.37194107126538,45.03595010185275,0.0,0.0
 06/28  13:00:00,33.3,3.6,143.16670668220155,0.0,33.92733448693084,47.1606391680033,0.0,0.0
 06/28  14:00:00,35.0,3.6,174.13625139847557,0.0,34.59620927367885,48.7784870681425,0.0,0.0
 06/28  15:00:00,36.7,2.6,230.5269615361382,0.0,35.47646504688192,51.0273490691003,0.0,0.0
 06/28  16:00:00,37.2,3.6,268.55399113482696,0.0,36.37399637136745,49.37881657220946,0.0,0.0
 06/28  17:00:00,37.8,3.1,274.24264899345695,0.0,37.26275633281379,48.55224621831217,0.0,0.0
 06/28  18:00:00,36.7,3.1,256.180051422053,0.0,37.9710538752176,45.51307375760748,0.0,0.0
 06/28  19:00:00,35.6,2.6,186.55360167292656,0.0,38.36025320039832,42.0079157613385,0.0,0.0
 06/28  20:00:00,34.4,3.6,77.5779949578652,0.0,38.19988814077964,37.55831053983447,0.0,0.0
 06/28  21:00:00,32.2,2.6,0.0,0.0,37.89325661935551,34.03193811604702,0.0,0.0
 06/28  22:00:00,31.7,2.6,0.0,0.0,37.56960917155223,31.153999128722873,0.0,0.0
 06/28  23:00:00,30.0,2.1,0.0,0.0,37.16867655050458,28.687824604715015,0.0,0.0
 06/28  24:00:00,27.8,3.6,0.0,0.0,36.58980773588502,27.533982981165035,0.0,0.0
 12/22  01:00:00,5.6,8.8,0.0,0.0,20.43054808107246,9.183253670867112,0.0,0.0
 12/22  02:00:00,6.1,8.8,0.0,0.0,19.976797324328846,9.286014437252652,0.0,0.0
 12/22  03:00:00,7.2,11.3,0.0,0.0,19.28758608568734,10.017037553188747,0.0,0.0
 12/22  04:00:00,7.2,11.3,0.0,0.0,18.659999352414317,9.779424993404888,0.0,0.0
 12/22  05:00:00,7.2,9.3,0.0,0.0,18.483348876265467,18.13860142100773,5.538794172873941,462.26796885783574
 12/22  06:00:00,7.2,11.8,0.0,0.0,20.259024886809748,15.664129451848646,94.41798034931736,7880.1281718491755
 12/22  07:00:00,7.2,8.2,0.0,0.0,20.622675517468288,19.4573495430536,48.96684380239613,4086.774615451617
 12/22  08:00:00,7.2,9.8,0.0,0.0,21.249539146773326,17.719122700597897,68.12101768425957,5685.382684132479
 12/22  09:00:00,7.2,7.2,108.14176050257007,0.0,21.370576642295827,20.707209338161547,36.39448167201835,3037.4848017557047
 12/22  10:00:00,7.8,6.7,42.52345344560123,0.0,20.35759911377696,14.363733208964225,0.0,0.0
 12/22  11:00:00,7.8,7.2,233.47338517179347,0.0,20.311133523152026,13.111684745088366,0.0,0.0
 12/22  12:00:00,8.9,7.2,95.37484667343509,0.0,19.9057027859813,13.233926478834178,0.0,0.0
 12/22  13:00:00,8.9,7.2,10.614973662130335,0.0,19.35227899706491,12.43732786317761,0.0,0.0
 12/22  14:00:00,8.9,9.3,17.08312774213148,0.0,18.777460118301462,11.912727280075895,0.0,0.0
 12/22  15:00:00,8.3,10.8,51.307076119684936,0.0,18.447556731175627,18.14383938724242,8.699705734284134,726.077766013408
 12/22  16:00:00,7.2,6.2,47.04489965952338,0.0,20.304033123285823,18.577150262881396,76.40872643135017,6377.075166183137
 12/22  17:00:00,6.7,9.8,0.0,0.0,21.20257378234222,17.47417565359894,76.79567280193734,6409.369724746851
 12/22  18:00:00,6.7,7.7,0.0,0.0,21.349752581293227,19.64634179189582,50.04099875300323,4176.423627810221
 12/22  19:00:00,6.7,5.7,0.0,0.0,21.362831920704636,19.72803616785748,35.54872951947486,2966.8982954673584
 12/22  20:00:00,6.7,7.2,0.0,0.0,21.338904598312972,19.62507546487098,38.6148999449629,3222.8009938748837
 12/22  21:00:00,6.7,5.7,0.0,0.0,21.348068534144907,19.82292492084643,33.142202511309904,2766.04946134491
 12/22  22:00:00,6.7,7.7,0.0,0.0,21.33275215783732,19.311726601256982,38.584975927710026,3220.303534275591
 12/22  23:00:00,7.2,3.6,0.0,0.0,21.362884898388103,22.087178993437604,25.482906917568563,2126.804364579845
 12/22  24:00:00,6.7,6.7,0.0,0.0,20.198198230743078,13.631549971350397,0.0,0.0
 12/23  01:00:00,6.7,3.1,0.0,0.0,19.49524909825367,12.42174243774662,0.0,0.0
 12/23  02:00:00,6.7,5.1,0.0,0.0,18.759747778236825,9.940303950607538,0.0,0.0
 12/23  03:00:00,5.6,4.1,0.0,0.0,18.49937022463968,21.522872885789926,7.969251240683925,665.1140066534099
 12/23  04:00:00,3.9,0.0,0.0,0.0,20.30233779367613,19.99780809924001,77.19106465569477,6442.3691436518775
 12/23  05:00:00,3.9,2.1,0.0,0.0,20.59496891481528,22.053915183780337,51.2673773638609,4278.77723254757
 12/23  06:00:00,3.9,0.0,0.0,0.0,20.618329147829158,22.977452793280072,40.093785959135445,3346.2288759384414
 12/23  07:00:00,3.9,0.0,0.0,0.0,20.60788474024105,23.08254891500243,38.00201241569912,3171.6493777562337
 12/23  08:00:00,3.9,3.1,0.0,0.0,21.237580694132077,20.347392725950993,62.721876608279096,5234.770167965378
 12/23  09:00:00,3.9,5.7,51.55259418169021,0.0,21.31098488671189,18.723341016049783,60.3488872576876,5036.720387998555
 12/23  10:00:00,2.2,1.5,33.00926783111168,0.0,19.799743381734423,14.490805055628341,0.0,0.0
 12/23  11:00:00,3.3,2.1,149.21636207204727,0.0,19.25894753543697,14.580893818420048,0.0,0.0
 12/23  12:00:00,3.9,3.6,136.76151055845853,0.0,18.77032297183771,13.112181708928413,0.0,0.0
 12/23  13:00:00,3.9,2.6,183.41980228927952,0.0,18.703071327472244,14.117426887478963,0.0,0.0
 12/23  14:00:00,5.0,3.6,132.85010422620368,0.0,18.460716134838933,12.937144629800219,0.0,0.0
 12/23  15:00:00,5.0,3.1,47.007747129694984,0.0,18.512493923584252,25.084859402819998,12.729588576834388,1062.4119387985547
 12/23  16:00:00,4.4,1.5,25.525661382395604,0.0,20.315780477885216,20.254899031431787,68.62981016508029,5727.8465236141865
 12/23  17:00:00,4.4,0.0,0.0,0.0,21.22247696097739,25.866315547299227,65.16094507697574,5438.334913601079
 12/23  18:00:00,3.3,3.1,0.0,0.0,21.309715696617697,20.293198771236383,45.53284076181732,3800.172593229094
 12/23  19:00:00,3.9,3.1,0.0,0.0,21.32535510815292,23.87018902340992,45.51248504335753,3798.4737042049937
 12/23  20:00:00,3.3,4.1,0.0,0.0,21.321544049688608,20.212463408242407,45.732205497656324,3816.8115815398583
 12/23  21:00:00,2.2,3.6,0.0,0.0,21.322604190188315,22.01410175261107,48.72780589099354,4066.8245024242615
 12/23  22:00:00,1.7,2.1,0.0,0.0,21.333207784320074,21.08524766912969,43.33946943929879,3617.1137406042167
 12/23  23:00:00,3.3,4.1,0.0,0.0,21.325601260995114,20.555147937052382,46.688498991897085,3896.6238723412803
 12/23  24:00:00,2.2,4.6,0.0,0.0,19.703109251370773,12.29622593216442,0.0,0.0
 12/24  01:00:00,3.3,8.2,0.0,0.0,18.515039007595792,18.7815172888685,5.534736297193421,461.9292984017465
 12/24  02:00:00,2.8,7.7,0.0,0.0,20.22072659324932,15.424644213543331,98.96844539202681,8259.910154533036
 12/24  03:00:00,2.2,7.2,0.0,0.0,20.557693740599458,16.66803197963801,79.70920062106688,6652.532865517793
 12/24  04:00:00,1.7,6.7,0.0,0.0,20.60829232162092,17.28881682002552,68.96622158453586,5755.923433266097
 12/24  05:00:00,2.2,6.7,0.0,0.0,20.605598378595094,17.603951690781397,66.35391063561752,5537.899863750607
 12/24  06:00:00,2.2,8.8,0.0,0.0,20.58815495800348,15.891290566731415,74.80870265487371,6243.537121946292
